-7.913859252664e-02,-7.832228400052e-02,-7.719376700064e-02,-7.616366286823e-02,-7.513116219586e-02,-7.408700865985e-02,-7.303301434887e-02,-7.196907388680e-02,-7.089328223914e-02,-6.981116910799e-02,-6.871211396342e-02,-6.761050262454e-02,-6.649561079459e-02,-6.537334696087e-02,-6.423997314928e-02,-6.309229615766e-02,-6.192979150461e-02,-6.075439966821e-02,-5.956839328956e-02,-5.837279812988e-02,-5.716728256082e-02,-5.595104160292e-02,-5.472336370125e-02,-5.348253117279e-02,-5.222863768493e-02,-5.096169291458e-02,-4.968163427586e-02,-4.838834590878e-02,-4.708167582415e-02,-4.576144857586e-02,-4.479495469348e-02,-4.336127911923e-02,-4.192063479501e-02,-4.047494649959e-02,-3.902628712943e-02,-3.757591037179e-02,-3.612504460030e-02,-3.467426803021e-02,-3.322622138335e-02,-3.176612419467e-02,-3.028384305263e-02,-2.878342221191e-02,-2.726655270541e-02,-2.573380945401e-02,-2.418426274908e-02,-2.261677773186e-02,-2.103125623507e-02,-1.942760501374e-02,-1.780562928587e-02,-1.616525203627e-02,-1.450649581585e-02,-1.282754576545e-02
-6.606373219981e-02,-6.528741712581e-02,-6.419680068470e-02,-6.320638152837e-02,-6.221291809738e-02,-6.120793183330e-02,-6.019326451256e-02,-5.916882262747e-02,-5.813265552591e-02,-5.709037430860e-02,-5.603127968081e-02,-5.496985206093e-02,-5.389528433551e-02,-5.281350857650e-02,-5.172079568140e-02,-5.061394039830e-02,-4.949241802834e-02,-4.835817984995e-02,-4.721351434079e-02,-4.605946025016e-02,-4.489569179172e-02,-4.372141421268e-02,-4.253595345287e-02,-4.133750454740e-02,-4.012617386562e-02,-3.890198043829e-02,-3.766486856082e-02,-3.641472761006e-02,-3.515140980032e-02,-3.387474325249e-02,-3.295059373884e-02,-3.156137958604e-02,-3.016530168567e-02,-2.876429473209e-02,-2.736045523270e-02,-2.595506559197e-02,-2.454937116717e-02,-2.314395027551e-02,-2.174144956711e-02,-2.032714698909e-02,-1.889089953383e-02,-1.743673957503e-02,-1.596637600284e-02,-1.448046175031e-02,-1.297797794534e-02,-1.145780263795e-02,-9.919844938315e-03,-8.364016846694e-03,-6.790127794326e-03,-5.198107169827e-03,-3.587987016527e-03,-1.957969500929e-03
-5.293890346454e-02,-5.220333966541e-02,-5.115163366202e-02,-5.020182630041e-02,-4.924832339261e-02,-4.828343045789e-02,-4.730901744784e-02,-4.632500217852e-02,-4.532939035390e-02,-4.432786996980e-02,-4.330967129386e-02,-4.228935725174e-02,-4.125604708398e-02,-4.021569171273e-02,-3.916457382299e-02,-3.809947830425e-02,-3.701988050394e-02,-3.592774088530e-02,-3.482536179274e-02,-3.371379392663e-02,-3.259271741401e-02,-3.146134800516e-02,-3.031904865643e-02,-2.916393043228e-02,-2.799611198620e-02,-2.681562142841e-02,-2.562240977282e-02,-2.441637154716e-02,-2.319736313239e-02,-2.196521620957e-02,-2.108418252149e-02,-1.974043472707e-02,-1.838992778018e-02,-1.703460468694e-02,-1.567658388934e-02,-1.431717549785e-02,-1.295764101087e-02,-1.159855835260e-02,-1.024257744877e-02,-8.875042911791e-03,-7.485809090649e-03,-6.078893866424e-03,-4.656022303857e-03,-3.217922922644e-03,-1.763490532181e-03,-2.916163832343e-04,1.197783342543e-03,2.704791536480e-03,4.229594596181e-03,5.772256894529e-03,7.332737203003e-03,8.912815740897e-03
-3.977452597222e-02,-3.908039351948e-02,-3.806852745237e-02,-3.716017846123e-02,-3.624748044596e-02,-3.532352816969e-02,-3.439021824128e-02,-3.344747926607e-02,-3.249327525598e-02,-3.153336670004e-02,-3.055692155370e-02,-2.957857336656e-02,-2.858737679693e-02,-2.758929695816e-02,-2.658063116548e-02,-2.555815659733e-02,-2.452134890859e-02,-2.347217616709e-02,-2.241295265061e-02,-2.134473998623e-02,-2.026722427637e-02,-1.917963203012e-02,-1.808136270718e-02,-1.697044673732e-02,-1.584701463856e-02,-1.471110332478e-02,-1.356267036435e-02,-1.240161534862e-02,-1.122779878694e-02,-1.004105591244e-02,-9.203841818143e-03,-7.906489447860e-03,-6.602482471933e-03,-5.293770635115e-03,-3.982492658838e-03,-2.669985344817e-03,-1.357525488441e-03,-4.569013229298e-05,1.262870134864e-03,2.582736046638e-03,3.924049079034e-03,5.282808382892e-03,6.657274379704e-03,8.046645405557e-03,9.452110098236e-03,1.087476373559e-02,1.231468326953e-02,1.377194661808e-02,1.524673604945e-02,1.673910986158e-02,1.824901794463e-02,1.977822234728e-02
-2.658080531132e-02,-2.592870813971e-02,-2.495753249874e-02,-2.409140956127e-02,-2.322028328581e-02,-2.233804165247e-02,-2.144660640583e-02,-2.054591641849e-02,-1.963389594031e-02,-1.871637364740e-02,-1.778246310921e-02,-1.684685683528e-02,-1.589855384665e-02,-1.494352886913e-02,-1.397809661579e-02,-1.299902865608e-02,-1.200580121059e-02,-1.100038840824e-02,-9.985114565363e-03,-8.961051225369e-03,-7.927890519013e-03,-6.884869949888e-03,-5.831424935112e-03,-4.765508623210e-03,-3.687262976308e-03,-2.596733435343e-03,-1.493883958237e-03,-3.786191116265e-04,7.491965060837e-04,1.889724119022e-03,2.682481258527e-03,3.932583716290e-03,5.189235930986e-03,6.450482960176e-03,7.714167435067e-03,8.978926879655e-03,1.024347004625e-02,1.150722125569e-02,1.276753182582e-02,1.403890011305e-02,1.533145673938e-02,1.664122035349e-02,1.796643850018e-02,1.930623882570e-02,2.066189052334e-02,2.203447514972e-02,2.342406299408e-02,2.483072713439e-02,2.625464575070e-02,2.769587122754e-02,2.915434487384e-02,3.063181004292e-02
-1.336772316190e-02,-1.275819082608e-02,-1.182847861483e-02,-1.100527203193e-02,-1.017640836114e-02,-9.336571542594e-03,-8.487706932849e-03,-7.629763164206e-03,-6.760626632708e-03,-5.886189985654e-03,-4.995520135691e-03,-4.103357117724e-03,-3.198653130287e-03,-2.287388017876e-03,-1.365896582008e-03,-4.309468380268e-04,5.179841726595e-04,1.478917765532e-03,2.449521440154e-03,3.428714731701e-03,4.416799436907e-03,5.414526841670e-03,6.422426147550e-03,7.442618123581e-03,8.474949783866e-03,9.519367437116e-03,1.057590090127e-02,1.164464072349e-02,1.272571825666e-02,1.381929119258e-02,1.456701903677e-02,1.576909025455e-02,1.697760573867e-02,1.819060685650e-02,1.940591919929e-02,2.062215563428e-02,2.183801130572e-02,2.305291237253e-02,2.426421458313e-02,2.548632645950e-02,2.672936123462e-02,2.798935944671e-02,2.926455737541e-02,3.055401443875e-02,3.185907747914e-02,3.318081410252e-02,3.451928813763e-02,3.587456795347e-02,3.724682768260e-02,3.863611395534e-02,4.004235979522e-02,4.146728936671e-02
-1.450283727546e-04,4.214820661212e-04,1.309033669081e-03,2.088709320826e-03,2.874693827165e-03,3.671505803220e-03,4.477177804624e-03,5.291751930598e-03,6.117377752463e-03,6.948102782661e-03,7.794899230426e-03,8.642990731731e-03,9.503463236460e-03,1.037033618610e-02,1.124725207850e-02,1.213744444626e-02,1.304143517544e-02,1.395724249228e-02,1.488252752458e-02,1.581620186438e-02,1.675856120010e-02,1.771034541028e-02,1.867204891912e-02,1.964586304604e-02,2.063162420077e-02,2.162927071792e-02,2.263882635678e-02,2.366037686789e-02,2.469404959660e-02,2.573999871374e-02,2.644218845907e-02,2.759551874067e-02,2.875518682757e-02,2.991923186986e-02,3.108546399989e-02,3.225247244485e-02,3.341893958365e-02,3.458429388047e-02,3.574589799006e-02,3.691806340859e-02,3.811087959316e-02,3.932041128837e-02,4.054488509304e-02,4.178329466109e-02,4.303706156872e-02,4.430723926146e-02,4.559388530781e-02,4.689706349661e-02,4.821694395281e-02,4.955356770921e-02,5.090685979507e-02,5.227852472326e-02
1.307777104997e-02,1.360087302022e-02,1.444564087299e-02,1.518124494769e-02,1.592380623182e-02,1.667704568839e-02,1.743897530830e-02,1.820962839545e-02,1.899118862393e-02,1.977764771675e-02,2.058000966177e-02,2.138347271546e-02,2.219915245260e-02,2.302107191235e-02,2.385284835937e-02,2.469771491811e-02,2.555619215407e-02,2.642629663046e-02,2.730568487196e-02,2.819326148797e-02,2.908931603080e-02,2.999457679343e-02,3.090950405216e-02,3.183635631274e-02,3.277495979809e-02,3.372524514393e-02,3.468723021611e-02,3.566099605845e-02,3.664666605048e-02,3.764439085433e-02,3.830059566243e-02,3.940454530949e-02,4.051472501440e-02,4.162917314716e-02,4.274568593457e-02,4.386282997809e-02,4.497927573145e-02,4.609445442346e-02,4.720573804041e-02,4.832733412648e-02,4.946930212792e-02,5.062773323705e-02,5.180084592755e-02,5.298757055155e-02,5.418940049989e-02,5.540737486729e-02,5.664154516002e-02,5.789197071301e-02,5.915881768273e-02,6.044212165825e-02,6.174179996070e-02,6.305953701868e-02
2.629141505691e-02,2.677079036702e-02,2.757222346067e-02,2.826328732604e-02,2.896195191500e-02,2.967114161905e-02,3.038884938469e-02,3.111510017405e-02,3.185210992137e-02,3.259381853551e-02,3.335125462861e-02,3.410960177326e-02,3.487999680534e-02,3.565647057676e-02,3.644261266719e-02,3.724165388806e-02,3.805411324007e-02,3.887800700865e-02,3.971098883901e-02,4.055195729947e-02,4.140119578610e-02,4.225942084624e-02,4.312705926089e-02,4.400643336740e-02,4.489735961690e-02,4.579976121985e-02,4.671365031320e-02,4.763910332388e-02,4.857623970794e-02,4.952520663170e-02,5.013503997754e-02,5.118903756177e-02,5.224915586754e-02,5.331343388542e-02,5.437965546086e-02,5.544636558003e-02,5.651222360815e-02,5.757666398976e-02,5.863707041536e-02,5.970753981495e-02,6.079809554392e-02,6.190485740803e-02,6.302603728134e-02,6.416050467050e-02,6.530982186309e-02,6.647501343143e-02,6.765612501501e-02,6.885321161846e-02,7.006643546787e-02,7.129582685939e-02,7.254129568669e-02,7.380450589103e-02
3.948689778954e-02,3.992229442560e-02,4.067991187670e-02,4.132603688565e-02,4.198039987142e-02,4.264513102520e-02,4.331820576501e-02,4.399964114385e-02,4.469168353558e-02,4.538822493880e-02,4.610031162172e-02,4.681312290820e-02,4.753780869940e-02,4.826841177545e-02,4.900849166054e-02,4.976127500055e-02,5.052727899114e-02,5.130452098353e-02,5.209065342076e-02,5.288456975186e-02,5.368654720374e-02,5.449729043560e-02,5.531719340661e-02,5.614863894630e-02,5.699143414568e-02,5.784549506146e-02,5.871082826520e-02,5.958750565667e-02,6.047564281094e-02,6.137538341209e-02,6.193851736045e-02,6.294205791064e-02,6.395160796928e-02,6.496520851078e-02,6.598063249293e-02,6.699640429194e-02,6.801117301641e-02,6.902437676930e-02,7.003341326352e-02,7.105226241488e-02,7.209090556578e-02,7.314549322525e-02,7.421423216185e-02,7.529593348301e-02,7.639222546138e-02,7.750411799339e-02,7.863165104441e-02,7.977487540953e-02,8.093394942153e-02,8.210889823115e-02,8.329962457954e-02,8.450777154646e-02
5.265547295377e-02,5.304670279558e-02,5.376009174631e-02,5.436094710900e-02,5.497067003748e-02,5.559060017926e-02,5.621869693371e-02,5.685496985526e-02,5.750169395921e-02,5.815271717015e-02,5.881909662751e-02,5.948601757530e-02,6.016463495992e-02,6.084900750252e-02,6.154266238341e-02,6.224882028336e-02,6.296799635704e-02,6.369821032266e-02,6.443711505114e-02,6.518359977317e-02,6.593793554056e-02,6.670081499874e-02,6.747259997724e-02,6.825573047930e-02,6.905000464337e-02,6.985533164135e-02,7.067171264159e-02,7.149921510594e-02,7.233795077118e-02,7.318805985324e-02,7.370422327156e-02,7.465686638456e-02,7.561540564348e-02,7.657788533172e-02,7.754206898153e-02,7.850646135773e-02,7.946970213866e-02,8.043123351952e-02,8.138846949763e-02,8.235526683475e-02,8.334155909823e-02,8.434352951436e-02,8.535938120781e-02,8.638786931917e-02,8.743068520526e-02,8.848882395073e-02,8.956232003642e-02,9.065122016568e-02,9.175567881386e-02,9.287571613032e-02,9.401122797261e-02,9.516383621297e-02
6.578865835542e-02,6.613559482265e-02,6.680440825961e-02,6.735972882787e-02,6.792453750776e-02,6.849938833292e-02,6.908222618629e-02,6.967305351108e-02,7.027417218843e-02,7.087938984108e-02,7.149976787528e-02,7.212050735293e-02,7.275276042822e-02,7.339060567117e-02,7.403753571193e-02,7.469676352052e-02,7.536880197891e-02,7.605167443080e-02,7.674303575680e-02,7.744177184862e-02,7.814814758353e-02,7.886284348398e-02,7.958618995848e-02,8.032068089182e-02,8.106610587272e-02,8.182236745411e-02,8.258946156166e-02,8.336745130790e-02,8.415644463403e-02,8.495657830226e-02,8.542555501779e-02,8.632692290238e-02,8.723407116412e-02,8.814504868196e-02,8.905761099199e-02,8.997024423817e-02,9.088157948824e-02,9.179106345436e-02,9.269612862273e-02,9.361050271850e-02,9.454406593401e-02,9.549303615111e-02,9.645561427863e-02,9.743050190518e-02,9.841945058603e-02,9.942344047519e-02,1.004425007553e-01,1.014766741524e-01,1.025261113193e-01,1.035908275443e-01,1.046707120639e-01,1.057673652243e-01
7.887823962169e-02,7.918081526130e-02,7.980476976394e-02,8.031435373939e-02,8.083403598192e-02,8.136359109533e-02,8.190095093901e-02,8.244611120840e-02,8.300139889768e-02,8.356058503885e-02,8.413472887827e-02,8.470905691811e-02,8.529471087183e-02,8.588579295882e-02,8.648575913530e-02,8.709781296910e-02,8.772246484237e-02,8.835774293958e-02,8.900130568387e-02,8.965203648511e-02,9.031019405267e-02,9.097644669257e-02,9.165109411530e-02,9.233668082636e-02,9.303298826217e-02,9.373991261903e-02,9.445744473853e-02,9.518564347159e-02,9.592461300641e-02,9.667448666616e-02,9.709611357523e-02,9.794588903748e-02,9.880132646161e-02,9.966048056952e-02,1.005211002968e-01,1.013816541477e-01,1.022407653914e-01,1.030978856723e-01,1.039504681111e-01,1.048121057681e-01,1.056926200242e-01,1.065882652798e-01,1.074972416215e-01,1.084181994797e-01,1.093529477419e-01,1.103024515290e-01,1.112667349080e-01,1.122458367394e-01,1.132399038863e-01,1.142489469127e-01,1.152728486900e-01,1.163131877468e-01
9.191627313476e-02,9.217447716065e-02,9.275335058979e-02,9.321705716699e-02,9.369146046703e-02,9.417556307704e-02,9.466728531495e-02,9.516661646707e-02,9.567590691114e-02,9.618889474104e-02,9.671663079153e-02,9.724437634870e-02,9.778325523102e-02,9.832739699880e-02,9.888021889271e-02,9.944491344174e-02,1.000219883056e-01,1.006094776816e-01,1.012050450186e-01,1.018075720789e-01,1.024173114162e-01,1.030349190419e-01,1.036606647038e-01,1.042971403032e-01,1.049441195157e-01,1.056014924396e-01,1.062692449885e-01,1.069474318385e-01,1.076361534670e-01,1.083355397732e-01,1.087097049100e-01,1.095076292887e-01,1.103110943441e-01,1.111181618491e-01,1.119265754996e-01,1.127347871310e-01,1.135414130167e-01,1.143459101395e-01,1.151457543400e-01,1.159543986366e-01,1.167816003268e-01,1.176236521176e-01,1.184787546314e-01,1.193455095108e-01,1.202257801320e-01,1.211205164960e-01,1.220297377334e-01,1.229534789470e-01,1.238918832423e-01,1.248449565915e-01,1.258125757501e-01,1.267962971631e-01
1.048950882056e-01,1.051089640007e-01,1.056425931374e-01,1.060603400927e-01,1.064893692616e-01,1.069279198260e-01,1.073739020319e-01,1.078272990702e-01,1.082904829960e-01,1.087571625619e-01,1.092383741113e-01,1.097194227765e-01,1.102114072260e-01,1.107084879418e-01,1.112140414896e-01,1.117312477776e-01,1.122606115256e-01,1.128001740717e-01,1.133476053241e-01,1.139017862079e-01,1.144629631393e-01,1.150317797711e-01,1.156084766339e-01,1.161956898407e-01,1.167931856912e-01,1.174008484395e-01,1.180186592254e-01,1.186466686355e-01,1.192849734784e-01,1.199337002440e-01,1.202603408165e-01,1.210062118766e-01,1.217574992525e-01,1.225122729357e-01,1.232682727087e-01,1.240239346960e-01,1.247778689693e-01,1.255295382453e-01,1.262764431097e-01,1.270318914086e-01,1.278055712496e-01,1.285938153601e-01,1.293948262207e-01,1.302071590287e-01,1.310327288329e-01,1.318724704429e-01,1.327263982279e-01,1.335945436376e-01,1.344770460504e-01,1.353739069750e-01,1.362849972933e-01,1.372118511261e-01
1.178072885168e-01,1.179769311079e-01,1.184652092525e-01,1.188369704894e-01,1.192205852491e-01,1.196135390825e-01,1.200137336196e-01,1.204211462431e-01,1.208381690039e-01,1.212584848560e-01,1.216931097411e-01,1.221274014166e-01,1.225724263493e-01,1.230223794121e-01,1.234805946173e-01,1.239502377262e-01,1.244318103050e-01,1.249233619181e-01,1.254225703155e-01,1.259283163721e-01,1.264408403893e-01,1.269607736114e-01,1.274883281058e-01,1.280261810574e-01,1.285740917679e-01,1.291319388968e-01,1.296996989610e-01,1.302774185420e-01,1.308651908205e-01,1.314631388923e-01,1.317422392916e-01,1.324359090843e-01,1.331348675671e-01,1.338371940790e-01,1.345406257778e-01,1.352435840230e-01,1.359446734675e-01,1.366433629477e-01,1.373371797577e-01,1.380392816844e-01,1.387592827044e-01,1.394935572057e-01,1.402403108127e-01,1.409980545905e-01,1.417687524745e-01,1.425533240260e-01,1.433517790237e-01,1.441641453653e-01,1.449905587306e-01,1.458310162895e-01,1.466853832850e-01,1.475551712976e-01
1.306457528656e-01,1.307713063800e-01,1.312141809207e-01,1.315399839814e-01,1.318781965300e-01,1.322255613827e-01,1.325799729935e-01,1.329414031990e-01,1.333122623881e-01,1.336862112068e-01,1.340742394517e-01,1.344617659995e-01,1.348598182699e-01,1.352626288835e-01,1.356734875020e-01,1.360955442678e-01,1.365292973857e-01,1.369728056879e-01,1.374237560985e-01,1.378810302043e-01,1.383448622196e-01,1.388158709434e-01,1.392942407406e-01,1.397826867766e-01,1.402809617255e-01,1.407889388966e-01,1.413065903323e-01,1.418339586909e-01,1.423711335666e-01,1.429182346753e-01,1.431498244664e-01,1.437911971621e-01,1.444377274870e-01,1.450875052154e-01,1.457382661336e-01,1.463884177666e-01,1.470365601203e-01,1.476821685263e-01,1.483227988887e-01,1.489714542864e-01,1.496376697896e-01,1.503178630147e-01,1.510102439786e-01,1.517132818941e-01,1.524289868313e-01,1.531582630598e-01,1.539011159350e-01,1.546575698995e-01,1.554277569622e-01,1.562116700738e-01,1.570091690660e-01,1.578217427865e-01
1.434036352378e-01,1.434852903514e-01,1.438827603115e-01,1.441626838646e-01,1.444555564217e-01,1.447573900378e-01,1.450660734147e-01,1.453815730785e-01,1.457063161234e-01,1.460339443273e-01,1.463754157618e-01,1.467162186317e-01,1.470673346748e-01,1.474230375019e-01,1.477865707071e-01,1.481610673974e-01,1.485470222130e-01,1.489425042518e-01,1.493452108939e-01,1.497540251759e-01,1.501691752565e-01,1.505912674655e-01,1.510204592305e-01,1.514595006580e-01,1.519081381568e-01,1.523662399255e-01,1.528337736766e-01,1.533107782265e-01,1.537973396222e-01,1.542935742149e-01,1.544777261138e-01,1.550667558170e-01,1.556608084999e-01,1.562579854205e-01,1.568560222086e-01,1.574533134707e-01,1.580484553244e-01,1.586409299620e-01,1.592283237365e-01,1.598234806042e-01,1.604358521190e-01,1.610619006214e-01,1.616998417318e-01,1.623481050565e-01,1.630087440840e-01,1.636826477631e-01,1.643698171877e-01,1.650702734394e-01,1.657841448817e-01,1.665114203615e-01,1.672519545195e-01,1.680072133004e-01
1.560743642451e-01,1.561123556303e-01,1.564644692023e-01,1.566986405160e-01,1.569462828567e-01,1.572026905219e-01,1.574657478662e-01,1.577354163146e-01,1.580141380594e-01,1.582955394008e-01,1.585905412670e-01,1.588847091145e-01,1.591889725752e-01,1.594976493803e-01,1.598139354175e-01,1.601409453969e-01,1.604791701958e-01,1.608266901329e-01,1.611812142756e-01,1.615416278227e-01,1.619081529136e-01,1.622813833963e-01,1.626614505299e-01,1.630511363773e-01,1.634501814365e-01,1.638584490287e-01,1.642759026785e-01,1.647025774390e-01,1.651385558494e-01,1.655839509101e-01,1.657207787552e-01,1.662574673068e-01,1.667990404646e-01,1.673436119785e-01,1.678889184997e-01,1.684333426147e-01,1.689754772992e-01,1.695148119605e-01,1.700489651776e-01,1.705906175982e-01,1.711491328143e-01,1.717210193155e-01,1.723044994997e-01,1.728979655743e-01,1.735035117706e-01,1.741220116987e-01,1.747534623497e-01,1.753978815339e-01,1.760553939930e-01,1.767259845812e-01,1.774095029609e-01,1.781073920259e-01
1.686516419588e-01,1.686462457401e-01,1.689530978160e-01,1.691416902249e-01,1.693442572109e-01,1.695553892959e-01,1.697729678731e-01,1.699969494499e-01,1.702297897348e-01,1.704651028923e-01,1.707137674471e-01,1.709614337466e-01,1.712189731067e-01,1.714807503944e-01,1.717499122312e-01,1.720295536226e-01,1.723201614900e-01,1.726198282853e-01,1.729262759439e-01,1.732383925147e-01,1.735563941567e-01,1.738808622359e-01,1.742119026125e-01,1.745523263795e-01,1.749018684696e-01,1.752603875545e-01,1.756278431089e-01,1.760042664999e-01,1.763897367965e-01,1.767843636627e-01,1.768740203844e-01,1.773584151589e-01,1.778475523244e-01,1.783395590910e-01,1.788321742707e-01,1.793237693119e-01,1.798129347797e-01,1.802991676407e-01,1.807801204141e-01,1.812683064773e-01,1.817729971781e-01,1.822907485111e-01,1.828197907872e-01,1.833584809839e-01,1.839089514408e-01,1.844720604248e-01,1.850478009769e-01,1.856361877225e-01,1.862373418039e-01,1.868512441888e-01,1.874777397663e-01,1.881182482520e-01
1.811294421735e-01,1.810809733987e-01,1.813427031021e-01,1.814859334769e-01,1.816436225923e-01,1.818096721011e-01,1.819819618008e-01,1.821604434378e-01,1.823475846824e-01,1.825369908565e-01,1.827394929781e-01,1.829408336403e-01,1.831518198477e-01,1.833668665053e-01,1.835890694851e-01,1.838215028343e-01,1.840646493301e-01,1.843166144283e-01,1.845751340626e-01,1.848390997945e-01,1.851087218455e-01,1.853845691095e-01,1.856667228174e-01,1.859580202269e-01,1.862581910419e-01,1.865670895065e-01,1.868846711797e-01,1.872109638176e-01,1.875460430564e-01,1.878900152369e-01,1.879326908330e-01,1.883648825366e-01,1.888016704736e-01,1.892411962437e-01,1.896812019205e-01,1.901200486770e-01,1.905563253853e-01,1.909895369041e-01,1.914173713451e-01,1.918521710716e-01,1.923031110680e-01,1.927667961209e-01,1.932414655521e-01,1.937254432369e-01,1.942208970334e-01,1.947286698714e-01,1.952487509909e-01,1.957811519149e-01,1.963259902060e-01,1.968832430478e-01,1.974527507531e-01,1.980359097525e-01
