4.629011137601e-02,4.700989614895e-02,4.765065355900e-02,4.829112106152e-02,4.845749610742e-02,4.957633184336e-02,2.376142362730e-01,5.073341132178e-02,5.158083823471e-02,5.225404031018e-02,5.277613995064e-02,5.360868010879e-02,2.399908082701e-01,5.498978928394e-02,5.556927287431e-02,5.640824105899e-02,5.711531089534e-02,5.782808106081e-02,5.856312258102e-02,5.929481932942e-02,5.985130881026e-02,6.077168235780e-02,-3.722446122309e-01,-3.721663356844e-01,-3.710719490588e-01,-3.698883860657e-01,-3.687463160790e-01,-3.674955649811e-01,-3.662848234862e-01,-3.650782720231e-01,-3.638458139729e-01,-3.626100218672e-01,-3.613782463626e-01,-3.601147088154e-01,-3.588629420775e-01,-3.577426424836e-01,-3.563285021066e-01,-3.551883474812e-01,-3.537514018529e-01,-3.524172587927e-01,-3.510963265170e-01,-3.498853301288e-01,-3.484357700741e-01,-3.457357288712e-01,-3.443688012273e-01,-3.430345934768e-01,-3.416127927126e-01,-3.402536604169e-01,-3.388745417462e-01,-3.373972964114e-01,-4.393466442088e-01
1.133319900236e-01,1.138793503777e-01,1.143500393268e-01,1.148197503462e-01,1.148296518367e-01,1.157621965083e-01,2.945404655574e-01,1.165789481750e-01,1.172453879533e-01,1.177436542043e-01,1.180962235895e-01,1.187464556619e-01,2.957039254869e-01,1.197724879469e-01,1.201772861973e-01,1.208323525562e-01,1.213592955701e-01,1.218910976363e-01,1.224440976588e-01,1.229927333270e-01,1.233723083938e-01,1.241015925591e-01,-3.279877839021e-01,-3.279053049390e-01,-3.267552186250e-01,-3.255118327865e-01,-3.243181802741e-01,-3.230018304734e-01,-3.217289463165e-01,-3.204680437059e-01,-3.191832436686e-01,-3.178924809334e-01,-3.166086091425e-01,-3.152909373072e-01,-3.139886580694e-01,-3.128401530333e-01,-3.113549231614e-01,-3.101867773531e-01,-3.086813305075e-01,-3.072962731187e-01,-3.059282268223e-01,-3.046856979309e-01,-3.031775415198e-01,-3.003910232182e-01,-2.989773758110e-01,-2.976122293494e-01,-2.961456386361e-01,-2.947501123146e-01,-2.933372511509e-01,-2.918159883385e-01,-4.212571947062e-01
1.785881497728e-01,1.789594104446e-01,1.792573246523e-01,1.795536333761e-01,1.794104262267e-01,1.801479930511e-01,3.478000019956e-01,1.806207805371e-01,1.811012802685e-01,1.814217353513e-01,1.816036641834e-01,1.820669483678e-01,3.477889758392e-01,1.827319767104e-01,1.829605244366e-01,1.834269999169e-01,1.837707697703e-01,1.841185306728e-01,1.844861402548e-01,1.848485196539e-01,1.850500013693e-01,1.855828648710e-01,-2.763074974905e-01,-2.762241459827e-01,-2.750655363400e-01,-2.738129223870e-01,-2.726167267928e-01,-2.712868705281e-01,-2.700026962205e-01,-2.687375786189e-01,-2.674508614330e-01,-2.661556185674e-01,-2.648697258575e-01,-2.635486350276e-01,-2.622459466207e-01,-2.611149956779e-01,-2.596131686081e-01,-2.584629119715e-01,-2.569434741785e-01,-2.555584952160e-01,-2.541937150500e-01,-2.529667826242e-01,-2.514533192551e-01,-2.486806890138e-01,-2.472708328490e-01,-2.459234446808e-01,-2.444632416862e-01,-2.430805765042e-01,-2.416831771016e-01,-2.401697375273e-01,-3.935712351033e-01
2.412296689130e-01,2.414262231381e-01,2.415534981783e-01,2.416785845331e-01,2.413891839680e-01,2.419291503412e-01,3.970534872379e-01,2.420635118982e-01,2.423584292262e-01,2.425030064615e-01,2.425175590628e-01,2.427944684599e-01,3.959193857706e-01,2.431021515429e-01,2.431573688089e-01,2.434356916084e-01,2.435980167408e-01,2.437634347761e-01,2.439471168903e-01,2.441248272843e-01,2.441513741258e-01,2.444876973048e-01,-2.186118679454e-01,-2.185306583268e-01,-2.174061141389e-01,-2.161899546182e-01,-2.150352798213e-01,-2.137390988269e-01,-2.124896528781e-01,-2.112654388390e-01,-2.100220942324e-01,-2.087678311185e-01,-2.075249270013e-01,-2.062460529595e-01,-2.049879461108e-01,-2.039150422840e-01,-2.024461135322e-01,-2.013543550543e-01,-1.998703547966e-01,-1.985312683716e-01,-1.972149155898e-01,-1.960454164773e-01,-1.945747238757e-01,-1.919057625300e-01,-1.905450175159e-01,-1.892585919010e-01,-1.878506102318e-01,-1.865247161657e-01,-1.851865474904e-01,-1.837273488756e-01,-3.570913771663e-01
3.006034690372e-01,3.006305554210e-01,3.005929683885e-01,3.005526402837e-01,3.001264115376e-01,3.004709387263e-01,4.420761816021e-01,3.002792595278e-01,3.003930331622e-01,3.003672966872e-01,3.002209808491e-01,3.003160877043e-01,4.398773956273e-01,3.002773362627e-01,3.001654895234e-01,3.002600400334e-01,3.002462682651e-01,3.002346605049e-01,3.002395390349e-01,3.002378007903e-01,3.000958012719e-01,3.002394973791e-01,-1.563668227789e-01,-1.562903529986e-01,-1.552364532011e-01,-1.540960009066e-01,-1.530204996185e-01,-1.517987031742e-01,-1.506236545317e-01,-1.494789968114e-01,-1.483177465813e-01,-1.471434485371e-01,-1.459820632463e-01,-1.447845339657e-01,-1.436094959865e-01,-1.426286828318e-01,-1.412355821487e-01,-1.402364871524e-01,-1.388307320364e-01,-1.375768021877e-01,-1.363474844241e-01,-1.352707692202e-01,-1.338842865781e-01,-1.313956174591e-01,-1.301228078829e-01,-1.289338805669e-01,-1.276173218012e-01,-1.263855558096e-01,-1.251437795109e-01,-1.237785324092e-01,-3.128381722730e-01
3.562197033753e-01,3.560852380543e-01,3.558910682372e-01,3.556936252810e-01,3.551413838695e-01,3.552961579028e-01,4.827376325368e-01,3.547954741277e-01,3.547354411054e-01,3.545474670967e-01,3.542489720430e-01,3.541696826956e-01,4.795347139282e-01,3.538004421947e-01,3.535300720270e-01,3.534480350446e-01,3.532660354830e-01,3.530852422907e-01,3.529190060105e-01,3.527455797394e-01,3.524436125151e-01,3.524014929743e-01,-9.102821433218e-02,-9.095860589705e-02,-9.000508564728e-02,-8.897227362373e-02,-8.800636585809e-02,-8.689226237953e-02,-8.582403176124e-02,-8.479028442080e-02,-8.374246903072e-02,-8.267981527069e-02,-8.163119367553e-02,-8.054681081506e-02,-7.948603810032e-02,-7.862429729912e-02,-7.734244767633e-02,-7.646313151510e-02,-7.517089448357e-02,-7.403405956698e-02,-7.292308653995e-02,-7.196739301152e-02,-7.069909789084e-02,-6.845277499328e-02,-6.729949993587e-02,-6.623733126846e-02,-6.504405614234e-02,-6.393657655495e-02,-6.282113351351e-02,-6.158213709308e-02,-2.619931325561e-01
4.077337093614e-01,4.074472362544e-01,4.071062463465e-01,4.067614640980e-01,4.060946181437e-01,4.060676873827e-01,5.189816360571e-01,4.052777316671e-01,4.050530559985e-01,4.047124303078e-01,4.042716848529e-01,4.040271858495e-01,5.148334845818e-01,4.033464480201e-01,4.029274153335e-01,4.026777495178e-01,4.023369269128e-01,4.019963284078e-01,4.016682451250e-01,4.013324497582e-01,4.008803599366e-01,4.006611028813e-01,-2.398373766815e-02,-2.392261501245e-02,-2.309209343693e-02,-2.219124386749e-02,-2.135787750396e-02,-2.037705230468e-02,-1.944050366252e-02,-1.854147220885e-02,-1.763082177918e-02,-1.670393389411e-02,-1.579180298671e-02,-1.484479963275e-02,-1.392197839006e-02,-1.319914478509e-02,-1.205612142427e-02,-1.131656597654e-02,-1.016526646831e-02,-9.169923377310e-03,-8.201115320268e-03,-7.387466643656e-03,-6.263620950951e-03,-4.306798915923e-03,-3.297240557746e-03,-2.383731483876e-03,-1.338090105646e-03,-3.777312734265e-04,5.887579191849e-04,1.676781009177e-03,-2.058372228131e-01
4.549249090548e-01,4.544967042524e-01,4.540192756683e-01,4.535375436903e-01,4.527673972522e-01,4.525681537280e-01,5.508074326846e-01,4.515097028034e-01,4.511304536804e-01,4.506474185408e-01,4.500747974252e-01,4.496751495755e-01,5.457684392265e-01,4.487032572108e-01,4.481459367427e-01,4.477384868971e-01,4.472489401795e-01,4.467586162484e-01,4.462786891454e-01,4.457905624152e-01,4.451986810664e-01,4.448119388473e-01,4.349250578125e-02,4.354400191886e-02,4.423580970532e-02,4.498776028185e-02,4.567285032634e-02,4.650233282488e-02,4.728969022695e-02,4.803749884325e-02,4.879459455650e-02,4.956890671575e-02,5.032807971444e-02,5.112078788301e-02,5.188921584414e-02,5.246009757101e-02,5.344438822749e-02,5.403098036804e-02,5.502158128717e-02,5.585831517062e-02,5.666834909952e-02,5.732580567524e-02,5.828642182252e-02,5.992090138396e-02,6.076971153660e-02,6.151966643064e-02,6.240054756079e-02,6.319796229772e-02,6.399986602898e-02,6.491947825434e-02,-1.456899890777e-01
4.976746115711e-01,4.971149560089e-01,4.965113907200e-01,4.959030167091e-01,4.950402356283e-01,4.946785632071e-01,5.782527343848e-01,4.933721090532e-01,4.928485049139e-01,4.922332672347e-01,4.915389549889e-01,4.909943509430e-01,5.723707897179e-01,4.897516210543e-01,4.890662522756e-01,4.885110198542e-01,4.878828574258e-01,4.872529038544e-01,4.866311830605e-01,4.860007970622e-01,4.852793133160e-01,4.847349750611e-01,1.102716631165e-01,1.103128358110e-01,1.108565307680e-01,1.114494052906e-01,1.119770536606e-01,1.126440383682e-01,1.132714492229e-01,1.138581904892e-01,1.144520283796e-01,1.150636361558e-01,1.156600073283e-01,1.162881896770e-01,1.168923877159e-01,1.173043744625e-01,1.181171074201e-01,1.185436296217e-01,1.193608319355e-01,1.200284883644e-01,1.206697107255e-01,1.211630325691e-01,1.219485079777e-01,1.232408287932e-01,1.239183908396e-01,1.244962209764e-01,1.252018015849e-01,1.258268131727e-01,1.264548310947e-01,1.271952385594e-01,-8.285378312935e-02
5.359441977058e-01,5.352628160613e-01,5.345428018388e-01,5.338174786841e-01,5.328717084046e-01,5.323573023912e-01,6.013789019418e-01,5.308220393511e-01,5.301638577153e-01,5.294260565990e-01,5.286195647130e-01,5.279397497786e-01,5.946941612267e-01,5.264454111017e-01,5.256416029752e-01,5.249481750519e-01,5.241909851720e-01,5.234309843353e-01,5.226770326122e-01,5.219139631209e-01,5.210724453718e-01,5.203800558519e-01,1.753883421582e-01,1.754188802399e-01,1.758105353571e-01,1.762400166556e-01,1.766067251075e-01,1.771060731407e-01,1.775686610775e-01,1.779902551569e-01,1.784169066081e-01,1.788614706839e-01,1.792909269097e-01,1.797501467065e-01,1.801859918584e-01,1.804373376743e-01,1.810718978662e-01,1.813364417204e-01,1.819737302449e-01,1.824676096952e-01,1.829356719150e-01,1.832622311252e-01,1.838666502415e-01,1.848082623684e-01,1.853097493381e-01,1.857123096472e-01,1.862377617718e-01,1.866864058967e-01,1.871366947112e-01,1.876928692843e-01,-1.856642260160e-02
5.697547139382e-01,5.689603670227e-01,5.681325928301e-01,5.672990153938e-01,5.662786330436e-01,5.656204830619e-01,6.202583865786e-01,5.638735846178e-01,5.630897266264e-01,5.622380479539e-01,5.613278723466e-01,5.605217176437e-01,6.128026774743e-01,5.587931392566e-01,5.578795163833e-01,5.570566430953e-01,5.561791082725e-01,5.552977434364e-01,5.544202454117e-01,5.535331843132e-01,5.525802386489e-01,5.517485645992e-01,2.380468212095e-01,2.380667310608e-01,2.383069063619e-01,2.385734867316e-01,2.387803821425e-01,2.391119194616e-01,2.394096578482e-01,2.396667491463e-01,2.399270086278e-01,2.402049438334e-01,2.404680709166e-01,2.407586523146e-01,2.410267068802e-01,2.411198510360e-01,2.415747977085e-01,2.416796479826e-01,2.421356561705e-01,2.424558101317e-01,2.427510375690e-01,2.429125192568e-01,2.433349419889e-01,2.439265489183e-01,2.442518161427e-01,2.444803778984e-01,2.448255831102e-01,2.450984021640e-01,2.453715877385e-01,2.457432602525e-01,4.603568052152e-02
5.991685107120e-01,5.982687227089e-01,5.973406254596e-01,5.964062383838e-01,5.953182181973e-01,5.945242384745e-01,6.349644104142e-01,5.925803872610e-01,5.916785795739e-01,5.907205000766e-01,5.897139011624e-01,5.887891121371e-01,6.267611817113e-01,5.868412892135e-01,5.858252620667e-01,5.848805666313e-01,5.838902056202e-01,5.828950026150e-01,5.819015016356e-01,5.808979965539e-01,5.798410459482e-01,5.788777750512e-01,2.976173779037e-01,2.976269120598e-01,2.977196279827e-01,2.978275137026e-01,2.978792690584e-01,2.980466837632e-01,2.981833165371e-01,2.982801928954e-01,2.983784894082e-01,2.984938877531e-01,2.985948994252e-01,2.987208531578e-01,2.988252983653e-01,2.987658372470e-01,2.990438090096e-01,2.989944216463e-01,2.992718388533e-01,2.994220118091e-01,2.995483522714e-01,2.995497313795e-01,2.997931243075e-01,3.000426022313e-01,3.001951574278e-01,3.002543776237e-01,3.004228877145e-01,3.005239132764e-01,3.006240764915e-01,3.008146931693e-01,1.099431730349e-01
6.242732466814e-01,6.232741463796e-01,6.222517683256e-01,6.212226242402e-01,6.200724951350e-01,6.191492826959e-01,6.455627780180e-01,6.170204138999e-01,6.160070280347e-01,6.149486692635e-01,6.138515553666e-01,6.128144962109e-01,6.366275014890e-01,6.106597548629e-01,6.095473951379e-01,6.084871980533e-01,6.073902169979e-01,6.062873949617e-01,6.051841394967e-01,6.040704426141e-01,6.029156088283e-01,6.018271639483e-01,3.536251482668e-01,3.536247362655e-01,3.535764829145e-01,3.535325363095e-01,3.534363342259e-01,3.534461064607e-01,3.534281009232e-01,3.533716521156e-01,3.533150027125e-01,3.532745939162e-01,3.532202998046e-01,3.531882861215e-01,3.531358949421e-01,3.529316074663e-01,3.530382510958e-01,3.528422833321e-01,3.529467874208e-01,3.529333943859e-01,3.528974045758e-01,3.527459706785e-01,3.528161671734e-01,3.527365613165e-01,3.527225680589e-01,3.526195059303e-01,3.526175392398e-01,3.525533142620e-01,3.524870183278e-01,3.525027325226e-01,1.722885427624e-01
6.451683494950e-01,6.440746051088e-01,6.429625417207e-01,6.418432498204e-01,6.406351256283e-01,6.395878263245e-01,6.521056747392e-01,6.372830459291e-01,6.361630152436e-01,6.350090882810e-01,6.338259838395e-01,6.326815984923e-01,6.424466319237e-01,6.303294823776e-01,6.291254850666e-01,6.279547241216e-01,6.267559586765e-01,6.255503718360e-01,6.243422535557e-01,6.231232618464e-01,6.218753325124e-01,6.206667836090e-01,4.057339017866e-01,4.057240870879e-01,4.055429234532e-01,4.053557002472e-01,4.051202941799e-01,4.049807178283e-01,4.048163072399e-01,4.046150783595e-01,4.044121387636e-01,4.042243437874e-01,4.040232108996e-01,4.038415947722e-01,4.036407977357e-01,4.033007716483e-01,4.032437541569e-01,4.029101938395e-01,4.028494676533e-01,4.026806606783e-01,4.024905827883e-01,4.021950606165e-01,4.020998051060e-01,4.017075046980e-01,4.015348706991e-01,4.012780987380e-01,4.011136230242e-01,4.008923121597e-01,4.006677186896e-01,4.005164688533e-01,2.323511948484e-01
6.619538680078e-01,6.607686973344e-01,6.595701177492e-01,6.583638649131e-01,6.571005305934e-01,6.559327943780e-01,6.546273057044e-01,6.534584380415e-01,6.522352544522e-01,6.509890782318e-01,6.497231603466e-01,6.484749725964e-01,6.442467109613e-01,6.459322778096e-01,6.446399936369e-01,6.433622230356e-01,6.420651551204e-01,6.407603093752e-01,6.394508767672e-01,6.381301476120e-01,6.367926128699e-01,6.354676705132e-01,4.537268744849e-01,4.537082597701e-01,4.534030352696e-01,4.530819518675e-01,4.527168576331e-01,4.524371898292e-01,4.521355410886e-01,4.517989140928e-01,4.514591591158e-01,4.511332701269e-01,4.507946105879e-01,4.504726424055e-01,4.501327187592e-01,4.496666049046e-01,4.494547461472e-01,4.489931673293e-01,4.487760356168e-01,4.484608918120e-01,4.481258518859e-01,4.476956455145e-01,4.474437562775e-01,4.467569097036e-01,4.464344915599e-01,4.460333289690e-01,4.457152620206e-01,4.453458794086e-01,4.449719817650e-01,4.446626869327e-01,2.895544948525e-01
6.747215590234e-01,6.734467997970e-01,6.721635250223e-01,6.708721547435e-01,6.695551952404e-01,6.682692048432e-01,6.531412526062e-01,6.656290091895e-01,6.643047846261e-01,6.629683636252e-01,6.616215533958e-01,6.602717314438e-01,6.420366820577e-01,6.575426618116e-01,6.561641864826e-01,6.547816410463e-01,6.533884765873e-01,6.519866073355e-01,6.505781413449e-01,6.491579701125e-01,6.477331158276e-01,6.462941927185e-01,4.974864342612e-01,4.974596361526e-01,4.970393487043e-01,4.965939947326e-01,4.961088262311e-01,4.956985812629e-01,4.952691039693e-01,4.948066220249e-01,4.943396699296e-01,4.938851716764e-01,4.934184712536e-01,4.929656079898e-01,4.924960165950e-01,4.919134216052e-01,4.915559658212e-01,4.909759212920e-01,4.906116260605e-01,4.901594721891e-01,4.896888146307e-01,4.891333869144e-01,4.887340541420e-01,4.877712523398e-01,4.873081917388e-01,4.867720722329e-01,4.863096148753e-01,4.858013827276e-01,4.852873695033e-01,4.848292571103e-01,3.434566717654e-01
6.835480106580e-01,6.821842394657e-01,6.808168669863e-01,6.794410048179e-01,6.780709666234e-01,6.766675271582e-01,6.476394653187e-01,6.738628918644e-01,6.724384728226e-01,6.710126231633e-01,6.695857214215e-01,6.681351955402e-01,6.358055768605e-01,6.652216167798e-01,6.637579266209e-01,6.622716401294e-01,6.607834372141e-01,6.592856379008e-01,6.577792790852e-01,6.562608282611e-01,6.547498757867e-01,6.531982056351e-01,5.369739400012e-01,5.369395532794e-01,5.364128443663e-01,5.358524411555e-01,5.352563900596e-01,5.347247793879e-01,5.341765780652e-01,5.335974132237e-01,5.330124941556e-01,5.324385276998e-01,5.318529158223e-01,5.312782837653e-01,5.306881344914e-01,5.299981499460e-01,5.295041800145e-01,5.288147291340e-01,5.283123470247e-01,5.277322223289e-01,5.271349817992e-01,5.264633683386e-01,5.259255905787e-01,5.247048212057e-01,5.241100147971e-01,5.234479885529e-01,5.228500920189e-01,5.222119311555e-01,5.215666807362e-01,5.209687489311e-01,3.937374616547e-01
6.884896016671e-01,6.870362932967e-01,6.855843601598e-01,6.841235777914e-01,6.827001564433e-01,6.811788370438e-01,6.380928549617e-01,6.782091626338e-01,6.766842896031e-01,6.751688058505e-01,6.736616660217e-01,6.721102912639e-01,6.255233961934e-01,6.690120688034e-01,6.674631954507e-01,6.658731653474e-01,6.642900052963e-01,6.626963992200e-01,6.610923189408e-01,6.594757913944e-01,6.578790767435e-01,6.562148828907e-01,5.722107555752e-01,5.721693263093e-01,5.715441041317e-01,5.708770998282e-01,5.701785494320e-01,5.695340593183e-01,5.688755205594e-01,5.681880756535e-01,5.674936347366e-01,5.668085948687e-01,5.661124473869e-01,5.654244379907e-01,5.647220950267e-01,5.639329528494e-01,5.633109407772e-01,5.625203027531e-01,5.618882979413e-01,5.611885476031e-01,5.604730504839e-01,5.596934990756e-01,5.590256516291e-01,5.575635088908e-01,5.568452050957e-01,5.560655664103e-01,5.553405272202e-01,5.545806722821e-01,5.538123712051e-01,5.530829790098e-01,4.401821961065e-01
6.895791206994e-01,6.880348430360e-01,6.864970226490e-01,6.849500358650e-01,6.834722853628e-01,6.818316073743e-01,6.244535082263e-01,6.786946995844e-01,6.770682063189e-01,6.754620642688e-01,6.738737979143e-01,6.722205569305e-01,6.111436159410e-01,6.689359680291e-01,6.673012076244e-01,6.656066012671e-01,6.639277979605e-01,6.622377486858e-01,6.605353596531e-01,6.588202114062e-01,6.571373993161e-01,6.553601083321e-01,6.032610277721e-01,6.032130343877e-01,6.024962106875e-01,6.017299967774e-01,6.009362546165e-01,6.001863467214e-01,5.994248469840e-01,5.986364769451e-01,5.978398970403e-01,5.970511489789e-01,5.962518092953e-01,5.954577940138e-01,5.946505969605e-01,5.937694361026e-01,5.930269169118e-01,5.921422349349e-01,5.913881348204e-01,5.905761208614e-01,5.897497030166e-01,5.888694246790e-01,5.880789476235e-01,5.863900720196e-01,5.855555825885e-01,5.846656099467e-01,5.838207800590e-01,5.829465070327e-01,5.820623798976e-01,5.812089531704e-01,4.826647667082e-01
6.868239125842e-01,6.851865549997e-01,6.835608855913e-01,6.819257840588e-01,6.803923464138e-01,6.786300157593e-01,6.066585938525e-01,6.753225524241e-01,6.735926028113e-01,6.718941961335e-01,6.702234091212e-01,6.684666528310e-01,5.926073895551e-01,6.649928686361e-01,6.632710233545e-01,6.614704235471e-01,6.596947687678e-01,6.579071268884e-01,6.561053307591e-01,6.542905209765e-01,6.525208515324e-01,6.506293494689e-01,6.302165511249e-01,6.301623922549e-01,6.293597159656e-01,6.285004473696e-01,6.276175788198e-01,6.267684963051e-01,6.259102132905e-01,6.250270485540e-01,6.241344752287e-01,6.232481736118e-01,6.223517752858e-01,6.214579226522e-01,6.205520087474e-01,6.195847363152e-01,6.187280893506e-01,6.177552890694e-01,6.168854669408e-01,6.159673807337e-01,6.150362057701e-01,6.140612213487e-01,6.131544119637e-01,6.112511292505e-01,6.103066407367e-01,6.093124338416e-01,6.083540312523e-01,6.073714825588e-01,6.063776189358e-01,6.054064574881e-01,5.211305850528e-01
6.802054734209e-01,6.784725088836e-01,6.767566537582e-01,6.750311627467e-01,6.734405175271e-01,6.715537014570e-01,5.846360751973e-01,6.680717618469e-01,6.662361243800e-01,6.644435350141e-01,6.626885940993e-01,6.608263201179e-01,5.698495548449e-01,6.571599572005e-01,6.553496087396e-01,6.534412983070e-01,6.515673427253e-01,6.496807285662e-01,6.477782001351e-01,6.458624778643e-01,6.440050449732e-01,6.419979758638e-01,6.531838266798e-01,6.531238146258e-01,6.522397853337e-01,6.512922860166e-01,6.503250310036e-01,6.493816922876e-01,6.484315024332e-01,6.474583568946e-01,6.464746080128e-01,6.454956009094e-01,6.445069745965e-01,6.435181525051e-01,6.425183630781e-01,6.414695932138e-01,6.405039141622e-01,6.394476400765e-01,6.384671882265e-01,6.374479483799e-01,6.364169102640e-01,6.353519765622e-01,6.343338702913e-01,6.322259982333e-01,6.311764680343e-01,6.300828662191e-01,6.290158707093e-01,6.279299627499e-01,6.268312262024e-01,6.257473969108e-01,5.555803500461e-01
