3.865920289979e-01,3.840268516982e-01,3.814816666808e-01,3.789288886810e-01,3.763878298426e-01,3.738449285576e-01,3.713079719548e-01,3.687615441123e-01,3.662459114340e-01,3.637183011669e-01,3.612405665248e-01,3.586675227051e-01,3.561279422884e-01,3.536233765886e-01,3.509389456267e-01,3.486116644566e-01,3.459868803910e-01,3.436210143090e-01,3.411299531035e-01,3.386942068901e-01,3.361943569387e-01,3.336484075459e-01,3.312842509115e-01,3.288440627473e-01,3.264143369546e-01,3.240006514298e-01,3.215922183284e-01,3.192008435471e-01,4.714996038767e-02,4.341824964788e-02,4.287486234259e-02,3.874244760523e-02,3.475659492520e-02,3.063565146341e-02,2.655513842500e-02,2.283954089038e-02,1.850125754767e-02,1.485190525379e-02,1.047050238463e-02,6.474403383292e-03,2.429158530332e-03,-1.484416391062e-03,-5.442169138154e-03,-9.388655217970e-03,-1.332447719345e-02,-1.722600387629e-02,-2.112972057186e-02,-2.499930723568e-02,-2.887230722967e-02,-3.272458567725e-02,-3.654012389024e-02,-4.035115935283e-02,-4.414316331763e-02,-4.791905026075e-02,-5.166591284909e-02,-5.539833183301e-02,-5.910449877687e-02,-6.279688940277e-02,-6.644377509605e-02,-7.010028408025e-02,5.860459579213e-01,5.827812145155e-01,5.791936550120e-01,5.757255548533e-01,5.722202538830e-01,5.687396836808e-01,5.650954883996e-01,5.615247309981e-01,5.578871903595e-01,5.542167873747e-01,5.505514952690e-01
4.078917766725e-01,4.052653872198e-01,4.026571127121e-01,4.000398310379e-01,3.974322672791e-01,3.948212431102e-01,3.922143614821e-01,3.895964810438e-01,3.870068414325e-01,3.844038071229e-01,3.818474640340e-01,3.791977622928e-01,3.765767260214e-01,3.739889419455e-01,3.712248249514e-01,3.688054825103e-01,3.660953783716e-01,3.636348330959e-01,3.610508614356e-01,3.585198560906e-01,3.559223661462e-01,3.532791973501e-01,3.508108415883e-01,3.482665090570e-01,3.457303553618e-01,3.432079843633e-01,3.406882457750e-01,3.381832104599e-01,1.921967367041e-02,1.558393436937e-02,1.505562305219e-02,1.103744475370e-02,7.168845698377e-03,3.166668834888e-03,-7.926706201251e-04,-4.384221529826e-03,-8.596776442702e-03,-1.211754504100e-02,-1.636845718583e-02,-2.023151776026e-02,-2.414139873271e-02,-2.791692149800e-02,-3.173437354398e-02,-3.553831572748e-02,-3.933016132819e-02,-4.308320277526e-02,-4.683641826453e-02,-5.055350914903e-02,-5.427137800471e-02,-5.796615302542e-02,-6.162164335511e-02,-6.527013019025e-02,-6.889710419110e-02,-7.250531219279e-02,-7.608200399225e-02,-7.964174528531e-02,-8.317252136078e-02,-8.668697834487e-02,-9.015343178529e-02,-9.362695364456e-02,5.748869922588e-01,5.716223384741e-01,5.680127202985e-01,5.645345571948e-01,5.610190044726e-01,5.575332258407e-01,5.538735985442e-01,5.502963151065e-01,5.466501932540e-01,5.429714467344e-01,5.393008632396e-01
4.283973028428e-01,4.257150392629e-01,4.230489814353e-01,4.203725194645e-01,4.177037791986e-01,4.150299738470e-01,4.123585114168e-01,4.096745488447e-01,4.070162578477e-01,4.043431746882e-01,4.017135708888e-01,3.989925617632e-01,3.962955648867e-01,3.936299591966e-01,3.907916731463e-01,3.882855637088e-01,3.854956445168e-01,3.829457552713e-01,3.802742958507e-01,3.776533366634e-01,3.749637289101e-01,3.722288194484e-01,3.696616107914e-01,3.670185432493e-01,3.643813641639e-01,3.617556851612e-01,3.591300444922e-01,3.565167270187e-01,-8.764649553085e-03,-1.229409619644e-02,-1.280585291680e-02,-1.669840604278e-02,-2.043879736825e-02,-2.431089725134e-02,-2.813789219973e-02,-3.159533415651e-02,-3.567025517494e-02,-3.905262581744e-02,-4.316105734920e-02,-4.688027516958e-02,-5.064386590829e-02,-5.427082000444e-02,-5.793735603171e-02,-6.158820805077e-02,-6.522563389160e-02,-6.881978135060e-02,-7.241214751305e-02,-7.596653565170e-02,-7.951908369501e-02,-8.304626302175e-02,-8.653175447332e-02,-9.000778897702e-02,-9.345992172717e-02,-9.689071826739e-02,-1.002876301558e-01,-1.036651659669e-01,-1.070111325688e-01,-1.103383178517e-01,-1.136151748031e-01,-1.168965637892e-01,5.631175603367e-01,5.598546462278e-01,5.562245644323e-01,5.527380315072e-01,5.492139565495e-01,5.457247811869e-01,5.420515370341e-01,5.384696212582e-01,5.348168562653e-01,5.311317546639e-01,5.274579224623e-01
4.480975298949e-01,4.453644558421e-01,4.426456554806e-01,4.399150754088e-01,4.371902328561e-01,4.344587389669e-01,4.317277974822e-01,4.289828844006e-01,4.262610691311e-01,4.235230873175e-01,4.208253574894e-01,4.180381760837e-01,4.152704993563e-01,4.125322694316e-01,4.096251144709e-01,4.070373672853e-01,4.041729404744e-01,4.015388838556e-01,3.987851906439e-01,3.960794311851e-01,3.933030657087e-01,3.904817365770e-01,3.878208922425e-01,3.850843663757e-01,3.823514391678e-01,3.796277132349e-01,3.769014626363e-01,3.741851390390e-01,-3.672310767684e-02,-4.013599102282e-02,-4.062973119626e-02,-4.438537294116e-02,-4.798674237078e-02,-5.171758663165e-02,-5.540121746690e-02,-5.871470607898e-02,-6.264022913824e-02,-6.587464026292e-02,-6.982876335269e-02,-7.339356393643e-02,-7.700017352812e-02,-8.046830963582e-02,-8.397358806313e-02,-8.746109106301e-02,-9.093395156792e-02,-9.435911771369e-02,-9.778062130180e-02,-1.011624478665e-01,-1.045398466190e-01,-1.078897135570e-01,-1.111956477870e-01,-1.144897315942e-01,-1.177576313927e-01,-1.210017179724e-01,-1.242096899665e-01,-1.273959549804e-01,-1.305481713353e-01,-1.336792377533e-01,-1.367578411510e-01,-1.398384699274e-01,5.507336166586e-01,5.474743017361e-01,5.438255747216e-01,5.403325817191e-01,5.368019308030e-01,5.333113853473e-01,5.296265607757e-01,5.260421224315e-01,5.223848707482e-01,5.186956208114e-01,5.150207983208e-01
4.669844202324e-01,4.642053082910e-01,4.614385236121e-01,4.586586089274e-01,4.558824659930e-01,4.530981086162e-01,4.503125283138e-01,4.475115381426e-01,4.447310770770e-01,4.419331014023e-01,4.391721458909e-01,4.363236912936e-01,4.334903793283e-01,4.306845009124e-01,4.277135397169e-01,4.250490941011e-01,4.221152473972e-01,4.194020161764e-01,4.165711502155e-01,4.137855674753e-01,4.109276172526e-01,4.080250070422e-01,4.052755885045e-01,4.024507220294e-01,3.996271720389e-01,3.968105167716e-01,3.939888096881e-01,3.911746258180e-01,-6.457136656515e-02,-6.785755102416e-02,-6.833184212260e-02,-7.193948476700e-02,-7.539125280843e-02,-7.896989060216e-02,-8.249938474754e-02,-8.565938498988e-02,-8.942398640564e-02,-9.250121975345e-02,-9.628946816456e-02,-9.968960164818e-02,-1.031288699105e-01,-1.064282996359e-01,-1.097623467302e-01,-1.130766230035e-01,-1.163751631802e-01,-1.196216758751e-01,-1.228627315708e-01,-1.260625781042e-01,-1.292554524481e-01,-1.324187574842e-01,-1.355360596904e-01,-1.386391903466e-01,-1.417139750921e-01,-1.447625768072e-01,-1.477729869032e-01,-1.507594665606e-01,-1.537095573989e-01,-1.566362357622e-01,-1.595085217934e-01,-1.623803671725e-01,5.377316518337e-01,5.344780126865e-01,5.308126935804e-01,5.273153761370e-01,5.237803215428e-01,5.202906559400e-01,5.165965186548e-01,5.130118920545e-01,5.093525372826e-01,5.056615727029e-01,5.019882421303e-01
4.850526651842e-01,4.822319846174e-01,4.794216784891e-01,4.765969208441e-01,4.737739933940e-01,4.709413158368e-01,4.681056607890e-01,4.652531937575e-01,4.624187009133e-01,4.595653747224e-01,4.567458426025e-01,4.538407615778e-01,4.509466055972e-01,4.480778148631e-01,4.450478562712e-01,4.423114410243e-01,4.393130245879e-01,4.365254067931e-01,4.336222162409e-01,4.307615899289e-01,4.278270200911e-01,4.248480645110e-01,4.220149549463e-01,4.191066844605e-01,4.161974625427e-01,4.132928290688e-01,4.103806568770e-01,4.074736046146e-01,-9.222094725970e-02,-9.537052162443e-02,-9.582397392424e-02,-9.927282918300e-02,-1.025647502048e-01,-1.059805591262e-01,-1.093454910633e-01,-1.123428719950e-01,-1.159353719955e-01,-1.188466460102e-01,-1.224578189301e-01,-1.256834580823e-01,-1.289454540406e-01,-1.320667463674e-01,-1.352200530033e-01,-1.383517021784e-01,-1.414666526586e-01,-1.445253507765e-01,-1.475768960726e-01,-1.505858783598e-01,-1.535854001799e-01,-1.565534538712e-01,-1.594736247242e-01,-1.623773871358e-01,-1.652507750288e-01,-1.680957306456e-01,-1.709005839563e-01,-1.736794028541e-01,-1.764196460053e-01,-1.791343319284e-01,-1.817929156435e-01,-1.844486437116e-01,5.241088059674e-01,5.208631430734e-01,5.171835305104e-01,5.136842586963e-01,5.101472072117e-01,5.066609022781e-01,5.029599605250e-01,4.993777121765e-01,4.957188730365e-01,4.920288622812e-01,4.883597368148e-01
5.022993825618e-01,4.994412911297e-01,4.965916223327e-01,4.937262124550e-01,4.908607206381e-01,4.879839743650e-01,4.851025218726e-01,4.822028940829e-01,4.793187072573e-01,4.764144004502e-01,4.735406766372e-01,4.705833512980e-01,4.676328759799e-01,4.647056556342e-01,4.616212422639e-01,4.588173591415e-01,4.557589717048e-01,4.529015337433e-01,4.499306379155e-01,4.469995336973e-01,4.439930848308e-01,4.409425001863e-01,4.380303858862e-01,4.350434486644e-01,4.320533125628e-01,4.290654664586e-01,4.260676390125e-01,4.230725363638e-01,-1.195795818205e-01,-1.225829525897e-01,-1.230142330306e-01,-1.262939169539e-01,-1.294161817817e-01,-1.326589720447e-01,-1.358493665972e-01,-1.386754982951e-01,-1.420851680246e-01,-1.448222329615e-01,-1.482456020358e-01,-1.512874424069e-01,-1.543627648492e-01,-1.572970441979e-01,-1.602606641463e-01,-1.632008607091e-01,-1.661235339413e-01,-1.689858641155e-01,-1.718394548828e-01,-1.746493173305e-01,-1.774472994948e-01,-1.802120655001e-01,-1.829272729811e-01,-1.856239306094e-01,-1.882883304068e-01,-1.909221818072e-01,-1.935141988647e-01,-1.960782081492e-01,-1.986016209349e-01,-2.010974602989e-01,-2.035357196382e-01,-2.059687691567e-01,5.098629887352e-01,5.066278323261e-01,5.029364804970e-01,4.994378664895e-01,4.959014670403e-01,4.924212410801e-01,4.887162520629e-01,4.851391873736e-01,4.814837247251e-01,4.777975779045e-01,4.741356079099e-01
5.187238248462e-01,5.158321643136e-01,5.129469824742e-01,5.100448047529e-01,5.071406670147e-01,5.042238052463e-01,5.013005389358e-01,4.983577751404e-01,4.954279478814e-01,4.924767486427e-01,4.895529447401e-01,4.865474838950e-01,4.835449380024e-01,4.805635071334e-01,4.774289066834e-01,4.745618176684e-01,4.714477963850e-01,4.685248699464e-01,4.654906470984e-01,4.624934035263e-01,4.594195787546e-01,4.563018491388e-01,4.533152046661e-01,4.502541241773e-01,4.471876236094e-01,4.441211295128e-01,4.410422593924e-01,4.379637342729e-01,-1.465516385413e-01,-1.493996262056e-01,-1.498074725607e-01,-1.529081131919e-01,-1.558514539045e-01,-1.589115748436e-01,-1.619180124941e-01,-1.645648639899e-01,-1.677815347378e-01,-1.703367682644e-01,-1.735621865774e-01,-1.764115475438e-01,-1.792914264081e-01,-1.820304710601e-01,-1.847961195600e-01,-1.875367104661e-01,-1.902590968305e-01,-1.929172098704e-01,-1.955651153634e-01,-1.981683246467e-01,-2.007573140875e-01,-2.033115011074e-01,-2.058146710234e-01,-2.082972555966e-01,-2.107458552014e-01,-2.131619349794e-01,-2.155346379967e-01,-2.178775005512e-01,-2.201779237820e-01,-2.224488956422e-01,-2.246610527038e-01,-2.268657156177e-01,4.949930060217e-01,4.917711208585e-01,4.880708486738e-01,4.845757534167e-01,4.810429036774e-01,4.775717180110e-01,4.738656953056e-01,4.702968641896e-01,4.666478869592e-01,4.629687615887e-01,4.593171396642e-01
5.343270995733e-01,5.314053945330e-01,5.284882383635e-01,5.255528687549e-01,5.226136991896e-01,5.196603738529e-01,5.166989801388e-01,5.137168098948e-01,5.107451068765e-01,5.077508168080e-01,5.047807653762e-01,5.017309992448e-01,4.986803497251e-01,4.956486570957e-01,4.924678570281e-01,4.895415751185e-01,4.863759888365e-01,4.833916613086e-01,4.802982398877e-01,4.772389587718e-01,4.741020143557e-01,4.709213822979e-01,4.678644591487e-01,4.647335340566e-01,4.615949992821e-01,4.584542089811e-01,4.552986992268e-01,4.521411767215e-01,-1.730386166448e-01,-1.757225537512e-01,-1.761057889213e-01,-1.790181353491e-01,-1.817739309107e-01,-1.846423784330e-01,-1.874561013019e-01,-1.899163381810e-01,-1.929305114391e-01,-1.952970133890e-01,-1.983150249893e-01,-2.009639503249e-01,-2.036403475514e-01,-2.061766870807e-01,-2.087368383375e-01,-2.112704393626e-01,-2.137853018755e-01,-2.162321474971e-01,-2.186674434564e-01,-2.210572801073e-01,-2.234306486779e-01,-2.257677999885e-01,-2.280527038620e-01,-2.303151023085e-01,-2.325419544064e-01,-2.347344703412e-01,-2.368822661675e-01,-2.389985383374e-01,-2.410707166702e-01,-2.431117123791e-01,-2.450929107114e-01,-2.470644085583e-01,4.794986929242e-01,4.762930818274e-01,4.725869810347e-01,4.690985197238e-01,4.655723715507e-01,4.621134347960e-01,4.584096546014e-01,4.548523558336e-01,4.512132256937e-01,4.475445311930e-01,4.439066959306e-01
5.491119031105e-01,5.461633627593e-01,5.432174612553e-01,5.402521681576e-01,5.372812768560e-01,5.342948385478e-01,5.312987061247e-01,5.282805629956e-01,5.252704584730e-01,5.222365908111e-01,5.192238427463e-01,5.161333207367e-01,5.130382499786e-01,5.099599704661e-01,5.067366757684e-01,5.037549590043e-01,5.005416046731e-01,4.974997127995e-01,4.943509658952e-01,4.912335058579e-01,4.880374450429e-01,4.847979053562e-01,4.816747238811e-01,4.784780202856e-01,4.752715539197e-01,4.720605976858e-01,4.688326327897e-01,4.656003256710e-01,-1.989397092986e-01,-2.014515389680e-01,-2.018090851940e-01,-2.045246164845e-01,-2.070849977128e-01,-2.097535211889e-01,-2.123665381700e-01,-2.146336183767e-01,-2.174365751904e-01,-2.196082600354e-01,-2.224102084734e-01,-2.248515649761e-01,-2.273172733483e-01,-2.296442836101e-01,-2.319922657701e-01,-2.343123551623e-01,-2.366133213538e-01,-2.388427397894e-01,-2.410593982274e-01,-2.432300447696e-01,-2.453820764874e-01,-2.474966556933e-01,-2.495579946672e-01,-2.515950319240e-01,-2.535951353362e-01,-2.555592504204e-01,-2.574775088866e-01,-2.593627174567e-01,-2.612023748403e-01,-2.630092721272e-01,-2.647556488117e-01,-2.664902038073e-01,4.633810528226e-01,4.601949587939e-01,4.564864008714e-01,4.530079470990e-01,4.494919106175e-01,4.460486815597e-01,4.423506876140e-01,4.388084717679e-01,4.351828064001e-01,4.315282071643e-01,4.279078454553e-01
5.630822686860e-01,5.601097912097e-01,5.571380674645e-01,5.541458152291e-01,5.511462112916e-01,5.481297119280e-01,5.451019339725e-01,5.420509574577e-01,5.390056364883e-01,5.359354170946e-01,5.328832418161e-01,5.297552330665e-01,5.266191390098e-01,5.234976728995e-01,5.202353066334e-01,5.172016550830e-01,5.139440570111e-01,5.108481835191e-01,5.076477262413e-01,5.044756991974e-01,5.012242690428e-01,4.979295656112e-01,4.947439099502e-01,4.914852566237e-01,4.882147284543e-01,4.849375093856e-01,4.816410493114e-01,4.783379515886e-01,-2.241524324157e-01,-2.264848058641e-01,-2.268156986352e-01,-2.293267310008e-01,-2.316846832511e-01,-2.341458902164e-01,-2.365510796518e-01,-2.386193459589e-01,-2.412032539244e-01,-2.431749394501e-01,-2.457530736910e-01,-2.479806463042e-01,-2.502293847255e-01,-2.523413788799e-01,-2.544714649620e-01,-2.565724728914e-01,-2.586541223841e-01,-2.606609313833e-01,-2.626539055923e-01,-2.646005297816e-01,-2.665265030301e-01,-2.684139746276e-01,-2.702474579987e-01,-2.720549743214e-01,-2.738243497187e-01,-2.755562564049e-01,-2.772413827454e-01,-2.788920958728e-01,-2.804960048046e-01,-2.820657355569e-01,-2.835744868461e-01,-2.850693864314e-01,4.466424021122e-01,4.434793088763e-01,4.397719505145e-01,4.363071388929e-01,4.328048850624e-01,4.293810739365e-01,4.256926809191e-01,4.221693517148e-01,4.185610264830e-01,4.149244433534e-01,4.113254910700e-01
5.762433292434e-01,5.732495084836e-01,5.702545858023e-01,5.672380405649e-01,5.642124374677e-01,5.611686353105e-01,5.581120140851e-01,5.550310539740e-01,5.519534161041e-01,5.488497869343e-01,5.457611750871e-01,5.425986714857e-01,5.394246702911e-01,5.362631451418e-01,5.329648514942e-01,5.298825069304e-01,5.265839186166e-01,5.234373915520e-01,5.201885810732e-01,5.169653513817e-01,5.136620423086e-01,5.103156675602e-01,5.070710833456e-01,5.037540697204e-01,5.004231142923e-01,4.970833054342e-01,4.937220824322e-01,4.903519657085e-01,-2.485733152432e-01,-2.507196867535e-01,-2.510230881765e-01,-2.533228786381e-01,-2.554723404948e-01,-2.577197974404e-01,-2.599110056339e-01,-2.617757731727e-01,-2.641337893457e-01,-2.659012799697e-01,-2.682488559648e-01,-2.702574377828e-01,-2.722839413780e-01,-2.741762553831e-01,-2.760837486115e-01,-2.779611408821e-01,-2.798190871633e-01,-2.815991628706e-01,-2.833644661729e-01,-2.850832978895e-01,-2.867795611384e-01,-2.884364644714e-01,-2.900388814625e-01,-2.916138028663e-01,-2.931495614970e-01,-2.946465488366e-01,-2.960960488860e-01,-2.975099397095e-01,-2.988759830482e-01,-3.002065935604e-01,-3.014760328722e-01,-3.027296865362e-01,4.292865200757e-01,4.261501508614e-01,4.224479378348e-01,4.190006649131e-01,4.155161263838e-01,4.121156943903e-01,4.084409896200e-01,4.049406035032e-01,4.013537513564e-01,3.977393613117e-01,3.941660021892e-01
5.886010954399e-01,5.855882295402e-01,5.825724395560e-01,5.795339770934e-01,5.764848001130e-01,5.734161668820e-01,5.703332204544e-01,5.672248433173e-01,5.641175084512e-01,5.609831332202e-01,5.578608016179e-01,5.546665230288e-01,5.514574540297e-01,5.482587288406e-01,5.449273784077e-01,5.417993264130e-01,5.384627346900e-01,5.352686292017e-01,5.319745672085e-01,5.287032532526e-01,5.253513010568e-01,5.219564978768e-01,5.186562924656e-01,5.152842691362e-01,5.118962858667e-01,5.084973298814e-01,5.050748478735e-01,5.016412602874e-01,-2.720986472344e-01,-2.740533649533e-01,-2.743285763408e-01,-2.764114210655e-01,-2.783473772764e-01,-2.803757047504e-01,-2.823478385682e-01,-2.840054757851e-01,-2.861318437139e-01,-2.876920068696e-01,-2.898033830235e-01,-2.915888585458e-01,-2.933889619598e-01,-2.950580329605e-01,-2.967393449295e-01,-2.983896994115e-01,-3.000206642977e-01,-3.015710144965e-01,-3.031057912686e-01,-3.045941916213e-01,-3.060582312439e-01,-3.074822464587e-01,-3.088515298685e-01,-3.101919303602e-01,-3.114923344797e-01,-3.127528468641e-01,-3.139653837705e-01,-3.151412854651e-01,-3.162685095944e-01,-3.173592121068e-01,-3.183888192250e-01,-3.194008064807e-01,4.113188032389e-01,4.082131176174e-01,4.045202868367e-01,4.010947101166e-01,3.976320801860e-01,3.942592370530e-01,3.906025802874e-01,3.871294440545e-01,3.835684534732e-01,3.799806873561e-01,3.764373498996e-01
6.001622488952e-01,5.971323506484e-01,5.940977431665e-01,5.910394585055e-01,5.879688539330e-01,5.848775837342e-01,5.817705545431e-01,5.786370520936e-01,5.755023682797e-01,5.723396400615e-01,5.691860386094e-01,5.659624400501e-01,5.627208727244e-01,5.594875441500e-01,5.561257412016e-01,5.529547154544e-01,5.495828466932e-01,5.463439890254e-01,5.430075263375e-01,5.396910042965e-01,5.362933943853e-01,5.328531602324e-01,5.295004052389e-01,5.260764867506e-01,5.226346423524e-01,5.191797535140e-01,5.156992898291e-01,5.122055573652e-01,-2.946252741702e-01,-2.963836650631e-01,-2.966301384952e-01,-2.984914639646e-01,-3.002100308329e-01,-3.020149910531e-01,-3.037641028449e-01,-3.052121042614e-01,-3.071022433437e-01,-3.084530773705e-01,-3.103238021360e-01,-3.118832221482e-01,-3.134539344277e-01,-3.148973704891e-01,-3.163500906233e-01,-3.177711648974e-01,-3.191730442186e-01,-3.204918724758e-01,-3.217944600237e-01,-3.230509812733e-01,-3.242814800928e-01,-3.254714847542e-01,-3.266067651821e-01,-3.277119195069e-01,-3.287764332612e-01,-3.298001195487e-01,-3.307755608175e-01,-3.317135119364e-01,-3.326021701525e-01,-3.334533845809e-01,-3.342438450023e-01,-3.350149534760e-01,3.927464234122e-01,3.896756120045e-01,3.859966915334e-01,3.825972263863e-01,3.791609558600e-01,3.758201552626e-01,3.721861763960e-01,3.687448426799e-01,3.652143534763e-01,3.616578915701e-01,3.581492438046e-01
