2.201893141712e-01,1.834320291416e-01,1.458859417672e-01,1.083186748611e-01,6.866325023456e-02,4.097578140849e-01,3.766387417189e-01,3.415465582513e-01,3.046198462395e-01,2.655301498449e-01,2.240226956115e-01,1.795804020833e-01,7.171154961455e-01,6.963528308684e-01,6.738794994116e-01,6.495184161779e-01,6.230129314924e-01,5.942041879906e-01,6.667562197800e-01,6.491430457517e-01,6.303537159346e-01,6.103204442769e-01,5.887467628554e-01,5.656264925991e-01,5.407153576493e-01,5.137854282500e-01
1.983597916573e-01,1.617926759162e-01,1.245492731644e-01,8.741123606779e-02,4.832000453987e-02,3.942095427442e-01,3.609622898740e-01,3.257891370977e-01,2.888424293782e-01,2.498045593208e-01,2.084300133566e-01,1.642200780572e-01,7.159876578828e-01,6.948873572862e-01,6.720526485476e-01,6.473043969518e-01,6.203826980918e-01,5.911288047977e-01,6.694775873704e-01,6.515932036841e-01,6.324989904380e-01,6.121285009288e-01,5.901637357733e-01,5.666087158681e-01,5.412050933861e-01,5.137142082480e-01
1.762006626264e-01,1.398807183197e-01,1.030000664858e-01,6.635299502815e-02,2.789251650096e-02,3.782363333270e-01,3.448877728444e-01,3.096641027584e-01,2.727315514285e-01,2.337839842344e-01,1.925854459790e-01,1.486565637060e-01,7.145676950974e-01,6.931264948303e-01,6.699279998743e-01,6.447912020499e-01,6.174531633221e-01,5.877555140683e-01,6.719344412824e-01,6.537801703186e-01,6.343829140853e-01,6.136776562212e-01,5.913249192462e-01,5.673390782051e-01,5.414478421991e-01,5.134019959144e-01
1.537406787755e-01,1.177269398911e-01,8.127079614979e-02,4.517766754402e-02,7.415408631345e-03,3.618446625395e-01,3.284233589050e-01,2.931813014679e-01,2.562986833845e-01,2.174814549139e-01,1.765034885954e-01,1.329056976399e-01,7.128547298715e-01,6.910692920812e-01,6.675045722062e-01,6.419778697617e-01,6.142234424242e-01,5.840835719910e-01,6.741277837008e-01,6.557047194649e-01,6.360060518220e-01,6.149682911710e-01,5.922305359349e-01,5.678176797797e-01,5.414436240044e-01,5.128487831302e-01
1.310110590594e-01,9.536442591471e-02,5.939604084776e-02,2.392084740188e-02,-1.307507708663e-02,3.450421207131e-01,3.115783388850e-01,2.763516973193e-01,2.395563934693e-01,2.009110603001e-01,1.601996371688e-01,1.169842390480e-01,7.108477108501e-01,6.887146484485e-01,6.647812612748e-01,6.388633431989e-01,6.106925852649e-01,5.801122008305e-01,6.760585215153e-01,6.573675412576e-01,6.373688967912e-01,6.160007271739e-01,5.928807614746e-01,5.680445868094e-01,5.411924384534e-01,5.120545559713e-01
1.080455257925e-01,7.282857404324e-02,3.741246975351e-02,2.619970277365e-03,-3.354113633234e-02,3.278374808046e-01,2.943631865461e-01,2.591874232252e-01,2.225183880022e-01,1.840879780475e-01,1.436904073606e-01,1.009098748597e-01,7.085454169320e-01,6.860613186898e-01,6.617568451080e-01,6.354464765511e-01,6.068595834637e-01,5.758405968843e-01,6.777274625560e-01,6.587692388937e-01,6.384718676299e-01,6.167752239022e-01,5.932757230398e-01,5.680198308270e-01,5.406942649386e-01,5.110192954800e-01
8.488032588412e-02,5.015708963047e-02,1.535881345330e-02,-1.868573716825e-02,-5.394347351494e-02,3.102407666747e-01,2.767896174790e-01,2.417018296947e-01,2.051995494635e-01,1.670285013023e-01,1.269933496596e-01,8.470122292630e-02,7.059464616271e-01,6.831079181219e-01,6.584299901189e-01,6.317260420562e-01,6.027233782277e-01,5.712679391273e-01,6.791353122990e-01,6.599103258271e-01,6.393153062061e-01,6.172919776270e-01,5.934154983162e-01,5.677434083343e-01,5.399490629623e-01,5.097429787727e-01
6.155423564278e-02,2.738996447510e-02,-6.724181417608e-03,-3.995532372578e-02,-7.424138721124e-02,2.922633201185e-01,2.588706459953e-01,2.239095309167e-01,1.876159712755e-01,1.497500617206e-01,1.101270604078e-01,6.837783091506e-02,7.030492980969e-01,6.798529285404e-01,6.547992579197e-01,6.277007377011e-01,5.982828689077e-01,5.663933985516e-01,6.802826710338e-01,6.607912234123e-01,6.398994757911e-01,6.175511199609e-01,5.933001148758e-01,5.672152808394e-01,5.389567728680e-01,5.082255804832e-01
3.810854761550e-02,4.569437739937e-03,-2.879381475708e-02,-6.114619622839e-02,-9.439287028658e-02,2.739178660731e-01,2.406206394488e-01,2.058264476125e-01,1.697849888031e-01,1.322712482830e-01,9.311118834575e-02,5.196017061712e-02,6.998522249007e-01,6.762947048703e-01,6.508631128784e-01,6.233691956669e-01,5.935369222869e-01,5.612161482122e-01,6.811700314856e-01,6.614122589922e-01,6.402245596662e-01,6.175527170207e-01,5.929295499566e-01,5.664353752801e-01,5.377173169341e-01,5.064670745439e-01
1.458703798807e-02,-1.826006209878e-02,-5.080551360977e-02,-8.221421878605e-02,-1.143547248783e-01,2.552185753832e-01,2.220553693889e-01,1.874698460908e-01,1.517252060545e-01,1.146118214509e-01,7.596643630095e-02,3.546962738298e-02,6.963533924673e-01,6.724314825654e-01,6.466199304401e-01,6.187299915381e-01,5.884843826167e-01,5.557353739847e-01,6.817977768836e-01,6.617736644263e-01,6.402906601579e-01,6.172967690072e-01,5.923037306439e-01,5.654035848320e-01,5.362306008316e-01,5.044674363023e-01
-8.964086839443e-03,-4.105199530138e-02,-7.271293148903e-02,-1.031138290099e-01,-1.340826922728e-01,2.361811244564e-01,2.031920589096e-01,1.688583729178e-01,1.334565175583e-01,9.679272221369e-02,5.871455765209e-02,1.892848441397e-02,6.925508103192e-01,6.682613857830e-01,6.420680062310e-01,6.137816542903e-01,5.831240824115e-01,5.499502860441e-01,6.821661794730e-01,6.618755750544e-01,6.400977981020e-01,6.167832102027e-01,5.914225344574e-01,5.641197701029e-01,5.344965154462e-01,5.022266449754e-01
-3.249626576797e-02,-6.375780979913e-02,-9.446806692501e-02,-1.237981714076e-01,-1.535315975446e-01,2.168227511006e-01,1.840494255290e-01,1.500120845948e-01,1.150001248765e-01,7.883607557344e-02,4.137834721209e-02,2.359901658089e-03,6.884423550745e-01,6.637824363564e-01,6.372055659681e-01,6.085226770758e-01,5.774548540150e-01,5.438601310700e-01,6.822753994642e-01,6.617180290949e-01,6.396459127349e-01,6.160119093861e-01,5.902857903404e-01,5.625837607141e-01,5.325149390639e-01,4.997446864402e-01
-5.595868171844e-02,-8.632706172580e-02,-1.160214015743e-01,-1.442192479492e-01,-1.726555086543e-01,1.971623057933e-01,1.646477189060e-01,1.309524716195e-01,9.637854721758e-02,6.076518802368e-02,2.398162619082e-02,-1.421211091769e-02,6.840257792555e-01,6.589925635919e-01,6.320307761973e-01,6.029515288248e-01,5.714755419502e-01,5.374642051845e-01,6.821254844168e-01,6.613009674751e-01,6.389348620114e-01,6.149826706650e-01,5.888932800554e-01,5.607953572700e-01,5.302857399245e-01,4.970215563614e-01
-7.929838448111e-02,-1.087075580582e-01,-1.373220580216e-01,-1.643280856034e-01,-1.914079095163e-01,1.772202975965e-01,1.450087526787e-01,1.117024762991e-01,7.761562560990e-02,4.260453859145e-02,6.549220919039e-03,-3.076272587846e-02,6.792987209359e-01,6.538896149183e-01,6.265417558817e-01,5.970666666780e-01,5.651850160658e-01,5.307618676274e-01,6.817163690580e-01,6.606242340932e-01,6.379644233499e-01,6.136952347278e-01,5.872447399867e-01,5.587543337172e-01,5.278087791397e-01,4.940572636563e-01
-1.024604384006e-01,-1.308455216494e-01,-1.583179771799e-01,-1.840749204343e-01,-2.097418863567e-01,1.570189339036e-01,1.251559296921e-01,9.228650368109e-02,5.873652010914e-02,2.437976302999e-02,-1.089306495769e-02,-4.726633686311e-02,6.742587142564e-01,6.484713674157e-01,6.207365888645e-01,5.908665492709e-01,5.585821854867e-01,5.237525551699e-01,6.810478755321e-01,6.596875765135e-01,6.367342948071e-01,6.121492805167e-01,5.853398633518e-01,5.564604400956e-01,5.250839139807e-01,4.908518342957e-01
-1.253880953479e-01,-1.526857786824e-01,-1.789561149481e-01,-2.034093976213e-01,-2.276103264869e-01,1.365821531752e-01,1.051142598745e-01,7.273042496810e-02,3.976769952526e-02,6.117630774838e-03,-2.831848507402e-02,-6.369660324741e-02,6.689032008436e-01,6.427355402534e-01,6.146133372287e-01,5.843496508839e-01,5.516660133796e-01,5.164357972695e-01,6.801197140850e-01,6.584906470957e-01,6.352440966832e-01,6.103444273247e-01,5.831783028248e-01,5.539134056828e-01,5.221110015333e-01,4.874053154413e-01
-1.480229931430e-01,-1.741719682956e-01,-1.991826575301e-01,-2.222807865358e-01,-2.449661284172e-01,1.159356498087e-01,8.491037001706e-02,5.306157279810e-02,2.073692317962e-02,-1.215398569218e-02,-4.569939195016e-02,-8.002650101779e-02,6.632295421672e-01,6.366798080663e-01,6.081700555779e-01,5.775144764747e-01,5.444355325418e-01,5.088112319627e-01,6.789314841827e-01,6.570330045607e-01,6.334933735624e-01,6.082802373190e-01,5.807596735732e-01,5.511129425339e-01,5.188899027237e-01,4.837177799182e-01
-1.703053792745e-01,-1.952467738286e-01,-2.189432545408e-01,-2.406382097674e-01,-2.617624220399e-01,9.510689027557e-02,6.457250472238e-02,3.330872778925e-02,1.673214232132e-03,-3.040614938856e-02,-6.300728578523e-02,-9.622837990017e-02,6.572350328698e-01,6.303018152990e-01,6.014048062594e-01,5.703595776084e-01,5.368898618155e-01,5.008786224921e-01,6.774826760699e-01,6.553141159975e-01,6.314815967911e-01,6.059562184954e-01,5.780835567142e-01,5.480587494196e-01,5.154204867140e-01,4.797893310221e-01
-1.921743594195e-01,-2.158521748213e-01,-2.381832687478e-01,-2.584308847557e-01,-2.779527974188e-01,7.412511966334e-02,4.413051780010e-02,1.350209577812e-02,-1.739317584253e-02,-4.860890555813e-02,-8.021287056752e-02,-1.122740267389e-01,6.509169151063e-01,6.235991915468e-01,5.943156755516e-01,5.628835692960e-01,5.290282233340e-01,4.926378746609e-01,6.757726727698e-01,6.533333593155e-01,6.292081673986e-01,6.033718280683e-01,5.751495031900e-01,5.447505161648e-01,5.117026356697e-01,4.756201076591e-01
-2.135681698981e-01,-2.359297185701e-01,-2.568480410088e-01,-2.756083764455e-01,-2.934915405363e-01,5.302135777217e-02,2.361585341785e-02,-6.326724781049e-03,-3.643081200373e-02,-6.673133679918e-02,-9.728611757635e-02,-1.281347350679e-01,6.442723939293e-01,6.165695679232e-01,5.869007908364e-01,5.550851477538e-01,5.208499605984e-01,4.840890549051e-01,6.738007525342e-01,6.510900261477e-01,6.266724194674e-01,6.005264762989e-01,5.719570380700e-01,5.411879283888e-01,5.077362498985e-01,4.712102898170e-01
-2.344244728133e-01,-2.554208097040e-01,-2.748831686831e-01,-2.921208591563e-01,-3.083338741814e-01,3.182838394072e-02,3.061516352912e-03,-2.614478573959e-02,-5.540712993664e-02,-8.474162675384e-02,-1.141963362905e-01,-1.437813807610e-01,6.372986537566e-01,6.092105944812e-01,5.791583387741e-01,5.469631090913e-01,5.123545573827e-01,4.752324090678e-01,6.715660917470e-01,6.485833252110e-01,6.238736239565e-01,5.974195307701e-01,5.685056652803e-01,5.373706726512e-01,5.035212533611e-01,4.665601043653e-01
-2.546806722325e-01,-2.742670159105e-01,-2.922347955158e-01,-3.079193856414e-01,-3.224362020051e-01,1.058070981522e-02,-1.749796925876e-02,-4.591784292451e-02,-7.428850014066e-02,-1.026071324529e-01,-1.309122526546e-01,-1.591845035877e-01,6.299928759568e-01,6.015199587149e-01,5.710865844980e-01,5.385163689315e-01,5.035416574597e-01,4.660683818591e-01,6.690677682926e-01,6.458123861322e-01,6.208109929871e-01,5.940503211107e-01,5.647948727674e-01,5.332984420047e-01,4.990575995541e-01,4.616698311812e-01
-2.742742493646e-01,-2.924103876011e-01,-3.088499107287e-01,-3.229561611098e-01,-3.357563536342e-01,-1.068546067212e-02,-3.802661321668e-02,-6.561042090932e-02,-9.304030199477e-02,-1.202944653377e-01,-1.474020945850e-01,-1.743143944424e-01,6.223522575885e-01,5.934954051671e-01,5.626838918421e-01,5.297439829686e-01,4.944110851400e-01,4.565976369785e-01,6.663047653948e-01,6.427762637466e-01,6.174836845952e-01,5.904181441762e-01,5.608241380983e-01,5.289709419570e-01,4.943452777637e-01,4.565398095977e-01
-2.931431142925e-01,-3.097937889912e-01,-3.246766548069e-01,-3.371848198131e-01,-3.482538286284e-01,-3.193228478120e-02,-5.848702505709e-02,-8.518588915896e-02,-1.116270078984e-01,-1.377695809019e-01,-1.636336845270e-01,-1.891411879498e-01,6.143740313252e-01,5.851347561642e-01,5.539487446119e-01,5.206451684577e-01,4.849628666066e-01,4.468210778730e-01,6.632759759382e-01,6.394739428797e-01,6.138908079617e-01,5.865222696926e-01,5.565929345016e-01,5.243878968427e-01,4.893843196901e-01,4.511704451712e-01
-3.112259714365e-01,-3.263612377647e-01,-3.396646292463e-01,-3.505607016445e-01,-3.598900369761e-01,-5.312034848139e-02,-7.884049273632e-02,-1.046065497304e-01,-1.300122774969e-01,-1.549978768122e-01,-1.795745387963e-01,-2.036349600874e-01,6.060554866001e-01,5.764359336987e-01,5.448797689062e-01,5.112193266324e-01,4.751972520266e-01,4.367398690973e-01,6.599802072828e-01,6.359043436197e-01,6.100314291260e-01,5.823619463686e-01,5.521007373547e-01,5.195490566082e-01,4.841748064393e-01,4.455622167605e-01
-3.284626955629e-01,-3.420582502210e-01,-3.537652073369e-01,-3.630411260835e-01,-3.706285337767e-01,-7.420874849159e-02,-9.904707446853e-02,-1.238337366093e-01,-1.481590619042e-01,-1.719442992781e-01,-1.951919733642e-01,-2.177658304023e-01,5.973939919970e-01,5.673969824759e-01,5.354757564915e-01,5.014660660386e-01,4.651147384157e-01,4.263554582394e-01,6.564161865827e-01,6.320663270940e-01,6.059045771924e-01,5.779364084830e-01,5.473470311185e-01,5.144542040088e-01,4.787168758827e-01,4.397156839145e-01
-3.447947148186e-01,-3.568321885653e-01,-3.669318429035e-01,-3.745856607340e-01,-3.804352457342e-01,-9.515518921171e-02,-1.190657038752e-01,-1.428279266511e-01,-1.660297177296e-01,-1.885734573481e-01,-2.104532156635e-01,-2.315040683356e-01,5.883870189158e-01,5.580160941359e-01,5.257356892276e-01,4.913852267663e-01,4.547160932230e-01,4.156695983664e-01,6.525825666227e-01,6.279587017573e-01,6.015092510388e-01,5.732448829540e-01,5.423313167262e-01,5.091031622192e-01,4.730107303777e-01,4.336314945600e-01
-3.601653969849e-01,-3.706326068024e-01,-3.791203738097e-01,-3.851563816618e-01,-3.892786871018e-01,-1.159160947833e-01,-1.388543084763e-01,-1.615488619763e-01,-1.835861306102e-01,-2.048497447148e-01,-2.253255219163e-01,-2.448202031089e-01,5.790321665340e-01,5.482916326590e-01,5.156587645356e-01,4.809769055592e-01,4.440023785991e-01,4.046843709398e-01,6.484779321853e-01,6.235802302057e-01,5.968444265353e-01,5.682865968953e-01,5.370531194263e-01,5.034958028571e-01,4.670566448483e-01,4.273103929817e-01
-3.745204348971e-01,-3.834115915530e-01,-3.902893169686e-01,-3.947181227351e-01,-3.971301627676e-01,-1.364467363712e-01,-1.583699414149e-01,-1.799556835396e-01,-2.007898478321e-01,-2.207374685154e-01,-2.397762994026e-01,-2.576851365654e-01,5.693271880810e-01,5.382221609567e-01,5.052444218956e-01,4.702414817693e-01,4.329749763046e-01,3.934022091433e-01,6.441008069624e-01,6.189296365266e-01,5.919090642824e-01,5.630607856670e-01,5.315119970841e-01,4.976320544183e-01,4.608549752194e-01,4.207532280857e-01
-3.878082267946e-01,-3.951240940124e-01,-4.004001515819e-01,-4.032387112126e-01,-4.039639562591e-01,-1.567013745995e-01,-1.775689261570e-01,-1.980070754623e-01,-2.176022195113e-01,-2.362009845134e-01,-2.537732330177e-01,-2.700702583064e-01,5.592700184397e-01,5.278064686439e-01,4.944923703519e-01,4.591796441231e-01,4.216356132047e-01,3.818259215576e-01,6.394496610276e-01,6.140056141970e-01,5.867021178786e-01,5.575667014249e-01,5.257075489432e-01,4.915119111208e-01,4.544061671987e-01,4.139609619367e-01
-3.999802472440e-01,-4.057282492422e-01,-4.094175873699e-01,-4.106891869113e-01,-4.097575005653e-01,-1.766334168993e-01,-1.964070137547e-01,-2.156614195738e-01,-2.339845476842e-01,-2.512048379572e-01,-2.672844153860e-01,-2.819475624119e-01,5.488588030802e-01,5.170436009801e-01,4.834026169991e-01,4.477924182510e-01,4.099863872922e-01,3.699587161103e-01,6.345229188813e-01,6.088068345424e-01,5.812225427238e-01,5.518036221742e-01,5.196394248478e-01,4.851354421570e-01,4.477107653984e-01,4.069346785555e-01
-4.109914042287e-01,-4.151856790145e-01,-4.173098146417e-01,-4.170440024166e-01,-4.144915298353e-01,-1.961955893475e-01,-2.148395520916e-01,-2.328769594719e-01,-2.498982425402e-01,-2.657139093118e-01,-2.802784797377e-01,-2.932897649885e-01,5.380919283254e-01,5.059328889632e-01,4.719754964104e-01,4.360811949302e-01,3.980297941706e-01,3.578042242200e-01,6.293189680877e-01,6.033319557677e-01,5.754693053697e-01,5.457708613322e-01,5.133073349261e-01,4.785028013467e-01,4.407694227890e-01,3.996755929656e-01
-4.208003780225e-01,-4.234617745216e-01,-4.240487332022e-01,-4.222812019720e-01,-4.181502102011e-01,-2.153401223776e-01,-2.328216663669e-01,-2.496119732641e-01,-2.653049849140e-01,-2.796935639750e-01,-2.927247346844e-01,-3.040704217495e-01,5.269680529409e-01,4.944739805457e-01,4.602117009641e-01,4.240477589760e-01,3.857687539186e-01,3.453665250470e-01,6.238361685153e-01,5.975796325728e-01,5.694413934221e-01,5.394677778030e-01,5.067110597344e-01,4.716142371877e-01,4.335829104750e-01,3.921850604731e-01
-4.293699375717e-01,-4.305259554295e-01,-4.296101572891e-01,-4.263825769037e-01,-4.207212481969e-01,-2.340189495491e-01,-2.503084499010e-01,-2.658249540144e-01,-2.801668940426e-01,-2.931098050043e-01,-3.045932999790e-01,-3.142640448011e-01,5.154861410306e-01,4.826668729382e-01,4.481123120123e-01,4.116943187105e-01,3.732066382524e-01,3.326501697521e-01,6.180728622002e-01,5.915485263637e-01,5.631378260053e-01,5.328937865674e-01,4.998504608589e-01,4.644701032965e-01,4.261521277791e-01,3.844645861643e-01
-4.366672302930e-01,-4.363519019768e-01,-4.339739939862e-01,-4.293337956887e-01,-4.221959754918e-01,-2.521839183589e-01,-2.672551641758e-01,-2.814747967818e-01,-2.944466994849e-01,-3.059294278053e-01,-3.158552422929e-01,-3.238462177835e-01,5.036454962119e-01,4.705119459520e-01,4.356788318250e-01,3.990235359267e-01,3.603472978875e-01,3.196602056589e-01,6.120273838444e-01,5.852373160709e-01,5.565576647922e-01,5.260483697890e-01,4.927254919722e-01,4.570708692299e-01,4.184781126238e-01,3.765158346017e-01
-4.426640414542e-01,-4.409177571118e-01,-4.371243928544e-01,-4.311245070682e-01,-4.225694089283e-01,-2.697870118751e-01,-2.836174468581e-01,-2.965209910050e-01,-3.081079160069e-01,-3.181201756645e-01,-3.264827100073e-01,-3.327937085027e-01,4.914457970327e-01,4.580099963226e-01,4.229132162335e-01,3.860385562527e-01,3.471950899954e-01,3.064022002046e-01,6.056980719666e-01,5.786447095840e-01,5.497000256075e-01,5.189310884373e-01,4.853362103394e-01,4.494171316775e-01,4.105620521936e-01,3.683406397004e-01
-4.473370196497e-01,-4.442062960109e-01,-4.390498648649e-01,-4.317484149253e-01,-4.218402851468e-01,-2.867805797768e-01,-2.993515263946e-01,-3.109238168660e-01,-3.211150201448e-01,-3.296508949555e-01,-3.364490659839e-01,-3.410845781806e-01,4.788871335789e-01,4.451622729428e-01,4.098179078836e-01,3.727430398140e-01,3.337549056378e-01,2.928822645554e-01,5.990832807179e-01,5.717694558134e-01,5.425640906066e-01,5.115415944259e-01,4.776827887670e-01,4.415096260144e-01,4.024052938611e-01,3.599410147620e-01
-4.506678652854e-01,-4.462050607183e-01,-4.397433690984e-01,-4.312033239916e-01,-4.200110693784e-01,-3.031175771902e-01,-3.144144416172e-01,-3.246445441561e-01,-3.334336270844e-01,-3.404916887998e-01,-3.457290172656e-01,-3.486982864578e-01,4.659700452120e-01,4.319705129229e-01,3.963958699954e-01,3.591411920748e-01,3.200321970521e-01,2.791070767549e-01,5.921813923782e-01,5.646103573867e-01,5.351491210338e-01,5.038796432634e-01,4.697655279857e-01,4.333492381968e-01,3.940093563581e-01,3.513191626418e-01
