4.702986214135e-01,1.151116218133e+00,9.628055010518e-02,-1.934203212411e+00,1.061653776344e-01,-1.569768170037e-01,-2.293653137473e+00,-6.381168931787e-02,1.501970872068e+00,7.538431481057e-02
6.139179038891e-01,1.149405902674e+00,9.603760864514e-02,-1.779272188699e+00,-7.561133732442e-02,-1.685234151164e-01,-2.414137708210e+00,-1.389162682128e-02,1.551901185853e+00,3.659882476365e-01
7.486746868173e-01,1.139809668065e+00,9.992217505989e-02,-1.599831677237e+00,-2.383961689909e-01,-1.789385108557e-01,-2.431193638411e+00,5.657162906326e-02,1.548536275659e+00,6.492062616181e-01
8.735112608734e-01,1.123273296574e+00,1.076348933380e-01,-1.402608391667e+00,-3.786887101404e-01,-1.855980011907e-01,-2.360783381598e+00,1.373524632716e-01,1.500862935734e+00,9.083390140740e-01
9.877365587914e-01,1.100528138191e+00,1.182709122173e-01,-1.194042830371e+00,-4.947716486903e-01,-1.872171043775e-01,-2.221085136791e+00,2.186723859199e-01,1.418646011089e+00,1.131908374143e+00
1.090961949120e+00,1.072096605480e+00,1.304911495016e-01,-9.800242099089e-01,-5.862620028538e-01,-1.833327207011e-01,-2.030631195984e+00,2.923024711962e-01,1.311480871184e+00,1.313371463757e+00
1.183036815979e+00,1.038306341872e+00,1.426795104234e-01,-7.657256281519e-01,-6.537104449531e-01,-1.738969632631e-01,-1.806980395172e+00,3.521930126316e-01,1.188120028548e+00,1.450419781183e+00
1.263987707549e+00,9.993098082335e-01,1.530770741243e-01,-5.555259397236e-01,-6.982790470584e-01,-1.589946706368e-01,-1.565883452470e+00,3.946949498982e-01,1.056060156300e+00,1.544077559525e+00
1.333963424988e+00,9.551070170635e-01,1.598898729513e-01,-3.530001953233e-01,-7.215069808009e-01,-1.386742220750e-01,-1.320854906292e+00,4.184738670527e-01,9.213482887527e-01,1.597759186643e+00
1.393187286027e+00,9.055700518978e-01,1.613709282582e-01,-1.609595156071e-01,-7.251599607808e-01,-1.128704774722e-01,-1.083050473123e+00,4.242229602622e-01,7.885549878378e-01,1.616391227023e+00
1.441916957269e+00,8.504687841905e-01,1.558797674226e-01,1.847729460872e-02,-7.111515607314e-01,-8.139691889934e-02,-8.613532083244e-01,4.142677060057e-01,6.608629702339e-01,1.605655722399e+00
1.480411686555e+00,7.894978209551e-01,1.419239976424e-01,1.837953353569e-01,-6.815213479150e-01,-4.398720296047e-02,-6.625866647332e-01,3.921325442313e-01,5.402269223820e-01,1.571377559264e+00
1.508906439451e+00,7.223051836106e-01,1.181879735663e-01,3.339901186707e-01,-6.384544210364e-01,-3.714552529122e-04,-4.917916758330e-01,3.621158762015e-01,4.275705532447e-01,1.519054264870e+00
1.527592302281e+00,6.485235379729e-01,8.355346607890e-02,4.684775539869e-01,-5.843280113669e-01,4.962210975828e-02,-3.525212956973e-01,3.288986142119e-01,3.229974090946e-01,1.453514238624e+00
1.536602510416e+00,5.678049698904e-01,3.711675650326e-02,5.870131929897e-01,-5.217722967690e-01,1.059453189668e-01,-2.471236572320e-01,2.971951668131e-01,2.260012387869e-01,1.378684201076e+00
1.536003553576e+00,4.798603235670e-01,-2.179408999753e-02,6.896242246470e-01,-4.537338269679e-01,1.681900854364e-01,-1.769942508992e-01,2.714450302019e-01,1.356691370513e-01,1.297446765438e+00
1.525790966387e+00,3.845039702630e-01,-9.359877844497e-02,7.765558943872e-01,-3.835306113374e-01,2.354312926104e-01,-1.427873758989e-01,2.555372189890e-01,5.087567044501e-02,1.211573983755e+00
1.505889606564e+00,2.817045212146e-01,-1.784389828331e-01,8.482325879184e-01,-3.148878633175e-01,3.060540284126e-01,-1.445816501488e-01,2.525584821045e-01,-2.953057630633e-02,1.121727757845e+00
1.476158434007e+00,1.716413988625e-01,-2.761458734722e-01,9.052326454390e-01,-2.519427091750e-01,3.775692477376e-01,-1.819969996873e-01,2.645586944779e-01,-1.065459031067e-01,1.027526805450e+00
1.436400014020e+00,5.476629308852e-02,-3.862006165943e-01,9.482749271448e-01,-1.992051081721e-01,4.464266837054e-01,-2.542610221456e-01,2.923325601801e-01,-1.808346654358e-01,9.276862121874e-01
1.386375158416e+00,-6.813267371110e-02,-5.076886005807e-01,9.782141276723e-01,-1.614612355350e-01,5.078409047055e-01,-3.602215461791e-01,3.352254719809e-01,-2.525587412190e-01,8.202427458640e-01
1.325823268476e+00,-1.958677604729e-01,-6.392494674721e-01,9.960407696603e-01,-1.436052888658e-01,5.556558235012e-01,-4.983001630852e-01,3.909823317634e-01,-3.212203543500e-01,7.028831976900e-01
1.254489026612e+00,-3.267948405301e-01,-7.790266173802e-01,1.002880694369e+00,-1.503869525431e-01,5.822842964477e-01,-6.663792344144e-01,4.556705575381e-01,-3.855322403039e-01,5.733927907941e-01
1.172156065111e+00,-4.587703299364e-01,-9.246217226462e-01,9.999877969179e-01,-1.860656552846e-01,5.787715657941e-01,-8.616134624242e-01,5.237205723651e-01,-4.433371503848e-01,4.302335237811e-01
1.078688078218e+00,-5.891307340489e-01,-1.073061886558e+00,9.887229186064e-01,-2.539704585589e-01,5.350419208369e-01,-1.080158167484e+00,5.881358789663e-01,-4.916069103547e-01,2.732455541877e-01
9.740774898318e-01,-7.147047992798e-01,-1.220789249828e+00,9.705115154473e-01,-3.559770003825e-01,4.403933199892e-01,-1.316812192759e+00,6.409263232072e-01,-5.265571591086e-01,1.044346084681e-01
8.585011937757e-01,-8.318682447875e-01,-1.363684778140e+00,9.467733755084e-01,-4.919310096449e-01,2.842994040841e-01,-1.564586651080e+00,6.738066745569e-01,-5.439146907459e-01,-7.123538596326e-02
7.323820067101e-01,-9.366494389503e-01,-1.497139160959e+00,9.188197095185e-01,-6.590711120574e-01,5.755564187043e-02,-1.814234389133e+00,6.791726152632e-01,-5.393656046766e-01,-2.451807804951e-01
5.964532997289e-01,-1.024890751300e+00,-1.616183526100e+00,8.877167932731e-01,-8.515298981411e-01,-2.462404163496e-01,-2.053810821166e+00,6.513131085616e-01,-5.091902313305e-01,-4.048631290646e-01
4.518228342625e-01,-1.092464490065e+00,-1.715690193486e+00,8.541212124050e-01,-1.060017117078e+00,-6.289597832969e-01,-2.268383401184e+00,5.877421624937e-01,-4.510520699417e-01,-5.340208946206e-01
3.000302233840e-01,-1.135534610173e+00,-1.790648121633e+00,8.180995080501e-01,-1.271805363281e+00,-1.086149465665e+00,-2.440057548230e+00,4.904425837569e-01,-3.648538019227e-01,-6.137137078979e-01
1.430908678306e-01,-1.150846601328e+00,-1.836508468758e+00,7.789539764327e-01,-1.471137529049e+00,-1.605476014491e+00,-2.548526274902e+00,3.667292152524e-01,-2.535114954652e-01,-6.243595929925e-01
-1.648201959826e-02,-1.136019573058e+00,-1.849582854668e+00,7.350852158444e-01,-1.640146927837e+00,-2.165802710296e+00,-2.572355140478e+00,2.293916867191e-01,-1.234445021996e-01,-5.487821852936e-01
-1.756861897867e-01,-1.089808372843e+00,-1.827461567475e+00,6.839287470119e-01,-1.760318363863e+00,-2.737339133925e+00,-2.491153863385e+00,9.580612575891e-02,1.544261698240e-02,-3.760186750727e-01
-3.310781496721e-01,-1.012301451988e+00,-1.769403548915e+00,6.220051339717e-01,-1.814421551168e+00,-3.283238730733e+00,-2.288635355058e+00,-1.415406995982e-02,1.504721057062e-01,-1.053038115673e-01
-4.788659536365e-01,-9.050234896597e-01,-1.676638268075e+00,5.451178269467e-01,-1.788728403982e+00,-3.762816708383e+00,-1.956316548754e+00,-8.131695373369e-02,2.676702574076e-01,2.506717047910e-01
-6.150489819809e-01,-7.709208697805e-01,-1.552516065955e+00,4.487182798706e-01,-1.675207291979e+00,-4.136217265981e+00,-1.497306288733e+00,-9.108214691654e-02,3.538938719453e-01,6.642968876508e-01
-7.356010805621e-01,-6.142220608705e-01,-1.402452305849e+00,3.284330845954e-01,-1.473305426082e+00,-4.369933047666e+00,-9.293365219937e-01,-3.718246276905e-02,3.992674455063e-01,1.094316846083e+00
-8.366867929756e-01,-4.401816029743e-01,-1.233633728601e+00,1.807147990973e-01,-1.190922005561e+00,-4.442189501749e+00,-2.860471707615e-01,7.564881863918e-02,3.994049374262e-01,1.490308158075e+00
-9.148937967732e-01,-2.547327451271e-01,-1.054491211576e+00,3.542090097880e-03,-8.442646199066e-01,-4.347005784175e+00,3.843431170422e-01,2.310326928094e-01,3.568203173416e-01,1.800007357418e+00
-9.674594279971e-01,-6.408664597997e-02,-8.739857433445e-01,-2.029357032346e-01,-4.564685892566e-01,-4.095861417331e+00,1.023395054207e+00,4.028641934067e-01,2.810409296438e-01,1.978237184790e+00
-9.924667301792e-01,1.256770656611e-01,-7.007943277088e-01,-4.359292392672e-01,-5.510863274557e-02,-3.716369526170e+00,1.569522984263e+00,5.596870571039e-01,1.872298555653e-01,1.995481977669e+00
-9.889867979347e-01,3.089839212457e-01,-5.425090002765e-01,-6.898250278854e-01,3.310190362573e-01,-3.248080144166e+00,1.966666480681e+00,6.706792401676e-01,9.352380917966e-02,1.843995826112e+00
-9.571495496801e-01,4.810652566324e-01,-4.049667266535e-01,-9.563589122715e-01,6.752915994983e-01,-2.736286148262e+00,2.172836852929e+00,7.118511352897e-01,1.766974691342e-02,1.539824608462e+00
-8.981337596883e-01,6.381611577165e-01,-2.918076951439e-01,-1.225159226219e+00,9.562347894811e-01,-2.225217729612e+00,2.166668365505e+00,6.709095006184e-01,-2.624237205978e-02,1.120168507985e+00
-8.140776521043e-01,7.776159884315e-01,-2.043184884004e-01,-1.484601596765e+00,1.159583977715e+00,-1.752105270849e+00,1.950512951333e+00,5.495785462805e-01,-3.018347724156e-02,6.367525292324e-01
-7.079215769734e-01,8.978713956030e-01,-1.415649112810e-01,-1.722855573681e+00,1.279154304703e+00,-1.343245331371e+00,1.549468875686e+00,3.628861220985e-01,6.778796437026e-03,1.468766542978e-01
-5.832022883799e-01,9.983734515188e-01,-1.007697210731e-01,-1.928966468916e+00,1.316508403682e+00,-1.012570019797e+00,1.006739990447e+00,1.357608206935e-01,7.892353159912e-02,-2.957395984282e-01
-4.438227559609e-01,1.079417976543e+00,-7.785457963444e-02,-2.093813441775e+00,1.279647114776e+00,-7.625393961475e-01,3.765472106842e-01,-1.020450168694e-01,1.755271883858e-01,-6.484075896529e-01
-2.938217981131e-01,1.141960660043e+00,-6.804983418403e-02,-2.210816014366e+00,1.181098375777e+00,-5.866732667330e-01,-2.837824443626e-01,-3.213913172647e-01,2.831969860871e-01,-8.839958063796e-01
-1.371645869914e-01,1.187416945441e+00,-6.648066974344e-02,-2.276315423368e+00,1.035819029782e+00,-4.728302815687e-01,-9.210012557975e-01,-4.983405838722e-01,3.882955799957e-01,-9.921943543621e-01
2.243062396339e-02,1.217472001785e+00,-6.865892937501e-02,-2.289618973644e+00,8.592667238447e-01,-4.064175159990e-01,-1.491298167676e+00,-6.171108651262e-01,4.789658246338e-01,-9.779530926291e-01
1.816209425657e-01,1.233914949089e+00,-7.083879264753e-02,-2.252749765748e+00,6.658814926690e-01,-3.729707793533e-01,-1.963332506822e+00,-6.711299863487e-01,5.464634888463e-01,-8.580065811479e-01
3.375203158313e-01,1.238505190146e+00,-7.022376994214e-02,-2.169980557507e+00,4.680825147046e-01,-3.598561064727e-01,-2.319013393376e+00,-6.623988520433e-01,5.857229101671e-01,-6.565364295929e-01
4.877371646325e-01,1.232873217072e+00,-6.503630818905e-02,-2.047245475735e+00,2.757699947705e-01,-3.571047595899e-01,-2.552485333875e+00,-5.996689556269e-01,5.952534504894e-01,-4.008879637204e-01
6.303748600726e-01,1.218454150689e+00,-5.447676824957e-02,-1.891519128341e+00,9.624447577486e-02,-3.575575270773e-01,-2.667957301830e+00,-4.960376996376e-01,5.765635128998e-01,-1.179743794256e-01
7.640035525911e-01,1.196449676736e+00,-3.860535404986e-02,-1.710235322595e+00,-6.558030511617e-02,-3.565566268813e-01,-2.677006308250e+00,-3.665026899014e-01,5.333346344737e-01,1.683146047451e-01
8.876122114022e-01,1.167812817091e+00,-1.818031461425e-02,-1.510794040064e+00,-2.067969888648e-01,-3.514112421031e-01,-2.595863840754e+00,-2.258612946387e-01,4.705406132828e-01,4.386488337454e-01
1.000549011051e+00,1.133249811895e+00,5.519198302993e-03,-1.300181547248e+00,-3.260627811013e-01,-3.408101943924e-01,-2.443023979659e+00,-8.716204973790e-02,3.936513292627e-01,6.788678669084e-01
1.102456850937e+00,1.093233939926e+00,3.086444573963e-02,-1.084708534834e+00,-4.231728975089e-01,-3.242918050840e-01,-2.237347738574e+00,3.924189662258e-02,3.080002644913e-01,8.798846727420e-01
1.193209190067e+00,1.048027051681e+00,5.602898935924e-02,-8.698568535615e-01,-4.986958149963e-01,-3.018250929886e-01,-1.996708408580e+00,1.460965386887e-01,2.183429097971e-01,1.037122764757e+00
1.272849800508e+00,9.977056843590e-01,7.911424084704e-02,-6.602169283581e-01,-5.536916604413e-01,-2.735161434776e-01,-1.737136726650e+00,2.292260591817e-01,1.285968189784e-01,1.149701288287e+00
1.341538661164e+00,9.421897017876e-01,9.824696587429e-02,-4.594944024302e-01,-5.895168865202e-01,-2.394294541827e-01,-1.472378937124e+00,2.872225812057e-01,4.173339441358e-02,1.219535457679e+00
1.399505111111e+00,8.812723568268e-01,1.116506248378e-01,-2.705646464904e-01,-6.077071257355e-01,-1.995032028862e-01,-1.213765590439e+00,3.209712693141e-01,-4.021629671003e-02,1.250467341181e+00
1.447008576009e+00,8.146514626868e-01,1.176945746881e-01,-9.555609789038e-02,-6.099244637755e-01,-1.535354056990e-01,-9.702933804790e-01,3.331100340388e-01,-1.160783939580e-01,1.247496110426e+00
1.484306648837e+00,7.419619695835e-01,1.149261572855e-01,6.405317320497e-02,-5.979536186571e-01,-1.012209421469e-01,-7.488372055834e-01,3.274932107537e-01,-1.854065479902e-01,1.216139471102e+00
1.511630003481e+00,6.628106762393e-01,1.020908932484e-01,2.073375611627e-01,-5.737320413038e-01,-4.222449765592e-02,-5.544282324068e-01,3.087007540044e-01,-2.483285293849e-01,1.161933642250e+00
1.529163496832e+00,5.768140662858e-01,7.814568121058e-02,3.338330912383e-01,-5.394004871479e-01,2.372025345328e-02,-3.905518858625e-01,2.816121711217e-01,-3.053840714556e-01,1.090063003775e+00
1.537032824803e+00,4.836403450127e-01,4.226929766860e-02,4.434590492951e-01,-4.973622591001e-01,9.669049225845e-02,-2.594351894072e-01,2.510485148330e-01,-3.573621293277e-01,1.005103460453e+00
1.535296199808e+00,3.830566475254e-01,-6.126245207491e-03,5.364549909439e-01,-4.503405531054e-01,1.764353673126e-01,-1.623049250225e-01,2.214761238848e-01,-4.051406550422e-01,9.108617936190e-01
1.523940679447e+00,2.749820673710e-01,-6.738071227639e-02,6.133340395920e-01,-4.014238951809e-01,2.622192215436e-01,-9.960664957898e-02,1.967614979146e-01,-4.495286256431e-01,8.102947019250e-01
1.502882973214e+00,1.595465769553e-01,-1.415650614769e-01,6.748517242037e-01,-3.540895076037e-01,3.526481699188e-01,-7.118006916969e-02,1.799666905565e-01,-4.911086045586e-01,7.054961744729e-01
1.471974765835e+00,3.715503711218e-02,-2.284541318820e-01,7.219881540167e-01,-3.121937224667e-01,4.454835957147e-01,-7.638914213271e-02,1.731780229326e-01,-5.300785237613e-01,5.977471657401e-01
1.431012804364e+00,-9.144570606358e-02,-3.274923827779e-01,7.559399525724e-01,-2.799175770260e-01,5.374505954797e-01,-1.142060726357e-01,1.773670067019e-01,-5.660934677298e-01,4.876273001159e-01
1.379754183206e+00,-2.251001607989e-01,-4.377535090953e-01,7.781169972289e-01,-2.616549519888e-01,6.240561687135e-01,-1.832475410151e-01,1.922904715863e-01,-5.981124606380e-01,3.751935586020e-01
1.317937404948e+00,-3.621832727060e-01,-5.578960073058e-01,7.901376276341e-01,-2.618307172270e-01,6.994410303354e-01,-2.817596177023e-01,2.164461193997e-01,-6.242611964912e-01,2.602342143764e-01
1.245309867709e+00,-5.005524548696e-01,-6.861182718957e-01,7.938146934286e-01,-2.846381932661e-01,7.562999611748e-01,-4.075454470816e-01,2.471090168379e-01,-6.417295387201e-01,1.426061505037e-01
1.161662396565e+00,-6.375215164673e-01,-8.201185848575e-01,7.911238258031e-01,-3.336898519573e-01,7.859175317124e-01,-5.578279417237e-01,2.804819408146e-01,-6.467313236525e-01,2.265832958881e-02
1.066871254379e+00,-7.698666557789e-01,-9.570673699707e-01,7.841449856262e-01,-4.115836495939e-01,7.783766919021e-01,-7.290398105020e-01,3.119951104979e-01,-6.345626475741e-01,-9.826905008660e-02
9.609476872597e-01,-8.938748751732e-01,-1.093601160422e+00,7.749691163097e-01,-5.194006119308e-01,7.230035124165e-01,-9.165373414430e-01,3.367851432520e-01,-5.998005882817e-01,-2.173022530781e-01
8.440944330086e-01,-1.005443816605e+00,-1.225849557165e+00,7.655641117341e-01,-6.561675995452e-01,6.091071046327e-01,-1.114245085816e+00,3.503646201167e-01,-5.366838670169e-01,-3.295150004188e-01
7.167677089457e-01,-1.100238657122e+00,-1.349507528688e+00,7.575987332764e-01,-8.183417775757e-01,4.270529965472e-01,-1.314258719438e+00,3.494588153972e-01,-4.397057417495e-01,-4.275392381989e-01
5.797419871066e-01,-1.173906138714e+00,-1.459965016684e+00,7.522297895723e-01,-9.993976455040e-01,1.696645409152e-01,-1.506464753939e+00,3.329337502994e-01,-3.044228533748e-01,-5.014555944311e-01
4.341733979812e-01,-1.222338250535e+00,-1.552503127896e+00,7.498666415704e-01,-1.189618721088e+00,-1.661237467094e-01,-1.678277580859e+00,3.026737853511e-01,-1.284390254310e-01,-5.391424110349e-01
2.816559909819e-01,-1.241969304848e+00,-1.622560398360e+00,7.499371633620e-01,-1.376206907752e+00,-5.775325734159e-01,-1.814640552231e+00,2.641996648516e-01,8.753849984722e-02,-5.272594592958e-01
1.242635299682e-01,-1.230081496571e+00,-1.666063210294e+00,7.506892676588e-01,-1.543814359123e+00,-1.054403482658e+00,-1.898474892265e+00,2.267712521464e-01,3.387425168587e-01,-4.529815102568e-01
-3.543166880223e-02,-1.185087273228e+00,-1.679801615568e+00,7.490699535423e-01,-1.675566774743e+00,-1.578237107381e+00,-1.911766356990e+00,2.027232054308e-01,6.157209936831e-01,-3.064596224996e-01
-1.943717350148e-01,-1.106753801014e+00,-1.661816858117e+00,7.407270643707e-01,-1.754578627882e+00,-2.122218219941e+00,-1.837427600449e+00,2.058673711077e-01,9.042999235215e-01,-8.377158189811e-02
-3.490661184253e-01,-9.963369192172e-01,-1.611752419449e+00,7.201749769109e-01,-1.765862663327e+00,-2.652584941048e+00,-1.661940694658e+00,2.489806744100e-01,1.186349940171e+00,2.101401915996e-01
-4.956899406700e-01,-8.565997698036e-01,-1.531110291418e+00,6.811521541355e-01,-1.698422153924e+00,-3.131512040529e+00,-1.378564240863e+00,3.406691174159e-01,1.441449692013e+00,5.592819610095e-01
-6.302292250104e-01,-6.917041171864e-01,-1.423352814459e+00,6.171749395059e-01,-1.547210955684e+00,-3.521360817678e+00,-9.906134501459e-01,4.822001092780e-01,1.649337683431e+00,9.360150206471e-01
-7.486686281116e-01,-5.069783795232e-01,-1.293801496800e+00,5.222592428165e-01,-1.314587489787e+00,-3.789754420538e+00,-5.140649738610e-01,6.651258326415e-01,1.792804133172e+00,1.302758315921e+00
-8.472105948766e-01,-3.085828566767e-01,-1.149309107444e+00,3.917437916961e-01,-1.010906963992e+00,-3.914577615062e+00,2.138772690619e-02,8.705600445489e-01,1.860467980293e+00,1.616256721012e+00
-9.225083273130e-01,-1.031065760880e-01,-9.977176353833e-01,2.231124830188e-01,-6.540089829843e-01,-3.887814438881e+00,5.735873812245e-01,1.070730478653e+00,1.848797280756e+00,1.834010205772e+00
-9.718899917665e-01,1.028609726074e-01,-8.471558613575e-01,1.668860606827e-02,-2.675555083261e-01,-3.717242752243e+00,1.091822916489e+00,1.232907168021e+00,1.762827266980e+00,1.921728633958e+00
-9.935495482599e-01,3.031377280653e-01,-7.052666062434e-01,-2.239298310632e-01,1.215843968321e-01,-3.425431203910e+00,1.523095656929e+00,1.325123160327e+00,1.615313370950e+00,1.860156413610e+00
-9.866814019906e-01,4.922957178493e-01,-5.784750091600e-01,-4.918000335666e-01,4.864860227191e-01,-3.046135747353e+00,1.819730699025e+00,1.322480159369e+00,1.424454405676e+00,1.649544019377e+00
-9.515418914510e-01,6.659159926660e-01,-4.714081797898e-01,-7.769836055276e-01,8.033071239193e-01,-2.618865717308e+00,1.946802551139e+00,1.212511972044e+00,1.210704479100e+00,1.310525613086e+00
