1.429041188721e-01,1.427319123637e-01,1.420645658305e-01,4.763582339643e-01,1.422713707343e-01,1.421208017888e-01,1.413479518371e-01,1.418482984705e-01,1.417725668471e-01,1.417038757113e-01
2.104843426106e-01,2.100691285175e-01,2.091817414184e-01,5.155549184708e-01,2.088698303408e-01,2.084695858384e-01,2.074775459571e-01,2.076933478793e-01,2.073608784767e-01,2.070365565422e-01
2.747618226662e-01,2.741190120119e-01,2.730318621850e-01,5.498087835305e-01,2.722262123389e-01,2.715913740793e-01,2.704010835160e-01,2.703409450414e-01,2.697658168138e-01,2.691993155962e-01
3.350728496936e-01,3.342210174835e-01,3.329562615518e-01,5.791620074567e-01,3.316896617718e-01,3.308385490046e-01,3.294725058141e-01,3.291500569851e-01,3.283498147796e-01,3.275581160655e-01
3.909440409486e-01,3.899031631470e-01,3.884832282889e-01,6.036877554951e-01,3.867926202842e-01,3.857450424283e-01,3.842257997813e-01,3.836577209460e-01,3.826516246919e-01,3.816535103296e-01
4.420661060516e-01,4.408561235332e-01,4.393024520819e-01,6.234733815436e-01,4.372258805383e-01,4.360017072610e-01,4.343507047740e-01,4.335550393928e-01,4.323626186041e-01,4.311772351743e-01
4.882651111832e-01,4.869048324846e-01,4.852369737768e-01,6.386067642592e-01,4.828111904373e-01,4.814292524722e-01,4.796659756477e-01,4.786607673853e-01,4.773006980264e-01,4.759464355533e-01
5.294736475034e-01,5.279799711970e-01,5.262149882887e-01,6.491656159649e-01,5.234736897717e-01,5.219509935764e-01,5.200924305182e-01,5.188946844903e-01,5.173839749735e-01,5.158776487554e-01
5.657035967738e-01,5.640910157165e-01,5.622431601552e-01,6.552095470686e-01,5.592157979186e-01,5.575670188839e-01,5.556273705300e-01,5.542523146434e-01,5.526057689143e-01,5.509620745929e-01
5.970215556475e-01,5.953018969890e-01,5.933825000652e-01,6.567746696611e-01,5.900935799491e-01,5.883307903005e-01,5.863213861553e-01,5.847819952400e-01,5.830119116900e-01,5.812431141339e-01
6.235274710173e-01,6.217098249854e-01,6.197273558578e-01,6.538705646644e-01,6.161961391554e-01,6.143287254139e-01,6.122580985879e-01,6.105648391223e-01,6.086809020904e-01,6.067967162653e-01
6.453366627733e-01,6.434274573044e-01,6.413877044626e-01,6.464795031848e-01,6.376282275861e-01,6.356629560270e-01,6.335370369717e-01,6.316977912216e-01,6.297071147494e-01,6.277147392329e-01
6.625651584965e-01,6.605683435985e-01,6.584746842128e-01,6.345578927577e-01,6.544960255056e-01,6.524372204023e-01,6.502596161823e-01,6.482797493130e-01,6.461870386086e-01,6.440913078173e-01
6.753181181230e-01,6.732354318211e-01,6.710891621317e-01,6.180400026585e-01,6.668958989329e-01,6.647457059271e-01,6.625180398306e-01,6.604005802848e-01,6.582083834683e-01,6.560120114676e-01
6.836810632280e-01,6.815123589416e-01,6.793130669828e-01,5.968440995094e-01,6.749058813127e-01,6.726645959170e-01,6.703868897513e-01,6.681328006272e-01,6.658418306771e-01,6.635457265376e-01
6.877136239242e-01,6.854572464425e-01,6.832032155134e-01,5.708811843859e-01,6.785796211651e-01,6.762460694543e-01,6.739171574615e-01,6.715256838897e-01,6.691351975449e-01,6.667388388600e-01
6.874455579953e-01,6.850987614592e-01,6.827873985457e-01,5.400665530607e-01,6.779425749430e-01,6.755145395132e-01,6.731325081597e-01,6.706015922001e-01,6.681098184452e-01,6.656116753527e-01
6.828748669431e-01,6.804342731582e-01,6.780625608525e-01,5.043343869209e-01,6.729902891821e-01,6.704649781806e-01,6.680276299701e-01,6.653543899430e-01,6.627590053290e-01,6.601570119000e-01
6.739679204866e-01,6.714300193549e-01,6.689949926480e-01,4.636555057899e-01,6.636886970544e-01,6.610632573523e-01,6.585685992014e-01,6.557498743651e-01,6.530485255930e-01,6.503405985517e-01
6.606615954717e-01,6.580232911911e-01,6.555225417893e-01,4.180582559250e-01,6.499764424640e-01,6.472485196969e-01,6.446952772094e-01,6.417282410505e-01,6.389191168040e-01,6.361037230449e-01
6.428675290781e-01,6.401267358631e-01,6.375589463089e-01,3.676522479239e-01,6.317693316567e-01,6.289376797115e-01,6.263258378022e-01,6.232086836414e-01,6.202911373909e-01,6.173679114634e-01
6.204786715171e-01,6.176349606988e-01,6.150004684441e-01,3.126542860459e-01,6.089670895915e-01,6.060322299422e-01,6.033635975432e-01,6.000962983424e-01,5.970715215151e-01,5.940419319138e-01
5.933783906156e-01,5.904336868001e-01,5.877350742963e-01,2.534153397449e-01,5.814626563437e-01,5.784275831457e-01,5.757063750325e-01,5.722915148237e-01,5.691632550640e-01,5.660313135318e-01
5.614524177961e-01,5.584117349726e-01,5.556544356459e-01,1.904468171676e-01,5.491542855124e-01,5.460252052661e-01,5.432586272313e-01,5.397022940530e-01,5.364776060076e-01,5.332506068672e-01
5.246039166784e-01,5.214761155112e-01,5.186690170440e-01,1.244437556869e-01,5.119606869096e-01,5.087477715885e-01,5.059465862401e-01,5.022593054968e-01,4.989493114648e-01,4.956385780812e-01
4.827718829861e-01,4.795704178932e-01,4.767264335879e-01,5.630193086503e-02,4.698393715814e-01,4.665574913572e-01,4.637365309180e-01,4.599342035086e-01,4.565548284213e-01,4.531764313237e-01
4.359529260002e-01,4.326965352737e-01,4.298331017618e-01,-1.287457168958e-02,4.228081882419e-01,4.194775746987e-01,4.166561548875e-01,4.127609465136e-01,4.093335764790e-01,4.059089728614e-01
3.842262153761e-01,3.809394903650e-01,3.780789363635e-01,-8.177891732565e-02,3.709697667465e-01,3.676165407073e-01,3.648187171836e-01,3.608598248466e-01,3.574118219323e-01,3.539683502660e-01
3.277809846836e-01,3.244947365983e-01,3.216644542859e-01,-1.489234633130e-01,3.145381915585e-01,3.111946731379e-01,3.084492708859e-01,3.044634715667e-01,3.010284614685e-01,2.975996096199e-01
2.669454575777e-01,2.636967855111e-01,2.609291256828e-01,-2.126803444034e-01,2.538667134837e-01,2.505714185474e-01,2.479117575357e-01,2.439436254975e-01,2.405614621146e-01,2.371868154852e-01
2.022154178560e-01,1.990473730052e-01,1.963791806359e-01,-2.713412873301e-01,1.894746895229e-01,1.862719102619e-01,1.837351510833e-01,1.798368185394e-01,1.765531241376e-01,1.732778957001e-01
1.342799265337e-01,1.312406702254e-01,1.287123823092e-01,-3.231949338698e-01,1.220712680451e-01,1.190101405995e-01,1.166361853241e-01,1.128665219326e-01,1.097317081937e-01,1.066057593708e-01
6.404098561544e-02,6.118235784021e-02,5.883660450566e-02,-3.666172732649e-01,5.257269909141e-02,4.970568305438e-02,4.753559279173e-02,4.395869864654e-02,4.102639724379e-02,3.810268191792e-02
-7.376604782743e-03,-1.000114944033e-02,-1.212146300180e-02,-4.001681578316e-01,-1.789031979834e-02,-2.050958255170e-02,-2.243564857791e-02,-2.575269875540e-02,-2.842782359324e-02,-3.109541653256e-02
-7.862917405941e-02,-8.096724272924e-02,-8.282134047548e-02,-4.226848419659e-01,-8.797898507193e-02,-9.029839992746e-02,-9.194365888710e-02,-9.493381296738e-02,-9.729883199937e-02,-9.965819831138e-02
-1.481755708257e-01,-1.501790158037e-01,-1.517310356011e-01,-4.333625818885e-01,-1.561697557629e-01,-1.581419766900e-01,-1.594757726587e-01,-1.620756379272e-01,-1.640825827884e-01,-1.660865641327e-01
-2.143186921256e-01,-2.159470984905e-01,-2.171690691540e-01,-4.318129406728e-01,-2.207970399583e-01,-2.223829310010e-01,-2.233835477664e-01,-2.255374548840e-01,-2.271467872148e-01,-2.287565632755e-01
-2.752680419443e-01,-2.764922201643e-01,-2.773669622918e-01,-4.180926418533e-01,-2.801157124166e-01,-2.812877669786e-01,-2.819450237089e-01,-2.836091943895e-01,-2.847932152198e-01,-2.859816315297e-01
-3.292216962075e-01,-3.300268064524e-01,-3.305504282644e-01,-3.926993193508e-01,-3.323815548492e-01,-3.331269037530e-01,-3.334442156377e-01,-3.345906215075e-01,-3.353364548848e-01,-3.360909310161e-01
-3.744630785035e-01,-3.748509836817e-01,-3.750346221099e-01,-3.565347073874e-01,-3.759449153459e-01,-3.762675330987e-01,-3.762631240891e-01,-3.768825814106e-01,-3.771943482193e-01,-3.775189943564e-01
-4.094649879976e-01,-4.094554656045e-01,-4.093259576432e-01,-3.108399057683e-01,-4.093501691460e-01,-4.092719278106e-01,-4.089789417377e-01,-4.090830108923e-01,-4.089828510947e-01,-4.088994624388e-01
-4.329909815436e-01,-4.326215279076e-01,-4.322207950188e-01,-2.571105754056e-01,-4.314314997881e-01,-4.309918269534e-01,-4.304571967909e-01,-4.300785563102e-01,-4.296062651068e-01,-4.291539674254e-01
-4.441831163290e-01,-4.435072424729e-01,-4.428903245810e-01,-1.970017256283e-01,-4.413946654197e-01,-4.406487272490e-01,-4.399308169477e-01,-4.391219525578e-01,-4.383331580573e-01,-4.375666341729e-01
-4.426256564143e-01,-4.417097770883e-01,-4.409416393186e-01,-1.322319573035e-01,-4.388751519787e-01,-4.378906785389e-01,-4.370558819351e-01,-4.358861464502e-01,-4.348491480873e-01,-4.338355599970e-01
-4.283767473929e-01,-4.272959656599e-01,-4.264473847838e-01,-6.449579152989e-02,-4.239655053440e-01,-4.228185664532e-01,-4.219372001074e-01,-4.204885209750e-01,-4.192800933712e-01,-4.180949938162e-01
-4.019639551914e-01,-4.007972027068e-01,-3.999401816915e-01,4.609523203757e-03,-3.972083536843e-01,-3.959785403038e-01,-3.951204696792e-01,-3.934821637356e-01,-3.921827725696e-01,-3.909054373885e-01
-3.643442520035e-01,-3.631693265372e-01,-3.623725526142e-01,7.363901992400e-02,-3.595560166725e-01,-3.583215550083e-01,-3.575520242777e-01,-3.558152871142e-01,-3.545042329839e-01,-3.532129137262e-01
-3.168336052130e-01,-3.157226366114e-01,-3.150474763010e-01,1.413357495845e-01,-3.123018110457e-01,-3.111351209439e-01,-3.105112105804e-01,-3.087638613972e-01,-3.075148523985e-01,-3.062824354719e-01
-2.610149056141e-01,-2.600306858418e-01,-2.595281067745e-01,2.066483184944e-01,-2.569914093937e-01,-2.559555228294e-01,-2.555235484998e-01,-2.538455331056e-01,-2.527230943095e-01,-2.516135651095e-01
-1.986349454806e-01,-1.978284031420e-01,-1.975370537808e-01,2.687328040372e-01,-1.953243508268e-01,-1.944704552629e-01,-1.942644724869e-01,-1.927244799179e-01,-1.917814620155e-01,-1.908474326600e-01
-1.315013168328e-01,-1.309102376867e-01,-1.308557389624e-01,3.269424376316e-01,-1.290558704542e-01,-1.284220698589e-01,-1.284634931193e-01,-1.271168602429e-01,-1.263931431082e-01,-1.256745418241e-01
-6.138865097153e-02,-6.103757936792e-02,-6.123292278566e-02,3.808086533955e-01,-5.990781413365e-02,-5.951904127176e-02,-5.981725242736e-02,-5.870515284704e-02,-5.822748496457e-02,-5.775135495356e-02
1.003893042487e-02,1.013780148587e-02,9.690970507183e-03,4.300168646506e-01,1.050499155763e-02,1.063609913060e-02,1.008237096533e-02,1.093260259295e-02,1.114980671671e-02,1.136856741715e-02
8.128530035951e-02,8.113051722249e-02,8.044001262727e-02,4.743798202167e-01,8.072935524315e-02,8.060087382504e-02,7.980166315790e-02,8.037531552554e-02,8.032846851382e-02,8.028566489799e-02
1.510587923519e-01,1.506575949560e-01,1.497384895738e-01,5.138107610129e-01,1.495084534550e-01,1.491271653487e-01,1.480991340235e-01,1.483922980855e-01,1.480866942234e-01,1.477869521724e-01
2.182890440034e-01,2.176551532273e-01,2.165275212102e-01,5.482979602572e-01,2.157979949709e-01,2.151772127536e-01,2.139414949447e-01,2.139589183639e-01,2.134066029188e-01,2.128612941561e-01
2.821272102008e-01,2.812786658670e-01,2.799654673403e-01,5.778816619869e-01,2.787666164967e-01,2.779240510846e-01,2.765042548764e-01,2.762571152151e-01,2.754747781586e-01,2.746999582117e-01
3.419333551011e-01,3.408905603677e-01,3.394158015761e-01,6.026339710371e-01,3.377840765495e-01,3.367399016263e-01,3.351603830400e-01,3.346641670392e-01,3.336712144431e-01,3.326857255485e-01
3.972549871583e-01,3.960390532108e-01,3.944262929980e-01,6.226419042540e-01,3.924009687670e-01,3.911761747874e-01,3.894606445006e-01,3.887332600908e-01,3.875501591313e-01,3.863739945231e-01
4.478003788482e-01,4.464318104097e-01,4.447030324945e-01,6.379935811997e-01,4.423233855987e-01,4.409384650078e-01,4.391089424335e-01,4.381691341781e-01,4.368160772539e-01,4.354690540407e-01
4.934097081311e-01,4.919074295142e-01,4.900822628618e-01,6.487673971104e-01,4.873854077578e-01,4.858593733590e-01,4.839354697953e-01,4.828015628621e-01,4.812974569757e-01,4.797982060525e-01
5.340263409947e-01,5.324070350620e-01,5.305022815594e-01,6.550239620284e-01,5.275216296966e-01,5.258713411700e-01,5.238698332347e-01,5.225587978169e-01,5.209205581915e-01,5.192858125715e-01
5.696698678316e-01,5.679475849274e-01,5.659770024449e-01,6.568005887028e-01,5.627412722027e-01,5.609810304052e-01,5.589156751150e-01,5.574424820985e-01,5.556845930177e-01,5.539287397841e-01
6.004118879474e-01,5.985978761368e-01,5.965721629422e-01,6.541081510217e-01,5.931048525917e-01,5.912462151752e-01,5.891277562302e-01,5.875049839932e-01,5.856392829720e-01,5.837741367872e-01
6.263550431152e-01,6.244577521349e-01,6.223846825367e-01,6.469302000931e-01,6.187039166208e-01,6.167556890629e-01,6.145920075438e-01,6.128296566530e-01,6.108652978136e-01,6.089000532476e-01
6.476154404999e-01,6.456406571657e-01,6.435253256059e-01,6.352243047116e-01,6.396439927549e-01,6.376123537043e-01,6.354087231766e-01,6.335141979766e-01,6.314577546050e-01,6.293990782054e-01
6.643083670413e-01,6.622594474127e-01,6.601045870456e-01,6.189256664928e-01,6.560307001985e-01,6.539194271179e-01,6.516788412898e-01,6.496570628700e-01,6.475127356309e-01,6.453649647788e-01
6.765370619138e-01,6.744152337996e-01,6.722215845001e-01,5.979531375467e-01,6.679588097272e-01,6.657695786988e-01,6.634931280430e-01,6.613467501606e-01,6.591166549051e-01,6.568820776437e-01
6.843842586811e-01,6.821889760850e-01,6.799556849751e-01,5.722178295981e-01,6.755040004442e-01,6.732367417073e-01,6.709240230199e-01,6.686537300771e-01,6.663382465818e-01,6.640174437591e-01
6.879062131359e-01,6.856355513686e-01,6.833605958665e-01,5.416345356131e-01,6.787170565848e-01,6.763703542687e-01,6.740199035441e-01,6.716247768650e-01,6.692229465360e-01,6.668151841241e-01
6.871289785159e-01,6.847800646206e-01,6.824606934715e-01,5.061361733659e-01,6.776202894332e-01,6.751918196743e-01,6.728015636861e-01,6.702795086044e-01,6.677894747860e-01,6.652931397041e-01
6.820467623887e-01,6.796162400424e-01,6.772494317202e-01,4.656913874519e-01,6.722060364815e-01,6.696930424679e-01,6.672607679589e-01,6.646089992806e-01,6.620284880810e-01,6.594415650279e-01
6.726222877007e-01,6.701068187658e-01,6.676897590040e-01,4.203252925969e-01,6.624371721525e-01,6.598369774865e-01,6.573608188273e-01,6.545764058417e-01,6.519032481658e-01,6.492238376768e-01
6.587891752586e-01,6.561859815540e-01,6.537165625546e-01,3.701430877178e-01,6.482496526873e-01,6.455602156638e-01,6.430391621983e-01,6.401196363417e-01,6.373523329610e-01,6.345792119949e-01
6.404564582576e-01,6.377639067363e-01,6.352412497513e-01,3.153559025822e-01,6.295572040249e-01,6.267777148330e-01,6.242121377960e-01,6.211561660862e-01,6.182944968912e-01,6.154277225432e-01
6.175154231657e-01,6.147336553264e-01,6.121586556952e-01,2.563077535911e-01,6.062583372201e-01,6.033898574689e-01,6.007820532317e-01,5.975901783620e-01,5.946358542195e-01,5.916774084401e-01
5.898490355952e-01,5.869806373388e-01,5.843565265557e-01,1.935018981565e-01,5.782459312490e-01,5.752920703440e-01,5.726468116945e-01,5.693222548447e-01,5.662796054705e-01,5.632340737051e-01
5.573442423952e-01,5.543949433985e-01,5.517278562390e-01,1.276242334567e-01,5.454196455791e-01,5.423872610895e-01,5.397123411940e-01,5.362618558039e-01,5.331385395347e-01,5.300138087836e-01
5.199074263529e-01,5.168868081580e-01,5.141863342597e-01,5.956076772660e-02,5.077013992108e-01,5.046012983224e-01,5.019080429913e-01,4.983427966472e-01,4.951505078299e-01,4.919584596583e-01
4.774832083354e-01,4.744053877442e-01,4.716850764452e-01,-9.594275462496e-03,4.650540606131e-01,4.619016671138e-01,4.592053802803e-01,4.555418274118e-01,4.522969644369e-01,4.490541260833e-01
4.300766215902e-01,4.269608609778e-01,4.242386361343e-01,-7.854331857348e-02,4.175033137541e-01,4.143192502363e-01,4.116395458173e-01,4.079002364324e-01,4.046244787507e-01,4.013525812320e-01
3.777784023673e-01,3.746495821613e-01,3.719480110420e-01,-1.458065339325e-01,3.651623798121e-01,3.619728989686e-01,3.593338607268e-01,3.555481109536e-01,3.522688378758e-01,3.489952150247e-01
3.207927328567e-01,3.176816054847e-01,3.150279543141e-01,-2.097615167136e-01,3.082588683063e-01,3.050960522685e-01,3.025261538288e-01,2.987304845613e-01,2.954809542211e-01,2.922387028517e-01
2.594662316321e-01,2.564093635463e-01,2.538353642299e-01,-2.687022062339e-01,2.471625043056e-01,2.440641398113e-01,2.415958522538e-01,2.378340858740e-01,2.346532823624e-01,2.314810941194e-01
1.943163302891e-01,1.913556331518e-01,1.888968843672e-01,-3.209154555151e-01,1.824118511629e-01,1.794208848457e-01,1.770899025901e-01,1.734127989637e-01,1.703448531774e-01,1.672864268109e-01
1.260564530808e-01,1.232382115661e-01,1.209331464767e-01,-3.647709797419e-01,1.147374743126e-01,1.119009611439e-01,1.097449917292e-01,1.062093088523e-01,1.033024085306e-01,1.004053616567e-01
5.561472269943e-02,5.298804956149e-02,5.087642566701e-02,-3.988177732687e-01,4.507836514340e-02,4.244584862356e-02,4.050294162500e-02,3.716982914152e-02,3.447456026398e-02,3.178878628064e-02
-1.585760871044e-02,-1.824291571905e-02,-2.012200883330e-02,-4.218780104545e-01,-2.541199807509e-02,-2.779068959276e-02,-2.948425322170e-02,-3.255157319136e-02,-3.498446488927e-02,-3.740900328333e-02
-8.699197702030e-02,-8.908813585271e-02,-9.069869728918e-02,-4.331284787621e-01,-9.537366183274e-02,-9.745115167048e-02,-9.886332723394e-02,-1.016025659955e-01,-1.037249378840e-01,-1.058409220543e-01
-1.562261701801e-01,-1.579905475748e-01,-1.593023886072e-01,-4.321601235325e-01,-1.632655432219e-01,-1.650000411513e-01,-1.661056908503e-01,-1.684590659354e-01,-1.702285274858e-01,-1.719943664256e-01
-2.218483460297e-01,-2.232468034758e-01,-2.242383693613e-01,-4.190084105660e-01,-2.274102457211e-01,-2.287688554914e-01,-2.295523966092e-01,-2.314705448928e-01,-2.328537656215e-01,-2.342368272955e-01
-2.820620305491e-01,-2.830721754792e-01,-2.837331896390e-01,-3.941506667323e-01,-2.860586273667e-01,-2.870205188656e-01,-2.874782667068e-01,-2.889241681599e-01,-2.899000375494e-01,-2.908797291264e-01
-3.350701380916e-01,-3.356841108858e-01,-3.360177182155e-01,-3.584707391339e-01,-3.374719258108e-01,-3.380310089621e-01,-3.381729049833e-01,-3.391254098656e-01,-3.396876906983e-01,-3.402580398299e-01
-3.791730551525e-01,-3.793994682175e-01,-3.794235493066e-01,-3.131954282941e-01,-3.800164338802e-01,-3.801831640915e-01,-3.800335982203e-01,-3.804901218119e-01,-3.806492337125e-01,-3.808206194566e-01
-4.128729066731e-01,-4.127376007728e-01,-4.124849797453e-01,-2.598104262641e-01,-4.122630462334e-01,-4.120650453531e-01,-4.116625535761e-01,-4.116405409450e-01,-4.114241662210e-01,-4.112239023236e-01
-4.349739010333e-01,-4.345193003326e-01,-4.340366794027e-01,-1.999653715033e-01,-4.330820386487e-01,-4.325633333898e-01,-4.319590745032e-01,-4.314959498653e-01,-4.309482706672e-01,-4.304198571810e-01
-4.446677366139e-01,-4.439507556591e-01,-4.432963685400e-01,-1.353779097811e-01,-4.417227433881e-01,-4.409415921473e-01,-4.401966651212e-01,-4.393481560310e-01,-4.385276974420e-01,-4.377287165414e-01
-4.415938657016e-01,-4.406825207953e-01,-4.399226791610e-01,-6.774547603574e-02,-4.378687010730e-01,-4.368941722813e-01,-4.360760005697e-01,-4.349129392281e-01,-4.338891800859e-01,-4.328879924940e-01
-4.258670137850e-01,-4.248360791850e-01,-4.240409555270e-01,1.328689306183e-03,-4.216614239183e-01,-4.205690673870e-01,-4.197472157334e-01,-4.183511286784e-01,-4.172002149752e-01,-4.160717804730e-01
