2.017826244504e-01,2.023767742656e-01,2.028862907532e-01,2.034125697984e-01,2.039207397615e-01,2.044630119946e-01,2.049927397371e-01,2.055109212581e-01,2.061370409092e-01,2.067325618620e-01,2.073102076917e-01,2.079115818327e-01,2.085220540471e-01,2.091691088770e-01,2.097589350750e-01,2.104456498662e-01,2.110880108898e-01,2.117970596912e-01,2.124865458161e-01,-1.980422782653e-01,-1.972621206737e-01,-1.950742191674e-01,-1.929733424780e-01,-1.907486638258e-01,-1.841244423583e-01,-1.817733319698e-01,-1.794930209681e-01,-1.771782300945e-01,-1.748567606983e-01,-1.725227411883e-01,-1.701466401417e-01,-1.677451094832e-01,-1.653292733322e-01,-1.628914597508e-01,-1.604355557262e-01,-1.579506297568e-01,-1.554390023097e-01,-1.529128468648e-01,-3.188395317703e-01,-3.166814235041e-01,-3.145087452292e-01,-3.123167266321e-01,-3.100881618554e-01,-3.078294402279e-01,-3.055494737727e-01,-3.033790508182e-01,-3.008982571813e-01,-2.985279865964e-01,-2.961285307887e-01,-2.936939194935e-01,-2.912391036014e-01,-2.887612981155e-01,-2.862213291213e-01,-2.836501840059e-01,-2.810546328592e-01,-2.784255181551e-01,-2.757516132162e-01,-2.730494801218e-01
2.498357730234e-01,2.501902256839e-01,2.504637147572e-01,2.507521260653e-01,2.510213702313e-01,2.513220818210e-01,2.516093261341e-01,2.518843388212e-01,2.522603220945e-01,2.526065357761e-01,2.529329414236e-01,2.532808963382e-01,2.536360195240e-01,2.540248065269e-01,2.543567258018e-01,2.547790973871e-01,2.551583914196e-01,2.555982520621e-01,2.560181218828e-01,-1.496980189849e-01,-1.489536790855e-01,-1.468731541266e-01,-1.448913471752e-01,-1.427806942330e-01,-1.365137998190e-01,-1.342835222661e-01,-1.321280741002e-01,-1.299388018973e-01,-1.277464740026e-01,-1.255428641069e-01,-1.232982260999e-01,-1.210317998216e-01,-1.187523280756e-01,-1.164530368126e-01,-1.141378815913e-01,-1.117957441570e-01,-1.094290176600e-01,-1.070502614875e-01,-2.815559854172e-01,-2.793998732929e-01,-2.772331854055e-01,-2.750484216742e-01,-2.728280360282e-01,-2.705787341886e-01,-2.683101871436e-01,-2.661619753026e-01,-2.636866468417e-01,-2.613325633526e-01,-2.589509004932e-01,-2.565355925424e-01,-2.541024992137e-01,-2.516494301906e-01,-2.491334632135e-01,-2.465883081015e-01,-2.440213193359e-01,-2.414225672585e-01,-2.387797807700e-01,-2.361127110023e-01
2.958803978881e-01,2.960010674610e-01,2.960447622199e-01,2.961014048615e-01,2.961379833687e-01,2.962031696274e-01,2.962540296233e-01,2.962920068289e-01,2.964234710587e-01,2.965260582753e-01,2.966071172927e-01,2.967073722092e-01,2.968128080309e-01,2.969487578563e-01,2.970285606415e-01,2.971918968203e-01,2.973135600243e-01,2.974894754683e-01,2.976450105421e-01,-9.963268867509e-02,-9.893604710708e-02,-9.699646860838e-02,-9.516529894122e-02,-9.320178433421e-02,-8.738895095613e-02,-8.531275134448e-02,-8.331425366231e-02,-8.128273238540e-02,-7.925140900785e-02,-7.720995684925e-02,-7.512872779983e-02,-7.302916479993e-02,-7.091772046525e-02,-6.878852105019e-02,-6.664554450168e-02,-6.447760969569e-02,-6.228715131522e-02,-6.008697067027e-02,-2.409435775631e-01,-2.388331800382e-01,-2.367159466939e-01,-2.345818234538e-01,-2.324131200845e-01,-2.302167717731e-01,-2.280030663722e-01,-2.259185593630e-01,-2.234940884507e-01,-2.211996349568e-01,-2.188791955988e-01,-2.165266680594e-01,-2.141586401427e-01,-2.117734833819e-01,-2.093251384291e-01,-2.068495677537e-01,-2.043546109296e-01,-2.018296950200e-01,-1.992616721715e-01,-1.966731379244e-01
3.396911964862e-01,3.395862287899e-01,3.394084944080e-01,3.392416085002e-01,3.390538912204e-01,3.388917267650e-01,3.387144149149e-01,3.385235820240e-01,3.384183437791e-01,3.382851467100e-01,3.381288727861e-01,3.379892868126e-01,3.378528368274e-01,3.377435524247e-01,3.375791227069e-01,3.374909175114e-01,3.373625174048e-01,3.372819186004e-01,3.371805566013e-01,-4.846989373181e-02,-4.783070613551e-02,-4.605953457253e-02,-4.440447605483e-02,-4.261509397653e-02,-3.733490533138e-02,-3.543991881598e-02,-3.362443106326e-02,-3.177687758704e-02,-2.993241578887e-02,-2.807889220581e-02,-2.618704056481e-02,-2.428011514299e-02,-2.236240456379e-02,-2.042892116597e-02,-1.848362365933e-02,-1.651538292634e-02,-1.452664682456e-02,-1.253032198802e-02,-1.975716233168e-01,-1.955462619186e-01,-1.935175069615e-01,-1.914729731010e-01,-1.893950075917e-01,-1.872906916430e-01,-1.851707874103e-01,-1.831870213390e-01,-1.808542973396e-01,-1.786584228657e-01,-1.764381362447e-01,-1.741873532785e-01,-1.719232107316e-01,-1.696446010508e-01,-1.673029512813e-01,-1.649360017273e-01,-1.625519769771e-01,-1.601397924807e-01,-1.576855952052e-01,-1.552144539361e-01
3.810959797481e-01,3.807750667371e-01,3.803857317069e-01,3.800050330504e-01,3.796028383448e-01,3.792229769601e-01,3.788271647680e-01,3.784171906687e-01,3.780846076047e-01,3.777249811116e-01,3.773408635831e-01,3.769707934159e-01,3.766017600244e-01,3.762563782759e-01,3.758570647832e-01,3.755263625735e-01,3.751569736260e-01,3.748288480242e-01,3.744795594771e-01,3.204460778989e-03,3.778540923502e-03,5.359875085550e-03,6.819308368484e-03,8.413579786843e-03,1.310032702404e-02,1.479295809907e-02,1.640527043875e-02,1.804852154626e-02,1.968612545205e-02,2.133177995154e-02,2.301411682064e-02,2.470845783641e-02,2.641252654301e-02,2.813045220032e-02,2.985833209072e-02,3.160713884509e-02,3.337443669098e-02,3.514734108391e-02,-1.520147656093e-01,-1.501088030242e-01,-1.482025668421e-01,-1.462815992022e-01,-1.443284500289e-01,-1.423502679462e-01,-1.403581498070e-01,-1.385072377853e-01,-1.363021118414e-01,-1.342387832804e-01,-1.321525970582e-01,-1.300375373236e-01,-1.279111146280e-01,-1.257726963860e-01,-1.235718166845e-01,-1.213475244943e-01,-1.191083305486e-01,-1.168427702030e-01,-1.145364566825e-01,-1.122165452085e-01
4.199698462829e-01,4.194436149074e-01,4.188533762301e-01,4.182694638719e-01,4.176634704549e-01,4.170764569176e-01,4.164726921493e-01,4.158541117175e-01,4.153044942626e-01,4.147287262048e-01,4.141271550642e-01,4.135368811675e-01,4.129454964170e-01,4.123741165590e-01,4.117501712200e-01,4.111869968423e-01,4.105866414124e-01,4.100209668027e-01,4.094336964393e-01,5.485135661290e-02,5.535468215299e-02,5.673049209983e-02,5.798041566821e-02,5.936431108133e-02,6.341366493504e-02,6.488848108182e-02,6.628302587130e-02,6.770720449627e-02,6.912348848598e-02,7.054683797096e-02,7.200502975501e-02,7.347233500544e-02,7.494832096199e-02,7.643629643214e-02,7.793244646508e-02,7.944749398889e-02,8.097903731890e-02,8.251433088043e-02,-1.048394765516e-01,-1.030819914790e-01,-1.013270227136e-01,-9.955832329466e-02,-9.775879327270e-02,-9.593557595552e-02,-9.409996919068e-02,-9.240885531440e-02,-9.036183427827e-02,-8.845976953517e-02,-8.653638898530e-02,-8.458579068858e-02,-8.262568988135e-02,-8.065588081009e-02,-7.862460899951e-02,-7.657177798338e-02,-7.450608874963e-02,-7.241582524772e-02,-7.028623462571e-02,-6.814616642437e-02
4.562290101762e-01,4.555084935151e-01,4.547284031226e-01,4.539522471700e-01,4.531534861699e-01,4.523702472708e-01,4.515694497980e-01,4.507531643218e-01,4.499972646395e-01,4.492160724546e-01,4.484078397706e-01,4.476080680460e-01,4.468049972768e-01,4.460181832565e-01,4.451802735805e-01,4.443951356754e-01,4.435742970997e-01,4.427815477675e-01,4.419667273211e-01,1.059850632861e-01,1.064138403777e-01,1.075737349691e-01,1.086054132006e-01,1.097689208405e-01,1.131523847081e-01,1.143991500903e-01,1.155664444815e-01,1.167618847614e-01,1.179474555548e-01,1.191391057426e-01,1.203635687358e-01,1.215944165263e-01,1.228328830955e-01,1.240815019482e-01,1.253365727577e-01,1.266084871905e-01,1.278948963660e-01,1.291832991239e-01,-5.659224846422e-02,-5.500693235857e-02,-5.342659890666e-02,-5.183350902579e-02,-5.021104209650e-02,-4.856626999294e-02,-4.691056616569e-02,-4.540098225513e-02,-4.353713628610e-02,-4.181974263964e-02,-4.008257301534e-02,-3.831988024921e-02,-3.654942308448e-02,-3.477137470078e-02,-3.293326879612e-02,-3.107543234839e-02,-2.920666520305e-02,-2.731512343376e-02,-2.538584887956e-02,-2.344899739979e-02
4.898245642748e-01,4.889207571401e-01,4.879617914298e-01,4.870043031073e-01,4.860237321493e-01,4.850551489329e-01,4.840681871314e-01,4.830650445647e-01,4.821136251392e-01,4.811377309691e-01,4.801336107556e-01,4.791350518858e-01,4.781309744335e-01,4.771393336077e-01,4.760981310300e-01,4.751016009408e-01,4.740708110821e-01,4.730615387443e-01,4.720296735737e-01,1.561769124877e-01,1.565290065476e-01,1.574673269148e-01,1.582765875555e-01,1.592143795980e-01,1.619172087280e-01,1.629303465161e-01,1.638654524201e-01,1.648270326462e-01,1.657770031053e-01,1.667320427103e-01,1.677176840360e-01,1.687071234810e-01,1.697030834426e-01,1.707073716618e-01,1.717164245802e-01,1.727402326801e-01,1.737765153943e-01,1.748131095064e-01,-7.789761633761e-03,-6.395012375201e-03,-5.007406345547e-03,-3.608012598182e-03,-2.180800897246e-03,-7.327126296185e-04,7.249183958246e-04,2.036318326000e-03,3.697259021585e-03,5.211765985326e-03,6.744498441241e-03,8.301012533251e-03,9.863657698832e-03,1.143192751532e-02,1.305846022297e-02,1.470290723405e-02,1.635645551717e-02,1.803096042229e-02,1.974143410245e-02,2.145679003737e-02
5.207363986181e-01,5.196598955779e-01,5.185326058476e-01,5.174042877329e-01,5.162524448858e-01,5.151090041584e-01,5.139463499049e-01,5.127668030122e-01,5.116302833098e-01,5.104700661414e-01,5.092804709849e-01,5.080934959328e-01,5.068987614442e-01,5.057125983796e-01,5.044784410938e-01,5.032808062490e-01,5.020503063441e-01,5.008347948240e-01,4.995961233462e-01,2.050567136229e-01,2.053314296069e-01,2.060466141362e-01,2.066332009622e-01,2.073439963974e-01,2.093633049078e-01,2.101412683756e-01,2.108431676965e-01,2.115696900910e-01,2.122830588153e-01,2.130004438737e-01,2.137460487227e-01,2.144929857843e-01,2.152452921030e-01,2.160041011100e-01,2.167660037548e-01,2.175405306875e-01,2.183254821225e-01,2.191091143045e-01,4.108882726119e-02,4.227964654962e-02,4.346144179117e-02,4.465404130653e-02,4.587279142528e-02,4.711093304651e-02,4.835727583230e-02,4.945863388773e-02,5.090202373626e-02,5.220035081435e-02,5.351532917130e-02,5.485229214114e-02,5.619383827902e-02,5.753916990601e-02,5.894060105606e-02,6.035812943033e-02,6.178300781629e-02,6.322699510374e-02,6.470501752862e-02,6.618541437310e-02
5.489674356776e-01,5.477281464562e-01,5.464423851563e-01,5.451530566850e-01,5.438397893146e-01,5.425313096766e-01,5.412027672456e-01,5.398566050040e-01,5.385447818909e-01,5.372100024667e-01,5.358447125857e-01,5.344790800970e-01,5.331034364102e-01,5.317324779336e-01,5.303151042223e-01,5.289260923027e-01,5.275055634609e-01,5.260935535500e-01,5.246577760007e-01,2.523121489885e-01,2.525099997111e-01,2.530039164882e-01,2.533708179020e-01,2.538567160303e-01,2.551995048567e-01,2.557441207300e-01,2.562150659101e-01,2.567086114365e-01,2.571876191695e-01,2.576695344722e-01,2.581771302004e-01,2.586836920330e-01,2.591944071683e-01,2.597097859995e-01,2.602265877090e-01,2.607538351060e-01,2.612894188454e-01,2.618220843797e-01,8.960746156663e-02,9.058563393053e-02,9.155314985825e-02,9.253045387243e-02,9.353213138447e-02,9.455165015791e-02,9.557805500619e-02,9.646191365817e-02,9.767781148909e-02,9.875120110663e-02,9.983963196285e-02,1.009481870118e-01,1.020598431752e-01,1.031735487641e-01,1.043408458723e-01,1.055224093965e-01,1.067096296285e-01,1.079140707427e-01,1.091504459263e-01,1.103868521414e-01
5.745382928739e-01,5.731452282029e-01,5.717099441265e-01,5.702685356586e-01,5.688027974789e-01,5.673382233685e-01,5.658527257947e-01,5.643488717101e-01,5.628707075290e-01,5.613703000442e-01,5.598382587650e-01,5.583029090307e-01,5.567552958876e-01,5.552084818383e-01,5.536168282981e-01,5.520453968256e-01,5.504437549083e-01,5.488442342137e-01,5.472203056496e-01,2.976865222532e-01,2.978089963113e-01,2.980862759097e-01,2.982390608695e-01,2.985048773834e-01,2.991860754337e-01,2.995018900943e-01,2.997467596630e-01,3.000120472764e-01,3.002615390069e-01,3.005127651297e-01,3.007869904944e-01,3.010578959591e-01,3.013316672068e-01,3.016082409811e-01,3.018845548430e-01,3.021690855615e-01,3.024598213573e-01,3.027460553899e-01,1.373767198059e-01,1.381376921773e-01,1.388865901044e-01,1.396442123905e-01,1.404243217150e-01,1.412206502891e-01,1.420225573567e-01,1.426853828871e-01,1.436680809660e-01,1.445118401549e-01,1.453689845824e-01,1.462443231886e-01,1.471213282150e-01,1.479987258431e-01,1.489268894992e-01,1.498674636073e-01,1.508120399531e-01,1.517719000193e-01,1.527614304082e-01,1.537487891198e-01
5.974824397726e-01,5.959435597981e-01,5.943666544163e-01,5.927810622379e-01,5.911707709550e-01,5.895580272730e-01,5.879234928491e-01,5.862698629593e-01,5.846333342188e-01,5.829752578849e-01,5.812844266295e-01,5.795873343575e-01,5.778757363134e-01,5.761610695222e-01,5.744031277108e-01,5.726573127721e-01,5.708825614899e-01,5.691036131553e-01,5.672995947124e-01,3.409752389432e-01,3.410245774166e-01,3.410919720779e-01,3.410381578710e-01,3.410907887430e-01,3.411313798790e-01,3.412250326098e-01,3.412507151069e-01,3.412944886285e-01,3.413213041067e-01,3.413486124684e-01,3.413961143012e-01,3.414380725769e-01,3.414815350973e-01,3.415259111413e-01,3.415683236791e-01,3.416166740820e-01,3.416690530344e-01,3.417153494015e-01,1.840554867153e-01,1.845983283431e-01,1.851278573063e-01,1.856649883358e-01,1.862226132589e-01,1.867947597000e-01,1.873711683710e-01,1.878128248861e-01,1.885603197570e-01,1.891732962850e-01,1.897979485556e-01,1.904387914794e-01,1.910798969933e-01,1.917197953899e-01,1.924073464602e-01,1.931054176383e-01,1.938058583702e-01,1.945195900288e-01,1.952605730127e-01,1.959972986514e-01
6.178418827701e-01,6.161639998726e-01,6.144522368061e-01,6.127292312023e-01,6.109811789297e-01,6.092270785704e-01,6.074503199081e-01,6.056537330107e-01,6.038657323460e-01,6.020568756144e-01,6.002141412359e-01,5.983622210978e-01,5.964935727043e-01,5.946180214077e-01,5.927007461687e-01,5.907875636654e-01,5.888466994200e-01,5.868954032780e-01,5.849183653803e-01,3.820213792725e-01,3.820003679877e-01,3.818661564125e-01,3.816146260239e-01,3.814624577345e-01,3.808877467779e-01,3.807673878768e-01,3.805822112891e-01,3.804126709562e-01,3.802250802864e-01,3.800366727051e-01,3.798655464330e-01,3.796866998282e-01,3.795079232872e-01,3.793281406401e-01,3.791446646505e-01,3.789647997346e-01,3.787867420279e-01,3.786010145176e-01,2.293509944079e-01,2.296778269825e-01,2.299902550236e-01,2.303090972073e-01,2.306463384685e-01,2.309963266868e-01,2.313492393370e-01,2.315724413544e-01,2.320858758403e-01,2.324699096713e-01,2.328638516137e-01,2.332719058126e-01,2.336788357280e-01,2.340829963709e-01,2.345314398717e-01,2.349884721459e-01,2.354462487411e-01,2.359152640116e-01,2.364089663438e-01,2.368964203378e-01
6.356633836584e-01,6.338521118224e-01,6.320110717339e-01,6.301562505443e-01,6.282760594522e-01,6.263862563214e-01,6.244729346604e-01,6.225390675486e-01,6.206053518135e-01,6.186514822448e-01,6.166626097566e-01,6.146616673668e-01,6.126418038788e-01,6.106112499287e-01,6.085405128261e-01,6.064659057753e-01,6.043648679053e-01,6.022472477388e-01,6.001032190651e-01,4.207106888880e-01,4.206224708118e-01,4.202959214501e-01,4.198564020855e-01,4.195087805439e-01,4.183468336151e-01,4.180215993353e-01,4.176348174516e-01,4.172611075390e-01,4.168683029408e-01,4.164733066785e-01,4.160925916873e-01,4.157020134081e-01,4.153100028962e-01,4.149150357250e-01,4.145146166521e-01,4.141154383094e-01,4.137158036789e-01,4.133068997346e-01,2.730175002782e-01,2.731329261782e-01,2.732329709855e-01,2.733381731561e-01,2.734595851230e-01,2.735918943184e-01,2.737257592890e-01,2.737355266161e-01,2.740186281170e-01,2.741780022145e-01,2.743454569377e-01,2.745248718588e-01,2.747017815553e-01,2.748743809491e-01,2.750876693319e-01,2.753075703039e-01,2.755265865133e-01,2.757547285760e-01,2.760048604076e-01,2.762468272893e-01
6.509951994424e-01,6.490549429670e-01,6.470890168139e-01,6.451067975103e-01,6.430989138037e-01,6.410778945082e-01,6.390325125511e-01,6.369658936291e-01,6.348910715302e-01,6.327968248311e-01,6.306664491217e-01,6.285211712239e-01,6.263548185917e-01,6.241740453015e-01,6.219546270905e-01,6.197234529603e-01,6.174671135027e-01,6.151881245343e-01,6.128820809784e-01,4.569662683881e-01,4.568141787799e-01,4.563050789790e-01,4.556876879638e-01,4.551544530984e-01,4.534347320597e-01,4.529142832209e-01,4.523356253280e-01,4.517673843195e-01,4.511790343148e-01,4.505870588397e-01,4.500062949618e-01,4.494135479462e-01,4.488178052626e-01,4.482171262113e-01,4.476092080006e-01,4.470001223170e-01,4.463882790995e-01,4.457655517233e-01,3.148538790300e-01,3.147644290115e-01,3.146587088109e-01,3.145568206136e-01,3.144688675418e-01,3.143898909630e-01,3.143110647656e-01,3.141141986863e-01,3.141727342014e-01,3.141136440741e-01,3.140607482414e-01,3.140175904687e-01,3.139705443798e-01,3.139176549492e-01,3.139016692176e-01,3.138902738439e-01,3.138763525712e-01,3.138693852071e-01,3.138815913464e-01,3.138837725783e-01
6.638843182139e-01,6.618182934464e-01,6.597307079072e-01,6.576243520877e-01,6.554920722594e-01,6.533431804812e-01,6.511691078524e-01,6.489731433032e-01,6.467606967590e-01,6.445295992666e-01,6.422612501534e-01,6.399752284320e-01,6.376660270596e-01,6.353387412266e-01,6.329743579917e-01,6.305904107327e-01,6.281825984695e-01,6.257461498488e-01,6.232820383467e-01,4.907431933225e-01,4.905306186730e-01,4.898488724817e-01,4.890637324020e-01,4.883548209713e-01,4.861070189826e-01,4.854011458774e-01,4.846404321224e-01,4.838874078603e-01,4.831132761649e-01,4.823340339376e-01,4.815628814583e-01,4.807776405609e-01,4.799877881810e-01,4.791909939544e-01,4.783851466669e-01,4.775756925433e-01,4.767611476000e-01,4.759340877004e-01,3.547003995178e-01,3.544140159814e-01,3.541105364464e-01,3.538094982551e-01,3.535200456440e-01,3.532375840400e-01,3.529538279718e-01,3.525584230383e-01,3.523996865499e-01,3.521297432816e-01,3.518640525289e-01,3.516058132383e-01,3.513422951210e-01,3.510713987506e-01,3.508334614736e-01,3.505980474959e-01,3.503584491978e-01,3.501235774538e-01,3.499049593495e-01,3.496744981139e-01
6.743741587102e-01,6.721844434972e-01,6.699773133819e-01,6.677489785515e-01,6.654945028298e-01,6.632199913461e-01,6.609195177060e-01,6.585965453049e-01,6.562488796200e-01,6.538833993936e-01,6.514795552499e-01,6.490553390404e-01,6.466058966390e-01,6.441347801071e-01,6.416281385191e-01,6.390942007523e-01,6.365377550949e-01,6.339467629312e-01,6.313275557833e-01,5.220232471181e-01,5.217535076523e-01,5.209088015261e-01,5.199657231327e-01,5.190908388692e-01,5.163439141562e-01,5.154622070830e-01,5.145290286442e-01,5.136007577212e-01,5.126503860243e-01,5.116933765616e-01,5.107412991017e-01,5.097730359291e-01,5.087985030243e-01,5.078150016025e-01,5.068206102041e-01,5.058201487598e-01,5.048122377636e-01,5.037901664432e-01,3.924349374230e-01,3.919605044966e-01,3.914681926153e-01,3.909768718374e-01,3.904947236940e-01,3.900175241997e-01,3.895375459804e-01,3.889525472876e-01,3.885848906021e-01,3.881126677196e-01,3.876427054844e-01,3.871778508899e-01,3.867063168323e-01,3.862258609371e-01,3.857742911209e-01,3.853231360064e-01,3.848661183356e-01,3.844115500524e-01,3.839702281168e-01,3.835152744879e-01
6.825026983723e-01,6.801903049854e-01,6.778647084772e-01,6.755155230029e-01,6.731400319213e-01,6.707411382271e-01,6.683155500518e-01,6.658669166836e-01,6.633854355763e-01,6.608870581921e-01,6.583492243054e-01,6.557883983891e-01,6.532003681447e-01,6.505871551486e-01,6.479400331575e-01,6.452579548323e-01,6.425548059239e-01,6.398112732384e-01,6.370390493637e-01,5.508099031062e-01,5.504861577190e-01,5.494876907785e-01,5.483959197777e-01,5.473642674758e-01,5.441456652183e-01,5.430972475658e-01,5.420007084516e-01,5.409062568056e-01,5.397887083637e-01,5.386629625964e-01,5.375389700062e-01,5.363966975186e-01,5.352464652401e-01,5.340852219870e-01,5.329112336264e-01,5.317286957596e-01,5.305363312875e-01,5.293281495433e-01,4.279688464807e-01,4.273157737930e-01,4.266440653474e-01,4.259718457459e-01,4.253063343882e-01,4.246436814534e-01,4.239767284298e-01,4.232115403295e-01,4.226439544020e-01,4.219785850203e-01,4.213134411854e-01,4.206510123505e-01,4.199804928173e-01,4.192994951322e-01,4.186432112412e-01,4.179851968731e-01,4.173196217262e-01,4.166541760526e-01,4.159988984691e-01,4.153282209679e-01
