-2.870558138826e-01,-2.827924335178e-01,-2.783913191852e-01,-2.738541760298e-01,-2.692592291287e-01,-2.643068152761e-01,-2.592989402010e-01,-2.541241104754e-01,-2.487329316923e-01,-1.964541573426e-01,-2.033864641559e-01,-2.068909607158e-01,-2.102346323796e-01,-2.168972379609e-01,-2.235601096453e-01,-2.300897991488e-01,-2.364618989542e-01,-2.427260937415e-01,-2.488806106252e-01,-2.548550693435e-01,-2.607167575687e-01,-2.663733068290e-01,-2.719122627457e-01,9.545446317532e-02,8.655623234845e-02,7.761411456714e-02,6.869440185994e-02,5.956923262068e-02,5.046689486889e-02,4.131606896246e-02,3.213348190453e-02,2.281939193120e-02,1.354742618174e-02,4.108658652244e-03,-5.235182114018e-03,-1.471123459814e-02,6.790524130978e-01,6.717490597274e-01,6.642907306048e-01,6.566287277441e-01
-2.583408019532e-01,-2.542027839092e-01,-2.499332470047e-01,-2.455305630549e-01,-2.410782380875e-01,-2.362564739191e-01,-2.314032224561e-01,-2.263805169726e-01,-2.211441815101e-01,-2.286002830341e-01,-2.349586957991e-01,-2.381656887403e-01,-2.412200797781e-01,-2.472900544240e-01,-2.533379745935e-01,-2.592430325501e-01,-2.649797318065e-01,-2.705951845484e-01,-2.760883147462e-01,-2.813883736744e-01,-2.865625927619e-01,-2.915199008764e-01,-2.963450720773e-01,6.290861228306e-02,5.424728185847e-02,4.555434160624e-02,3.689560644711e-02,2.804482156651e-02,1.922992885506e-02,1.038021142488e-02,1.513128414648e-03,-7.471039331846e-03,-1.639710322146e-02,-2.547408273236e-02,-3.444003728425e-02,-4.352124336682e-02,6.702975663883e-01,6.628159424772e-01,6.551811820510e-01,6.473375002440e-01
-2.279498942161e-01,-2.239840081516e-01,-2.198929647494e-01,-2.156717677081e-01,-2.114085843331e-01,-2.067659570181e-01,-2.021146298729e-01,-1.972918359899e-01,-1.922586090750e-01,-2.594094949420e-01,-2.651620033640e-01,-2.680555199286e-01,-2.708055577091e-01,-2.762534781492e-01,-2.816574686305e-01,-2.869101930366e-01,-2.919852356633e-01,-2.969268174733e-01,-3.017346958344e-01,-3.063378406489e-01,-3.108033091228e-01,-3.150418592403e-01,-3.191348964347e-01,3.011351590274e-02,2.172344664607e-02,1.331418400769e-02,4.950789616579e-03,-3.590444289381e-03,-1.208286314287e-02,-2.059629984576e-02,-2.911262167105e-02,-3.773114904962e-02,-4.627582483393e-02,-5.495495885332e-02,-6.350738121677e-02,-7.215770347337e-02,6.607073553824e-01,6.530455093286e-01,6.452327534877e-01,6.372061010263e-01
-1.961156916843e-01,-1.923641068888e-01,-1.884938539376e-01,-1.844965718918e-01,-1.804644629984e-01,-1.760449261218e-01,-1.716381778714e-01,-1.670585017146e-01,-1.622720723495e-01,-2.886638437836e-01,-2.937828938005e-01,-2.963492776051e-01,-2.987821488645e-01,-3.035832498317e-01,-3.083191565914e-01,-3.128967623974e-01,-3.172889111613e-01,-3.215366168648e-01,-3.256406032508e-01,-3.295296476402e-01,-3.332704990762e-01,-3.367762788628e-01,-3.401244317601e-01,-2.804692881190e-03,-1.088896312531e-02,-1.897996780589e-02,-2.701368201914e-02,-3.521028556576e-02,-4.334540185450e-02,-5.148768576314e-02,-5.961839753975e-02,-6.783605923262e-02,-7.596448826386e-02,-8.421044113930e-02,-9.231453375331e-02,-1.004988910644e-01,6.502698003135e-01,6.424262145505e-01,6.344343674872e-01,6.262239408996e-01
-1.630716729492e-01,-1.595717028346e-01,-1.559596693276e-01,-1.522238894550e-01,-1.484599739491e-01,-1.443027006136e-01,-1.401783276044e-01,-1.358801789900e-01,-1.313794495388e-01,-3.161480509852e-01,-3.206111498694e-01,-3.228393625589e-01,-3.249447984335e-01,-3.290795331033e-01,-3.331285725991e-01,-3.370137164666e-01,-3.407072526632e-01,-3.442466795379e-01,-3.476338135224e-01,-3.507973331204e-01,-3.538035264210e-01,-3.565684081603e-01,-3.591648850963e-01,-3.571025383885e-02,-4.345438444772e-02,-5.119284900222e-02,-5.886294807055e-02,-6.668031768615e-02,-7.442389355633e-02,-8.216084713618e-02,-8.987190598157e-02,-9.765437261200e-02,-1.053327273809e-01,-1.131112960810e-01,-1.207335173267e-01,-1.284181975006e-01,6.389726536272e-01,6.309463210203e-01,6.227748325727e-01,6.143803952967e-01
-1.290491817247e-01,-1.258331458286e-01,-1.225117600211e-01,-1.190701007018e-01,-1.156065666585e-01,-1.117458123488e-01,-1.079366479124e-01,-1.039535301490e-01,-9.977250877999e-02,-3.416524740311e-01,-3.454427335197e-01,-3.473246237488e-01,-3.490951526119e-01,-3.525496856681e-01,-3.558989206012e-01,-3.590801527756e-01,-3.620653005798e-01,-3.648880495854e-01,-3.675514253613e-01,-3.699841100806e-01,-3.722517565206e-01,-3.742737922529e-01,-3.761180333011e-01,-6.845829508602e-02,-7.582854961369e-02,-8.318089941246e-02,-9.045426255836e-02,-9.785868731779e-02,-1.051774927888e-01,-1.124760519900e-01,-1.197346415119e-01,-1.270489043309e-01,-1.342448111086e-01,-1.415233538634e-01,-1.486318410546e-01,-1.557849273037e-01,6.268035878054e-01,6.185940914284e-01,6.102430375879e-01,6.016650017255e-01
-9.427469313877e-02,-9.136988920433e-02,-8.836655445009e-02,-8.524664342269e-02,-8.211073424049e-02,-7.857580261318e-02,-7.510971213415e-02,-7.147020960185e-02,-6.763799856060e-02,-3.649761682228e-01,-3.680827675940e-01,-3.696132983447e-01,-3.710444579596e-01,-3.738110745456e-01,-3.764538029004e-01,-3.789259307246e-01,-3.811991915071e-01,-3.833031769856e-01,-3.852422252424e-01,-3.869451373743e-01,-3.884767325663e-01,-3.897603533441e-01,-3.908582066263e-01,-1.008955435520e-01,-1.078592244542e-01,-1.147930275973e-01,-1.216377818169e-01,-1.285968830487e-01,-1.354591336539e-01,-1.422877856358e-01,-1.490627532362e-01,-1.558775642039e-01,-1.625605384757e-01,-1.693084147223e-01,-1.758734160260e-01,-1.824652205792e-01,6.137504038876e-01,6.053580000082e-01,5.968281663747e-01,5.880676772814e-01
-5.896739805500e-02,-5.639617410896e-02,-5.373334331405e-02,-5.095789206521e-02,-4.817198594365e-02,-4.498728837965e-02,-4.188725462402e-02,-3.861510896320e-02,-3.515597967827e-02,-3.859299751377e-01,-3.883485274362e-01,-3.895259533882e-01,-3.906164546001e-01,-3.926938699524e-01,-3.946299128780e-01,-3.963942622348e-01,-3.979586460132e-01,-3.993483017974e-01,-4.005689673833e-01,-4.015496949401e-01,-4.023542460454e-01,-4.029103566190e-01,-4.032741498166e-01,-1.328612383174e-01,-1.393871432181e-01,-1.458715651565e-01,-1.522575361098e-01,-1.587407230687e-01,-1.651165312790e-01,-1.714457639407e-01,-1.777080678217e-01,-1.839943878515e-01,-1.901362752495e-01,-1.963252893905e-01,-2.023195972644e-01,-2.083230945621e-01,5.998012617031e-01,5.912269657168e-01,5.825199335874e-01,5.735789569542e-01
-2.333713118946e-02,-2.111704558382e-02,-1.881238238202e-02,-1.639934516429e-02,-1.398111653416e-02,-1.116631456860e-02,-8.450602144532e-03,-5.564866383159e-03,-2.498410976384e-03,-4.043395617659e-01,-4.060723684708e-01,-4.068983562374e-01,-4.076501915126e-01,-4.090437483456e-01,-4.102796247897e-01,-4.113441881947e-01,-4.122093318819e-01,-4.128957042997e-01,-4.134105110991e-01,-4.136832085149e-01,-4.137762496883e-01,-4.136222126163e-01,-4.132707143907e-01,-1.641882503921e-01,-1.702471423455e-01,-1.762534122717e-01,-1.821525847436e-01,-1.881315184690e-01,-1.939933509531e-01,-1.997961062484e-01,-2.055192640288e-01,-2.112507112069e-01,-2.168261257746e-01,-2.224309664153e-01,-2.278303443983e-01,-2.332215956067e-01,5.849449327347e-01,5.761906076799e-01,5.673088423517e-01,5.581902533237e-01
1.241734408547e-02,1.427328795924e-02,1.620667442231e-02,1.824386970410e-02,2.028121923942e-02,2.271100062178e-02,2.502861375652e-02,2.751335476014e-02,3.017200689164e-02,-4.200483305626e-01,-4.211045128292e-01,-4.215841983460e-01,-4.220026898976e-01,-4.227244335582e-01,-4.232734125566e-01,-4.236528756482e-01,-4.238350408177e-01,-4.238357621515e-01,-4.236637596886e-01,-4.232490710732e-01,-4.226525631936e-01,-4.218120694083e-01,-4.207703384628e-01,-1.947044074584e-01,-2.002694904196e-01,-2.057713706043e-01,-2.111583497001e-01,-2.166074061234e-01,-2.219305379115e-01,-2.271826600044e-01,-2.323431900016e-01,-2.374964787852e-01,-2.424832296887e-01,-2.474818953512e-01,-2.522654894505e-01,-2.570240495018e-01,5.691710763859e-01,5.602395235588e-01,5.511864643016e-01,5.418941380580e-01
4.810969308921e-02,4.959275131229e-02,5.114601168235e-02,5.279817401893e-02,5.444562816784e-02,5.647952894534e-02,5.838946543407e-02,6.046282029228e-02,6.270273256548e-02,-4.329201198743e-01,-4.333156179962e-01,-4.334575971459e-01,-4.335513811154e-01,-4.336200060600e-01,-4.335020311082e-01,-4.332176728052e-01,-4.327396191876e-01,-4.320787586136e-01,-4.312453483360e-01,-4.301702118843e-01,-4.289123259681e-01,-4.274151520950e-01,-4.257142748353e-01,-2.242340164218e-01,-2.292814060549e-01,-2.342556542933e-01,-2.391081175980e-01,-2.440048400760e-01,-2.487677958895e-01,-2.534484644725e-01,-2.580263100416e-01,-2.625816718317e-01,-2.669611691188e-01,-2.713353709663e-01,-2.754860965085e-01,-2.795953945592e-01,5.524705402328e-01,5.433655912862e-01,5.341457423085e-01,5.246846453915e-01
8.356701842110e-02,8.467236420606e-02,8.584056801923e-02,8.710240858428e-02,8.835480519135e-02,8.998591305644e-02,9.148246799667e-02,9.313792187284e-02,9.495203899400e-02,-4.428416166515e-01,-4.425990534417e-01,-4.424153040495e-01,-4.421962491855e-01,-4.416369143036e-01,-4.408783981483e-01,-4.399578636142e-01,-4.388485983407e-01,-4.375563911088e-01,-4.360930339546e-01,-4.343903697011e-01,-4.325051568814e-01,-4.303868129786e-01,-4.280635340240e-01,-2.525995704527e-01,-2.571087495233e-01,-2.615355640700e-01,-2.658346942893e-01,-2.701602250888e-01,-2.743451975267e-01,-2.784373361261e-01,-2.824162630300e-01,-2.863578381528e-01,-2.901154678921e-01,-2.938509997978e-01,-2.973558944755e-01,-3.008035786062e-01,5.348356845853e-01,5.255622943522e-01,5.161813159353e-01,5.065575974664e-01
1.186305374181e-01,1.193568853585e-01,1.201386471729e-01,1.210084121962e-01,1.218640808601e-01,1.230890805613e-01,1.241700632388e-01,1.254046303281e-01,1.267894364666e-01,-4.497244091471e-01,-4.488728173502e-01,-4.483785529061e-01,-4.478616142906e-01,-4.467056288421e-01,-4.453391211660e-01,-4.438160707678e-01,-4.421104773118e-01,-4.402229367506e-01,-4.381667473054e-01,-4.358750340290e-01,-4.334019884584e-01,-4.307032631604e-01,-4.277995161700e-01,-2.796236207427e-01,-2.835778677468e-01,-2.874413036060e-01,-2.911721907815e-01,-2.949116706683e-01,-2.985049046588e-01,-3.019955535444e-01,-3.053635101967e-01,-3.086797012576e-01,-3.118051604060e-01,-3.148922267804e-01,-3.177427607688e-01,-3.205209979648e-01,5.162607313620e-01,5.068250704872e-01,4.972898693027e-01,4.875109510672e-01
1.531559528466e-01,1.535051623266e-01,1.539022472620e-01,1.543813305044e-01,1.548417106307e-01,1.556605114291e-01,1.563268681218e-01,1.571407244239e-01,1.580958816941e-01,-4.535066163063e-01,-4.520810347250e-01,-4.512944924716e-01,-4.504975030151e-01,-4.487818892544e-01,-4.468456238868e-01,-4.447592653771e-01,-4.424976200260e-01,-4.400560407031e-01,-4.374492768375e-01,-4.346120273935e-01,-4.315955517344e-01,-4.283619649037e-01,-4.249243141771e-01,-3.051307866816e-01,-3.085175661011e-01,-3.118059113706e-01,-3.149579136652e-01,-3.181008387192e-01,-3.210929716907e-01,-3.239736151247e-01,-3.267230457387e-01,-3.294068225617e-01,-3.318944042365e-01,-3.343278964302e-01,-3.365202308872e-01,-3.386259538447e-01,4.967421368951e-01,4.871516831872e-01,4.774705006453e-01,4.675451648565e-01
1.870135461295e-01,1.869902152870e-01,1.870071351964e-01,1.870996809349e-01,1.871689307896e-01,1.875842825586e-01,1.878397105664e-01,1.882358168752e-01,1.887637938074e-01,-4.541540425003e-01,-4.521949900230e-01,-4.511371582795e-01,-4.500805628091e-01,-4.478475055317e-01,-4.453848378050e-01,-4.427793527896e-01,-4.400067401320e-01,-4.370571039845e-01,-4.339465641495e-01,-4.306117116775e-01,-4.271004978261e-01,-4.233816735952e-01,-4.194606795424e-01,-3.289498718571e-01,-3.317611745581e-01,-3.344672757303e-01,-3.370343280651e-01,-3.395748531764e-01,-3.419612008128e-01,-3.442280388468e-01,-3.463561400656e-01,-3.484052870264e-01,-3.502541075130e-01,-3.520338203380e-01,-3.535690063473e-01,-3.550040994621e-01,4.762789878129e-01,4.665426150520e-01,4.567251123487e-01,4.466635857288e-01
2.200880256332e-01,2.196990858968e-01,2.193426960458e-01,2.190552021838e-01,2.187398082617e-01,2.187569155776e-01,2.186074774414e-01,2.185912013476e-01,2.186968999430e-01,-4.516608206368e-01,-4.492136615517e-01,-4.479079532183e-01,-4.466144919297e-01,-4.439106889850e-01,-4.409694374737e-01,-4.378933166653e-01,-4.346589588117e-01,-4.312512591170e-01,-4.276876023272e-01,-4.239068124975e-01,-4.199531527096e-01,-4.158021281048e-01,-4.114516518441e-01,-3.509160474743e-01,-3.531486703169e-01,-3.552701960630e-01,-3.572510565640e-01,-3.591882357959e-01,-3.609690140307e-01,-3.626231699046e-01,-3.641320823825e-01,-3.655493798866e-01,-3.667635397011e-01,-3.678943206674e-01,-3.687784317345e-01,-3.695498497363e-01,4.548734186018e-01,4.450014813512e-01,4.350588197022e-01,4.248728523364e-01
2.522781642170e-01,2.515324839515e-01,2.508115886253e-01,2.501525181421e-01,2.494609128125e-01,2.490870550967e-01,2.485408006843e-01,2.481195451691e-01,2.478099339605e-01,-4.460495228574e-01,-4.431637405292e-01,-4.416356215157e-01,-4.401299712407e-01,-4.370059023118e-01,-4.336376122539e-01,-4.301429168936e-01,-4.264994338154e-01,-4.226869343550e-01,-4.187239401511e-01,-4.145518667529e-01,-4.102109122875e-01,-4.056833983711e-01,-4.009598623045e-01,-3.708730597999e-01,-3.725288145190e-01,-3.740684485233e-01,-3.754668738295e-01,-3.768048289616e-01,-3.779853040397e-01,-3.790329594456e-01,-3.799298871017e-01,-3.807232202465e-01,-3.813118928739e-01,-3.818037181049e-01,-3.820479106515e-01,-3.821677247248e-01,4.325310488187e-01,4.225354616012e-01,4.124803759654e-01,4.021833132077e-01
2.834962605695e-01,2.824042648442e-01,2.813292388149e-01,2.803086463405e-01,2.792508403529e-01,2.784950047989e-01,2.775616076248e-01,2.767444525660e-01,2.760282118991e-01,-4.373707352300e-01,-4.340991341928e-01,-4.323757169591e-01,-4.306841000351e-01,-4.271932335354e-01,-4.234523816051e-01,-4.195939506055e-01,-4.155965709466e-01,-4.114350195112e-01,-4.071288067831e-01,-4.026223094212e-01,-3.979512951083e-01,-3.931049086739e-01,-3.880665308541e-01,-3.886754143491e-01,-3.897612571944e-01,-3.907268120657e-01,-3.915516540373e-01,-3.922996641118e-01,-3.928902240832e-01,-3.933426761149e-01,-3.936399273559e-01,-3.938223164111e-01,-3.937997599379e-01,-3.936677323648e-01,-3.932882302573e-01,-3.927735981124e-01,4.092614372121e-01,3.991557462214e-01,3.890026106379e-01,3.786094561746e-01
3.136674580544e-01,3.122407700655e-01,3.108232013931e-01,3.094523802899e-01,3.080396153700e-01,3.069121480730e-01,3.056025609361e-01,3.043999226187e-01,3.032871071807e-01,-4.257021102163e-01,-4.220999688668e-01,-4.202095822741e-01,-4.183593537249e-01,-4.145573133771e-01,-4.105004750336e-01,-4.063350987792e-01,-4.020408416840e-01,-3.975876580984e-01,-3.929958824965e-01,-3.882132258995e-01,-3.832706796268e-01,-3.781641639074e-01,-3.728701843144e-01,-4.041904870190e-01,-4.047185624820e-01,-4.051230086116e-01,-4.053882268267e-01,-4.055607333833e-01,-4.055768762541e-01,-4.054505117237e-01,-4.051654587921e-01,-4.047550080049e-01,-4.041404966971e-01,-4.034047640069e-01,-4.024227649520e-01,-4.012958231142e-01,3.850785492101e-01,3.748779945484e-01,3.646428770436e-01,3.541703450542e-01
3.427289530926e-01,3.409800613665e-01,3.392324196339e-01,3.375235736390e-01,3.357679991235e-01,3.342802785821e-01,3.326064123858e-01,3.310297249323e-01,3.295314474191e-01,-4.111469273915e-01,-4.072711246467e-01,-4.052428718555e-01,-4.032620960662e-01,-3.992058095440e-01,-3.948908108710e-01,-3.904763931410e-01,-3.859432420120e-01,-3.812567010974e-01,-3.764377508393e-01,-3.714378052763e-01,-3.662827612621e-01,-3.609752138592e-01,-3.554851303514e-01,-4.173005114581e-01,-4.172881056115e-01,-4.171495110224e-01,-4.168740976099e-01,-4.164906224440e-01,-4.159528583418e-01,-4.152690432527e-01,-4.144239979436e-01,-4.134437612495e-01,-4.122614361516e-01,-4.109470279940e-01,-4.093885315791e-01,-4.076762101063e-01,3.600012333647e-01,3.497227996288e-01,3.394235044916e-01,3.288900587079e-01
3.706291227443e-01,3.685710769671e-01,3.665064097853e-01,3.644723520530e-01,3.623867283367e-01,3.605508643356e-01,3.585252928392e-01,3.565867143921e-01,3.547148531561e-01,-3.938322081017e-01,-3.897403475799e-01,-3.876036637819e-01,-3.855206918586e-01,-3.812675437685e-01,-3.767526195294e-01,-3.721473486855e-01,-3.674334373388e-01,-3.625718666886e-01,-3.575840759119e-01,-3.524255374808e-01,-3.471167713984e-01,-3.416668967433e-01,-3.360397274831e-01,-4.279043928074e-01,-4.273737942605e-01,-4.267151739239e-01,-4.259229896733e-01,-4.250079643214e-01,-4.239416313511e-01,-4.227265155983e-01,-4.213485218236e-01,-4.198262862551e-01,-4.181049260159e-01,-4.162415121038e-01,-4.141370712860e-01,-4.118708331217e-01,3.340537013946e-01,3.237161542842e-01,3.133722493852e-01,3.027981267253e-01
3.973265983354e-01,3.949727355147e-01,3.926043950190e-01,3.902582763158e-01,3.878557068382e-01,3.856842666827e-01,3.833199589305e-01,3.810321044449e-01,3.787990370210e-01,-3.739064427620e-01,-3.696559972794e-01,-3.674402186181e-01,-3.652832771889e-01,-3.608902876820e-01,-3.562332662845e-01,-3.514948157479e-01,-3.466576462277e-01,-3.416786574018e-01,-3.365795548735e-01,-3.313202030423e-01,-3.259155056336e-01,-3.203809078216e-01,-3.146744954647e-01,-4.359193006219e-01,-4.348975697693e-01,-4.337466454568e-01,-4.324661686794e-01,-4.310486773298e-01,-4.294836732251e-01,-4.277679129540e-01,-4.258884589340e-01,-4.238564487811e-01,-4.216291640768e-01,-4.192507369491e-01,-4.166351368254e-01,-4.138506459761e-01,3.072660054724e-01,2.968899119788e-01,2.865227387086e-01,2.759299550840e-01
4.227893088800e-01,4.201530105665e-01,4.174944106579e-01,4.148494775255e-01,4.121431701141e-01,4.096489332788e-01,4.069590145858e-01,4.043347162393e-01,4.017530798172e-01,-3.515369997637e-01,-3.471844972828e-01,-3.449184514609e-01,-3.427152528238e-01,-3.382383013508e-01,-3.334958356314e-01,-3.286806118287e-01,-3.237763212636e-01,-3.187360911093e-01,-3.135817001727e-01,-3.082777079981e-01,-3.028332118702e-01,-2.972697417546e-01,-2.915401127266e-01,-4.412819982877e-01,-4.398006482722e-01,-4.381895226678e-01,-4.364535148510e-01,-4.345669548967e-01,-4.325373889990e-01,-4.303557914120e-01,-4.280104465460e-01,-4.255049535378e-01,-4.228088105676e-01,-4.199532988468e-01,-4.168651684899e-01,-4.136018931076e-01,2.796745053662e-01,2.692822350202e-01,2.589148983718e-01,2.483272342224e-01
4.469935148542e-01,4.440879953295e-01,4.411523996071e-01,4.382217825224e-01,4.352248401484e-01,4.324205816298e-01,4.294181232697e-01,4.264702187714e-01,4.235526979739e-01,-3.269072920967e-01,-3.225075618484e-01,-3.202191896800e-01,-3.179965720167e-01,-3.134896832860e-01,-3.087165436085e-01,-3.038789971405e-01,-2.989616885972e-01,-2.939143049875e-01,-2.887585082348e-01,-2.834638182883e-01,-2.780333902273e-01,-2.724945583338e-01,-2.667953482114e-01,-4.439498724592e-01,-4.420444679782e-01,-4.400092193621e-01,-4.378543141596e-01,-4.355359810455e-01,-4.330797534762e-01,-4.304708511110e-01,-4.276988347302e-01,-4.247597815919e-01,-4.216353620909e-01,-4.183441819637e-01,-4.148255469100e-01,-4.111263050813e-01,2.513223169974e-01,2.409380216237e-01,2.305953579458e-01,2.200383210753e-01
