3.524089217261e-01,3.415896435741e-01,3.322276379510e-01,3.240664663026e-01,3.169020341454e-01,3.105711371526e-01,3.049424752737e-01,2.999096979304e-01,2.953860509281e-01,2.913002589631e-01,2.875933511074e-01,2.842162030011e-01,2.811276237596e-01,2.782928579208e-01,2.756824049322e-01,2.749241595042e-01,2.732710828289e-01,2.710372807704e-01,2.689623585237e-01,2.670301609921e-01,2.652266233710e-01,2.635394481360e-01,2.619577997470e-01,2.604722493759e-01,2.590743348683e-01,2.577565875550e-01,2.565123568864e-01,2.553357023569e-01,2.542213019691e-01,2.531643743870e-01,2.521606124665e-01,2.512061262860e-01,2.502973941408e-01,2.494312202423e-01,2.486046980811e-01,2.478151785959e-01,2.470602424316e-01,2.463376756900e-01,2.456454486748e-01,2.449816972079e-01,2.443447061656e-01,2.437328949328e-01,2.431448045208e-01,2.425790861325e-01,2.420344909887e-01,2.415098612572e-01,2.410041219481e-01,2.405162736579e-01,2.400453860609e-01,2.395905920586e-01,2.391510825141e-01,2.387261015004e-01,2.383149420089e-01,2.379169420653e-01,2.375314812082e-01,2.371579772927e-01,2.367958835847e-01,2.364446861139e-01,2.361039012612e-01,2.357730735553e-01,2.354517736583e-01,2.351395965212e-01,2.348361596936e-01,2.345411017722e-01,2.342540809748e-01,2.339747738291e-01,2.337028739644e-01,2.334380909983e-01,2.331801495085e-01,2.329287880834e-01,2.326837584431e-01,2.324448246270e-01,2.322117622394e-01,2.319843577508e-01,2.317624078489e-01,2.315457188356e-01,2.313341060657e-01,2.311273934250e-01,2.309254128439e-01,2.307280038435e-01,2.305350131126e-01,2.303462941121e-01,2.301617067059e-01,2.299811168149e-01,2.298043960940e-01
3.520076534922e-01,3.411777033517e-01,3.318067397785e-01,3.236379860235e-01,3.164670846213e-01,3.101306257398e-01,3.044971477110e-01,2.994601719411e-01,2.949328420698e-01,2.908438006362e-01,2.871340101465e-01,2.837542919116e-01,2.806634103910e-01,2.778265731689e-01,2.752142489147e-01,2.744554665783e-01,2.728012298719e-01,2.705658834600e-01,2.684895510200e-01,2.665560617561e-01,2.647513374212e-01,2.630630689259e-01,2.614804106686e-01,2.599939252955e-01,2.585951430147e-01,2.572765885475e-01,2.560316055427e-01,2.548542483835e-01,2.537391905556e-01,2.526816467180e-01,2.516773061657e-01,2.507222758008e-01,2.498130310788e-01,2.489463736645e-01,2.481193947599e-01,2.473294432414e-01,2.465740978916e-01,2.458511431271e-01,2.451585477225e-01,2.444944461105e-01,2.438571219024e-01,2.432449933287e-01,2.426566003458e-01,2.420905931908e-01,2.415457221987e-01,2.410208287234e-01,2.405148370266e-01,2.400267470149e-01,2.395556277258e-01,2.391006114730e-01,2.386608885749e-01,2.382357026003e-01,2.378243460729e-01,2.374261565834e-01,2.370405132664e-01,2.366668336007e-01,2.363045705012e-01,2.359532096704e-01,2.356122671833e-01,2.352812872827e-01,2.349598403628e-01,2.346475211241e-01,2.343439468808e-01,2.340487560089e-01,2.337616065187e-01,2.334821747427e-01,2.332101541268e-01,2.329452541155e-01,2.326871991236e-01,2.324357275855e-01,2.321905910764e-01,2.319515534981e-01,2.317183903254e-01,2.314908879059e-01,2.312688428112e-01,2.310520612330e-01,2.308403584216e-01,2.306335581639e-01,2.304314922960e-01,2.302340002498e-01,2.300409286292e-01,2.298521308142e-01,2.296674665920e-01,2.294868018102e-01,2.293100080541e-01
3.516049740237e-01,3.407644542501e-01,3.313846222899e-01,3.232083652628e-01,3.160310644098e-01,3.096891057749e-01,3.040508672053e-01,2.990097430244e-01,2.944787754781e-01,2.903865255902e-01,2.866738898379e-01,2.832916356547e-01,2.801984832266e-01,2.773596035089e-01,2.747454346712e-01,2.739861231908e-01,2.723307434036e-01,2.700938755921e-01,2.680161543308e-01,2.660813932802e-01,2.642755008870e-01,2.625861566169e-01,2.610025049123e-01,2.595150999864e-01,2.581154644930e-01,2.567961166180e-01,2.555503942741e-01,2.543723467926e-01,2.532566431953e-01,2.521984941842e-01,2.511935855361e-01,2.502380210164e-01,2.493282732759e-01,2.484611414652e-01,2.476337145269e-01,2.468433393023e-01,2.460875927360e-01,2.453642575816e-01,2.446713011059e-01,2.440068563712e-01,2.433692057411e-01,2.427567663081e-01,2.421680769886e-01,2.416017870676e-01,2.410566460072e-01,2.405314943595e-01,2.400252556486e-01,2.395369291015e-01,2.390655831289e-01,2.386103494652e-01,2.381704178927e-01,2.377450314839e-01,2.373334823017e-01,2.369351075092e-01,2.365492858432e-01,2.361754344122e-01,2.358130057859e-01,2.354614853448e-01,2.351203888632e-01,2.347892603025e-01,2.344676697940e-01,2.341552117914e-01,2.338515033778e-01,2.335561827120e-01,2.332689076005e-01,2.329893541843e-01,2.327172157286e-01,2.324522015082e-01,2.321940357776e-01,2.319424568204e-01,2.316972160688e-01,2.314580772902e-01,2.312248158318e-01,2.309972179209e-01,2.307750800148e-01,2.305582081971e-01,2.303464176158e-01,2.301395319604e-01,2.299373829747e-01,2.297398100032e-01,2.295466595661e-01,2.293577849645e-01,2.291730459101e-01,2.289923081788e-01,2.288154432874e-01
3.512008840587e-01,3.403498970346e-01,3.309612862672e-01,3.227776048108e-01,3.155939743038e-01,3.092465780489e-01,3.036036345427e-01,2.985584119588e-01,2.940238519221e-01,2.899284345833e-01,2.862129909282e-01,2.828282349650e-01,2.797328429884e-01,2.768919496501e-01,2.742759628977e-01,2.735161300340e-01,2.718596241074e-01,2.696212578376e-01,2.675421691142e-01,2.656061562103e-01,2.637991144024e-01,2.621087118310e-01,2.605240830886e-01,2.590357740480e-01,2.576352998917e-01,2.563151723442e-01,2.550687236480e-01,2.538899981417e-01,2.527736604359e-01,2.517149173238e-01,2.507094511068e-01,2.497533624528e-01,2.488431212434e-01,2.479755241472e-01,2.471476578770e-01,2.463568672653e-01,2.456007274437e-01,2.448770195253e-01,2.441837092895e-01,2.435189284473e-01,2.428809581321e-01,2.422682143146e-01,2.416792348862e-01,2.411126681937e-01,2.405672628389e-01,2.400418585841e-01,2.395353782268e-01,2.390468203250e-01,2.385752526718e-01,2.381198064313e-01,2.376796708584e-01,2.372540885368e-01,2.368423510761e-01,2.364437952186e-01,2.360577993096e-01,2.356837800935e-01,2.353211898006e-01,2.349695134945e-01,2.346282666539e-01,2.342969929638e-01,2.339752622966e-01,2.336626688638e-01,2.333588295211e-01,2.330633822143e-01,2.327759845494e-01,2.324963124791e-01,2.322240590915e-01,2.319589334945e-01,2.317006597854e-01,2.314489760992e-01,2.312036337285e-01,2.309643963082e-01,2.307310390604e-01,2.305033480943e-01,2.302811197552e-01,2.300641600205e-01,2.298522839378e-01,2.296453151011e-01,2.294430851640e-01,2.292454333846e-01,2.290522062017e-01,2.288632568387e-01,2.286784449332e-01,2.284976361910e-01,2.283207020618e-01
3.507953843403e-01,3.399340324751e-01,3.305367324964e-01,3.223457054622e-01,3.151558151004e-01,3.088030433569e-01,3.031554505126e-01,2.981061795261e-01,2.935680721739e-01,2.894695283768e-01,2.857513141670e-01,2.823640905797e-01,2.792664904007e-01,2.764236123039e-01,2.738058342931e-01,2.730454878027e-01,2.713878726691e-01,2.691480308694e-01,2.670675960307e-01,2.651303511943e-01,2.633221786032e-01,2.616307351923e-01,2.600451458101e-01,2.585559480814e-01,2.571546498010e-01,2.558337563057e-01,2.545865942337e-01,2.534072029898e-01,2.522902428268e-01,2.512309166764e-01,2.502249034083e-01,2.492683006317e-01,2.483575754942e-01,2.474895222151e-01,2.466612253062e-01,2.458700276186e-01,2.451135024952e-01,2.443894294310e-01,2.436957727388e-01,2.430306627971e-01,2.423923795269e-01,2.417793377931e-01,2.411900744770e-01,2.406232370009e-01,2.400775731194e-01,2.395519218168e-01,2.390452051751e-01,2.385564210933e-01,2.380846367569e-01,2.376289827685e-01,2.371886478638e-01,2.367628741456e-01,2.363509527776e-01,2.359522200881e-01,2.355660540375e-01,2.351918710119e-01,2.348291229079e-01,2.344772944777e-01,2.341359009094e-01,2.338044856161e-01,2.334826182162e-01,2.331698926827e-01,2.328659256484e-01,2.325703548494e-01,2.322828376952e-01,2.320030499534e-01,2.317306845381e-01,2.314654503934e-01,2.312070714623e-01,2.309552857342e-01,2.307098443642e-01,2.304705108574e-01,2.302370603135e-01,2.300092787252e-01,2.297869623284e-01,2.295699169963e-01,2.293579576778e-01,2.291509078735e-01,2.289485991482e-01,2.287508706758e-01,2.285575688150e-01,2.283685467130e-01,2.281836639351e-01,2.280027861180e-01,2.278257846458e-01
3.503884756159e-01,3.395168613455e-01,3.301109617677e-01,3.219126680153e-01,3.147165876003e-01,3.083585024973e-01,3.027063159080e-01,2.976530465113e-01,2.931114370088e-01,2.890098077350e-01,2.852888603067e-01,2.818992032385e-01,2.787994261908e-01,2.759545921845e-01,2.733350495582e-01,2.725741971939e-01,2.709154897767e-01,2.686741953628e-01,2.665924357428e-01,2.646539788824e-01,2.628446941273e-01,2.611522273268e-01,2.595656936910e-01,2.580756226896e-01,2.566735148130e-01,2.553518690837e-01,2.541040066019e-01,2.529239618976e-01,2.518063909188e-01,2.507464927834e-01,2.497399429727e-01,2.487828360758e-01,2.478716365425e-01,2.470031361744e-01,2.461744173121e-01,2.453828208517e-01,2.446259183721e-01,2.439014877728e-01,2.432074919204e-01,2.425420598803e-01,2.419034703781e-01,2.412901371894e-01,2.407005962001e-01,2.401334939222e-01,2.395875772755e-01,2.390616844783e-01,2.385547369082e-01,2.380657318156e-01,2.375937357877e-01,2.371378788747e-01,2.366973493016e-01,2.362713886979e-01,2.358592877889e-01,2.354603824955e-01,2.350740503998e-01,2.346997075356e-01,2.343368054714e-01,2.339848286536e-01,2.336432919843e-01,2.333117386100e-01,2.329897378988e-01,2.326768835903e-01,2.323727920979e-01,2.320771009518e-01,2.317894673685e-01,2.315095669339e-01,2.312370923915e-01,2.309717525246e-01,2.307132711246e-01,2.304613860381e-01,2.302158482853e-01,2.299764212442e-01,2.297428798939e-01,2.295150101136e-01,2.292926080312e-01,2.290754794181e-01,2.288634391265e-01,2.286563105654e-01,2.284539252125e-01,2.282561221591e-01,2.280627476855e-01,2.278736548644e-01,2.276887031899e-01,2.275077582315e-01,2.273306913088e-01
3.499801586378e-01,3.390983844245e-01,3.296839748757e-01,3.214784932729e-01,3.142762926080e-01,3.079129562725e-01,3.022562315256e-01,2.971990137027e-01,2.926539472053e-01,2.885492734253e-01,2.848256301025e-01,2.814335736844e-01,2.783316510883e-01,2.754848900087e-01,2.728636093968e-01,2.721022589071e-01,2.704424761208e-01,2.681997519952e-01,2.661166889152e-01,2.641770399268e-01,2.623666616147e-01,2.606731888624e-01,2.590857273477e-01,2.575947984776e-01,2.561918955213e-01,2.548695112613e-01,2.536209613252e-01,2.524402754275e-01,2.513221052643e-01,2.502616461876e-01,2.492545703332e-01,2.482969693098e-01,2.473853049040e-01,2.465163665323e-01,2.456872343934e-01,2.448952474554e-01,2.441379755574e-01,2.434131950260e-01,2.427188673024e-01,2.420531201576e-01,2.414142311396e-01,2.408006129506e-01,2.402108004962e-01,2.396434393916e-01,2.390972757349e-01,2.385711469903e-01,2.380639738419e-01,2.375747529018e-01,2.371025501686e-01,2.366464951490e-01,2.362057755654e-01,2.357796325822e-01,2.353673564932e-01,2.349682828192e-01,2.345817887700e-01,2.342072900334e-01,2.338442378555e-01,2.334921163819e-01,2.331504402343e-01,2.328187522966e-01,2.324966216918e-01,2.321836419298e-01,2.318794292086e-01,2.315836208566e-01,2.312958739006e-01,2.310158637484e-01,2.307432829759e-01,2.304778402085e-01,2.302192590892e-01,2.299672773244e-01,2.297216458021e-01,2.294821277754e-01,2.292484981055e-01,2.290205425600e-01,2.287980571612e-01,2.285808475805e-01,2.283687285756e-01,2.281615234654e-01,2.279590636426e-01,2.277611881175e-01,2.275677430935e-01,2.273785815703e-01,2.271935629727e-01,2.270125528037e-01,2.268354223203e-01
3.495704341627e-01,3.386786024952e-01,3.292557726192e-01,3.210431820414e-01,3.138349309322e-01,3.074664054882e-01,3.018051981653e-01,2.967440818921e-01,2.921956035450e-01,2.880879262179e-01,2.843616243127e-01,2.809672026626e-01,2.778631658257e-01,2.750145064954e-01,2.723915145147e-01,2.716296736443e-01,2.699688323940e-01,2.677247014463e-01,2.656403562148e-01,2.636995349817e-01,2.618880817074e-01,2.601936204290e-01,2.586052473983e-01,2.571134760520e-01,2.557097925216e-01,2.543866834231e-01,2.531374589777e-01,2.519561441433e-01,2.508373864172e-01,2.497763774333e-01,2.487687860250e-01,2.478107008594e-01,2.468985810956e-01,2.460292137972e-01,2.451996770503e-01,2.444073079216e-01,2.436496745353e-01,2.429245516673e-01,2.422298993540e-01,2.415638440910e-01,2.409246622664e-01,2.403107655248e-01,2.397206878067e-01,2.391530738442e-01,2.386066689267e-01,2.380803097757e-01,2.375729163932e-01,2.370834847631e-01,2.366110803051e-01,2.361548319913e-01,2.357139270499e-01,2.352876061878e-01,2.348751592750e-01,2.344759214386e-01,2.340892695228e-01,2.337146188753e-01,2.333514204255e-01,2.329991580236e-01,2.326573460156e-01,2.323255270281e-01,2.320032699431e-01,2.316901680449e-01,2.313858373203e-01,2.310899148997e-01,2.308020576236e-01,2.305219407252e-01,2.302492566158e-01,2.299837137663e-01,2.297250356738e-01,2.294729599074e-01,2.292272372254e-01,2.289876307586e-01,2.287539152525e-01,2.285258763655e-01,2.283033100163e-01,2.280860217786e-01,2.278738263170e-01,2.276665468627e-01,2.274640147248e-01,2.272660688344e-01,2.270725553198e-01,2.268833271089e-01,2.266982435587e-01,2.265171701076e-01,2.263399779508e-01
3.491593029522e-01,3.382575163450e-01,3.288263558014e-01,3.206067351316e-01,3.133925033852e-01,3.070188509542e-01,3.013532166306e-01,2.962882518745e-01,2.917364068128e-01,2.876257668863e-01,2.838968436983e-01,2.805000909216e-01,2.773939711381e-01,2.745434423667e-01,2.719187656204e-01,2.711564421098e-01,2.694945592915e-01,2.672490443982e-01,2.651634383108e-01,2.632214647037e-01,2.614089550493e-01,2.597135226586e-01,2.581242544628e-01,2.566316560213e-01,2.552272064111e-01,2.539033861555e-01,2.526535001353e-01,2.514715686107e-01,2.503522349332e-01,2.492906870665e-01,2.482825905845e-01,2.473240312520e-01,2.464114656360e-01,2.455416784791e-01,2.447117457844e-01,2.439190027439e-01,2.431610157913e-01,2.424355581745e-01,2.417405885456e-01,2.410742321438e-01,2.404347642147e-01,2.398205953615e-01,2.392302585744e-01,2.386623977164e-01,2.381157572806e-01,2.375891732582e-01,2.370815649798e-01,2.365919278116e-01,2.361193266037e-01,2.356628898026e-01,2.352218041507e-01,2.347953099053e-01,2.343826965195e-01,2.339832987339e-01,2.335964930336e-01,2.332216944320e-01,2.328583535474e-01,2.325059539402e-01,2.321640096856e-01,2.318320631574e-01,2.315096830013e-01,2.311964622802e-01,2.308920167738e-01,2.305959834178e-01,2.303080188705e-01,2.300277981934e-01,2.297550136368e-01,2.294893735199e-01,2.292306011968e-01,2.289784341019e-01,2.287326228668e-01,2.284929305020e-01,2.282591316400e-01,2.280310118320e-01,2.278083668954e-01,2.275910023080e-01,2.273787326436e-01,2.271713810471e-01,2.269687787461e-01,2.267707645941e-01,2.265771846457e-01,2.263878917590e-01,2.262027452242e-01,2.260216104166e-01,2.258443584711e-01
3.487467657724e-01,3.378351267662e-01,3.283957252296e-01,3.201691533584e-01,3.129490107832e-01,3.065702934837e-01,3.009002877286e-01,2.958315244484e-01,2.912763577967e-01,2.871627962069e-01,2.834312890234e-01,2.800322392123e-01,2.769240677633e-01,2.740716983467e-01,2.714453634246e-01,2.706825650104e-01,2.690196575109e-01,2.667727815352e-01,2.646859358744e-01,2.627428297511e-01,2.609292822865e-01,2.592328961848e-01,2.576427491632e-01,2.561493389959e-01,2.547441377889e-01,2.534196200468e-01,2.521690853755e-01,2.509865493967e-01,2.498666513693e-01,2.488045756344e-01,2.477959845497e-01,2.468369610163e-01,2.459239590448e-01,2.450537610892e-01,2.442234410984e-01,2.434303324169e-01,2.426719998122e-01,2.419462150267e-01,2.412509353488e-01,2.405842847804e-01,2.399445374417e-01,2.393301029111e-01,2.387395132431e-01,2.381714114455e-01,2.376245412278e-01,2.370977378628e-01,2.365899200208e-01,2.361000824604e-01,2.356272894717e-01,2.351706689848e-01,2.347294072643e-01,2.343027441258e-01,2.338899686130e-01,2.334904150866e-01,2.331034596788e-01,2.327285170751e-01,2.323650375884e-01,2.320125044942e-01,2.316704316023e-01,2.313383610382e-01,2.310158612159e-01,2.307025249812e-01,2.303979679103e-01,2.301018267484e-01,2.298137579747e-01,2.295334364828e-01,2.292605543650e-01,2.289948197917e-01,2.287359559771e-01,2.284837002237e-01,2.282378030384e-01,2.279980273147e-01,2.277641475738e-01,2.275359492621e-01,2.273132280980e-01,2.270957894653e-01,2.268834478487e-01,2.266760263092e-01,2.264733559941e-01,2.262752756813e-01,2.260816313533e-01,2.258922757998e-01,2.257070682458e-01,2.255258740048e-01,2.253485641529e-01
3.483328233945e-01,3.374114345553e-01,3.279638817156e-01,3.197304375406e-01,3.125044539465e-01,3.061207338937e-01,3.004464122700e-01,2.953739004155e-01,2.908154572880e-01,2.866990149592e-01,2.829649610549e-01,2.795636482885e-01,2.764534564416e-01,2.735992751623e-01,2.709713086409e-01,2.702080430552e-01,2.685441277519e-01,2.662959135439e-01,2.642078495791e-01,2.622636307847e-01,2.604490640670e-01,2.587517416435e-01,2.571607321232e-01,2.556665255880e-01,2.542605872560e-01,2.529353856867e-01,2.516842152774e-01,2.505010870703e-01,2.493806362844e-01,2.483180436860e-01,2.473089684600e-01,2.463494906827e-01,2.454360618435e-01,2.445654621400e-01,2.437347634965e-01,2.429412974366e-01,2.421826270861e-01,2.414565227042e-01,2.407609402365e-01,2.400940024662e-01,2.394539824060e-01,2.388392886252e-01,2.382484522578e-01,2.376801154698e-01,2.371330212004e-01,2.366060040155e-01,2.360979819361e-01,2.356079491235e-01,2.351349693177e-01,2.346781699408e-01,2.342367367883e-01,2.338099092417e-01,2.333969759425e-01,2.329972708785e-01,2.326101698356e-01,2.322350871772e-01,2.318714729161e-01,2.315188100489e-01,2.311766121245e-01,2.308444210252e-01,2.305218049374e-01,2.302083564941e-01,2.299036910721e-01,2.296074452297e-01,2.293192752708e-01,2.290388559242e-01,2.287658791274e-01,2.285000529052e-01,2.282411003346e-01,2.279887585889e-01,2.277427780534e-01,2.275029215062e-01,2.272689633601e-01,2.270406889590e-01,2.268178939241e-01,2.266003835473e-01,2.263879722265e-01,2.261804829400e-01,2.259777467572e-01,2.257796023816e-01,2.255858957254e-01,2.253964795112e-01,2.252112129008e-01,2.250299611469e-01,2.248525952681e-01
3.479174765940e-01,3.369864405133e-01,3.275308260754e-01,3.192905885013e-01,3.120588336991e-01,3.056701730050e-01,2.999915910688e-01,2.949153805811e-01,2.903537060812e-01,2.862344239259e-01,2.824978605628e-01,2.790943189070e-01,2.759821379163e-01,2.731261735431e-01,2.704966019849e-01,2.697328769559e-01,2.680679707169e-01,2.658184411130e-01,2.637291801004e-01,2.617838684671e-01,2.599683010409e-01,2.582700596725e-01,2.566782039688e-01,2.551832164116e-01,2.537765554149e-01,2.524506836669e-01,2.511988904219e-01,2.500151822017e-01,2.488941902387e-01,2.478310917719e-01,2.468215428563e-01,2.458616207828e-01,2.449477745548e-01,2.440767821456e-01,2.432457134843e-01,2.424518983003e-01,2.416928981024e-01,2.409664816888e-01,2.402706036827e-01,2.396033856682e-01,2.389630995673e-01,2.383481529567e-01,2.377570760645e-01,2.371885102290e-01,2.366411976316e-01,2.361139721431e-01,2.356057511466e-01,2.351155282162e-01,2.346423665511e-01,2.341853930745e-01,2.337437931211e-01,2.333168056461e-01,2.329037188962e-01,2.325038664929e-01,2.321166238822e-01,2.317414051114e-01,2.313776598994e-01,2.310248709685e-01,2.306825516120e-01,2.303502434737e-01,2.300275145169e-01,2.297139571659e-01,2.294091866022e-01,2.291128392009e-01,2.288245710939e-01,2.285440568489e-01,2.282709882517e-01,2.280050731844e-01,2.277460345898e-01,2.274936095148e-01,2.272475482252e-01,2.270076133868e-01,2.267735793062e-01,2.265452312266e-01,2.263223646745e-01,2.261047848519e-01,2.258923060716e-01,2.256847512314e-01,2.254819513241e-01,2.252837449809e-01,2.250899780451e-01,2.249005031739e-01,2.247151794670e-01,2.245338721181e-01,2.243564520894e-01
