-7.593434557284e-02,-7.524288775384e-02,-7.457050621536e-02,-7.424668663523e-02,-7.318665016888e-02,-7.251722923163e-02,-7.174826628935e-02,-7.104118973927e-02,-7.032987452042e-02,-6.890968907486e-02,-6.814921957796e-02,-6.746934327220e-02,-6.674370809300e-02,-6.619599609728e-02,-6.533487878788e-02,-6.493651285313e-02,-6.408429009874e-02,-6.309098526753e-02,-6.235162618975e-02,-6.166040475170e-02,-6.086483555574e-02,-6.040341708017e-02,-5.979509392035e-02,-5.861242699827e-02,-5.810290672573e-02,-5.708628849076e-02,-5.633137137548e-02,-5.564464202392e-02,-5.504600220519e-02,-5.402508838615e-02,-5.323383816871e-02,-5.241589043512e-02,-3.683621900635e-01,-3.676935730522e-01,-3.675581168780e-01,-3.668572787569e-01,-3.660648891327e-01,-3.652907431949e-01,-3.645208098128e-01,-3.637485953176e-01,-3.629705889732e-01,-3.622258988642e-01,-3.614473741426e-01,-3.606251682714e-01,-3.598066693393e-01,-3.590998393983e-01,-3.583978862358e-01,-3.573751906008e-01,-3.964466075846e-02,-3.557646692686e-01,-3.549207333118e-01,-3.540734822545e-01
-1.292402638551e-02,-1.234011713218e-02,-1.177553501226e-02,-1.155677132922e-02,-1.060562810453e-02,-1.004411644523e-02,-9.388578764732e-03,-8.789736394617e-03,-8.190018752521e-03,-6.990936512903e-03,-6.333840187668e-03,-5.773126612380e-03,-5.159951829060e-03,-4.723332586690e-03,-3.975236667273e-03,-3.685778709740e-03,-2.951444213529e-03,-2.073223401111e-03,-1.448532933280e-03,-8.717661854022e-04,-1.918717907220e-04,1.594443684812e-04,6.480796120198e-04,1.712198031940e-03,2.106405458690e-03,3.005261499517e-03,3.641206961279e-03,4.210629773415e-03,4.690767004472e-03,5.591007491858e-03,6.265162024323e-03,6.968989179324e-03,-3.289690038563e-01,-3.283198920235e-01,-3.281688430076e-01,-3.274744868234e-01,-3.266772740206e-01,-3.259061073740e-01,-3.251359760117e-01,-3.243675533161e-01,-3.235917812774e-01,-3.228550078857e-01,-3.220803350754e-01,-3.212564029434e-01,-3.204381148193e-01,-3.197471519819e-01,-3.190604046483e-01,-3.180166191836e-01,1.774415411202e-02,-3.164132207250e-01,-3.155773410783e-01,-3.147319612719e-01
5.029323458050e-02,5.076020011216e-02,5.120788452466e-02,5.131754102470e-02,5.214474246428e-02,5.258931851114e-02,5.312183423435e-02,5.360286833385e-02,5.408187024163e-02,5.504127405808e-02,5.558404100971e-02,5.601788110126e-02,5.650933416849e-02,5.682789776259e-02,5.745183375441e-02,5.762718160213e-02,5.823332310607e-02,5.898382180706e-02,5.948465290618e-02,5.993840182033e-02,6.049276591383e-02,6.072797549081e-02,6.109019256106e-02,6.202092212470e-02,6.229380976611e-02,6.306225707334e-02,6.357033100509e-02,6.401423774818e-02,6.436903190170e-02,6.513625179765e-02,6.568362201162e-02,6.626287611304e-02,-2.833805118111e-01,-2.827764904789e-01,-2.826134483189e-01,-2.819528418766e-01,-2.811801934030e-01,-2.804407089448e-01,-2.796990543545e-01,-2.789629453782e-01,-2.782180071489e-01,-2.775169240264e-01,-2.767743681851e-01,-2.759782469149e-01,-2.751891668354e-01,-2.745404036991e-01,-2.738955279772e-01,-2.728637818520e-01,7.489974840558e-02,-2.713247634046e-01,-2.705253251025e-01,-2.697109543805e-01
1.128015713984e-01,1.131465135820e-01,1.134724691910e-01,1.134723516529e-01,1.141657893496e-01,1.144886098937e-01,1.148928853941e-01,1.152508151025e-01,1.156042439706e-01,1.163138919186e-01,1.167356539148e-01,1.170391068633e-01,1.174038131260e-01,1.176012317832e-01,1.180943607779e-01,1.181539387442e-01,1.186260262182e-01,1.192408467717e-01,1.196128135887e-01,1.199390634686e-01,1.203623123630e-01,1.204790213657e-01,1.207119824928e-01,1.214994592010e-01,1.216487052059e-01,1.222787124308e-01,1.226541369586e-01,1.229682965305e-01,1.231947119327e-01,1.238211430207e-01,1.242361671866e-01,1.246845440250e-01,-2.326354342600e-01,-2.320983487256e-01,-2.319270132629e-01,-2.313239784061e-01,-2.306019150077e-01,-2.299192963862e-01,-2.292313702200e-01,-2.285526153385e-01,-2.278636557774e-01,-2.272224854610e-01,-2.265369094719e-01,-2.257946707403e-01,-2.250604063556e-01,-2.244766507217e-01,-2.238967453411e-01,-2.229068846607e-01,1.311054924636e-01,-2.214826202941e-01,-2.207444944899e-01,-2.199868359782e-01
1.738128635628e-01,1.740344035844e-01,1.742374519658e-01,1.741296703299e-01,1.746841447036e-01,1.748839944223e-01,1.751585617163e-01,1.753917696558e-01,1.756184134530e-01,1.760755154978e-01,1.763733338970e-01,1.765464238756e-01,1.767829898367e-01,1.768594470670e-01,1.772190161777e-01,1.771641234943e-01,1.775001188186e-01,1.779753975860e-01,1.782170843882e-01,1.784148416493e-01,1.787050676165e-01,1.787039222130e-01,1.788080619257e-01,1.794468146218e-01,1.794731902079e-01,1.799607648228e-01,1.802022890416e-01,1.803858648994e-01,1.804840782065e-01,1.809659499952e-01,1.812466276518e-01,1.815614305104e-01,-1.778214665204e-01,-1.773689802875e-01,-1.771929795461e-01,-1.766673043500e-01,-1.760178175868e-01,-1.754131102408e-01,-1.748001196964e-01,-1.741996593626e-01,-1.735877534706e-01,-1.730266001081e-01,-1.724188557952e-01,-1.717524690971e-01,-1.710946136303e-01,-1.705946325993e-01,-1.700986972368e-01,-1.691765323015e-01,1.857441689339e-01,-1.679093156746e-01,-1.672533025617e-01,-1.665740203373e-01
2.326706552740e-01,2.327704300569e-01,2.328523630759e-01,2.326411735349e-01,2.330553828156e-01,2.331339821927e-01,2.332804288651e-01,2.333903068439e-01,2.334919187875e-01,2.336996294492e-01,2.338736766421e-01,2.339192569333e-01,2.340292517065e-01,2.339875538849e-01,2.342140303198e-01,2.340483036394e-01,2.342493032562e-01,2.345845941388e-01,2.346975160655e-01,2.347686230278e-01,2.349269367489e-01,2.348110106848e-01,2.347893742782e-01,2.352776441136e-01,2.351843824324e-01,2.355289122268e-01,2.356381610699e-01,2.356930749488e-01,2.356658401835e-01,2.360027208539e-01,2.361499851917e-01,2.363315155060e-01,-1.200323557914e-01,-1.196777930018e-01,-1.195005352367e-01,-1.190676806007e-01,-1.185083710859e-01,-1.179981658883e-01,-1.174769487491e-01,-1.169713039137e-01,-1.164531376092e-01,-1.159877139416e-01,-1.154743219219e-01,-1.149013180831e-01,-1.143371152177e-01,-1.139353988870e-01,-1.135380901170e-01,-1.127049446961e-01,2.382990289074e-01,-1.116283688031e-01,-1.110709205696e-01,-1.104873218536e-01
2.888473825884e-01,2.888293462641e-01,2.887942319637e-01,2.884854256815e-01,2.887611920969e-01,2.887225164107e-01,2.887447800270e-01,2.887350445029e-01,2.887156530209e-01,2.886817045151e-01,2.887346102821e-01,2.886576578984e-01,2.886449331747e-01,2.884898594850e-01,2.885862356649e-01,2.883150341017e-01,2.883845676482e-01,2.885821392157e-01,2.885700737336e-01,2.885185496045e-01,2.885484080404e-01,2.883225922563e-01,2.881801798715e-01,2.885192020488e-01,2.883113726782e-01,2.885149398113e-01,2.884957558152e-01,2.884260463548e-01,2.882780626095e-01,2.884721756608e-01,2.884892523231e-01,2.885401803290e-01,-6.032985220540e-02,-6.008229234209e-02,-5.990685105301e-02,-5.957793073519e-02,-5.912192953875e-02,-5.871832803803e-02,-5.830130416624e-02,-5.790253579563e-02,-5.749036281898e-02,-5.713198797054e-02,-5.672508832457e-02,-5.625850317780e-02,-5.580078404588e-02,-5.550756587972e-02,-5.521921720512e-02,-5.449176699342e-02,2.883505553380e-01,-5.363064146849e-02,-5.318384439960e-02,-5.270882910180e-02
3.419364622959e-01,3.418062183950e-01,3.416597386241e-01,3.412600803184e-01,3.414015846127e-01,3.412512131271e-01,3.411549078715e-01,3.410309436050e-01,3.408961943954e-01,3.406315900269e-01,3.405678037801e-01,3.403747572484e-01,3.402447975661e-01,3.399824872099e-01,3.399536091812e-01,3.395834398374e-01,3.395267982053e-01,3.395909483512e-01,3.394592964134e-01,3.392907097051e-01,3.391972711853e-01,3.388676997097e-01,3.386108514860e-01,3.388041471046e-01,3.384880700201e-01,3.385547813116e-01,3.384125972154e-01,3.382238100678e-01,3.379611262629e-01,3.380166853686e-01,3.379084756943e-01,3.378332297121e-01,2.877243833611e-04,4.231466585087e-04,5.941105962729e-04,8.121172126887e-04,1.155982338205e-03,1.445162299884e-03,1.749802692307e-03,2.033894948604e-03,2.332059623488e-03,2.576233756317e-03,2.868697486788e-03,3.220139242893e-03,3.562784105563e-03,3.741290646996e-03,3.914426748430e-03,4.524060365031e-03,3.355699537362e-01,5.153331590570e-03,5.481554101140e-03,5.839314213502e-03
3.916407821528e-01,3.914049774215e-01,3.911538275256e-01,3.906705634674e-01,3.906836301370e-01,3.904281552611e-01,3.902199609010e-01,3.899882232256e-01,3.897447827948e-01,3.892626097062e-01,3.890878104220e-01,3.887859775799e-01,3.885453099143e-01,3.881827121811e-01,3.880346628707e-01,3.875726696692e-01,3.873962923930e-01,3.873327136213e-01,3.870879186172e-01,3.868088180918e-01,3.865983533896e-01,3.861718888495e-01,3.858077351498e-01,3.858604485264e-01,3.854431705064e-01,3.853785358857e-01,3.851198046839e-01,3.848184396865e-01,3.844479199581e-01,3.843705129764e-01,3.841430288951e-01,3.839472313698e-01,6.090936742412e-02,6.093101197871e-02,6.109529137964e-02,6.119914647484e-02,6.142599154730e-02,6.159682338622e-02,6.178474646123e-02,6.195023892974e-02,6.213024096586e-02,6.225682784415e-02,6.243074118262e-02,6.266225410557e-02,6.288511730214e-02,6.294631657595e-02,6.300165722772e-02,6.348560596554e-02,3.797103589479e-01,6.387428697355e-02,6.407979929577e-02,6.431550100164e-02
4.377589916354e-01,4.374247901363e-01,4.370761589234e-01,4.365166043190e-01,4.364080652591e-01,4.360545797063e-01,4.357417110351e-01,4.354092053613e-01,4.350642437236e-01,4.343786408924e-01,4.340992152735e-01,4.336962663012e-01,4.333519466078e-01,4.328963486936e-01,4.326359058341e-01,4.320894345307e-01,4.318003748502e-01,4.316155915511e-01,4.312646332133e-01,4.308820537474e-01,4.305614309660e-01,4.300452233057e-01,4.295812137231e-01,4.294995186512e-01,4.289883652569e-01,4.287987451582e-01,4.284304438353e-01,4.280234747592e-01,4.275523382691e-01,4.273483804544e-01,4.270082481739e-01,4.266982166513e-01,1.207275283938e-01,1.206367042936e-01,1.207925537533e-01,1.207822452736e-01,1.208906342293e-01,1.209425614916e-01,1.210127879152e-01,1.210591182627e-01,1.211201576053e-01,1.211290153498e-01,1.211835969103e-01,1.212938317578e-01,1.213956007070e-01,1.213400012142e-01,1.212781082818e-01,1.216323029542e-01,4.205966493558e-01,1.217783373271e-01,1.218602970735e-01,1.219725194076e-01
4.801707766163e-01,4.797454224820e-01,4.793065605193e-01,4.786777685947e-01,4.784549200431e-01,4.780105901452e-01,4.776003550284e-01,4.771742022267e-01,4.767349626358e-01,4.758602604812e-01,4.754828601276e-01,4.749864115051e-01,4.745455962795e-01,4.740042348562e-01,4.736384134303e-01,4.730146574741e-01,4.726201336836e-01,4.723210226340e-01,4.718709938603e-01,4.713920446383e-01,4.709682964610e-01,4.703694203515e-01,4.698129367358e-01,4.696035247723e-01,4.690057329398e-01,4.686978658054e-01,4.682270802423e-01,4.677215541627e-01,4.671569950044e-01,4.668332620818e-01,4.663873031249e-01,4.659696257619e-01,1.790469481840e-01,1.788473242006e-01,1.789934413229e-01,1.788715992252e-01,1.788629677040e-01,1.787982104895e-01,1.787525397098e-01,1.786819187856e-01,1.786259699454e-01,1.785196158982e-01,1.784568467652e-01,1.784473114369e-01,1.784295028101e-01,1.782601437112e-01,1.780841387545e-01,1.783077574855e-01,4.581146235057e-01,1.782146350168e-01,1.781749301768e-01,1.781650738151e-01
5.188220537899e-01,5.183125230669e-01,5.177903995566e-01,5.170989090727e-01,5.167690665304e-01,5.162407922283e-01,5.157402386594e-01,5.152273272334e-01,5.147007832646e-01,5.136508161299e-01,5.131819967245e-01,5.125992846354e-01,5.120688881493e-01,5.114486439182e-01,5.109843251481e-01,5.102900508625e-01,5.097970850080e-01,5.093904823053e-01,5.088482497159e-01,5.082797852147e-01,5.077597598483e-01,5.070849300722e-01,5.064429824010e-01,5.061126379204e-01,5.054350680601e-01,5.050156814394e-01,5.044492732095e-01,5.038519899949e-01,5.032008766619e-01,5.027641209623e-01,5.022190123556e-01,5.017002007254e-01,2.352870422227e-01,2.349840560668e-01,2.351195429640e-01,2.348908358472e-01,2.347688845838e-01,2.345918230897e-01,2.344342322189e-01,2.342510317575e-01,2.340822393141e-01,2.338652470470e-01,2.336892735732e-01,2.335637269316e-01,2.334300918400e-01,2.331519547954e-01,2.328669201291e-01,2.329617892254e-01,4.922001420874e-01,2.326373618985e-01,2.324800248745e-01,2.323517238443e-01
5.537107741753e-01,5.531235106405e-01,5.525245536612e-01,5.517762079208e-01,5.513463562786e-01,5.507405129428e-01,5.501561600967e-01,5.495628805941e-01,5.489554755983e-01,5.477430577377e-01,5.471889975753e-01,5.465266344002e-01,5.459130670485e-01,5.452202368311e-01,5.446638801220e-01,5.439052254413e-01,5.433203650754e-01,5.428127568542e-01,5.421847008461e-01,5.415330701733e-01,5.409231621513e-01,5.401785219473e-01,5.394575214633e-01,5.390127820338e-01,5.382617042946e-01,5.377372073875e-01,5.370815583575e-01,5.363988261355e-01,5.356674757018e-01,5.351241230856e-01,5.344861336229e-01,5.338723505574e-01,2.889789712668e-01,2.885792707230e-01,2.887035829028e-01,2.883741339448e-01,2.881442327311e-01,2.878608079929e-01,2.875968646930e-01,2.873070209708e-01,2.870311097944e-01,2.867095263613e-01,2.864260757531e-01,2.861899341327e-01,2.859458735307e-01,2.855653160549e-01,2.851777188372e-01,2.851477089212e-01,5.228286879378e-01,2.846030328550e-01,2.843336683311e-01,2.840922123015e-01
5.848738014909e-01,5.842145278889e-01,5.835444394251e-01,5.827442677956e-01,5.822207990223e-01,5.815430529195e-01,5.808806978354e-01,5.802127515196e-01,5.795302121953e-01,5.781667612596e-01,5.775330527186e-01,5.767968573789e-01,5.761058373097e-01,5.753459753988e-01,5.747034060374e-01,5.738857445223e-01,5.732148598513e-01,5.726121502870e-01,5.719039771596e-01,5.711748442496e-01,5.704807979738e-01,5.696717727051e-01,5.688773741034e-01,5.683242705676e-01,5.675052173811e-01,5.668814691290e-01,5.661422967518e-01,5.653797562971e-01,5.645737758107e-01,5.639296974877e-01,5.632044938244e-01,5.625013507130e-01,3.397586349170e-01,3.392695740715e-01,3.393824630448e-01,3.389593137104e-01,3.386279466138e-01,3.382451079465e-01,3.378814265562e-01,3.374918896582e-01,3.371156191426e-01,3.366964301277e-01,3.363122682582e-01,3.359720542952e-01,3.356240742914e-01,3.351483110037e-01,3.346654770888e-01,3.345159276380e-01,5.500056600997e-01,3.337641881949e-01,3.333894424312e-01,3.330412383272e-01
6.123751427696e-01,6.116487372249e-01,6.109123727686e-01,6.100645250030e-01,6.094530530378e-01,6.087082405959e-01,6.079728304627e-01,6.072351025325e-01,6.064823167429e-01,6.049776054297e-01,6.042691109069e-01,6.034640025514e-01,6.027004311012e-01,6.018782502749e-01,6.011545137550e-01,6.002823744962e-01,5.995305215221e-01,5.988378694771e-01,5.980544865743e-01,5.972527121965e-01,5.964794893757e-01,5.956106966421e-01,5.947476998870e-01,5.940915680994e-01,5.932092439421e-01,5.924913886401e-01,5.916736232708e-01,5.908361327735e-01,5.899603190968e-01,5.892206703987e-01,5.884131850139e-01,5.876256010919e-01,3.873568021271e-01,3.867860066676e-01,3.868874614081e-01,3.863781012773e-01,3.859523736200e-01,3.854775919827e-01,3.850213521957e-01,3.845396003310e-01,3.840702819456e-01,3.835609420310e-01,3.830833930891e-01,3.826462465470e-01,3.822014736068e-01,3.816381223136e-01,3.810677768667e-01,3.808049725935e-01,5.737576017603e-01,3.798605307180e-01,3.793876206857e-01,3.789397129823e-01
6.362956598383e-01,6.355060868342e-01,6.347073890002e-01,6.338151128423e-01,6.331203543092e-01,6.323124149521e-01,6.315079746025e-01,6.307044617991e-01,6.298854104110e-01,6.282474261385e-01,6.274681891889e-01,6.265981336438e-01,6.257660246944e-01,6.248853471083e-01,6.240846203339e-01,6.231616542892e-01,6.223329940728e-01,6.215547089297e-01,6.207001533084e-01,6.198297294658e-01,6.189814310909e-01,6.180566382113e-01,6.171289404413e-01,6.163742955593e-01,6.154325347414e-01,6.146248962892e-01,6.137326114373e-01,6.128241827243e-01,6.118824718267e-01,6.110515891832e-01,6.101659416561e-01,6.092980570775e-01,4.315874798523e-01,4.309424876276e-01,4.310326786592e-01,4.304446508406e-01,4.299318693605e-01,4.293727268095e-01,4.288312654072e-01,4.282648946751e-01,4.277099832936e-01,4.271180214822e-01,4.265545602798e-01,4.260278217156e-01,4.254935890232e-01,4.248502902969e-01,4.242001736940e-01,4.238308872366e-01,5.941244689055e-01,4.227084680807e-01,4.221447806688e-01,4.216044413198e-01
6.567242805110e-01,6.558745663809e-01,6.550165425561e-01,6.540821959549e-01,6.533079055156e-01,6.524398583522e-01,6.515694631140e-01,6.507032460250e-01,6.498209790824e-01,6.480558725234e-01,6.472090751196e-01,6.462770742758e-01,6.453795281177e-01,6.444432769016e-01,6.435688268296e-01,6.425978107975e-01,6.416955753991e-01,6.408350627945e-01,6.399124743457e-01,6.389765020909e-01,6.380563359421e-01,6.370784562692e-01,6.360890448773e-01,6.352395090873e-01,6.342412729595e-01,6.333472989635e-01,6.323836857863e-01,6.314074634698e-01,6.304029206930e-01,6.294842681732e-01,6.285237314540e-01,6.275788660509e-01,4.723354539272e-01,4.716234308691e-01,4.717026594638e-01,4.710432439087e-01,4.704505740626e-01,4.698144321317e-01,4.691949111066e-01,4.685513037689e-01,4.679180660255e-01,4.672507677627e-01,4.666086883042e-01,4.659995592139e-01,4.653830682752e-01,4.646671805332e-01,4.639447412927e-01,4.634758490867e-01,6.111529766921e-01,4.621898800599e-01,4.615426448595e-01,4.609170368949e-01
6.737506536049e-01,6.728428976379e-01,6.719276328354e-01,6.709527233122e-01,6.701016734697e-01,6.691756292152e-01,6.682414143979e-01,6.673146658260e-01,6.663713144748e-01,6.644834199173e-01,6.635713775490e-01,6.625794931261e-01,6.616187064503e-01,6.606289299392e-01,6.596831111626e-01,6.586659817019e-01,6.576924783681e-01,6.567522273705e-01,6.557638582966e-01,6.547645609743e-01,6.537748465830e-01,6.527459671107e-01,6.516969461921e-01,6.507552214435e-01,6.497026274583e-01,6.487248751333e-01,6.476922534043e-01,6.466505293471e-01,6.455853731454e-01,6.445815306645e-01,6.435485348095e-01,6.425291851182e-01,5.095437463285e-01,5.087712734930e-01,5.088399273492e-01,5.081158991057e-01,5.074500978553e-01,5.067438422587e-01,5.060529912928e-01,5.053390601363e-01,5.046343176682e-01,5.038984810167e-01,5.031846395035e-01,5.024999171699e-01,5.018079732860e-01,5.010263404542e-01,5.002385019737e-01,4.996766742214e-01,6.248910119849e-01,4.982407691127e-01,4.975168032017e-01,4.968127167724e-01
6.874591467115e-01,6.864945604426e-01,6.855232580012e-01,6.845085031121e-01,6.835824997536e-01,6.825997006710e-01,6.816029004169e-01,6.806169225653e-01,6.796137395706e-01,6.776056528349e-01,6.766298403605e-01,6.755792450094e-01,6.745565500067e-01,6.735144719070e-01,6.724987559790e-01,6.714366669156e-01,6.703933134337e-01,6.693749179401e-01,6.683221717802e-01,6.672609369947e-01,6.662031412409e-01,6.651245752161e-01,6.640172189274e-01,6.629850973880e-01,6.618794737344e-01,6.608196306904e-01,6.597194897076e-01,6.586137464014e-01,6.574893993021e-01,6.564020857198e-01,6.552982526752e-01,6.542061208480e-01,5.432015437668e-01,5.423744684810e-01,5.424329843866e-01,5.416504403300e-01,5.409176589068e-01,5.401475143215e-01,5.393914419420e-01,5.386134446307e-01,5.378433864165e-01,5.370451460604e-01,5.362657727853e-01,5.355116543623e-01,5.347504708450e-01,5.339092564174e-01,5.330622510154e-01,5.324137123877e-01,6.353830703439e-01,5.308402910334e-01,5.300458106832e-01,5.292694666975e-01
6.979240641382e-01,6.969030329928e-01,6.958760773504e-01,6.948214816197e-01,6.938214082805e-01,6.927822904679e-01,6.917233002799e-01,6.906785850325e-01,6.896160082676e-01,6.874887109412e-01,6.864498134772e-01,6.853408637937e-01,6.842567908254e-01,6.831628810782e-01,6.820779118450e-01,6.809713104115e-01,6.798586960490e-01,6.787629046057e-01,6.776463994272e-01,6.765238444442e-01,6.753986423775e-01,6.742710019610e-01,6.731058297755e-01,6.719842361051e-01,6.708261969989e-01,6.696851313398e-01,6.685181956028e-01,6.673491733868e-01,6.661663352547e-01,6.649964609106e-01,6.638226652031e-01,6.626587146339e-01,5.733329799819e-01,5.724563226421e-01,5.725051560041e-01,5.716694016124e-01,5.708750504749e-01,5.700464570701e-01,5.692305226713e-01,5.683939378644e-01,5.675639937353e-01,5.667087046738e-01,5.658692770674e-01,5.650512252518e-01,5.642262889879e-01,5.633308684485e-01,5.624301303854e-01,5.617004853349e-01,6.426666607476e-01,5.600005140344e-01,5.591410061684e-01,5.582979204618e-01
