9.997626050036e-01,9.996971172002e-01,9.996186284810e-01,9.995378884562e-01,9.994117611079e-01,9.992604453461e-01,9.990853518265e-01,9.988794089675e-01,9.986365271822e-01,9.983509288680e-01,9.980316612148e-01,9.976287910140e-01,9.971773975764e-01,9.966592988564e-01,9.960764470702e-01,9.953997229372e-01
9.997685427189e-01,9.997044559323e-01,9.996276307586e-01,9.995488405142e-01,9.994250246659e-01,9.992763972293e-01,9.991044044911e-01,9.989020183133e-01,9.986631913956e-01,9.983821871579e-01,9.980680755451e-01,9.976710084456e-01,9.972260552694e-01,9.967150754738e-01,9.961400467884e-01,9.954718730468e-01
9.997743320115e-01,9.997116166139e-01,9.996364210099e-01,9.995595419463e-01,9.994379938202e-01,9.992920055861e-01,9.991230589250e-01,9.989241689017e-01,9.986893303185e-01,9.984128474917e-01,9.981038132998e-01,9.977124640316e-01,9.972738598889e-01,9.967699018046e-01,9.962025930864e-01,9.955428612036e-01
9.997799765870e-01,9.997186035578e-01,9.996450042174e-01,9.995699984685e-01,9.994506750808e-01,9.993072777810e-01,9.991413234048e-01,9.989458699753e-01,9.987149542080e-01,9.984429211834e-01,9.981388868837e-01,9.977531712966e-01,9.973208260961e-01,9.968237936541e-01,9.962641029129e-01,9.956127054835e-01
9.997854800586e-01,9.997254209720e-01,9.996533852463e-01,9.995802156667e-01,9.994630748134e-01,9.993222210196e-01,9.991592060341e-01,9.989671305895e-01,9.987400731198e-01,9.984724193317e-01,9.981733084722e-01,9.977931435221e-01,9.973669682963e-01,9.968767665598e-01,9.963245929381e-01,9.956814236737e-01
9.997908459490e-01,9.997320729626e-01,9.996615688472e-01,9.995901989990e-01,9.994751992427e-01,9.993368423529e-01,9.991767147476e-01,9.989879596162e-01,9.987646969121e-01,9.985013528233e-01,9.982070900147e-01,9.978323937512e-01,9.974123006437e-01,9.969288357962e-01,9.963840795579e-01,9.957490332772e-01
9.997960776930e-01,9.997385635361e-01,9.996695596592e-01,9.995999537989e-01,9.994870544551e-01,9.993511486800e-01,9.991938573142e-01,9.990083657478e-01,9.987888352489e-01,9.985297323370e-01,9.982402432396e-01,9.978709347920e-01,9.974568370450e-01,9.969800163785e-01,9.964425788982e-01,9.958155515170e-01
9.998011786394e-01,9.997448966018e-01,9.996773622118e-01,9.996094852780e-01,9.994986464026e-01,9.993651467518e-01,9.992106413409e-01,9.990283575004e-01,9.988124976044e-01,9.985575683481e-01,9.982727796578e-01,9.979087792225e-01,9.975005911643e-01,9.970303230673e-01,9.965001068193e-01,9.958809953405e-01
9.998061520536e-01,9.997510759743e-01,9.996849809283e-01,9.996187985288e-01,9.995099809047e-01,9.993788431738e-01,9.992270742756e-01,9.990479432175e-01,9.988356932663e-01,9.985848711315e-01,9.983047105665e-01,9.979459393941e-01,9.975435764266e-01,9.970797703728e-01,9.965566789199e-01,9.959453814237e-01
9.998110011190e-01,9.997571053755e-01,9.996924201276e-01,9.996278985275e-01,9.995210636523e-01,9.993922444093e-01,9.992431634106e-01,9.990671310735e-01,9.988584313397e-01,9.986116507660e-01,9.983360470537e-01,9.979824274357e-01,9.975858060224e-01,9.971283725585e-01,9.966123105416e-01,9.960087261751e-01
9.998157289397e-01,9.997629884370e-01,9.996996840270e-01,9.996367901366e-01,9.995319002099e-01,9.994053567828e-01,9.992589158861e-01,9.990859290771e-01,9.988807207503e-01,9.986379171379e-01,9.983668000015e-01,9.980182552580e-01,9.976272929112e-01,9.971761436456e-01,9.966670167725e-01,9.960710457404e-01
9.998203385422e-01,9.997687287025e-01,9.997067767445e-01,9.996454781074e-01,9.995424960185e-01,9.994181864823e-01,9.992743386931e-01,9.991043450745e-01,9.989025702482e-01,9.986636799444e-01,9.983969800897e-01,9.980534345569e-01,9.976680498258e-01,9.972230974171e-01,9.967208124516e-01,9.961323560056e-01
9.998248328770e-01,9.997743296296e-01,9.997137023011e-01,9.996539670826e-01,9.995528563985e-01,9.994307395628e-01,9.992894386762e-01,9.991223867528e-01,9.989239884112e-01,9.986889486973e-01,9.984265978003e-01,9.980879768171e-01,9.977080892758e-01,9.972692474212e-01,9.967737121726e-01,9.961926726019e-01
9.998292148214e-01,9.997797945920e-01,9.997204646233e-01,9.996622615988e-01,9.995629865524e-01,9.994430219489e-01,9.993042225374e-01,9.991400616432e-01,9.989449836479e-01,9.987137327265e-01,9.984556634202e-01,9.981218933166e-01,9.977474235519e-01,9.973146069755e-01,9.968257302876e-01,9.962520109087e-01
9.998334871802e-01,9.997851268816e-01,9.997270675448e-01,9.996703660890e-01,9.995728915669e-01,9.994550394375e-01,9.993186968382e-01,9.991573771239e-01,9.989655642016e-01,9.987380411834e-01,9.984841870451e-01,9.981551951296e-01,9.977860647290e-01,9.973591891709e-01,9.968768809114e-01,9.963103860582e-01
9.998376526885e-01,9.997903297103e-01,9.997335148094e-01,9.996782848845e-01,9.995825764162e-01,9.994667977008e-01,9.993328680031e-01,9.991743404234e-01,9.989857381528e-01,9.987618830442e-01,9.985121785831e-01,9.981878931303e-01,9.978240246704e-01,9.974030068749e-01,9.969271779246e-01,9.963678129387e-01
9.998417140127e-01,9.997954062122e-01,9.997398100723e-01,9.996860222179e-01,9.995920459639e-01,9.994783022886e-01,9.993467423223e-01,9.991909586235e-01,9.990055134228e-01,9.987852671132e-01,9.985396477580e-01,9.982199979964e-01,9.978613150309e-01,9.974460727355e-01,9.969766349777e-01,9.964243061983e-01
9.998456737528e-01,9.998003594453e-01,9.997459569029e-01,9.996935822248e-01,9.996013049656e-01,9.994895586313e-01,9.993603259543e-01,9.992072386620e-01,9.990248977766e-01,9.988082020263e-01,9.985666041125e-01,9.982515202128e-01,9.978979472607e-01,9.974883991850e-01,9.970252654949e-01,9.964798802489e-01
9.998495344434e-01,9.998051923932e-01,9.997519587864e-01,9.997009689463e-01,9.996103580714e-01,9.995005720422e-01,9.993736249286e-01,9.992231873358e-01,9.990438988262e-01,9.988306962535e-01,9.985930570117e-01,9.982824700745e-01,9.979339326090e-01,9.975299984430e-01,9.970730826771e-01,9.965345492694e-01
9.998532985562e-01,9.998099079674e-01,9.997578191259e-01,9.997081863308e-01,9.996192098282e-01,9.995113477200e-01,9.993866451489e-01,9.992388113038e-01,9.990625240332e-01,9.988527581027e-01,9.986190156463e-01,9.983128576905e-01,9.979692821266e-01,9.975708825204e-01,9.971200995060e-01,9.965883272096e-01
9.998569685007e-01,9.998145090084e-01,9.997635412442e-01,9.997152382367e-01,9.996278646817e-01,9.995218907514e-01,9.993993923950e-01,9.992541170893e-01,9.990807807118e-01,9.988743957225e-01,9.986444890356e-01,9.983426929864e-01,9.980040066704e-01,9.976110632224e-01,9.971663287472e-01,9.966412277934e-01
9.998605466262e-01,9.998189982879e-01,9.997691283860e-01,9.997221284339e-01,9.996363269790e-01,9.995322061134e-01,9.994118723257e-01,9.992691110833e-01,9.990986760319e-01,9.988956171051e-01,9.986694860308e-01,9.983719857083e-01,9.980381169058e-01,9.976505521524e-01,9.972117829537e-01,9.966932645223e-01
9.998640352234e-01,9.998233785103e-01,9.997745837193e-01,9.997288606061e-01,9.996446009706e-01,9.995422986755e-01,9.994240904814e-01,9.992837995465e-01,9.991162170218e-01,9.989164300892e-01,9.986940153179e-01,9.984007454254e-01,9.980716233102e-01,9.976893607146e-01,9.972564744693e-01,9.967444506789e-01
9.998674365254e-01,9.998276523143e-01,9.997799103375e-01,9.997354383525e-01,9.996526908126e-01,9.995521732024e-01,9.994360522863e-01,9.992981886122e-01,9.991334105707e-01,9.989368423630e-01,9.987180854208e-01,9.984289815334e-01,9.981045361764e-01,9.977275001176e-01,9.973004154318e-01,9.967947993299e-01
9.998707527097e-01,9.998318222744e-01,9.997851112610e-01,9.997418651901e-01,9.996606005685e-01,9.995618343557e-01,9.994477630511e-01,9.993122842891e-01,9.991502634316e-01,9.989568614672e-01,9.987417047043e-01,9.984567032576e-01,9.981368656154e-01,9.977649813780e-01,9.973436177765e-01,9.968443233297e-01
9.998739858992e-01,9.998358909028e-01,9.997901894392e-01,9.997481445552e-01,9.996683342116e-01,9.995712866966e-01,9.994592279750e-01,9.993260924633e-01,9.991667822240e-01,9.989764947972e-01,9.987648813766e-01,9.984839196556e-01,9.981686215598e-01,9.978018153226e-01,9.973860932388e-01,9.968930353237e-01
9.998771381637e-01,9.998398606505e-01,9.997951477518e-01,9.997542798054e-01,9.996758956270e-01,9.995805346877e-01,9.994704521483e-01,9.993396189013e-01,9.991829734365e-01,9.989957496066e-01,9.987876234928e-01,9.985106396202e-01,9.981998137663e-01,9.978380125924e-01,9.974278533580e-01,9.969409477511e-01
9.998802115212e-01,9.998437339090e-01,9.997999890104e-01,9.997602742216e-01,9.996832886131e-01,9.995895826952e-01,9.994814405544e-01,9.993528692517e-01,9.991988434290e-01,9.990146330090e-01,9.988099389569e-01,9.985368718828e-01,9.982304518195e-01,9.978735836451e-01,9.974689094801e-01,9.969880728479e-01
9.998832079391e-01,9.998475130117e-01,9.998047159605e-01,9.997661310093e-01,9.996905168840e-01,9.995984349911e-01,9.994921980722e-01,9.993658490484e-01,9.992143984355e-01,9.990331519813e-01,9.988318355253e-01,9.985626250157e-01,9.982605451338e-01,9.979085387582e-01,9.975092727606e-01,9.970344226508e-01
9.998861293356e-01,9.998512002353e-01,9.998093312828e-01,9.997718533004e-01,9.996975840710e-01,9.996070957549e-01,9.995027294782e-01,9.993785637120e-01,9.992296445666e-01,9.990513133661e-01,9.988533208088e-01,9.985879074351e-01,9.982901029571e-01,9.979428880320e-01,9.975489541680e-01,9.970800089993e-01
9.998889775809e-01,9.998547978011e-01,9.998138375946e-01,9.997774441554e-01,9.997044937248e-01,9.996155690760e-01,9.995130394487e-01,9.993910185529e-01,9.992445878116e-01,9.990691238738e-01,9.988744022757e-01,9.986127274038e-01,9.983191343731e-01,9.979766413925e-01,9.975879644861e-01,9.971248435390e-01
9.998917544985e-01,9.998583078765e-01,9.998182374516e-01,9.997829065644e-01,9.997112493168e-01,9.996238589552e-01,9.995231325615e-01,9.994032187730e-01,9.992592340409e-01,9.990865900857e-01,9.988950872542e-01,9.986370930338e-01,9.983476483044e-01,9.980098085941e-01,9.976263143176e-01,9.971689377248e-01
9.998944618659e-01,9.998617325761e-01,9.998225333490e-01,9.997882434489e-01,9.997178542412e-01,9.996319693067e-01,9.995330132986e-01,9.994151694677e-01,9.992735890088e-01,9.991037184559e-01,9.989153829348e-01,9.986610122890e-01,9.983756535150e-01,9.980423992225e-01,9.976640140864e-01,9.972123028232e-01
9.998971014165e-01,9.998650739632e-01,9.998267277232e-01,9.997934576633e-01,9.997243118166e-01,9.996399039602e-01,9.995426860474e-01,9.994268756287e-01,9.992876583548e-01,9.991205153140e-01,9.989352963731e-01,9.986844929878e-01,9.984031586131e-01,9.980744226973e-01,9.977010740404e-01,9.972549499157e-01
9.998996748399e-01,9.998683340508e-01,9.998308229530e-01,9.997985519968e-01,9.997306252877e-01,9.996476666625e-01,9.995521551033e-01,9.994383421456e-01,9.993014476067e-01,9.991369868673e-01,9.989548344919e-01,9.987075428057e-01,9.984301720534e-01,9.981058882749e-01,9.977375042545e-01,9.972968899012e-01
9.999021837836e-01,9.998715148031e-01,9.998348213610e-01,9.998035291744e-01,9.997367978267e-01,9.996552610792e-01,9.995614246712e-01,9.994495738077e-01,9.993149621823e-01,9.991531392030e-01,9.989740040838e-01,9.987301692776e-01,9.984567021401e-01,9.981368050510e-01,9.977733146335e-01,9.973381334989e-01
9.999046298538e-01,9.998746181363e-01,9.998387252150e-01,9.998083918584e-01,9.997428325352e-01,9.996626907963e-01,9.995704988675e-01,9.994605753068e-01,9.993282073917e-01,9.991689782907e-01,9.989928118136e-01,9.987523798003e-01,9.984827570294e-01,9.981671819632e-01,9.978085149139e-01,9.973786912510e-01
9.999070146164e-01,9.998776459201e-01,9.998425367290e-01,9.998131426502e-01,9.997487324457e-01,9.996699593226e-01,9.995793817220e-01,9.994713512382e-01,9.993411884391e-01,9.991845099841e-01,9.990112642203e-01,9.987741816350e-01,9.985083447316e-01,9.981970277935e-01,9.978431146675e-01,9.974185735253e-01
9.999093395980e-01,9.998805999787e-01,9.998462580649e-01,9.998177840913e-01,9.997545005229e-01,9.996770700903e-01,9.995880771795e-01,9.994819061034e-01,9.993539104253e-01,9.991997400238e-01,9.990293677197e-01,9.987955819096e-01,9.985334731139e-01,9.982263511710e-01,9.978771233034e-01,9.974577905176e-01
9.999116062870e-01,9.998834820918e-01,9.998498913334e-01,9.998223186649e-01,9.997601396653e-01,9.996840264575e-01,9.995965891017e-01,9.994922443115e-01,9.993663783492e-01,9.992146740389e-01,9.990471286065e-01,9.988165876210e-01,9.985581499025e-01,9.982551605743e-01,9.979105500705e-01,9.974963522549e-01
9.999138161346e-01,9.998862939959e-01,9.998534385953e-01,9.998267487971e-01,9.997656527068e-01,9.996908317094e-01,9.996049212688e-01,9.995023701812e-01,9.993785971101e-01,9.992293175494e-01,9.990645530564e-01,9.988372056374e-01,9.985823826853e-01,9.982834643338e-01,9.979434040603e-01,9.975342685970e-01
9.999159705553e-01,9.998890373851e-01,9.998569018625e-01,9.998310768581e-01,9.997710424179e-01,9.996974890598e-01,9.996130773814e-01,9.995122879426e-01,9.993905715096e-01,9.992436759678e-01,9.990816471282e-01,9.988574427005e-01,9.986061789141e-01,9.983112706342e-01,9.979756942091e-01,9.975715492399e-01
9.999180709285e-01,9.998917139123e-01,9.998602830994e-01,9.998353051637e-01,9.997763115073e-01,9.997040016527e-01,9.996210610618e-01,9.995220017390e-01,9.994023062533e-01,9.992577546018e-01,9.990984167661e-01,9.988773054277e-01,9.986295459066e-01,9.983385875167e-01,9.980074293006e-01,9.976082037176e-01
9.999201185986e-01,9.998943251901e-01,9.998635842241e-01,9.998394359763e-01,9.997814626230e-01,9.997103725639e-01,9.996288758559e-01,9.995315156285e-01,9.994138059526e-01,9.992715586554e-01,9.991148678017e-01,9.988968003143e-01,9.986524908489e-01,9.983654228816e-01,9.980386179678e-01,9.976442414047e-01
9.999221148766e-01,9.998968727917e-01,9.998668071088e-01,9.998434715064e-01,9.997864983539e-01,9.997166048022e-01,9.996365252345e-01,9.995408335857e-01,9.994250751269e-01,9.992850932316e-01,9.991310059557e-01,9.989159337354e-01,9.986750207978e-01,9.983917844903e-01,9.980692686961e-01,9.976796715190e-01
9.999240610404e-01,9.998993582521e-01,9.998699535818e-01,9.998474139135e-01,9.997914212309e-01,9.997227013111e-01,9.996440125950e-01,9.995499595036e-01,9.994361182049e-01,9.992983633336e-01,9.991468368405e-01,9.989347119483e-01,9.986971426825e-01,9.984176799674e-01,9.980993898247e-01,9.977145031232e-01
9.999259583358e-01,9.999017830689e-01,9.998730254278e-01,9.998512653072e-01,9.997962337282e-01,9.997286649700e-01,9.996513412632e-01,9.995588971949e-01,9.994469395266e-01,9.993113738673e-01,9.991623659615e-01,9.989531410942e-01,9.987188633073e-01,9.984431168034e-01,9.981289895495e-01,9.977487451280e-01
9.999278079776e-01,9.999041487029e-01,9.998760243894e-01,9.998550277487e-01,9.998009382647e-01,9.997344985955e-01,9.996585144941e-01,9.995676503938e-01,9.994575433450e-01,9.993241296424e-01,9.991775987193e-01,9.989712272006e-01,9.987401893532e-01,9.984681023563e-01,9.981580759250e-01,9.977824062938e-01
9.999296111497e-01,9.999064565795e-01,9.998789521678e-01,9.998587032516e-01,9.998055372050e-01,9.997402049428e-01,9.996655354738e-01,9.995762227574e-01,9.994679338276e-01,9.993366353749e-01,9.991925404116e-01,9.989889761828e-01,9.987611273801e-01,9.984926438540e-01,9.981866568666e-01,9.978154952328e-01
9.999313690064e-01,9.999087080891e-01,9.998818104237e-01,9.998622937829e-01,9.998100328606e-01,9.997457867074e-01,9.996724073209e-01,9.995846178674e-01,9.994781150584e-01,9.993488956882e-01,9.992071962352e-01,9.990063938462e-01,9.987816838289e-01,9.985167483962e-01,9.982147401525e-01,9.978480204118e-01
9.999330826732e-01,9.999109045885e-01,9.998846007785e-01,9.998658012645e-01,9.998144274914e-01,9.997512465254e-01,9.996791330878e-01,9.995928392314e-01,9.994880910388e-01,9.993609151152e-01,9.992215712873e-01,9.990234858878e-01,9.988018650233e-01,9.985404229568e-01,9.982423334261e-01,9.978799901537e-01
9.999347532470e-01,9.999130474010e-01,9.998873248152e-01,9.998692275737e-01,9.998187233063e-01,9.997565869758e-01,9.996857157620e-01,9.996008902847e-01,9.994978656899e-01,9.993726980998e-01,9.992356705676e-01,9.990402578985e-01,9.988216771720e-01,9.985636743854e-01,9.982694441978e-01,9.979114126399e-01
9.999363817972e-01,9.999151378177e-01,9.998899840791e-01,9.998725745444e-01,9.998229224647e-01,9.997618105812e-01,9.996921582675e-01,9.996087743911e-01,9.995074428538e-01,9.993842489987e-01,9.992494989801e-01,9.990567153647e-01,9.988411263701e-01,9.985865094096e-01,9.982960798473e-01,9.979422959123e-01
9.999379693665e-01,9.999171770981e-01,9.998925800787e-01,9.998758439682e-01,9.998270270775e-01,9.997669198088e-01,9.996984634661e-01,9.996164948450e-01,9.995168262949e-01,9.993955720828e-01,9.992630613346e-01,9.990728636698e-01,9.988602186016e-01,9.986089346367e-01,9.983222476252e-01,9.979726478753e-01
9.999395169710e-01,9.999191664710e-01,9.998951142868e-01,9.998790375952e-01,9.998310392079e-01,9.997719170720e-01,9.997046341586e-01,9.996240548724e-01,9.995260197015e-01,9.994066715388e-01,9.992763623485e-01,9.990887080966e-01,9.988789597407e-01,9.986309565558e-01,9.983479546552e-01,9.980024762980e-01
9.999410256016e-01,9.999211071349e-01,9.998975881410e-01,9.998821571350e-01,9.998349608728e-01,9.997768047314e-01,9.997106730861e-01,9.996314576323e-01,9.995350266875e-01,9.994175514709e-01,9.992894066482e-01,9.991042538284e-01,9.988973555538e-01,9.986525815398e-01,9.983732079362e-01,9.980317888159e-01
9.999424962239e-01,9.999230002593e-01,9.999000030448e-01,9.998852042576e-01,9.998387940439e-01,9.997815850956e-01,9.997165829313e-01,9.996387062180e-01,9.995438507932e-01,9.994282159022e-01,9.993021987713e-01,9.991195059511e-01,9.989154117013e-01,9.986738158466e-01,9.983980143438e-01,9.980605929329e-01
9.999439297793e-01,9.999248469847e-01,9.999023603681e-01,9.998881805943e-01,9.998425406480e-01,9.997862604229e-01,9.997223663195e-01,9.996458036584e-01,9.995524954874e-01,9.994386687761e-01,9.993147431673e-01,9.991344694546e-01,9.989331337393e-01,9.986946656216e-01,9.984223806321e-01,9.980888960233e-01
9.999453271857e-01,9.999266484240e-01,9.999046614484e-01,9.998910877386e-01,9.998462025687e-01,9.997908329216e-01,9.997280258197e-01,9.996527529195e-01,9.995609641684e-01,9.994489139581e-01,9.993270441998e-01,9.991491492345e-01,9.989505271214e-01,9.987151368992e-01,9.984463134362e-01,9.981167053334e-01
9.999466893374e-01,9.999284056625e-01,9.999069075912e-01,9.998939272470e-01,9.998497816470e-01,9.997953047519e-01,9.997335639463e-01,9.996595569052e-01,9.995692601653e-01,9.994589552367e-01,9.993391061479e-01,9.991635500938e-01,9.989675971999e-01,9.987352356043e-01,9.984698192733e-01,9.981440279839e-01
9.999480171066e-01,9.999301197590e-01,9.999091000707e-01,9.998967006397e-01,9.998532796823e-01,9.997996780261e-01,9.997389831594e-01,9.996662184587e-01,9.995773867392e-01,9.994687963253e-01,9.993509332074e-01,9.991776767443e-01,9.989843492282e-01,9.987549675543e-01,9.984929045444e-01,9.981708709709e-01
9.999493113431e-01,9.999317917463e-01,9.999112401309e-01,9.998994094017e-01,9.998566984333e-01,9.998039548102e-01,9.997442858665e-01,9.996727403638e-01,9.995853470850e-01,9.994784408631e-01,9.993625294927e-01,9.991915338082e-01,9.990007883618e-01,9.987743384608e-01,9.985155755369e-01,9.981972411684e-01
