3.266013510758e-01,3.235144540689e-01,3.204150659291e-01,3.174118801946e-01,3.144307778163e-01,3.110640431221e-01,3.078757249454e-01,3.047019021297e-01,3.015597907498e-01,2.983208285898e-01,2.950930115912e-01,2.924845393585e-01,7.113393489235e-01,7.099266491190e-01,7.094859927224e-01,7.075796404047e-01,7.056956176391e-01,7.037921374563e-01,7.018829584555e-01,6.999537833828e-01,6.980033440550e-01,6.960468189442e-01,6.940685376976e-01,6.921979287189e-01,6.900737082194e-01,6.880531294875e-01,6.860219046246e-01,6.839810012653e-01,6.818999928867e-01,6.798190185153e-01,6.777408526657e-01,6.756486579347e-01,6.734692705783e-01,6.713086789947e-01,6.691404532809e-01,6.669565593505e-01,6.647839563944e-01,6.625323616413e-01,6.723179859484e-01,6.707816438680e-01,6.692526085770e-01,6.676925849546e-01,6.661303726532e-01,6.645584760347e-01,6.629825397487e-01,6.613838837688e-01,6.597782522157e-01,6.581729900582e-01,6.565620809754e-01,6.549142837963e-01,6.532042853666e-01,6.516454759869e-01,6.499594401526e-01,6.482909509783e-01,6.466166587556e-01,6.449102340765e-01,6.431936946473e-01,6.414912899136e-01
2.774194856432e-01,2.743385398080e-01,2.712470806754e-01,2.682583470457e-01,2.652903357699e-01,2.619292036148e-01,2.587519771307e-01,2.555950165977e-01,2.524669919867e-01,2.492487035709e-01,2.460422028316e-01,2.434810469228e-01,7.065283037188e-01,7.050404571226e-01,7.045854042794e-01,7.025780196844e-01,7.006023387866e-01,6.986046959772e-01,6.966022211338e-01,6.945806242779e-01,6.925331187675e-01,6.904809468529e-01,6.884063728421e-01,6.864714490297e-01,6.842170826971e-01,6.820983145034e-01,6.799697980523e-01,6.778311812836e-01,6.756464361321e-01,6.734666110461e-01,6.712880436668e-01,6.691015660672e-01,6.668081745102e-01,6.645441343294e-01,6.622715959992e-01,6.599831807752e-01,6.577098307333e-01,6.553467592786e-01,6.822207213908e-01,6.806187116525e-01,6.790203448367e-01,6.773915475245e-01,6.757605785902e-01,6.741191137724e-01,6.724727950696e-01,6.708032911775e-01,6.691305464309e-01,6.674467126001e-01,6.657606328840e-01,6.640416786690e-01,6.622891008029e-01,6.606164427332e-01,6.588565344983e-01,6.571050325969e-01,6.553502329024e-01,6.535636012333e-01,6.517721870507e-01,6.499791328776e-01
2.254926514886e-01,2.224439095213e-01,2.193868961811e-01,2.164384635704e-01,2.135086672136e-01,2.101825314751e-01,2.070437726290e-01,2.039314700722e-01,2.008441871922e-01,1.976754296037e-01,1.945187583555e-01,1.920281054803e-01,6.989563733498e-01,6.973908108421e-01,6.969207380545e-01,6.948089213585e-01,6.927384677789e-01,6.906435728047e-01,6.885448083472e-01,6.864278822606e-01,6.842803949689e-01,6.821297759500e-01,6.799561549287e-01,6.779549071383e-01,6.755671304613e-01,6.733476438715e-01,6.711194100503e-01,6.688807274772e-01,6.665898905641e-01,6.643090136387e-01,6.620279102311e-01,6.597452597128e-01,6.573356781395e-01,6.549662643473e-01,6.525875980222e-01,6.501929292356e-01,6.478173006392e-01,6.453410982451e-01,6.894235928647e-01,6.877559121793e-01,6.860882997296e-01,6.843907813276e-01,6.826911740556e-01,6.809802990440e-01,6.792638148342e-01,6.775236677172e-01,6.757839953771e-01,6.740220183620e-01,6.722611671917e-01,6.704714121280e-01,6.686765655961e-01,6.668907727508e-01,6.650574289757e-01,6.632235240979e-01,6.613888808166e-01,6.595226731300e-01,6.576570980170e-01,6.557741892174e-01
1.711762216992e-01,1.681891036390e-01,1.651961997846e-01,1.623168391242e-01,1.594532710033e-01,1.561949674777e-01,1.531251663306e-01,1.500883581090e-01,1.470713945442e-01,1.439840996124e-01,1.409087515533e-01,1.385136601268e-01,6.885828478098e-01,6.869369871551e-01,6.864513051913e-01,6.842316477618e-01,6.820633407440e-01,6.798681417081e-01,6.776701390715e-01,6.754550548877e-01,6.732047362132e-01,6.709529520653e-01,6.686776302699e-01,6.666082477738e-01,6.640838263450e-01,6.617612244707e-01,6.594309966317e-01,6.570900481975e-01,6.546909267879e-01,6.523069866134e-01,6.499213793460e-01,6.475409020328e-01,6.450131458094e-01,6.425366760803e-01,6.400503119090e-01,6.375479166129e-01,6.350687461657e-01,6.324780497910e-01,6.939597780524e-01,6.922257435956e-01,6.904882791291e-01,6.887214161778e-01,6.869526167945e-01,6.851718211799e-01,6.833847220142e-01,6.815734785719e-01,6.797664457939e-01,6.779260616175e-01,6.760901866326e-01,6.742293542961e-01,6.723920409763e-01,6.704930474872e-01,6.685860789442e-01,6.666697425146e-01,6.647552955624e-01,6.628095250382e-01,6.608699137423e-01,6.588973091501e-01
1.149207938205e-01,1.120274670976e-01,1.091310514560e-01,1.063520083975e-01,1.035851555451e-01,1.004304833568e-01,9.746278951180e-02,9.453486544887e-02,9.162027078378e-02,8.864892714893e-02,8.568886169704e-02,8.341573880351e-02,6.753544426260e-01,6.736258567507e-01,6.731240566974e-01,6.707933674607e-01,6.685243775641e-01,6.662260807724e-01,6.639261559360e-01,6.616103861680e-01,6.592546784727e-01,6.568993185415e-01,6.545199710059e-01,6.523810368485e-01,6.497170303242e-01,6.472892802612e-01,6.448551629897e-01,6.424101326837e-01,6.399009366258e-01,6.374123485254e-01,6.349206692266e-01,6.324411820564e-01,6.297937230567e-01,6.272090042322e-01,6.246138635994e-01,6.220027748295e-01,6.194193081761e-01,6.167133043769e-01,6.958508354151e-01,6.940492041956e-01,6.922407062502e-01,6.904033205814e-01,6.885642234832e-01,6.867124491198e-01,6.848537392138e-01,6.829704112362e-01,6.810950874562e-01,6.791754632724e-01,6.772637818375e-01,6.753310887394e-01,6.734507313369e-01,6.714378061104e-01,6.694565252015e-01,6.674572157601e-01,6.654625052263e-01,6.634366952946e-01,6.614227109261e-01,6.593600593668e-01
5.727798147762e-02,5.451271840675e-02,5.174722968954e-02,4.910156302265e-02,4.646376260093e-02,4.345076352422e-02,4.062030924467e-02,3.783650101923e-02,3.505813622469e-02,3.223904047489e-02,2.942994416116e-02,2.730584969976e-02,6.592073783124e-01,6.573939828033e-01,6.568756856141e-01,6.544312431015e-01,6.520592326499e-01,6.496555465881e-01,6.472515222863e-01,6.448330863969e-01,6.423699735958e-01,6.399091827150e-01,6.374240647470e-01,6.352147654864e-01,6.324088231974e-01,6.298745109237e-01,6.273352446606e-01,6.247849545543e-01,6.221645603126e-01,6.195704256836e-01,6.169717609237e-01,6.143928069270e-01,6.116248542939e-01,6.089314514708e-01,6.062272150718e-01,6.035072406913e-01,6.008194939276e-01,5.979982007528e-01,6.951059028249e-01,6.932350025738e-01,6.913538438324e-01,6.894443361672e-01,6.875334162837e-01,6.856091902537e-01,6.836774598819e-01,6.817206593476e-01,6.797757492383e-01,6.777756205778e-01,6.757869544086e-01,6.737812482088e-01,6.718570276905e-01,6.697289090659e-01,6.676722706172e-01,6.655890741731e-01,6.635132787974e-01,6.614066054965e-01,6.593175903027e-01,6.571641726923e-01
-1.097445946656e-03,-3.699145459717e-03,-6.298098232069e-03,-8.776401240377e-03,-1.125180415880e-02,-1.408381871553e-02,-1.674082715744e-02,-1.934438944160e-02,-2.195173015636e-02,-2.458145968074e-02,-2.720314084972e-02,-2.915135939237e-02,6.400701344326e-01,6.381703954954e-01,6.376354051434e-01,6.350752368312e-01,6.325986245401e-01,6.300880284738e-01,6.275785004002e-01,6.250562340665e-01,6.224845158089e-01,6.199172662636e-01,6.173254888068e-01,6.150458385042e-01,6.120965280224e-01,6.094551366882e-01,6.068103751697e-01,6.041545620279e-01,6.014228005825e-01,5.987231885487e-01,5.960175568608e-01,5.933396806409e-01,5.904514868581e-01,5.876500146706e-01,5.848374124374e-01,5.820094255451e-01,5.792184666954e-01,5.762830382471e-01,6.917213670504e-01,6.897792387363e-01,6.878234873170e-01,6.858399832168e-01,6.838554405371e-01,6.818570204221e-01,6.798505906587e-01,6.778186776612e-01,6.758026662928e-01,6.737204878698e-01,6.716534108975e-01,6.695733212160e-01,6.676043217991e-01,6.653593721059e-01,6.632261271494e-01,6.610579122461e-01,6.589000019708e-01,6.567114504192e-01,6.545465796058e-01,6.523014668899e-01
-5.945011578467e-02,-6.185263239032e-02,-6.424938930196e-02,-6.652651337003e-02,-6.880622248801e-02,-7.141788901419e-02,-7.386530481935e-02,-7.625275825660e-02,-7.865443517892e-02,-8.105807052648e-02,-8.345631564463e-02,-8.520303972506e-02,6.178669554173e-01,6.158801188427e-01,6.153284789590e-01,6.126516685824e-01,6.100699186724e-01,6.074519561174e-01,6.048365832810e-01,6.022104312451e-01,5.995300216291e-01,5.968564087468e-01,5.941582372729e-01,5.918093145704e-01,5.887164833423e-01,5.859686942492e-01,5.832193039024e-01,5.804589174618e-01,5.776168850177e-01,5.748131351451e-01,5.720017852823e-01,5.692268269778e-01,5.662200177809e-01,5.633124521158e-01,5.603935731433e-01,5.574598220730e-01,5.545680704389e-01,5.515211218039e-01,6.856809936375e-01,6.836655462228e-01,6.816331195975e-01,6.795736283664e-01,6.775135451647e-01,6.754390771291e-01,6.733561573927e-01,6.712474011719e-01,6.691587117680e-01,6.669928222646e-01,6.648458220688e-01,6.626899242534e-01,6.606752860679e-01,6.583116664848e-01,6.561005293468e-01,6.538461170615e-01,6.516050198069e-01,6.493335549793e-01,6.470920036494e-01,6.447542307035e-01
-1.169322380653e-01,-1.191011473503e-01,-1.212613210431e-01,-1.233049116829e-01,-1.253569272063e-01,-1.277102618135e-01,-1.299133284625e-01,-1.320504344376e-01,-1.342132324883e-01,-1.363558409357e-01,-1.384964225805e-01,-1.400183952464e-01,5.925221911175e-01,5.904485317113e-01,5.898805852783e-01,5.870876073330e-01,5.844015420093e-01,5.816771378581e-01,5.789569558109e-01,5.762282866736e-01,5.734405359106e-01,5.706620955265e-01,5.678592705153e-01,5.654434662454e-01,5.622086345976e-01,5.593566485241e-01,5.565050272986e-01,5.536425476703e-01,5.506929363816e-01,5.477879794800e-01,5.448737069788e-01,5.420051112233e-01,5.388830359885e-01,5.358730425212e-01,5.328516613087e-01,5.298160953971e-01,5.268276348902e-01,5.236735831641e-01,6.769565213232e-01,6.748656996966e-01,6.727545321423e-01,6.706171195848e-01,6.684796311788e-01,6.663273216668e-01,6.641661808230e-01,6.619789346505e-01,6.598160995594e-01,6.575649011096e-01,6.553365545164e-01,6.531035469520e-01,6.510426265885e-01,6.485584931081e-01,6.462683223373e-01,6.439266716515e-01,6.416014546723e-01,6.392462068597e-01,6.369273303035e-01,6.344960861232e-01
-1.726181367685e-01,-1.745216812967e-01,-1.764136348010e-01,-1.781942250579e-01,-1.799892366210e-01,-1.820492252788e-01,-1.839760537682e-01,-1.858316921200e-01,-1.877252245037e-01,-1.895752084848e-01,-1.914271884992e-01,-1.927047097774e-01,5.639655533679e-01,5.618066427641e-01,5.612230940123e-01,5.583161725927e-01,5.555283047829e-01,5.527001028508e-01,5.498778565109e-01,5.470497957427e-01,5.441578310923e-01,5.412778750476e-01,5.383739499687e-01,5.358952209280e-01,5.325220022410e-01,5.295698765838e-01,5.266202875017e-01,5.236600569740e-01,5.206075005906e-01,5.176061923551e-01,5.145936695164e-01,5.116368036384e-01,5.084049004072e-01,5.052981739530e-01,5.021800869059e-01,4.990486918252e-01,4.959695921060e-01,4.927150066953e-01,6.655087395340e-01,6.633407066655e-01,6.611489312885e-01,6.589319073108e-01,6.567153872834e-01,6.544836892139e-01,6.522428410746e-01,6.499757317941e-01,6.477375773222e-01,6.453997304995e-01,6.430888939875e-01,6.407777895436e-01,6.386703285878e-01,6.360640500646e-01,6.336940437208e-01,6.312644526916e-01,6.288545188649e-01,6.264149841608e-01,6.240185116726e-01,6.214933461573e-01
-2.255254651142e-01,-2.271361105809e-01,-2.287325150038e-01,-2.302250162212e-01,-2.317378716225e-01,-2.334741375582e-01,-2.350972552235e-01,-2.366449772179e-01,-2.382431516324e-01,-2.397738418005e-01,-2.413111149717e-01,-2.423292294311e-01,5.321383580116e-01,5.298973467416e-01,5.292993238752e-01,5.262828102613e-01,5.233976909076e-01,5.204704060241e-01,5.175508962259e-01,5.146286709779e-01,5.116377505710e-01,5.086617137190e-01,5.056624036854e-01,5.031265259823e-01,4.996210665601e-01,4.965750609864e-01,4.935339729209e-01,4.904825346991e-01,4.873339611610e-01,4.842434205766e-01,4.811395322811e-01,4.781020051951e-01,4.747681714131e-01,4.715727771419e-01,4.683661403772e-01,4.651472739197e-01,4.619859103796e-01,4.586398626818e-01,6.512890810636e-01,6.490424153090e-01,6.467685615918e-01,6.444706834823e-01,6.421739441499e-01,6.398617583416e-01,6.375401622518e-01,6.351922950918e-01,6.328781406274e-01,6.304527755785e-01,6.280587909441e-01,6.256691229265e-01,6.235154242540e-01,6.207858234104e-01,6.183357289834e-01,6.158180518772e-01,6.133233510153e-01,6.107996068782e-01,6.083258489749e-01,6.057068963280e-01
-2.746429333510e-01,-2.759389124463e-01,-2.772182874102e-01,-2.784034491452e-01,-2.796146077537e-01,-2.810030520719e-01,-2.823009267234e-01,-2.835204676908e-01,-2.848029245510e-01,-2.859941229841e-01,-2.871969093483e-01,-2.879465016802e-01,4.970007969251e-01,4.946827040449e-01,4.940718207893e-01,4.909525807504e-01,4.879771517262e-01,4.849579272199e-01,4.819483619099e-01,4.789396479118e-01,4.758575177541e-01,4.727933066620e-01,4.697068375828e-01,4.671216503522e-01,4.634930774633e-01,4.603619974228e-01,4.572384222901e-01,4.541048554180e-01,4.508698349772e-01,4.476997760486e-01,4.445139505942e-01,4.414059205771e-01,4.379808769711e-01,4.347075810813e-01,4.314232371821e-01,4.281279529911e-01,4.248953133856e-01,4.214697123801e-01,6.342417739286e-01,6.319156820247e-01,6.295588894949e-01,6.271795812904e-01,6.248020897945e-01,6.224089819316e-01,6.200062587227e-01,6.175774375361e-01,6.151873089135e-01,6.126742528403e-01,6.101971681114e-01,6.077292105735e-01,6.055303216162e-01,6.026769394759e-01,6.001472781687e-01,5.975421581647e-01,5.949634129136e-01,5.923563482834e-01,5.898064166286e-01,5.870946348206e-01
-3.189637605447e-01,-3.199304911258e-01,-3.208786142674e-01,-3.217443436215e-01,-3.226412069099e-01,-3.236655027684e-01,-3.246239305276e-01,-3.255025687483e-01,-3.264559870167e-01,-3.272953435800e-01,-3.281515171423e-01,-3.286302243922e-01,4.585402434017e-01,4.561522438886e-01,4.555306571305e-01,4.523184547850e-01,4.492623946735e-01,4.461611522182e-01,4.430714894186e-01,4.399867463918e-01,4.368239869304e-01,4.336823166290e-01,4.305197608001e-01,4.278953881510e-01,4.241562499359e-01,4.209517735307e-01,4.177575852692e-01,4.145538212147e-01,4.112448947375e-01,4.080079363066e-01,4.047524567832e-01,4.015869127058e-01,3.980845436047e-01,3.947471172059e-01,3.913988947961e-01,3.880412377801e-01,3.847511997679e-01,3.812610961240e-01,6.143066057118e-01,6.119011513241e-01,6.094613992988e-01,6.070009869027e-01,6.045430965871e-01,6.020695293138e-01,5.995861921915e-01,5.970771545105e-01,5.946120107825e-01,5.920120312218e-01,5.894528360418e-01,5.869078375028e-01,5.846657388834e-01,5.816891223248e-01,5.790814265978e-01,5.763905427923e-01,5.737294878380e-01,5.710410463902e-01,5.684170848561e-01,5.656145096985e-01
-3.575233957044e-01,-3.581546525384e-01,-3.587657175595e-01,-3.593081429453e-01,-3.598861472303e-01,-3.605389627320e-01,-3.611522022396e-01,-3.616858464793e-01,-3.623050077720e-01,-3.627891092438e-01,-3.632952480875e-01,-3.635080988351e-01,4.167805337136e-01,4.143322303168e-01,4.137026903168e-01,4.104105506734e-01,4.072865963230e-01,4.041163607405e-01,4.009596261311e-01,3.978124038574e-01,3.945827481447e-01,3.913774490225e-01,3.881530288097e-01,3.855020647728e-01,3.816687403498e-01,3.784057098659e-01,3.751559264536e-01,3.718970287614e-01,3.685299966447e-01,3.652419309926e-01,3.619322087438e-01,3.587252055474e-01,3.551628545731e-01,3.517783304864e-01,3.483832965496e-01,3.449805498045e-01,3.416501099695e-01,3.381139472373e-01,5.914223592557e-01,5.889387059164e-01,5.864170582990e-01,5.838770189283e-01,5.813402146147e-01,5.787877932847e-01,5.762254921739e-01,5.736381573531e-01,5.711001290303e-01,5.684151912792e-01,5.657760648768e-01,5.631564933435e-01,5.608742901968e-01,5.577763011363e-01,5.550933632260e-01,5.523196894403e-01,5.495793215688e-01,5.468127554575e-01,5.441181795672e-01,5.412281906866e-01
-3.894394194943e-01,-3.897381442412e-01,-3.900155529816e-01,-3.902397245088e-01,-3.905030857370e-01,-3.907869187854e-01,-3.910584611392e-01,-3.912523577940e-01,-3.915408659358e-01,-3.916759272988e-01,-3.918379797723e-01,-3.917976827301e-01,3.717920853049e-01,3.692957477333e-01,3.686616365885e-01,3.653061638138e-01,3.621303859870e-01,3.589075629648e-01,3.557001204160e-01,3.525073131353e-01,3.492279140601e-01,3.459761865726e-01,3.427075234121e-01,3.400451616213e-01,3.361382140845e-01,3.328348692159e-01,3.295478748112e-01,3.262522591085e-01,3.228464070122e-01,3.195264039206e-01,3.161811916558e-01,3.129520172286e-01,3.093507129700e-01,3.059395712548e-01,3.025182123200e-01,2.990910716376e-01,2.957405030857e-01,2.921802907270e-01,5.655309789127e-01,5.629716447927e-01,5.603705075469e-01,5.577537306067e-01,5.551408849578e-01,5.525126141284e-01,5.498743905896e-01,5.472121178231e-01,5.446047531617e-01,5.418382887175e-01,5.391228571087e-01,5.364326527857e-01,5.341147647350e-01,5.308989078064e-01,5.281450353905e-01,5.252931066792e-01,5.224779417044e-01,5.196380715442e-01,5.168778120081e-01,5.139054063805e-01
-4.139510313139e-01,-4.139296851880e-01,-4.138863794800e-01,-4.138065189710e-01,-4.137685379958e-01,-4.136960688168e-01,-4.136389529831e-01,-4.135079261464e-01,-4.134784984453e-01,-4.132805696905e-01,-4.131140544105e-01,-4.128408818157e-01,3.237026067055e-01,3.211733572437e-01,3.205387105323e-01,3.171403339258e-01,3.139323408439e-01,3.106769209915e-01,3.074386699622e-01,3.042206925096e-01,3.009123121853e-01,2.976349028375e-01,2.943431846088e-01,2.916872718124e-01,2.877317113536e-01,2.844098372153e-01,2.811075177137e-01,2.777970855985e-01,2.743753194024e-01,2.710460387812e-01,2.676875572898e-01,2.644588048492e-01,2.608433873562e-01,2.574296420539e-01,2.540059471644e-01,2.505785960801e-01,2.472315088378e-01,2.436728887585e-01,5.365825199564e-01,5.339516401175e-01,5.312750272942e-01,5.285860818923e-01,5.259017182289e-01,5.232022641608e-01,5.204928121904e-01,5.177606633058e-01,5.150891773841e-01,5.122463583850e-01,5.094599556028e-01,5.067047857902e-01,5.043571299422e-01,5.010288934002e-01,4.982101666609e-01,4.952863474332e-01,4.924026781137e-01,4.894961529839e-01,4.866768971837e-01,4.836289638693e-01
-4.304552420037e-01,-4.301356391167e-01,-4.297939121433e-01,-4.294331594685e-01,-4.291160283695e-01,-4.287099311224e-01,-4.283465478949e-01,-4.279147207412e-01,-4.275889982080e-01,-4.270836368449e-01,-4.266133293949e-01,-4.261345726733e-01,2.727080270101e-01,2.701639482784e-01,2.695334542374e-01,2.661165693816e-01,2.628996080588e-01,2.596352668212e-01,2.563897367504e-01,2.531705923265e-01,2.498576830602e-01,2.465789516557e-01,2.432889881166e-01,2.406599788192e-01,2.366853985911e-01,2.333703585709e-01,2.300781210034e-01,2.267782785003e-01,2.233671380974e-01,2.200547217570e-01,2.167086714674e-01,2.135061896444e-01,2.099053059532e-01,2.065164634045e-01,2.031178797520e-01,1.997179361505e-01,1.964012128939e-01,1.928733893808e-01,5.045409182233e-01,5.018445077905e-01,4.990983098175e-01,4.963437118304e-01,4.935942665484e-01,4.908302187474e-01,4.880561445865e-01,4.852611442478e-01,4.825326633568e-01,4.796206757355e-01,4.767706016580e-01,4.739581100927e-01,4.715882695855e-01,4.681554715163e-01,4.652799935797e-01,4.622927389003e-01,4.593488857304e-01,4.563844346743e-01,4.535148577837e-01,4.504004451350e-01
-4.385369038263e-01,-4.379495075821e-01,-4.373402790114e-01,-4.367299248292e-01,-4.361640176447e-01,-4.354562181274e-01,-4.348175889221e-01,-4.341175792613e-01,-4.335254430376e-01,-4.327468486231e-01,-4.320059516218e-01,-4.313549647821e-01,2.190831280406e-01,2.165452662146e-01,2.159242365176e-01,2.125172058604e-01,2.093181284989e-01,2.060721888704e-01,2.028464981916e-01,1.996537055935e-01,1.963643496183e-01,1.931121957423e-01,1.898523298629e-01,1.872731189798e-01,1.833136633993e-01,1.800342854374e-01,1.767809303874e-01,1.735204604017e-01,1.701499808625e-01,1.668838931943e-01,1.635793206723e-01,1.604320133939e-01,1.568779495651e-01,1.535448083953e-01,1.502020403165e-01,1.468603455643e-01,1.436039253181e-01,1.401394285532e-01,4.693905904095e-01,4.666367995088e-01,4.638290448968e-01,4.610175138189e-01,4.582115889605e-01,4.553917112070e-01,4.525617827391e-01,4.497131660694e-01,4.469369574179e-01,4.439652628456e-01,4.410610276434e-01,4.382010679815e-01,4.358184366445e-01,4.322915654440e-01,4.293696955916e-01,4.263297945915e-01,4.233363388362e-01,4.203250027429e-01,4.174159777731e-01,4.142465417227e-01
