5.794206209058e-01,5.776006465619e-01,5.757878169830e-01,-2.492315764449e-01,-2.477177104111e-01,-2.461903448565e-01,-2.446503984399e-01,-2.431033051740e-01,-2.417670611142e-01,-2.399960431647e-01,-2.386014268750e-01,-2.367968424558e-01,-2.351995473951e-01,-2.335786302629e-01,-2.319427857813e-01,-2.302965828298e-01,-2.287301607456e-01,-2.269773353698e-01,-2.253266465913e-01,-2.236514594651e-01,-4.478892628174e-01,-4.472021900658e-01,-4.464976779453e-01,-4.457786885815e-01,-4.450449160197e-01,-4.443248094257e-01,-4.435300505555e-01,-2.096291040056e-01,-4.419728402833e-01,-4.411391504144e-01,-4.403017579674e-01,-2.021724005169e-01,-4.385650631257e-01,-4.376770952418e-01,-4.367685976188e-01,-4.358984286267e-01,-4.348973744445e-01,-4.339292037293e-01,3.770396093279e-01,3.733074477835e-01,3.696071477586e-01,3.657770121707e-01,3.619636672328e-01,3.582236789200e-01,3.544108353725e-01,3.504715598196e-01,3.466024226136e-01,3.427567836858e-01,3.388138697950e-01,3.348946180679e-01,3.309904553131e-01,3.270181584208e-01,3.237598525225e-01,3.190477579034e-01,3.150310140302e-01,3.112745593409e-01,3.069588700554e-01,6.104763040336e-01,6.076105772918e-01,6.047554268811e-01,6.018319969635e-01,5.989418381025e-01,5.959727342611e-01,5.930079458957e-01,2.740745496311e-01,5.870073491778e-01,5.839604414400e-01,5.809760287663e-01,5.778463647339e-01,5.748050070566e-01,5.715628808174e-01,5.683985389325e-01,5.652507798170e-01,5.619798074607e-01,5.589437892266e-01,2.268928364635e-01,5.532368397140e-01,5.519969555458e-01,5.510220168480e-01,5.498843183750e-01,5.487346824459e-01,5.475780563230e-01,5.464209718002e-01,5.452612926088e-01,5.440448109700e-01,5.429170822445e-01,5.416799992138e-01,5.402347327575e-01,5.393005741762e-01,5.378251905436e-01
6.048598635643e-01,6.029236473786e-01,6.009892839184e-01,-1.855742572686e-01,-1.841814731999e-01,-1.827755921953e-01,-1.813586815793e-01,-1.799332407160e-01,-1.787377259806e-01,-1.770843859205e-01,-1.758303753201e-01,-1.741428115395e-01,-1.726745216199e-01,-1.711919474363e-01,-1.696919928880e-01,-1.681801135918e-01,-1.667582711297e-01,-1.651435153510e-01,-1.636370734498e-01,-1.621065495912e-01,-4.440539525381e-01,-4.431367329797e-01,-4.422041184411e-01,-4.412560600108e-01,-4.402939166550e-01,-4.393642756459e-01,-4.383180093827e-01,-1.493019956010e-01,-4.363028690989e-01,-4.352706259789e-01,-4.341708273868e-01,-1.424921048950e-01,-4.319742013249e-01,-4.308566434068e-01,-4.297163067217e-01,-4.286659736420e-01,-4.273820256073e-01,-4.261822842551e-01,3.227228106857e-01,3.189497233607e-01,3.152104512842e-01,3.113435208229e-01,3.074936881445e-01,3.037230368031e-01,2.998850272732e-01,2.959151704184e-01,2.920201445007e-01,2.881569320021e-01,2.841933140831e-01,2.802587774031e-01,2.763436368142e-01,2.723606784204e-01,2.691362190777e-01,2.643786973153e-01,2.603610016342e-01,2.566195852432e-01,2.522964472527e-01,5.837441037051e-01,5.807867985749e-01,5.778441213633e-01,5.748272936056e-01,5.718512494865e-01,5.687892407546e-01,5.657351477424e-01,2.195798151180e-01,5.595530116097e-01,5.564192058138e-01,5.533556709604e-01,5.501313523758e-01,5.470106514149e-01,5.436673732918e-01,5.404134328033e-01,5.371838165180e-01,5.338184472053e-01,5.307184976084e-01,1.730094133482e-01,5.846140722455e-01,5.832662479995e-01,5.821473150332e-01,5.808817255326e-01,5.796049183125e-01,5.783197430430e-01,5.770318197340e-01,5.757397547410e-01,5.743946200807e-01,5.731276894546e-01,5.717574450941e-01,5.702051520063e-01,5.690986763753e-01,5.675121397437e-01
6.256707307719e-01,6.236256270126e-01,6.215772096879e-01,-1.177037586785e-01,-1.164819471312e-01,-1.152475022562e-01,-1.140034914198e-01,-1.127496889296e-01,-1.117387544499e-01,-1.102573953331e-01,-1.091886328642e-01,-1.076727894696e-01,-1.063829177931e-01,-1.050872797664e-01,-1.037723242287e-01,-1.024440451607e-01,-1.012134705847e-01,-9.978719084757e-02,-9.847285371218e-02,-9.713513475342e-02,-4.286529772304e-01,-4.275740567006e-01,-4.264819182310e-01,-4.253735518269e-01,-4.242519230870e-01,-4.231804182750e-01,-4.219534019514e-01,-8.593337574346e-02,-4.196186093297e-01,-4.184571077385e-01,-4.171661948095e-01,-7.996260776646e-02,-4.146506918836e-01,-4.133741694095e-01,-4.120729607587e-01,-4.109103230530e-01,-4.094180749089e-01,-4.080584305083e-01,2.646798037861e-01,2.609010058665e-01,2.571573097350e-01,2.532906889646e-01,2.494407845955e-01,2.456750971946e-01,2.418495421570e-01,2.378877843633e-01,2.340046174707e-01,2.301621459928e-01,2.262170359077e-01,2.223064849613e-01,2.184196664878e-01,2.144662434213e-01,2.113096344788e-01,2.065539041092e-01,2.025765903244e-01,1.988890089333e-01,1.946032528557e-01,5.531050528466e-01,5.500611923350e-01,5.470362532058e-01,5.439314747337e-01,5.408752826770e-01,5.377263240044e-01,5.345891331914e-01,1.624034525586e-01,5.282383750512e-01,5.250248667251e-01,5.218894520417e-01,5.185777995597e-01,5.153858194643e-01,5.119492542935e-01,5.086139139816e-01,5.053111064485e-01,5.018602158849e-01,4.987052577178e-01,1.169665203848e-01,6.123212596744e-01,6.108739943229e-01,6.096201831660e-01,6.082355562795e-01,6.068403792171e-01,6.054354602310e-01,6.040255279366e-01,6.026099076979e-01,6.011448901070e-01,5.997476308533e-01,5.982530992429e-01,5.966021318320e-01,5.953327812544e-01,5.936433814553e-01
6.419449362407e-01,6.397959312737e-01,6.376385807712e-01,-4.730592460501e-02,-4.629196439833e-02,-4.526593793688e-02,-4.423174240217e-02,-4.318672577854e-02,-4.239172000320e-02,-4.112336333758e-02,-4.027200702079e-02,-3.896940603459e-02,-3.789467651150e-02,-3.682171571618e-02,-3.572810337970e-02,-3.462004447201e-02,-3.361484869019e-02,-3.241462589782e-02,-3.132766448083e-02,-3.021831371528e-02,-4.022044671964e-01,-4.010354902725e-01,-3.998554995953e-01,-3.986586538017e-01,-3.974494236607e-01,-3.963062122088e-01,-3.949726968716e-01,-2.090417895694e-02,-3.924622903569e-01,-3.912425825239e-01,-3.898355754367e-01,-1.591539472025e-02,-3.871475037059e-01,-3.857852084769e-01,-3.843966692367e-01,-3.831907550700e-01,-3.815686092131e-01,-3.801231286880e-01,2.033221009922e-01,1.995789422752e-01,1.958713291150e-01,1.920483601644e-01,1.882408870593e-01,1.845215950918e-01,1.807520519393e-01,1.768432422219e-01,1.730155774390e-01,1.692378869480e-01,1.653563874101e-01,1.615148296738e-01,1.577012371992e-01,1.538232219166e-01,1.507722376747e-01,1.460728749883e-01,1.421827595201e-01,1.385925678392e-01,1.343950296635e-01,5.184929891844e-01,5.153705902069e-01,5.122716195520e-01,5.090873819390e-01,5.059597711302e-01,5.027329045086e-01,4.995218919390e-01,1.031013964163e-01,4.930215696077e-01,4.897387541279e-01,4.865417507977e-01,4.831532966118e-01,4.799012507353e-01,4.763825790094e-01,4.729772496151e-01,4.696131319484e-01,4.660889442782e-01,4.628908853102e-01,5.936753532993e-02,6.364399131739e-01,6.349000044886e-01,6.335188018453e-01,6.320222965340e-01,6.305158871934e-01,6.289983752538e-01,6.274736190993e-01,6.259416466920e-01,6.243638710707e-01,6.228435877238e-01,6.212319798542e-01,6.194890327246e-01,6.180647298930e-01,6.162790743133e-01
6.537659214587e-01,6.515158888489e-01,6.492526144299e-01,2.405432670485e-02,2.483618077498e-02,2.562939262174e-02,2.642941426140e-02,2.724096873116e-02,2.780062568509e-02,2.882794036971e-02,2.944166557872e-02,3.050240631914e-02,3.133755847748e-02,3.216445712143e-02,3.301269832739e-02,3.387614689360e-02,3.463390100757e-02,3.558287056391e-02,3.641927210285e-02,3.727677654095e-02,-3.655785848770e-01,-3.643902860657e-01,-3.631931224414e-01,-3.619786228079e-01,-3.607526242883e-01,-3.596064193304e-01,-3.582400143734e-01,4.451447347198e-02,-3.556958482276e-01,-3.544868865297e-01,-3.530384293944e-01,4.842569459356e-02,-3.503214842344e-01,-3.489452731490e-01,-3.475416223321e-01,-3.463590232497e-01,-3.446850604632e-01,-3.432263604423e-01,1.392093614282e-01,1.355488600900e-01,1.319233390612e-01,1.281930641671e-01,1.244760939349e-01,1.208499032732e-01,1.171852536587e-01,1.133798073817e-01,1.096565808961e-01,1.059927665046e-01,1.022252034935e-01,9.850268458177e-02,9.481210436994e-02,9.106030213062e-02,8.815562779663e-02,8.357387467752e-02,7.982243867021e-02,7.637710594603e-02,7.232376895042e-02,4.798695272027e-01,4.766800813990e-01,4.735187385240e-01,4.702670599243e-01,4.670802054548e-01,4.637880360036e-01,4.605160081475e-01,4.235805906026e-02,4.538922359375e-01,4.505541635149e-01,4.473093285362e-01,4.438582839771e-01,4.405609445133e-01,4.369751480410e-01,4.335148908086e-01,4.301049743642e-01,4.265235142472e-01,4.232975925241e-01,9.311136083251e-04,6.570599222868e-01,6.554324618511e-01,6.539296555787e-01,6.523267053250e-01,6.507145052467e-01,6.490898635480e-01,6.474557888348e-01,6.458130024654e-01,6.441279228740e-01,6.424902998204e-01,6.407671401360e-01,6.389372683040e-01,6.373643166204e-01,6.354873540822e-01
6.612007477184e-01,6.588507748621e-01,6.564827964075e-01,9.498193286280e-02,9.551887550969e-02,9.606629833099e-02,9.661917920248e-02,9.718393099708e-02,9.749947696213e-02,9.826958962896e-02,9.863614863642e-02,9.943824739314e-02,1.000205434866e-01,1.005891413715e-01,1.011791332245e-01,1.017846727763e-01,1.022837601937e-01,1.029675151931e-01,1.035410807157e-01,1.041341765397e-01,-3.199393214987e-01,-3.187977635252e-01,-3.176493788160e-01,-3.164833289880e-01,-3.153066486382e-01,-3.142211577270e-01,-3.128910328512e-01,1.091932908091e-01,-3.104455359980e-01,-3.093107331166e-01,-3.078913052276e-01,1.119740454828e-01,-3.052794399634e-01,-3.039563017265e-01,-3.026049068188e-01,-3.015065876929e-01,-2.998547611227e-01,-2.984505325000e-01,7.306304755858e-02,6.953696967908e-02,6.604415626642e-02,6.246030702613e-02,5.888650503829e-02,5.540442628815e-02,5.189779815400e-02,4.825061998356e-02,4.468500298954e-02,4.118808749070e-02,3.758887766764e-02,3.403932247261e-02,3.052524672921e-02,2.695419143176e-02,2.423819495253e-02,1.984071835423e-02,1.628283113456e-02,1.303247824700e-02,9.183121943052e-03,4.372373328779e-01,4.339962474807e-01,4.307880414161e-01,4.274849061034e-01,4.242548366683e-01,4.209139621545e-01,4.175976680394e-01,-1.901184147425e-02,4.108844326929e-01,4.075092056770e-01,4.042341202806e-01,4.007387882972e-01,3.974148290926e-01,3.937811200674e-01,3.902850228083e-01,3.868487960214e-01,3.832302740781e-01,3.799953313522e-01,-5.751169491625e-02,6.742721187752e-01,6.725605445499e-01,6.709402234668e-01,6.692345684111e-01,6.675203537910e-01,6.657923880168e-01,6.640528484953e-01,6.623031478269e-01,6.605145837582e-01,6.587636995755e-01,6.569328648854e-01,6.550195557682e-01,6.533026148982e-01,6.513377126011e-01
6.642943754989e-01,6.618441485290e-01,6.593712793615e-01,1.642814320383e-01,1.645704078818e-01,1.648688026417e-01,1.651712855735e-01,1.654855786180e-01,1.655571908484e-01,1.660641718487e-01,1.661830278490e-01,1.667199266560e-01,1.670456220730e-01,1.673531473032e-01,1.676815172584e-01,1.680253270131e-01,1.682637049828e-01,1.686778959118e-01,1.689856307667e-01,1.693110551415e-01,-2.666704122457e-01,-2.656338996426e-01,-2.645924581034e-01,-2.635331930693e-01,-2.624641459067e-01,-2.614951819002e-01,-2.602629278262e-01,1.721633336908e-01,-2.580331738784e-01,-2.570276602518e-01,-2.557004200605e-01,1.737971809328e-01,-2.533120336647e-01,-2.521012085334e-01,-2.508617068344e-01,-2.499004811246e-01,-2.483374395843e-01,-2.470476190801e-01,5.773684455283e-03,2.437116204526e-03,-8.691537584872e-04,-4.249689912564e-03,-7.624544180533e-03,-1.090864880651e-02,-1.420146545152e-02,-1.763257668806e-02,-2.098473203931e-02,-2.425941634708e-02,-2.763339840285e-02,-3.095383619799e-02,-3.423586896723e-02,-3.756960761270e-02,-4.005447251538e-02,-4.419741682327e-02,-4.750525252234e-02,-5.050954623770e-02,-5.409321189521e-02,3.906550255756e-01,3.873819888001e-01,3.841466214559e-01,3.808123406911e-01,3.775592646663e-01,3.741906219184e-01,3.708510799539e-01,-8.006850793879e-02,3.640908845201e-01,3.607009589742e-01,3.574172928289e-01,3.539003878391e-01,3.505726227550e-01,3.469147779939e-01,3.434062313855e-01,3.399674009173e-01,3.363364935682e-01,3.331151429117e-01,-1.150271701106e-01,6.881621960923e-01,6.863683893724e-01,6.846329986400e-01,6.828267674071e-01,6.810127294885e-01,6.791836678430e-01,6.773409445024e-01,6.754866679095e-01,6.735968899172e-01,6.717352848124e-01,6.697990931358e-01,6.678043808040e-01,6.659465045831e-01,6.638955669482e-01
6.630661456689e-01,6.605143850262e-01,6.579354677660e-01,2.309691821816e-01,2.310149139071e-01,2.310688187188e-01,2.311254054352e-01,2.311933452746e-01,2.310282083036e-01,2.312744123507e-01,2.311521176058e-01,2.314255703497e-01,2.314985747614e-01,2.315498051206e-01,2.316207953521e-01,2.317066701495e-01,2.316896006069e-01,2.318376185165e-01,2.318839549701e-01,2.319458991736e-01,-2.072932055571e-01,-2.064100897811e-01,-2.055237954759e-01,-2.046197172457e-01,-2.037066993430e-01,-2.029001592681e-01,-2.018175208423e-01,2.326224511918e-01,-1.999010066472e-01,-1.990697578766e-01,-1.978882333688e-01,2.331223746096e-01,-1.958220494619e-01,-1.947729857924e-01,-1.936952387184e-01,-1.929140607976e-01,-1.914968064227e-01,-1.903715696947e-01,-6.160070989669e-02,-6.469131399162e-02,-6.775587690857e-02,-7.087512292293e-02,-7.399413094885e-02,-7.702549198402e-02,-8.004813625358e-02,-8.320460375630e-02,-8.628681575395e-02,-8.928372904401e-02,-9.237527833138e-02,-9.541034897033e-02,-9.840488437318e-02,-1.014448681658e-01,-1.036579904826e-01,-1.074749912527e-01,-1.104768496452e-01,-1.131851407411e-01,-1.164418324380e-01,3.402533895084e-01,3.369726166257e-01,3.337342053061e-01,3.303936552742e-01,3.271421622828e-01,3.237712460487e-01,3.204339417404e-01,-1.397607100724e-01,3.136781907581e-01,3.103005369045e-01,3.070341759090e-01,3.035230061519e-01,3.002184790735e-01,2.965650338518e-01,2.930718641380e-01,2.896584467365e-01,2.860444248432e-01,2.828630736467e-01,-1.705963678410e-01,6.988058604050e-01,6.969302769656e-01,6.950807181759e-01,6.931745490631e-01,6.912614139831e-01,6.893320270140e-01,6.873869472634e-01,6.854289899474e-01,6.834388447947e-01,6.814676310902e-01,6.794269707335e-01,6.773515834551e-01,6.753543096041e-01,6.732179304803e-01
6.575083342548e-01,6.548532777271e-01,6.521666698310e-01,2.942709783393e-01,2.940839384655e-01,2.939036524591e-01,2.937245958549e-01,2.935560647888e-01,2.931664213367e-01,2.931604600146e-01,2.928087231605e-01,2.928267960096e-01,2.926567355642e-01,2.924620408278e-01,2.922855669305e-01,2.921230001793e-01,2.918611389161e-01,2.917521887593e-01,2.915470899971e-01,2.913553106147e-01,-1.433843884659e-01,-1.426918520240e-01,-1.419977493526e-01,-1.412861293226e-01,-1.405664305346e-01,-1.399572159538e-01,-1.390647875485e-01,2.899317502762e-01,-1.375370788568e-01,-1.369139683216e-01,-1.359206879964e-01,2.893329624135e-01,-1.342534688070e-01,-1.334046868478e-01,-1.325276373421e-01,-1.319587572056e-01,-1.307332281602e-01,-1.298118701405e-01,-1.278473153011e-01,-1.306365728404e-01,-1.334053035579e-01,-1.362067468101e-01,-1.390143600920e-01,-1.417396942277e-01,-1.444377790082e-01,-1.472628335502e-01,-1.500204888611e-01,-1.526864095333e-01,-1.554405538098e-01,-1.581364637471e-01,-1.607906675374e-01,-1.634831640440e-01,-1.653879532682e-01,-1.688094142757e-01,-1.714525366351e-01,-1.738184347415e-01,-1.766900641282e-01,2.862523472188e-01,2.829926563248e-01,2.797797859240e-01,2.764624715451e-01,2.732415603311e-01,2.698984635991e-01,2.665933682050e-01,-1.969487768523e-01,2.599023957391e-01,2.565684662583e-01,2.533494568570e-01,2.498759186362e-01,2.466257970010e-01,2.430100472449e-01,2.395644567996e-01,2.362086741719e-01,2.326453302745e-01,2.295340169758e-01,-2.231406738695e-01,7.062650851646e-01,7.043069132491e-01,7.023426812219e-01,7.003358752908e-01,6.983230559289e-01,6.962928087396e-01,6.942448986007e-01,6.921828642120e-01,6.900919323954e-01,6.880109406275e-01,6.858654324787e-01,6.837089671116e-01,6.815724508574e-01,6.793500930541e-01
6.475867248457e-01,6.448266578349e-01,6.420307664230e-01,3.536085861175e-01,3.532030765213e-01,3.528027487573e-01,3.524021496774e-01,3.520109201415e-01,3.514122518996e-01,3.511670510477e-01,3.506009266831e-01,3.503760753615e-01,3.499764496906e-01,3.495499424621e-01,3.491397519411e-01,3.487421123970e-01,3.482497079012e-01,3.478969742864e-01,3.474541392050e-01,3.470221674774e-01,-7.650046946260e-02,-7.602425483262e-02,-7.554796735095e-02,-7.505468071857e-02,-7.455422260229e-02,-7.416606095356e-02,-7.349291671302e-02,3.436045185034e-01,-7.240709486633e-02,-7.201481949847e-02,-7.124086395414e-02,3.419576189777e-01,-7.002688768807e-02,-6.940571536472e-02,-6.875711379366e-02,-6.842204272867e-02,-6.742260287282e-02,-6.673326989566e-02,-1.916241117961e-01,-1.940605425291e-01,-1.964830997914e-01,-1.989146227493e-01,-2.013594811901e-01,-2.037297311242e-01,-2.060537233649e-01,-2.084953414496e-01,-2.108785267440e-01,-2.131653792266e-01,-2.155322563476e-01,-2.178405159479e-01,-2.201069901437e-01,-2.224038255210e-01,-2.239700087198e-01,-2.269315244729e-01,-2.291691539967e-01,-2.311524297114e-01,-2.335871400284e-01,2.289778717824e-01,2.257725337784e-01,2.226180849621e-01,2.193579742023e-01,2.162008541380e-01,2.129200753001e-01,2.096814322584e-01,-2.504371745136e-01,2.031240683570e-01,1.998695211980e-01,1.967317824104e-01,1.933321129841e-01,1.901713360423e-01,1.866310951255e-01,1.832693609211e-01,1.800072892753e-01,1.765326121002e-01,1.735246153886e-01,-2.715551721955e-01,7.105853508428e-01,7.085426912596e-01,7.064620422896e-01,7.043527435704e-01,7.022385185589e-01,7.001057505910e-01,6.979534150919e-01,6.957857960352e-01,6.935925770356e-01,6.914005327034e-01,6.891487212188e-01,6.869098403016e-01,6.846330265599e-01,6.823232249203e-01
6.332432210220e-01,6.303770551183e-01,6.274709220115e-01,4.085787518606e-01,4.079712003553e-01,4.073671325884e-01,4.067612489837e-01,4.061633029638e-01,4.053727365841e-01,4.049037919848e-01,4.041400880431e-01,4.036874250180e-01,4.030739622921e-01,4.024318567672e-01,4.018038883327e-01,4.011867913125e-01,4.004800883741e-01,3.998990940941e-01,3.992343585356e-01,3.985779034048e-01,-8.114175612614e-03,-7.869128532173e-03,-7.625406183937e-03,-7.365469849257e-03,-7.099341116058e-03,-6.945378228916e-03,-6.509516091563e-03,3.932900038213e-01,-5.897181801870e-03,-5.747926712529e-03,-5.213288797963e-03,3.906548414356e-01,-4.485349490894e-03,-4.108411697204e-03,-3.705293069969e-03,-3.615454891120e-03,-2.865184425544e-03,-2.425343214795e-03,-2.514992681457e-01,-2.535383446352e-01,-2.555711343241e-01,-2.575881399632e-01,-2.596261071431e-01,-2.615993607922e-01,-2.635076127046e-01,-2.655216225822e-01,-2.674881121744e-01,-2.693559122137e-01,-2.712937762191e-01,-2.731741565281e-01,-2.750138495238e-01,-2.768753508897e-01,-2.780812153374e-01,-2.805271455895e-01,-2.823214145158e-01,-2.838906147130e-01,-2.858458818466e-01,1.688777082104e-01,1.657640155287e-01,1.627047156842e-01,1.595397894154e-01,1.564834040254e-01,1.533033673412e-01,1.501691947825e-01,-2.990160025561e-01,1.438217692227e-01,1.406858943532e-01,1.376666517119e-01,1.343808898146e-01,1.313475274324e-01,1.279245861769e-01,1.246864697109e-01,1.215574000672e-01,1.182129490551e-01,1.153441333359e-01,-3.147487191172e-01,7.117937706106e-01,7.096638364971e-01,7.074639852615e-01,7.052493856499e-01,7.030311030290e-01,7.007932328983e-01,6.985339621369e-01,6.962583459946e-01,6.939604688208e-01,6.916551970342e-01,6.892947675929e-01,6.869714169612e-01,6.845522480727e-01,6.821528342448e-01
6.144005971481e-01,6.114284975776e-01,6.084124349373e-01,4.589279053833e-01,4.581354388084e-01,4.573446616405e-01,4.565504892345e-01,4.557626035149e-01,4.547975911618e-01,4.541214872224e-01,4.531774405412e-01,4.525132575630e-01,4.517025254858e-01,4.508617585546e-01,4.500327584960e-01,4.492126882298e-01,4.483085882361e-01,4.475158025083e-01,4.466457902838e-01,4.457813887521e-01,6.043416587314e-02,6.044292987980e-02,6.044904496109e-02,6.047031886167e-02,6.049671554504e-02,6.041273708483e-02,6.060331893804e-02,4.387542145114e-01,6.072984167003e-02,6.063318370194e-02,6.091860261640e-02,4.351946560547e-01,6.114702088409e-02,6.127273075601e-02,6.142298788156e-02,6.126509011664e-02,6.175346725837e-02,6.193598918586e-02,-3.060038698501e-01,-3.076110549354e-01,-3.092201866278e-01,-3.107886728998e-01,-3.123858339322e-01,-3.139301972899e-01,-3.153918850058e-01,-3.169449956027e-01,-3.184631600478e-01,-3.198828393296e-01,-3.213609549794e-01,-3.227843146254e-01,-3.241692886272e-01,-3.255670767227e-01,-3.264014533259e-01,-3.282884247738e-01,-3.296130554817e-01,-3.307479035574e-01,-3.321934492342e-01,1.065344663361e-01,1.035529715174e-01,1.006286221818e-01,9.760009168242e-02,9.468432008291e-02,9.164656364359e-02,8.865782937423e-02,-3.415096882938e-01,8.260252779738e-02,7.962733705242e-02,7.676624208243e-02,7.363735397992e-02,7.077164330775e-02,6.751089076487e-02,6.443872308721e-02,6.148419955915e-02,5.831414307696e-02,5.562201497483e-02,-3.516887468843e-01,7.098980282823e-01,7.076773640132e-01,7.053547085050e-01,7.030312769467e-01,7.007055819196e-01,6.983593367385e-01,6.959899370242e-01,6.936032384455e-01,6.911976968932e-01,6.887763540602e-01,6.863043762029e-01,6.838940225666e-01,6.813296806163e-01,6.788380292413e-01
