6.338007746431e-01,6.042433873573e-01,5.721106664411e-01,5.370234275154e-01,4.985104810961e-01,5.265602509769e-01,5.240147789534e-01,5.138509938347e-01,5.030220278293e-01,4.915536943656e-01,4.793474464186e-01,2.050204847946e-01,2.029671967197e-01
6.266345535681e-01,5.966704672069e-01,5.641156540621e-01,5.285880352315e-01,4.896134512824e-01,5.399305140196e-01,5.372453032058e-01,5.265289272089e-01,5.150923703491e-01,5.029518941285e-01,4.900000522763e-01,2.240737903237e-01,2.212341206545e-01
6.188941466034e-01,5.885268424134e-01,5.555571800811e-01,5.196008797007e-01,4.801817369279e-01,5.527824865431e-01,5.499617761286e-01,5.387087550504e-01,5.266804811823e-01,5.138836955919e-01,5.002021268441e-01,2.428243071508e-01,2.392110899416e-01
6.105748967034e-01,5.798089434812e-01,5.464329047606e-01,5.100610092366e-01,4.702159547758e-01,5.651186457260e-01,5.621664842567e-01,5.503920592087e-01,5.377872880000e-01,5.243494358089e-01,5.099534844283e-01,2.612546163830e-01,2.568817719733e-01
6.016721265538e-01,5.705132978892e-01,5.367407034641e-01,4.999678050230e-01,4.597171701192e-01,5.769420177941e-01,5.738622510804e-01,5.615809141561e-01,5.484141666832e-01,5.343498553086e-01,5.192542983532e-01,2.793487898061e-01,2.742311723507e-01
5.921812071629e-01,5.606366001750e-01,5.264787372810e-01,4.893210511622e-01,4.486869649337e-01,5.882560993328e-01,5.850523604270e-01,5.722778179611e-01,5.585628796556e-01,5.438860435933e-01,5.281050534343e-01,2.970923405248e-01,2.912455916807e-01
5.820976322777e-01,5.501757874079e-01,5.156455284832e-01,4.781210088746e-01,4.371275093516e-01,5.990647826702e-01,5.957404837709e-01,5.824856266889e-01,5.682355172016e-01,5.529593872282e-01,5.365065007012e-01,3.144721697075e-01,3.079125789663e-01
5.714170987756e-01,5.391281201192e-01,5.042400408030e-01,4.663684947580e-01,4.250416363074e-01,6.093722853426e-01,6.059306114883e-01,5.922074922573e-01,5.774344417983e-01,5.615715205580e-01,5.444596144078e-01,3.314765100974e-01,3.242208821494e-01
5.601355931606e-01,5.274912687348e-01,4.922617644859e-01,4.540649629753e-01,4.124329191411e-01,6.191830836210e-01,6.156269880380e-01,6.014468037416e-01,5.861622354730e-01,5.697242790696e-01,5.519655513536e-01,3.480948669134e-01,3.401603963369e-01
5.482494842651e-01,5.152634055142e-01,4.797108060335e-01,4.412125911950e-01,3.993057519019e-01,6.285018500520e-01,6.248340510282e-01,6.102071321089e-01,5.944216501752e-01,5.774196554021e-01,5.590256125281e-01,3.643179567278e-01,3.557221102061e-01
5.357556222188e-01,5.024433019598e-01,4.665879825017e-01,4.278143700604e-01,3.856654320461e-01,6.373333949421e-01,6.335563741028e-01,6.184921783340e-01,6.022155611382e-01,5.846597579930e-01,5.656412070761e-01,3.801376448645e-01,3.708980510549e-01
5.226514437037e-01,4.890304316095e-01,4.528949201675e-01,4.138741959079e-01,3.715182451682e-01,6.456826116955e-01,6.417986135656e-01,6.263057248407e-01,6.095469231905e-01,5.914467723375e-01,5.718138185752e-01,3.955468818207e-01,3.856812289264e-01
5.089350834583e-01,4.750250780661e-01,4.386341573163e-01,3.993969663945e-01,3.568715513478e-01,6.535544259026e-01,6.495654586451e-01,6.336515901946e-01,6.164187299664e-01,5.977829248281e-01,5.775449736075e-01,4.105396391740e-01,4.000655802048e-01
4.946054919307e-01,4.604284480521e-01,4.238092508340e-01,3.843886786287e-01,3.417338726337e-01,6.609537480620e-01,6.568615852913e-01,6.405335869670e-01,6.228339759578e-01,6.036704491359e-01,5.828362126034e-01,4.251108453926e-01,4.140459110436e-01
4.796625589097e-01,4.452427892004e-01,4.084248862137e-01,3.688565293277e-01,3.261149811214e-01,6.678854298115e-01,6.636916133883e-01,6.469554826789e-01,6.287956213400e-01,6.091115550876e-01,5.876890629274e-01,4.392563219270e-01,4.276178409534e-01
4.641072428745e-01,4.294715122102e-01,3.924869905041e-01,3.528090164488e-01,3.100259870147e-01,6.743542235401e-01,6.700600672596e-01,6.529209637318e-01,6.343065595028e-01,6.141083999896e-01,5.921050141757e-01,4.529727199209e-01,4.407777468451e-01
4.479417057136e-01,4.131193169016e-01,3.760028476407e-01,3.362560416606e-01,2.934794259902e-01,6.803647452440e-01,6.759713393414e-01,6.584336022270e-01,6.393695872139e-01,6.186630623475e-01,5.960854956523e-01,4.662574578399e-01,4.535227077905e-01
4.311694523559e-01,3.961923216035e-01,3.589812155029e-01,3.192090129374e-01,2.764893451154e-01,6.859214404958e-01,6.814296568973e-01,6.634968255752e-01,6.439873773391e-01,6.227775179278e-01,5.996318559885e-01,4.791086602798e-01,4.658504507316e-01
4.137954747406e-01,3.786981951967e-01,3.414324439438e-01,3.016809464708e-01,2.590713864995e-01,6.910285533912e-01,6.864390516479e-01,6.681138887979e-01,6.481624540475e-01,6.264536181103e-01,6.027453448716e-01,4.915250981820e-01,4.777592973420e-01
3.958263994274e-01,3.606462910184e-01,3.233685929308e-01,2.836865670070e-01,2.412428677837e-01,6.956900983443e-01,6.910033321937e-01,6.722878494240e-01,6.518971704275e-01,6.296930704795e-01,6.054270968490e-01,5.035061306485e-01,4.892481122156e-01
3.772706380093e-01,3.420477817099e-01,3.048035498291e-01,2.652424056228e-01,2.230228585132e-01,6.999098346032e-01,6.951260591110e-01,6.760215448894e-01,6.551936884461e-01,6.324974216044e-01,6.076781171758e-01,5.150516485207e-01,5.003162525309e-01
3.581385393465e-01,3.229157939557e-01,2.857531447471e-01,2.463668938708e-01,2.044322513655e-01,7.036912433681e-01,6.988105226092e-01,6.793175723517e-01,6.580539611833e-01,6.348680419634e-01,6.094992696770e-01,5.261620198548e-01,5.109635193165e-01
3.384425424817e-01,3.032655419318e-01,2.662352627524e-01,2.270804531321e-01,1.854938271507e-01,7.070375073952e-01,7.020597226397e-01,6.821782708352e-01,6.604797172826e-01,6.368061129687e-01,6.108912665965e-01,5.368380374032e-01,5.211901104203e-01
3.181973289402e-01,2.831144581401e-01,2.462699516528e-01,2.074055779350e-01,1.662323124479e-01,7.099514929829e-01,7.048763513597e-01,6.846057056324e-01,6.624724475607e-01,6.383126160550e-01,6.118546604105e-01,5.470808681853e-01,5.309965752657e-01
2.974199729479e-01,2.624823201687e-01,2.258795239344e-01,1.873669119209e-01,1.466744286953e-01,7.124357342413e-01,7.072627778586e-01,6.866016548905e-01,6.640333937262e-01,6.393883237973e-01,6.123898375863e-01,5.568920052091e-01,5.403837714567e-01
2.761300879352e-01,2.413913717824e-01,2.050886513393e-01,1.669913150721e-01,1.268489315190e-01,7.144924195582e-01,7.092210350647e-01,6.881675983232e-01,6.651635391653e-01,6.400337930318e-01,6.124970142705e-01,5.662732213880e-01,5.493528232811e-01
2.543499675247e-01,2.198664366150e-01,1.839244504788e-01,1.463079207569e-01,1.067866390661e-01,7.161233801831e-01,7.107528087603e-01,6.893047079932e-01,6.658636017571e-01,6.402493599568e-01,6.121762338968e-01,5.752265256760e-01,5.579050821427e-01
2.321047190380e-01,1.979350226138e-01,1.624165577905e-01,1.253481811078e-01,8.652044809686e-02,7.173300808622e-01,7.118594286433e-01,6.900138411226e-01,6.661340286905e-01,6.400351371988e-01,6.114273667073e-01,5.837541214334e-01,5.660420889414e-01
2.094223873999e-01,1.756274152739e-01,1.405971920821e-01,1.041458992184e-01,6.608533660642e-02,7.181136124684e-01,7.125418613824e-01,6.902955348947e-01,6.659749932620e-01,6.393910128329e-01,6.102501111860e-01,5.918583670181e-01,5.737655384085e-01
1.863340671749e-01,1.529767576046e-01,1.185012028544e-01,8.273724663916e-02,4.551835177093e-02,7.184746865799e-01,7.128007056272e-01,6.901500032221e-01,6.653863936399e-01,6.383166513565e-01,6.086439974079e-01,5.995417385884e-01,5.810772453939e-01
1.628740003442e-01,1.300191146951e-01,9.616610256838e-02,6.116076466413e-02,2.485858206574e-02,7.184136319751e-01,7.126361889410e-01,6.895771354649e-01,6.643678535912e-01,6.368114966168e-01,6.066083923125e-01,6.068067950921e-01,5.879791130948e-01
1.390796573261e-01,1.067935206958e-01,7.363208101660e-02,3.945734794169e-02,4.147112473281e-03,7.179303930213e-01,7.120481666401e-01,6.885764970925e-01,6.629187251740e-01,6.348747767037e-01,6.041425069140e-01,6.136561454108e-01,5.944731032047e-01
1.149917986678e-01,8.334200600768e-02,5.094199998639e-02,1.767020900427e-02,-1.657303820522e-02,7.170245299470e-01,7.110361225314e-01,6.871473322922e-01,6.610380934051e-01,6.325055108230e-01,6.012454054652e-01,6.200924176179e-01,6.005612079607e-01
9.065451478996e-02,5.970960248738e-02,2.814136645935e-02,-4.155177591372e-03,-3.725699880017e-02,7.156952209994e-01,7.095991715533e-01,6.852885685381e-01,6.587247829240e-01,6.297025181717e-01,5.979160165979e-01,6.261182303084e-01,6.062454240569e-01
6.611524116788e-02,3.594432452108e-02,5.278282684034e-03,-2.597115269784e-02,-5.785814670620e-02,7.139412665012e-01,7.077360643353e-01,6.829988231424e-01,6.559773666780e-01,6.264644288437e-01,5.941531464624e-01,6.317361659503e-01,6.115277283934e-01
4.142474636808e-02,1.209712391610e-02,-1.759662841005e-02,-4.772797261177e-02,-7.832822884577e-02,7.117610948318e-01,7.054451937040e-01,6.802764118219e-01,6.527941766637e-01,6.227896967983e-01,5.899554938957e-01,6.369487462086e-01,6.164100556224e-01
1.663709045773e-02,-1.177818330472e-02,-4.043032381848e-02,-6.937393254645e-02,-9.861750301559e-02,7.091527703692e-01,7.027246031731e-01,6.771193593203e-01,6.491733167667e-01,6.186766149290e-01,5.853216676498e-01,6.417584091887e-01,6.208942774564e-01
-8.190448550652e-03,-3.562501993266e-02,-6.316746823708e-02,-9.085551415570e-02,-1.186748997473e-01,7.061140034420e-01,6.995719974677e-01,6.735254121385e-01,6.451126777465e-01,6.141233322766e-01,5.802502057109e-01,6.461674885462e-01,6.249821836987e-01
-3.299748234643e-02,-5.938418191412e-02,-8.575058990067e-02,-1.121175574670e-01,-1.384482045693e-01,7.026421623509e-01,6.959847551416e-01,6.694920534288e-01,6.406099544211e-01,6.091278734311e-01,5.747395967455e-01,6.501781944113e-01,6.286754649586e-01
-5.772065591524e-02,-8.299400519888e-02,-1.081202650835e-01,-1.331034572950e-01,-1.578842602939e-01,6.987342875297e-01,6.919599433588e-01,6.650165201233e-01,6.356626651130e-01,6.036881601723e-01,5.687883037077e-01,6.537925960765e-01,6.319756970137e-01
-8.229382859777e-02,-1.063905659457e-01,-1.302153315225e-01,-1.537553838903e-01,-1.769291886719e-01,6.943871079266e-01,6.874943349185e-01,6.600958223669e-01,6.302681734183e-01,5.978020354008e-01,5.623947896407e-01,6.570126063972e-01,6.348843267834e-01
-1.066482937260e-01,-1.295079145386e-01,-1.519731306490e-01,-1.740145272417e-01,-1.955286304614e-01,6.895970596971e-01,6.825844276127e-01,6.547267653400e-01,6.244237123698e-01,5.914672894108e-01,5.555575457066e-01,6.598399678590e-01,6.374026598783e-01
-1.307130374805e-01,-1.522783434219e-01,-1.733297781074e-01,-1.938213640832e-01,-2.136280026569e-01,6.843603073080e-01,6.772264660147e-01,6.489059735536e-01,6.181264110655e-01,5.846816885590e-01,5.482751214733e-01,6.622762402683e-01,6.395318496946e-01
-1.544150370819e-01,-1.746326882690e-01,-1.942204615976e-01,-2.131159462887e-01,-2.311727713146e-01,6.786727671598e-01,6.714164658031e-01,6.426299177111e-01,6.113733238347e-01,5.774430063791e-01,5.405461574846e-01,6.643227900243e-01,6.412728880238e-01
-1.776795978398e-01,-1.965006614751e-01,-2.145797646223e-01,-2.318382089454e-01,-2.481087381053e-01,6.725301338459e-01,6.651502407341e-01,6.358949442308e-01,6.041614620174e-01,5.697490571937e-01,5.323694201353e-01,6.659807809372e-01,6.426265971513e-01
-2.004307279477e-01,-2.178112163993e-01,-2.343420142420e-01,-2.499282960155e-01,-2.643823384313e-01,6.659279091679e-01,6.584234323794e-01,6.286973075270e-01,5.964878284295e-01,5.615977322655e-01,5.237438388630e-01,6.672511665608e-01,6.435936234226e-01
-2.225915492344e-01,-2.384929402066e-01,-2.534416504613e-01,-2.673269011129e-01,-2.799409486591e-01,6.588614340367e-01,6.512315427522e-01,6.210332051493e-01,5.883494545847e-01,5.529870385308e-01,5.146685456637e-01,6.681346840106e-01,6.441744322565e-01
-2.440847413772e-01,-2.584744725656e-01,-2.718136143944e-01,-2.839756205577e-01,-2.947331997607e-01,6.513259233905e-01,6.435699699463e-01,6.128988158764e-01,5.797434407405e-01,5.439151399445e-01,5.051429169256e-01,6.686318492461e-01,6.443693045923e-01
-2.648330163667e-01,-2.776849468752e-01,-2.893937518971e-01,-2.998173155296e-01,-3.087092944240e-01,6.433165042629e-01,6.354340469152e-01,6.042903408626e-01,5.706669988294e-01,5.343804014624e-01,4.951666175637e-01,6.687429537995e-01,6.441783347591e-01
-2.847596192987e-01,-2.960544501216e-01,-3.061192289186e-01,-3.147964798317e-01,-3.218213244963e-01,6.348282571361e-01,6.268190835164e-01,5.952040479261e-01,5.611174983266e-01,5.243814356696e-01,4.847396474257e-01,6.684680629384e-01,6.436014297609e-01
-3.037888508713e-01,-3.135144969293e-01,-3.219289544324e-01,-3.288596095098e-01,-3.340235854676e-01,6.258562607115e-01,6.177204119450e-01,5.856363190649e-01,5.510925150990e-01,5.139171520559e-01,4.738623899205e-01,6.678070152552e-01,6.426383099759e-01
-3.218466063143e-01,-3.299985128823e-01,-3.367640064608e-01,-3.419555703567e-01,-3.452728845938e-01,6.163956402262e-01,6.081334356735e-01,5.755837012758e-01,5.405898832630e-01,5.029868089185e-01,4.625356628054e-01,6.667594236828e-01,6.412885112713e-01
-3.388609248800e-01,-3.454423217575e-01,-3.505680564248e-01,-3.540359591689e-01,-3.555288392018e-01,6.064416194386e-01,5.980536820100e-01,5.650429607392e-01,5.296077500659e-01,4.915900678555e-01,4.507607710462e-01,6.653246779391e-01,6.395513885409e-01
-3.547625435039e-01,-3.597846309666e-01,-3.632877868411e-01,-3.650554545335e-01,-3.647541617160e-01,5.959895763951e-01,5.874768583731e-01,5.540111404204e-01,5.181446337875e-01,4.797270507957e-01,4.385395616422e-01,6.635019484102e-01,6.374261206755e-01
-3.694854478261e-01,-3.729675092377e-01,-3.748732972577e-01,-3.749721528947e-01,-3.729149280057e-01,5.850351030782e-01,5.763989123707e-01,5.424856211154e-01,5.061994846346e-01,4.673983994793e-01,4.258744802824e-01,6.612901914869e-01,6.349117169814e-01
-3.829674134499e-01,-3.849368504084e-01,-3.852784932810e-01,-3.837478857054e-01,-3.799808257645e-01,5.735740690209e-01,5.648160957510e-01,5.304641859540e-01,4.937717485797e-01,4.546053372861e-01,4.127686296733e-01,6.586881563737e-01,6.320070250650e-01
-3.951505301385e-01,-3.956428171564e-01,-3.944614535993e-01,-3.913485135927e-01,-3.859253798150e-01,5.616026889507e-01,5.527250322740e-01,5.179450883424e-01,4.808614340650e-01,4.413497332713e-01,3.992258293484e-01,6.556943933956e-01,6.287107402075e-01
-4.059817016070e-01,-4.050402585639e-01,-4.023847700604e-01,-3.977441936731e-01,-3.907261514599e-01,5.491175945051e-01,5.401227895254e-01,5.049271233011e-01,4.674691814623e-01,4.276341682406e-01,3.852506767380e-01,6.523072638316e-01,6.250214162537e-01
-4.154131136780e-01,-4.130890956052e-01,-4.090158561118e-01,-4.029096164341e-01,-3.943649092952e-01,5.361159100286e-01,5.270069546666e-01,4.914097021223e-01,4.535963351447e-01,4.134620026603e-01,3.708486092429e-01,6.485249513088e-01,6.209374780463e-01
-4.234026638315e-01,-4.197546689679e-01,-4.143272192555e-01,-4.068242089505e-01,-3.968277692376e-01,5.225953324305e-01,5.133757140784e-01,4.773929302302e-01,4.392450179878e-01,3.988374461587e-01,3.560259670233e-01,6.443454747956e-01,6.164572354351e-01
-4.299143455955e-01,-4.250080440547e-01,-4.182966936118e-01,-4.094723016227e-01,-3.981053019034e-01,5.085542150447e-01,4.992279368203e-01,4.628776880897e-01,4.244182080735e-01,3.837656283361e-01,3.407900561713e-01,6.397667032364e-01,6.115788988983e-01
-4.349185817893e-01,-4.288262685651e-01,-4.209076292059e-01,-4.108432561024e-01,-3.981926058992e-01,4.939916553869e-01,4.845632617768e-01,4.478657149598e-01,4.091198173284e-01,3.682526705561e-01,3.251492119022e-01,6.347863718715e-01,6.063005968095e-01
-4.383925013389e-01,-4.311925787195e-01,-4.221490351890e-01,-4.109315525976e-01,-3.970893460345e-01,4.789075866564e-01,4.693821883206e-01,4.323596952419e-01,3.933547717749e-01,3.523057583457e-01,3.091128613543e-01,6.294021002915e-01,6.006203943900e-01
-4.403201552133e-01,-4.320965509296e-01,-4.220156748662e-01,-4.097368353164e-01,-3.947997559380e-01,4.633028727775e-01,4.536861702593e-01,4.163633471115e-01,3.771290930235e-01,3.359332139843e-01,2.926915855513e-01,6.236114122772e-01,5.945363143830e-01
-4.406926679724e-01,-4.315341965498e-01,-4.205081111084e-01,-4.072639153995e-01,-3.913326050439e-01,4.471794067104e-01,4.374777127777e-01,3.998815130709e-01,3.604499805790e-01,3.191445688106e-01,2.758971800338e-01,6.174117574744e-01,5.880463594897e-01
-4.395083224442e-01,-4.295079982199e-01,-4.176327014673e-01,-4.035227312999e-01,-3.867011303927e-01,4.305402116979e-01,4.207604720187e-01,3.829202519895e-01,3.433258944739e-01,3.019506347283e-01,2.587427136314e-01,6.108005349593e-01,5.811485366025e-01
-4.367725761359e-01,-4.260268872276e-01,-4.134015430671e-01,-3.985282671760e-01,-3.809229341710e-01,4.133895450432e-01,4.035393568750e-01,3.654869321366e-01,3.257666376831e-01,2.843635743384e-01,2.412425848035e-01,6.037751187453e-01,5.738408828733e-01
-4.324980091091e-01,-4.211061622469e-01,-4.078323680984e-01,-3.923004304596e-01,-3.740198483632e-01,3.957330039334e-01,3.858206324878e-01,3.475903246382e-01,3.077834377130e-01,2.663969690751e-01,2.234125749371e-01,5.963328852829e-01,5.661214936487e-01
-4.267042041775e-01,-4.147673507306e-01,-4.009483914784e-01,-3.848638903293e-01,-3.660177683202e-01,3.775776327433e-01,3.676120248682e-01,3.292406967176e-01,2.893890266922e-01,2.480658846719e-01,2.052698979559e-01,5.884712430040e-01,5.579885523026e-01
-4.194175613964e-01,-4.070380151252e-01,-3.927781129352e-01,-3.762478793562e-01,-3.569464574365e-01,3.589320311657e-01,3.489228259688e-01,3.104499040027e-01,2.705977192309e-01,2.293869332360e-01,1.868332455610e-01,5.801876639555e-01,5.494403619900e-01
-4.106710498710e-01,-3.979515069131e-01,-3.833550764277e-01,-3.664859610707e-01,-3.468393254774e-01,3.398064624242e-01,3.297639984501e-01,2.912314811087e-01,2.514254872533e-01,2.103783311627e-01,1.681228273912e-01,5.714797175656e-01,5.404753793424e-01
-4.005039008967e-01,-3.875466722595e-01,-3.727175903931e-01,-3.556157666283e-01,-3.357331833904e-01,3.202129607280e-01,3.101482792892e-01,2.716007296254e-01,2.318900309454e-01,1.910599520774e-01,1.491604053707e-01,5.623451065785e-01,5.310922501145e-01
-3.889612473288e-01,-3.758675137164e-01,-3.609084128206e-01,-3.436787041141e-01,-3.236679776828e-01,3.001654370348e-01,2.900902812899e-01,2.515748025660e-01,2.120108449063e-01,1.714533739577e-01,1.299693214882e-01,5.527817051883e-01,5.212898467882e-01
-3.760937148497e-01,-3.629628130184e-01,-3.479744055729e-01,-3.307196443162e-01,-3.106865076282e-01,2.796797820891e-01,2.696065914604e-01,2.311727842570e-01,1.918092785351e-01,1.515819195538e-01,1.105745182451e-01,5.427875993908e-01,5.110673081235e-01
-3.619569714331e-01,-3.488857204704e-01,-3.339661627035e-01,-3.167865870135e-01,-2.968341286900e-01,2.587739656059e-01,2.487158651315e-01,2.104157645836e-01,1.713085896415e-01,1.314706892011e-01,9.100255100031e-02,5.323611295652e-01,5.004240806404e-01
-3.466112417960e-01,-3.336933167725e-01,-3.189376177501e-01,-3.019303119631e-01,-2.821584456200e-01,2.374681303787e-01,2.274389146043e-01,1.893269064379e-01,1.505339902268e-01,1.111465851039e-01,7.128159144974e-02,5.215009352823e-01,4.893599619985e-01
-3.301207939624e-01,-3.174461533523e-01,-3.029456351151e-01,-2.862040188310e-01,-2.667089986896e-01,2.157846799994e-01,2.057987910301e-01,1.679315051635e-01,1.295126833533e-01,9.063832616042e-02,5.144142148952e-02,5.102060023237e-01,4.778751462280e-01
