3.313931782534e-01,3.243701578791e-01,3.173392567171e-01,3.102120137447e-01,3.029066142114e-01,2.954632278364e-01,2.880295168370e-01,2.808410121011e-01,6.879961202321e-01,6.841488744022e-01,6.802066309721e-01,6.762421926834e-01,6.721825104911e-01,6.680153593146e-01,6.638173917833e-01,6.595456365189e-01,6.551285903523e-01,6.506747137084e-01,4.756704676508e-01,4.726504620241e-01,4.696321688272e-01,4.665964111843e-01,4.633805897413e-01,4.604455321334e-01,4.574419058324e-01,4.543917339925e-01,4.511553144837e-01,4.479943162021e-01,-4.423074534737e-01,-4.398759094871e-01,-4.374206824600e-01,-4.347927755973e-01,-4.321521312790e-01,-4.294162382559e-01,-4.266607735477e-01,-4.236622778007e-01,-4.206392200443e-01,-4.176155959063e-01,-2.852401886344e-01,-2.880269433775e-01,-2.900150484599e-01,-2.927924211290e-01,-2.951051917732e-01,-2.973476167052e-01,-2.995618019031e-01,-3.017153625590e-01,-3.038246274700e-01,-3.058752459698e-01,-3.078679418045e-01,6.375160041977e-01,6.364757003220e-01,6.310873751740e-01,6.178741634487e-01,6.111503602441e-01,6.043959703665e-01,5.973506072272e-01,5.902768656387e-01,5.830832854550e-01,5.757445543613e-01,5.683109020240e-01,6.903408655512e-01,6.855339305594e-01,6.806495822066e-01,6.756911959345e-01,6.706309436887e-01,6.654847268849e-01,6.602528336219e-01,6.549270366095e-01,6.495058219823e-01,6.439877294671e-01,6.383662788418e-01,8.755517026905e-02,8.866111764679e-02
2.808119189453e-01,2.738560306574e-01,2.669039034965e-01,2.598608033260e-01,2.526521203039e-01,2.453081788627e-01,2.379888032588e-01,2.309406072551e-01,6.984008859202e-01,6.943632547971e-01,6.902321945416e-01,6.860602529973e-01,6.817943648280e-01,6.774272377391e-01,6.730017660453e-01,6.685059301686e-01,6.638647283423e-01,6.591712494704e-01,5.099588417511e-01,5.067213396763e-01,5.034772229985e-01,5.002096373063e-01,4.967691699379e-01,4.935740750250e-01,4.903077925964e-01,4.869905332598e-01,4.834958843730e-01,4.800574986085e-01,-4.263681040102e-01,-4.235238983932e-01,-4.206438252666e-01,-4.176416820527e-01,-4.146233692445e-01,-4.115149180245e-01,-4.084137888359e-01,-4.050352575780e-01,-4.016587971789e-01,-3.983101619631e-01,-3.248435658895e-01,-3.269270551891e-01,-3.283067579054e-01,-3.303580155609e-01,-3.319960172617e-01,-3.335564031326e-01,-3.350804071865e-01,-3.365374295475e-01,-3.379408160946e-01,-3.392779406332e-01,-3.405515107051e-01,6.183575708823e-01,6.172687991254e-01,6.117026258816e-01,5.980412921217e-01,5.910990585540e-01,5.841361891060e-01,5.768640299879e-01,5.695745037471e-01,5.621664319337e-01,5.546122242746e-01,5.469662023033e-01,6.909397925912e-01,6.860003573969e-01,6.809923948139e-01,6.759063192704e-01,6.707151985841e-01,6.654339562567e-01,6.600626684320e-01,6.545933017589e-01,6.490239823271e-01,6.433561356672e-01,6.375742025937e-01,1.342359875185e-01,1.349871753618e-01
2.273982433876e-01,2.205727951014e-01,2.137631378027e-01,2.068685863724e-01,1.998240314841e-01,1.926478440917e-01,1.855114787521e-01,1.786706556101e-01,7.060030830471e-01,7.017739855086e-01,6.974531179032e-01,6.930731376924e-01,6.886006379407e-01,6.840332812551e-01,6.793804302959e-01,6.746609667284e-01,6.697961146481e-01,6.648639986554e-01,5.411545427827e-01,5.377207613388e-01,5.342721422011e-01,5.307941225975e-01,5.271504887857e-01,5.237170624385e-01,5.202098845044e-01,5.166473640154e-01,5.129164427389e-01,5.092226949559e-01,-4.034374682675e-01,-4.002903952368e-01,-3.970934785700e-01,-3.938266295472e-01,-3.905393013899e-01,-3.871673555359e-01,-3.838282325571e-01,-3.801810895986e-01,-3.765612814688e-01,-3.729959858303e-01,-3.598336171783e-01,-3.612097212230e-01,-3.619896616910e-01,-3.633115585964e-01,-3.642790794677e-01,-3.651630976253e-01,-3.660033493001e-01,-3.667714944636e-01,-3.674776498652e-01,-3.681111095972e-01,-3.686768347843e-01,5.968533012034e-01,5.957159094813e-01,5.899734638274e-01,5.758694433891e-01,5.687126832046e-01,5.615461697124e-01,5.540526522756e-01,5.465537466182e-01,5.389384720221e-01,5.311769759515e-01,5.233275263160e-01,6.895744550725e-01,6.844994451068e-01,6.793651460579e-01,6.741490001165e-01,6.688249051034e-01,6.634068741716e-01,6.578947879886e-01,6.522808110671e-01,6.465627105396e-01,6.407448519818e-01,6.348025475113e-01,1.799324897337e-01,1.803313011527e-01
1.715226574612e-01,1.648976485229e-01,1.583005919165e-01,1.516253058588e-01,1.448185938592e-01,1.378847507789e-01,1.310060091127e-01,1.244447812689e-01,7.108434320616e-01,7.064196703215e-01,7.019059453049e-01,6.973153083051e-01,6.926337702898e-01,6.878639883995e-01,6.829818912362e-01,6.780373342246e-01,6.729474865164e-01,6.677758510885e-01,5.692765254316e-01,5.656648905707e-01,5.620303578932e-01,5.583606253638e-01,5.545325882438e-01,5.508800157289e-01,5.471512138459e-01,5.433628140489e-01,5.394151082737e-01,5.354856483015e-01,-3.739967535972e-01,-3.706578376228e-01,-3.672537865224e-01,-3.638319998316e-01,-3.603846598414e-01,-3.568584076474e-01,-3.533885580126e-01,-3.495841586118e-01,-3.458304739588e-01,-3.421557856577e-01,-3.895799484681e-01,-3.902604505873e-01,-3.904634576908e-01,-3.910687877677e-01,-3.913851537374e-01,-3.916135401003e-01,-3.917915265887e-01,-3.918934929243e-01,-3.919261272284e-01,-3.918808067619e-01,-3.917649804369e-01,5.729575091294e-01,5.717717739374e-01,5.658569337549e-01,5.513214280313e-01,5.439570003955e-01,5.365946653957e-01,5.288883618035e-01,5.211896438598e-01,5.133776850939e-01,5.054203971913e-01,4.973797997817e-01,6.862400858297e-01,6.810261326429e-01,6.757625375687e-01,6.704137191939e-01,6.649543467575e-01,6.593975870770e-01,6.537431415298e-01,6.479833806302e-01,6.421157127749e-01,6.361475072345e-01,6.300448773822e-01,2.243781492656e-01,2.244313495744e-01
1.136582261086e-01,1.073090313761e-01,1.009997807973e-01,9.461940786545e-02,8.812906623505e-02,8.151694504155e-02,7.497483062498e-02,6.876896613721e-02,7.129486634008e-01,7.083252513749e-01,7.036138939220e-01,6.988082344504e-01,6.939135513743e-01,6.889375540838e-01,6.838227031649e-01,6.786500199872e-01,6.733323467901e-01,6.679188282862e-01,5.943625481309e-01,5.905885633447e-01,5.867838318190e-01,5.829382840535e-01,5.789417616693e-01,5.750865211517e-01,5.711526927684e-01,5.671551639233e-01,5.630075246209e-01,5.588594390993e-01,-3.386462228986e-01,-3.352238354857e-01,-3.317202923044e-01,-3.282498786695e-01,-3.247482580672e-01,-3.211734416526e-01,-3.176762831676e-01,-3.138223834479e-01,-3.100403028874e-01,-3.063591274470e-01,-4.135262078178e-01,-4.135391398944e-01,-4.132021614018e-01,-4.131200567504e-01,-4.128196822855e-01,-4.124282366935e-01,-4.119804716957e-01,-4.114539173204e-01,-4.108516881556e-01,-4.101673695829e-01,-4.094110807286e-01,5.466302240479e-01,5.453969440878e-01,5.393162853741e-01,5.243672410065e-01,5.168054378262e-01,5.092585511781e-01,5.013516535060e-01,4.934663187134e-01,4.854718857087e-01,4.773340704863e-01,4.691183935992e-01,6.809251927276e-01,6.755688662773e-01,6.701730103335e-01,6.646889304966e-01,6.590920184228e-01,6.533946534831e-01,6.475963733764e-01,6.416897675616e-01,6.356718848491e-01,6.295531708072e-01,6.232904515046e-01,2.673476808757e-01,2.670655505530e-01
5.438688645223e-02,4.839238826985e-02,4.244931923655e-02,3.644252384004e-02,3.034985281918e-02,2.414157992604e-02,1.801740554254e-02,1.224410431290e-02,7.123305981398e-01,7.075011248930e-01,7.025860045791e-01,6.975595836427e-01,6.924463485552e-01,6.872591362570e-01,6.819067783025e-01,6.765017637479e-01,6.709523602985e-01,6.652935259622e-01,6.164628411850e-01,6.125390695637e-01,6.085769518573e-01,6.045686279196e-01,6.004166763438e-01,5.963724711770e-01,5.922474726957e-01,5.880548641737e-01,5.837214527108e-01,5.793691944260e-01,-2.980805461533e-01,-2.946769420973e-01,-2.911760787050e-01,-2.877566356552e-01,-2.842999926951e-01,-2.807757629447e-01,-2.773478516856e-01,-2.735455076150e-01,-2.698335504599e-01,-2.662415928750e-01,-4.312108969859e-01,-4.306001671021e-01,-4.297735550787e-01,-4.290490755508e-01,-4.281808516536e-01,-4.272197792515e-01,-4.261971209062e-01,-4.250939437980e-01,-4.239097048706e-01,-4.226402809838e-01,-4.212985768478e-01,5.178405624796e-01,5.165611567765e-01,5.103243545729e-01,4.949874519417e-01,4.872424750775e-01,4.795262098597e-01,4.714350109731e-01,4.633803405191e-01,4.552217840051e-01,4.469229184264e-01,4.385524518403e-01,6.736118834451e-01,6.681099387091e-01,6.625790969736e-01,6.569574269138e-01,6.512210054847e-01,6.453814768064e-01,6.394382296404e-01,6.333840907150e-01,6.272157471353e-01,6.209468015347e-01,6.145246883161e-01,3.086551242086e-01,3.080506288968e-01
-5.598293669817e-03,-1.115813596949e-02,-1.665593176272e-02,-2.220992044356e-02,-2.782343325018e-02,-3.354556100461e-02,-3.917077618319e-02,-4.443547665202e-02,7.089857534995e-01,7.039427828915e-01,6.988168195041e-01,6.935629389855e-01,6.882248644882e-01,6.828206517688e-01,6.772252268579e-01,6.715829406870e-01,6.657972804803e-01,6.598890867642e-01,6.356345905706e-01,6.315707281297e-01,6.274611996816e-01,6.233003381438e-01,6.190032254904e-01,6.147810146873e-01,6.104759924430e-01,6.060996814326e-01,6.015920124962e-01,5.970474277429e-01,-2.530617874911e-01,-2.497702326809e-01,-2.463658860819e-01,-2.430876350411e-01,-2.397661261250e-01,-2.363824675452e-01,-2.331110531233e-01,-2.294520856620e-01,-2.258994025774e-01,-2.224828882574e-01,-4.422854054251e-01,-4.411096909854e-01,-4.398558487706e-01,-4.385488498453e-01,-4.371748705031e-01,-4.357074698376e-01,-4.341737953953e-01,-4.325587810304e-01,-4.308582068048e-01,-4.290702806608e-01,-4.272107282488e-01,4.865705332874e-01,4.852471419879e-01,4.788673659755e-01,4.631769904140e-01,4.552674149522e-01,4.474012847871e-01,4.391466397395e-01,4.309444338149e-01,4.226446670688e-01,4.142088539392e-01,4.057085083455e-01,6.642763903529e-01,6.586260291211e-01,6.529579756188e-01,6.471969079576e-01,6.413195654809e-01,6.353369009705e-01,6.292481678015e-01,6.230464542408e-01,6.167280821166e-01,6.103098989046e-01,6.037298308543e-01,3.481512384926e-01,3.472392573958e-01
-6.549608272188e-02,-7.054319028849e-02,-7.551886873979e-02,-8.054320359996e-02,-8.559896245697e-02,-9.075554489185e-02,-9.580414295628e-02,-1.004883765363e-01,7.028954583227e-01,6.976309678135e-01,6.922865758116e-01,6.867980351894e-01,6.812284152768e-01,6.756010950755e-01,6.697567220364e-01,6.638719710887e-01,6.578454042190e-01,6.516837025249e-01,6.519372218893e-01,6.477402429883e-01,6.434905804676e-01,6.391847523396e-01,6.347501053774e-01,6.303582140306e-01,6.258817152872e-01,6.213305159264e-01,6.166575787130e-01,6.119300158054e-01,-2.043917449944e-01,-2.012943459430e-01,-1.980698071760e-01,-1.950116180981e-01,-1.919043340374e-01,-1.887401482579e-01,-1.857013771687e-01,-1.822664866673e-01,-1.789510908285e-01,-1.757851133809e-01,-4.465280794034e-01,-4.448590234926e-01,-4.432504688934e-01,-4.414337878291e-01,-4.396274647345e-01,-4.377282150158e-01,-4.357585057850e-01,-4.337073977114e-01,-4.315670412541e-01,-4.293379707219e-01,-4.270386788040e-01,4.528192658444e-01,4.514548511840e-01,4.449491424974e-01,4.289493039959e-01,4.208985100396e-01,4.129067701303e-01,4.045145194135e-01,3.961914875093e-01,3.877783612342e-01,3.792346918965e-01,3.706343451346e-01,6.528898067001e-01,6.470889552039e-01,6.412822361748e-01,6.353807601487e-01,6.293619225372e-01,6.232360187741e-01,6.170021788671e-01,6.106537833752e-01,6.041867836590e-01,5.976213652695e-01,5.908858223860e-01,3.857204080469e-01,3.845170353897e-01
-1.244063329427e-01,-1.288679001748e-01,-1.332502428975e-01,-1.376738041989e-01,-1.420995707196e-01,-1.466175539162e-01,-1.510186598982e-01,-1.550580385815e-01,6.940264829063e-01,6.885323457547e-01,6.829619215413e-01,6.772315209038e-01,6.714237383854e-01,6.655673897567e-01,6.594684008898e-01,6.533362683430e-01,6.470645673060e-01,6.406456590958e-01,6.654284452870e-01,6.611028042622e-01,6.567177819464e-01,6.522720828002e-01,6.477050909099e-01,6.431493851619e-01,6.385075339629e-01,6.337878719498e-01,6.289563148707e-01,6.240527993746e-01,-1.528852353880e-01,-1.500515162028e-01,-1.470780267935e-01,-1.443061646749e-01,-1.414798675018e-01,-1.386017476643e-01,-1.358595407299e-01,-1.327170994737e-01,-1.297047592139e-01,-1.268522725108e-01,-4.438533610864e-01,-4.417731637198e-01,-4.398901090690e-01,-4.376471610435e-01,-4.354908229719e-01,-4.332429683513e-01,-4.309209025268e-01,-4.285179940130e-01,-4.260228765171e-01,-4.234383626986e-01,-4.207855647541e-01,4.166076283233e-01,4.152060724507e-01,4.085956849286e-01,3.923408439286e-01,3.841773954832e-01,3.760893859741e-01,3.675907181412e-01,3.591788040345e-01,3.506854117542e-01,3.420682551473e-01,3.334030224484e-01,6.394190488489e-01,6.334666514876e-01,6.275208728901e-01,6.214790635267e-01,6.153192875914e-01,6.090512055347e-01,6.026738341200e-01,5.961808839393e-01,5.895679289404e-01,5.828585894425e-01,5.759714019911e-01,4.212772367303e-01,4.197991649942e-01
-1.813462944390e-01,-1.851584631947e-01,-1.888855137223e-01,-1.926464975576e-01,-1.963800751400e-01,-2.001964189462e-01,-2.038895492336e-01,-2.072305981897e-01,6.823322066958e-01,6.766007224140e-01,6.707971789074e-01,6.648182725135e-01,6.587663558451e-01,6.526757986323e-01,6.463173270147e-01,6.399337514488e-01,6.334137066374e-01,6.267349497889e-01,6.761610088856e-01,6.717088853746e-01,6.671910169649e-01,6.626083058210e-01,6.579119701495e-01,6.531960842925e-01,6.483928098992e-01,6.435089504381e-01,6.385233173413e-01,6.334487822197e-01,-9.934566732697e-02,-9.683188011708e-02,-9.416783364918e-02,-9.173540605433e-02,-8.924394854079e-02,-8.670562515310e-02,-8.431120576789e-02,-8.151670825962e-02,-7.886047717110e-02,-7.637190431479e-02,-4.343153535846e-01,-4.319138967024e-01,-4.298414847535e-01,-4.272634057032e-01,-4.248455182494e-01,-4.223382849462e-01,-4.197534726159e-01,-4.170888527889e-01,-4.143297173393e-01,-4.114810684804e-01,-4.085663980340e-01,3.779831748544e-01,3.765493703411e-01,3.698600560329e-01,3.534158046820e-01,3.451737503789e-01,3.370241571060e-01,3.284558846078e-01,3.199925003091e-01,3.114573884603e-01,3.028065805390e-01,2.941169830880e-01,6.238280621597e-01,6.177243909547e-01,6.116405195500e-01,6.054598399434e-01,5.991611193698e-01,5.927533922631e-01,5.862355699812e-01,5.796017383302e-01,5.728470850498e-01,5.659987629010e-01,5.589654305271e-01,4.547629850710e-01,4.530269737103e-01
-2.352743464600e-01,-2.383859465477e-01,-2.414086889627e-01,-2.444582268140e-01,-2.474511404537e-01,-2.505164840667e-01,-2.534551218932e-01,-2.560586262625e-01,6.677543655242e-01,6.617788433585e-01,6.557361961347e-01,6.495033005110e-01,6.432025334766e-01,6.368739326987e-01,6.302525547297e-01,6.236149609953e-01,6.168450272452e-01,6.099054946146e-01,6.841801033234e-01,6.796016819621e-01,6.749514984872e-01,6.702326740799e-01,6.654080927291e-01,6.605336989390e-01,6.555710074302e-01,6.505253271264e-01,6.453883357275e-01,6.401458971870e-01,-4.454391796668e-02,-4.239302327313e-02,-4.008382132981e-02,-3.803086090995e-02,-3.591522712797e-02,-3.375762360986e-02,-3.174963345159e-02,-2.934574372627e-02,-2.708606609629e-02,-2.499946193944e-02,-4.181055574501e-01,-4.154772375339e-01,-4.133025983325e-01,-4.104851043449e-01,-4.078972733266e-01,-4.052228817425e-01,-4.024679015827e-01,-3.996345134091e-01,-3.967048984034e-01,-3.936861226041e-01,-3.906037324063e-01,3.370253256568e-01,3.355652536424e-01,3.288274691621e-01,3.122710097181e-01,3.039900766507e-01,2.958190812336e-01,2.872238001087e-01,2.787519402071e-01,2.702191944978e-01,2.615800996098e-01,2.529121035143e-01,6.060792900889e-01,5.998262686148e-01,5.936069450813e-01,5.872905600229e-01,5.808566420690e-01,5.743135933670e-01,5.676602250225e-01,5.608910510516e-01,5.540008623053e-01,5.470204396327e-01,5.398484569634e-01,4.861419778139e-01,4.841644071236e-01
-2.851209026024e-01,-2.874969919449e-01,-2.897828072213e-01,-2.920883581993e-01,-2.943092620030e-01,-2.965913244003e-01,-2.987462027726e-01,-3.005902157172e-01,6.502254364138e-01,6.440008356843e-01,6.377148439092e-01,6.312243033213e-01,6.246718897393e-01,6.181034111195e-01,6.112178454345e-01,6.043258277732e-01,5.973068214979e-01,5.901080107834e-01,6.895213614752e-01,6.848151395659e-01,6.800314968861e-01,6.751758047277e-01,6.702224875370e-01,6.651896014538e-01,6.600678836954e-01,6.548611795764e-01,6.495740352742e-01,6.441653075159e-01,1.079883632917e-02,1.255661830035e-02,1.447814297836e-02,1.612405925272e-02,1.783518561915e-02,1.958337991825e-02,2.117826948007e-02,2.316116313955e-02,2.499586068300e-02,2.665418198280e-02,-3.955449410120e-01,-3.927854021128e-01,-3.905947069933e-01,-3.876348577634e-01,-3.849687924650e-01,-3.822194382048e-01,-3.793868464342e-01,-3.764775240098e-01,-3.734708209653e-01,-3.703757094617e-01,-3.672193929864e-01,2.938506437852e-01,2.923714338695e-01,2.856204414485e-01,2.690407971890e-01,2.607664464225e-01,2.526197353698e-01,2.440458371085e-01,2.356140430622e-01,2.271332210625e-01,2.185566355338e-01,2.099615321433e-01,5.861354267907e-01,5.797369661845e-01,5.733868275665e-01,5.669399256263e-01,5.603766353913e-01,5.537047033342e-01,5.469228423655e-01,5.400260557926e-01,5.330087250536e-01,5.259053491328e-01,5.186045333250e-01,5.153980838229e-01,5.131945905806e-01
-3.298255330484e-01,-3.314504394159e-01,-3.329860458738e-01,-3.345342766367e-01,-3.359717987408e-01,-3.374582281388e-01,-3.388200415857e-01,-3.399022903133e-01,6.296717313034e-01,6.231953605205e-01,6.166642238493e-01,6.099149338133e-01,6.031107171562e-01,5.963032328454e-01,5.891550941226e-01,5.820111493982e-01,5.747469929721e-01,5.672935840383e-01,6.922094036942e-01,6.873725229922e-01,6.824529349229e-01,6.774583010381e-01,6.723745098892e-01,6.671818276539e-01,6.619001991753e-01,6.565320302793e-01,6.510947707121e-01,6.455202149164e-01,6.602404099842e-02,6.737022871805e-02,6.888293202809e-02,7.010564378872e-02,7.139489525142e-02,7.271624455901e-02,7.388233335874e-02,7.542516283929e-02,7.681749802791e-02,7.803197296487e-02,-3.670709062505e-01,-3.642738671823e-01,-3.621495508998e-01,-3.591426052833e-01,-3.564872147215e-01,-3.537521887158e-01,-3.509316669035e-01,-3.480363150223e-01,-3.450429706153e-01,-3.419623280789e-01,-3.388227954793e-01,2.486180269613e-01,2.471279922440e-01,2.404038274746e-01,2.239017174666e-01,2.156850283223e-01,2.076136298375e-01,1.991151327900e-01,1.907772762369e-01,1.824031560292e-01,1.739450243933e-01,1.654791232899e-01,5.639614726832e-01,5.574238158937e-01,5.509498232684e-01,5.443799430031e-01,5.376955106692e-01,5.309035746696e-01,5.240027482794e-01,5.169885933912e-01,5.098550678086e-01,5.026404689239e-01,4.952232831118e-01,5.425313460366e-01,5.401165353816e-01
-3.683785839637e-01,-3.692581480128e-01,-3.700517325905e-01,-3.708506015701e-01,-3.715153431032e-01,-3.722157357512e-01,-3.727970116383e-01,-3.731364528282e-01,6.060172799547e-01,5.992895535623e-01,5.925146630116e-01,5.855088491544e-01,5.784560835133e-01,5.714139235632e-01,5.640085259241e-01,5.566188310803e-01,5.491173370637e-01,5.414179887593e-01,6.922568886254e-01,6.872854895187e-01,6.822264846893e-01,6.770898739444e-01,6.718729864829e-01,6.665182508532e-01,6.610749211188e-01,6.555439799786e-01,6.499558474841e-01,6.442151521209e-01,1.205444584160e-01,1.214709847286e-01,1.225641941140e-01,1.233576213718e-01,1.242176647835e-01,1.251047148685e-01,1.258360000576e-01,1.269297731838e-01,1.278721624243e-01,1.286367319484e-01,-3.332200512600e-01,-3.304744042929e-01,-3.284927061116e-01,-3.255292417960e-01,-3.229680192432e-01,-3.203311189251e-01,-3.176069092304e-01,-3.148099701539e-01,-3.119149743228e-01,-3.089341346230e-01,-3.058965768268e-01,2.015335850976e-01,2.000422252880e-01,1.933895030346e-01,1.770768115951e-01,1.689741621284e-01,1.610340801418e-01,1.526702488010e-01,1.444851044170e-01,1.362772209614e-01,1.279981374487e-01,1.197222457966e-01,5.395271096077e-01,5.328591783169e-01,5.262709438780e-01,5.195882981602e-01,5.127936829024e-01,5.058933852035e-01,4.988859133897e-01,4.917674653883e-01,4.845315597250e-01,4.772203579044e-01,4.697022227845e-01,5.675548173607e-01,5.649420440020e-01
