7.810378438952e-01,7.733653844662e-01,7.655357146007e-01,7.575330487194e-01,7.493537935867e-01,7.409903093594e-01,7.324238210345e-01,7.236433486404e-01,7.146457721954e-01,7.054200497424e-01,7.046427226096e-01,6.959566163149e-01,6.862474360653e-01,6.762865058789e-01,6.660690998271e-01,6.555942048029e-01,6.448635512860e-01,6.338828667083e-01,6.226835519902e-01,6.112303664238e-01,5.995792190837e-01,5.877571710033e-01,5.757993944302e-01,5.637491754450e-01
7.823778213831e-01,7.746981735092e-01,7.668591281790e-01,7.588448206670e-01,7.506516559911e-01,7.422719708260e-01,7.336869053930e-01,7.248854435442e-01,7.158644748890e-01,7.066129239001e-01,7.058333396953e-01,6.971212019633e-01,6.873812594807e-01,6.773870920958e-01,6.671339804251e-01,6.566209395243e-01,6.458497437048e-01,6.348261868653e-01,6.235818829132e-01,6.120814218431e-01,6.003810642268e-01,5.885080564376e-01,5.764978011694e-01,5.643938599406e-01
7.837092598874e-01,7.760226762807e-01,7.681745069852e-01,7.601488075457e-01,7.519419807852e-01,7.435463394835e-01,7.349429387619e-01,7.261207260453e-01,7.170766002870e-01,7.077994522272e-01,7.070176300195e-01,6.982796694854e-01,6.885091886337e-01,6.784820040281e-01,6.681934028112e-01,6.576424282021e-01,6.468308983582e-01,6.357646736653e-01,6.244755809760e-01,6.129280411407e-01,6.011786661203e-01,5.892548875994e-01,5.771923386559e-01,5.650348561457e-01
7.850321972078e-01,7.773389274096e-01,7.694818826464e-01,7.614450381455e-01,7.532247940844e-01,7.448134389317e-01,7.361919423805e-01,7.273492151741e-01,7.182821653584e-01,7.089796497748e-01,7.081956084802e-01,6.994320321537e-01,6.896312351539e-01,6.795712517928e-01,6.692473757170e-01,6.586586783052e-01,6.478070215711e-01,6.366983324029e-01,6.253646505522e-01,6.137702278746e-01,6.019720276068e-01,5.899976667109e-01,5.778830085811e-01,5.656721653048e-01
7.863466710786e-01,7.786469614746e-01,7.707812867515e-01,7.627335412287e-01,7.545001219852e-01,7.460732927584e-01,7.374339374820e-01,7.285709299597e-01,7.194811870748e-01,7.101535315994e-01,7.093672899810e-01,7.005783032483e-01,6.907474106790e-01,6.806548455166e-01,6.702959078841e-01,6.596696973127e-01,6.487781196780e-01,6.376271683818e-01,6.262490960238e-01,6.146079856109e-01,6.027611515362e-01,5.907363960009e-01,5.785698126423e-01,5.663057886676e-01
7.876527191668e-01,7.799468130013e-01,7.720727508489e-01,7.640143455279e-01,7.557679905631e-01,7.473259245378e-01,7.386689452922e-01,7.297858894287e-01,7.206736824089e-01,7.113211127613e-01,7.105326894297e-01,7.017184960550e-01,6.918577268548e-01,6.817327953346e-01,6.713390080632e-01,6.606754927127e-01,6.497441990222e-01,6.385511869144e-01,6.271289217810e-01,6.154413179230e-01,6.035460407653e-01,5.914710777043e-01,5.792527525421e-01,5.669357274884e-01
7.889503790693e-01,7.812385164602e-01,7.733563064447e-01,7.652874797440e-01,7.570284258710e-01,7.485713578293e-01,7.398969870278e-01,7.309941126035e-01,7.218596683330e-01,7.124824083239e-01,7.116918217372e-01,7.028526238651e-01,6.929621953335e-01,6.828051113895e-01,6.723766850131e-01,6.616760720017e-01,6.507052659557e-01,6.394703933214e-01,6.280041322218e-01,6.162702283916e-01,6.043266981573e-01,5.922017140619e-01,5.799318299885e-01,5.675619830262e-01
7.902396883111e-01,7.825221062647e-01,7.746319850004e-01,7.665529725441e-01,7.582814539375e-01,7.498096161751e-01,7.411180838949e-01,7.321956185010e-01,7.230391618184e-01,7.136374333522e-01,7.128447018160e-01,7.039806999737e-01,6.940608277730e-01,6.838718038311e-01,6.734089475005e-01,6.626714426843e-01,6.516613268383e-01,6.403847929309e-01,6.288747317513e-01,6.170947206042e-01,6.051031265817e-01,5.929283073201e-01,5.806070466944e-01,5.681845565446e-01
7.915206843432e-01,7.837976167690e-01,7.758998179314e-01,7.678108525603e-01,7.595271007647e-01,7.510407230992e-01,7.423322570877e-01,7.333904261314e-01,7.242121798333e-01,7.147862029115e-01,7.139913445799e-01,7.051027376790e-01,6.951536358362e-01,6.849328828150e-01,6.744358042984e-01,6.636616122722e-01,6.526123880368e-01,6.412943910783e-01,6.297407247815e-01,6.179147981544e-01,6.058753289138e-01,5.936508597305e-01,5.812784043776e-01,5.688034493112e-01
7.927934045398e-01,7.850650822660e-01,7.771598366047e-01,7.690611483871e-01,7.607653923273e-01,7.522647021055e-01,7.435395277868e-01,7.345785544967e-01,7.253787393421e-01,7.159287320670e-01,7.151317649418e-01,7.062187502812e-01,6.962406311897e-01,6.859883585022e-01,6.754572641863e-01,6.646465882833e-01,6.535584559251e-01,6.421991931055e-01,6.306021157306e-01,6.187304646420e-01,6.066433080342e-01,5.943693735498e-01,5.819459047602e-01,5.694186625977e-01
7.940578861972e-01,7.863245369854e-01,7.784120723370e-01,7.703038885804e-01,7.619963545702e-01,7.534815766764e-01,7.447399171581e-01,7.357600225892e-01,7.265388573042e-01,7.170650358818e-01,7.162659778137e-01,7.073287510814e-01,6.973218255031e-01,6.870382410578e-01,6.764733359486e-01,6.656263782418e-01,6.544995368827e-01,6.430992043603e-01,6.314589090227e-01,6.195417236721e-01,6.074070668290e-01,5.950838510394e-01,5.826095495687e-01,5.700301976798e-01
7.953141665307e-01,7.875760150914e-01,7.796565563932e-01,7.715391016550e-01,7.632200134073e-01,7.546913702714e-01,7.459334463508e-01,7.369348493907e-01,7.276925506725e-01,7.181951294164e-01,7.173939981047e-01,7.084327533805e-01,6.983972304479e-01,6.880825406507e-01,6.774840283744e-01,6.666009896766e-01,6.554356372948e-01,6.439944301963e-01,6.323111090874e-01,6.203485788552e-01,6.081666081888e-01,5.957942944652e-01,5.832693405336e-01,5.706380558367e-01
7.965622826734e-01,7.888195506814e-01,7.808933199841e-01,7.727668160834e-01,7.644363947197e-01,7.558941063252e-01,7.471201364966e-01,7.381030538704e-01,7.288398363923e-01,7.193190277272e-01,7.185158407202e-01,7.095307704787e-01,6.994668576969e-01,6.891212674523e-01,6.784893502567e-01,6.675704301215e-01,6.563667635516e-01,6.448848759720e-01,6.331587203591e-01,6.211510338065e-01,6.089219350090e-01,5.965007060970e-01,5.839252793892e-01,5.712422383509e-01
7.978022716735e-01,7.900551777834e-01,7.821223942647e-01,7.739870602939e-01,7.656455243538e-01,7.570898082463e-01,7.483000087078e-01,7.392646549846e-01,7.299807314002e-01,7.204367458658e-01,7.196315205611e-01,7.106228156739e-01,7.005307189230e-01,6.901544316359e-01,6.794893103916e-01,6.685347071141e-01,6.572929220475e-01,6.457705470506e-01,6.340017472770e-01,6.219490921455e-01,6.096730501889e-01,5.972030882088e-01,5.845773678734e-01,5.718427465084e-01
7.990341704931e-01,7.912829303545e-01,7.833438103328e-01,7.751998626686e-01,7.668474281206e-01,7.582784994159e-01,7.494730840765e-01,7.404196716745e-01,7.311152526229e-01,7.215482988777e-01,7.207410525225e-01,7.117089022610e-01,7.015888257985e-01,6.911820433760e-01,6.804839175773e-01,6.694938281950e-01,6.582141191807e-01,6.466514487990e-01,6.348401942841e-01,6.227427574959e-01,6.104199566317e-01,5.979014430780e-01,5.852256077271e-01,5.724395815979e-01
8.002580160056e-01,7.925028422790e-01,7.845575992267e-01,7.764052515424e-01,7.680421317929e-01,7.594602031858e-01,7.506393836725e-01,7.415681228654e-01,7.322434169761e-01,7.226537018011e-01,7.218444514924e-01,7.127890435309e-01,7.026411899941e-01,6.922041128474e-01,6.814731806139e-01,6.704478009077e-01,6.591303613526e-01,6.475275865879e-01,6.356740658273e-01,6.235320334850e-01,6.111626572444e-01,5.985957729853e-01,5.858700006948e-01,5.730327449113e-01
8.014738449940e-01,7.937149473666e-01,7.857637919239e-01,7.776032552010e-01,7.692296611049e-01,7.606349428776e-01,7.517989285425e-01,7.427100274656e-01,7.333652413630e-01,7.237529696662e-01,7.229417323513e-01,7.138632527697e-01,7.036878231782e-01,6.932206502244e-01,6.824571083024e-01,6.713966327976e-01,6.600416549674e-01,6.483989657912e-01,6.365033663566e-01,6.243169237431e-01,6.119011549367e-01,5.992860802146e-01,5.865105485235e-01,5.736222377429e-01
8.026816941494e-01,7.949192793505e-01,7.869624193389e-01,7.787939018789e-01,7.704100417500e-01,7.618027417809e-01,7.529517397087e-01,7.438454043646e-01,7.344807426736e-01,7.248461174939e-01,7.240329099703e-01,7.149315432573e-01,7.047287370157e-01,6.942316656800e-01,6.834357094442e-01,6.723403314112e-01,6.609480064311e-01,6.492655917849e-01,6.373281003250e-01,6.250974319039e-01,6.126354526215e-01,5.999723670525e-01,5.871472529628e-01,5.742080613895e-01
8.038816000687e-01,7.961158718859e-01,7.881535123222e-01,7.799772197586e-01,7.715832993795e-01,7.629636231518e-01,7.540978381673e-01,7.449742724326e-01,7.355899377834e-01,7.259331602947e-01,7.251179992110e-01,7.159939282671e-01,7.057639431675e-01,6.952371693852e-01,6.844089928400e-01,6.732789042961e-01,6.618494221514e-01,6.501274699476e-01,6.381482721877e-01,6.258735616032e-01,6.133655532143e-01,6.006546357878e-01,5.877801157649e-01,5.747902171502e-01
8.050735992531e-01,7.973047585479e-01,7.893371016581e-01,7.811532369686e-01,7.727494596011e-01,7.641176102119e-01,7.552372448874e-01,7.460966505187e-01,7.366928435524e-01,7.270141130681e-01,7.261970149238e-01,7.170504210644e-01,7.067934532896e-01,6.962371715082e-01,6.853769672895e-01,6.742123589997e-01,6.627459085371e-01,6.509846056591e-01,6.389638864019e-01,6.266453164792e-01,6.140914596326e-01,6.013328887121e-01,5.884091386839e-01,5.753687063261e-01
8.062577281062e-01,7.984859728301e-01,7.905132180633e-01,7.823219815816e-01,7.739085479774e-01,7.652647261465e-01,7.563699808094e-01,7.472125574500e-01,7.377894768236e-01,7.280889908010e-01,7.272699719471e-01,7.181010349061e-01,7.078172790319e-01,6.972316822137e-01,6.863396415906e-01,6.751407030692e-01,6.636374719974e-01,6.518370043005e-01,6.397749474263e-01,6.274127001718e-01,6.148131747960e-01,6.020071281185e-01,5.890343234762e-01,5.759435302202e-01
8.074340229325e-01,7.996595481430e-01,7.916818921854e-01,7.834834816135e-01,7.750605900246e-01,7.664049941037e-01,7.574960668443e-01,7.483220120303e-01,7.388798544225e-01,7.291578084672e-01,7.283368851065e-01,7.191457830392e-01,7.088354320379e-01,6.982207116619e-01,6.872970245386e-01,6.760639440504e-01,6.645241189412e-01,6.526846712535e-01,6.405814597209e-01,6.281757163224e-01,6.155307016257e-01,6.026773563019e-01,5.896556718994e-01,5.765146901372e-01
8.086025199354e-01,8.008255178120e-01,7.928431546011e-01,7.846377650217e-01,7.762056112111e-01,7.675384371927e-01,7.586155238719e-01,7.494250330393e-01,7.399639931555e-01,7.302205810261e-01,7.293977692134e-01,7.201846787002e-01,7.098479239435e-01,6.992042700081e-01,6.882491249259e-01,6.769820894876e-01,6.654058557771e-01,6.535276119000e-01,6.413834277463e-01,6.289343685734e-01,6.162440430441e-01,6.033435755587e-01,5.902731857131e-01,5.770821873833e-01
8.097632552158e-01,8.019839150763e-01,7.939970358147e-01,7.857848597036e-01,7.773436369558e-01,7.686650784826e-01,7.597283727397e-01,7.505216392307e-01,7.410419098093e-01,7.312773234220e-01,7.304526390647e-01,7.212177351145e-01,7.108547663763e-01,7.001823674018e-01,6.891959515408e-01,6.778951469227e-01,6.662826889123e-01,6.543658316215e-01,6.421808559634e-01,6.296886605680e-01,6.169532019747e-01,6.040057881865e-01,5.908868666778e-01,5.776460232661e-01
8.109162647704e-01,8.031347730867e-01,7.951435662568e-01,7.869247934951e-01,7.784746926270e-01,7.697849410012e-01,7.608346342621e-01,7.516118493319e-01,7.421136211494e-01,7.323280505828e-01,7.315015094409e-01,7.222449654947e-01,7.118559709549e-01,7.011550139859e-01,6.901375131671e-01,6.788031238947e-01,6.671546247525e-01,6.551993357989e-01,6.429737488329e-01,6.304385959497e-01,6.176581813417e-01,6.046639964838e-01,5.914967165553e-01,5.782061990941e-01
8.120615844901e-01,8.042781249048e-01,7.962827762826e-01,7.880575941692e-01,7.795988035411e-01,7.708980477335e-01,7.619343292185e-01,7.526956820423e-01,7.431791439193e-01,7.333727774193e-01,7.325443951061e-01,7.232663830406e-01,7.128515492877e-01,7.021222198961e-01,6.910738185838e-01,6.797060279392e-01,6.680216697012e-01,6.560281298118e-01,6.437621108153e-01,6.311841783622e-01,6.183589840696e-01,6.053182027495e-01,5.921027371080e-01,5.787627161771e-01
8.131992501584e-01,8.054140035009e-01,7.974146961707e-01,7.891832894348e-01,7.807159949610e-01,7.720044216206e-01,7.630274783527e-01,7.537731560326e-01,7.442384948397e-01,7.344115188240e-01,7.335813108064e-01,7.242820009378e-01,7.138415129727e-01,7.030839952600e-01,6.920048765637e-01,6.806038665877e-01,6.688838301591e-01,6.568522190381e-01,6.445459463700e-01,6.319254114486e-01,6.190556130831e-01,6.059684092832e-01,5.927049300991e-01,5.793155758252e-01
8.143292974500e-01,8.065424417527e-01,7.985393561212e-01,7.903019069351e-01,7.818262920949e-01,7.731040855587e-01,7.641141023715e-01,7.548442899433e-01,7.452916906070e-01,7.354442896706e-01,7.346122712694e-01,7.252918323570e-01,7.148258735964e-01,7.040403501966e-01,6.929306958734e-01,6.814966473670e-01,6.697411125236e-01,6.576716088536e-01,6.453252599549e-01,6.326622988516e-01,6.197480713066e-01,6.066146183845e-01,5.933032972919e-01,5.798647793496e-01
8.154517619291e-01,8.076634724438e-01,7.996567862547e-01,7.914134742461e-01,7.829297200953e-01,7.741970623972e-01,7.651942219435e-01,7.559091023839e-01,7.463387478926e-01,7.364711048126e-01,7.356372912027e-01,7.262958904530e-01,7.158046427327e-01,7.049912948156e-01,6.938512852724e-01,6.823843777988e-01,6.705935231886e-01,6.584863046315e-01,6.461000560267e-01,6.333948442126e-01,6.204363616641e-01,6.072568323529e-01,5.938978404504e-01,5.804103280615e-01
8.165666790482e-01,8.087771282625e-01,8.007670166106e-01,7.925180188758e-01,7.840263040571e-01,7.752833749381e-01,7.662678576980e-01,7.569676119318e-01,7.473796833418e-01,7.374919790826e-01,7.366563852939e-01,7.272941883641e-01,7.167778319428e-01,7.059368392164e-01,6.947666535124e-01,6.832670653990e-01,6.714410685437e-01,6.592963117420e-01,6.468703390395e-01,6.341230511720e-01,6.211204870787e-01,6.078950534876e-01,5.944885613380e-01,5.809522232726e-01
8.176740841465e-01,8.098834418001e-01,8.018700771462e-01,7.936155682623e-01,7.851160690170e-01,7.763630459348e-01,7.673350302240e-01,7.580198371311e-01,7.484145135729e-01,7.385069272915e-01,7.376695682087e-01,7.282867392113e-01,7.177454527741e-01,7.068769934878e-01,6.956768093369e-01,6.841447176772e-01,6.722837549735e-01,6.601016355519e-01,6.476361134452e-01,6.348469233681e-01,6.218004504725e-01,6.085292840871e-01,5.950754617182e-01,5.814904662944e-01
8.187740124485e-01,8.109824455496e-01,8.029659977349e-01,7.947061497727e-01,7.861990399518e-01,7.774360980903e-01,7.683957600690e-01,7.590657964919e-01,7.494432551762e-01,7.395159642272e-01,7.386768545908e-01,7.292735560970e-01,7.187075167591e-01,7.078117677069e-01,6.965817614805e-01,6.850173421359e-01,6.731215888578e-01,6.609022814240e-01,6.483973836929e-01,6.355664644375e-01,6.224762547661e-01,6.091595264491e-01,5.956585433539e-01,5.820250584387e-01
8.198664990625e-01,8.120741719043e-01,8.040548081649e-01,7.957897907022e-01,7.872752417773e-01,7.785025540568e-01,7.694500677376e-01,7.601055084889e-01,7.504659247131e-01,7.405191046543e-01,7.396782590604e-01,7.302546521047e-01,7.196640354154e-01,7.087411719389e-01,6.974815186679e-01,6.858849462704e-01,6.739545765704e-01,6.616982547166e-01,6.491541542283e-01,6.362816780143e-01,6.231479028786e-01,6.097857828700e-01,5.962378080075e-01,5.825560010165e-01
8.209515789797e-01,8.131586531568e-01,8.051365381382e-01,7.968665182722e-01,7.883446993473e-01,7.795624364341e-01,7.704979736911e-01,7.611389915603e-01,7.514825387149e-01,7.415163633127e-01,7.406737962138e-01,7.312300402981e-01,7.206150202442e-01,7.096652162359e-01,6.983760896140e-01,6.867475375679e-01,6.747827244789e-01,6.624895607837e-01,6.499064294934e-01,6.369925677299e-01,6.238153977269e-01,6.104080556451e-01,5.968132574404e-01,5.830832953386e-01
8.220292870723e-01,8.142359214971e-01,8.062112172691e-01,7.979363596296e-01,7.894074374521e-01,7.806157677686e-01,7.715394983459e-01,7.621662641075e-01,7.524931136822e-01,7.425077549170e-01,7.416634806223e-01,7.321997337198e-01,7.215604827302e-01,7.105839106368e-01,6.992654830228e-01,6.876051235072e-01,6.756060389442e-01,6.632762049736e-01,6.506542139265e-01,6.376991372126e-01,6.244787422260e-01,6.110263470681e-01,5.973848934128e-01,5.836069427152e-01
8.230996580927e-01,8.153060090121e-01,8.072788750832e-01,7.989993418451e-01,7.904634808176e-01,7.816625705521e-01,7.725746620724e-01,7.631873444931e-01,7.534976660838e-01,7.434932941556e-01,7.426473268315e-01,7.331637453914e-01,7.225004343405e-01,7.114972651660e-01,7.001497075868e-01,6.884577115578e-01,6.764245263201e-01,6.640581926291e-01,6.513975119613e-01,6.384013900875e-01,6.251379392882e-01,6.116406594306e-01,5.979527176839e-01,5.841269444557e-01
8.241627266718e-01,8.163689476834e-01,8.083395410156e-01,8.000554919127e-01,7.915128541040e-01,7.827028672211e-01,7.736034851943e-01,7.642022510410e-01,7.544962123558e-01,7.444729956899e-01,7.436253493603e-01,7.341220883119e-01,7.234348865238e-01,7.124052898334e-01,7.010287719867e-01,6.893053091797e-01,6.772381929528e-01,6.648355290873e-01,6.521363280267e-01,6.390993299761e-01,6.257929918229e-01,6.122509950223e-01,5.985167320114e-01,5.846433018683e-01
8.252185273181e-01,8.174247693869e-01,8.093932444106e-01,8.011048367477e-01,7.925555819047e-01,7.837366801549e-01,7.746259879877e-01,7.652110020344e-01,7.554887689007e-01,7.454468741532e-01,7.445975627001e-01,7.350747754573e-01,7.243638507102e-01,7.133079946332e-01,7.019026848906e-01,6.901479238229e-01,6.780470451802e-01,6.656082196782e-01,6.528706665467e-01,6.397929604956e-01,6.264439027366e-01,6.128573561307e-01,5.990769381510e-01,5.851560162602e-01
8.262670944163e-01,8.184735058912e-01,8.104400145194e-01,8.021474031863e-01,7.935916887453e-01,7.847640316756e-01,7.756421906793e-01,7.662136157156e-01,7.564753520865e-01,7.464149441501e-01,7.455639813139e-01,7.360218197798e-01,7.252873383099e-01,7.142053895435e-01,7.027714549533e-01,6.909855629265e-01,6.788510893317e-01,6.663762697255e-01,6.536005319397e-01,6.404822852591e-01,6.270906749324e-01,6.134597450405e-01,5.996333378568e-01,5.856650889375e-01
8.273084622264e-01,8.195151888566e-01,8.114798805002e-01,8.031832179840e-01,7.946211990824e-01,7.857849440461e-01,7.766521134462e-01,7.672101102848e-01,7.574559782459e-01,7.473772202559e-01,7.465246196358e-01,7.369632342070e-01,7.262053607127e-01,7.150974845259e-01,7.036350908162e-01,6.918182339185e-01,6.796503317277e-01,6.671396845453e-01,6.543259286182e-01,6.411673078750e-01,6.277333113097e-01,6.140581640338e-01,6.001859328809e-01,5.861705212044e-01
8.283426648822e-01,8.205498498337e-01,8.125128714158e-01,8.042123078145e-01,7.956441373022e-01,7.867994394696e-01,7.776557764147e-01,7.682005038991e-01,7.584306636752e-01,7.483337170152e-01,7.474794920698e-01,7.378990316413e-01,7.271179292876e-01,7.159842895243e-01,7.044936011060e-01,6.926459442154e-01,6.804447786788e-01,6.678984694461e-01,6.550468609887e-01,6.418480319469e-01,6.283718147642e-01,6.146526153897e-01,6.007347249729e-01,5.866723143639e-01
