-3.156037257838e-01,-3.234603168732e-01,-3.313577701573e-01,-3.379365972343e-01,4.153333942829e-01,4.116453844475e-01,3.885985286630e-01,3.608871383483e-01,3.328191526681e-01,3.023783016419e-01,5.600879267577e-01,5.374663674552e-01,5.136826148603e-01,4.884889252069e-01,4.618053644480e-01,6.942474954972e-01,6.826414382484e-01,6.703422068599e-01,6.572894403592e-01,6.434133587701e-01,6.286374980923e-01,5.620973226644e-01,5.524491413271e-01,5.426020905061e-01,5.323325149412e-01,5.217835701753e-01,5.108586780349e-01,-3.996750949583e-02,-3.287122866803e-02,-2.363238787942e-02,-1.496769194371e-02,-6.175773738662e-03,3.901543028131e-03,1.411506663502e-02,-3.011558788333e-01,-2.903192949285e-01,-2.786151141532e-01,-2.659591935974e-01,-2.521671619639e-01,-2.371232126965e-01,-2.211219166884e-01
-3.401376563027e-01,-3.462674983815e-01,-3.522699923419e-01,-3.569334203967e-01,3.889545577175e-01,3.852250017588e-01,3.619463016794e-01,3.340191758422e-01,3.058186706267e-01,2.752814501496e-01,5.440889706956e-01,5.210951898386e-01,4.969525791470e-01,4.714086183647e-01,4.443887292389e-01,7.001839796635e-01,6.882194145789e-01,6.755313645210e-01,6.620565836747e-01,6.477228754540e-01,6.324502034425e-01,5.752531547660e-01,5.651975594115e-01,5.548955267431e-01,5.441353594821e-01,5.330435031526e-01,5.215204952041e-01,-1.218649070529e-02,-5.682569927719e-03,2.933917709578e-03,1.095468492419e-02,1.907535115469e-02,2.844714727448e-02,3.792226536982e-02,-2.820539167882e-01,-2.713762270016e-01,-2.598472343051e-01,-2.473847394202e-01,-2.338045999839e-01,-2.189945235280e-01,-2.032617010037e-01
-3.623225642196e-01,-3.667260794899e-01,-3.708357777408e-01,-3.735978195205e-01,3.614560752458e-01,3.576924725730e-01,3.342304697232e-01,3.061496624482e-01,2.778835922372e-01,2.473261588870e-01,5.270456004259e-01,5.036967860134e-01,4.792165432214e-01,4.533480003308e-01,4.260224635311e-01,7.053306872509e-01,6.930081687167e-01,6.799323383715e-01,6.660371626661e-01,6.512481420965e-01,6.354818013115e-01,5.876064210083e-01,5.771567949256e-01,5.664135203628e-01,5.551768200830e-01,5.435564822898e-01,5.314501980850e-01,1.563025455713e-02,2.152222386091e-02,2.949252662592e-02,3.684831062462e-02,4.427767524974e-02,5.292221974171e-02,6.163833971203e-02,-2.620667363582e-01,-2.516073856361e-01,-2.403133009481e-01,-2.281042904458e-01,-2.147967767568e-01,-2.002820144588e-01,-1.848785740983e-01
-3.819640478162e-01,-3.846596738817e-01,-3.868977200091e-01,-3.877910627643e-01,3.328703907280e-01,3.290811468015e-01,3.054899222770e-01,2.773238555440e-01,2.490651985252e-01,2.185699548902e-01,5.089527602989e-01,4.852694293535e-01,4.604762556002e-01,4.343124646823e-01,4.067157676618e-01,7.096954601903e-01,6.970144063398e-01,6.835507456357e-01,6.692357614291e-01,6.539927748679e-01,6.377350160855e-01,5.991637086205e-01,5.883322951151e-01,5.771604401379e-01,5.654602458157e-01,5.533249095933e-01,5.406493157670e-01,4.340324475798e-02,4.866810045400e-02,5.597300931020e-02,6.264712226180e-02,6.936935731176e-02,7.726916973820e-02,8.520980967588e-02,-2.412698491293e-01,-2.310847936465e-01,-2.200818521122e-01,-2.081829000934e-01,-1.952052539175e-01,-1.810437406510e-01,-1.660270769079e-01
-3.988857794378e-01,-3.999102108626e-01,-4.003169136661e-01,-3.993928907426e-01,3.032387819122e-01,2.994332230259e-01,2.757724574142e-01,2.475959209511e-01,2.194235886991e-01,1.890790270731e-01,4.898077607119e-01,4.658140090857e-01,4.407363148787e-01,4.143104741867e-01,3.864811102213e-01,7.132851053050e-01,7.002438670615e-01,6.863913091149e-01,6.716561442966e-01,6.559596483519e-01,6.392119127329e-01,6.099320884382e-01,5.987299807825e-01,5.871411138521e-01,5.749894291059e-01,5.623516115704e-01,5.491197811956e-01,7.105754396397e-02,7.568430160396e-02,8.230898770017e-02,8.828886685264e-02,9.429212985106e-02,1.014337491000e-01,1.085863095144e-01,-2.197397536636e-01,-2.098812447178e-01,-1.992219941658e-01,-1.876860009206e-01,-1.750917950292e-01,-1.613377944726e-01,-1.467616413140e-01
-4.129326746566e-01,-4.123407305419e-01,-4.109753681863e-01,-4.083035662961e-01,2.726121605685e-01,2.688005368855e-01,2.451354950774e-01,2.170295526677e-01,1.890282023447e-01,1.589286419792e-01,4.696107578564e-01,4.453344981026e-01,4.200046216665e-01,3.933539928214e-01,3.653346357814e-01,7.161053281220e-01,7.027012636417e-01,6.884578023756e-01,6.733012075839e-01,6.571508544153e-01,6.399138633573e-01,6.199189386614e-01,6.083560812420e-01,5.963606748128e-01,5.837684638982e-01,5.706397093202e-01,5.568638134151e-01,9.852292578582e-02,1.025045048858e-01,1.084382536194e-01,1.137151998334e-01,1.189913796601e-01,1.253651153347e-01,1.317206355300e-01,-1.975534190632e-01,-1.880698343167e-01,-1.778029778917e-01,-1.666790237524e-01,-1.545180258194e-01,-1.412220049362e-01,-1.271363264721e-01
-4.239737657827e-01,-4.218378732262e-01,-4.187781090684e-01,-4.144456109605e-01,2.410518372925e-01,2.372453123144e-01,2.136467423838e-01,1.856985329515e-01,1.579582719106e-01,1.282034803306e-01,4.483652622831e-01,4.238384448266e-01,3.982928495722e-01,3.714589316045e-01,3.432965810069e-01,7.181606792799e-01,7.043902336030e-01,6.897530071539e-01,6.741729433583e-01,6.575676729004e-01,6.398415253597e-01,6.291317831836e-01,6.172169827769e-01,6.048244208559e-01,5.918016153672e-01,5.781924992851e-01,5.638838096473e-01,1.257339791615e-01,1.290669130048e-01,1.343028401807e-01,1.388717416004e-01,1.434161910055e-01,1.490158618088e-01,1.545687649628e-01,-1.747877906302e-01,-1.657235119349e-01,-1.558937950560e-01,-1.452270363986e-01,-1.335451130410e-01,-1.207536547406e-01,-1.072045716399e-01
-4.319046897578e-01,-4.283139862054e-01,-4.236549020665e-01,-4.177651763456e-01,2.086302307990e-01,2.048408554645e-01,1.813847910605e-01,1.536872134753e-01,1.263031871684e-01,9.699787732420e-02,4.260786737406e-01,4.013374859991e-01,3.756169315853e-01,3.486456041148e-01,3.203916946406e-01,7.194545129680e-01,7.053133027924e-01,6.902786826102e-01,6.742724149539e-01,6.572105539438e-01,6.389948310839e-01,6.375781440863e-01,6.253190902824e-01,6.125376856036e-01,5.990932010034e-01,5.850133445513e-01,5.701822471439e-01,1.526301600790e-01,1.553142943447e-01,1.598490496495e-01,1.637080952223e-01,1.675193543285e-01,1.723420175609e-01,1.770898482811e-01,-1.515193221195e-01,-1.429146584970e-01,-1.335627987027e-01,-1.233944046469e-01,-1.122334641594e-01,-9.998921668087e-02,-8.701896689155e-02
-4.366497099946e-01,-4.317087810407e-01,-4.255615469174e-01,-4.182330086698e-01,1.754314992349e-01,1.716721689267e-01,1.484396252761e-01,1.210908969113e-01,9.416275243403e-02,6.541594920993e-02,4.027628387737e-01,3.778478763141e-01,3.519975572826e-01,3.249391867162e-01,2.966496560463e-01,7.199889569418e-01,7.054718605265e-01,6.900355461648e-01,6.735997440442e-01,6.560791118022e-01,6.373729888839e-01,6.452654078327e-01,6.326687017162e-01,6.195057216822e-01,6.056474828531e-01,5.911055765414e-01,5.757615947135e-01,1.791557937348e-01,1.811939788467e-01,1.850274414842e-01,1.881778286835e-01,1.912573434819e-01,1.953030194595e-01,1.992461773037e-01,-1.278235383893e-01,-1.197146921521e-01,-1.108773498635e-01,-1.012444777514e-01,-9.064244965505e-02,-7.898411083377e-02,-6.663104279597e-02
-4.381632051380e-01,-4.319904875798e-01,-4.244806995546e-01,-4.158449766433e-01,1.415520690156e-01,1.378364619123e-01,1.149130166441e-01,8.801609733878e-02,6.164731687705e-02,3.357158872573e-02,3.784346264810e-01,3.533910297681e-01,3.274606752947e-01,3.003701775722e-01,2.721054861581e-01,7.197648937815e-01,7.048661460748e-01,6.890232657431e-01,6.721541091692e-01,6.541721301420e-01,6.349744956204e-01,6.522007046538e-01,6.392718949473e-01,6.257335955691e-01,6.114685706615e-01,5.964724069149e-01,5.806242337941e-01,2.052600318866e-01,2.066578135284e-01,2.097927844413e-01,2.122384251520e-01,2.145902646378e-01,2.178616595027e-01,2.210031316351e-01,-1.037746315482e-01,-9.619370504543e-02,-8.790349282835e-02,-7.883930015185e-02,-6.883014931861e-02,-5.779248357666e-02,-4.609107983883e-02
-4.364305744869e-01,-4.291564666719e-01,-4.204221964279e-01,-4.106221462365e-01,1.071010350790e-01,1.034435305243e-01,8.091878214222e-02,5.458065740891e-02,2.887775830587e-02,1.588312546188e-03,3.531165166243e-01,3.279940664515e-01,3.020379943992e-01,2.749748475714e-01,2.467999438318e-01,7.187819531801e-01,7.034952463428e-01,6.872404633605e-01,6.699337557050e-01,6.514875788296e-01,6.317971606592e-01,6.583908006004e-01,6.451344265673e-01,6.312260937250e-01,6.165603356461e-01,6.011168494736e-01,5.847723889320e-01,2.308967703030e-01,2.316620820638e-01,2.341039767169e-01,2.358512048291e-01,2.374817800414e-01,2.399840100795e-01,2.423291059073e-01,-7.944509298766e-02,-7.242013304411e-02,-6.470566057817e-02,-5.623935069739e-02,-4.685312351450e-02,-3.646700915350e-02,-2.544793808247e-02
-4.314685291415e-01,-4.232332612040e-01,-4.134228704536e-01,-4.026103999950e-01,7.220040539949e-02,6.861598129223e-02,4.658288027878e-02,2.091370038002e-02,-4.014698472101e-03,-3.040105489136e-02,3.268371929727e-01,3.016903572922e-01,2.757674755044e-01,2.487956753020e-01,2.207798997506e-01,7.170385151744e-01,7.013571047308e-01,6.846847300798e-01,6.669360173555e-01,6.480226423360e-01,6.278381415084e-01,6.638420017324e-01,6.502616422285e-01,6.359876396548e-01,6.209263346267e-01,6.050416518642e-01,5.882080675167e-01,2.560245312445e-01,2.561673928697e-01,2.579239381021e-01,2.589812219279e-01,2.598990097697e-01,2.616393299885e-01,2.631954202914e-01,-5.490538299618e-02,-4.846045978759e-02,-4.134641146025e-02,-3.350331019513e-02,-2.476621000504e-02,-1.505871417987e-02,-4.748907285879e-03
-4.233247588704e-01,-4.142760837532e-01,-4.035458645456e-01,-3.918796127918e-01,3.698516228729e-02,3.348927091669e-02,1.204332116858e-02,-1.284460393401e-02,-3.688884618428e-02,-6.225487492381e-02,2.996321333705e-01,2.745200579875e-01,2.486938056519e-01,2.218817572379e-01,1.940986792296e-01,7.145317243548e-01,6.984485412593e-01,6.813526524749e-01,6.631573493340e-01,6.437737599467e-01,6.230939912963e-01,6.685600699284e-01,6.546583980806e-01,6.400222215542e-01,6.245697442382e-01,6.082492368728e-01,5.909330086271e-01,2.806063158528e-01,2.801385400756e-01,2.812194780636e-01,2.815971402683e-01,2.818124145918e-01,2.827999539481e-01,2.835762166783e-01,-3.022363898379e-02,-2.437895585377e-02,-1.788619768562e-02,-1.068785767688e-02,-2.622346564294e-03,6.383174826494e-03,1.596042254494e-02
-4.120769861422e-01,-4.023677579110e-01,-3.908794648034e-01,-3.785224095836e-01,1.603113574403e-03,-1.788464153230e-03,-2.255013259282e-02,-4.654347846875e-02,-6.959405774487e-02,-9.382337666827e-02,2.715441865669e-01,2.465306220712e-01,2.208688440497e-01,1.942891833637e-01,1.668163645278e-01,7.112575152159e-01,6.947652841634e-01,6.772398508341e-01,6.585933734880e-01,6.387366780389e-01,6.175607183444e-01,6.725501498213e-01,6.583289928987e-01,6.433333302116e-01,6.274933049700e-01,6.107416531187e-01,5.929486408508e-01,3.046094311835e-01,3.035443416338e-01,3.039611435388e-01,3.036710908584e-01,3.031956629187e-01,3.034411682310e-01,3.034483428409e-01,-5.465422722835e-03,-2.374532926876e-04,5.616834235210e-03,1.215250461794e-02,1.952758072311e-02,2.781136108138e-02,3.663627043627e-02
-3.978314396202e-01,-3.876171482367e-01,-3.755354904916e-01,-3.626525432005e-01,-3.378549158024e-02,-3.705681297062e-02,-5.703649513176e-02,-8.002219989702e-02,-1.019710591436e-01,-1.249495352089e-01,2.426241243722e-01,2.177772817857e-01,1.923520290767e-01,1.660813676137e-01,1.390000466388e-01,7.072106489328e-01,6.903020132693e-01,6.723410294345e-01,6.532389357044e-01,6.329065147548e-01,6.112338581470e-01,6.758167064038e-01,6.612771105239e-01,6.459239068627e-01,6.296992747966e-01,6.125205349720e-01,5.942560489562e-01,3.280052964130e-01,3.263574586323e-01,3.261230500663e-01,3.251785146792e-01,3.240254846957e-01,3.235410749331e-01,3.227912267735e-01,1.930649356672e-02,2.390484471837e-02,2.910701142792e-02,3.496559790670e-02,4.163486388659e-02,4.918058478019e-02,5.723675402230e-02
-3.807207986044e-01,-3.701571299483e-01,-3.576472912059e-01,-3.444029409116e-01,-6.900860471766e-02,-7.214375192850e-02,-9.124433410912e-02,-1.131109939878e-01,-1.338529207000e-01,-1.554701495331e-01,2.129311562624e-01,1.883234842126e-01,1.632107342250e-01,1.373293217682e-01,1.107240160519e-01,7.023847619679e-01,6.850524155720e-01,6.666500393100e-01,6.470881760074e-01,6.262778374604e-01,6.041085581037e-01,6.783634728892e-01,6.635057722799e-01,6.477963007296e-01,6.311893921927e-01,6.135870715445e-01,5.948559493129e-01,3.507692324932e-01,3.485541996478e-01,3.476826996632e-01,3.460979937081e-01,3.442815149207e-01,3.430804472373e-01,3.415867432744e-01,4.403230297725e-02,4.799151979020e-02,5.253127165244e-02,5.770168586170e-02,6.365307489631e-02,7.044770862147e-02,7.772196006589e-02
-3.609016764575e-01,-3.501421630957e-01,-3.373674125109e-01,-3.239234770147e-01,-1.038832962810e-01,-1.068665807733e-01,-1.249928081694e-01,-1.456321732629e-01,-1.650662699556e-01,-1.852171189420e-01,1.825333921839e-01,1.582412690234e-01,1.335205601192e-01,1.081118608930e-01,8.206988167188e-02,6.967724270301e-01,6.790092535370e-01,6.601599540204e-01,6.401346118306e-01,6.188447534297e-01,5.961796753918e-01,6.801934084645e-01,6.650172990709e-01,6.489522360143e-01,6.319648483619e-01,6.139419846325e-01,5.947486739834e-01,3.728802392295e-01,3.701143137089e-01,3.686207886258e-01,3.664110730016e-01,3.639461292900e-01,3.620425778693e-01,3.598190746961e-01,6.865530266613e-02,7.196906089247e-02,7.583927038862e-02,8.031356691009e-02,8.553814380520e-02,9.157178246796e-02,9.805399672931e-02
-3.385517242246e-01,-3.277455465034e-01,-3.148649994114e-01,-3.013785346947e-01,-1.382169628862e-01,-1.410331448905e-01,-1.580929723747e-01,-1.774015191300e-01,-1.954327238182e-01,-2.140189112096e-01,1.515082380951e-01,1.276115732912e-01,1.033655491310e-01,7.851572807274e-02,5.312660703122e-02,6.903652270179e-01,6.721644467391e-01,6.528631590069e-01,6.323712350039e-01,6.106010142344e-01,5.874418883788e-01,6.813086656325e-01,6.658132829196e-01,6.493927881623e-01,6.320262685427e-01,6.135855155225e-01,5.939341634324e-01,3.943207634380e-01,3.910207751542e-01,3.889210081762e-01,3.861020764367e-01,3.830042742730e-01,3.804131227712e-01,3.774745676318e-01,9.312199714139e-02,9.578695500112e-02,9.898345932049e-02,1.027566410439e-01,1.072484143192e-01,1.125140881678e-01,1.181970285309e-01
-3.138664449031e-01,-3.031564338126e-01,-2.903230120283e-01,-2.769444237384e-01,-1.718088297714e-01,-1.744433491659e-01,-1.903493521787e-01,-2.082299040221e-01,-2.247705312316e-01,-2.417022098404e-01,1.199427077832e-01,9.652444813865e-02,7.283830875293e-02,4.863562613305e-02,2.399045314293e-02,6.831538426829e-01,6.645091675417e-01,6.447514551869e-01,6.237906230418e-01,6.015401343450e-01,5.778898219872e-01,6.817105668981e-01,6.658945677568e-01,6.491183692602e-01,6.313737023028e-01,6.125174206034e-01,5.924119678305e-01,4.150764614929e-01,4.112595633676e-01,4.085698406089e-01,4.051579184758e-01,4.014432937106e-01,3.981799418320e-01,3.945415871529e-01,1.173821679481e-01,1.193977475239e-01,1.219191377672e-01,1.249889525470e-01,1.287446780716e-01,1.332381656912e-01,1.381172950294e-01
-2.870558138826e-01,-2.765766973652e-01,-2.639353297364e-01,-2.508067213718e-01,-2.044517465055e-01,-2.068909607158e-01,-2.215617787051e-01,-2.379251416840e-01,-2.528964107834e-01,-2.680937215669e-01,8.793363379775e-02,6.507917164852e-02,4.204002987066e-02,1.857414432128e-02,-5.235182114023e-03,6.751281548412e-01,6.560339515909e-01,6.358161774932e-01,6.143850653545e-01,5.916555244631e-01,5.675181874090e-01,6.813995906226e-01,6.652612393360e-01,6.481287224806e-01,6.300066227697e-01,6.107369757686e-01,5.901812569553e-01,4.351359592337e-01,4.308194400642e-01,4.275563533224e-01,4.235679140767e-01,4.192527538245e-01,4.153329383397e-01,4.110103700510e-01,1.413889118863e-01,1.427570744293e-01,1.446044787979e-01,1.469712102031e-01,1.499901890076e-01,1.537098218422e-01,1.577831143584e-01
-2.583408019532e-01,-2.482177254872e-01,-2.359038188778e-01,-2.231576016526e-01,-2.359342649247e-01,-2.381656887403e-01,-2.515274695159e-01,-2.662940458281e-01,-2.796275605233e-01,-2.930221189481e-01,5.558776003768e-02,3.338424251320e-02,1.108038644282e-02,-1.155843143049e-02,-3.444003728426e-02,6.662773620456e-01,6.467288239613e-01,6.260483291036e-01,6.041467050184e-01,5.809406400944e-01,5.563219365395e-01,6.803753659371e-01,6.639126242014e-01,6.464229255435e-01,6.279239347969e-01,6.082429896270e-01,5.872408387236e-01,4.544906118504e-01,4.496917264954e-01,4.458719928464e-01,4.413235886374e-01,4.364242683130e-01,4.318638986292e-01,4.268728783836e-01,1.650986500909e-01,1.658236681747e-01,1.670005319103e-01,1.686667866677e-01,1.709506593796e-01,1.738971228792e-01,1.771648727949e-01
-2.279498942161e-01,-2.182972352298e-01,-2.064354352842e-01,-1.941932147746e-01,-2.660429783407e-01,-2.680555199286e-01,-2.800433299510e-01,-2.931446692147e-01,-3.047838100956e-01,-3.163200868458e-01,2.302169869749e-02,1.557239418099e-03,-1.992269608056e-02,-4.164443495336e-02,-6.350738121677e-02,6.565901146955e-01,6.365834418330e-01,6.154387321250e-01,5.930676967376e-01,5.693891458467e-01,5.442964314487e-01,6.786366766743e-01,6.618472977060e-01,6.439994032134e-01,6.251239921046e-01,6.050338255746e-01,5.835891864161e-01,4.731342660310e-01,4.678700826395e-01,4.635103807151e-01,4.584184896273e-01,4.529513250092e-01,4.477663332318e-01,4.421226544674e-01,1.884711104465e-01,1.885593396493e-01,1.890712042541e-01,1.900416987677e-01,1.915942389206e-01,1.937703724320e-01,1.962350015789e-01
-1.961156916843e-01,-1.870361762283e-01,-1.757394266021e-01,-1.641111716743e-01,-2.945650906651e-01,-2.963492776051e-01,-3.069084408521e-01,-3.182886871347e-01,-3.281898784248e-01,-3.378264359424e-01,-9.638264991110e-03,-3.027546779167e-02,-5.084341494692e-02,-7.155927175467e-02,-9.231453375331e-02,6.460546666116e-01,6.255872546064e-01,6.039781954971e-01,5.811403816042e-01,5.569950958853e-01,5.314376291320e-01,6.761814743508e-01,6.590631011313e-01,6.408559489053e-01,6.216046234801e-01,6.011074328202e-01,5.792244746796e-01,4.910630263251e-01,4.853502901557e-01,4.804671127783e-01,4.748480013361e-01,4.688291153775e-01,4.630353206534e-01,4.567546783146e-01,2.114692858952e-01,2.109289384194e-01,2.107832224365e-01,2.110645705412e-01,2.118914787989e-01,2.133020761251e-01,2.149679422244e-01
-1.630716729492e-01,-1.546557925968e-01,-1.440246913190e-01,-1.331081819136e-01,-3.212911736572e-01,-3.228393625589e-01,-3.319266894440e-01,-3.415438816595e-01,-3.496776939555e-01,-3.573882416178e-01,-4.225653541694e-02,-6.197916746214e-02,-8.154861637749e-02,-1.011720131286e-01,-1.207335173267e-01,6.346590451324e-01,6.137296823577e-01,5.916577008534e-01,5.683574792094e-01,5.437531308957e-01,5.177422816781e-01,6.730069002993e-01,6.555571680258e-01,6.369897555248e-01,6.173631681656e-01,5.964613864843e-01,5.741446244164e-01,5.082750273739e-01,5.021300406031e-01,4.967395633023e-01,4.906091639558e-01,4.840543679404e-01,4.776673547532e-01,4.707652283724e-01,2.340593712335e-01,2.329002935936e-01,2.321060769751e-01,2.317065808451e-01,2.318152819670e-01,2.324668943261e-01,2.333401015576e-01
-1.290491817247e-01,-1.213748993207e-01,-1.114973419667e-01,-1.013778843950e-01,-3.460180605203e-01,-3.473246237488e-01,-3.549094918072e-01,-3.627366762672e-01,-3.690887291845e-01,-3.748629627009e-01,-7.468874977345e-02,-9.341142601687e-02,-1.118984809849e-01,-1.303461366922e-01,-1.486318410547e-01,6.223912407883e-01,6.010003135170e-01,5.784686070220e-01,5.547122975755e-01,5.296586918003e-01,5.032081518591e-01,6.691093171197e-01,6.513259599370e-01,6.323974557164e-01,6.123965205983e-01,5.910929369232e-01,5.683473566874e-01,5.247702133623e-01,5.182087301724e-01,5.123266949841e-01,5.057004980150e-01,4.986251865511e-01,4.916601965381e-01,4.841517462878e-01,2.562106809863e-01,2.544441376186e-01,2.530119514493e-01,2.519413973497e-01,2.513408415076e-01,2.512415844216e-01,2.513297977077e-01
