2.593078805563e-01,2.580980389643e-01,2.568441109977e-01,2.555968030477e-01,2.544175442745e-01,2.533290026650e-01,2.518032708523e-01,2.505428829258e-01,2.494801874991e-01,2.480359075240e-01,2.467629503195e-01,2.455005351358e-01,2.442521098584e-01,-1.528762410250e-01,-1.540739665735e-01,-1.551195882808e-01,2.391578040383e-01,2.378708439289e-01,2.365907430154e-01,2.353103759356e-01,2.340303405629e-01,2.327433877099e-01,-1.624726888273e-01,-1.635003590110e-01,2.288739752114e-01,2.276185606977e-01,2.262881096739e-01,2.249946247337e-01,2.236903241073e-01,2.223998417456e-01,2.211044871872e-01,2.198563072042e-01,2.184749614191e-01,2.171725592519e-01,2.158476420013e-01,-1.758948534447e-01,2.132866871247e-01,7.081754828255e-01,7.081901661522e-01,7.072523936192e-01,7.064094434511e-01,7.055657346145e-01,7.047188627516e-01,7.038686218825e-01,7.030165447962e-01,7.021771819254e-01,7.014026659825e-01,7.004553858943e-01,6.995844223874e-01,6.987109609361e-01,6.978453572617e-01,6.969680397562e-01,6.960949161503e-01,6.952447011477e-01,6.943504477725e-01,6.934646227852e-01,6.925599892932e-01,6.916684542624e-01,6.907892938327e-01,6.898775834249e-01,6.890333487656e-01,6.881052094573e-01,6.871950962348e-01,6.862594889322e-01
1.783475663624e-01,1.771727710769e-01,1.759501952333e-01,1.747403210828e-01,1.736008984171e-01,1.725526547650e-01,1.710513554782e-01,1.698283052938e-01,1.688068713369e-01,1.673902298810e-01,1.661596874647e-01,1.649372109839e-01,1.637288503440e-01,-2.305721491456e-01,-2.315446474053e-01,-2.323825487793e-01,1.587930027046e-01,1.575485600578e-01,1.563111791944e-01,1.550733102619e-01,1.538363028858e-01,1.525929327387e-01,-2.382696235491e-01,-2.390866564365e-01,1.488556232248e-01,1.476487020483e-01,1.463628550851e-01,1.451164430338e-01,1.438590995195e-01,1.426167680762e-01,1.413699070062e-01,1.401732805468e-01,1.388379409206e-01,1.375858572298e-01,1.363106546158e-01,-2.488719533422e-01,1.338550474289e-01,6.996748838544e-01,6.997355595551e-01,6.986874227330e-01,6.977850637349e-01,6.968822673257e-01,6.959761510567e-01,6.950658777892e-01,6.941544223795e-01,6.932647403012e-01,6.924864209331e-01,6.914108333257e-01,6.904847553930e-01,6.895479111142e-01,6.886221672290e-01,6.876834001722e-01,6.867508294355e-01,6.858418710604e-01,6.848815117909e-01,6.839397882078e-01,6.829684889497e-01,6.820149737948e-01,6.810763558537e-01,6.800996417700e-01,6.792192437742e-01,6.782177790017e-01,6.772328693108e-01,6.762309497571e-01
9.304562649874e-02,9.193340030808e-02,9.077025198388e-02,8.962686925192e-02,8.855449303427e-02,8.757083513787e-02,8.612901571807e-02,8.497231888392e-02,8.401542177883e-02,8.265918424867e-02,8.150119233854e-02,8.034783940354e-02,7.920817185588e-02,-2.999311433690e-01,-3.006465416780e-01,-3.012508348098e-01,7.454715897243e-02,7.337500887541e-02,7.220987270523e-02,7.104388535970e-02,6.987926789642e-02,6.870906440593e-02,-3.054912787189e-01,-3.060730049030e-01,6.519251589173e-02,6.406315877583e-02,6.285251187935e-02,6.168297650863e-02,6.050259568285e-02,5.933810578561e-02,5.816953511558e-02,5.705323757338e-02,5.579571025268e-02,5.462396769461e-02,5.342900733088e-02,-3.129571426798e-01,5.113772576521e-02,6.851371290331e-01,6.852450839324e-01,6.840819430478e-01,6.831171476999e-01,6.821522805566e-01,6.811839622944e-01,6.802107142918e-01,6.792369889425e-01,6.782943903977e-01,6.775108151441e-01,6.763025255596e-01,6.753185629420e-01,6.743155014359e-01,6.733269228599e-01,6.723239932646e-01,6.713293622183e-01,6.703592652797e-01,6.693300558432e-01,6.683298971777e-01,6.672892652335e-01,6.662712705324e-01,6.652708042818e-01,6.642265832447e-01,6.633083612727e-01,6.622308808565e-01,6.611686613571e-01,6.600979207292e-01
5.263030379337e-03,4.243090057098e-03,3.169897005469e-03,2.124331347090e-03,1.148076439468e-03,2.548240066303e-04,-1.088780168959e-03,-2.147862904835e-03,-3.015661693817e-03,-4.275509490588e-03,-5.328707582468e-03,-6.381637194049e-03,-7.421963538021e-03,-3.578579669698e-01,-3.582962890171e-01,-3.586523090289e-01,-1.168334636973e-02,-1.275143003749e-02,-1.381282599501e-02,-1.487558414349e-02,-1.593652313782e-02,-1.700205289379e-02,-3.611441130366e-01,-3.614771896172e-01,-2.020350404819e-02,-2.122466418230e-02,-2.232753844911e-02,-2.338865182152e-02,-2.446029688555e-02,-2.551559194576e-02,-2.657442252188e-02,-2.758026832064e-02,-2.872613270060e-02,-2.978593987180e-02,-3.086846057664e-02,-3.653073809045e-01,-3.293370231610e-02,6.644031893296e-01,6.645600832386e-01,6.632772582660e-01,6.622472919858e-01,6.612176785545e-01,6.601845165649e-01,6.591456692686e-01,6.581071129482e-01,6.571094083659e-01,6.563199521220e-01,6.549742899111e-01,6.539301151933e-01,6.528583561240e-01,6.518046094723e-01,6.507351987265e-01,6.496762939417e-01,6.486429886991e-01,6.475425762095e-01,6.464819165861e-01,6.453697172382e-01,6.442851735603e-01,6.432208657865e-01,6.421071150054e-01,6.411499799100e-01,6.399942492328e-01,6.388525057981e-01,6.377109636300e-01
-8.263730821108e-02,-8.353499594407e-02,-8.448716198831e-02,-8.540339072311e-02,-8.625458893187e-02,-8.703187457688e-02,-8.823705075333e-02,-8.916705669967e-02,-8.992164192070e-02,-9.104800010208e-02,-9.196423721054e-02,-9.288540120710e-02,-9.379575195424e-02,-4.015566923718e-01,-4.017127922805e-01,-4.018195431149e-01,-9.753244325085e-02,-9.846480301303e-02,-9.939108814114e-02,-1.003193811349e-01,-1.012455030478e-01,-1.021750220584e-01,-4.025562421005e-01,-4.026409635079e-01,-1.049676161599e-01,-1.058505016728e-01,-1.068131922504e-01,-1.077347208336e-01,-1.086662175171e-01,-1.095814219004e-01,-1.104995358666e-01,-1.113655671149e-01,-1.123660661932e-01,-1.132829205999e-01,-1.142213022795e-01,-4.034302966634e-01,-1.160003213275e-01,6.372673744364e-01,6.374750970956e-01,6.360685574231e-01,6.349714791376e-01,6.338752508249e-01,6.327754202895e-01,6.316691708696e-01,6.305640559304e-01,6.295099368286e-01,6.287151337697e-01,6.272278529963e-01,6.261220916964e-01,6.249800313015e-01,6.238596494025e-01,6.227223533610e-01,6.215978702251e-01,6.205000892215e-01,6.193270513321e-01,6.182048058656e-01,6.170197855692e-01,6.158675756304e-01,6.147383291045e-01,6.135540542871e-01,6.125579097390e-01,6.113227248453e-01,6.101000873940e-01,6.088868575116e-01
-1.678357019671e-01,-1.685834395121e-01,-1.693854652968e-01,-1.701433202365e-01,-1.708432169352e-01,-1.714815054130e-01,-1.725095371819e-01,-1.732814347925e-01,-1.739013057140e-01,-1.748587652071e-01,-1.756087280379e-01,-1.763693902485e-01,-1.771217347114e-01,-4.287914575188e-01,-4.286765195485e-01,-4.285477623355e-01,-1.802188206318e-01,-1.809865887094e-01,-1.817491674321e-01,-1.825144966586e-01,-1.832774337451e-01,-1.840424139083e-01,-4.276259517680e-01,-4.274772034106e-01,-1.863408422960e-01,-1.870585513602e-01,-1.878514987977e-01,-1.886053103009e-01,-1.893682603434e-01,-1.901155682337e-01,-1.908650993173e-01,-1.915652935581e-01,-1.923896289144e-01,-1.931357406667e-01,-1.939014668481e-01,-4.254148695308e-01,-1.953408277312e-01,6.034979662244e-01,6.037584299176e-01,6.022256280250e-01,6.010608635064e-01,5.998975301152e-01,5.987305961596e-01,5.975565400204e-01,5.963845462877e-01,5.952741176546e-01,5.944759948319e-01,5.928441287330e-01,5.916769361906e-01,5.904644445021e-01,5.892774009507e-01,5.880723215796e-01,5.868824414600e-01,5.857202594414e-01,5.844747200187e-01,5.832913594438e-01,5.820338713217e-01,5.808144213710e-01,5.796205977181e-01,5.783664542063e-01,5.773326514550e-01,5.760184978034e-01,5.747150651239e-01,5.734309962428e-01
-2.471674176509e-01,-2.477426576634e-01,-2.483702836645e-01,-2.489462585289e-01,-2.494741670408e-01,-2.499555181442e-01,-2.507726939046e-01,-2.513628787012e-01,-2.518315599681e-01,-2.525896877537e-01,-2.531500357701e-01,-2.537270575912e-01,-2.542988863542e-01,-4.381138329121e-01,-4.377550495808e-01,-4.374187131632e-01,-2.566633684724e-01,-2.572434559578e-01,-2.578194736582e-01,-2.583990185003e-01,-2.589761035886e-01,-2.595537721758e-01,-4.350339277711e-01,-4.346804872603e-01,-2.612899615522e-01,-2.618216427126e-01,-2.624211388102e-01,-2.629850584158e-01,-2.635570130448e-01,-2.641146085510e-01,-2.646737028572e-01,-2.651881817393e-01,-2.658115300554e-01,-2.663652391659e-01,-2.669359267525e-01,-4.301222754849e-01,-2.679946036136e-01,5.628658852228e-01,5.631807438174e-01,5.615215997291e-01,5.602905856356e-01,5.590616763464e-01,5.578292362597e-01,5.565890131895e-01,5.553518700793e-01,5.541872364925e-01,5.533896343984e-01,5.516125130645e-01,5.503862127622e-01,5.491053014072e-01,5.478536501416e-01,5.465830534917e-01,5.453300835571e-01,5.441055158142e-01,5.427898318813e-01,5.415480149256e-01,5.402207142594e-01,5.389366482058e-01,5.376806895125e-01,5.363596686341e-01,5.352914844395e-01,5.339012718922e-01,5.325193122665e-01,5.311676946881e-01
-3.173048044901e-01,-3.176930333155e-01,-3.181297933231e-01,-3.185089425328e-01,-3.188525428940e-01,-3.191666289090e-01,-3.197478792526e-01,-3.201411558256e-01,-3.204495410219e-01,-3.209862620720e-01,-3.213426811035e-01,-3.217214754233e-01,-3.220986747016e-01,-4.290184598264e-01,-4.284568233145e-01,-4.279527176863e-01,-3.236711142853e-01,-3.240491327134e-01,-3.244243781228e-01,-3.248038775379e-01,-3.251810092327e-01,-3.255572268840e-01,-4.243835435043e-01,-4.238657310530e-01,-3.266889152038e-01,-3.270225170186e-01,-3.274136336106e-01,-3.277742719388e-01,-3.281415704930e-01,-3.284964194332e-01,-3.288520267564e-01,-3.291697109217e-01,-3.295762242142e-01,-3.299247767215e-01,-3.302870095838e-01,-4.173050604403e-01,-3.309417490131e-01,5.151825238189e-01,5.155528112640e-01,5.137708387824e-01,5.124777231672e-01,5.111874822599e-01,5.098938617804e-01,5.085918564097e-01,5.072940373731e-01,5.060799255179e-01,5.052887797764e-01,5.033692071640e-01,5.020889717426e-01,5.007445151242e-01,4.994330781211e-01,4.981021001704e-01,4.967911575591e-01,4.955088008224e-01,4.941283018405e-01,4.928335455700e-01,4.914421344765e-01,4.900989709582e-01,4.887860622263e-01,4.874042204373e-01,4.863073367862e-01,4.848471882296e-01,4.833918991226e-01,4.819792137907e-01
-3.750009300974e-01,-3.751980854141e-01,-3.754378296938e-01,-3.756162819278e-01,-3.757738944977e-01,-3.759200669668e-01,-3.762521896123e-01,-3.764442555547e-01,-3.765924911832e-01,-3.768970568908e-01,-3.770467371436e-01,-3.772237016736e-01,-3.774029152326e-01,-4.019988176755e-01,-4.012853249318e-01,-4.006614716411e-01,-3.781670758872e-01,-3.783397136329e-01,-3.785109835764e-01,-3.786870903079e-01,-3.788610677634e-01,-3.790326695959e-01,-3.962440610051e-01,-3.956100634861e-01,-3.795503818210e-01,-3.796848182810e-01,-3.798637936110e-01,-3.800188123913e-01,-3.801788614134e-01,-3.803289371597e-01,-3.804790339234e-01,-3.805997036722e-01,-3.807849607723e-01,-3.809267021406e-01,-3.810782837311e-01,-3.876335723841e-01,-3.813277791401e-01,4.603475819501e-01,4.607732690371e-01,4.588768091623e-01,4.575291763000e-01,4.561852808293e-01,4.548382513182e-01,4.534823144002e-01,4.521317499013e-01,4.508761330540e-01,4.500996780428e-01,4.480452413443e-01,4.467197786012e-01,4.453202523594e-01,4.439573205606e-01,4.425746835444e-01,4.412143872570e-01,4.398820711999e-01,4.384458121330e-01,4.371071618724e-01,4.356611421082e-01,4.342679959199e-01,4.329067332047e-01,4.314739213044e-01,4.303568709642e-01,4.288369203777e-01,4.273172121882e-01,4.258538772406e-01
-4.173708485127e-01,-4.173847820634e-01,-4.174332938839e-01,-4.174197345651e-01,-4.174015755259e-01,-4.173900391197e-01,-4.174739315482e-01,-4.174728634034e-01,-4.174713717996e-01,-4.175463694354e-01,-4.174993942214e-01,-4.174833309054e-01,-4.174733315579e-01,-3.584927040345e-01,-3.576835822165e-01,-3.569917462703e-01,-4.174618963585e-01,-4.174382709466e-01,-4.174147200819e-01,-4.173963547897e-01,-4.173762130508e-01,-4.173523424117e-01,-3.520887718409e-01,-3.513902220321e-01,-4.172833686009e-01,-4.172296520867e-01,-4.172052626891e-01,-4.171646200347e-01,-4.171271546975e-01,-4.170826474253e-01,-4.170374416479e-01,-4.169727741043e-01,-4.169452055702e-01,-4.168907465831e-01,-4.168419172812e-01,-3.426248610635e-01,-4.167089389791e-01,3.984069984905e-01,3.988864769969e-01,3.968899674103e-01,3.954995310894e-01,3.941137740371e-01,3.927252336223e-01,3.913273667962e-01,3.899361183457e-01,3.886507865944e-01,3.878996275581e-01,3.857240779700e-01,3.843662598320e-01,3.829244358923e-01,3.815224251704e-01,3.801011026857e-01,3.787042130975e-01,3.773336097387e-01,3.758550740305e-01,3.744857108346e-01,3.729990778597e-01,3.715693032601e-01,3.701723102248e-01,3.687028343900e-01,3.675773591424e-01,3.660124874140e-01,3.644417323908e-01,3.629427758382e-01
-4.421732328707e-01,-4.420238300442e-01,-4.418991342322e-01,-4.417148574156e-01,-4.415429115670e-01,-4.413946581763e-01,-4.412460750260e-01,-4.410724255361e-01,-4.409417571865e-01,-4.408037082184e-01,-4.405829684364e-01,-4.403951094469e-01,-4.402168133024e-01,-3.007276248121e-01,-2.998793433344e-01,-2.991704806736e-01,-4.395116844148e-01,-4.393133109729e-01,-4.391164258860e-01,-4.389247722521e-01,-4.387317633687e-01,-4.385338435145e-01,-2.941394623895e-01,-2.934269723077e-01,-4.379421647506e-01,-4.377231841038e-01,-4.375167467406e-01,-4.373025844509e-01,-4.370895740286e-01,-4.368727533737e-01,-4.366545432316e-01,-4.364278229436e-01,-4.362087492212e-01,-4.359807835535e-01,-4.357540729558e-01,-2.844868235796e-01,-4.352849484880e-01,3.296197484622e-01,3.301492673554e-01,3.280744301747e-01,3.266576114616e-01,3.252464658645e-01,3.238329996295e-01,3.224099182196e-01,3.209947281979e-01,3.196957233394e-01,3.189827110111e-01,3.167073101627e-01,3.153346548408e-01,3.138681637193e-01,3.124441406322e-01,3.110018818478e-01,3.095858008305e-01,3.081929150646e-01,3.066905744777e-01,3.053082713868e-01,3.038000535282e-01,3.023517398421e-01,3.009361500995e-01,2.994492679804e-01,2.983305185265e-01,2.967409240991e-01,2.951375834584e-01,2.936231411249e-01
-4.480479131979e-01,-4.477657034634e-01,-4.474968753142e-01,-4.471742470669e-01,-4.468806318154e-01,-4.466259901762e-01,-4.462745747546e-01,-4.459599216922e-01,-4.457293198126e-01,-4.454076380182e-01,-4.450471397166e-01,-4.447196335070e-01,-4.444046161213e-01,-2.314940738743e-01,-2.306588847442e-01,-2.299791774492e-01,-4.431311979893e-01,-4.427904455184e-01,-4.424525120422e-01,-4.421195193133e-01,-4.417856090225e-01,-4.414458241976e-01,-2.251448348417e-01,-2.244641331133e-01,-4.404276022736e-01,-4.400764525732e-01,-4.397203265486e-01,-4.393653881600e-01,-4.390094725548e-01,-4.386530978192e-01,-4.382946794727e-01,-4.379391031756e-01,-4.375612526798e-01,-4.371929301438e-01,-4.368215424515e-01,-2.159045345710e-01,-4.360828241512e-01,2.545302773343e-01,2.551033762657e-01,2.529801536992e-01,2.515584301143e-01,2.501433809449e-01,2.487265866283e-01,2.473000463545e-01,2.458826501698e-01,2.445904601085e-01,2.439302952604e-01,2.415849689453e-01,2.402198593957e-01,2.387515017255e-01,2.373274667573e-01,2.358870626095e-01,2.344740809067e-01,2.330795212960e-01,2.315771307730e-01,2.302044433787e-01,2.286989617513e-01,2.272551655428e-01,2.258428631772e-01,2.243629915844e-01,2.232694832673e-01,2.216809547770e-01,2.200689683706e-01,2.185644787108e-01
-4.346675175868e-01,-4.342909072297e-01,-4.339154790181e-01,-4.334949703868e-01,-4.331189703579e-01,-4.327949012044e-01,-4.322815605582e-01,-4.318656511605e-01,-4.315704655161e-01,-4.311048536354e-01,-4.306466056180e-01,-4.302196184860e-01,-4.298072844756e-01,-1.538849918541e-01,-1.531075548887e-01,-1.524955196914e-01,-4.281233170614e-01,-4.276805173513e-01,-4.272417424576e-01,-4.268072904515e-01,-4.263723268169e-01,-4.259307719381e-01,-1.481295230439e-01,-1.475186594838e-01,-4.246058721832e-01,-4.241629239258e-01,-4.236976702990e-01,-4.232424211089e-01,-4.227840469420e-01,-4.223284975196e-01,-4.218702957357e-01,-4.214260633542e-01,-4.209307244052e-01,-4.204627598710e-01,-4.199876713363e-01,-1.398030013565e-01,-4.190603643871e-01,1.740406850935e-01,1.746476941047e-01,1.725147123147e-01,1.711146018872e-01,1.697221096131e-01,1.683285526967e-01,1.669253035983e-01,1.655323687983e-01,1.642717592722e-01,1.636802598748e-01,1.613043474839e-01,1.599738501328e-01,1.585315176031e-01,1.571343131438e-01,1.557234675233e-01,1.543406270460e-01,1.529695375773e-01,1.514960222099e-01,1.501600814091e-01,1.486867868506e-01,1.472753667820e-01,1.458928590962e-01,1.444493526568e-01,1.434025848488e-01,1.418463226048e-01,1.402551224790e-01,1.387910724515e-01
-4.027747845765e-01,-4.023463336689e-01,-4.019066863270e-01,-4.014329358294e-01,-4.010171727416e-01,-4.006637115681e-01,-4.000367281940e-01,-3.995636557865e-01,-3.992419890369e-01,-3.986786634847e-01,-3.981686290044e-01,-3.976865051126e-01,-3.972203411714e-01,-7.104062082735e-02,-7.035599499256e-02,-6.984088791806e-02,-3.953009690490e-01,-3.948006174797e-01,-3.943053422389e-01,-3.938134966658e-01,-3.933214773885e-01,-3.928224062022e-01,-6.615057415985e-02,-6.563839771015e-02,-3.913232268585e-01,-3.908323780331e-01,-3.903030013842e-01,-3.897918833125e-01,-3.892755691990e-01,-3.887651250197e-01,-3.882514761615e-01,-3.877621046681e-01,-3.871953356516e-01,-3.866722858257e-01,-3.861384902209e-01,-5.911996132550e-02,-3.851106995209e-01,8.947367606934e-02,9.010137307533e-02,8.800568355800e-02,8.665821897139e-02,8.531917148684e-02,8.397982672903e-02,8.263105092141e-02,8.129360190287e-02,8.009296247907e-02,7.958595009952e-02,7.722829691086e-02,7.596344352339e-02,7.457950463563e-02,7.324021060356e-02,7.189087722359e-02,7.056931392518e-02,6.925084285147e-02,6.783963104385e-02,6.657140606290e-02,6.516414929794e-02,6.381706933187e-02,6.249486303887e-02,6.112122608503e-02,6.014488235063e-02,5.865671630159e-02,5.712071727209e-02,5.573179702791e-02
-3.540983599744e-01,-3.536607203543e-01,-3.532000525952e-01,-3.527176134508e-01,-3.523039917351e-01,-3.519604258552e-01,-3.512709348175e-01,-3.507849771545e-01,-3.504741094655e-01,-3.498614664263e-01,-3.493452472340e-01,-3.488523563222e-01,-3.483758783413e-01,1.406931137722e-02,1.463630989128e-02,1.503482914617e-02,-3.463973804872e-01,-3.458840423660e-01,-3.453766584069e-01,-3.448716204736e-01,-3.443666595846e-01,-3.438544346459e-01,1.790899905213e-02,1.830313328293e-02,-3.423138334404e-01,-3.418185429013e-01,-3.412704147465e-01,-3.407478327930e-01,-3.402181576751e-01,-3.396970198700e-01,-3.391721961811e-01,-3.386806388462e-01,-3.380891363485e-01,-3.375554315502e-01,-3.370079277655e-01,2.338482810627e-02,-3.359670749117e-01,2.614277782405e-03,3.245810315365e-03,1.241665376719e-03,-1.876780282885e-05,-1.270237998180e-03,-2.521180786267e-03,-3.781069889518e-03,-5.028861295351e-03,-6.138754416273e-03,-6.546943787976e-03,-8.828815706444e-03,-9.994391392028e-03,-1.128436127146e-02,-1.253165828196e-02,-1.378458589131e-02,-1.501092685664e-02,-1.624472591782e-02,-1.755704195279e-02,-1.872411293009e-02,-2.002849053844e-02,-2.127649564717e-02,-2.250512042765e-02,-2.377269214153e-02,-2.465401393821e-02,-2.603512742455e-02,-2.747768943381e-02,-2.875412879254e-02
-2.911631919190e-01,-2.907553634106e-01,-2.903138885784e-01,-2.898633464955e-01,-2.894894285083e-01,-2.891908329508e-01,-2.884883768156e-01,-2.880301620273e-01,-2.877633273342e-01,-2.871477374249e-01,-2.866666761277e-01,-2.862036086083e-01,-2.857566439520e-01,9.880630203683e-02,9.924059205181e-02,9.951176642006e-02,-2.838813926937e-01,-2.833959536021e-01,-2.829171617421e-01,-2.824395448404e-01,-2.819621673102e-01,-2.814775419056e-01,1.014915774760e-01,1.017571017621e-01,-2.800177334402e-01,-2.795574444691e-01,-2.790325364971e-01,-2.785391936037e-01,-2.780371234078e-01,-2.775457841199e-01,-2.770503663952e-01,-2.765955265708e-01,-2.760227830432e-01,-2.755191159596e-01,-2.749992475037e-01,1.052681242463e-01,-2.740250295648e-01,-8.428372573947e-02,-8.366854935980e-02,-8.552206401134e-02,-8.665959411485e-02,-8.778799204479e-02,-8.891502101154e-02,-9.005028079710e-02,-9.117299874179e-02,-9.216083966663e-02,-9.245914023280e-02,-9.460100773161e-02,-9.563311848266e-02,-9.679231986290e-02,-9.791243766800e-02,-9.903312996016e-02,-1.001294514933e-01,-1.012453394163e-01,-1.024210673175e-01,-1.034531139301e-01,-1.046169098243e-01,-1.057303466218e-01,-1.068312117924e-01,-1.079559884778e-01,-1.087185072678e-01,-1.099527487583e-01,-1.112617060359e-01,-1.123879188757e-01
