2.643313990197e-01,2.620605758737e-01,2.597865480041e-01,2.575904285389e-01,2.554082608980e-01,2.529227274001e-01,2.506401881906e-01,2.483106374127e-01,2.460423732269e-01,2.436789598962e-01,-1.596190353955e-01,2.390018282861e-01,2.366630420893e-01,2.344624111715e-01,2.319682925996e-01,2.297912480310e-01,2.272315516348e-01,2.248693459289e-01,2.224646804979e-01,2.200777129398e-01,2.176854087836e-01,2.153332693248e-01,2.128429552584e-01,2.107173042927e-01,2.080635028921e-01,2.058211428856e-01,2.031366036853e-01,7.118605849031e-01,7.109126559574e-01,7.103523917447e-01,7.088495541033e-01,7.073429185564e-01,7.058208374386e-01,7.042865624241e-01,7.027865110432e-01,7.012072407213e-01,6.996717686686e-01,6.980754672728e-01,6.949130428991e-01,6.933270816536e-01,6.917912474599e-01,6.900887344388e-01,6.884693780745e-01,6.868259394618e-01,6.851969689506e-01,6.835883394156e-01,6.818604712831e-01,6.801796784193e-01,6.785436656632e-01
2.059394353988e-01,2.037072149239e-01,2.014729362501e-01,1.993137605449e-01,1.971817061358e-01,1.947349452241e-01,1.924968772982e-01,1.902104516584e-01,1.879920308766e-01,1.856748234094e-01,-2.157241410331e-01,1.810956179843e-01,1.788065898424e-01,1.766658915631e-01,1.742205745686e-01,1.721020303973e-01,1.695948399053e-01,1.672904767580e-01,1.649439400751e-01,1.626171650396e-01,1.602819940374e-01,1.579983992601e-01,1.555695697651e-01,1.535163806821e-01,1.509161789452e-01,1.487510977768e-01,1.461330220371e-01,7.068445324309e-01,7.058630190037e-01,7.052595965401e-01,7.036808663592e-01,7.020994527445e-01,7.004982705675e-01,6.988868058702e-01,6.973252262196e-01,6.956511781381e-01,6.940482591033e-01,6.923620040305e-01,6.890400002906e-01,6.873798435067e-01,6.857852078258e-01,6.839734427549e-01,6.822752041162e-01,6.805469659241e-01,6.788405774584e-01,6.771674824640e-01,6.753332279044e-01,6.735685169058e-01,6.718715758855e-01
1.449331110183e-01,1.427662514894e-01,1.405985364988e-01,1.385011452683e-01,1.364458115520e-01,1.340674880999e-01,1.319008701793e-01,1.296849822335e-01,1.275435777509e-01,1.253006437682e-01,-2.677123171769e-01,1.208749332985e-01,1.186632994793e-01,1.166091888654e-01,1.142423930196e-01,1.122080937812e-01,1.097843163164e-01,1.075660668956e-01,1.053065083005e-01,1.030685766127e-01,1.008187486356e-01,9.863246870984e-02,9.629509410761e-02,9.433979746468e-02,9.182440892461e-02,8.976406075989e-02,8.724541930894e-02,6.986836813274e-01,6.976669239994e-01,6.970189723121e-01,6.953614202958e-01,6.937023774650e-01,6.920192273594e-01,6.903277554584e-01,6.887022181248e-01,6.869304035167e-01,6.852575612116e-01,6.834785454069e-01,6.799919042096e-01,6.782551992616e-01,6.765997180369e-01,6.746758823005e-01,6.728965199639e-01,6.710811927740e-01,6.692953056685e-01,6.675559618932e-01,6.656128257066e-01,6.637621648886e-01,6.620026107303e-01
8.194922724454e-02,7.987670249639e-02,7.780454864353e-02,7.579580626431e-02,7.384571749506e-02,7.156795826088e-02,6.950181451202e-02,6.738600843902e-02,6.535069053945e-02,6.321219466087e-02,-3.143778823338e-01,5.899950600206e-02,5.689483438732e-02,5.495550760299e-02,5.269912723048e-02,5.077630973372e-02,4.846901500402e-02,4.636687752936e-02,4.422496358392e-02,4.210623773389e-02,3.997174070257e-02,3.791294860721e-02,3.569883463459e-02,3.386790209800e-02,3.147071170379e-02,2.954358409112e-02,2.715929184932e-02,6.873280486511e-01,6.862744894245e-01,6.855805805790e-01,6.838413174457e-01,6.821018466308e-01,6.803339016115e-01,6.785596720086e-01,6.768678916770e-01,6.749953140839e-01,6.732502087159e-01,6.713756796132e-01,6.677195554879e-01,6.659041025749e-01,6.641859075545e-01,6.621472525522e-01,6.602846847472e-01,6.583801263144e-01,6.565128389660e-01,6.547057093586e-01,6.526512973733e-01,6.507128530101e-01,6.488892955493e-01
1.776977613769e-02,1.582194716580e-02,1.387570133544e-02,1.198374314572e-02,1.016845343159e-02,8.024948772916e-03,6.089496539110e-03,4.104598266861e-03,2.205448476152e-03,2.027714846192e-04,-3.545673366387e-01,-3.735178828716e-03,-5.702266540685e-03,-7.497986452383e-03,-9.610801475156e-03,-1.139427517698e-02,-1.355082331009e-02,-1.550605450647e-02,-1.749876936941e-02,-1.946715430634e-02,-2.145545381369e-02,-2.335618573269e-02,-2.541435255518e-02,-2.709431419703e-02,-2.933868521054e-02,-3.110405936194e-02,-3.331820115158e-02,6.727114612820e-01,6.716197765711e-01,6.708785232970e-01,6.690549260091e-01,6.672325060885e-01,6.653772086869e-01,6.635177689741e-01,6.617578189313e-01,6.597817203982e-01,6.579623716986e-01,6.559898783566e-01,6.521601111414e-01,6.502640968530e-01,6.484817042913e-01,6.463258299488e-01,6.443783738731e-01,6.423828354199e-01,6.404326628986e-01,6.385566827746e-01,6.363889739106e-01,6.343613594622e-01,6.324729286443e-01
-4.667841940530e-02,-4.847089295844e-02,-5.026062624383e-02,-5.200738094067e-02,-5.365842958811e-02,-5.563360244968e-02,-5.740805527144e-02,-5.923104266910e-02,-6.096406282769e-02,-6.279946025741e-02,-3.872332822641e-01,-6.640103038237e-02,-6.819997964359e-02,-6.982378305291e-02,-7.175980860532e-02,-7.337653450606e-02,-7.534811183164e-02,-7.712601304431e-02,-7.893825621222e-02,-8.072556646811e-02,-8.253705745531e-02,-8.424998300337e-02,-8.611983223942e-02,-8.762317794189e-02,-8.968006666829e-02,-9.125629264001e-02,-9.326491363565e-02,6.547545228059e-01,6.536237678496e-01,6.528339358303e-01,6.509238989976e-01,6.490165363648e-01,6.470718540457e-01,6.451253062610e-01,6.432958527104e-01,6.412139902754e-01,6.393190221254e-01,6.372466911164e-01,6.332403287251e-01,6.312625827344e-01,6.294151193305e-01,6.271402872108e-01,6.251069222919e-01,6.230193204804e-01,6.209854550747e-01,6.190402768768e-01,6.167579272966e-01,6.146404772856e-01,6.126870660764e-01
-1.103328001586e-01,-1.119402852588e-01,-1.135439697783e-01,-1.151180190437e-01,-1.165768647239e-01,-1.183506691808e-01,-1.199350502357e-01,-1.215662802094e-01,-1.231046744944e-01,-1.247426149891e-01,-4.114876246303e-01,-1.279489382409e-01,-1.295505958756e-01,-1.309760165455e-01,-1.327033672207e-01,-1.341276661041e-01,-1.358815525145e-01,-1.374534371144e-01,-1.390555936021e-01,-1.406328690692e-01,-1.422385332553e-01,-1.437361343020e-01,-1.453870152760e-01,-1.466903097163e-01,-1.485264352708e-01,-1.498885881768e-01,-1.516582831910e-01,6.333685924074e-01,6.321983574734e-01,6.313589934406e-01,6.293612073170e-01,6.273677116385e-01,6.253324193414e-01,6.232977028048e-01,6.213982594557e-01,6.192092135806e-01,6.172381208025e-01,6.150649620304e-01,6.108808346998e-01,6.088211099089e-01,6.069085560121e-01,6.045140380290e-01,6.023946933029e-01,6.002149081451e-01,5.980975028012e-01,5.960837588754e-01,5.936864388457e-01,5.914795071707e-01,5.894620310588e-01
-1.720143711440e-01,-1.734097690918e-01,-1.748004421617e-01,-1.761765699969e-01,-1.774182641904e-01,-1.789603220288e-01,-1.803282871297e-01,-1.817405765083e-01,-1.830588121335e-01,-1.844719326593e-01,-4.266496407045e-01,-1.872299343864e-01,-1.886080369034e-01,-1.898119065828e-01,-1.913016187684e-01,-1.925109265387e-01,-1.940175346709e-01,-1.953579539216e-01,-1.967235849955e-01,-1.980651447956e-01,-1.994390363422e-01,-2.006975264927e-01,-2.021020543795e-01,-2.031854063198e-01,-2.047704621926e-01,-2.058974933259e-01,-2.073984996284e-01,6.084608995044e-01,6.072514773938e-01,6.063620536892e-01,6.042763089003e-01,6.021965947587e-01,6.000705846048e-01,5.979477850674e-01,5.959789870861e-01,5.936825023547e-01,5.916359388254e-01,5.893621809976e-01,5.850015255186e-01,5.828608004711e-01,5.808842492691e-01,5.783707112684e-01,5.761665754954e-01,5.738957728858e-01,5.716962459182e-01,5.696158270582e-01,5.671045894806e-01,5.648098702758e-01,5.627305407966e-01
-2.304580434270e-01,-2.316183927401e-01,-2.327732621470e-01,-2.339299979503e-01,-2.349342096625e-01,-2.362185145614e-01,-2.373480183577e-01,-2.385184395818e-01,-2.395955062497e-01,-2.407608660880e-01,-4.322845702463e-01,-2.430264155166e-01,-2.441591422150e-01,-2.451230761690e-01,-2.463507676377e-01,-2.473270620524e-01,-2.485616315642e-01,-2.496499152869e-01,-2.507573273017e-01,-2.518423145751e-01,-2.529630932020e-01,-2.539639213428e-01,-2.550995722530e-01,-2.559479666401e-01,-2.572562902883e-01,-2.581324111497e-01,-2.593403240203e-01,5.799409253897e-01,5.786934885083e-01,5.777540639717e-01,5.755815811530e-01,5.734169936104e-01,5.712016098345e-01,5.689922927311e-01,5.669561871674e-01,5.645535435112e-01,5.624336287181e-01,5.600610820062e-01,5.555282101825e-01,5.533090103835e-01,5.512709399455e-01,5.486408568237e-01,5.463547077355e-01,5.439956830203e-01,5.417170402624e-01,5.395733855795e-01,5.369510626812e-01,5.345719294790e-01,5.324345369529e-01
-2.843539160136e-01,-2.852619726711e-01,-2.861639876479e-01,-2.870850527600e-01,-2.878376188971e-01,-2.888442205620e-01,-2.897190483680e-01,-2.906304902802e-01,-2.914514010533e-01,-2.923520474144e-01,-4.282290281892e-01,-2.940930085858e-01,-2.949644836479e-01,-2.956762795609e-01,-2.966237636229e-01,-2.973549168958e-01,-2.982991482863e-01,-2.991208664138e-01,-2.999546121892e-01,-3.007684600211e-01,-3.016208631871e-01,-3.023520942862e-01,-3.032027312464e-01,-3.038072515367e-01,-3.048194522733e-01,-3.054353821982e-01,-3.063327787819e-01,5.477281760664e-01,5.464449596828e-01,5.454563555235e-01,5.432001353236e-01,5.409537947316e-01,5.386521891428e-01,5.363597519253e-01,5.342600990902e-01,5.317545088838e-01,5.295651473039e-01,5.270975877031e-01,5.224005875123e-01,5.201073194013e-01,5.180118720209e-01,5.152699674926e-01,5.129065136177e-01,5.104640495753e-01,5.081112172263e-01,5.059096080910e-01,5.031812294194e-01,5.007230852754e-01,4.985332831137e-01
-3.323982166269e-01,-3.330438717776e-01,-3.336831287579e-01,-3.343587457376e-01,-3.348530222434e-01,-3.355695351530e-01,-3.361806593516e-01,-3.368232191860e-01,-3.373803165820e-01,-3.380066691772e-01,-4.146007055395e-01,-3.392055788311e-01,-3.398071889901e-01,-3.402620076940e-01,-3.409187209373e-01,-3.413996532163e-01,-3.420431376894e-01,-3.425913492437e-01,-3.431435285702e-01,-3.436792146206e-01,-3.442553381897e-01,-3.447127794901e-01,-3.452699758442e-01,-3.456287995799e-01,-3.463332070426e-01,-3.466871641551e-01,-3.472649915545e-01,5.117614436408e-01,5.104459298765e-01,5.094099175393e-01,5.070751028807e-01,5.047522607317e-01,5.023697604116e-01,4.999997952935e-01,4.978423722477e-01,4.952393947608e-01,4.929865989810e-01,4.904301649566e-01,4.855816155218e-01,4.832209032042e-01,4.810741634685e-01,4.782278630164e-01,4.757940878261e-01,4.732753166170e-01,4.708554744119e-01,4.686033217942e-01,4.657765423802e-01,4.632471697800e-01,4.610127492876e-01
-3.733513189710e-01,-3.737327064034e-01,-3.741075429731e-01,-3.745354747897e-01,-3.747733378509e-01,-3.751961229169e-01,-3.755427418700e-01,-3.759148046283e-01,-3.762087324195e-01,-3.765596434148e-01,-3.917913731782e-01,-3.772157360810e-01,-3.775471268446e-01,-3.777483240004e-01,-3.781124223136e-01,-3.783459300981e-01,-3.786872298564e-01,-3.789633860994e-01,-3.792346103274e-01,-3.794935677628e-01,-3.797938220331e-01,-3.799817691640e-01,-3.802457944621e-01,-3.803648488953e-01,-3.807586394852e-01,-3.808569627575e-01,-3.811155479336e-01,4.720096011899e-01,4.706666958023e-01,4.695861917181e-01,4.671804298024e-01,4.647888230685e-01,4.623332975783e-01,4.598939515461e-01,4.576868448894e-01,4.549948047660e-01,4.526870090979e-01,4.500505962986e-01,4.450682688760e-01,4.426492793711e-01,4.404595388104e-01,4.375194187904e-01,4.350249125103e-01,4.324396665893e-01,4.299625666387e-01,4.276696772376e-01,4.247551996189e-01,4.221650944742e-01,4.198962351658e-01
-4.060990154092e-01,-4.062231722380e-01,-4.063408142299e-01,-4.065270085422e-01,-4.065193702593e-01,-4.066542513962e-01,-4.067443816928e-01,-4.068532550395e-01,-4.068934717624e-01,-4.069768311685e-01,-3.604439004210e-01,-4.071071604560e-01,-4.071767879754e-01,-4.071362842898e-01,-4.072152761215e-01,-4.072124255196e-01,-4.072596755660e-01,-4.072740621147e-01,-4.072739635550e-01,-4.072665333520e-01,-4.073001559839e-01,-4.072316575522e-01,-4.072120066468e-01,-4.071051904801e-01,-4.071950619786e-01,-4.070523759230e-01,-4.070019352506e-01,4.284838918634e-01,4.271200830708e-01,4.259993426022e-01,4.235331289826e-01,4.210833153131e-01,4.185655254825e-01,4.160678392324e-01,4.138217098970e-01,4.110521006480e-01,4.087004472560e-01,4.059960814912e-01,4.009035884879e-01,3.984383263633e-01,3.962163185333e-01,3.931965280277e-01,3.906537875220e-01,3.880149193668e-01,3.854931712419e-01,3.831719735404e-01,3.801839414247e-01,3.775466104597e-01,3.752560867134e-01
-4.297122675389e-01,-4.295952436216e-01,-4.294719025190e-01,-4.294306427312e-01,-4.291973827353e-01,-4.290597946107e-01,-4.289103202418e-01,-4.287723250417e-01,-4.285770701399e-01,-4.284098601708e-01,-3.214155887996e-01,-4.280493325054e-01,-4.278744810643e-01,-4.276125951743e-01,-4.274234149797e-01,-4.272034229990e-01,-4.269743616626e-01,-4.267460005234e-01,-4.264932012809e-01,-4.262385462459e-01,-4.260235864079e-01,-4.257201663671e-01,-4.254355458551e-01,-4.251244577704e-01,-4.249267541633e-01,-4.245656259390e-01,-4.242261911252e-01,3.812515516528e-01,3.798750372758e-01,3.787198372096e-01,3.762068185637e-01,3.737124691381e-01,3.711463738005e-01,3.686045755834e-01,3.663328736001e-01,3.635007207571e-01,3.611192952879e-01,3.583624578924e-01,3.531898010241e-01,3.506933481414e-01,3.484524337967e-01,3.453710589722e-01,3.427957309467e-01,3.401193760543e-01,3.375686737497e-01,3.352343808864e-01,3.321907159164e-01,3.295229116051e-01,3.272262323370e-01
-4.435001968528e-01,-4.431665595010e-01,-4.428269282403e-01,-4.425804369151e-01,-4.421497079237e-01,-4.417642234014e-01,-4.414003558520e-01,-4.410403224984e-01,-4.406359976119e-01,-4.402437504945e-01,-2.757313651282e-01,-4.394439884001e-01,-4.390502127627e-01,-4.385949323775e-01,-4.381634084504e-01,-4.377529836395e-01,-4.372743716460e-01,-4.368303552232e-01,-4.363518594739e-01,-4.358773104078e-01,-4.354400469233e-01,-4.349308770675e-01,-4.344086118865e-01,-4.339217732926e-01,-4.334620105425e-01,-4.329120979433e-01,-4.323128289295e-01,3.304504432345e-01,3.290712095628e-01,3.278890053513e-01,3.253462117931e-01,3.228243329871e-01,3.202273242208e-01,3.176590488836e-01,3.153781515418e-01,3.125023035927e-01,3.101082924130e-01,3.073181660386e-01,3.021021240522e-01,2.995927952536e-01,2.973490732707e-01,2.942284073182e-01,2.916394451999e-01,2.889451976442e-01,2.863844594337e-01,2.840551420538e-01,2.809777889626e-01,2.782996514179e-01,2.760151058957e-01
-4.470512697738e-01,-4.465330142812e-01,-4.460091730942e-01,-4.455866696840e-01,-4.449936038607e-01,-4.443928534439e-01,-4.438470186367e-01,-4.432972013890e-01,-4.427171911255e-01,-4.421328670757e-01,-2.245311122960e-01,-4.409599411670e-01,-4.403799526662e-01,-4.397656793035e-01,-4.391254124543e-01,-4.385575831714e-01,-4.378640336207e-01,-4.372383222022e-01,-4.365683548325e-01,-4.359082178733e-01,-4.352820324011e-01,-4.346026054073e-01,-4.338774865453e-01,-4.332490989130e-01,-4.325609023428e-01,-4.318576437093e-01,-4.310355612970e-01,2.763041758242e-01,2.749340092650e-01,2.737340501715e-01,2.711820227058e-01,2.686530726749e-01,2.660461048853e-01,2.634725033564e-01,2.612017464623e-01,2.583050556565e-01,2.559187927429e-01,2.531183902659e-01,2.479026775878e-01,2.454020592002e-01,2.431743756692e-01,2.400410517544e-01,2.374607527090e-01,2.347717183805e-01,2.322231069813e-01,2.299196466939e-01,2.268346869182e-01,2.241697585153e-01,2.219183391246e-01
-4.402585269201e-01,-4.395934708065e-01,-4.389232814862e-01,-4.383595571465e-01,-4.376444707236e-01,-4.368675323199e-01,-4.361777646583e-01,-4.354762512115e-01,-4.347592705369e-01,-4.340216369479e-01,-1.690155780357e-01,-4.325528310872e-01,-4.318249075976e-01,-4.310907692717e-01,-4.302815030013e-01,-4.295940188720e-01,-4.287263238351e-01,-4.279580969308e-01,-4.271364713729e-01,-4.263303840558e-01,-4.255541698386e-01,-4.247445774471e-01,-4.238572311432e-01,-4.231255595269e-01,-4.222490860652e-01,-4.214320318374e-01,-4.204302640410e-01,2.191369493022e-01,2.177893605647e-01,2.165827433661e-01,2.140455183284e-01,2.115333810491e-01,2.089409554955e-01,2.063866565188e-01,2.041482264117e-01,2.012575769740e-01,1.989024461299e-01,1.961185817397e-01,1.909537038280e-01,1.884865397747e-01,1.862963659263e-01,1.831813071493e-01,1.806351937068e-01,1.779778841107e-01,1.754666729000e-01,1.732125664635e-01,1.701501570747e-01,1.675252340568e-01,1.653304066388e-01
-4.233262237662e-01,-4.225560223635e-01,-4.217811483327e-01,-4.211147760205e-01,-4.203210298745e-01,-4.194114250524e-01,-4.186194049992e-01,-4.178081558757e-01,-4.169962648211e-01,-4.161479137510e-01,-1.103949315861e-01,-4.144677961086e-01,-4.136338491052e-01,-4.128217239720e-01,-4.118873426907e-01,-4.111207831048e-01,-4.101238767536e-01,-4.092555774627e-01,-4.083257270621e-01,-4.074166997422e-01,-4.065329376948e-01,-4.056359001868e-01,-4.046308105173e-01,-4.038363261617e-01,-4.028163001885e-01,-4.019272229960e-01,-4.007929100276e-01,1.593871046476e-01,1.580771456065e-01,1.568767861222e-01,1.543816973071e-01,1.519134756743e-01,1.493634409585e-01,1.468563261903e-01,1.446749808062e-01,1.418211202723e-01,1.395232787357e-01,1.367863396016e-01,1.317290709136e-01,1.293229620846e-01,1.271941123520e-01,1.241322528666e-01,1.216487646335e-01,1.190527949334e-01,1.166070472403e-01,1.144280340552e-01,1.114221289546e-01,1.088669158954e-01,1.067542111473e-01
-3.967571788237e-01,-3.959251416979e-01,-3.950888724514e-01,-3.943602111895e-01,-3.935319242109e-01,-3.925353975166e-01,-3.916843077511e-01,-3.908070001828e-01,-3.899434619110e-01,-3.890286413781e-01,-4.984325877670e-02,-3.872247874584e-01,-3.863282554447e-01,-3.854806795813e-01,-3.844670098966e-01,-3.836627645597e-01,-3.825834991451e-01,-3.816587415082e-01,-3.806655834930e-01,-3.796978945492e-01,-3.787505629962e-01,-3.778093785686e-01,-3.767327307209e-01,-3.759161702393e-01,-3.747997012124e-01,-3.738806414068e-01,-3.726626767869e-01,9.761811212036e-02,9.636206827554e-02,9.518257038469e-02,9.275983234809e-02,9.036542487187e-02,8.788855675081e-02,8.545931367775e-02,8.336190532615e-02,8.057903702180e-02,7.836693080682e-02,7.571041134856e-02,7.082283011026e-02,6.850771757939e-02,6.646588306448e-02,6.349561971459e-02,6.110558576435e-02,5.860314579194e-02,5.625317960560e-02,5.417667142541e-02,5.126448646963e-02,4.881102536762e-02,4.680743164399e-02
-3.613221665336e-01,-3.604710713176e-01,-3.596161464056e-01,-3.588653176944e-01,-3.580451411247e-01,-3.570074158621e-01,-3.561398057904e-01,-3.552396730335e-01,-3.543668428189e-01,-3.534292920888e-01,1.153873289316e-02,-3.515880324970e-01,-3.506717834877e-01,-3.498299229393e-01,-3.487825281192e-01,-3.479808237289e-01,-3.468657478675e-01,-3.459272652794e-01,-3.449150789730e-01,-3.439322018176e-01,-3.429646986128e-01,-3.420212816180e-01,-3.409188069900e-01,-3.401193096853e-01,-3.389536770184e-01,-3.380450807449e-01,-3.367918756432e-01,3.452552037691e-02,3.334046761314e-02,3.219787227414e-02,2.987991625511e-02,2.759134995900e-02,2.522068187977e-02,2.290210762368e-02,2.091688921676e-02,1.824199176008e-02,1.614564228344e-02,1.360541226144e-02,8.953444849253e-03,6.760857541101e-03,4.832938347980e-03,1.995283709426e-03,-2.688435483302e-04,-2.643766314950e-03,-4.866145623933e-03,-6.811842961660e-03,-9.590648644288e-03,-1.190879179163e-02,-1.377564240395e-02
