4.672641319448e-01,1.728656565691e-02,3.895241126600e-02,6.350798025212e-02,9.226642338004e-02,-1.998946495354e-01,-1.644015545966e-01,-1.202206035458e-01,-6.337479274701e-02,1.384642494075e-02,-3.977907492240e-01,-4.090615057597e-01,-4.092542540096e-01,-3.961602442188e-01,-3.670359338399e-01,-2.669156346053e-01,-2.963922296323e-01,-3.182959170065e-01,-3.299289140944e-01,-3.278198371454e-01,-3.062765566334e-01,5.029456000003e-01,4.680301602706e-01,4.347019641290e-01,3.603645389123e-01,2.813413190196e-01,1.984131824015e-01,1.133699216734e-01,2.876525836330e-02,-5.268294521045e-02,-1.300651204477e-01,4.212113268675e-01,3.554971964327e-01
4.732097524689e-01,3.322525303767e-02,5.379385248606e-02,7.713006654232e-02,1.045086585104e-01,-1.880235337713e-01,-1.531746320134e-01,-1.097493575834e-01,-5.380630383221e-02,2.231221595060e-02,-4.034323358303e-01,-4.129939371506e-01,-4.114754942136e-01,-3.966948665310e-01,-3.659406626125e-01,-2.740784452952e-01,-3.021839940388e-01,-3.225784230006e-01,-3.325573141499e-01,-3.286416386550e-01,-3.050802273770e-01,4.977027688945e-01,4.626571202787e-01,4.292264353089e-01,3.547345609204e-01,2.756649215553e-01,1.928215080383e-01,1.080157752751e-01,2.381176722068e-02,-5.708230822867e-02,-1.337791900763e-01,4.178040128128e-01,3.520245820125e-01
4.789074223245e-01,4.913418428030e-02,6.859129110517e-02,9.069473757353e-02,1.166804818566e-01,-1.759956420886e-01,-1.418320767348e-01,-9.920374688247e-02,-4.420552138432e-02,3.076642879461e-02,-4.087935136948e-01,-4.166568206910e-01,-4.134465323118e-01,-3.970068738027e-01,-3.646580783983e-01,-2.811192102813e-01,-3.078474885607e-01,-3.267312284819e-01,-3.350600621278e-01,-3.293479724017e-01,-3.037856971581e-01,4.924024285733e-01,4.572289338547e-01,4.236983413281e-01,3.490587811033e-01,2.699512609556e-01,1.872027443234e-01,1.026459891238e-01,1.885475732041e-02,-6.147315141600e-02,-1.374732846224e-01,4.143668169588e-01,3.485258364497e-01
4.843568692050e-01,6.499981786847e-02,8.333349194054e-02,1.041928850385e-01,1.287747593498e-01,-1.638224878521e-01,-1.303835028102e-01,-8.859155433149e-02,-3.457844760919e-02,3.920481214186e-02,-4.138694715572e-01,-4.200470611114e-01,-4.151658188447e-01,-3.970960410597e-01,-3.631890129155e-01,-2.880341024973e-01,-3.133797410503e-01,-3.307522512974e-01,-3.374359746572e-01,-3.299385289062e-01,-3.023934796571e-01,4.870445911478e-01,4.517456975098e-01,4.181178566560e-01,3.433375359087e-01,2.642008217579e-01,1.815574975965e-01,9.726125128957e-02,1.389494713580e-02,-6.585478125920e-02,-1.411467856425e-01,4.108998101583e-01,3.450010797727e-01
4.895578930885e-01,8.080911653885e-02,9.800963834889e-02,1.176157399537e-01,1.407846231667e-01,-1.515155168013e-01,-1.188384434309e-01,-7.792047493434e-02,-2.493099578450e-02,4.762319830076e-02,-4.186556278972e-01,-4.231617824953e-01,-4.166319995222e-01,-3.969623039028e-01,-3.615344172955e-01,-2.948193295798e-01,-3.187778280498e-01,-3.346394653743e-01,-3.396839250509e-01,-3.304130492509e-01,-3.009041263938e-01,4.816292819974e-01,4.462075220055e-01,4.124851707166e-01,3.375711775262e-01,2.584141039206e-01,1.758863881221e-01,9.186226115809e-02,8.933062992216e-03,-7.022650027286e-02,-1.447990745765e-01,4.074030668203e-01,3.414504357382e-01
4.945103581689e-01,9.654955360876e-02,1.126093355312e-01,1.309548737282e-01,1.527034712111e-01,-1.390860891387e-01,-1.072063384412e-01,-6.719810779243e-02,-1.526898585988e-02,5.601750479661e-02,-4.231476394029e-01,-4.259983332922e-01,-4.178439174116e-01,-3.966057586027e-01,-3.596953608532e-01,-3.014711378012e-01,-3.240388777719e-01,-3.383909027152e-01,-3.418028443549e-01,-3.307713253011e-01,-2.993182263091e-01,4.761565401945e-01,4.406145327530e-01,4.068004882576e-01,3.317600741775e-01,2.525916230152e-01,1.701900501762e-01,8.644972941698e-02,3.969838971684e-03,-7.458760714591e-02,-1.484295329128e-01,4.038766649834e-01,3.378740318900e-01
4.992141851475e-01,1.122091174080e-01,1.271226124769e-01,1.442021982968e-01,1.645249659920e-01,-1.265454624060e-01,-9.549652246027e-02,-5.643194853998e-02,-5.598140369638e-03,6.438373576088e-02,-4.273414090622e-01,-4.285542909631e-01,-4.188006148112e-01,-3.960266619588e-01,-3.576730297083e-01,-3.079858160171e-01,-3.291600730584e-01,-3.420046553487e-01,-3.437917223476e-01,-3.310131998836e-01,-2.976364053179e-01,4.706264189337e-01,4.349668702148e-01,4.010640297206e-01,3.259046104032e-01,2.467339104137e-01,1.644691321262e-01,8.102437803510e-02,-9.939831880146e-04,-7.893739689217e-02,-1.520375423554e-01,4.003206863915e-01,3.342719996171e-01
5.036693438865e-01,1.277763139005e-01,1.415399226114e-01,1.573499653626e-01,1.762430329289e-01,-1.139047751757e-01,-8.371821362834e-02,-4.562938223688e-02,4.075919343142e-03,7.271798313666e-02,-4.312330938500e-01,-4.308274662444e-01,-4.195013348049e-01,-3.952254309233e-01,-3.554687252597e-01,-3.143596996237e-01,-3.341386543127e-01,-3.454788772364e-01,-3.456496084889e-01,-3.311385669218e-01,-2.958593258367e-01,4.650389859649e-01,4.292646903085e-01,3.952760316127e-01,3.200051873483e-01,2.408415134716e-01,1.587242965054e-01,7.558694023567e-02,-5.957654199846e-03,-8.327516100480e-02,-1.556224849922e-01,3.967352165683e-01,3.306444742124e-01
5.078758464294e-01,1.432401675862e-01,1.558521432164e-01,1.703907647990e-01,1.878518581190e-01,-1.011750315811e-01,-7.188050298867e-02,-3.479767672114e-02,1.374767659388e-02,8.101642770451e-02,-4.348191119882e-01,-4.328159070163e-01,-4.199455224923e-01,-3.942026419908e-01,-3.530838625188e-01,-3.205891745172e-01,-3.389719224009e-01,-3.488117861278e-01,-3.473756128149e-01,-3.311473715261e-01,-2.939876862851e-01,4.593943240300e-01,4.235081648129e-01,3.894367468776e-01,3.140622230455e-01,2.349149957054e-01,1.529562200814e-01,7.013816046307e-02,-1.092041733962e-02,-8.760018761472e-02,-1.591837434661e-01,3.931203448930e-01,3.269915949305e-01
5.118337403890e-01,1.585902207757e-01,1.700505736882e-01,1.833175222599e-01,1.993458856004e-01,-8.836708670509e-02,-5.999234451267e-02,-2.394397642189e-02,2.341172251824e-02,8.927533993333e-02,-4.380961497530e-01,-4.345179017666e-01,-4.201328258927e-01,-3.929590303558e-01,-3.505199683031e-01,-3.266706810485e-01,-3.436572415163e-01,-3.520016653654e-01,-3.489689067808e-01,-3.310396100410e-01,-2.920222205610e-01,4.536925313036e-01,4.176974817761e-01,3.835464452683e-01,3.080761526948e-01,2.289549369665e-01,1.471655939171e-01,6.467879434284e-02,-1.588150856376e-02,-9.191176165295e-02,-1.627207011473e-01,3.894761646757e-01,3.233135050461e-01
5.155431027067e-01,1.738165313331e-01,1.841269327066e-01,1.961234960475e-01,2.107198141437e-01,-7.549163284156e-02,-4.806254577327e-02,-1.307529663192e-02,3.306275893245e-02,9.749108066145e-02,-4.410611678099e-01,-4.359319826356e-01,-4.200630965179e-01,-3.914954888389e-01,-3.477786792948e-01,-3.326007179664e-01,-3.481920420022e-01,-3.550468656318e-01,-3.504287240460e-01,-3.308153300483e-01,-2.899636974929e-01,4.479337218365e-01,4.118328459248e-01,3.776054137182e-01,3.020474289412e-01,2.229619336084e-01,1.413531234267e-01,5.920960863514e-02,-2.084015663275e-02,-9.620916501681e-02,-1.662327423076e-01,3.858027732333e-01,3.196103519115e-01
5.190040337824e-01,1.889096689828e-01,1.980733543838e-01,2.088022732866e-01,2.219685936061e-01,-6.255918664006e-02,-3.609975926939e-02,-2.198518237431e-03,4.269560089681e-02,1.056601016128e-01,-4.437114070540e-01,-4.370569280363e-01,-4.197363896149e-01,-3.898130665860e-01,-3.448617399694e-01,-3.383758463426e-01,-3.525738231285e-01,-3.579458066401e-01,-3.517543612036e-01,-3.304746303253e-01,-2.878129202667e-01,4.421180260028e-01,4.059144790750e-01,3.716139567140e-01,2.959765221484e-01,2.169365986490e-01,1.355195284231e-01,5.373138118124e-02,-2.579558324030e-02,-1.004916767400e-01,-1.697192522965e-01,3.821002719655e-01,3.158822870146e-01
5.222166519761e-01,2.038607102791e-01,2.118823834619e-01,2.213477654554e-01,2.330874208803e-01,-4.958007714063e-02,-2.411247440118e-02,8.679617098541e-03,5.230517898784e-02,1.137789457536e-01,-4.460443939360e-01,-4.378917648393e-01,-4.191529640753e-01,-3.879129675427e-01,-3.417710003983e-01,-3.439926934701e-01,-3.568001558158e-01,-3.606969787608e-01,-3.529451784519e-01,-3.300176607599e-01,-2.855707258306e-01,4.362455909493e-01,3.999426205440e-01,3.655723966658e-01,2.898639206690e-01,2.108795619268e-01,1.296655431599e-01,4.824490084315e-02,-3.074700314827e-02,-1.047585731664e-01,-1.731796177186e-01,3.783687664309e-01,3.121294660361e-01
5.251810884820e-01,2.186612323342e-01,2.255469696321e-01,2.337542033213e-01,2.440717354710e-01,-3.656443470099e-02,-1.210901009399e-02,1.955251130435e-02,6.188654128509e-02,1.218442474954e-01,-4.480579452584e-01,-4.384357701170e-01,-4.183132820141e-01,-3.857965487076e-01,-3.385084139297e-01,-3.494479567290e-01,-3.608686853033e-01,-3.632989445860e-01,-3.540006002062e-01,-3.294446222218e-01,-2.832379842771e-01,4.303165810483e-01,3.939175275629e-01,3.594810742782e-01,2.837101311110e-01,2.047914702512e-01,1.237919163646e-01,4.275096743612e-02,-3.569362432741e-02,-1.090091281277e-01,-1.766132266128e-01,3.746083664232e-01,3.083520489067e-01
5.278974825737e-01,2.333033054034e-01,2.390604610424e-01,2.460161313293e-01,2.549172147310e-01,-2.352218081516e-02,-9.750806623019e-05,3.041371382567e-02,7.143485507892e-02,1.298527327491e-01,-4.497501724230e-01,-4.386884724412e-01,-4.172180080168e-01,-3.834653181705e-01,-3.350760347541e-01,-3.547384074112e-01,-3.647771337549e-01,-3.657503404245e-01,-3.549201156507e-01,-3.287557663891e-01,-2.808155982034e-01,4.243311783514e-01,3.878394756898e-01,3.533403489189e-01,2.775156785999e-01,1.986729875460e-01,1.178994112661e-01,3.725039165401e-02,-4.063464810381e-02,-1.132426131248e-01,-1.800194686327e-01,3.708191860479e-01,3.045501998637e-01
5.303659772213e-01,2.477794844211e-01,2.524165970634e-01,2.581284014914e-01,2.656197687876e-01,-1.046301881874e-02,1.191407326546e-02,4.125692511664e-02,8.094540830662e-02,1.378012188376e-01,-4.511194851184e-01,-4.386496527302e-01,-4.158680080583e-01,-3.809209329383e-01,-3.314760153581e-01,-3.598608944984e-01,-3.685233027987e-01,-3.680498777283e-01,-3.557032792290e-01,-3.279513955324e-01,-2.783045020513e-01,4.182895830470e-01,3.817087592227e-01,3.471505989867e-01,2.712811070359e-01,1.925247949866e-01,1.119888056129e-01,3.174399498735e-02,-4.556926931125e-02,-1.174582975130e-01,-1.833977352287e-01,3.670013437985e-01,3.007240875079e-01
5.325867150785e-01,2.620827995845e-01,2.656095003794e-01,2.700861668221e-01,2.761755351894e-01,2.603574527146e-03,2.391796425252e-02,5.207599970473e-02,9.041361072408e-02,1.456866142703e-01,-4.521645944322e-01,-4.383193446424e-01,-4.142643480966e-01,-3.781651965552e-01,-3.277106038735e-01,-3.648123483832e-01,-3.721050759950e-01,-3.701963444451e-01,-3.563497110735e-01,-3.270318622559e-01,-2.757056614272e-01,4.121920139179e-01,3.755256916125e-01,3.409122222766e-01,2.650069793470e-01,1.863475911299e-01,1.060608916845e-01,2.623260963402e-02,-5.049667644933e-02,-1.216554486902e-01,-1.867474198310e-01,3.631549626330e-01,2.968738848595e-01
5.345598348397e-01,2.762067460751e-01,2.786336684705e-01,2.818848743655e-01,2.865808733040e-01,1.566835658419e-02,3.590658886275e-02,6.286494883874e-02,9.983499482101e-02,1.535059183884e-01,-4.528845153806e-01,-4.376978345162e-01,-4.124082923447e-01,-3.752000565238e-01,-3.237821413260e-01,-3.695897845297e-01,-3.755204212281e-01,-3.721886062976e-01,-3.568590973707e-01,-3.259975691945e-01,-2.730200724030e-01,4.060387088014e-01,3.692906058754e-01,3.346256363439e-01,2.586938777359e-01,1.801420920369e-01,1.001164762944e-01,2.071707840247e-02,-5.541605184744e-02,-1.258333322894e-01,-1.900679180341e-01,3.592801700505e-01,2.929997694138e-01
5.362854679656e-01,2.901452730091e-01,2.914839645483e-01,2.935202578580e-01,2.968323584939e-01,2.872232553170e-02,4.787256892289e-02,7.361794273032e-02,1.092052164881e-01,1.612562208846e-01,-4.532785688435e-01,-4.367856608548e-01,-4.103013012257e-01,-3.720276015311e-01,-3.196930587903e-01,-3.741903070623e-01,-3.787673930174e-01,-3.740256079830e-01,-3.572311906647e-01,-3.248489686707e-01,-2.702487607988e-01,3.998299250502e-01,3.630038550045e-01,3.282912788646e-01,2.523424039217e-01,1.739090313881e-01,9.415638078498e-02,1.519825460730e-02,-6.032657183458e-02,-1.299912123743e-01,-1.933586277823e-01,3.553770981679e-01,2.891019231967e-01
5.377637357768e-01,3.038927717037e-01,3.041556080090e-01,3.049883300687e-01,3.069267760990e-01,4.175672622430e-02,5.980872776930e-02,8.432931240015e-02,1.185200554444e-01,1.689347012039e-01,-4.533463829012e-01,-4.355836133593e-01,-4.079450290176e-01,-3.686500584896e-01,-3.154458744566e-01,-3.786111122788e-01,-3.818441347435e-01,-3.757063742951e-01,-3.574658100962e-01,-3.235865623077e-01,-2.673927814486e-01,3.935659399932e-01,3.566658123797e-01,3.219096079935e-01,2.459531793760e-01,1.676491605906e-01,8.818144101378e-02,9.677001957267e-03,-6.522740691501e-02,-1.341283516385e-01,-1.966189495561e-01,3.514458837959e-01,2.851805328195e-01
5.389947469140e-01,3.174440633431e-01,3.166441644616e-01,3.162853748579e-01,3.168611152520e-01,5.476305523180e-02,7.170809332184e-02,9.499355114064e-02,1.277754154343e-01,1.765386278327e-01,-4.530878935667e-01,-4.340927315115e-01,-4.053413211926e-01,-3.650697893972e-01,-3.110431906157e-01,-3.828494920783e-01,-3.847488807841e-01,-3.772300111634e-01,-3.575628415769e-01,-3.222109006028e-01,-2.644532174492e-01,3.872470513982e-01,3.502768721764e-01,3.154811027184e-01,2.395268455516e-01,1.613632488772e-01,8.219250733131e-02,4.154194435414e-03,-7.011772194969e-02,-1.382440116082e-01,-1.998482865599e-01,3.474866685158e-01,2.812357895331e-01
5.399785951639e-01,3.307943861254e-01,3.289455353901e-01,3.274079389938e-01,3.266325625513e-01,6.773306508232e-02,8.356390059767e-02,1.056053156077e-01,1.369673242022e-01,1.840653574802e-01,-4.525033449119e-01,-4.323143027118e-01,-4.024922114606e-01,-3.612892880263e-01,-3.064876905678e-01,-3.869028372984e-01,-3.874799585569e-01,-3.785957066090e-01,-3.575222379005e-01,-3.207225824595e-01,-2.614311793944e-01,3.808735779329e-01,3.438374497719e-01,3.090062632114e-01,2.330640641060e-01,1.550520833972e-01,7.619044454995e-02,-1.369283828541e-03,-7.499667634361e-02,-1.423374528473e-01,-2.030460449100e-01,3.434995987554e-01,2.772678892823e-01
5.407153576497e-01,3.439393819683e-01,3.410559475034e-01,3.383528237638e-01,3.362384956176e-01,8.065876773209e-02,9.536959368244e-02,1.161594265544e-01,1.460919332557e-01,1.915123341602e-01,-4.515932885864e-01,-4.302498599775e-01,-3.993999185233e-01,-3.573111764490e-01,-3.017821354619e-01,-3.907686409535e-01,-3.900357904637e-01,-3.798027316150e-01,-3.573440187878e-01,-3.191222546803e-01,-2.583278045939e-01,3.744458596268e-01,3.373479821494e-01,3.024856111747e-01,2.265655171163e-01,1.487164692982e-01,7.017613190383e-02,-6.892538693777e-03,-7.986342423888e-02,-1.464079351673e-01,-2.062116338236e-01,3.394848258653e-01,2.732770327588e-01
5.412050933865e-01,3.568750828460e-01,3.529719418260e-01,3.491170764171e-01,3.456764765553e-01,9.353243728678e-02,1.071188271775e-01,1.266508692207e-01,1.551455174249e-01,1.988770881779e-01,-4.503585827315e-01,-4.279011792093e-01,-3.960668425485e-01,-3.531382014060e-01,-2.969293610715e-01,-3.944445013680e-01,-3.924148957330e-01,-3.808504409100e-01,-3.570282708681e-01,-3.174106114201e-01,-2.551442562794e-01,3.679642583312e-01,3.308089282990e-01,2.959196901831e-01,2.200319072875e-01,1.423572297990e-01,6.415046299963e-02,-1.241466615193e-02,-8.471711471357e-02,-1.504547178391e-01,-2.093444658090e-01,3.354425061947e-01,2.692634254538e-01
5.414478421995e-01,3.695978968289e-01,3.646903625787e-01,3.596979814719e-01,3.549442453416e-01,1.063466120011e-01,1.188054671426e-01,1.370747933924e-01,1.641244742287e-01,2.061572350275e-01,-4.488003902922e-01,-4.252702760327e-01,-3.924955613741e-01,-3.487732305295e-01,-2.919322745143e-01,-3.979281251979e-01,-3.946158921576e-01,-3.817382736633e-01,-3.565751475953e-01,-3.155883936014e-01,-2.518817227976e-01,3.614291581791e-01,3.242207696154e-01,2.893090660207e-01,2.134639581529e-01,1.359752062531e-01,5.811434575782e-02,-1.793475247868e-02,-8.955689198634e-02,-1.544770598080e-01,-2.124439568552e-01,3.313728011671e-01,2.652272777105e-01
5.414436240048e-01,3.821045938914e-01,3.762083458966e-01,3.700930519199e-01,3.640397131650e-01,1.190940955843e-01,1.304235915546e-01,1.474265131433e-01,1.730253230569e-01,2.133504742084e-01,-4.469201767342e-01,-4.223594022267e-01,-3.886888264526e-01,-3.442192484272e-01,-2.867938509207e-01,-4.012173303339e-01,-3.966374977226e-01,-3.824657540898e-01,-3.559848690992e-01,-3.136563882922e-01,-2.485414167921e-01,3.548409660419e-01,3.175840102922e-01,2.826543270124e-01,2.068624142661e-01,1.295712582027e-01,5.206870234450e-02,-2.345187439350e-02,-9.438189562683e-02,-1.584742199123e-01,-2.155095266227e-01,3.272758773555e-01,2.611688047752e-01
5.411924384538e-01,3.943922915498e-01,3.875233084288e-01,3.803000203589e-01,3.729609557315e-01,1.317679578408e-01,1.419674903022e-01,1.577015062772e-01,1.818447041786e-01,2.204545879630e-01,-4.447197071715e-01,-4.191710417479e-01,-3.846495585464e-01,-3.394793526385e-01,-2.815171300585e-01,-4.043100486795e-01,-3.984785321211e-01,-3.830324919646e-01,-3.552577219733e-01,-3.116154280476e-01,-2.451245743740e-01,3.482001119852e-01,3.108991777111e-01,2.759560843492e-01,2.002280413842e-01,1.231462634222e-01,4.601446909341e-02,-2.896509922754e-02,-9.919126077163e-02,-1.624454571043e-01,-2.185405986348e-01,3.231519065578e-01,2.570882268482e-01
5.406942649390e-01,4.064584403901e-01,3.986329358618e-01,3.903168300802e-01,3.817062065583e-01,1.443615346755e-01,1.534316647389e-01,1.678954134812e-01,1.905793775849e-01,2.274674399441e-01,-4.422010429171e-01,-4.157079063641e-01,-3.803808431859e-01,-3.345567494698e-01,-2.761052129199e-01,-4.072043287992e-01,-4.001379181546e-01,-3.834381830451e-01,-3.543940589979e-01,-3.094663902153e-01,-2.416324542833e-01,3.415070497216e-01,3.041668228273e-01,2.692149724077e-01,1.935616266424e-01,1.167011179526e-01,3.995259641811e-02,-3.447348509971e-02,-1.039841183460e-01,-1.663900306741e-01,-2.215366004687e-01,3.190010658711e-01,2.529857691339e-01
5.399490629628e-01,4.183008095385e-01,4.095351714043e-01,4.001416261406e-01,3.902738502712e-01,1.568684274949e-01,1.648108268152e-01,1.780040372075e-01,1.992262216773e-01,2.343869738165e-01,-4.393665374654e-01,-4.119729309096e-01,-3.758859259022e-01,-3.294547497212e-01,-2.705612582778e-01,-4.098983384295e-01,-4.016146830154e-01,-3.836826094008e-01,-3.533942987999e-01,-3.072101962071e-01,-2.380663370417e-01,3.347622570599e-01,2.973875205490e-01,2.624316490618e-01,1.868639787184e-01,1.102367361242e-01,3.388404871405e-02,-3.997608110111e-02,-1.087595952910e-01,-1.703072004765e-01,-2.244969639468e-01,3.148235377666e-01,2.488616618897e-01
5.389567728685e-01,4.299174721258e-01,4.202282042713e-01,4.097727464415e-01,3.986624159240e-01,1.692825020345e-01,1.760998978124e-01,1.880233402979e-01,2.077822318104e-01,2.412112117986e-01,-4.362188319228e-01,-4.079692681765e-01,-3.711682072475e-01,-3.241767643115e-01,-2.648884792166e-01,-4.123903668479e-01,-4.029079594473e-01,-3.837656396502e-01,-3.522589254495e-01,-3.048478107371e-01,-2.344275240970e-01,3.279662363513e-01,2.905618701119e-01,2.556067959883e-01,1.801359279882e-01,1.037540505690e-01,2.780980425040e-02,-4.547192748765e-02,-1.135168147965e-01,-1.741962271599e-01,-2.274211253282e-01,3.106195101629e-01,2.447161404750e-01
5.377173169345e-01,4.413067907934e-01,4.307104582007e-01,4.192087128396e-01,4.068705703530e-01,1.815978866444e-01,1.872940066991e-01,1.979494443653e-01,2.162445186981e-01,2.479382531487e-01,-4.327608498987e-01,-4.037002834582e-01,-3.662312376156e-01,-3.187262998139e-01,-2.590901396452e-01,-4.146788270954e-01,-4.040169867834e-01,-3.836872291026e-01,-3.509884879955e-01,-3.023802410270e-01,-2.307173369617e-01,3.211195149310e-01,2.836904954464e-01,2.487411189631e-01,1.733783266702e-01,9.725401222226e-02,2.173085505157e-02,-5.096005588108e-02,-1.182548965395e-01,-1.780563723981e-01,-2.303085255003e-01,3.063891764997e-01,2.405494453982e-01
