9.821110522745e-02,1.503999550042e+00,3.727482426101e-01,-4.236683963572e-01,-2.959273491044e-01,-1.911709499331e-01,2.382700841173e-02,3.058122949287e-01,1.184187757603e-01,-2.084984418795e+00,-2.137685237297e-01
2.082168176821e-01,1.513348329842e+00,4.199622471531e-01,-3.289140392861e-01,-3.111207601249e-01,-2.190315520230e-01,-4.989819741930e-02,3.062720633171e-01,9.724919790247e-02,-2.069793907688e+00,-1.869085890627e-01
3.163564464134e-01,1.517636926779e+00,4.567281610169e-01,-2.351996350530e-01,-3.227179335404e-01,-2.550627050316e-01,-1.210430056591e-01,3.177419534748e-01,8.772820212804e-02,-2.049403600393e+00,-1.579820859588e-01
4.218140464300e-01,1.516933445535e+00,4.819269862775e-01,-1.428707063819e-01,-3.316006286953e-01,-2.987160020484e-01,-1.905067045750e-01,3.403359801128e-01,8.969130792168e-02,-2.021707735184e+00,-1.269318796218e-01
5.238980913427e-01,1.511280740937e+00,4.946496941969e-01,-5.231932255062e-02,-3.387375218621e-01,-3.493128662177e-01,-2.591914820315e-01,3.741563294972e-01,1.030758662963e-01,-1.984305653323e+00,-9.393666040901e-02
6.220372299459e-01,1.500696116248e+00,4.942025233664e-01,3.600114693747e-02,-3.451853815614e-01,-4.060293423572e-01,-3.279226188886e-01,4.192953047409e-01,1.279060881909e-01,-1.934559407961e+00,-5.942301024865e-02
7.157731875235e-01,1.485171807014e+00,4.801109850465e-01,1.215645183393e-01,-3.520865424294e-01,-4.678747904972e-01,-3.973692991067e-01,4.758305936567e-01,1.642726195110e-01,-1.869660322669e+00,-2.407155974791e-02
8.047515917093e-01,1.464676223798e+00,4.521234144846e-01,2.037639382740e-01,-3.606616801359e-01,-5.336653638427e-01,-4.679665394599e-01,5.438139522538e-01,2.123058122786e-01,-1.786710711827e+00,1.118199307924e-02
8.887114338055e-01,1.439155947419e+00,4.102147240020e-01,2.819081419277e-01,-3.721968514293e-01,-6.019934765289e-01,-5.398392687724e-01,6.232532082359e-01,2.721415712858e-01,-1.682827273540e+00,4.515111603896e-02
9.674737839503e-01,1.408538490692e+00,3.545907937840e-01,3.552223284936e-01,-3.880237390097e-01,-6.711948708155e-01,-6.127303502974e-01,7.140874137099e-01,3.438784849871e-01,-1.555272474445e+00,7.640857152721e-02
1.040930274601e+00,1.372735859625e+00,2.856936871850e-01,4.228542019039e-01,-4.094920531400e-01,-7.393154037700e-01,-6.859353130135e-01,8.161548482255e-01,4.275250145358e-01,-1.401619120662e+00,1.033041891993e-01
1.109031761125e+00,1.331648963356e+00,2.042076050365e-01,4.838857458607e-01,-4.379331188911e-01,-8.040802933436e-01,-7.582477105204e-01,9.291535903418e-01,5.229357065183e-01,-1.219952166224e+00,1.239926090936e-01
1.171777467973e+00,1.285172934190e+00,1.110652030844e-01,5.373512782145e-01,-4.746138509931e-01,-8.628692940449e-01,-8.279202826070e-01,1.052594432281e+00,6.297360924848e-01,-1.009108325345e+00,1.364743473732e-01
1.229204838674e+00,1.233203425375e+00,7.453593625364e-03,5.822622374920e-01,-5.206806223798e-01,-9.127020846204e-01,-8.926483773607e-01,1.185746170541e+00,7.472367811790e-01,-7.689508556774e-01,1.386541322583e-01
1.281380230294e+00,1.175643952819e+00,-1.051809564344e-01,6.176389695354e-01,-5.770930033067e-01,-9.502389950937e-01,-9.495832153388e-01,1.327573707993e+00,8.743388350074e-01,-5.006705692969e-01,1.284207605808e-01
1.328390529196e+00,1.112414335822e+00,-2.251309234912e-01,6.425494813343e-01,-6.445480180778e-01,-9.718029883167e-01,-9.953833514026e-01,1.476670129447e+00,1.009434464706e+00,-2.070975549436e-01,1.037528837151e-01
1.370335714597e+00,1.043460268822e+00,-3.504295991347e-01,6.561546927084e-01,-7.233964603901e-01,-9.734294115138e-01,-1.026312826770e+00,1.631184868295e+00,1.150309646821e+00,1.070007997394e-01,6.285428498942e-02
1.407322358755e+00,9.687640189582e-01,-4.788591597034e-01,6.577591330540e-01,-8.135539343667e-01,-9.509502639969e-01,-1.038393663572e+00,1.788751524938e+00,1.294058331922e+00,4.346692321092e-01,4.320778957060e-03
1.439458026039e+00,8.883561907483e-01,-6.079667347991e-01,6.468653025328e-01,-9.144106289676e-01,-9.001193665675e-01,-1.027618190606e+00,1.946420606526e+00,1.437021215562e+00,7.666050836907e-01,-7.266207109579e-02
1.466846516166e+00,8.023284277164e-01,-7.350905500093e-01,6.232290680327e-01,-1.024745334727e+00,-8.167835967366e-01,-9.902228264857e-01,2.100604637812e+00,1.574765297857e+00,1.091141533619e+00,-1.680951875307e-01
1.489583887742e+00,7.108468305729e-01,-8.573981473569e-01,5.869125451160e-01,-1.142650770875e+00,-6.971030067898e-01,-9.230191572231e-01,2.247045475913e+00,1.702123000024e+00,1.394430155630e+00,-2.809267975971e-01
1.507755195489e+00,6.141657630169e-01,-9.719384236654e-01,5.383300134137e-01,-1.265478749143e+00,-5.378189259436e-01,-8.237703376549e-01,2.380816089936e+00,1.813310682392e+00,1.660878032950e+00,-4.088153142184e-01
1.521431876642e+00,5.126415919274e-01,-1.075708727099e+00,4.782816474531e-01,-1.389814837488e+00,-3.365639314203e-01,-6.915912856096e-01,2.496371147182e+00,1.902145024588e+00,1.873884192713e+00,-5.479198867684e-01
1.530669727929e+00,4.067457737095e-01,-1.165737478607e+00,4.079693763920e-01,-1.511492727855e+00,-9.220090670274e-02,-5.273405177681e-01,2.587661896114e+00,1.962370764067e+00,2.016898133932e+00,-6.927520006559e-01
1.535507423183e+00,2.970765611732e-01,-1.239181718363e+00,3.289891985934e-01,-1.625658146820e+00,1.948293771806e-01,-3.339610184647e-01,2.648330356317e+00,1.988103968185e+00,2.074787485998e+00,-8.361280514177e-01
1.535965532255e+00,1.843684774290e-01,-1.293437626732e+00,2.432949587771e-01,-1.726890567853e+00,5.221809152444e-01,-1.167190598189e-01,2.671994848162e+00,1.974380665294e+00,2.035452935792e+00,-9.692657160209e-01
1.532046013866e+00,6.949860038860e-02,-1.326260484341e+00,1.531301064889e-01,-1.809387938176e+00,8.853315986780e-01,1.167143337440e-01,2.652632627276e+00,1.917781822925e+00,1.891569801045e+00,-1.082064300465e+00
1.523732167812e+00,-4.651135782894e-02,-1.335888816322e+00,6.092638249843e-02,-1.867214999856e+00,1.277410326821e+00,3.563920667945e-01,2.585055252040e+00,1.817083693822e+00,1.642273794683e+00,-1.163598525958e+00
1.510989045131e+00,-1.624981875739e-01,-1.321165766846e+00,-3.082830902428e-02,-1.894609649933e+00,1.689164893557e+00,5.904711108456e-01,2.465458252127e+00,1.673860534218e+00,1.294555327063e+00,-1.202835250102e+00
1.493764328078e+00,-2.771664566399e-01,-1.281649279342e+00,-1.197465898969e-01,-1.886334512402e+00,2.109109031714e+00,8.058636308174e-01,2.292009499067e+00,1.492948966612e+00,8.640961839948e-01,-1.189553112299e+00
1.471989704650e+00,-3.891046562240e-01,-1.217701660925e+00,-2.037123214313e-01,-1.838053168913e+00,2.523875625025e+00,9.891468242250e-01,2.065422285826e+00,1.282675172411e+00,3.752900364051e-01,-1.115408243357e+00
1.445582774577e+00,-4.968086506423e-01,-1.130548842760e+00,-2.810508116205e-01,-1.746703303909e+00,2.918784430101e+00,1.127679847210e+00,1.789442607455e+00,1.054752967632e+00,-1.397537310964e-01,-9.750496401547e-01
1.414449534652e+00,-5.987124545334e-01,-1.022300337811e+00,-3.506810023121e-01,-1.610833571498e+00,3.278607756186e+00,1.210834294238e+00,1.471169538974e+00,8.237864967242e-01,-6.433102466177e-01,-7.671526795404e-01
1.378487500369e+00,-6.932258587217e-01,-8.959226915860e-01,-4.122308989961e-01,-1.430868544268e+00,3.588489143429e+00,1.231207437113e+00,1.121127294988e+00,6.063564886819e-01,-1.095169581652e+00,-4.952173866126e-01
1.337589527431e+00,-7.787778617163e-01,-7.551621403093e-01,-4.660986745265e-01,-1.209267731469e+00,3.834942419122e+00,1.185663216098e+00,7.530212225368e-01,4.197299976917e-01,-1.456536083510e+00,-1.679778101302e-01
1.291648399671e+00,-8.538642858851e-01,-6.044160880960e-01,-5.134457852973e-01,-9.505509745527e-01,4.006836818037e+00,1.076042722800e+00,3.831392617662e-01,2.803015460666e-01,-1.694255915917e+00,2.007036790976e-01
1.240562248297e+00,-9.170974262455e-01,-4.485575621564e-01,-5.561149928435e-01,-6.611734673209e-01,4.096263282910e+00,9.094089143550e-01,2.940393236704e-02,2.019357049599e-01,-1.784802879408e+00,5.925269324855e-01
1.184240859704e+00,-9.672551623928e-01,-2.927215113798e-01,-5.964747717795e-01,-3.492482975831e-01,4.099181394079e+00,6.977402294046e-01,-2.898676691628e-01,1.944229531893e-01,-1.717412438562e+00,9.860197344163e-01
1.122612913881e+00,-1.003326724159e+00,-1.420660800538e-01,-6.372010923302e-01,-2.413104554097e-02,4.015766808796e+00,4.570594771606e-01,-5.573856835167e-01,2.622694721612e-01,-1.495827283382e+00,1.358278112785e+00
1.055634171024e+00,-1.024552289492e+00,-1.525198887367e-03,-6.810165269631e-01,3.041027207239e-01,3.850413486213e+00,2.060669609323e-01,-7.583387125061e-01,4.040107312064e-01,-1.138304540295e+00,1.686995603416e+00
9.832965887513e-01,-1.030453835452e+00,1.244295347437e-01,-7.304134905248e-01,6.252427749138e-01,3.611387987655e+00,-3.557452678875e-02,-8.817006128247e-01,6.121702035580e-01,-6.758060018958e-01,1.952534731448e+00
9.056383047143e-01,-1.020855155941e+00,2.319999941893e-01,-7.873918597971e-01,9.295397987431e-01,3.310177233883e+00,-2.490960712196e-01,-9.212252888110e-01,8.738894919770e-01,-1.485954942089e-01,2.139771534980e+00
8.227543584814e-01,-9.958896652052e-01,3.182302269694e-01,-8.532404485501e-01,1.208256914622e+00,2.960608281635e+00,-4.183866549901e-01,-8.759973980616e-01,1.172152876091e+00,3.982631761054e-01,2.239467703613e+00
7.348079517924e-01,-9.559954562169e-01,3.811212305313e-01,-9.283867988205e-01,1.454128263905e+00,2.577842457161e+00,-5.314427298399e-01,-7.504663899652e-01,1.487438871281e+00,9.198378537927e-01,2.248991903097e+00
6.420419585557e-01,-9.018979886324e-01,4.196854660175e-01,-1.012331234226e+00,1.661687274538e+00,2.177353101724e+00,-5.813296586347e-01,-5.539640127216e-01,1.799571974486e+00,1.375972834418e+00,2.172310173141e+00
5.447902974203e-01,-8.345816442810e-01,4.339404414269e-01,-1.103670496242e+00,1.827443162461e+00,1.773986509508e+00,-5.665570241816e-01,-2.997773474411e-01,2.089530163198e+00,1.735019147830e+00,2.019275115269e+00
4.434886747026e-01,-7.552521180410e-01,4.248461152716e-01,-1.200205292564e+00,1.949901892724e+00,1.381182965897e+00,-4.908577425782e-01,-3.906967283472e-03,2.340988794178e+00,1.976219613697e+00,1.804343958148e+00
3.386841004325e-01,-6.652921370268e-01,3.941953684265e-01,-1.299116459903e+00,2.029444580001e+00,1.010404829220e+00,-3.624443920944e-01,3.163270073444e-01,2.541440646718e+00,2.090572837094e+00,1.544927840025e+00
2.310424844520e-01,-5.662132793638e-01,3.444698739954e-01,-1.397187559790e+00,2.068089798933e+00,6.707875320907e-01,-1.928806358995e-01,6.436634003560e-01,2.682810103654e+00,2.080255357354e+00,1.259607882174e+00
1.213535445165e-01,-4.596066869782e-01,2.786751241754e-01,-1.491048369669e+00,2.069174943874e+00,3.690024208726e-01,4.258199624509e-03,9.621168529351e-01,2.761559801804e+00,1.956886007068e+00,9.664454963945e-01
1.053221795024e-02,-3.470952579030e-01,2.001681766425e-01,-1.577414007107e+00,2.036995041059e+00,1.093008052977e-01,2.147560614849e-01,1.257927260834e+00,2.778355804607e+00,1.739039666602e+00,6.815718634853e-01
-1.003842225455e-01,-2.302895105799e-01,1.124901165892e-01,-1.653297824673e+00,1.976435635373e+00,-1.063024023370e-01,4.250012859162e-01,1.520185398983e+00,2.737402963942e+00,1.449451123369e+00,4.181766639602e-01
-2.102440754020e-01,-1.107487985255e-01,1.921270474391e-02,-1.716181801934e+00,1.892630640114e+00,-2.777501965769e-01,6.229896797799e-01,1.741127045036e+00,2.645582270129e+00,1.112305484901e+00,1.859440493943e-01
-3.177947167667e-01,1.005101411864e-02,-7.619432736143e-02,-1.764134817292e+00,1.790667848910e+00,-4.066119526561e-01,7.990195000252e-01,1.916128090974e+00,2.511518977232e+00,7.509150042231e-01,-9.082164369192e-03
-4.217020535787e-01,1.307428650721e-01,-1.704719090218e-01,-1.795875828524e+00,1.675355729321e+00,-4.957339828367e-01,9.460617583526e-01,2.043460341077e+00,2.344690036356e+00,3.859626029101e-01,-1.642723014457e-01
-5.205759564896e-01,2.500867444447e-01,-2.606554526275e-01,-1.810784768817e+00,1.551056501471e+00,-5.488989400321e-01,1.059830692908e+00,2.123880809826e+00,2.154649421205e+00,3.437605375429e-02,-2.799216604655e-01
-6.130013221279e-01,3.669812421696e-01,-3.441352249963e-01,-1.808868328899e+00,1.421583321559e+00,-5.705124547910e-01,1.138608246770e+00,2.160127980722e+00,1.950417373763e+00,-2.911980794762e-01,-3.586058826886e-01
-6.975739819895e-01,4.804690507526e-01,-4.186960105669e-01,-1.790690525749e+00,1.290154164442e+00,-5.653280212875e-01,1.182891761531e+00,2.156389904908e+00,1.740049965764e+00,-5.824158970324e-01,-4.044810629308e-01
-7.729402284552e-01,5.897372700697e-01,-4.825394892593e-01,-1.757279111303e+00,1.159391849112e+00,-5.382152754806e-01,1.194937105736e+00,2.117795029285e+00,1.530382001335e+00,-8.348810612815e-01,-4.226103113289e-01
-8.378383102721e-01,6.941134479307e-01,-5.342928271254e-01,-1.710018701573e+00,1.031358381991e+00,-4.939725205332e-01,1.178262959877e+00,2.049960716539e+00,1.326920519961e+00,-1.047547469288e+00,-4.183744188957e-01
-8.911399086241e-01,7.930582935172e-01,-5.730066070320e-01,-1.650540360105e+00,9.076120218056e-01,-4.371814889784e-01,1.137169437278e+00,1.958619291413e+00,1.133857714035e+00,-1.222001319138e+00,-3.969999185449e-01
-9.318893881344e-01,8.861559421711e-01,-5.981445916751e-01,-1.580615623400e+00,7.892767366771e-01,-3.721006102516e-01,1.076308977364e+00,1.849328740175e+00,9.541697049530e-01,-1.361720540006e+00,-3.632163830047e-01
-9.593385641925e-01,9.731025514002e-01,-6.095670873689e-01,-1.502060945888e+00,6.771155833268e-01,-3.025921764785e-01,1.000332211943e+00,1.727265724792e+00,7.897696036950e-01,-1.471382048498e+00,-3.210383568468e-01
-9.729748631093e-01,1.053693889254e+00,-6.075090095286e-01,-1.416656533604e+00,5.716016148510e-01,-2.320784966406e-01,9.136181615824e-01,1.597092368618e+00,6.416879409205e-01,-1.556260688494e+00,-2.736566124588e-01
-9.725410781961e-01,1.127812453523e+00,-5.925532407097e-01,-1.326081712545e+00,4.729819400781e-01,-1.635221859673e-01,8.200876910292e-01,1.462884924500e+00,5.102594281517e-01,-1.621741229165e+00,-2.234176464277e-01
-9.580454227549e-01,1.195414545129e+00,-5.655995711971e-01,-1.231867446416e+00,3.813323361007e-01,-9.942599276971e-02,7.230919706244e-01,1.328111313208e+00,3.953009949127e-01,-1.672947685533e+00,-1.718686980146e-01
-9.297612073634e-01,1.256517618578e+00,-5.278294252284e-01,-1.135365423057e+00,2.966012655291e-01,-4.184791677223e-02,6.253635548240e-01,1.195644965481e+00,2.962714946580e-01,-1.714482551559e+00,-1.198470168962e-01
-8.882161631898e-01,1.311188149625e+00,-4.806666694609e-01,-1.037732267898e+00,2.186432471952e-01,7.572244519224e-03,5.290160961678e-01,1.067803744073e+00,2.124079497781e-01,-1.750261466376e+00,-6.759498972773e-02
-8.341721252026e-01,1.359530195071e+00,-4.257350150949e-01,-9.399268861982e-01,1.472422943928e-01,4.757840129474e-02,4.355790245271e-01,9.464045724381e-01,1.428366428992e-01,-1.783425867213e+00,-1.488660005200e-02
-7.685964092184e-01,1.401674770036e+00,-3.648127906764e-01,-8.427186382451e-01,8.212661540263e-02,7.725883870504e-02,3.460550711579e-01,8.328263227900e-01,8.665977494560e-02,-1.816315347025e+00,3.884530128304e-02
-6.926267050816e-01,1.437770130705e+00,-2.997861108338e-01,-7.467039620245e-01,2.297602538496e-02,9.600479833118e-02,2.609907551561e-01,7.280753001619e-01,4.301990742718e-02,-1.850483003851e+00,9.438824246735e-02
-6.075316233857e-01,1.467973022306e+00,-2.326016420539e-01,-6.523291257063e-01,-3.057639430983e-02,1.034693774694e-01,1.805523865556e-01,6.328492909798e-01,1.114523292430e-02,-1.886739125197e+00,1.526399188391e-01
-5.146691563363e-01,1.492440929942e+00,-1.652202351806e-01,-5.599169708211e-01,-7.894687925057e-02,9.952880726323e-02,1.046024820072e-01,5.475974046679e-01,-9.621016328700e-03,-1.925211409368e+00,2.145104982685e-01
-4.154452494137e-01,1.511325351844e+00,-9.957264326102e-02,-4.696957549838e-01,-1.226063908510e-01,8.424783098580e-02,3.277350762364e-02,4.725739828845e-01,-1.980385821776e-02,-1.965412615923e+00,2.808378155123e-01
-3.112744547945e-01,1.524766099447e+00,-3.751838119660e-02,-3.818284853900e-01,-1.620875590304e-01,5.785056999843e-02,-3.546252983483e-02,4.078856003287e-01,-1.978968412883e-02,-2.006309522352e+00,3.523143301214e-01
-2.035442901284e-01,1.532886615990e+00,1.919146491417e-02,-2.964414220755e-01,-1.979919952289e-01,2.069793898749e-02,-1.007289582839e-01,3.535307476495e-01,-9.826917835381e-03,-2.046389360157e+00,4.294247396900e-01
-9.358450498033e-02,1.535790295330e+00,6.894697130727e-02,-2.136507007055e-01,-2.309969264370e-01,-2.672764026083e-02,-1.636833570236e-01,3.094321247259e-01,9.967580093288e-03,-2.083722225117e+00,5.123920698831e-01
1.735798978946e-02,1.533557775791e+00,1.103074601011e-01,-1.335862619922e-01,-2.618601889915e-01,-8.382977522710e-02,-2.249597206260e-01,2.754617522546e-01,3.959751997238e-02,-2.116019908217e+00,6.011307097101e-01
1.281382045266e-01,1.526245180651e+00,1.420250333886e-01,-5.641246859358e-02,-2.914226782264e-01,-1.498977234692e-01,-2.851130199762e-01,2.514591791773e-01,7.917223017728e-02,-2.140693221345e+00,6.952045886196e-01
2.377262199918e-01,1.513883277635e+00,1.630639017339e-01,1.765506398892e-02,-3.206073770552e-01,-2.240982085772e-01,-3.445655114313e-01,2.372431275262e-01,1.288878415707e-01,-2.154911136916e+00,7.937895902631e-01
3.452147663354e-01,1.496477534590e+00,1.726160239474e-01,8.833679753822e-02,-3.504140893452e-01,-3.054598258111e-01,-4.035545585542e-01,2.326168970538e-01,1.890042430099e-01,-2.155666292757e+00,8.956394388815e-01
4.498218210689e-01,1.474009056966e+00,1.701136664336e-01,1.552810803468e-01,-3.819089925676e-01,-3.928507328709e-01,-4.620823166280e-01,2.373677768638e-01,2.598170800100e-01,-2.139851913666e+00,9.990554747532e-01
5.508889590551e-01,1.446436404211e+00,1.552394970865e-01,2.180607281679e-01,-4.162081138085e-01,-4.849506660034e-01,-5.198683604439e-01,2.512606412363e-01,3.416237648767e-01,-2.104355759745e+00,1.101861468216e+00
6.478762561498e-01,1.413698295534e+00,1.279347539631e-01,2.761746619904e-01,-4.544538432286e-01,-5.802187265814e-01,-5.763071846246e-01,2.740257898523e-01,4.346823357279e-01,-2.046176265173e+00,1.201385881411e+00
7.403545537081e-01,1.375717229389e+00,8.840588078862e-02,3.290548812796e-01,-4.977836531103e-01,-6.768588707650e-01,-6.304334507664e-01,3.053410541917e-01,5.391619675833e-01,-1.962565691743e+00,1.294455184608e+00
8.279958482213e-01,1.332404053911e+00,3.712981072430e-02,3.760790266522e-01,-5.472903167263e-01,-7.727856183669e-01,-6.808988306319e-01,3.448081171608e-01,6.550842258905e-01,-1.851203248924e+00,1.377403117674e+00
9.105624937082e-01,1.283663535361e+00,-2.514218027924e-02,4.165887218884e-01,-6.039731502591e-01,-8.655931805463e-01,-7.259652596569e-01,3.919230357018e-01,7.822545483036e-01,-1.710398984077e+00,1.446102387653e+00
9.878958077847e-01,1.229400976550e+00,-9.738242442220e-02,4.499137597007e-01,-6.686801657630e-01,-9.525319753327e-01,-7.635202380360e-01,4.460410876445e-01,9.201843451847e-01,-1.539325646694e+00,1.496026133156e+00
1.059904567083e+00,1.169529934731e+00,-1.782873053711e-01,4.754019875075e-01,-7.420415552266e-01,-1.030497316433e+00,-7.911203617986e-01,5.063362980425e-01,1.068005316065e+00,-1.338270977636e+00,1.522347794096e+00
