-2.167284374514e-01,-2.143347154319e-01,-2.119795015190e-01,-2.095576328874e-01,-2.070594369092e-01,-2.044969088590e-01,-2.020677159689e-01,-1.991336778939e-01,-1.963139156967e-01,-1.934114750661e-01,-1.344747625453e-01
-1.687259081080e-01,-1.666243104521e-01,-1.645624542149e-01,-1.624369675232e-01,-1.602377134100e-01,-1.579774519682e-01,-1.558603437145e-01,-1.532287970062e-01,-1.507206952983e-01,-1.481336799678e-01,-1.833514901988e-01
-1.186127752968e-01,-1.168470112233e-01,-1.151218953213e-01,-1.133364504330e-01,-1.114802177315e-01,-1.095665258048e-01,-1.078034892580e-01,-1.055221569221e-01,-1.033713662516e-01,-1.011457805899e-01,-2.300628576116e-01
-6.707775284250e-02,-6.568019774277e-02,-6.432397311111e-02,-6.291104122406e-02,-6.143075774350e-02,-5.989683564199e-02,-5.851895579875e-02,-5.662435540231e-02,-5.486551319870e-02,-5.303638166469e-02,-2.739519129857e-01
-1.477347504253e-02,-1.376569952749e-02,-1.279980670806e-02,-1.178118491549e-02,-1.069913215119e-02,-9.567576270819e-03,-8.595565796725e-03,-7.113457889153e-03,-5.770663238150e-03,-4.362499358928e-03,-3.143620734578e-01
3.769538844763e-02,3.830174047269e-02,3.886570514506e-02,3.947803904428e-02,4.014938419047e-02,4.086575110929e-02,4.142070661100e-02,4.247453521474e-02,4.338692684875e-02,4.435933587069e-02,-3.506551311376e-01
8.978071459337e-02,8.998279536315e-02,9.014196383138e-02,9.034474953331e-02,9.060162820091e-02,9.089868483750e-02,9.103385324651e-02,9.165255822457e-02,9.212890488069e-02,9.265948083849e-02,-3.822304009173e-01
1.409963291957e-01,1.407987984896e-01,1.405577583901e-01,1.403551956171e-01,1.402013252277e-01,1.400824253223e-01,1.398023111768e-01,1.399867972458e-01,1.400289880058e-01,1.401191930983e-01,-4.085441226777e-01
1.909205082943e-01,1.903341728870e-01,1.897036231695e-01,1.891060418743e-01,1.885513010743e-01,1.880259733395e-01,1.873410352931e-01,1.870986795639e-01,1.867148760409e-01,1.863724679277e-01,-4.291281119217e-01
2.391959633135e-01,2.382364179333e-01,2.372318251572e-01,2.362543547103e-01,2.353134652470e-01,2.343961086151e-01,2.333214775452e-01,2.326648381662e-01,2.318682058783e-01,2.311059812284e-01,-4.436066061123e-01
2.855277526271e-01,2.842140810427e-01,2.828543942445e-01,2.815156887244e-01,2.802069506853e-01,2.789155805386e-01,2.774698315955e-01,2.764153974747e-01,2.752228806922e-01,2.740574600653e-01,-4.517102925675e-01
3.296795792390e-01,3.280331587375e-01,3.263396256725e-01,3.246606876678e-01,3.230048101623e-01,3.213598972172e-01,3.195639155546e-01,3.181309395850e-01,3.165621202928e-01,3.150128145814e-01,-4.532866320725e-01
3.714689187384e-01,3.695123567049e-01,3.675074699597e-01,3.655106013045e-01,3.635296570052e-01,3.615530871698e-01,3.594290542069e-01,3.576384995307e-01,3.557145687016e-01,3.538023552064e-01,-4.483058040347e-01
4.107613828080e-01,4.085176012669e-01,4.062241900921e-01,4.039320855700e-01,4.016486053795e-01,3.993627770138e-01,3.969332926203e-01,3.948069098678e-01,3.925497680519e-01,3.902963933174e-01,-4.368618768061e-01
4.474646701007e-01,4.449561434315e-01,4.423966166592e-01,4.398316063987e-01,4.372678203717e-01,4.346948854149e-01,4.319822318324e-01,4.295417754416e-01,4.269732702206e-01,4.244004874697e-01,-4.191691244713e-01
4.815223958173e-01,4.787705385995e-01,4.759662758553e-01,4.731497140950e-01,4.703269367925e-01,4.674881843809e-01,4.645137301695e-01,4.617803140564e-01,4.589216143651e-01,4.560505559383e-01,-3.955537370757e-01
5.129080298371e-01,5.099327258329e-01,5.069036083700e-01,5.038554004302e-01,5.007935530824e-01,4.977089285249e-01,4.944926653130e-01,4.914862523033e-01,4.883573539965e-01,4.852080336313e-01,-3.664414719253e-01
5.416191151228e-01,5.384383745466e-01,5.352024431958e-01,5.319406986557e-01,5.286579566567e-01,5.253457047842e-01,5.219059059225e-01,5.186449213371e-01,5.152642745169e-01,5.118552104492e-01,-3.323420397651e-01
5.676718861951e-01,5.643016163296e-01,5.608748419538e-01,5.574156398914e-01,5.539281919651e-01,5.504046116505e-01,5.467575997685e-01,5.432586571225e-01,5.396429034162e-01,5.359908509345e-01,-2.938311894466e-01
5.910963632981e-01,5.875502368275e-01,5.839463879595e-01,5.803036393369e-01,5.766255438743e-01,5.729048396242e-01,5.690648492550e-01,5.653425749096e-01,5.615063818194e-01,5.576261627891e-01,-2.515315364347e-01
6.119319619935e-01,6.082213678039e-01,6.044519604755e-01,6.006373530145e-01,5.967804772672e-01,5.928746939079e-01,5.888538154933e-01,5.849207589956e-01,5.808767383586e-01,5.767811550886e-01,-2.060931735309e-01
6.302236301575e-01,6.263576924747e-01,6.224320083171e-01,6.184550202064e-01,6.144290489451e-01,6.103480762724e-01,6.061562687059e-01,6.020228861999e-01,5.977815844322e-01,5.934814058266e-01,-1.581750159300e-01
6.460185040573e-01,6.420041573907e-01,6.379293176306e-01,6.337972878812e-01,6.296097895286e-01,6.253614251287e-01,6.210065853061e-01,6.166812845515e-01,6.122512334775e-01,6.077552424791e-01,-1.084276843069e-01
6.593630614377e-01,6.552051706608e-01,6.509862554428e-01,6.467045004528e-01,6.423610403791e-01,6.379511004431e-01,6.334391798676e-01,6.289284168730e-01,6.243162353681e-01,6.196313280627e-01,-5.747854063392e-02
6.703007413451e-01,6.660022581945e-01,6.616424625670e-01,6.572144303052e-01,6.527187227689e-01,6.481511924608e-01,6.434863526441e-01,6.387947715363e-01,6.340053097826e-01,6.291366380521e-01,-5.919284532173e-03
6.788699967309e-01,6.744321459340e-01,6.699329657128e-01,6.653604207662e-01,6.607145127684e-01,6.559917294477e-01,6.511765295361e-01,6.463071389394e-01,6.413436586862e-01,6.362948098423e-01,4.570368605923e-02
6.851027457766e-01,6.805252358309e-01,6.758866783271e-01,6.711699127877e-01,6.663743948021e-01,6.614972590536e-01,6.565328707111e-01,6.514872514898e-01,6.463516372461e-01,6.411248455655e-01,9.689613048905e-02
6.890231905396e-01,6.843044458056e-01,6.795252620069e-01,6.746633287458e-01,6.697175688242e-01,6.646857797521e-01,6.595722257811e-01,6.543507664566e-01,6.490437639371e-01,6.436401503808e-01,1.472201710408e-01
6.906469762232e-01,6.857843884276e-01,6.808623246179e-01,6.758532908623e-01,6.707556899580e-01,6.655680025133e-01,6.603044169534e-01,6.549065743785e-01,6.494280537498e-01,6.438478913367e-01,1.962960981731e-01
6.899806705455e-01,6.849708689873e-01,6.799029369558e-01,6.747441572270e-01,6.694924246941e-01,6.641469278937e-01,6.587318363740e-01,6.531564203103e-01,6.475056627866e-01,6.417486660640e-01,2.438021019955e-01
6.870215498384e-01,6.818606905375e-01,6.766434564432e-01,6.713318648049e-01,6.659233139016e-01,6.604177296389e-01,6.548493495480e-01,6.490948306054e-01,6.432708377051e-01,6.373364754937e-01,2.894722975448e-01
6.817576862447e-01,6.764417609493e-01,6.710716535568e-01,6.656040757477e-01,6.600359395728e-01,6.543679422928e-01,6.486445028518e-01,6.427093437956e-01,6.367111690649e-01,6.305990001123e-01,3.330934213236e-01
6.741683383537e-01,6.686935047122e-01,6.631671440780e-01,6.575406304415e-01,6.518103990441e-01,6.459779568424e-01,6.400980393961e-01,6.339810500763e-01,6.278081532779e-01,6.215181846212e-01,3.745005620084e-01
6.642246554935e-01,6.585875897747e-01,6.529021375197e-01,6.471143176693e-01,6.412200970738e-01,6.352218347425e-01,6.291847335027e-01,6.228854495814e-01,6.165380732232e-01,6.100711408990e-01,4.135722561499e-01
6.518907133486e-01,6.460889868269e-01,6.402425188504e-01,6.342919786975e-01,6.282328722404e-01,6.220684564074e-01,6.158745594555e-01,6.093936446768e-01,6.028732122707e-01,5.962313834918e-01,4.502252366450e-01
6.371249052125e-01,6.311573846919e-01,6.251492865298e-01,6.190359676123e-01,6.128124792665e-01,6.064830250179e-01,6.001342145768e-01,5.934738854909e-01,5.867834200695e-01,5.799704150841e-01,4.844090733910e-01
6.198817185776e-01,6.137489904580e-01,6.075803744283e-01,6.013059943790e-01,5.949204526074e-01,5.884289498082e-01,5.819290195915e-01,5.750934903944e-01,5.682380505242e-01,5.612596810520e-01,5.161008963577e-01
6.001139303683e-01,5.938187461234e-01,5.874928878863e-01,5.810613793310e-01,5.745183784250e-01,5.678701343341e-01,5.612252201462e-01,5.542211635736e-01,5.472082923805e-01,5.400729117560e-01,5.453003446351e-01
5.777752552757e-01,5.713229941662e-01,5.648457843313e-01,5.582637474711e-01,5.515706012653e-01,5.447736939447e-01,5.379927116179e-01,5.308297296380e-01,5.236699101681e-01,5.163888681095e-01,5.720248430065e-01
5.528234795880e-01,5.462226218523e-01,5.396030257529e-01,5.328801873490e-01,5.260473876434e-01,5.191131220810e-01,5.122082042929e-01,5.048992996510e-01,4.976064072503e-01,4.901944995112e-01,5.963052715092e-01
5.252241067200e-01,5.184867073535e-01,5.117372230879e-01,5.048868915314e-01,4.979285605039e-01,4.908719163178e-01,4.838588368593e-01,4.764208733801e-01,4.690126127059e-01,4.614885128037e-01,6.181820637270e-01
4.949545293403e-01,4.880966789304e-01,4.812337802663e-01,4.742732829192e-01,4.672076053261e-01,4.600476614528e-01,4.529462321752e-01,4.454003681802e-01,4.378986790440e-01,4.302853358748e-01,6.377017461582e-01
4.620087255458e-01,4.550509805479e-01,4.480955273920e-01,4.410466125218e-01,4.338962296569e-01,4.266565476512e-01,4.194909697286e-01,4.118630451067e-01,4.042944577147e-01,3.966194392937e-01,6.549139134489e-01
4.264024519634e-01,4.193702124422e-01,4.123478074338e-01,4.052369889978e-01,3.980293323833e-01,3.907382760539e-01,3.835374235357e-01,3.758582771050e-01,3.682541936158e-01,3.605499536392e-01,6.698686219361e-01
3.881788741776e-01,3.811026826416e-01,3.740439482866e-01,3.669027677892e-01,3.596703066575e-01,3.523612719873e-01,3.451588821547e-01,3.374645722534e-01,3.298614481872e-01,3.221654888792e-01,6.826141760309e-01
3.474145340894e-01,3.403302649641e-01,3.332710119102e-01,3.261361879153e-01,3.189165610560e-01,3.116280870686e-01,3.044628291941e-01,2.967947273089e-01,2.892341235957e-01,2.815890257569e-01,6.931952777294e-01
3.042255049055e-01,2.971744108928e-01,2.901556649139e-01,2.830690979793e-01,2.759050979276e-01,2.686808268072e-01,2.615962189949e-01,2.540009441480e-01,2.465294189391e-01,2.389827087057e-01,7.016515082405e-01
2.587735285361e-01,2.518021081734e-01,2.448699617240e-01,2.378785610970e-01,2.308179374651e-01,2.237063913669e-01,2.167505347424e-01,2.092796958524e-01,2.019485051748e-01,1.945523272429e-01,7.080161117166e-01
2.112718695145e-01,2.044315203520e-01,1.976367748115e-01,1.907920738001e-01,1.838871234293e-01,1.769412666199e-01,1.701663678114e-01,1.628760829243e-01,1.557406613906e-01,1.485512309178e-01,7.123150538181e-01
1.619905578640e-01,1.553369825396e-01,1.487345501686e-01,1.420920803481e-01,1.353989955129e-01,1.286755543855e-01,1.221372115628e-01,1.150873773141e-01,1.082065749604e-01,1.012833855432e-01,7.145663318649e-01
1.112606359552e-01,1.048529747621e-01,9.850101558503e-02,9.211941652806e-02,8.569736925637e-02,7.925588991666e-02,7.301212513502e-02,6.626541756741e-02,5.970047695217e-02,5.310525042692e-02,7.147795182776e-01
5.947697829872e-02,5.337665216107e-02,4.733543099937e-02,4.127528251432e-02,3.518523363557e-02,2.908686756266e-02,2.319689912262e-02,1.681749840059e-02,1.063076762450e-02,4.426143193758e-03,7.129555245700e-01
7.099226762431e-03,1.368489155993e-03,-4.301047870530e-03,-9.978669722526e-03,-1.567543374219e-02,-2.136941087240e-02,-2.684664782935e-02,-3.279460114726e-02,-3.854120884255e-02,-4.429323355925e-02,7.090865791068e-01
-4.534961393462e-02,-5.064939878569e-02,-5.588731090773e-02,-6.112253463964e-02,-6.636611589287e-02,-7.159602903922e-02,-7.660358775403e-02,-8.205777874830e-02,-8.730455008984e-02,-9.254439548621e-02,7.031564179802e-01
-9.728733539064e-02,-1.020976484189e-01,-1.068469112415e-01,-1.115829869946e-01,-1.163167990984e-01,-1.210264983256e-01,-1.255113053984e-01,-1.304132260073e-01,-1.351045885690e-01,-1.397770364023e-01,6.951406945156e-01
-1.480797687353e-01,-1.523470619620e-01,-1.565556406181e-01,-1.607410097427e-01,-1.649138446022e-01,-1.690527629470e-01,-1.729676158387e-01,-1.772646720636e-01,-1.813512409852e-01,-1.854074735760e-01,6.850076189237e-01
-1.970513060322e-01,-2.007292098466e-01,-2.043522083940e-01,-2.079426388372e-01,-2.115107898022e-01,-2.150360465808e-01,-2.183416360860e-01,-2.219892907511e-01,-2.254299315279e-01,-2.288295765808e-01,6.727188452762e-01
-2.434987096719e-01,-2.465502106346e-01,-2.495519904666e-01,-2.525126707455e-01,-2.554420050216e-01,-2.583204478050e-01,-2.609873007613e-01,-2.639511433741e-01,-2.667149445229e-01,-2.694280197705e-01,6.582306280807e-01
-2.867079931521e-01,-2.891074547883e-01,-2.914635986382e-01,-2.937710679646e-01,-2.960389268219e-01,-2.982489920246e-01,-3.002592179706e-01,-3.025168409857e-01,-3.045848798154e-01,-3.065935220472e-01,6.414952749745e-01
-3.259739025310e-01,-3.277087933125e-01,-3.294077832746e-01,-3.310515682652e-01,-3.326483673632e-01,-3.341816341951e-01,-3.355303561634e-01,-3.370729129228e-01,-3.384396951547e-01,-3.397395566384e-01,6.224629251065e-01
-3.606212676133e-01,-3.616934630473e-01,-3.627379434090e-01,-3.637217751095e-01,-3.646521813650e-01,-3.655144988878e-01,-3.662108548861e-01,-3.670441806132e-01,-3.677186419444e-01,-3.683198453676e-01,6.010836841796e-01
-3.900272528741e-01,-3.904537939346e-01,-3.908613041295e-01,-3.912038042751e-01,-3.914873814684e-01,-3.916994648594e-01,-3.917670838441e-01,-3.919122783186e-01,-3.919182539936e-01,-3.918458155412e-01,5.773101463604e-01
-4.136433503491e-01,-4.134565686141e-01,-4.132596585537e-01,-4.129944112415e-01,-4.126656540401e-01,-4.122630738273e-01,-4.117399578577e-01,-4.112333565475e-01,-4.106094532259e-01,-4.099031117720e-01,5.511003296935e-01
-4.310158489953e-01,-4.302628083180e-01,-4.295084864192e-01,-4.286834492699e-01,-4.277911630617e-01,-4.268236885006e-01,-4.257614696248e-01,-4.246539674457e-01,-4.234528083821e-01,-4.221662352179e-01,5.224210445775e-01
-4.418035100254e-01,-4.405447621885e-01,-4.392932725932e-01,-4.379695270198e-01,-4.365755558666e-01,-4.351058577599e-01,-4.335684410005e-01,-4.319241764690e-01,-4.302110332247e-01,-4.284104382530e-01,4.912517035030e-01
-4.457912874893e-01,-4.440989904644e-01,-4.424219658177e-01,-4.406718548305e-01,-4.388492076777e-01,-4.369509725799e-01,-4.350126210364e-01,-4.329070742421e-01,-4.307579418211e-01,-4.285201347746e-01,4.575885638525e-01
-4.428991560710e-01,-4.408546527428e-01,-4.388327371504e-01,-4.367374860385e-01,-4.345679569958e-01,-4.323235089902e-01,-4.300664688786e-01,-4.275840697043e-01,-4.250832826326e-01,-4.224932872507e-01,4.214493734290e-01
-4.331854267377e-01,-4.308764237150e-01,-4.285965016806e-01,-4.262434566536e-01,-4.238148736078e-01,-4.213124368259e-01,-4.188242346219e-01,-4.160556133391e-01,-4.132931334107e-01,-4.104414844270e-01,3.828783600064e-01
-4.168443149561e-01,-4.143618305961e-01,-4.119140270950e-01,-4.093936750110e-01,-4.067969377065e-01,-4.041276983260e-01,-4.014982652548e-01,-3.985373021313e-01,-3.956058307483e-01,-3.925857046000e-01,3.419514714224e-01
-3.941979354534e-01,-3.916332002129e-01,-3.891078313093e-01,-3.865107768547e-01,-3.838368579438e-01,-3.810919958267e-01,-3.784107842919e-01,-3.753516256319e-01,-3.723437025924e-01,-3.692480408404e-01,2.987817318899e-01
-3.656832879512e-01,-3.631247774311e-01,-3.606094286602e-01,-3.580235026068e-01,-3.553605819717e-01,-3.526284384283e-01,-3.499816898887e-01,-3.469158941684e-01,-3.439211397847e-01,-3.408399188222e-01,2.535245343563e-01
-3.318351288066e-01,-3.293658912924e-01,-3.269427832439e-01,-3.244504375609e-01,-3.218813223711e-01,-3.192448527323e-01,-3.167131580941e-01,-3.137271185286e-01,-3.108297581696e-01,-3.078475409978e-01,2.063826398500e-01
-2.932658618006e-01,-2.909612706028e-01,-2.887050405056e-01,-2.863811558837e-01,-2.839811090578e-01,-2.815157394424e-01,-2.791720038973e-01,-2.763447654324e-01,-2.736215475126e-01,-2.708154256860e-01,1.576106058838e-01
-2.506437083871e-01,-2.485697291060e-01,-2.465457178940e-01,-2.444559106922e-01,-2.422909726508e-01,-2.400629433772e-01,-2.379708315226e-01,-2.353723845530e-01,-2.328909681949e-01,-2.303289679450e-01,1.075183213882e-01
-2.046704295161e-01,-2.028824484216e-01,-2.011455395990e-01,-1.993450130640e-01,-1.974708604386e-01,-1.955360983417e-01,-1.937489965928e-01,-1.914390908395e-01,-1.892569419183e-01,-1.869969318279e-01,5.647329075375e-02
-1.560597778344e-01,-1.546019946935e-01,-1.531960091033e-01,-1.517289525299e-01,-1.501902972926e-01,-1.485938200674e-01,-1.471543158719e-01,-1.451817998887e-01,-1.433455977900e-01,-1.414346999291e-01,4.901290761270e-03
-1.055176819721e-01,-1.044230329551e-01,-1.033806463192e-01,-1.022801495384e-01,-1.011106465994e-01,-9.988646781363e-02,-9.882631241353e-02,-9.722897057693e-02,-9.577449599501e-02,-9.424897126343e-02,-4.671497161032e-02
-5.372493184234e-02,-5.301547847857e-02,-5.235859922666e-02,-5.164702117892e-02,-5.086962453821e-02,-5.004110071840e-02,-4.938159653292e-02,-4.818642857462e-02,-4.713887734626e-02,-4.602443108710e-02,-9.783953857084e-02
-1.322875513377e-03,-1.010575577708e-03,-7.511005157167e-04,-4.408111733048e-04,-6.849961854034e-05,3.509578358811e-04,5.982214721354e-04,1.374351977429e-03,1.999701464069e-03,2.687264542439e-03,-1.478894869653e-01
5.109761789066e-02,5.100985200996e-02,5.086899698858e-02,5.077459225370e-02,5.073780893243e-02,5.074374410321e-02,5.057589202045e-02,5.092532404330e-02,5.112217172249e-02,5.137602348892e-02,-1.962439809903e-01
1.030039061411e-01,1.025209574999e-01,1.019845860570e-01,1.014898322195e-01,1.010477172787e-01,1.006434512666e-01,1.000651467697e-01,9.998828943555e-02,9.975818659363e-02,9.957936451519e-02,-2.422561077007e-01
1.539262007072e-01,1.530593964123e-01,1.521387286080e-01,1.512544041051e-01,1.504171938992e-01,1.496125416721e-01,1.486347154648e-01,1.481387993118e-01,1.474899135489e-01,1.468861011011e-01,-2.852673321977e-01
2.034593832136e-01,2.022251206977e-01,2.009364261573e-01,1.996784002711e-01,1.984614760570e-01,1.972714331089e-01,1.959099886335e-01,1.950077742473e-01,1.939536175279e-01,1.929378859883e-01,-3.246242082512e-01
2.512624153528e-01,2.496808312816e-01,2.480441129580e-01,2.464320409168e-01,2.448546351301e-01,2.432980958296e-01,2.415726504474e-01,2.402811564512e-01,2.388393359148e-01,2.374289064021e-01,-3.596967721935e-01
2.970557929077e-01,2.951495242544e-01,2.931872919179e-01,2.912433964345e-01,2.893273818190e-01,2.874259373865e-01,2.853586452570e-01,2.836979444384e-01,2.818889828200e-01,2.801040549791e-01,-3.898978533271e-01
3.406175023425e-01,3.384105739919e-01,3.361467416640e-01,3.338947150642e-01,3.316635108159e-01,3.294403610012e-01,3.270548500791e-01,3.250469691323e-01,3.228932287605e-01,3.207559099286e-01,-4.147023752994e-01
3.817779160160e-01,3.792947754490e-01,3.767537033950e-01,3.742177511677e-01,3.716953672053e-01,3.691743669638e-01,3.664948101943e-01,3.641627561476e-01,3.616874885000e-01,3.592208454715e-01,-4.336656220148e-01
4.204140186521e-01,4.176787265068e-01,4.148844168014e-01,4.120884519975e-01,4.092986812526e-01,4.065035327015e-01,4.035538628694e-01,4.009207884349e-01,3.981473207754e-01,3.953745660159e-01,-4.464394170173e-01
4.564433017763e-01,4.534788777028e-01,4.504543231070e-01,4.474213118549e-01,4.443870714264e-01,4.413406624319e-01,4.381439315330e-01,4.352324427014e-01,4.321835047317e-01,4.291273204297e-01,-4.527852281479e-01
4.898176015809e-01,4.866455178440e-01,4.834121968218e-01,4.801636483673e-01,4.769064635616e-01,4.736303475377e-01,4.702082250391e-01,4.670398273687e-01,4.637370142034e-01,4.604190109849e-01,-4.525833612669e-01
