4.534526776208e-01,3.773706698457e-01,2.963834744157e-01,2.108798789856e-01,1.227283388737e-01,3.465122279738e-02,-5.008679594258e-02,-1.293620066000e-01,4.165929778948e-01,3.473897936159e-01,2.733137483007e-01,1.953137508959e-01,1.150247358147e-01,3.413593593774e-02,-4.749706730178e-02,-1.364871841643e-01,8.062538588126e-01,7.967802269656e-01,7.700858054160e-01,7.399133741409e-01,7.060499536612e-01,6.685357505692e-01,6.276708219120e-01,5.841648257236e-01,5.391292847849e-01
4.478076313449e-01,3.715340574606e-01,2.904716193340e-01,2.050336843687e-01,1.171164553491e-01,2.945948853295e-02,-5.467720613247e-02,-1.331989694022e-01,4.130257945893e-01,3.437665345096e-01,2.696869325863e-01,1.917441058868e-01,1.115764769551e-01,3.086837026962e-02,-5.053502718195e-02,-1.392403029615e-01,8.066526442712e-01,7.971528707594e-01,7.703816962557e-01,7.401190248164e-01,7.061522661641e-01,6.685230706584e-01,6.275340673728e-01,5.838988194364e-01,5.387337065259e-01
4.421067090979e-01,3.656484465239e-01,2.845195989747e-01,1.991579896027e-01,1.114871922060e-01,2.426329165133e-02,-5.925925563433e-02,-1.370156121656e-01,4.094282964959e-01,3.401170782638e-01,2.660388755223e-01,1.881589385162e-01,1.081189976293e-01,2.759822019515e-02,-5.356872844525e-02,-1.419816034587e-01,8.070425330490e-01,7.975165518328e-01,7.706684815044e-01,7.403154799285e-01,7.062453663187e-01,6.685012538933e-01,6.273883627262e-01,5.836241730250e-01,5.383299212334e-01
4.363500527261e-01,3.597141616791e-01,2.785279063685e-01,1.932534283298e-01,1.058412793665e-01,1.906339973091e-02,-6.383220448503e-02,-1.408112820573e-01,4.058005634914e-01,3.364415588569e-01,2.623697597713e-01,1.845584714542e-01,1.046525487917e-01,2.432575169453e-02,-5.659790236718e-02,-1.447108239663e-01,8.074235387913e-01,7.978712821711e-01,7.709461691490e-01,7.405027439846e-01,7.063292558295e-01,6.684702999706e-01,6.272337065499e-01,5.833408848535e-01,5.379179278800e-01
4.305378203671e-01,3.537315449724e-01,2.724970517784e-01,1.873206498937e-01,1.001794596111e-01,1.386058933409e-02,-6.839530812218e-02,-1.445853259422e-01,4.021426794015e-01,3.327401143506e-01,2.586797719453e-01,1.809429309122e-01,1.011773842798e-01,2.105123278610e-02,-5.962227915079e-02,-1.474277028356e-01,8.077956748496e-01,7.982170734790e-01,7.712147669310e-01,7.406808212844e-01,7.064039362332e-01,6.684302084603e-01,6.270700973361e-01,5.830489532399e-01,5.374977254283e-01
4.246701868793e-01,3.477009561958e-01,2.664275629324e-01,1.813603194517e-01,9.450248857386e-02,8.655645907437e-03,-7.294781754310e-02,-1.483370905611e-01,3.984547320808e-01,3.290128869514e-01,2.549691026468e-01,1.773125466617e-01,9.769376081333e-02,1.777493350805e-02,-6.264158795753e-02,-1.501319784983e-01,8.081589542803e-01,7.985539371794e-01,7.714742823461e-01,7.408497159195e-01,7.064694088981e-01,6.683809788055e-01,6.268975334914e-01,5.827483764569e-01,5.370693128320e-01
4.187473442742e-01,3.416227732276e-01,2.603199852513e-01,1.753731180793e-01,8.881113473022e-02,3.449363675351e-03,-7.748897946832e-02,-1.520659227107e-01,3.947368134938e-01,3.252600230715e-01,2.512379465077e-01,1.736675520524e-01,9.420193799185e-02,1.449712589943e-02,-6.565555693868e-02,-1.528233895073e-01,8.085133898442e-01,7.988818844132e-01,7.717247226436e-01,7.410094317731e-01,7.065256750243e-01,6.683226103226e-01,6.267160133379e-01,5.824391527324e-01,5.366326890361e-01
4.127695021500e-01,3.354973923717e-01,2.541748820722e-01,1.693597428687e-01,8.310617937731e-02,-1.757454472626e-03,-8.201803650961e-02,-1.557711694256e-01,3.909890197951e-01,3.214816733901e-01,2.474865022292e-01,1.700081840288e-01,9.070217829135e-02,1.121808398034e-02,-6.866391326737e-02,-1.555016745769e-01,8.088589940061e-01,7.992009260383e-01,7.719660948258e-01,7.411599725196e-01,7.065727356435e-01,6.682551022012e-01,6.265255351126e-01,5.821212802500e-01,5.361878529782e-01
4.067368881266e-01,3.293252286942e-01,2.479928348666e-01,1.633209070201e-01,7.738841660713e-02,-6.963997101090e-03,-8.653422734267e-02,-1.594521781633e-01,3.872114514107e-01,3.176779929140e-01,2.437149726203e-01,1.663346831471e-01,8.719474706043e-02,7.938083731352e-03,-7.166638317126e-02,-1.581665726245e-01,8.091957789338e-01,7.995110726292e-01,7.721984056478e-01,7.413013416244e-01,7.066105916189e-01,6.681784535045e-01,6.263260969686e-01,5.817947571498e-01,5.357348035886e-01
4.006497482816e-01,3.231067163578e-01,2.417744434523e-01,1.572573399253e-01,7.165865327195e-02,-1.216944435460e-02,-9.103678688430e-02,-1.631082969904e-01,3.834042131192e-01,3.138491410383e-01,2.399235646353e-01,1.626472935901e-01,8.367991251539e-02,4.657403072133e-03,-7.466269196575e-02,-1.608178228109e-01,8.095237564978e-01,7.998123344764e-01,7.724216616164e-01,7.414335423434e-01,7.066392436447e-01,6.680926631693e-01,6.261176969749e-01,5.814595815284e-01,5.352735397913e-01
3.945083475874e-01,3.168423089529e-01,2.355203262008e-01,1.511697872447e-01,6.591770894192e-02,-1.737296809012e-02,-9.552494647400e-02,-1.667388747712e-01,3.795674141329e-01,3.099952816065e-01,2.361124894120e-01,1.589462631827e-01,8.015794573445e-02,1.376321839313e-03,-7.765256408782e-02,-1.634551645830e-01,8.098429382703e-01,8.001047215857e-01,7.726358689902e-01,7.415565777227e-01,7.066586922467e-01,6.679977300062e-01,6.259003331169e-01,5.811157514401e-01,5.348040605049e-01
3.883129703485e-01,3.105324798253e-01,2.292311202371e-01,1.450590109755e-01,6.016641585484e-02,-2.257373201617e-02,-9.999793406012e-02,-1.703432613585e-01,3.757011681796e-01,3.061165829704e-01,2.322819623078e-01,1.552318434051e-01,7.662912065111e-02,-1.904878236483e-03,-8.063572313049e-02,-1.660783377149e-01,8.101533355252e-01,8.003882436779e-01,7.728410337790e-01,7.416704505986e-01,7.066689377817e-01,6.678936526996e-01,6.256740032971e-01,5.807632648972e-01,5.343263646430e-01
3.820639206388e-01,3.041777224010e-01,2.229074816342e-01,1.389257895127e-01,5.440561885781e-02,-2.777089183859e-02,-1.044549743904e-01,-1.739208077855e-01,3.718055935837e-01,3.022132180498e-01,2.284322029364e-01,1.515042894058e-01,7.309371404661e-02,-5.185913554382e-03,-8.361189187777e-02,-1.686870823508e-01,8.104549592370e-01,8.006629101879e-01,7.730371617433e-01,7.417751635968e-01,7.066699804378e-01,6.677804298081e-01,6.254387053352e-01,5.804021198709e-01,5.338404511152e-01
3.757615227391e-01,2.977785505056e-01,2.165500855999e-01,1.327709177009e-01,4.863617534064e-02,-3.296359541318e-02,-1.088952892068e-01,-1.774708664604e-01,3.678808133481e-01,2.982853643916e-01,2.245634352024e-01,1.477638600142e-01,6.955200554142e-02,-8.466498667812e-03,-8.658079234034e-02,-1.712811390469e-01,8.107478200805e-01,8.009287302644e-01,7.732242583938e-01,7.418707191327e-01,7.066618202340e-01,6.676580597649e-01,6.251944369686e-01,5.800323142913e-01,5.333463188279e-01
3.694061215729e-01,2.913354986808e-01,2.101596266569e-01,1.265952068788e-01,4.285895516102e-02,-3.815098290501e-02,-1.133180974448e-01,-1.809927913618e-01,3.639269552360e-01,2.943332042286e-01,2.206758873364e-01,1.440108177512e-01,6.600427758586e-02,-1.174634630986e-02,-8.954214579167e-02,-1.738602488146e-01,8.110319284303e-01,8.011857127695e-01,7.734023289912e-01,7.419571194112e-01,7.066444570206e-01,6.675265408774e-01,6.249411958532e-01,5.796538460488e-01,5.328439666848e-01
3.629980831427e-01,2.848491224948e-01,2.037368188153e-01,1.203994849137e-01,3.707484056107e-02,-4.333218695455e-02,-1.177226154368e-01,-1.844859382363e-01,3.599441518521e-01,2.903569245378e-01,2.167697919289e-01,1.402454288397e-01,6.245081544971e-02,-1.502516741946e-02,-9.249567280479e-02,-1.764241531635e-01,8.113072943602e-01,8.014338662779e-01,7.735713785458e-01,7.420343664259e-01,7.066178904791e-01,6.673858713281e-01,6.246789795633e-01,5.792667129944e-01,5.323333935880e-01
3.565377949631e-01,2.783199988483e-01,1.972823957370e-01,1.141845962277e-01,3.128472607536e-02,-4.850633285068e-02,-1.221080571201e-01,-1.879496647976e-01,3.559325407246e-01,2.863567170981e-01,2.128453859629e-01,1.364679632136e-01,5.889190721097e-02,-1.830267116830e-02,-9.544109328964e-02,-1.789725941444e-01,8.115739276427e-01,8.016731990768e-01,7.737314118171e-01,7.421024619594e-01,7.065821201220e-01,6.672360491745e-01,6.244077855926e-01,5.788709129404e-01,5.318145984387e-01
3.500256664939e-01,2.717487262744e-01,1.907971108921e-01,1.079514018142e-01,2.548951843015e-02,-5.367253871047e-02,-1.264736342484e-01,-1.913833309262e-01,3.518922643867e-01,2.823327785477e-01,2.089029108466e-01,1.326786945266e-01,5.532784374354e-02,-2.157856498872e-02,-9.837812653091e-02,-1.815053143932e-01,8.118318377486e-01,8.019037191650e-01,7.738824333132e-01,7.421614075833e-01,7.065371452931e-01,6.670770723496e-01,6.241276113545e-01,5.784664436612e-01,5.312875801381e-01
3.434621295690e-01,2.651359252324e-01,1.842817377067e-01,1.017007792452e-01,1.969013643378e-02,-5.882991566583e-02,-1.308185566078e-01,-1.947862988714e-01,3.478234704578e-01,2.782853104411e-01,2.049426124443e-01,1.288779001589e-01,5.175891870399e-02,-2.485255460220e-02,-1.013064912265e-01,-1.840220571744e-01,8.120810338466e-01,8.021254342529e-01,7.740244472910e-01,7.422112046574e-01,7.064829651676e-01,6.669089386620e-01,6.238384541826e-01,5.780533028938e-01,5.307523375882e-01
3.368476388244e-01,2.584822383956e-01,1.777370697018e-01,9.543362266864e-02,1.388751085805e-02,-6.397756805705e-02,-1.351420322370e-01,-1.981579334541e-01,3.437263117248e-01,2.742145193047e-01,2.009647411071e-01,1.250658612237e-01,4.818542851730e-02,-2.812434404886e-02,-1.042259055267e-01,-1.865225664252e-01,8.123215248025e-01,8.023383517619e-01,7.741574577557e-01,7.422518543303e-01,7.064195787519e-01,6.667316457966e-01,6.235403113313e-01,5.776314883390e-01,5.302088696925e-01
3.301826721214e-01,2.517883309312e-01,1.711639206226e-01,8.915084279572e-02,8.082584310501e-03,-6.911459363312e-02,-1.394432676511e-01,-2.014976022703e-01,3.396009462235e-01,2.701206166929e-01,1.969695517024e-01,1.212428625725e-01,4.460767236169e-02,-3.139363571768e-02,-1.071360870732e-01,-1.890065867996e-01,8.125533191794e-01,8.025424788241e-01,7.742814684602e-01,7.422833575389e-01,7.063469848841e-01,6.665451913143e-01,6.232331799765e-01,5.772009976616e-01,5.296571753572e-01
3.234677309672e-01,2.450548907743e-01,1.645631245583e-01,8.285336687783e-02,2.276311097529e-03,-7.424008375895e-02,-1.437214680692e-01,-2.048046758966e-01,3.354475373189e-01,2.660038192426e-01,1.929573036425e-01,1.174091927992e-01,4.102595215229e-02,-3.466013037752e-02,-1.100367530400e-01,-1.914738637128e-01,8.127764252366e-01,8.027378222815e-01,7.743964829052e-01,7.423057150081e-01,7.062651822340e-01,6.663495726532e-01,6.229170572160e-01,5.767618284915e-01,5.290972534916e-01
3.167033409307e-01,2.382826288921e-01,1.579355360522e-01,7.654213867325e-02,-3.530342921866e-03,-7.935312362943e-02,-1.479758376461e-01,-2.080785280952e-01,3.312662537864e-01,2.618643487273e-01,1.889282609119e-01,1.135651442430e-01,3.744057252396e-02,-3.792352720904e-02,-1.129276201731e-01,-1.939241433858e-01,8.129908509296e-01,8.029243886864e-01,7.745025043389e-01,7.423189272515e-01,7.061741693030e-01,6.661447871282e-01,6.225919400701e-01,5.763139784244e-01,5.285291030097e-01
3.098900520543e-01,2.314722795416e-01,1.512820302009e-01,7.021811840288e-02,-9.336400491691e-03,-8.445279249023e-02,-1.522055797076e-01,-2.113185360214e-01,3.270572698916e-01,2.577024321109e-01,1.848826920944e-01,1.097110129904e-01,3.385184081294e-02,-4.118352383738e-02,-1.158084048326e-01,-1.963571728899e-01,8.131966039098e-01,8.031021843001e-01,7.745995357567e-01,7.423229945706e-01,7.060739444247e-01,6.659308319320e-01,6.222578254826e-01,5.758574450227e-01,5.279527228305e-01
3.030284392594e-01,2.246246005174e-01,1.446035027430e-01,6.388228269509e-02,-1.514087312408e-02,-8.953816386551e-02,-1.564098969892e-01,-2.145240804297e-01,3.228207654703e-01,2.535183015997e-01,1.808208703981e-01,1.058470988764e-01,3.026006703754e-02,-4.443981636564e-02,-1.186788230335e-01,-1.987727001919e-01,8.133936915239e-01,8.032712150935e-01,7.746875799009e-01,7.423179170550e-01,7.059645057647e-01,6.657077041352e-01,6.219147103208e-01,5.753922258161e-01,5.273681118790e-01
2.961191027477e-01,2.177403733907e-01,1.379008701365e-01,5.753562451940e-02,-2.094276127400e-02,-9.460830579222e-02,-1.605879918784e-01,-2.176945458828e-01,3.185569260082e-01,2.493121946950e-01,1.767430736802e-01,1.019737054834e-01,2.666556387776e-02,-4.769209940926e-02,-1.215385904885e-01,-2.011704741989e-01,8.135821208135e-01,8.034314867463e-01,7.747666392608e-01,7.423036945825e-01,7.058458513211e-01,6.654754006868e-01,6.215625913766e-01,5.749183183025e-01,5.267752690875e-01
2.891626683946e-01,2.108204037382e-01,1.311750696251e-01,5.117915310867e-02,-2.674105452355e-02,-9.966228106130e-02,-1.647390666607e-01,-2.208293209589e-01,3.142659427196e-01,2.450843542432e-01,1.726495844702e-01,9.809114014072e-02,2.306864665386e-02,-5.094006613117e-02,-1.243874226502e-01,-2.035502448033e-01,8.137618985152e-01,8.035830046464e-01,7.748367160722e-01,7.422803268192e-01,7.057179789245e-01,6.652339184147e-01,6.212014653673e-01,5.744357199492e-01,5.261741933962e-01
2.821597881371e-01,2.038655213613e-01,1.244270592919e-01,4.481389386969e-02,-3.253473177607e-02,-1.046991474654e-01,-1.688623237682e-01,-2.239277984607e-01,3.099480126263e-01,2.408350284863e-01,1.685406899922e-01,9.419971392095e-02,1.946963330384e-02,-5.418340827770e-02,-1.272250347547e-01,-2.059117629283e-01,8.139330310597e-01,8.037257738903e-01,7.748978123173e-01,7.422478132192e-01,7.055808862385e-01,6.649832540263e-01,6.208313289358e-01,5.739444281930e-01,5.255648837542e-01
2.751111403535e-01,1.968765804940e-01,1.176578181017e-01,3.844088828196e-02,-3.832276145996e-02,-1.097179580534e-01,-1.729569660325e-01,-2.269893756242e-01,3.056033386354e-01,2.365644711110e-01,1.644166821858e-01,9.029974163670e-02,1.586884435986e-02,-5.742181621542e-02,-1.300511418649e-01,-2.082547805734e-01,8.140955245719e-01,8.038597992825e-01,7.749499297249e-01,7.422061530248e-01,7.054345707598e-01,6.647234041087e-01,6.204521786518e-01,5.734444404420e-01,5.249473391209e-01
2.680174302354e-01,1.898544599998e-01,1.108683459302e-01,3.206119378440e-02,-4.410410174234e-02,-1.147177613912e-01,-1.770221969392e-01,-2.300134543276e-01,3.012321296169e-01,2.322729412965e-01,1.602778577259e-01,8.639154183522e-02,1.226660292361e-02,-6.065497896870e-02,-1.328654589151e-01,-2.105790508592e-01,8.142493848705e-01,8.039850853351e-01,7.749930697698e-01,7.421553452668e-01,7.052790298184e-01,6.644543651295e-01,6.200640110123e-01,5.729357540758e-01,5.243215584662e-01
2.608793901511e-01,1.828000635570e-01,1.040596635801e-01,2.567588364979e-02,-4.987770075259e-02,-1.196976018293e-01,-1.810572208869e-01,-2.329994413001e-01,2.968346004801e-01,2.279607037619e-01,1.561245180415e-01,8.247543679211e-02,8.663234640529e-03,-6.388258425816e-02,-1.356677007548e-01,-2.128843280737e-01,8.143946174678e-01,8.041016362678e-01,7.750272336731e-01,7.420953887643e-01,7.051142605784e-01,6.641761334374e-01,6.196668224423e-01,5.724183664468e-01,5.236875407723e-01
2.536977799998e-01,1.757143198317e-01,9.723281278451e-02,1.928604684684e-02,-5.564249681582e-02,-1.246565197768e-01,-1.850612434478e-01,-2.359467483308e-01,2.924109722504e-01,2.236280288117e-01,1.519569693329e-01,7.855175250366e-02,5.059067672968e-03,-6.710431853981e-02,-1.384575821947e-01,-2.151703677174e-01,8.145312275693e-01,8.042094560074e-01,7.750524224018e-01,7.420262821248e-01,7.049402600376e-01,6.638887052623e-01,6.192606092958e-01,5.718922748808e-01,5.230452850342e-01
2.464733875559e-01,1.685981826374e-01,9.038885619614e-02,1.289278788959e-02,-6.139741869628e-02,-1.295935519815e-01,-1.890334716317e-01,-2.388547924769e-01,2.879614721440e-01,2.192751923814e-01,1.477755225878e-01,7.462081867793e-02,1.454432672244e-03,-7.031986704514e-02,-1.412348180514e-01,-2.174369265491e-01,8.146592200735e-01,8.043085481881e-01,7.750686366690e-01,7.419480237445e-01,7.047570250283e-01,6.635920767165e-01,6.188453678563e-01,5.713574766783e-01,5.223947902611e-01
2.392070288028e-01,1.614526310826e-01,8.352887736256e-02,6.497226674036e-03,-6.714138585071e-02,-1.345077318164e-01,-1.929731141523e-01,-2.417229962724e-01,2.834863336425e-01,2.149024760802e-01,1.435804935956e-01,7.068296872457e-02,-2.150337250431e-03,-7.352891382192e-02,-1.439991231940e-01,-2.196837626313e-01,8.147785995717e-01,8.043989161508e-01,7.750758769335e-01,7.418606118084e-01,7.045645522177e-01,6.632862437948e-01,6.184210943380e-01,5.708139691152e-01,5.217360554770e-01
2.318995482560e-01,1.542786697035e-01,7.665398068726e-02,1.004983018438e-04,-7.287330869164e-02,-1.393980895725e-01,-1.968793816964e-01,-2.445507879349e-01,2.789857965671e-01,2.105101672346e-01,1.393722029614e-01,6.673853974319e-02,-5.754906554122e-03,-7.673114177579e-02,-1.467502125900e-01,-2.219106353764e-01,8.148893703479e-01,8.044805629430e-01,7.750741434003e-01,7.417640442903e-01,7.043628381083e-01,6.629712023753e-01,6.179877848860e-01,5.702617494441e-01,5.210690797222e-01
2.245518192737e-01,1.470773285824e-01,6.976529137586e-02,-6.296247109128e-03,-7.859208886077e-02,-1.442636527575e-01,-2.007514871944e-01,-2.473376015735e-01,2.744601071511e-01,2.060985589288e-01,1.351509761174e-01,6.278787251055e-02,-9.358937299475e-03,-7.992623271269e-02,-1.494878013522e-01,-2.241173055921e-01,8.149915363784e-01,8.045534913191e-01,7.750634360200e-01,7.416583189532e-01,7.041518790378e-01,6.626469482203e-01,6.175454355779e-01,5.697008148947e-01,5.203938620543e-01
2.171647443557e-01,1.398496634523e-01,6.286395536731e-02,-1.269184462750e-02,-8.429661951217e-02,-1.491034464005e-01,-2.045886460941e-01,-2.500828773943e-01,2.699095181117e-01,2.016679500450e-01,1.309171433337e-01,5.883131146626e-02,-1.296208918114e-02,-8.311386738209e-02,-1.522116047860e-01,-2.263035355268e-01,8.150851013318e-01,8.046177037395e-01,7.750437544892e-01,7.415434333495e-01,7.039316711803e-01,6.623134769764e-01,6.170940424242e-01,5.691311626756e-01,5.197104015489e-01
2.097392554290e-01,1.325967557851e-01,5.595113924971e-02,-1.908511472449e-02,-8.998578560554e-02,-1.539164933627e-01,-2.083900766359e-01,-2.527860619060e-01,2.653342887210e-01,1.972186453020e-01,1.266710397270e-01,5.486920469717e-02,-1.656401956134e-02,-8.629372552091e-02,-1.549213384371e-01,-2.284690889158e-01,8.151700685686e-01,8.046732023712e-01,7.750150982505e-01,7.414193848209e-01,7.037022105462e-01,6.619707841758e-01,6.166336013691e-01,5.685527899746e-01,5.190186973011e-01
2.022763141192e-01,1.253197128639e-01,4.902803016040e-02,-2.547486350353e-02,-9.565846420935e-02,-1.587018146535e-01,-2.121550001299e-01,-2.554466081244e-01,2.607346848756e-01,1.927509552923e-01,1.224130052685e-01,5.090190392034e-02,-2.016438350456e-02,-8.946548589835e-02,-1.576167181390e-01,-2.306137310268e-01,8.152464411414e-01,8.047199890872e-01,7.749774664921e-01,7.412861704991e-01,7.034634929830e-01,6.616188652364e-01,6.161641082919e-01,5.679656939603e-01,5.183187484267e-01
1.947769120078e-01,1.180196678400e-01,4.209583567005e-02,-3.185988294351e-02,-1.013135248138e-01,-1.634584297526e-01,-2.158826412350e-01,-2.580639757755e-01,2.561109791657e-01,1.882651965181e-01,1.181433847898e-01,4.692976446459e-02,-2.376283381337e-02,-9.262882636136e-02,-1.602974600618e-01,-2.327372287050e-01,8.153142217942e-01,8.047580654667e-01,7.749308581486e-01,7.411437873058e-01,7.032155141753e-01,6.612577154631e-01,6.156855590073e-01,5.673698717827e-01,5.176105540628e-01
