3.881335187526e-01,3.880288251667e-01,3.879204915277e-01,3.878123208117e-01,3.876866301846e-01,3.875953382000e-01,3.874952262165e-01,3.873889511898e-01,3.872779556801e-01,3.871290751989e-01,4.238400516208e-02,4.250594596541e-02,4.274098688553e-02,4.307050007965e-02,4.350571060011e-02,4.382875227579e-02,4.421247218547e-02,4.462699213250e-02,4.497988277918e-02,4.533408827099e-02,4.577458345975e-02,4.605216666991e-02,4.613742997813e-02,4.691079364751e-02,4.728037764206e-02,4.767537330179e-02,4.779332329017e-02,4.844247989995e-02,4.923118662553e-02,4.960155220262e-02,4.998845735229e-02,5.036178328854e-02,5.075593164652e-02,5.115848901620e-02,5.154780270621e-02,5.194037039513e-02,5.232723169909e-02,5.275033189810e-02,5.311910676526e-02,5.345603222879e-02,5.390661649103e-02,5.430617513147e-02,5.470478617868e-02,5.510187698488e-02,5.548552172928e-02,5.590236876067e-02,5.629854180948e-02,5.670575445725e-02,5.711682036008e-02,5.754724803926e-02,5.785171250416e-02,5.831299145140e-02,5.872892699952e-02,5.913644449010e-02,5.930994924726e-02,5.995546409471e-02,6.036560124121e-02,6.068905835718e-02,-1.114927918743e-01
4.451579454205e-01,4.449651707670e-01,4.447688237129e-01,4.445724536815e-01,4.443606522393e-01,4.441785025874e-01,4.439883789278e-01,4.437927180357e-01,4.435926193096e-01,4.433597431278e-01,1.245832421937e-01,1.246738584621e-01,1.248488417936e-01,1.250865300417e-01,1.254270549591e-01,1.256596569999e-01,1.259492408549e-01,1.262691873318e-01,1.265295618589e-01,1.267928418514e-01,1.271361015919e-01,1.273233416275e-01,1.273247461855e-01,1.279894710545e-01,1.282650602620e-01,1.285651522103e-01,1.285977379564e-01,1.291422551547e-01,1.297408028695e-01,1.300152400533e-01,1.303065000924e-01,1.305844406367e-01,1.308824345832e-01,1.311885297025e-01,1.314811696120e-01,1.317771324714e-01,1.320673468363e-01,1.323939180586e-01,1.326648696411e-01,1.329066334263e-01,1.332576661630e-01,1.335593181972e-01,1.338604286812e-01,1.341590223351e-01,1.344449417517e-01,1.347625821338e-01,1.350602965647e-01,1.353683450293e-01,1.356806649746e-01,1.360124382101e-01,1.362192615045e-01,1.365783380069e-01,1.368940027786e-01,1.372014514317e-01,1.372849778784e-01,1.378195491822e-01,1.381292382885e-01,1.383549734288e-01,-3.193231183015e-02
4.956820862882e-01,4.954082686242e-01,4.951309624296e-01,4.948534359269e-01,4.945625943585e-01,4.942965840117e-01,4.940234598357e-01,4.937454237420e-01,4.934632553897e-01,4.931534542892e-01,2.039715171486e-01,2.040299405094e-01,2.041431820007e-01,2.042872581604e-01,2.045292118513e-01,2.046694478521e-01,2.048621664987e-01,2.050841137529e-01,2.052496682947e-01,2.054193509151e-01,2.056617965762e-01,2.057577984494e-01,2.056779576617e-01,2.062243607570e-01,2.064034444478e-01,2.066056553494e-01,2.065549056476e-01,2.069873650369e-01,2.073898038125e-01,2.075660761448e-01,2.077589753976e-01,2.079390864712e-01,2.081381015713e-01,2.083447478769e-01,2.085380809216e-01,2.087346975700e-01,2.089256581262e-01,2.091521640712e-01,2.093233270777e-01,2.094682205239e-01,2.097160261406e-01,2.099170200820e-01,2.101178083445e-01,2.103152970967e-01,2.105010495187e-01,2.107164954540e-01,2.109131117999e-01,2.111192051716e-01,2.113297996767e-01,2.115594342772e-01,2.116679966480e-01,2.119212734218e-01,2.121337947433e-01,2.123384529487e-01,2.123330558844e-01,2.127501880842e-01,2.129566667790e-01,2.130834938059e-01,4.847107674052e-02
5.396212955905e-01,5.392730813487e-01,5.389214684168e-01,5.385694312009e-01,5.382061884309e-01,5.378629593789e-01,5.375134728907e-01,5.371596900058e-01,5.368020924991e-01,5.364219754035e-01,2.791558159477e-01,2.791825331031e-01,2.792349431155e-01,2.792874206873e-01,2.794312140352e-01,2.794809271921e-01,2.795780831413e-01,2.797027807487e-01,2.797750936299e-01,2.798524202250e-01,2.799947156816e-01,2.800021003219e-01,2.798462393206e-01,2.802704143339e-01,2.803543973200e-01,2.804597724643e-01,2.803304620404e-01,2.806486141585e-01,2.808569904591e-01,2.809367231877e-01,2.810324870901e-01,2.811161951671e-01,2.812173665410e-01,2.813255683209e-01,2.814208790986e-01,2.815193379269e-01,2.816123316365e-01,2.817393026986e-01,2.818124941595e-01,2.818624598804e-01,2.820075137946e-01,2.821090107441e-01,2.822105661174e-01,2.823082233239e-01,2.823951895850e-01,2.825094127231e-01,2.826061546336e-01,2.827114045747e-01,2.828212141320e-01,2.829492357975e-01,2.829623289626e-01,2.831103112524e-01,2.832207201923e-01,2.833237266265e-01,2.832333188287e-01,2.835313718760e-01,2.836357325100e-01,2.836659282786e-01,1.277569816063e-01
5.770114268680e-01,5.765946528136e-01,5.761745691491e-01,5.757538552357e-01,5.753240192034e-01,5.749094291495e-01,5.744894242939e-01,5.740657250133e-01,5.736385340004e-01,5.731938691245e-01,3.491172871084e-01,3.491137374933e-01,3.491080520926e-01,3.490735734657e-01,3.491227073094e-01,3.490863629074e-01,3.490920995678e-01,3.491232783908e-01,3.491066467332e-01,3.490956257951e-01,3.491414671341e-01,3.490652462324e-01,3.488401679760e-01,3.491426322096e-01,3.491356742645e-01,3.491481141506e-01,3.489467223181e-01,3.491522016294e-01,3.491742430075e-01,3.491617627436e-01,3.491644030271e-01,3.491558577197e-01,3.491631262509e-01,3.491767247771e-01,3.491780637117e-01,3.491823346988e-01,3.491813982176e-01,3.492122898502e-01,3.491919600324e-01,3.491514766654e-01,3.491972397726e-01,3.492031729181e-01,3.492093616317e-01,3.492112026796e-01,3.492034583018e-01,3.492202484664e-01,3.492210737090e-01,3.492293610745e-01,3.492421204677e-01,3.492719419035e-01,3.491946672692e-01,3.492408101229e-01,3.492529139309e-01,3.492581460431e-01,3.490884944665e-01,3.492694471917e-01,3.492755209263e-01,3.492137472172e-01,2.043027209390e-01
6.079633135682e-01,6.074827536126e-01,6.069989686571e-01,6.065143498089e-01,6.060226596939e-01,6.055415189711e-01,6.050557889462e-01,6.045669535421e-01,6.040749512571e-01,6.035704443170e-01,4.131710163041e-01,4.131392207115e-01,4.130792916329e-01,4.129640580050e-01,4.129239935914e-01,4.128076267681e-01,4.127278294037e-01,4.126710897935e-01,4.125714593626e-01,4.124778048850e-01,4.124327941714e-01,4.122793522676e-01,4.119925454697e-01,4.121769085438e-01,4.120848546927e-01,4.120100331568e-01,4.117438375007e-01,4.118409207366e-01,4.116878894764e-01,4.115891598922e-01,4.115044079800e-01,4.114094255883e-01,4.113284709883e-01,4.112530754017e-01,4.111661965735e-01,4.110819707207e-01,4.109928352760e-01,4.109329617551e-01,4.108251446327e-01,4.107002085819e-01,4.106520402999e-01,4.105680617005e-01,4.104844780030e-01,4.103962107593e-01,4.102994880304e-01,4.102243968566e-01,4.101349560415e-01,4.100518841214e-01,4.099730794591e-01,4.099099527435e-01,4.097487314531e-01,4.096983668120e-01,4.096177067797e-01,4.095307458825e-01,4.092885851333e-01,4.093568547353e-01,4.092701811872e-01,4.091225072859e-01,2.768349424557e-01
6.326246530236e-01,6.320839001564e-01,6.315400012763e-01,6.309950710737e-01,6.304450914651e-01,6.299010369055e-01,6.293532033087e-01,6.288028444263e-01,6.282496451435e-01,6.276888457300e-01,4.709129251178e-01,4.708551698610e-01,4.707453603114e-01,4.705562302820e-01,4.704334156043e-01,4.702437415903e-01,4.700851018662e-01,4.699469596318e-01,4.697710167920e-01,4.696012419366e-01,4.694719205084e-01,4.692481646438e-01,4.689070935200e-01,4.689788575934e-01,4.688083280462e-01,4.686527670459e-01,4.683291148742e-01,4.683236184931e-01,4.680084748406e-01,4.678301944581e-01,4.676645914788e-01,4.674897561788e-01,4.673270854830e-01,4.671691576540e-01,4.670006134350e-01,4.668343973084e-01,4.666635891033e-01,4.665192039209e-01,4.663306299745e-01,4.661278951475e-01,4.659921165772e-01,4.658246974813e-01,4.656577664408e-01,4.654858962697e-01,4.653067001940e-01,4.651461363772e-01,4.649728840294e-01,4.648048836488e-01,4.646408580773e-01,4.644909706790e-01,4.642527187539e-01,4.641121310356e-01,4.639450904129e-01,4.637723370077e-01,4.634646436017e-01,4.634260443832e-01,4.632529901057e-01,4.630260707629e-01,3.444135545059e-01
6.511494397993e-01,6.505508950952e-01,6.499492787616e-01,6.493464434042e-01,6.487405627786e-01,6.481360407644e-01,6.475285407667e-01,6.469190930867e-01,6.463071352177e-01,6.456924443795e-01,5.221618543271e-01,5.220804413199e-01,5.219251475397e-01,5.216689308206e-01,5.214700187475e-01,5.212137329962e-01,5.209830074938e-01,5.207701311847e-01,5.205245856124e-01,5.202852824578e-01,5.200783572282e-01,5.197910565719e-01,5.194026397020e-01,5.193681908073e-01,5.191258596129e-01,5.188961917114e-01,5.185219589888e-01,5.184203253184e-01,5.179562619919e-01,5.177051512529e-01,5.174653241101e-01,5.172172749844e-01,5.169794962408e-01,5.167456200064e-01,5.165020411968e-01,5.162604357543e-01,5.160145604165e-01,5.157921160373e-01,5.155295126694e-01,5.152556128534e-01,5.150387526846e-01,5.147944661285e-01,5.145507272266e-01,5.143018444733e-01,5.140467498795e-01,5.138072554382e-01,5.135567413738e-01,5.133103563120e-01,5.130675937544e-01,5.128373397759e-01,5.125288273630e-01,5.123045088367e-01,5.120575992401e-01,5.118055663493e-01,5.114390068312e-01,5.112998903794e-01,5.110469439637e-01,5.107473741022e-01,4.063965839527e-01
6.636745509148e-01,6.630194962814e-01,6.623614427138e-01,6.617019953965e-01,6.610415060096e-01,6.603778415043e-01,6.597120000367e-01,6.590447942391e-01,6.583754162749e-01,6.577081730268e-01,5.669027342012e-01,5.667997970043e-01,5.666030957885e-01,5.662860393793e-01,5.660173016190e-01,5.657005684530e-01,5.654040313564e-01,5.651226734924e-01,5.648137311064e-01,5.645110378197e-01,5.642328031779e-01,5.638881140939e-01,5.634583779503e-01,5.633241887125e-01,5.630162513078e-01,5.627186715030e-01,5.622998967142e-01,5.621084827542e-01,5.615078344324e-01,5.611901111310e-01,5.608822355823e-01,5.605671396786e-01,5.602604221590e-01,5.599567588183e-01,5.596443209471e-01,5.593334857856e-01,5.590186976266e-01,5.587242887136e-01,5.583938665859e-01,5.580549188753e-01,5.577631458296e-01,5.574481328012e-01,5.571337060172e-01,5.568139567332e-01,5.564890870532e-01,5.561767966020e-01,5.558551387365e-01,5.555364929657e-01,5.552210822501e-01,5.549165130651e-01,5.545439026574e-01,5.542419922393e-01,5.539213203999e-01,5.535961063917e-01,5.531766513017e-01,5.529432391015e-01,5.526164846200e-01,5.522503282306e-01,4.623940474835e-01
6.703028458254e-01,6.695915831718e-01,6.688773972304e-01,6.681616589142e-01,6.674469011595e-01,6.667244354414e-01,6.660006052759e-01,6.652760093111e-01,6.645495926725e-01,6.638302229258e-01,6.052346477937e-01,6.051120272629e-01,6.048774373874e-01,6.045048838798e-01,6.041718045681e-01,6.037999152752e-01,6.034429867139e-01,6.030985920959e-01,6.027315996236e-01,6.023708379424e-01,6.020267763854e-01,6.016299322419e-01,6.011638131947e-01,6.009358503342e-01,6.005676621949e-01,6.002075522780e-01,5.997492203552e-01,5.994737794370e-01,5.987472744179e-01,5.983682992411e-01,5.979977331156e-01,5.976209272844e-01,5.972506317085e-01,5.968825456920e-01,5.965066046368e-01,5.961318912213e-01,5.957535307152e-01,5.953925065892e-01,5.949996136308e-01,5.946008851818e-01,5.942396123864e-01,5.938592155856e-01,5.934794343847e-01,5.930941580931e-01,5.927048295902e-01,5.923250973106e-01,5.919376201733e-01,5.915520514433e-01,5.911693160708e-01,5.907957569158e-01,5.903643010070e-01,5.899901924279e-01,5.896010923312e-01,5.892080181517e-01,5.887407015863e-01,5.884186003164e-01,5.880233543679e-01,5.875958304059e-01,5.122175320309e-01
6.710921259502e-01,6.703241715958e-01,6.695533788308e-01,6.687808943222e-01,6.680114546223e-01,6.672297405359e-01,6.664474991942e-01,6.656651158581e-01,6.648812837011e-01,6.641095009096e-01,6.373258360570e-01,6.371850061177e-01,6.369153456531e-01,6.364915350931e-01,6.360985574892e-01,6.356757303781e-01,6.352627528171e-01,6.348597172821e-01,6.344389511892e-01,6.340244079589e-01,6.336189428312e-01,6.331740805499e-01,6.326753451822e-01,6.323586597150e-01,6.319345195558e-01,6.315162189993e-01,6.310221659568e-01,6.306674992015e-01,6.298238021796e-01,6.293878677749e-01,6.289589286553e-01,6.285247043827e-01,6.280951577793e-01,6.276669874090e-01,6.272318588592e-01,6.267975875695e-01,6.263599618863e-01,6.259366845053e-01,6.254856014711e-01,6.250313141426e-01,6.246049513725e-01,6.241634920025e-01,6.237226789672e-01,6.232761888637e-01,6.228266958213e-01,6.223838660935e-01,6.219348809228e-01,6.214867167110e-01,6.210409868281e-01,6.206027967443e-01,6.201166689293e-01,6.196747651245e-01,6.192215721208e-01,6.187649595266e-01,6.182537589198e-01,6.178476372293e-01,6.173882265339e-01,6.169035277216e-01,5.558304480075e-01
6.660494294746e-01,6.652237581282e-01,6.643953503769e-01,6.635651340856e-01,6.627400907325e-01,6.618981397655e-01,6.610565376110e-01,6.602154527940e-01,6.593733191523e-01,6.585483710788e-01,6.633763836335e-01,6.632184170089e-01,6.629157371482e-01,6.624437224769e-01,6.619941193473e-01,6.615234125974e-01,6.610575456260e-01,6.605990960264e-01,6.601276666765e-01,6.596624909170e-01,6.591988620726e-01,6.587089564542e-01,6.581802112987e-01,6.577786828262e-01,6.573017317919e-01,6.568284268409e-01,6.563013366143e-01,6.558710860420e-01,6.549165762335e-01,6.544268114753e-01,6.539426710139e-01,6.534541744895e-01,6.529685620872e-01,6.524835079925e-01,6.519923632060e-01,6.515017168594e-01,6.510079961976e-01,6.505257171186e-01,6.500195670295e-01,6.495128129165e-01,6.490246398912e-01,6.485253107241e-01,6.480266692938e-01,6.475221482060e-01,6.470156625851e-01,6.465129579136e-01,6.460056580722e-01,6.454981077045e-01,6.449926084441e-01,6.444930581769e-01,6.439552909678e-01,6.434488788669e-01,6.429348200612e-01,6.424178852570e-01,6.418656959346e-01,6.413790972099e-01,6.408587514748e-01,6.403199706375e-01,5.933022231350e-01
6.551303586046e-01,6.542456956318e-01,6.533584249071e-01,6.524692549791e-01,6.515874705441e-01,6.506840504143e-01,6.497819085879e-01,6.488809888090e-01,6.479794566608e-01,6.471004166238e-01,6.835884561219e-01,6.834140206923e-01,6.830795983238e-01,6.825612473079e-01,6.820570875302e-01,6.815403982876e-01,6.810236046390e-01,6.805117729407e-01,6.799916173626e-01,6.794778065123e-01,6.789580418427e-01,6.784249217141e-01,6.778676878067e-01,6.773838940458e-01,6.768561046878e-01,6.763298094599e-01,6.757712784386e-01,6.752678341048e-01,6.742065670542e-01,6.736649306582e-01,6.731275998638e-01,6.725868217799e-01,6.720471704123e-01,6.715072761685e-01,6.709621286469e-01,6.704171372413e-01,6.698693418294e-01,6.693301732153e-01,6.687709195194e-01,6.682136627787e-01,6.676657983864e-01,6.671106483551e-01,6.665562460551e-01,6.659957335547e-01,6.654342946960e-01,6.648737964336e-01,6.643102438503e-01,6.637453825117e-01,6.631822146253e-01,6.626234585487e-01,6.620359640189e-01,6.614671855252e-01,6.608943625685e-01,6.603192015046e-01,6.597278835733e-01,6.591631498686e-01,6.585839864237e-01,6.579931273300e-01,6.247682654492e-01
6.382434020764e-01,6.372985656694e-01,6.363512879280e-01,6.354020502775e-01,6.344625119155e-01,6.334964962272e-01,6.325327558776e-01,6.315709964457e-01,6.306091059823e-01,6.296752093961e-01,6.981434679782e-01,6.979528461402e-01,6.975872206125e-01,6.970232823422e-01,6.964654709373e-01,6.959035990353e-01,6.953366996200e-01,6.947723687317e-01,6.942043102516e-01,6.936427638647e-01,6.930677243888e-01,6.924921496802e-01,6.919069829344e-01,6.913421692974e-01,6.907644028630e-01,6.901860108795e-01,6.895966610419e-01,6.890211584912e-01,6.878549689262e-01,6.872623113336e-01,6.866726957297e-01,6.860805299016e-01,6.854877619124e-01,6.848939659056e-01,6.842957281482e-01,6.836973240341e-01,6.830963811445e-01,6.825013400075e-01,6.818898530100e-01,6.812829979265e-01,6.806764444779e-01,6.800664343979e-01,6.794572572190e-01,6.788417076522e-01,6.782262819477e-01,6.776089835675e-01,6.769901661820e-01,6.763689907797e-01,6.757491835943e-01,6.751323056473e-01,6.744959597379e-01,6.738658587622e-01,6.732353032981e-01,6.726029490150e-01,6.719734287037e-01,6.713317146751e-01,6.706947954335e-01,6.700528494130e-01,6.503964329153e-01
6.152594864214e-01,6.142537823274e-01,6.132458536937e-01,6.122359384174e-01,6.112381482417e-01,6.102089207607e-01,6.091830459254e-01,6.081599719236e-01,6.071373010980e-01,6.061483287407e-01,7.071853583308e-01,7.069784837477e-01,7.065815271273e-01,7.059717471580e-01,7.053601218195e-01,7.047528823005e-01,7.041356639657e-01,7.035186687387e-01,7.029025275454e-01,7.022931523435e-01,7.016626344253e-01,7.010444190665e-01,7.004310632539e-01,6.997851929936e-01,6.991573092537e-01,6.985266994731e-01,6.979063267260e-01,6.972587166733e-01,6.959874308766e-01,6.953436090163e-01,6.947016181229e-01,6.940579735662e-01,6.934120157088e-01,6.927642587013e-01,6.921128537082e-01,6.914609818565e-01,6.908068376194e-01,6.901559477478e-01,6.894921244267e-01,6.888356350518e-01,6.881703820228e-01,6.875054963953e-01,6.868415592676e-01,6.861709558158e-01,6.855015515605e-01,6.848274694987e-01,6.841534149293e-01,6.834759570017e-01,6.827995788804e-01,6.821246975255e-01,6.814394742323e-01,6.807481048211e-01,6.800598919755e-01,6.793704294917e-01,6.787028420685e-01,6.779842029188e-01,6.772896492544e-01,6.765967239266e-01,6.703600071250e-01
5.860272270742e-01,5.849608973115e-01,5.838926240275e-01,5.828223753637e-01,5.817667916647e-01,5.806747064308e-01,5.795871415069e-01,5.785032623314e-01,5.774203802635e-01,5.763770881111e-01,7.108091558362e-01,7.105856639945e-01,7.101566779823e-01,7.094999521180e-01,7.088334253164e-01,7.081797996936e-01,7.075111653829e-01,7.068404381520e-01,7.061751826667e-01,7.055170385260e-01,7.048299227782e-01,7.041680939279e-01,7.035256583298e-01,7.027975302405e-01,7.021185398051e-01,7.014347269605e-01,7.007824765435e-01,7.000616548526e-01,6.986833923086e-01,6.979874275239e-01,6.972921287353e-01,6.965960854128e-01,6.958960228255e-01,6.951934012666e-01,6.944879190289e-01,6.937816925902e-01,6.930734689005e-01,6.923659103508e-01,6.916488382227e-01,6.909419002789e-01,6.902170775312e-01,6.894964828089e-01,6.887769864920e-01,6.880505017823e-01,6.873263297622e-01,6.865946622341e-01,6.858645982055e-01,6.851300844015e-01,6.843964011479e-01,6.836628235736e-01,6.829279704645e-01,6.821745564174e-01,6.814279669569e-01,6.806806963986e-01,6.799745625216e-01,6.791781055881e-01,6.784252618597e-01,6.776807533088e-01,6.848167339401e-01
5.503945110797e-01,5.492692340681e-01,5.481423733547e-01,5.470135902446e-01,5.459021161955e-01,5.447490105200e-01,5.436016890204e-01,5.424590029424e-01,5.413179724528e-01,5.402225636793e-01,7.090541532871e-01,7.088134441105e-01,7.083512802941e-01,7.076458423156e-01,7.069225836112e-01,7.062209049895e-01,7.054990613878e-01,7.047728168766e-01,7.040567510496e-01,7.033482326697e-01,7.026026746175e-01,7.018956637273e-01,7.012228219254e-01,7.004102489964e-01,6.996785032606e-01,6.989398275417e-01,6.982543927875e-01,6.974583847655e-01,6.959699391538e-01,6.952202137145e-01,6.944700257551e-01,6.937200292668e-01,6.929642996984e-01,6.922052599155e-01,6.914441541876e-01,6.906820505765e-01,6.899182423890e-01,6.891525434361e-01,6.883807041221e-01,6.876219246689e-01,6.868360002431e-01,6.860582448792e-01,6.852817744952e-01,6.844979731884e-01,6.837176484025e-01,6.829269775064e-01,6.821395344117e-01,6.813465899087e-01,6.805542663618e-01,6.797606869489e-01,6.789749380640e-01,6.781580793557e-01,6.773518059106e-01,6.765454493089e-01,6.757998807124e-01,6.749239756932e-01,6.741116168133e-01,6.733144209741e-01,6.938932995846e-01
5.082370720208e-01,5.070565042547e-01,5.058748058712e-01,5.046912827733e-01,5.035277919228e-01,5.023175417691e-01,5.011144354692e-01,4.999169731021e-01,4.987218910469e-01,4.975785184770e-01,7.019012349613e-01,7.016425472756e-01,7.011457503368e-01,7.003893933860e-01,6.996070513292e-01,6.988552228084e-01,6.980779051128e-01,6.972938641462e-01,6.965248501821e-01,6.957639035199e-01,6.949575657783e-01,6.942034310576e-01,6.934986406901e-01,6.925986889162e-01,6.918121071171e-01,6.910164626352e-01,6.902963067902e-01,6.894225050925e-01,6.878198033559e-01,6.870142952295e-01,6.862072206393e-01,6.854013153292e-01,6.845879430439e-01,6.837705157073e-01,6.829518405657e-01,6.821319374952e-01,6.813106499567e-01,6.804849206143e-01,6.796564328490e-01,6.788440771354e-01,6.779950990023e-01,6.771583547033e-01,6.763231192076e-01,6.754802020520e-01,6.746419859515e-01,6.737905224542e-01,6.729439774083e-01,6.720908716474e-01,6.712382156968e-01,6.703829577744e-01,6.695447836143e-01,6.686627090399e-01,6.677951057179e-01,6.669280567800e-01,6.661419902919e-01,6.651845377277e-01,6.643111200036e-01,6.634598825518e-01,6.976745910866e-01
