7.489922795874e-02,7.523226941346e-02,2.406604746585e-01,2.408789732607e-01,7.638412105521e-02,7.676299444024e-02,7.715962038807e-02,7.731169987380e-02,7.790029642056e-02,7.828262220495e-02,7.867159480184e-02,7.905225004942e-02,7.944281453160e-02,-3.182994317184e-01,-3.175391035892e-01,-3.175320437842e-01,-3.171138734420e-01,-3.160485672753e-01,-3.153217984178e-01,-3.146965811586e-01,-3.138535408503e-01,-3.130388197456e-01,-3.122807777724e-01,-3.116153188513e-01,-3.107533791199e-01,-3.100072995777e-01,-3.084472259422e-01,-3.078038929362e-01,-3.068930339830e-01,-3.061661013829e-01,-3.053460686868e-01,-3.045584493128e-01,-3.038046788573e-01,-3.029847779032e-01,-3.022812265256e-01,-3.013893906934e-01,-3.006088225019e-01,-2.997756555601e-01,-2.990652522112e-01,-2.981501366718e-01,-2.973456930082e-01,-2.966006515219e-01,-2.957328318415e-01,-2.948883722107e-01,-4.106297148406e-01
1.737052263470e-01,1.738864747406e-01,3.263067404187e-01,3.263577046837e-01,1.745702952013e-01,1.747930911287e-01,1.750336705961e-01,1.750410887267e-01,1.754601705496e-01,1.756851840929e-01,1.759159277319e-01,1.761386923404e-01,1.763700540011e-01,-2.350131788774e-01,-2.342583997509e-01,-2.342515137722e-01,-2.338927224126e-01,-2.327845064715e-01,-2.320672953044e-01,-2.314724655359e-01,-2.306246102380e-01,-2.298133809062e-01,-2.290662497578e-01,-2.284261205840e-01,-2.275591422821e-01,-2.268304071965e-01,-2.252932212253e-01,-2.246832675641e-01,-2.237663697403e-01,-2.230607345908e-01,-2.222509034618e-01,-2.214783108155e-01,-2.207398212358e-01,-2.199374070784e-01,-2.192598920797e-01,-2.183756281036e-01,-2.176108772981e-01,-2.167958069501e-01,-2.161163597540e-01,-2.152060572544e-01,-2.144223872474e-01,-2.137053502573e-01,-2.128523145573e-01,-2.120240430934e-01,-3.575577969605e-01
2.667492699267e-01,2.667807050869e-01,4.030811585469e-01,4.029746316006e-01,2.669994199617e-01,2.670672105198e-01,2.671520768757e-01,2.670215834790e-01,2.672674068945e-01,2.673361251463e-01,2.674095717519e-01,2.674755515171e-01,2.675487042795e-01,-1.401479810796e-01,-1.394568291884e-01,-1.394506255046e-01,-1.391865299552e-01,-1.381133894969e-01,-1.374615754302e-01,-1.369455118023e-01,-1.361555035532e-01,-1.354079226199e-01,-1.347283009655e-01,-1.341640198952e-01,-1.333551093502e-01,-1.326986392351e-01,-1.312984489364e-01,-1.307698918752e-01,-1.299118092611e-01,-1.292805983354e-01,-1.285394708327e-01,-1.278382829851e-01,-1.271699302734e-01,-1.264421850985e-01,-1.258417727799e-01,-1.250264768845e-01,-1.243330957907e-01,-1.235934088819e-01,-1.229952524078e-01,-1.221521452511e-01,-1.214447015316e-01,-1.208075782187e-01,-1.200280752228e-01,-1.192734960738e-01,-2.859596645771e-01
3.519003399729e-01,3.517908525643e-01,4.701213274386e-01,4.698700642875e-01,3.515692470624e-01,3.514903250918e-01,3.514272044046e-01,3.511708340529e-01,3.512485516505e-01,3.511691877902e-01,3.510934948993e-01,3.510109453724e-01,3.509340854687e-01,-3.886550075748e-02,-3.828094458272e-02,-3.827579001445e-02,-3.812809106873e-02,-3.715178328315e-02,-3.660643150795e-02,-3.620297434655e-02,-3.551816401109e-02,-3.487905925555e-02,-3.430856088752e-02,-3.385607776519e-02,-3.315304318830e-02,-3.260874974697e-02,-3.142961051383e-02,-3.101601699293e-02,-3.026606310945e-02,-2.974767742561e-02,-2.911857988690e-02,-2.853017949389e-02,-2.797223586880e-02,-2.736098205910e-02,-2.687429968379e-02,-2.617379895692e-02,-2.559264090222e-02,-2.497030692048e-02,-2.448922676570e-02,-2.376022382007e-02,-2.316949112562e-02,-2.264957135140e-02,-2.198708052793e-02,-2.134866644293e-02,-2.002932417594e-01
4.278186644010e-01,4.275808096365e-01,5.270639677203e-01,5.266810308815e-01,4.269555696705e-01,4.267421543712e-01,4.265428719222e-01,4.261749824300e-01,4.260950534931e-01,4.258797470170e-01,4.256670234853e-01,4.254480960413e-01,4.252333547924e-01,6.409364331494e-02,6.454447631410e-02,6.454835926540e-02,6.457074938941e-02,6.540682818358e-02,6.582005358848e-02,6.609162128551e-02,6.664022689466e-02,6.714214412647e-02,6.757747195917e-02,6.789694953133e-02,6.846263736676e-02,6.887024765570e-02,6.977547053084e-02,7.005493488243e-02,7.066405037746e-02,7.104623278713e-02,7.153575437717e-02,7.198545251343e-02,7.240777811331e-02,7.287647087746e-02,7.322741340505e-02,7.378353481373e-02,7.422678179292e-02,7.470549422326e-02,7.504830421900e-02,7.563252820359e-02,7.608135625530e-02,7.646153259994e-02,7.697928958727e-02,7.747455451197e-02,-1.053934076237e-01
4.938039583564e-01,4.934513316595e-01,5.738869663887e-01,5.733840687238e-01,4.924629294546e-01,4.921284831264e-01,4.918062616347e-01,4.913412457041e-01,4.911164093200e-01,4.907785601003e-01,4.904421949158e-01,4.901002853031e-01,4.897610651343e-01,1.647298602209e-01,1.650341277348e-01,1.650366439218e-01,1.649352399934e-01,1.656052637394e-01,1.658745307159e-01,1.660075581716e-01,1.664039295352e-01,1.667545414806e-01,1.670426101486e-01,1.672208023606e-01,1.676326667544e-01,1.678927733412e-01,1.684991984229e-01,1.686378454119e-01,1.690886785254e-01,1.693245748418e-01,1.696611748370e-01,1.699600842623e-01,1.702350666262e-01,1.705491529071e-01,1.707552133347e-01,1.711520510648e-01,1.714452773581e-01,1.717680875968e-01,1.719641885013e-01,1.723877148420e-01,1.726830392466e-01,1.729139066031e-01,1.732733474837e-01,1.736123622722e-01,-5.978841004567e-03
5.496275545939e-01,5.491729000068e-01,6.107698833493e-01,6.101563976077e-01,5.478596887198e-01,5.474169643811e-01,5.469844426999e-01,5.464351651896e-01,5.460781503148e-01,5.456304756602e-01,5.451831893169e-01,5.447310059082e-01,5.442800374693e-01,2.599365270009e-01,2.600927291450e-01,2.600938824643e-01,2.598775445741e-01,2.603705005059e-01,2.604949168858e-01,2.604923756097e-01,2.607325922627e-01,2.609294400740e-01,2.610691981450e-01,2.611078011108e-01,2.613615200077e-01,2.614740254524e-01,2.617789401334e-01,2.617795931926e-01,2.620671152211e-01,2.621570280575e-01,2.623386614175e-01,2.624856253701e-01,2.626122094289e-01,2.627706890474e-01,2.628327294867e-01,2.630671342796e-01,2.632089913186e-01,2.633746555638e-01,2.634254602238e-01,2.636842680492e-01,2.638251980614e-01,2.639072920572e-01,2.641060903199e-01,2.642867941728e-01,9.372911871151e-02
5.953729394946e-01,5.948269505592e-01,6.379801320205e-01,6.372626419264e-01,5.932213665984e-01,5.926811529783e-01,5.921490990189e-01,5.915259865748e-01,5.910479587275e-01,5.905012416702e-01,5.899538289655e-01,5.894021488439e-01,5.888502378443e-01,3.475089619725e-01,3.475234857917e-01,3.475233472686e-01,3.472051728856e-01,3.475211559349e-01,3.475073981339e-01,3.473785769684e-01,3.474673495710e-01,3.475161614632e-01,3.475142015995e-01,3.474215907909e-01,3.475215427173e-01,3.474936912637e-01,3.475097930500e-01,3.473815410923e-01,3.475096596179e-01,3.474609783259e-01,3.474935127468e-01,3.474949587896e-01,3.474795022314e-01,3.474890117310e-01,3.474146823636e-01,3.474918171117e-01,3.474884557107e-01,3.475033865962e-01,3.474169397409e-01,3.475155018810e-01,3.475085601252e-01,3.474492979166e-01,3.474930355291e-01,3.475211133866e-01,1.902421926092e-01
6.312983350799e-01,6.306690324528e-01,6.557862993318e-01,6.549685671025e-01,6.287955675610e-01,6.281660200506e-01,6.275426314015e-01,6.268532853066e-01,6.262629341790e-01,6.256253542234e-01,6.249860103529e-01,6.243430152901e-01,6.236983714234e-01,4.260528074591e-01,4.259366203245e-01,4.259352982775e-01,4.255299480482e-01,4.256763376228e-01,4.255354370871e-01,4.252929112130e-01,4.252401840587e-01,4.251515319633e-01,4.250188596552e-01,4.248070284780e-01,4.247629080706e-01,4.246060984037e-01,4.243550472302e-01,4.241102665351e-01,4.240884050447e-01,4.239125057160e-01,4.238064748176e-01,4.236732325625e-01,4.235264007209e-01,4.233979864578e-01,4.231987171024e-01,4.231287366752e-01,4.229906942755e-01,4.228657547180e-01,4.226537431583e-01,4.226017166125e-01,4.224577184804e-01,4.222683855899e-01,4.221673470601e-01,4.220530769623e-01,2.808985236288e-01
6.577266916333e-01,6.570192425325e-01,6.643969674458e-01,6.634802170158e-01,6.548937832492e-01,6.541802081454e-01,6.534708703645e-01,6.527200668206e-01,6.520232059486e-01,6.513001221672e-01,6.505742225151e-01,6.498452858336e-01,6.491133049693e-01,4.948362699398e-01,4.946021536181e-01,4.945997691384e-01,4.941214443507e-01,4.941095065200e-01,4.938541696766e-01,4.935113570029e-01,4.933294131105e-01,4.931158963755e-01,4.928652337839e-01,4.925472949377e-01,4.923712191343e-01,4.920983663636e-01,4.916053903822e-01,4.912573377518e-01,4.910974991483e-01,4.908071830888e-01,4.905750561025e-01,4.903196978854e-01,4.900538648175e-01,4.898002949556e-01,4.894888171680e-01,4.892840573490e-01,4.890236473127e-01,4.887714731206e-01,4.884467765159e-01,4.882561791620e-01,4.879876290531e-01,4.876808915845e-01,4.874473614226e-01,4.872029587866e-01,3.638412015959e-01
6.749632065724e-01,6.741800660381e-01,6.639223246783e-01,6.629057734756e-01,6.718102390130e-01,6.710152118005e-01,6.702225960910e-01,6.694125593575e-01,6.686121158475e-01,6.678061850417e-01,6.669964017483e-01,6.661842098080e-01,6.653675932937e-01,5.536231218986e-01,5.532836015346e-01,5.532802704351e-01,5.527413722917e-01,5.525835533525e-01,5.522261614843e-01,5.517955660985e-01,5.514968151992e-01,5.511709333211e-01,5.508147037651e-01,5.504030667414e-01,5.501073542772e-01,5.497309337811e-01,5.490207820598e-01,5.485818574126e-01,5.482963587930e-01,5.479039558039e-01,5.475580757852e-01,5.471929219344e-01,5.468202188409e-01,5.464539719910e-01,5.460424900563e-01,5.457153265930e-01,5.453446717474e-01,5.449776616666e-01,5.445525538399e-01,5.442355964239e-01,5.438547349277e-01,5.434427955482e-01,5.430890077986e-01,5.427266123666e-01,4.379198038333e-01
6.832378573587e-01,6.823791420484e-01,6.543561379716e-01,6.532377430682e-01,6.797653946434e-01,6.788891229973e-01,6.780135338191e-01,6.771444001759e-01,6.762407000837e-01,6.753522419406e-01,6.744589094251e-01,6.735638304314e-01,6.726629542889e-01,6.025120130370e-01,6.020779704645e-01,6.020737914414e-01,6.014841785038e-01,6.011921480711e-01,6.007434246679e-01,6.002355257588e-01,5.998309834355e-01,5.994036942797e-01,5.989526752941e-01,5.984578692351e-01,5.980535055775e-01,5.975842592629e-01,5.966784829816e-01,5.961591234981e-01,5.957590187155e-01,5.952751355730e-01,5.948263220021e-01,5.943621009981e-01,5.938931047162e-01,5.934250218662e-01,5.929240116516e-01,5.924853918097e-01,5.920150969974e-01,5.915440597144e-01,5.910290349803e-01,5.905966188387e-01,5.901141106704e-01,5.896074897258e-01,5.891442286411e-01,5.886745329554e-01,5.025518120013e-01
6.826697311120e-01,6.817337707131e-01,6.355767368846e-01,6.343541476747e-01,6.788710199209e-01,6.779118962098e-01,6.769518128920e-01,6.760222366137e-01,6.750135262081e-01,6.740410808000e-01,6.730627557476e-01,6.720834016737e-01,6.710968815845e-01,6.417966117373e-01,6.412764832852e-01,6.412715313083e-01,6.406382432349e-01,6.402216198180e-01,6.396898671363e-01,6.391125409289e-01,6.386109104439e-01,6.380907794565e-01,6.375533271565e-01,6.369833637911e-01,6.364790669830e-01,6.359252716971e-01,6.348406457330e-01,6.342487447626e-01,6.337428536712e-01,6.331756705834e-01,6.326323962985e-01,6.320774677887e-01,6.315204407316e-01,6.309589457110e-01,6.303764864076e-01,6.298350470419e-01,6.292734242349e-01,6.287067909257e-01,6.281099188955e-01,6.275707199431e-01,6.269948939460e-01,6.264017439672e-01,6.258375118874e-01,6.252689485571e-01,5.575732345154e-01
6.732504712919e-01,6.722345134480e-01,6.073670864348e-01,6.060388114975e-01,6.691142901076e-01,6.680696090578e-01,6.670223961359e-01,6.660302765974e-01,6.649134528809e-01,6.638545061092e-01,6.627886976396e-01,6.617226549758e-01,6.606480829175e-01,6.718525142823e-01,6.712519430525e-01,6.712462667764e-01,6.705735797096e-01,6.700392165864e-01,6.694299943703e-01,6.687883383250e-01,6.681955703614e-01,6.675883841309e-01,6.669701029647e-01,6.663302527269e-01,6.657320185381e-01,6.650991905484e-01,6.638470290770e-01,6.631877545530e-01,6.625821796055e-01,6.619371725989e-01,6.613051945325e-01,6.606652149093e-01,6.600257793561e-01,6.593765458753e-01,6.587180662270e-01,6.580797198804e-01,6.574324506017e-01,6.567759339804e-01,6.561026247119e-01,6.554626496305e-01,6.547991752069e-01,6.541250134392e-01,6.534656517646e-01,6.528040270778e-01,6.030980960327e-01
6.548454017547e-01,6.537464696666e-01,5.694554348354e-01,5.680222313894e-01,6.503595565908e-01,6.492263972164e-01,6.480891816796e-01,6.470325101713e-01,6.458040604779e-01,6.446559359044e-01,6.435000044075e-01,6.423447319197e-01,6.411795828031e-01,6.930512643712e-01,6.923730843601e-01,6.923667064568e-01,6.916564077127e-01,6.910081100368e-01,6.903242368424e-01,6.896206789619e-01,6.889398877363e-01,6.882486110131e-01,6.875523503397e-01,6.868452158914e-01,6.861562228946e-01,6.854471411973e-01,6.840332740910e-01,6.833091735894e-01,6.826071856694e-01,6.818871613794e-01,6.811694899583e-01,6.804474066638e-01,6.797285419573e-01,6.789944926363e-01,6.782628217312e-01,6.775306962880e-01,6.768008212168e-01,6.760574086251e-01,6.753104793485e-01,6.745729819908e-01,6.738248725325e-01,6.730726239254e-01,6.723212773852e-01,6.715697430086e-01,6.393975843408e-01
6.272124301054e-01,6.260283450227e-01,5.215790394614e-01,5.200455152988e-01,6.223679483079e-01,6.211442323118e-01,6.199149592145e-01,6.187927929316e-01,6.174499594516e-01,6.162108873924e-01,6.149631228213e-01,6.137170265148e-01,6.124597451152e-01,7.056988744440e-01,7.049433304299e-01,7.049362500009e-01,7.041880516368e-01,7.034266164240e-01,7.026683999063e-01,7.019030045469e-01,7.011346430159e-01,7.003596237431e-01,6.995857084035e-01,6.988115068060e-01,6.980322853432e-01,6.972472428089e-01,6.956724695818e-01,6.948837762484e-01,6.940859742903e-01,6.932913289317e-01,6.924884451538e-01,6.916847302642e-01,6.908870048780e-01,6.900685528033e-01,6.892641900078e-01,6.884388308911e-01,6.876269794500e-01,6.867971718357e-01,6.859771312585e-01,6.851427992512e-01,6.843106565825e-01,6.834809234528e-01,6.826382605071e-01,6.817975372142e-01,6.668029535176e-01
5.900403539467e-01,5.887709348741e-01,4.635736457813e-01,4.619500208358e-01,5.848364284423e-01,5.835221670826e-01,5.822008450574e-01,5.810144118645e-01,5.795565987411e-01,5.782269725119e-01,5.768878616792e-01,5.755515556650e-01,5.742028324348e-01,7.099952553381e-01,7.091603953916e-01,7.091525919270e-01,7.083646346966e-01,7.074881382648e-01,7.066537727656e-01,7.058246865640e-01,7.049669155866e-01,7.041062748799e-01,7.032529087835e-01,7.024099050479e-01,7.015387055086e-01,7.006759286322e-01,6.989368292208e-01,6.980819136763e-01,6.971865937528e-01,6.963157386469e-01,6.954259986644e-01,6.945390628453e-01,6.936610428353e-01,6.927565172704e-01,6.918780653868e-01,6.909578399797e-01,6.900626419048e-01,6.891448809462e-01,6.882503765252e-01,6.873177277709e-01,6.864001709789e-01,6.854916744586e-01,6.845563060238e-01,6.836251021801e-01,6.856320291689e-01
5.430093681429e-01,5.416578047672e-01,3.954901390709e-01,3.937940430909e-01,5.374590377464e-01,5.360577619000e-01,5.346478932726e-01,5.334018115029e-01,5.318322349478e-01,5.304160460006e-01,5.289897198543e-01,5.275674630930e-01,5.261316882795e-01,7.060112641381e-01,7.050934734175e-01,7.050849120626e-01,7.042543382681e-01,7.032586310839e-01,7.023447315876e-01,7.014487426088e-01,7.004979609405e-01,6.995481366303e-01,6.986119490496e-01,6.976970131341e-01,6.967303405133e-01,6.957865487548e-01,6.938765909598e-01,6.929525326706e-01,6.919562337122e-01,6.910061587997e-01,6.900263559408e-01,6.890531133835e-01,6.880919173685e-01,6.870981451726e-01,6.861428787624e-01,6.851245530904e-01,6.841432023830e-01,6.831344574061e-01,6.821628585088e-01,6.811288170623e-01,6.801230674205e-01,6.791332332024e-01,6.781023007046e-01,6.770778964593e-01,6.961369990845e-01
4.858769825289e-01,4.844513405106e-01,3.177364345201e-01,3.159945195985e-01,4.800133821105e-01,4.785337116404e-01,4.770438637971e-01,4.757474236380e-01,4.740749637256e-01,4.725813679303e-01,4.710771796619e-01,4.695784384883e-01,4.680652831898e-01,6.936811358381e-01,6.926758070732e-01,6.926664452003e-01,6.917900388986e-01,6.906694400409e-01,6.896717072215e-01,6.887049140156e-01,6.876564435242e-01,6.866128826938e-01,6.855896125718e-01,6.845988956409e-01,6.835322045254e-01,6.825033051702e-01,6.804142391668e-01,6.794175133690e-01,6.783157339159e-01,6.772827044850e-01,6.762087839108e-01,6.751453633981e-01,6.740973579776e-01,6.730103970763e-01,6.719749604933e-01,6.708544438677e-01,6.697834091099e-01,6.686799197785e-01,6.676280317708e-01,6.664886778983e-01,6.653912949070e-01,6.643169779803e-01,6.631869057786e-01,6.620658973778e-01,6.984705452762e-01
4.185916471935e-01,4.171064042204e-01,2.312366245676e-01,2.294856575416e-01,4.124744103073e-01,4.109316553927e-01,4.093770673660e-01,4.080454627567e-01,4.062866042768e-01,4.047315076004e-01,4.031656276457e-01,4.016066495893e-01,4.000326569679e-01,6.728094966602e-01,6.717118522675e-01,6.717016475222e-01,6.707765525544e-01,6.695247618141e-01,6.684387913793e-01,6.673973946371e-01,6.662463356208e-01,6.651043511755e-01,6.639896830796e-01,6.629194251317e-01,6.617479894283e-01,6.606299214022e-01,6.583534877061e-01,6.572807789628e-01,6.560688795041e-01,6.549492777430e-01,6.537772168675e-01,6.526198312769e-01,6.514814773380e-01,6.502975157910e-01,6.491787606498e-01,6.479520321863e-01,6.467879235031e-01,6.455861109914e-01,6.444510298277e-01,6.432025370288e-01,6.420103163762e-01,6.408486740637e-01,6.396160978000e-01,6.383953124517e-01,6.926677477504e-01
3.414334541453e-01,3.399108808597e-01,1.375905200047e-01,1.358775172397e-01,3.351545010923e-01,3.335721004338e-01,3.319761317913e-01,3.306314568798e-01,3.288121050947e-01,3.272195694334e-01,3.256163951073e-01,3.240215921149e-01,3.224115733624e-01,6.430937036890e-01,6.418997949347e-01,6.418887150013e-01,6.409132445762e-01,6.395245067524e-01,6.383467658185e-01,6.372280022487e-01,6.359702850193e-01,6.347261015839e-01,6.335166760576e-01,6.323641641917e-01,6.310841467546e-01,6.298738949785e-01,6.274038894859e-01,6.262530486876e-01,6.249273647019e-01,6.237186947188e-01,6.224455708514e-01,6.211915650221e-01,6.199604326455e-01,6.186768741856e-01,6.174728518476e-01,6.161370909795e-01,6.148777007592e-01,6.135752668729e-01,6.123553887580e-01,6.109951684622e-01,6.097062186453e-01,6.084557462034e-01,6.071186350839e-01,6.057962328889e-01,6.786421471160e-01
2.551756569496e-01,2.536467577468e-01,3.920588313288e-02,3.758680609782e-02,2.488631887839e-01,2.472736868524e-01,2.456688139824e-01,2.443405570314e-01,2.424973914039e-01,2.409005602641e-01,2.392936361717e-01,2.376964752888e-01,2.360844037442e-01,6.041636963069e-01,6.028716037424e-01,6.028596380306e-01,6.018341826951e-01,6.003047422372e-01,5.990337335744e-01,5.978369673324e-01,5.964706253626e-01,5.951226378642e-01,5.938172561769e-01,5.925819485089e-01,5.911916943065e-01,5.898884923223e-01,5.872232250036e-01,5.859943808335e-01,5.845535693356e-01,5.832556394084e-01,5.818809018690e-01,5.805299940228e-01,5.792059590328e-01,5.778227104035e-01,5.765338291266e-01,5.750887671452e-01,5.737342962280e-01,5.723315236513e-01,5.710277172915e-01,5.695557864680e-01,5.681707939780e-01,5.668325296379e-01,5.653915138594e-01,5.639682864239e-01,6.561955911915e-01
