4.098263509976e-01,4.077808755396e-01,-9.101977658950e-02,-9.336455500106e-02,-9.582736502445e-02,-9.707552781841e-02,-9.823210538073e-02,-1.006209030292e-01,-1.029937005838e-01,-1.053568182773e-01,-1.077353052973e-01,-1.100840078062e-01,-1.121964583716e-01,-1.147069624886e-01,-1.170138659533e-01,-1.189481986859e-01,-1.215942537730e-01,-1.238749274824e-01,-1.261593887027e-01,-1.283889511449e-01,-1.306287499970e-01,-1.328545825901e-01,-1.350692162077e-01,-1.372698706963e-01,-1.394504983360e-01,-1.416436557070e-01,-1.437980351696e-01,-1.459506223734e-01,-1.480831990510e-01,-1.501808458096e-01,-1.522619237475e-01,-1.544016350579e-01,-1.564961408390e-01,-1.580524604367e-01,-1.606114272483e-01,-1.626365613871e-01,-1.646571057066e-01,-1.666619965021e-01,-1.686515797657e-01,-1.706570242883e-01,-1.725839684145e-01,-1.745255817722e-01,-1.764509714521e-01,-1.783598930490e-01,-1.802505111186e-01,-1.821107686069e-01,-1.839638369465e-01,-1.858122083706e-01,5.233248978592e-01,5.209122578105e-01,5.184612086064e-01,5.162607401206e-01,5.135620773460e-01,5.110759963374e-01,5.085624410058e-01,5.060618243390e-01,5.034932744872e-01,5.009898810379e-01,4.984315201579e-01,4.958666980231e-01,4.932748818206e-01,4.906730975623e-01,4.880554172936e-01,4.854197094257e-01,4.827785027565e-01,4.801615801444e-01,4.774466038518e-01,4.747336233504e-01,4.720631139846e-01,4.692747066974e-01,4.665380451642e-01,4.637628570783e-01,4.609805752963e-01,4.581784496195e-01,4.553587710338e-01,4.526576432407e-01,4.496653815074e-01,4.467917280784e-01,4.439041883320e-01,4.409913721431e-01,4.380554252135e-01,4.351039548996e-01,4.321473788098e-01,4.291448722599e-01,4.261381251267e-01,4.231050542242e-01,4.200539158527e-01,4.169814705060e-01,4.138887896580e-01,4.107749493070e-01,4.076398296622e-01,4.044815785340e-01,4.013015044026e-01,3.981034857259e-01,3.948749223135e-01,3.918753122856e-01
4.254967376283e-01,4.233893580949e-01,-1.184429796119e-01,-1.206725527426e-01,-1.230173018103e-01,-1.242052445028e-01,-1.253032764314e-01,-1.275727971132e-01,-1.298254278787e-01,-1.320674357941e-01,-1.343237301453e-01,-1.365492573867e-01,-1.385412366797e-01,-1.409236858196e-01,-1.431046987814e-01,-1.449180222991e-01,-1.474305825964e-01,-1.495824794636e-01,-1.517370564690e-01,-1.538362477716e-01,-1.559445220144e-01,-1.580378158317e-01,-1.601189827715e-01,-1.621852360946e-01,-1.642306574044e-01,-1.662880794626e-01,-1.683044158359e-01,-1.703187233414e-01,-1.723121582946e-01,-1.742700917150e-01,-1.762105510205e-01,-1.782074808226e-01,-1.801586509562e-01,-1.815805471409e-01,-1.839850043739e-01,-1.858644067173e-01,-1.877380980412e-01,-1.895951757292e-01,-1.914359885544e-01,-1.932916056650e-01,-1.950679358432e-01,-1.968579066758e-01,-1.986306499469e-01,-2.003859816828e-01,-2.021220751144e-01,-2.038278529811e-01,-2.055237991023e-01,-2.072146009760e-01,5.090787595712e-01,5.066658511737e-01,5.042142280471e-01,5.020281664389e-01,4.993164432811e-01,4.968309474254e-01,4.943173291314e-01,4.918185580770e-01,4.892489692792e-01,4.867497215546e-01,4.841933747210e-01,4.816314356678e-01,4.790421230023e-01,4.764435232751e-01,4.738293502122e-01,4.711972997695e-01,4.685606981819e-01,4.659501225047e-01,4.632388516370e-01,4.605301864941e-01,4.578680071246e-01,4.550819285531e-01,4.523520676587e-01,4.495828080171e-01,4.468082700935e-01,4.440132708475e-01,4.412013758148e-01,4.385153395270e-01,4.355243830746e-01,4.326595162396e-01,4.297813662121e-01,4.268779698780e-01,4.239516589133e-01,4.210103623334e-01,4.180651838334e-01,4.150729393652e-01,4.120773470240e-01,4.090562033615e-01,4.060172268110e-01,4.029573037090e-01,3.998775467918e-01,3.967770357334e-01,3.936556587369e-01,3.905114667903e-01,3.873458637687e-01,3.841626775850e-01,3.809494954487e-01,3.779790031928e-01
4.404556422554e-01,4.382896138611e-01,-1.454829222256e-01,-1.475906060488e-01,-1.498102145585e-01,-1.509343211613e-01,-1.519705273961e-01,-1.541139859273e-01,-1.562397430139e-01,-1.583539929664e-01,-1.604814265045e-01,-1.625772171089e-01,-1.644430628373e-01,-1.666903559937e-01,-1.687391451255e-01,-1.704265171076e-01,-1.727980522870e-01,-1.748150053776e-01,-1.768335446599e-01,-1.787964238655e-01,-1.807672243970e-01,-1.827221011250e-01,-1.846639879728e-01,-1.865901001694e-01,-1.884946736455e-01,-1.904107168722e-01,-1.922834801056e-01,-1.941540340892e-01,-1.960029478548e-01,-1.978159367008e-01,-1.996106287986e-01,-2.014594498095e-01,-2.032621295917e-01,-2.045463935136e-01,-2.067895792763e-01,-2.085184157450e-01,-2.102404599203e-01,-2.119450090086e-01,-2.136324130544e-01,-2.153335374406e-01,-2.169548776343e-01,-2.185888058275e-01,-2.202045821187e-01,-2.218020849357e-01,-2.233795012110e-01,-2.249268108757e-01,-2.264616240859e-01,-2.279909200903e-01,4.942090835479e-01,4.917978487169e-01,4.893476290853e-01,4.871779593980e-01,4.844551967412e-01,4.819723314182e-01,4.794607155998e-01,4.769658780975e-01,4.743973649413e-01,4.719043987649e-01,4.693522279512e-01,4.667953586054e-01,4.642107621638e-01,4.616175851034e-01,4.590091833350e-01,4.563830777814e-01,4.537533978062e-01,4.511514813452e-01,4.484463079612e-01,4.457443614469e-01,4.430929242414e-01,4.403116315700e-01,4.375910586422e-01,4.348302371867e-01,4.320659921367e-01,4.292806865024e-01,4.264791754287e-01,4.238108039311e-01,4.208238675064e-01,4.179704772364e-01,4.151044357936e-01,4.122132125315e-01,4.092993258000e-01,4.063710214107e-01,4.034400859563e-01,4.004609934507e-01,3.974794676317e-01,3.944732108035e-01,3.914493835459e-01,3.884050067587e-01,3.853412329281e-01,3.822571466033e-01,3.791526445657e-01,3.760256822180e-01,3.728777586187e-01,3.697126463881e-01,3.665181365765e-01,3.635799374934e-01
4.546972070346e-01,4.524756423536e-01,-1.720408422256e-01,-1.740203826761e-01,-1.761082016525e-01,-1.771650718883e-01,-1.781363934444e-01,-1.801474494228e-01,-1.821400772701e-01,-1.841203786314e-01,-1.861127449096e-01,-1.880727062030e-01,-1.898072450900e-01,-1.919127526551e-01,-1.938234731647e-01,-1.953804674221e-01,-1.976039251257e-01,-1.994802727698e-01,-2.013571307194e-01,-2.031782758030e-01,-2.050061762488e-01,-2.068172865513e-01,-2.086146141772e-01,-2.103953852353e-01,-2.121540158045e-01,-2.139235812165e-01,-2.156478028674e-01,-2.173696910105e-01,-2.190692713317e-01,-2.207326576354e-01,-2.223770124958e-01,-2.240729788227e-01,-2.257226003475e-01,-2.268666319449e-01,-2.289423662532e-01,-2.305164060039e-01,-2.320826165831e-01,-2.336305341767e-01,-2.351605084352e-01,-2.367030930513e-01,-2.381656978455e-01,-2.396398145087e-01,-2.410949393109e-01,-2.425310146247e-01,-2.439462461108e-01,-2.453317471738e-01,-2.467020717411e-01,-2.480665830533e-01,4.787157632323e-01,4.763083218204e-01,4.738616642129e-01,4.717105288399e-01,4.689789462013e-01,4.665009362745e-01,4.639935683583e-01,4.615049297144e-01,4.589397884629e-01,4.564554141791e-01,4.539097590101e-01,4.513603226659e-01,4.487828324725e-01,4.461974928255e-01,4.435973027760e-01,4.409796056919e-01,4.383593387872e-01,4.357685633047e-01,4.330720586273e-01,4.303794101213e-01,4.277412975528e-01,4.249674267537e-01,4.222588017748e-01,4.195091021840e-01,4.167578725872e-01,4.139850002366e-01,4.111966458835e-01,4.085486708051e-01,4.055686540516e-01,4.027296012798e-01,3.998785573558e-01,3.970024306545e-01,3.941039267211e-01,3.911916024396e-01,3.882779230973e-01,3.853150421511e-01,3.823506619958e-01,3.793624198115e-01,3.763568963945e-01,3.733312567531e-01,3.702866913352e-01,3.672222908480e-01,3.641379612297e-01,3.610315636744e-01,3.579046920516e-01,3.547610583742e-01,3.515886756208e-01,3.486860824750e-01
4.682170654104e-01,4.659429277175e-01,-1.980156313215e-01,-1.998612794931e-01,-2.018111682887e-01,-2.027976570051e-01,-2.037012929883e-01,-2.055741262908e-01,-2.074278955089e-01,-2.092685895168e-01,-2.111202179992e-01,-2.129387994842e-01,-2.145374146859e-01,-2.164950550768e-01,-2.182624222038e-01,-2.196851909575e-01,-2.217540756859e-01,-2.234847313406e-01,-2.252148438039e-01,-2.268894197689e-01,-2.285695843834e-01,-2.302321751934e-01,-2.318802654189e-01,-2.335111012782e-01,-2.351193055280e-01,-2.367379032849e-01,-2.383092409083e-01,-2.398781758922e-01,-2.414242404143e-01,-2.429340010164e-01,-2.444240879623e-01,-2.459630968322e-01,-2.474557393894e-01,-2.484575952403e-01,-2.503603502205e-01,-2.517760233615e-01,-2.531828788560e-01,-2.545707311893e-01,-2.559399278087e-01,-2.573205995688e-01,-2.586214079483e-01,-2.599326290453e-01,-2.612241068238e-01,-2.624958486851e-01,-2.637460840200e-01,-2.649671341562e-01,-2.661703195759e-01,-2.673674741876e-01,4.625998614249e-01,4.601985143185e-01,4.577577616204e-01,4.556274602565e-01,4.528894815622e-01,4.504187342495e-01,4.479180426001e-01,4.454380480071e-01,4.428787596689e-01,4.404054641325e-01,4.378688442657e-01,4.353293830614e-01,4.327615686916e-01,4.301866598601e-01,4.275973002349e-01,4.249906531975e-01,4.223824673923e-01,4.198054853237e-01,4.171204015711e-01,4.144398081494e-01,4.118177738183e-01,4.090541415434e-01,4.063602981068e-01,4.036245791155e-01,4.008892619289e-01,3.981317358347e-01,3.953594839915e-01,3.927347945293e-01,3.897647838006e-01,3.869431007681e-01,3.841101135566e-01,3.812521773171e-01,3.783721851019e-01,3.754789982195e-01,3.725857553166e-01,3.696423150453e-01,3.666983266736e-01,3.637313945889e-01,3.607474959613e-01,3.577439502661e-01,3.547219838411e-01,3.516806949205e-01,3.486199991681e-01,3.455376651026e-01,3.424353808529e-01,3.393167919330e-01,3.361701530074e-01,3.333066119702e-01
4.810121645837e-01,4.786882633275e-01,-2.233044649943e-01,-2.250110511101e-01,-2.268174539568e-01,-2.277307100284e-01,-2.285641539312e-01,-2.302935388067e-01,-2.320033195009e-01,-2.336993519493e-01,-2.354051805410e-01,-2.370774455949e-01,-2.385361417881e-01,-2.403404563962e-01,-2.419598147835e-01,-2.432451480406e-01,-2.451535984160e-01,-2.467341181366e-01,-2.483130675176e-01,-2.498368918663e-01,-2.513651407601e-01,-2.528751198022e-01,-2.543699592131e-01,-2.558469348252e-01,-2.573009031819e-01,-2.587647141619e-01,-2.601795124511e-01,-2.615918921799e-01,-2.629809477809e-01,-2.643337523978e-01,-2.656663373553e-01,-2.670449873028e-01,-2.683774341404e-01,-2.692358708733e-01,-2.709608378463e-01,-2.722152892497e-01,-2.734599864229e-01,-2.746850613614e-01,-2.758908573709e-01,-2.771069687526e-01,-2.782436535736e-01,-2.793896292600e-01,-2.805152020095e-01,-2.816204448456e-01,-2.827036158431e-01,-2.837583161186e-01,-2.847924628027e-01,-2.858204401985e-01,4.458637546775e-01,4.434709858483e-01,4.410386674896e-01,4.389316559072e-01,4.361899143083e-01,4.337290209733e-01,4.312376187683e-01,4.287688947295e-01,4.262181270510e-01,4.237585744966e-01,4.212336908938e-01,4.187069268671e-01,4.161515385379e-01,4.135898334927e-01,4.110141020856e-01,4.084213254060e-01,4.058280657894e-01,4.032677002809e-01,4.005969713279e-01,3.979313681812e-01,3.953283364455e-01,3.925779407597e-01,3.899018858258e-01,3.871831811525e-01,3.844668473074e-01,3.817277533449e-01,3.789747222808e-01,3.763763631804e-01,3.734196321439e-01,3.706185215099e-01,3.678068194123e-01,3.649703368420e-01,3.621121544248e-01,3.592414302603e-01,3.563719697672e-01,3.534513673369e-01,3.505311821415e-01,3.475890214001e-01,3.446302329477e-01,3.416523018798e-01,3.386564880645e-01,3.356418987188e-01,3.326084597891e-01,3.295538488230e-01,3.264798474622e-01,3.233900282461e-01,3.202729089662e-01,3.174519943059e-01
4.930805955009e-01,4.907095837493e-01,-2.478034948175e-01,-2.493664997557e-01,-2.510245199200e-01,-2.518620240133e-01,-2.526230986919e-01,-2.542044752297e-01,-2.557658076007e-01,-2.573127987070e-01,-2.588684434013e-01,-2.603901380032e-01,-2.617056030161e-01,-2.633518282605e-01,-2.648192180379e-01,-2.659645989921e-01,-2.677074621640e-01,-2.691341085456e-01,-2.705581873165e-01,-2.719277917777e-01,-2.733006623589e-01,-2.746546587982e-01,-2.759929586101e-01,-2.773128769711e-01,-2.786095317509e-01,-2.799154650391e-01,-2.811708126523e-01,-2.824237761577e-01,-2.836530738824e-01,-2.848463386790e-01,-2.860189368643e-01,-2.872345813634e-01,-2.884043718175e-01,-2.891188842212e-01,-2.906620365780e-01,-2.917531748291e-01,-2.928336770810e-01,-2.938940316547e-01,-2.949345756660e-01,-2.959842513059e-01,-2.969552635621e-01,-2.979344223397e-01,-2.988926128992e-01,-2.998299739687e-01,-3.007447971875e-01,-3.016320319647e-01,-3.024960315169e-01,-3.033538018910e-01,4.285112827844e-01,4.261297601626e-01,4.237085931160e-01,4.216274806484e-01,4.188848222337e-01,4.164365589674e-01,4.139572448651e-01,4.115025993959e-01,4.089632076454e-01,4.065202393091e-01,4.040099742716e-01,4.014988091674e-01,3.989587775799e-01,3.964132285168e-01,3.938541017529e-01,3.912781939485e-01,3.887028818794e-01,3.861621255558e-01,3.835088662996e-01,3.808613658607e-01,3.782804301570e-01,3.755464499890e-01,3.728913623239e-01,3.701928792874e-01,3.674987719514e-01,3.647813671752e-01,3.620508457575e-01,3.594820139448e-01,3.565420228527e-01,3.537648554551e-01,3.509778336752e-01,3.481662348221e-01,3.453333268815e-01,3.424885560649e-01,3.396463865995e-01,3.367521843807e-01,3.338593759426e-01,3.309456103207e-01,3.280155785065e-01,3.250669431388e-01,3.221009949636e-01,3.191168517249e-01,3.161144501929e-01,3.130913788367e-01,3.100495118521e-01,3.069923417407e-01,3.039086725469e-01,3.011340798834e-01
5.044214310160e-01,5.020058047190e-01,-2.714085977542e-01,-2.728242208618e-01,-2.743296911054e-01,-2.750892916558e-01,-2.757761823638e-01,-2.772057240771e-01,-2.786148850436e-01,-2.800091952534e-01,-2.814110156595e-01,-2.827786329204e-01,-2.839482947583e-01,-2.854324299903e-01,-2.867446483781e-01,-2.877483037605e-01,-2.893212056843e-01,-2.905910071143e-01,-2.918572765864e-01,-2.930699639704e-01,-2.942847674790e-01,-2.954801875852e-01,-2.966594384616e-01,-2.978198845299e-01,-2.989569327877e-01,-3.001026780231e-01,-3.011964590372e-01,-3.022879370265e-01,-3.033555215957e-01,-3.043874572581e-01,-3.053983803060e-01,-3.064491758445e-01,-3.074546518594e-01,-3.080255048643e-01,-3.093836556443e-01,-3.103101961956e-01,-3.112252761144e-01,-3.121197781726e-01,-3.129940311599e-01,-3.138762085479e-01,-3.146808155672e-01,-3.154924023971e-01,-3.162825516830e-01,-3.170514674110e-01,-3.177974795710e-01,-3.185169502076e-01,-3.192105194896e-01,-3.198978767226e-01,4.105479027116e-01,4.081804777442e-01,4.057733661950e-01,4.037209118046e-01,4.009803980600e-01,3.985477249160e-01,3.960834823818e-01,3.936459038551e-01,3.911209302630e-01,3.886975626264e-01,3.862049784613e-01,3.837124921634e-01,3.811909269673e-01,3.786646635769e-01,3.761252946656e-01,3.735694305382e-01,3.710152614528e-01,3.684972737932e-01,3.658647780969e-01,3.632386677531e-01,3.606830874882e-01,3.579688806764e-01,3.553381078518e-01,3.526632245579e-01,3.499947559428e-01,3.473024654218e-01,3.445979097818e-01,3.420619495400e-01,3.391423430429e-01,3.363926541964e-01,3.336338708680e-01,3.308507486843e-01,3.280467424602e-01,3.252315767365e-01,3.224203650839e-01,3.195562863177e-01,3.166945858364e-01,3.138129968841e-01,3.109155243894e-01,3.080000211925e-01,3.050678059703e-01,3.021180086268e-01,2.991505772790e-01,2.961630134136e-01,2.931572825930e-01,2.901367896322e-01,2.870906496275e-01,2.843661876758e-01
5.150345727313e-01,5.125766716488e-01,-2.940161754057e-01,-2.952813973086e-01,-2.966309453296e-01,-2.973108920640e-01,-2.979221769126e-01,-2.991968531557e-01,-3.004509177346e-01,-3.016897082082e-01,-3.029348677119e-01,-3.041457069769e-01,-3.051677851012e-01,-3.064866550927e-01,-3.076413123380e-01,-3.085022566617e-01,-3.099016669700e-01,-3.110124710414e-01,-3.121188142548e-01,-3.131727093208e-01,-3.142275813473e-01,-3.152626580804e-01,-3.162811788251e-01,-3.172805672598e-01,-3.182565473849e-01,-3.192406209334e-01,-3.201715598944e-01,-3.211003189317e-01,-3.220050718359e-01,-3.228747251700e-01,-3.237231217474e-01,-3.246080693786e-01,-3.254484154758e-01,-3.258766692396e-01,-3.270475223504e-01,-3.278090239913e-01,-3.285582991941e-01,-3.292866623186e-01,-3.299944316281e-01,-3.307088950612e-01,-3.313472118219e-01,-3.319913193924e-01,-3.326136167584e-01,-3.332143721798e-01,-3.337919586661e-01,-3.343442102759e-01,-3.348679185274e-01,-3.353855062050e-01,3.919808461650e-01,3.896305519197e-01,3.872405854631e-01,3.852196922746e-01,3.824846011319e-01,3.800706598767e-01,3.776246550291e-01,3.752073095277e-01,3.726999812441e-01,3.702994027708e-01,3.678277389564e-01,3.653571864096e-01,3.628573731574e-01,3.603536993795e-01,3.578374149470e-01,3.553049421407e-01,3.527752818290e-01,3.502833850318e-01,3.476751221157e-01,3.450738603813e-01,3.425470562766e-01,3.398561560822e-01,3.372532099182e-01,3.346054708959e-01,3.319662174928e-01,3.293026295860e-01,3.266276582171e-01,3.241280548057e-01,3.212326581838e-01,3.185141424028e-01,3.157873131392e-01,3.130364179640e-01,3.102650976345e-01,3.074833440794e-01,3.047069091212e-01,3.018768319914e-01,2.990501221255e-01,2.962046428022e-01,2.933436820659e-01,2.904652963087e-01,2.875708288964e-01,2.846594236152e-01,2.817310404298e-01,2.787830961611e-01,2.758176463050e-01,2.728379997619e-01,2.698336091248e-01,2.671631898542e-01
5.249206068911e-01,5.224226170395e-01,-3.155239946722e-01,-3.166366337977e-01,-3.178277413361e-01,-3.184267156764e-01,-3.189613928950e-01,-3.200790248440e-01,-3.211759210359e-01,-3.222572075805e-01,-3.233437269089e-01,-3.243959462182e-01,-3.252694959683e-01,-3.264208067416e-01,-3.274163752265e-01,-3.281344479147e-01,-3.293577381186e-01,-3.303082580904e-01,-3.312534257200e-01,-3.321475189796e-01,-3.330414629039e-01,-3.339152983722e-01,-3.347722774600e-01,-3.356098931627e-01,-3.364242142214e-01,-3.372459981937e-01,-3.380136977892e-01,-3.387793771551e-01,-3.395210523935e-01,-3.402283405382e-01,-3.409142295456e-01,-3.416332090139e-01,-3.423084848320e-01,-3.425960122387e-01,-3.435782063082e-01,-3.441751001285e-01,-3.447590615821e-01,-3.453218724657e-01,-3.458638382776e-01,-3.464112453001e-01,-3.468842581319e-01,-3.473618505525e-01,-3.478173565639e-01,-3.482511071753e-01,-3.486615229494e-01,-3.490479635707e-01,-3.494032519258e-01,-3.497525817635e-01,3.728192798458e-01,3.704893275159e-01,3.681197777376e-01,3.661334859159e-01,3.634073112312e-01,3.610154214680e-01,3.585909993031e-01,3.561972263442e-01,3.537109517746e-01,3.513365180060e-01,3.488891867208e-01,3.464439932127e-01,3.439693886726e-01,3.414917778049e-01,3.390020728772e-01,3.364965067874e-01,3.339948860151e-01,3.315325592314e-01,3.289521683854e-01,3.263793794101e-01,3.238849271801e-01,3.212210371449e-01,3.186495874766e-01,3.160326976464e-01,3.134263937707e-01,3.107952537294e-01,3.081536409038e-01,3.056940125198e-01,3.028268262079e-01,3.001433302447e-01,2.974523210039e-01,2.947375533572e-01,2.920028527231e-01,2.892584662669e-01,2.865207712185e-01,2.837287212270e-01,2.809410282469e-01,2.781357348498e-01,2.753153799091e-01,2.724782373576e-01,2.696256717158e-01,2.667568424626e-01,2.638717218856e-01,2.609676446935e-01,2.580467546210e-01,2.551122558575e-01,2.521539665424e-01,2.495415936893e-01
5.340806695856e-01,5.315446270651e-01,-3.358320598551e-01,-3.367908214205e-01,-3.378218757493e-01,-3.383390174479e-01,-3.387965288409e-01,-3.397558378133e-01,-3.406943937862e-01,-3.416170930451e-01,-3.425438960568e-01,-3.434365568070e-01,-3.441615059180e-01,-3.451438927202e-01,-3.459797481407e-01,-3.465556426027e-01,-3.476011364118e-01,-3.483909896650e-01,-3.491746379044e-01,-3.499088213560e-01,-3.506417437101e-01,-3.513543435212e-01,-3.520498725085e-01,-3.527259030243e-01,-3.533788759252e-01,-3.540386491350e-01,-3.546436195918e-01,-3.552467599476e-01,-3.558260115592e-01,-3.563717479823e-01,-3.568960435314e-01,-3.574498391515e-01,-3.579610037648e-01,-3.581104997460e-01,-3.589036436745e-01,-3.593372537906e-01,-3.597572858937e-01,-3.601560234814e-01,-3.605337570406e-01,-3.609156566916e-01,-3.612252387203e-01,-3.615381670064e-01,-3.618288280088e-01,-3.620976134287e-01,-3.623429957597e-01,-3.625659073776e-01,-3.627551002153e-01,-3.629385623488e-01,3.530744672730e-01,3.507682409429e-01,3.484225562365e-01,3.464740340943e-01,3.437604833900e-01,3.413941369172e-01,3.389948157739e-01,3.366281222697e-01,3.341664856474e-01,3.318217125292e-01,3.294022924134e-01,3.269860470848e-01,3.245402727824e-01,3.220923608142e-01,3.196328920254e-01,3.171579089337e-01,3.146880162850e-01,3.122588881063e-01,3.097101715970e-01,3.071696378899e-01,3.047112601418e-01,3.020782471671e-01,2.995421138235e-01,2.969599306830e-01,2.943904602178e-01,2.917956620031e-01,2.891913293978e-01,2.867754173850e-01,2.839406096725e-01,2.812961237656e-01,2.786449419267e-01,2.759703435143e-01,2.732763368914e-01,2.705734110520e-01,2.678785539118e-01,2.651286944612e-01,2.623841786193e-01,2.596232809134e-01,2.568477574548e-01,2.540561142802e-01,2.512497332431e-01,2.484277914120e-01,2.455902738449e-01,2.427344359439e-01,2.398625077105e-01,2.369775792764e-01,2.340698639211e-01,2.315196198003e-01
