8.421135871907e-02,7.682329577670e-02,6.921907119541e-02,6.165571615543e-02,5.407543320832e-02,4.644052759491e-02,3.876851487766e-02,3.105587812513e-02,2.356072570742e-02,1.551334298342e-02,7.680886527510e-03,4.126007956846e-01,4.060716524913e-01,4.023713688749e-01,3.993942520777e-01,3.927050901168e-01,3.859506808594e-01,3.791082150313e-01,3.722629467442e-01,3.653277195324e-01,3.583317210898e-01,3.513085554405e-01,3.441462971516e-01,3.369574002882e-01,3.297093937991e-01,3.223921875495e-01,3.149995752180e-01,3.075554990845e-01,3.000309517440e-01,2.924566472303e-01,2.848047542420e-01,2.770851821952e-01,2.694586163213e-01,2.614954742619e-01,2.535050952522e-01,2.455321862791e-01,2.374273252341e-01,2.292797127772e-01,2.211016130676e-01,2.127610643798e-01,3.914901966048e-01,3.847950218597e-01,3.780481640962e-01,3.712323516908e-01,3.643442617722e-01,3.573905088578e-01,3.503661853353e-01,3.432719142543e-01,3.361052199935e-01,3.288664201282e-01,3.215536220773e-01,3.141787840608e-01,3.066991224547e-01,2.991891069851e-01,2.915428501416e-01,2.838686752549e-01,2.760630493667e-01,2.682060645237e-01,2.602584697341e-01,2.522126020458e-01,2.441228243157e-01,2.358419042024e-01,2.275973162646e-01,2.192074741002e-01,2.107071223862e-01,2.021438234960e-01,1.934634713956e-01,1.846887400995e-01,1.761732666258e-01
5.785804768438e-02,5.060186353304e-02,4.313718090292e-02,3.571909630466e-02,2.829303133197e-02,2.081894166096e-02,1.331539138596e-02,5.779119590594e-03,-1.534811394680e-03,-9.386001712216e-03,-1.701685048156e-02,3.915283245211e-01,3.849306923288e-01,3.811924357302e-01,3.781858002645e-01,3.714324636385e-01,3.646161154918e-01,3.577133091615e-01,3.508122981926e-01,3.438231208698e-01,3.367759849690e-01,3.297052654011e-01,3.224969680735e-01,3.152658407825e-01,3.079788818256e-01,3.006258935749e-01,2.932007960640e-01,2.857279506823e-01,2.781775399815e-01,2.705823453859e-01,2.629127510165e-01,2.551795238924e-01,2.475450814363e-01,2.395755981246e-01,2.315835346998e-01,2.236145098753e-01,2.155175525012e-01,2.073830179713e-01,1.992231489449e-01,1.909056961259e-01,3.724049155608e-01,3.656576511037e-01,3.588610293315e-01,3.519976561316e-01,3.450642745003e-01,3.380676925413e-01,3.310030195760e-01,3.238709723123e-01,3.166691902504e-01,3.093980828118e-01,3.020558201459e-01,2.946542154868e-01,2.871513331167e-01,2.796214844317e-01,2.719578827325e-01,2.642701869316e-01,2.564544733874e-01,2.485911784901e-01,2.406409894432e-01,2.325963370969e-01,2.245123124543e-01,2.162403142089e-01,2.080104406414e-01,1.996393119496e-01,1.911615046080e-01,1.826276033764e-01,1.739808665516e-01,1.652451750075e-01,1.567757607355e-01
3.133785882656e-02,2.423417909317e-02,1.693036233717e-02,9.678798919016e-03,2.428418749086e-03,-4.863193424626e-03,-1.217643366289e-02,-1.951429826759e-02,-2.662555527489e-02,-3.425735665941e-02,-4.166398663925e-02,3.697670308624e-01,3.631088244175e-01,3.593371579763e-01,3.563047064688e-01,3.494956378760e-01,3.426260198095e-01,3.356717752815e-01,3.287241564230e-01,3.216904072445e-01,3.146017507010e-01,3.074933015026e-01,3.002491149311e-01,2.929861187698e-01,2.856708161503e-01,2.782929097249e-01,2.708464708446e-01,2.633562399193e-01,2.557915960869e-01,2.481874560590e-01,2.405123507960e-01,2.327779353185e-01,2.251481150185e-01,2.171854742686e-01,2.092051136959e-01,2.012535224670e-01,1.931783940449e-01,1.850711121273e-01,1.769438642678e-01,1.686643608587e-01,3.527385045916e-01,3.459466631908e-01,3.391079721680e-01,3.322049399753e-01,3.252343833344e-01,3.182032993437e-01,3.111068212974e-01,3.039457601057e-01,2.967178790818e-01,2.894236800491e-01,2.820613989385e-01,2.746426635115e-01,2.671265284869e-01,2.595869757090e-01,2.519164684922e-01,2.442258692914e-01,2.364110296686e-01,2.285525958414e-01,2.206112568715e-01,2.125795506904e-01,2.045132324148e-01,1.962625077671e-01,1.880598505485e-01,1.797202854241e-01,1.712781482670e-01,1.627871215628e-01,1.541877693871e-01,1.455051965491e-01,1.370957005882e-01
4.724903310031e-03,-2.205314735487e-03,-9.326620638080e-03,-1.639013408606e-02,-2.344313229444e-02,-3.053040736772e-02,-3.763133160055e-02,-4.474862890499e-02,-5.163570696208e-02,-5.902486699816e-02,-6.618467918522e-02,3.473319672233e-01,3.406218930492e-01,3.368218282861e-01,3.337676209537e-01,3.269120620446e-01,3.199986427361e-01,3.130026661829e-01,3.060183676537e-01,2.989502219444e-01,2.918304568490e-01,2.846948899982e-01,2.774257612585e-01,2.701420463850e-01,2.628097935008e-01,2.554186137187e-01,2.479627564380e-01,2.404672955354e-01,2.329008174641e-01,2.253004369430e-01,2.176327666558e-01,2.099103779047e-01,2.022983981716e-01,1.943565301855e-01,1.864019916571e-01,1.784820943854e-01,1.704434287866e-01,1.623782679822e-01,1.542987089575e-01,1.460726835748e-01,3.325044254098e-01,3.256761380648e-01,3.188036891399e-01,3.118695165033e-01,3.048705185634e-01,2.978138756828e-01,2.906947523438e-01,2.835140537092e-01,2.762696755273e-01,2.689622120748e-01,2.615899678706e-01,2.541643426565e-01,2.466455292334e-01,2.391069989186e-01,2.314406261831e-01,2.237583323398e-01,2.159559200431e-01,2.081141024400e-01,2.001936374408e-01,1.921871834508e-01,1.841510893777e-01,1.759345572041e-01,1.677721675917e-01,1.594775618133e-01,1.510847604045e-01,1.426506105656e-01,1.341129308426e-01,1.254980627694e-01,1.171628085086e-01
-2.190211665656e-02,-2.863771826565e-02,-3.555468644018e-02,-4.240848353022e-02,-4.924231673006e-02,-5.610334386453e-02,-6.296993738180e-02,-6.984454187261e-02,-7.648603476165e-02,-8.360940725616e-02,-9.049997554379e-02,3.242415188808e-01,3.174890906651e-01,3.136660955514e-01,3.105945562256e-01,3.037025598124e-01,2.967556183530e-01,2.897284293264e-01,2.827181796062e-01,2.756266153094e-01,2.684869527951e-01,2.613356696021e-01,2.540533434725e-01,2.467608468525e-01,2.394238179324e-01,2.320317848634e-01,2.245792036528e-01,2.170914303843e-01,2.095362740667e-01,2.019531039299e-01,1.943065536836e-01,1.866101366528e-01,1.790299146747e-01,1.711234731135e-01,1.632095825671e-01,1.553363227610e-01,1.473494323525e-01,1.393419223581e-01,1.313257619966e-01,1.231693805328e-01,3.117185354749e-01,3.048625593268e-01,2.979652871679e-01,2.910091149283e-01,2.839910307439e-01,2.769183913155e-01,2.697863996909e-01,2.625960548119e-01,2.553453933670e-01,2.480351016062e-01,2.406635551772e-01,2.332418813066e-01,2.257315631545e-01,2.182053710691e-01,2.105547639186e-01,2.028925642510e-01,1.951147115734e-01,1.873018348263e-01,1.794148310089e-01,1.714464924666e-01,1.634536851645e-01,1.552848099045e-01,1.471762649304e-01,1.389405345447e-01,1.306112471835e-01,1.222484722390e-01,1.137872397234e-01,1.052551359531e-01,9.700887577474e-02
-4.846011493402e-02,-5.497989520939e-02,-6.167066932331e-02,-6.829309929585e-02,-7.488605538451e-02,-8.149903139448e-02,-8.810943208144e-02,-9.471941663720e-02,-1.010941784861e-01,-1.079288965908e-01,-1.145281386324e-01,3.005176471122e-01,2.937331954612e-01,2.898931992375e-01,2.868091187596e-01,2.798915550367e-01,2.729221855081e-01,2.658751201864e-01,2.588504484378e-01,2.517472451142e-01,2.445996924396e-01,2.374448783899e-01,2.301618908073e-01,2.228733273438e-01,2.155444664885e-01,2.081647623946e-01,2.007289081196e-01,1.932624847745e-01,1.857325440967e-01,1.781807590185e-01,1.705697290167e-01,1.629139322022e-01,1.553800551454e-01,1.475243859433e-01,1.396666426054e-01,1.318556108741e-01,1.239364480191e-01,1.160027386700e-01,1.080662854895e-01,9.999630471677e-02,2.903992443260e-01,2.835249664387e-01,2.766124315497e-01,2.696440240781e-01,2.626168299787e-01,2.555383741181e-01,2.484039056339e-01,2.412145162236e-01,2.339683918553e-01,2.266663097141e-01,2.193067188332e-01,2.119004276243e-01,2.044103659433e-01,1.969084036541e-01,1.892857694472e-01,1.816560163156e-01,1.739154160400e-01,1.661443542028e-01,1.583039402745e-01,1.503871140401e-01,1.424511752952e-01,1.343439395551e-01,1.263033127191e-01,1.181408627391e-01,1.098897475197e-01,1.016133054181e-01,9.324374431106e-02,8.480989817562e-02,7.666777233081e-02
-7.486189461544e-02,-8.114475810116e-02,-8.758761710715e-02,-9.395720979873e-02,-1.002878157174e-01,-1.066312148524e-01,-1.129638849813e-01,-1.192876946740e-01,-1.253750105912e-01,-1.318986694649e-01,-1.381850260831e-01,2.761861260329e-01,2.693808018194e-01,2.655301961299e-01,2.624387327701e-01,2.555072887842e-01,2.485273979539e-01,2.414726053712e-01,2.344458347220e-01,2.273435652749e-01,2.202009155140e-01,2.130555276174e-01,2.057851914765e-01,1.985140373929e-01,1.912070397640e-01,1.838535880830e-01,1.764486448245e-01,1.690179528518e-01,1.615278321590e-01,1.540223001152e-01,1.464618732300e-01,1.388620137269e-01,1.313897015531e-01,1.236008029897e-01,1.158153371859e-01,1.080827264947e-01,1.002478362514e-01,9.240464765464e-02,8.456475660929e-02,7.659846887288e-02,2.685676653039e-01,2.616851018434e-01,2.547674884039e-01,2.477972300698e-01,2.407715187313e-01,2.336980379551e-01,2.265720906264e-01,2.193948595997e-01,2.121646882462e-01,2.048824430699e-01,1.975466484462e-01,1.901677460407e-01,1.827102721407e-01,1.752449880483e-01,1.676630898867e-01,1.600786769887e-01,1.523885581930e-01,1.446727088557e-01,1.368925273090e-01,1.290411142673e-01,1.211761135973e-01,1.131449846738e-01,1.051868105876e-01,9.711249757613e-02,8.895465330824e-02,8.077991996275e-02,7.251766020848e-02,6.419795293656e-02,5.617544246871e-02
-1.010164896845e-01,-1.070416209924e-01,-1.132151548833e-01,-1.193107960897e-01,-1.253579957513e-01,-1.314107488819e-01,-1.374446558021e-01,-1.434612900840e-01,-1.492410541814e-01,-1.554319014160e-01,-1.613845227497e-01,2.512767695203e-01,2.444625400414e-01,2.406081759471e-01,2.375148525027e-01,2.305820241047e-01,2.236043214842e-01,2.165547519946e-01,2.095389849611e-01,2.024509993775e-01,1.953268130188e-01,1.882045589940e-01,1.809609416223e-01,1.737214094559e-01,1.664506939903e-01,1.591381297599e-01,1.517789829790e-01,1.443990887575e-01,1.369640666520e-01,1.295203095625e-01,1.220262099636e-01,1.144982296121e-01,1.071032890913e-01,9.939776270463e-02,9.170128455381e-02,8.406383643546e-02,7.633030013008e-02,6.859486370475e-02,6.086887489810e-02,5.302404367531e-02,2.462477606740e-01,2.393675510116e-01,2.324556595745e-01,2.254945459914e-01,2.184815161984e-01,2.114244016674e-01,2.043185668053e-01,1.971652834322e-01,1.899630601773e-01,1.827128506519e-01,1.754132562180e-01,1.680743024426e-01,1.606622944210e-01,1.532466688876e-01,1.457187991065e-01,1.381931332650e-01,1.305672310221e-01,1.229204833066e-01,1.152146565443e-01,1.074430258156e-01,9.966348277502e-02,9.172337287740e-02,8.386260565885e-02,7.589169401588e-02,6.784261484209e-02,5.978533585797e-02,5.164636312459e-02,4.345701164007e-02,3.556988530030e-02
-1.268295766259e-01,-1.325766205478e-01,-1.384599154982e-01,-1.442610310645e-01,-1.500043713545e-01,-1.557460527583e-01,-1.614608566233e-01,-1.671500579791e-01,-1.726029568472e-01,-1.784400885883e-01,-1.840390248927e-01,2.258236443631e-01,2.190132815287e-01,2.151624619660e-01,2.120731591936e-01,2.051522347212e-01,1.981902142493e-01,1.911595994954e-01,1.841686948540e-01,1.771090952765e-01,1.700176730708e-01,1.629329817276e-01,1.557308734082e-01,1.485378780145e-01,1.413185510902e-01,1.340621822648e-01,1.267643777823e-01,1.194509891815e-01,1.120869730772e-01,1.047211181444e-01,9.730966061133e-02,8.987007280417e-02,8.256884238390e-02,7.496383439141e-02,6.737357308328e-02,5.984851454922e-02,5.223388399759e-02,4.462387423035e-02,3.702954244183e-02,2.932432864839e-02,2.234664779861e-01,2.165998732599e-01,2.097051078525e-01,2.027647314520e-01,1.957761721170e-01,1.887473970699e-01,1.816738401148e-01,1.745568592393e-01,1.673951358629e-01,1.601897078873e-01,1.529392549840e-01,1.456533360892e-01,1.383001892758e-01,1.309477035368e-01,1.234876508936e-01,1.160346175575e-01,1.084871362648e-01,1.009238324554e-01,9.330692252308e-02,8.562986925533e-02,7.795070934655e-02,7.011692934427e-02,6.236889461783e-02,5.451700644664e-02,4.659253005067e-02,3.866876605978e-02,3.066936535038e-02,2.262686373751e-02,1.489111890023e-02
-1.522039563030e-01,-1.576532055302e-01,-1.632260364714e-01,-1.687127831230e-01,-1.741326059068e-01,-1.795436255486e-01,-1.849198719235e-01,-1.902623187832e-01,-1.953700182155e-01,-2.008335786276e-01,-2.060599733862e-01,1.998652654397e-01,1.930723252306e-01,1.892327924955e-01,1.861537385468e-01,1.792587735125e-01,1.723266861576e-01,1.653295098510e-01,1.583780503052e-01,1.513616567987e-01,1.443180032385e-01,1.372859854775e-01,1.301408584489e-01,1.230099734811e-01,1.158577830249e-01,1.086735422027e-01,1.014532355398e-01,9.422264884974e-02,8.694611988830e-02,7.967484127633e-02,7.236287086628e-02,6.502869772444e-02,5.783798301013e-02,5.035111600286e-02,4.288474946573e-02,3.548972046696e-02,2.801194272478e-02,2.054539956342e-02,1.310081455126e-02,5.553693592799e-03,2.002538753433e-01,1.934127210274e-01,1.865470702177e-01,1.796395997293e-01,1.726878677547e-01,1.656999637341e-01,1.586713988302e-01,1.516036137835e-01,1.444954699614e-01,1.373480861282e-01,1.301602212617e-01,1.229409162331e-01,1.156605071120e-01,1.083851057014e-01,1.010071160090e-01,9.364103823119e-02,8.618660835512e-02,7.872149896936e-02,7.120846072275e-02,6.364115731078e-02,5.607766137171e-02,4.836586796039e-02,4.074620837971e-02,3.302926687246e-02,2.524551623832e-02,1.747158183601e-02,9.628274745902e-03,1.749329424969e-03,-5.818872916475e-03
-1.770401051389e-01,-1.821726933940e-01,-1.874157217488e-01,-1.925691823726e-01,-1.976468201481e-01,-2.027086190632e-01,-2.077279339815e-01,-2.127054354234e-01,-2.174507679471e-01,-2.225221494249e-01,-2.273584322015e-01,1.734447684261e-01,1.666835609005e-01,1.628634787633e-01,1.598012343113e-01,1.529470164208e-01,1.460598330487e-01,1.391112919219e-01,1.322145419754e-01,1.252568484131e-01,1.182766253018e-01,1.113130252209e-01,1.042409826589e-01,9.718838706536e-02,9.011966667900e-02,8.302405284925e-02,7.589794856677e-02,6.876698547141e-02,6.159493350198e-02,5.443538410570e-02,4.724020595598e-02,4.002890568875e-02,3.296590539980e-02,2.561520019526e-02,1.829077507710e-02,1.104374648602e-02,3.721079134647e-03,-3.583678930974e-03,-1.086018125922e-02,-1.823051155915e-02,1.766432331061e-01,1.698399451613e-01,1.630159566796e-01,1.561541101196e-01,1.492521017235e-01,1.423181282304e-01,1.353477861923e-01,1.283425950715e-01,1.213016029099e-01,1.142260052997e-01,1.071146411939e-01,9.997598137687e-02,9.278262474748e-02,8.559867122219e-02,7.831740122445e-02,7.105299194289e-02,6.370662002263e-02,5.635481219114e-02,4.896093978767e-02,4.151888043379e-02,3.408662744228e-02,2.651276368798e-02,1.903737796935e-02,1.147154432527e-02,3.844863081879e-03,-3.762740561805e-03,-1.143326484767e-02,-1.913180611125e-02,-2.651621211140e-02
-2.012367932400e-01,-2.060348913257e-01,-2.109298653359e-01,-2.157322461382e-01,-2.204502187048e-01,-2.251454648373e-01,-2.297907496312e-01,-2.343864391746e-01,-2.387535897346e-01,-2.434156310426e-01,-2.478457073134e-01,1.466100552774e-01,1.398956044615e-01,1.361035345512e-01,1.330649733243e-01,1.262669772158e-01,1.194403411414e-01,1.125562955109e-01,1.057301490365e-01,9.884726861731e-02,9.194673826903e-02,8.506787396236e-02,7.808558854659e-02,7.112800273020e-02,6.415960551413e-02,5.716961554176e-02,5.015489632621e-02,4.314083071017e-02,3.609067915473e-02,2.906041232783e-02,2.199971149648e-02,1.492909588938e-02,8.011318285362e-03,8.151059565622e-04,-6.349052020963e-03,-1.342986979926e-02,-2.057895268561e-02,-2.770342466467e-02,-3.479335998086e-02,-4.196808029969e-02,1.526711494250e-01,1.459186836423e-01,1.391494321879e-01,1.323464430043e-01,1.255075581723e-01,1.186410654298e-01,1.117426548028e-01,1.048139198319e-01,9.785410147713e-02,9.086446752533e-02,8.384393725072e-02,7.680035908810e-02,6.970875828841e-02,6.263098410007e-02,5.546144845658e-02,4.831375596699e-02,4.109076779302e-02,3.386766688710e-02,2.660853356573e-02,1.930747216890e-02,1.202227547972e-02,4.602504781252e-03,-2.712519684827e-03,-1.011091571433e-02,-1.756403424664e-02,-2.498869294600e-02,-3.246965273680e-02,-3.997087778139e-02,-4.715521703138e-02
-2.246917656133e-01,-2.291387776166e-01,-2.336687324269e-01,-2.381035591496e-01,-2.424457684325e-01,-2.467585500608e-01,-2.510141730856e-01,-2.552126986807e-01,-2.591873856602e-01,-2.634245650171e-01,-2.674340000747e-01,1.194139075230e-01,1.127619006032e-01,1.090067727495e-01,1.059990572297e-01,9.927338841720e-02,9.252355715316e-02,8.572047062713e-02,7.898138772558e-02,7.218998774135e-02,6.538594546695e-02,5.860863921350e-02,5.173328099731e-02,4.488789240273e-02,3.803711428259e-02,3.117016397278e-02,2.428440935009e-02,1.740488386120e-02,1.049440442123e-02,3.611285674692e-03,-3.296962936099e-03,-1.020882081833e-02,-1.696365090436e-02,-2.398682665510e-02,-3.097221175977e-02,-3.786846928769e-02,-4.482538019413e-02,-5.175098741357e-02,-5.863582920951e-02,-6.559610805863e-02,1.283776168993e-01,1.216894310949e-01,1.149884790054e-01,1.082580550759e-01,1.014961548576e-01,9.471113942300e-02,8.789880039598e-02,8.106080015225e-02,7.419657827717e-02,6.730746953854e-02,6.039247356392e-02,5.345876431682e-02,4.648395440582e-02,3.952740084079e-02,3.248491216003e-02,2.546925874981e-02,1.838523571069e-02,1.130648023754e-02,4.197871431984e-03,-2.946247122763e-03,-1.006841000818e-02,-1.731777641300e-02,-2.445623721825e-02,-3.167077297504e-02,-3.893376283133e-02,-4.615882886838e-02,-5.343343086334e-02,-6.072044573849e-02,-6.768851274789e-02
-2.473024810794e-01,-2.513832377414e-01,-2.555326921886e-01,-2.595850023600e-01,-2.635369223452e-01,-2.674529360576e-01,-2.713049182743e-01,-2.750926254615e-01,-2.786622741073e-01,-2.824608941143e-01,-2.860370880490e-01,9.191406228898e-02,8.534078762526e-02,8.163186390743e-02,7.866241599743e-02,7.202574361493e-02,6.536951944730e-02,5.866438743552e-02,5.202932030450e-02,4.534654590227e-02,3.865624156704e-02,3.199773924423e-02,2.524689268556e-02,1.853127072102e-02,1.181576322540e-02,5.089597960792e-03,-1.649307333550e-03,-8.376374890490e-03,-1.512915757586e-02,-2.184704873818e-02,-2.858468017293e-02,-3.531954782114e-02,-4.189359104689e-02,-4.872508083707e-02,-5.551311543275e-02,-6.220643342912e-02,-6.895258300767e-02,-7.566078219942e-02,-8.232207598807e-02,-8.904918686152e-02,1.038060775859e-01,9.719608636744e-02,9.057743689189e-02,8.393371213817e-02,7.726306857203e-02,7.057392160482e-02,6.386217260585e-02,5.712954696372e-02,5.037568800920e-02,4.360199172256e-02,3.680753781715e-02,2.999877421730e-02,2.315605809468e-02,1.633601128781e-02,9.436113235596e-03,2.568027031662e-03,-4.361264288374e-03,-1.127987441442e-02,-1.822203449339e-02,-2.519314948232e-02,-3.213621342112e-02,-3.919879518559e-02,-4.614445458098e-02,-5.315869605962e-02,-6.021500147100e-02,-6.722387866182e-02,-7.427540429398e-02,-8.133142113137e-02,-8.806716158341e-02
-2.689669019189e-01,-2.726678480097e-01,-2.764229948949e-01,-2.800795229470e-01,-2.836283815549e-01,-2.871351116256e-01,-2.905713029128e-01,-2.939364080406e-01,-2.970903133079e-01,-3.004386745686e-01,-3.035710253036e-01,6.417324591522e-02,5.769551952811e-02,5.404235185349e-02,5.111881838003e-02,4.458829646076e-02,3.804294562462e-02,3.145321245115e-02,2.493952013065e-02,1.838290696899e-02,1.182395556212e-02,5.301835274026e-03,-1.306594555119e-03,-7.874594193190e-03,-1.443692159108e-02,-2.100432648377e-02,-2.757829428065e-02,-3.413481447493e-02,-4.071172793946e-02,-4.724620570854e-02,-5.379497408815e-02,-6.033457050117e-02,-6.670998371103e-02,-7.333114824067e-02,-7.990329938865e-02,-8.637538601050e-02,-9.289230260463e-02,-9.936470657917e-02,-1.057841913347e-01,-1.122596369034e-01,7.900345355939e-02,7.248597545318e-02,6.596401844450e-02,5.942149690219e-02,5.285673543274e-02,4.627818350585e-02,3.968186039366e-02,3.306954812462e-02,2.644109825927e-02,1.979796170129e-02,1.313929770190e-02,6.470777574813e-03,-2.243448904216e-04,-6.892425770375e-03,-1.363403216724e-02,-2.033889198751e-02,-2.709757678140e-02,-3.384015838570e-02,-4.059988646538e-02,-4.738190264890e-02,-5.412979734603e-02,-6.098922966179e-02,-6.772589990875e-02,-7.452348885368e-02,-8.135665248323e-02,-8.813288638674e-02,-9.494478315119e-02,-1.017532128059e-01,-1.082408140728e-01
