6.614057129279e-01,6.585647609428e-01,6.557080444128e-01,6.529198668235e-01,6.499117251212e-01,6.469223643609e-01,6.439410597166e-01,6.409301544852e-01,6.379008978854e-01,4.810672359260e-01,4.806049041337e-01,4.797846012025e-01,4.789617651359e-01,4.781266550891e-01,4.772400989748e-01,4.764588561289e-01,4.756130337455e-01,4.747655306888e-01,4.738539042834e-01,4.726358229024e-01,4.721870013894e-01,4.713093665244e-01,4.703092943075e-01,4.695604910489e-01,4.684951810262e-01,4.678167913713e-01,4.667439095004e-01,4.659815000287e-01,1.790121123627e-01
6.506393358132e-01,6.476823340600e-01,6.447089900480e-01,6.418269147516e-01,6.386833129102e-01,6.355652926519e-01,6.324627008560e-01,6.293293830312e-01,6.261785855734e-01,5.198941832019e-01,5.193420877203e-01,5.183595657843e-01,5.173728259925e-01,5.163728427202e-01,5.153266477908e-01,5.143689588827e-01,5.133541220735e-01,5.123341573484e-01,5.112545197759e-01,5.098986548661e-01,5.092291113713e-01,5.081737347774e-01,5.070084315346e-01,5.060610049490e-01,5.048315052048e-01,5.039450605513e-01,5.027022357915e-01,5.017330892452e-01,2.351664724499e-01
6.363269804774e-01,6.332525244208e-01,6.301613626521e-01,6.271848666438e-01,6.239046859947e-01,6.206572687201e-01,6.174330215776e-01,6.141771411442e-01,6.109048623474e-01,5.549449765736e-01,5.543101057548e-01,5.531778192726e-01,5.520396099412e-01,5.508871762513e-01,5.496936018980e-01,5.485720084025e-01,5.474004966355e-01,5.462204458179e-01,5.449851329536e-01,5.435035851423e-01,5.426259342150e-01,5.414050663966e-01,5.400862683179e-01,5.389531375556e-01,5.375716161744e-01,5.364893831244e-01,5.350888848591e-01,5.339253746061e-01,2.887772455512e-01
6.184051035111e-01,6.152128410376e-01,6.120037296005e-01,6.089333917490e-01,6.055166680762e-01,6.021402733179e-01,5.987951852202e-01,5.954178014866e-01,5.920253256429e-01,5.862580171014e-01,5.855465632626e-01,5.842755709853e-01,5.829969434699e-01,5.817031009561e-01,5.803730387607e-01,5.790987329248e-01,5.777815539028e-01,5.764524531724e-01,5.750724306283e-01,5.734757474058e-01,5.724015718975e-01,5.710261703132e-01,5.695642990940e-01,5.682571436057e-01,5.667344055023e-01,5.654675576300e-01,5.639202896077e-01,5.625736282403e-01,3.394810808338e-01
5.968031672010e-01,5.934942844416e-01,5.901686333532e-01,5.870065771746e-01,5.834550314275e-01,5.799517479656e-01,5.764883140409e-01,5.729921962395e-01,5.694825303332e-01,6.138991070115e-01,6.131163352949e-01,6.117160615206e-01,6.103064445505e-01,6.088806156668e-01,6.074233614839e-01,6.060059325284e-01,6.045525209577e-01,6.030838261968e-01,6.015684637035e-01,5.998654926429e-01,5.986049924179e-01,5.970844818385e-01,5.954884377163e-01,5.940174171211e-01,5.923627060702e-01,5.909210262095e-01,5.892363279203e-01,5.877162900126e-01,3.870091273393e-01
5.714494919377e-01,5.680272303842e-01,5.645885054645e-01,5.613388619597e-01,5.576564671476e-01,5.540305971548e-01,5.504535192975e-01,5.468436743405e-01,5.432220718896e-01,6.379510462672e-01,6.371012223996e-01,6.355793237298e-01,6.340463889417e-01,6.324962439138e-01,6.309193724128e-01,6.293666599018e-01,6.277847405211e-01,6.261841906382e-01,6.245411382750e-01,6.227389703476e-01,6.213007304530e-01,6.196428659994e-01,6.179199159589e-01,6.162935015788e-01,6.145143984164e-01,6.129060908400e-01,6.110916354343e-01,6.094063879209e-01,4.311754610235e-01
5.422785446750e-01,5.387487420903e-01,5.352030014416e-01,5.318723835375e-01,5.280659591784e-01,5.243245854145e-01,5.206413168738e-01,5.169255345818e-01,5.132000355335e-01,6.585047502226e-01,6.575911161643e-01,6.559534342816e-01,6.543030478200e-01,6.526344573346e-01,6.509437803554e-01,6.492618158745e-01,6.475573523179e-01,6.458309185668e-01,6.440660668389e-01,6.421700524248e-01,6.405609125578e-01,6.387717281071e-01,6.369274731642e-01,6.351523728886e-01,6.332547731940e-01,6.314863690703e-01,6.295481413128e-01,6.277041650491e-01,4.718646859187e-01
5.092397567208e-01,5.056113990932e-01,5.019678392904e-01,4.985658145771e-01,4.946456342636e-01,4.907991958509e-01,4.870204896222e-01,4.832098902713e-01,4.793918616616e-01,6.756518299910e-01,6.746766177526e-01,6.729272009751e-01,6.711634440840e-01,6.693805008610e-01,6.675800930401e-01,6.657731134109e-01,6.639503264958e-01,6.621022315659e-01,6.602197393722e-01,6.582335618794e-01,6.564585704488e-01,6.545423969448e-01,6.525808042178e-01,6.506619641877e-01,6.486501206665e-01,6.467264616263e-01,6.446688012827e-01,6.426708889014e-01,5.090194495057e-01
4.723079222964e-01,4.685936875337e-01,4.648651801788e-01,4.614047227446e-01,4.573851131629e-01,4.534479686033e-01,4.495884082208e-01,4.456979705987e-01,4.418026261043e-01,6.894785313057e-01,6.884430068457e-01,6.865841860670e-01,6.847094304096e-01,6.828145255452e-01,6.809068033751e-01,6.789773213594e-01,6.770387630303e-01,6.750715563133e-01,6.730739334737e-01,6.709997282021e-01,6.690621665942e-01,6.670217072567e-01,6.649451948565e-01,6.628858639791e-01,6.607624811984e-01,6.586867680154e-01,6.565124664821e-01,6.543637838837e-01,5.426284245282e-01
4.314951564285e-01,4.277119227762e-01,4.239155145018e-01,4.204134099462e-01,4.163133112058e-01,4.123042593202e-01,4.083827430089e-01,4.044317835506e-01,4.004786525548e-01,7.000609058834e-01,6.989654367571e-01,6.969979444801e-01,6.950129709794e-01,6.930069139750e-01,6.909927573961e-01,6.889416788410e-01,6.868883508972e-01,6.848030292166e-01,6.826912630847e-01,6.805297717934e-01,6.784312372098e-01,6.762676893531e-01,6.740772546690e-01,6.718791008134e-01,6.696454725639e-01,6.674193684919e-01,6.651298090770e-01,6.628320104437e-01,5.727151380900e-01
3.868642809219e-01,3.830335645859e-01,3.791909052779e-01,3.756680758066e-01,3.715115236445e-01,3.674542444442e-01,3.634943853862e-01,3.595069508294e-01,3.555202596317e-01,7.074610859327e-01,7.063052281031e-01,7.042283523433e-01,7.021325053759e-01,7.000146797710e-01,6.978935883181e-01,6.957203676893e-01,6.935518773189e-01,6.913480432893e-01,6.891217618131e-01,6.868725161604e-01,6.846130542990e-01,6.823262701993e-01,6.800216546916e-01,6.776849242969e-01,6.753411064468e-01,6.729648873933e-01,6.705602222295e-01,6.681136110586e-01,5.993278829787e-01
3.385433560612e-01,3.346916338704e-01,3.308292894704e-01,3.273109990074e-01,3.231274800536e-01,3.190508489196e-01,3.150812463569e-01,3.110863744487e-01,3.070952945190e-01,7.117245425673e-01,7.105071434087e-01,7.083189111197e-01,7.061102827360e-01,7.038788320842e-01,7.016491103323e-01,6.993519394083e-01,6.970666862710e-01,6.947427391626e-01,6.924004054070e-01,6.900619348926e-01,6.876402165779e-01,6.852288983992e-01,6.828087843874e-01,6.803324999378e-01,6.778775140453e-01,6.753502603034e-01,6.728296192468e-01,6.702333503971e-01,6.225308294415e-01
2.867408822668e-01,2.828997474361e-01,2.790493461779e-01,2.755652396196e-01,2.713898625917e-01,2.673280836365e-01,2.633824127342e-01,2.594142089270e-01,2.554529206984e-01,7.128782284613e-01,7.115975444392e-01,7.092949316788e-01,7.069705730719e-01,7.046226145109e-01,7.022815840009e-01,6.998576110362e-01,6.974530030702e-01,6.950063594746e-01,6.925454949791e-01,6.901155571379e-01,6.875290956331e-01,6.849910217144e-01,6.824532587570e-01,6.798354510281e-01,6.772675160873e-01,6.745873426574e-01,6.719490716099e-01,6.692013915958e-01,6.423963679828e-01
2.317609646456e-01,2.279670582027e-01,2.241652139044e-01,2.207491412651e-01,2.166225612641e-01,2.126150608446e-01,2.087319251144e-01,2.048293993375e-01,2.009369163739e-01,7.109295309853e-01,7.095833597335e-01,7.071625279961e-01,7.047186876197e-01,7.022505524443e-01,6.997947893395e-01,6.972403681790e-01,6.947130653849e-01,6.921404090414e-01,6.895578453804e-01,6.870336777120e-01,6.842790857472e-01,6.816113675006e-01,6.789532277307e-01,6.761912017863e-01,6.735079932244e-01,6.706723177375e-01,6.679142455404e-01,6.650127702018e-01,6.589986526258e-01
1.740174766890e-01,1.703121356668e-01,1.666000904770e-01,1.632896672705e-01,1.592576992005e-01,1.553487200643e-01,1.515712104254e-01,1.477778186303e-01,1.439975177935e-01,7.058659918753e-01,7.044518194062e-01,7.019083793394e-01,6.993407688500e-01,6.967482712383e-01,6.941738706287e-01,6.914848410190e-01,6.888310281449e-01,6.861285899354e-01,6.834207494264e-01,6.807993438442e-01,6.778726313097e-01,6.750720015046e-01,6.722904646475e-01,6.693811002175e-01,6.665800365834e-01,6.635858854062e-01,6.607056197381e-01,6.576476498820e-01,6.724082757308e-01
1.140460000482e-01,1.104745681258e-01,1.068975018305e-01,1.037333632798e-01,9.984622597808e-02,9.608406843929e-02,9.245897954984e-02,8.882182166377e-02,8.520063195542e-02,6.976557813686e-01,6.961709459120e-01,6.935002509851e-01,6.908043415072e-01,6.880830778444e-01,6.853859468409e-01,6.825579484756e-01,6.797736387445e-01,6.769375090520e-01,6.741007166706e-01,6.713791180874e-01,6.682760327789e-01,6.653391670496e-01,6.624312367554e-01,6.593713247721e-01,6.564498834114e-01,6.532942375920e-01,6.502894911022e-01,6.470723676746e-01,6.826879856790e-01
5.251208994379e-02,4.912284879331e-02,4.572881433862e-02,4.275353445766e-02,3.906468145666e-02,3.550055219546e-02,3.207722127138e-02,2.864586213778e-02,2.523307988513e-02,6.862489471507e-01,6.846908216040e-01,6.818882951496e-01,6.790596471900e-01,6.762053292204e-01,6.733815117092e-01,6.704103353169e-01,6.674917080477e-01,6.645181843339e-01,6.615490134798e-01,6.587246444713e-01,6.554410591573e-01,6.523649330915e-01,6.493279865911e-01,6.461146042519e-01,6.430706675872e-01,6.397508508096e-01,6.366197989749e-01,6.332412996878e-01,6.898893534784e-01
-9.785733696483e-03,-1.294303199618e-02,-1.610456527647e-02,-1.884789696189e-02,-2.228337948344e-02,-2.559692656166e-02,-2.876816943604e-02,-3.194326546678e-02,-3.509754338823e-02,6.715794899666e-01,6.699456851072e-01,6.670071844493e-01,6.640418150429e-01,6.610506402966e-01,6.580966763983e-01,6.549786553389e-01,6.519224304430e-01,6.488084029567e-01,6.457040577038e-01,6.427750709357e-01,6.393074202437e-01,6.360897043134e-01,6.329218771785e-01,6.295528038417e-01,6.263850376000e-01,6.228991481510e-01,6.196408199738e-01,6.160995989939e-01,6.940502999916e-01
-7.191988670158e-02,-7.479587366567e-02,-7.767585601228e-02,-8.014537722183e-02,-8.327278939900e-02,-8.628380205573e-02,-8.915354999072e-02,-9.202294688631e-02,-9.486974700373e-02,6.535683467555e-01,6.518569371735e-01,6.487791581869e-01,6.456739484533e-01,6.425430109361e-01,6.394563337405e-01,6.361887790173e-01,6.329926308072e-01,6.297360086911e-01,6.264947444415e-01,6.234604036426e-01,6.198061736982e-01,6.164456674762e-01,6.131462743269e-01,6.096204497304e-01,6.063287135030e-01,6.026761012999e-01,5.992908028908e-01,5.955868740640e-01,6.951934089948e-01
-1.328459603202e-01,-1.353938377580e-01,-1.379458006735e-01,-1.401028785358e-01,-1.428702820789e-01,-1.455296878715e-01,-1.480516764681e-01,-1.505691918981e-01,-1.530628798442e-01,6.321273867092e-01,6.303371607819e-01,6.271180850856e-01,6.238712301837e-01,6.205989730665e-01,6.173783439866e-01,6.139600241747e-01,6.106230355819e-01,6.072232141699e-01,6.038447971027e-01,6.007058857225e-01,5.968641579689e-01,5.933612634181e-01,5.899312536679e-01,5.862492782734e-01,5.828350670471e-01,5.790168549004e-01,5.755066240984e-01,5.716418861126e-01,6.933249701808e-01
-1.914243457788e-01,-1.936023043393e-01,-1.957847484652e-01,-1.975961398724e-01,-1.999569784885e-01,-2.022210841416e-01,-2.043546054313e-01,-2.064797237689e-01,-2.085804016279e-01,6.071645431412e-01,6.052952772222e-01,6.019346621375e-01,5.985461634857e-01,5.951328733454e-01,5.917788553187e-01,5.882105204932e-01,5.847336765301e-01,5.811920441845e-01,5.776782474187e-01,5.744375016238e-01,5.704095496239e-01,5.667667806193e-01,5.632092256557e-01,5.593739002192e-01,5.558408128964e-01,5.518604582407e-01,5.482295456284e-01,5.442083443789e-01,6.884347185485e-01
-2.464516347026e-01,-2.482253556912e-01,-2.500042187897e-01,-2.514442476578e-01,-2.533600510607e-01,-2.551931080484e-01,-2.569054660931e-01,-2.586057853610e-01,-2.602817172904e-01,5.785902111409e-01,5.766429663737e-01,5.731428746257e-01,5.696150710500e-01,5.660634099369e-01,5.625788745696e-01,5.588638197431e-01,5.552505357086e-01,5.515710150023e-01,5.479261458392e-01,5.445887050995e-01,5.403786392025e-01,5.366011607292e-01,5.329217651922e-01,5.289386628335e-01,5.252928901650e-01,5.211567793668e-01,5.174121472511e-01,5.132418663459e-01,6.804962608054e-01
-2.967012972733e-01,-2.980463482059e-01,-2.993973672768e-01,-3.004499450112e-01,-3.018929125188e-01,-3.032695546342e-01,-3.045383736235e-01,-3.057918974319e-01,-3.070217754346e-01,5.463250334122e-01,5.443024711215e-01,5.406678328794e-01,5.370059629189e-01,5.333215300270e-01,5.297121904995e-01,5.258568491970e-01,5.221135246113e-01,5.183031378899e-01,5.145345857783e-01,5.111084499156e-01,5.067238992926e-01,5.028200848695e-01,4.990277098439e-01,4.949057688359e-01,4.911565885841e-01,4.868746505382e-01,4.830264766528e-01,4.787181414335e-01,6.694682040774e-01
-3.409720852444e-01,-3.418759938248e-01,-3.427867503275e-01,-3.434470482863e-01,-3.444022823828e-01,-3.453096179436e-01,-3.461247934788e-01,-3.469218598826e-01,-3.476967030138e-01,5.103091693231e-01,5.082158777242e-01,5.044550718569e-01,5.006678536986e-01,4.968597626036e-01,4.931347186704e-01,4.891492710058e-01,4.852858544910e-01,4.813552978120e-01,4.774740867390e-01,4.739705629837e-01,4.694233776217e-01,4.654053674099e-01,4.615125473963e-01,4.572646666072e-01,4.534249281679e-01,4.490112472330e-01,4.450734141262e-01,4.406422878041e-01,6.552960260881e-01
-3.781415080530e-01,-3.786052965621e-01,-3.790767311497e-01,-3.793523177998e-01,-3.798194772828e-01,-3.802586190108e-01,-3.806237061309e-01,-3.809683491687e-01,-3.812928337825e-01,4.705130892014e-01,4.683559101856e-01,4.644813445403e-01,4.605815529701e-01,4.566630032888e-01,4.528352780235e-01,4.487342500340e-01,4.447647933741e-01,4.407289955691e-01,4.367503175099e-01,4.331844349651e-01,4.284913817843e-01,4.243756166619e-01,4.203990452741e-01,4.160426567838e-01,4.121292310605e-01,4.076026316040e-01,4.035931760759e-01,3.990593187903e-01,6.379147476335e-01
-4.072207512063e-01,-4.072597391485e-01,-4.073069475589e-01,-4.072182323864e-01,-4.072124040725e-01,-4.071992484172e-01,-4.071321101134e-01,-4.070426806911e-01,-4.069357306316e-01,4.269498512695e-01,4.247381913515e-01,4.207668535926e-01,4.167718650944e-01,4.127606791777e-01,4.088477194158e-01,4.046505416598e-01,4.005937132776e-01,3.964723486605e-01,3.924160467697e-01,3.888069090142e-01,3.839903265772e-01,3.797980254874e-01,3.757589772591e-01,3.713165624240e-01,3.673507257994e-01,3.627352920670e-01,3.586767819658e-01,3.540655351566e-01,6.172524859797e-01
-4.274067282902e-01,-4.270504666737e-01,-4.267026425498e-01,-4.262825236699e-01,-4.258341716790e-01,-4.253992968792e-01,-4.249318944115e-01,-4.244408250319e-01,-4.239353487411e-01,3.796886969606e-01,3.774348013147e-01,3.733887427535e-01,3.693210108494e-01,3.652400971647e-01,3.612642012636e-01,3.569956852835e-01,3.528752047878e-01,3.486931193226e-01,3.445840812130e-01,3.409551211068e-01,3.360434869297e-01,3.318010265679e-01,3.277256746079e-01,3.232251813129e-01,3.192328956313e-01,3.145583819480e-01,3.104781807239e-01,3.058205308431e-01,5.932349796770e-01
-4.381267434653e-01,-4.374180248426e-01,-4.367174939846e-01,-4.360101818930e-01,-4.351641190958e-01,-4.343517526288e-01,-4.335290387536e-01,-4.326817161174e-01,-4.318234571511e-01,3.288696383007e-01,3.265888015545e-01,3.224955071458e-01,3.183829209496e-01,3.142606168502e-01,3.102492451024e-01,3.059399270870e-01,3.017848741064e-01,2.975723764462e-01,2.934407899856e-01,2.898198848415e-01,2.848482389753e-01,2.805873872281e-01,2.765069695992e-01,2.719820804611e-01,2.679941248302e-01,2.632962032261e-01,2.592265767148e-01,2.545593449882e-01,5.657911786040e-01
-4.390715922568e-01,-4.380645765805e-01,-4.370649607545e-01,-4.361240371551e-01,-4.349374636442e-01,-4.338035647239e-01,-4.326815328581e-01,-4.315343334905e-01,-4.303798917500e-01,2.747185089846e-01,2.724291916704e-01,2.683217810112e-01,2.641978518319e-01,2.600680905462e-01,2.560540063588e-01,2.517402994260e-01,2.475852427358e-01,2.433782046196e-01,2.392596223180e-01,2.356790235403e-01,2.306891831583e-01,2.264471318119e-01,2.223979146219e-01,2.178881096768e-01,2.139400157123e-01,2.092603022314e-01,2.052383183565e-01,2.006041183704e-01,5.348599846576e-01
-4.302138535218e-01,-4.289714468264e-01,-4.277350900554e-01,-4.266209452626e-01,-4.251606989774e-01,-4.237702965402e-01,-4.224133294509e-01,-4.210309628990e-01,-4.196451326342e-01,2.175617151289e-01,2.152855312522e-01,2.112027294514e-01,2.071065446131e-01,2.030087859951e-01,1.990299711716e-01,1.947540627224e-01,1.906389511410e-01,1.864786576949e-01,1.824138124494e-01,1.789098428159e-01,1.739503367644e-01,1.697694763743e-01,1.657924601361e-01,1.613428145590e-01,1.574745557771e-01,1.528603545846e-01,1.489275264073e-01,1.443744303624e-01,5.003982046363e-01
-4.118095256339e-01,-4.104002310027e-01,-4.089951021585e-01,-4.077719635980e-01,-4.061112126886e-01,-4.045352189812e-01,-4.030129555416e-01,-4.014653333373e-01,-3.999179766871e-01,1.578396672482e-01,1.556012073585e-01,1.515870229057e-01,1.475629045730e-01,1.435417682681e-01,1.396410550832e-01,1.354504856038e-01,1.314202420344e-01,1.273529333885e-01,1.233872498434e-01,1.199997252973e-01,1.151253770214e-01,1.110527592185e-01,1.071930787338e-01,1.028537381377e-01,9.910912804512e-02,9.461283581245e-02,9.081446313070e-02,8.639532244651e-02,4.623897334021e-01
-3.843828399228e-01,-3.828773546365e-01,-3.813736939673e-01,-3.801065003901e-01,-3.783211620858e-01,-3.766329338393e-01,-3.750169198010e-01,-3.733758146165e-01,-3.717385345798e-01,9.611762704029e-02,9.394408366008e-02,9.004713496249e-02,8.614394672075e-02,8.224849192866e-02,7.847286005628e-02,7.441972663765e-02,7.052349288029e-02,6.659954607956e-02,6.278229995882e-02,5.955364252111e-02,5.482473674044e-02,5.091117839777e-02,4.721715690848e-02,4.304244151367e-02,3.946820502528e-02,3.514632870931e-02,3.153050466728e-02,2.730188291395e-02,4.208559182077e-01
-3.486957900286e-01,-3.471636407721e-01,-3.456306364071e-01,-3.443820210785e-01,-3.425472095462e-01,-3.408191450839e-01,-3.391795466579e-01,-3.375153181224e-01,-3.358582058018e-01,3.309249773387e-02,3.101306717448e-02,2.728551228320e-02,2.355556949479e-02,1.983817936736e-02,1.623767886340e-02,1.237742250240e-02,8.667416817035e-03,4.940132979013e-03,1.323227057073e-03,-1.702747619465e-03,-6.221762561212e-03,-9.922961474108e-03,-1.340112454770e-02,-1.735401859437e-02,-2.070951832991e-02,-2.479775785280e-02,-2.818148989791e-02,-3.216079278021e-02,3.758669605733e-01
-3.057053873585e-01,-3.042118753333e-01,-3.027146371446e-01,-3.015422581832e-01,-2.997290429343e-01,-2.980294832700e-01,-2.964321199577e-01,-2.948107609485e-01,-2.931994683851e-01,-3.040602790603e-02,-3.236098055608e-02,-3.586493381659e-02,-3.936737080916e-02,-4.285251853141e-02,-4.622623476423e-02,-4.983647307271e-02,-5.330649997511e-02,-5.678251287046e-02,-6.014616206699e-02,-6.292577446666e-02,-6.716806909753e-02,-7.060279572198e-02,-7.381469694383e-02,-7.748740476700e-02,-8.057577678758e-02,-8.437025413959e-02,-8.747258163487e-02,-9.114340485515e-02,3.275540882357e-01
-2.565126801502e-01,-2.551163553187e-01,-2.537134028982e-01,-2.526678059595e-01,-2.509405085067e-01,-2.493311589645e-01,-2.478350601437e-01,-2.463157656325e-01,-2.448091033441e-01,-9.342151907035e-02,-9.522152634985e-02,-9.844751958361e-02,-1.016681570809e-01,-1.048670180083e-01,-1.079625372481e-01,-1.112659704373e-01,-1.144426621089e-01,-1.176134856335e-01,-1.206719219730e-01,-1.231634363389e-01,-1.270620491945e-01,-1.301774027893e-01,-1.330744251826e-01,-1.364094997547e-01,-1.391842332035e-01,-1.426261026357e-01,-1.453999173303e-01,-1.487049674916e-01,2.761220771280e-01
