1.000003402765e+00,1.000008350852e+00,1.000000633203e+00,9.999999999910e-01,1.000001780971e+00,1.000000785759e+00,1.000012576781e+00,1.000001120564e+00,1.000000017865e+00,1.000005924987e+00,9.999999540467e-01,1.000017766763e+00,1.000000977078e+00
1.000003402738e+00,1.000008350798e+00,1.000000633197e+00,9.999999999919e-01,1.000001780950e+00,1.000000785782e+00,1.000012576807e+00,1.000001120777e+00,1.000000018593e+00,1.000005926527e+00,9.999999600109e-01,1.000017784747e+00,1.000001013936e+00
1.000003402711e+00,1.000008350744e+00,1.000000633192e+00,9.999999999927e-01,1.000001780930e+00,1.000000785804e+00,1.000012576821e+00,1.000001120976e+00,1.000000019281e+00,1.000005927959e+00,9.999999656950e-01,1.000017802030e+00,1.000001049279e+00
1.000003402685e+00,1.000008350693e+00,1.000000633187e+00,9.999999999934e-01,1.000001780911e+00,1.000000785823e+00,1.000012576824e+00,1.000001121162e+00,1.000000019933e+00,1.000005929288e+00,9.999999711123e-01,1.000017818642e+00,1.000001083167e+00
1.000003402660e+00,1.000008350643e+00,1.000000633181e+00,9.999999999941e-01,1.000001780894e+00,1.000000785840e+00,1.000012576816e+00,1.000001121336e+00,1.000000020550e+00,1.000005930521e+00,9.999999762753e-01,1.000017834611e+00,1.000001115662e+00
1.000003402636e+00,1.000008350594e+00,1.000000633176e+00,9.999999999947e-01,1.000001780878e+00,1.000000785856e+00,1.000012576797e+00,1.000001121498e+00,1.000000021133e+00,1.000005931662e+00,9.999999811960e-01,1.000017849964e+00,1.000001146821e+00
1.000003402612e+00,1.000008350548e+00,1.000000633172e+00,9.999999999953e-01,1.000001780863e+00,1.000000785869e+00,1.000012576769e+00,1.000001121649e+00,1.000000021685e+00,1.000005932716e+00,9.999999858858e-01,1.000017864726e+00,1.000001176699e+00
1.000003402589e+00,1.000008350502e+00,1.000000633167e+00,9.999999999959e-01,1.000001780849e+00,1.000000785882e+00,1.000012576731e+00,1.000001121790e+00,1.000000022207e+00,1.000005933689e+00,9.999999903556e-01,1.000017878922e+00,1.000001205349e+00
1.000003402566e+00,1.000008350458e+00,1.000000633163e+00,9.999999999964e-01,1.000001780837e+00,1.000000785892e+00,1.000012576684e+00,1.000001121921e+00,1.000000022701e+00,1.000005934583e+00,9.999999946158e-01,1.000017892576e+00,1.000001232821e+00
1.000003402545e+00,1.000008350416e+00,1.000000633158e+00,9.999999999969e-01,1.000001780826e+00,1.000000785901e+00,1.000012576629e+00,1.000001122043e+00,1.000000023168e+00,1.000005935405e+00,9.999999986762e-01,1.000017905710e+00,1.000001259164e+00
1.000003402524e+00,1.000008350375e+00,1.000000633154e+00,9.999999999973e-01,1.000001780816e+00,1.000000785909e+00,1.000012576566e+00,1.000001122156e+00,1.000000023610e+00,1.000005936157e+00,1.000000002546e+00,1.000017918346e+00,1.000001284426e+00
1.000003402503e+00,1.000008350336e+00,1.000000633150e+00,9.999999999977e-01,1.000001780807e+00,1.000000785915e+00,1.000012576495e+00,1.000001122260e+00,1.000000024028e+00,1.000005936843e+00,1.000000006235e+00,1.000017930503e+00,1.000001308649e+00
1.000003402483e+00,1.000008350297e+00,1.000000633146e+00,9.999999999981e-01,1.000001780799e+00,1.000000785920e+00,1.000012576417e+00,1.000001122357e+00,1.000000024424e+00,1.000005937468e+00,1.000000009751e+00,1.000017942203e+00,1.000001331878e+00
1.000003402464e+00,1.000008350260e+00,1.000000633143e+00,9.999999999984e-01,1.000001780792e+00,1.000000785923e+00,1.000012576331e+00,1.000001122447e+00,1.000000024798e+00,1.000005938034e+00,1.000000013102e+00,1.000017953462e+00,1.000001354153e+00
1.000003402445e+00,1.000008350225e+00,1.000000633139e+00,9.999999999987e-01,1.000001780787e+00,1.000000785926e+00,1.000012576240e+00,1.000001122530e+00,1.000000025152e+00,1.000005938545e+00,1.000000016296e+00,1.000017964300e+00,1.000001375514e+00
1.000003402427e+00,1.000008350190e+00,1.000000633136e+00,9.999999999990e-01,1.000001780782e+00,1.000000785927e+00,1.000012576142e+00,1.000001122606e+00,1.000000025487e+00,1.000005939004e+00,1.000000019341e+00,1.000017974734e+00,1.000001395999e+00
1.000003402410e+00,1.000008350157e+00,1.000000633133e+00,9.999999999993e-01,1.000001780778e+00,1.000000785928e+00,1.000012576038e+00,1.000001122677e+00,1.000000025804e+00,1.000005939414e+00,1.000000022243e+00,1.000017984779e+00,1.000001415642e+00
1.000003402393e+00,1.000008350126e+00,1.000000633130e+00,9.999999999996e-01,1.000001780775e+00,1.000000785927e+00,1.000012575929e+00,1.000001122741e+00,1.000000026104e+00,1.000005939778e+00,1.000000025009e+00,1.000017994453e+00,1.000001434480e+00
1.000003402377e+00,1.000008350095e+00,1.000000633127e+00,9.999999999998e-01,1.000001780774e+00,1.000000785926e+00,1.000012575814e+00,1.000001122800e+00,1.000000026388e+00,1.000005940098e+00,1.000000027646e+00,1.000018003769e+00,1.000001452545e+00
1.000003402361e+00,1.000008350065e+00,1.000000633124e+00,1.000000000000e+00,1.000001780773e+00,1.000000785923e+00,1.000012575695e+00,1.000001122854e+00,1.000000026656e+00,1.000005940377e+00,1.000000030160e+00,1.000018012743e+00,1.000001469870e+00
1.000003402345e+00,1.000008350037e+00,1.000000633121e+00,1.000000000000e+00,1.000001780772e+00,1.000000785920e+00,1.000012575571e+00,1.000001122903e+00,1.000000026909e+00,1.000005940618e+00,1.000000032556e+00,1.000018021387e+00,1.000001486484e+00
1.000003402331e+00,1.000008350010e+00,1.000000633118e+00,1.000000000000e+00,1.000001780773e+00,1.000000785916e+00,1.000012575442e+00,1.000001122948e+00,1.000000027149e+00,1.000005940822e+00,1.000000034840e+00,1.000018029716e+00,1.000001502417e+00
1.000003402316e+00,1.000008349984e+00,1.000000633116e+00,1.000000000001e+00,1.000001780775e+00,1.000000785911e+00,1.000012575309e+00,1.000001122988e+00,1.000000027376e+00,1.000005940992e+00,1.000000037017e+00,1.000018037741e+00,1.000001517697e+00
1.000003402303e+00,1.000008349958e+00,1.000000633114e+00,1.000000000001e+00,1.000001780777e+00,1.000000785905e+00,1.000012575173e+00,1.000001123025e+00,1.000000027591e+00,1.000005941129e+00,1.000000039092e+00,1.000018045476e+00,1.000001532351e+00
1.000003402289e+00,1.000008349934e+00,1.000000633111e+00,1.000000000001e+00,1.000001780780e+00,1.000000785899e+00,1.000012575033e+00,1.000001123057e+00,1.000000027794e+00,1.000005941237e+00,1.000000041071e+00,1.000018052931e+00,1.000001546405e+00
1.000003402276e+00,1.000008349911e+00,1.000000633109e+00,1.000000000001e+00,1.000001780784e+00,1.000000785892e+00,1.000012574889e+00,1.000001123086e+00,1.000000027986e+00,1.000005941316e+00,1.000000042957e+00,1.000018060117e+00,1.000001559884e+00
1.000003402264e+00,1.000008349889e+00,1.000000633107e+00,1.000000000001e+00,1.000001780788e+00,1.000000785885e+00,1.000012574743e+00,1.000001123112e+00,1.000000028168e+00,1.000005941369e+00,1.000000044756e+00,1.000018067046e+00,1.000001572810e+00
1.000003402252e+00,1.000008349868e+00,1.000000633106e+00,1.000000000001e+00,1.000001780793e+00,1.000000785877e+00,1.000012574593e+00,1.000001123135e+00,1.000000028340e+00,1.000005941396e+00,1.000000046470e+00,1.000018073727e+00,1.000001585207e+00
1.000003402241e+00,1.000008349848e+00,1.000000633104e+00,1.000000000001e+00,1.000001780799e+00,1.000000785868e+00,1.000012574441e+00,1.000001123154e+00,1.000000028502e+00,1.000005941401e+00,1.000000048104e+00,1.000018080169e+00,1.000001597097e+00
1.000003402230e+00,1.000008349828e+00,1.000000633102e+00,1.000000000001e+00,1.000001780805e+00,1.000000785859e+00,1.000012574286e+00,1.000001123171e+00,1.000000028656e+00,1.000005941383e+00,1.000000049663e+00,1.000018086383e+00,1.000001608501e+00
1.000003402219e+00,1.000008349810e+00,1.000000633100e+00,1.000000000002e+00,1.000001780812e+00,1.000000785849e+00,1.000012574128e+00,1.000001123186e+00,1.000000028801e+00,1.000005941345e+00,1.000000051148e+00,1.000018092378e+00,1.000001619438e+00
1.000003402209e+00,1.000008349792e+00,1.000000633099e+00,1.000000000002e+00,1.000001780819e+00,1.000000785839e+00,1.000012573969e+00,1.000001123197e+00,1.000000028939e+00,1.000005941289e+00,1.000000052565e+00,1.000018098161e+00,1.000001629927e+00
1.000003402199e+00,1.000008349776e+00,1.000000633098e+00,1.000000000002e+00,1.000001780827e+00,1.000000785829e+00,1.000012573807e+00,1.000001123207e+00,1.000000029069e+00,1.000005941214e+00,1.000000053915e+00,1.000018103740e+00,1.000001639988e+00
1.000003402189e+00,1.000008349760e+00,1.000000633096e+00,1.000000000002e+00,1.000001780836e+00,1.000000785818e+00,1.000012573644e+00,1.000001123214e+00,1.000000029192e+00,1.000005941123e+00,1.000000055203e+00,1.000018109125e+00,1.000001649637e+00
1.000003402180e+00,1.000008349745e+00,1.000000633095e+00,1.000000000002e+00,1.000001780845e+00,1.000000785807e+00,1.000012573479e+00,1.000001123220e+00,1.000000029308e+00,1.000005941016e+00,1.000000056430e+00,1.000018114321e+00,1.000001658893e+00
1.000003402172e+00,1.000008349730e+00,1.000000633094e+00,1.000000000002e+00,1.000001780854e+00,1.000000785795e+00,1.000012573313e+00,1.000001123223e+00,1.000000029418e+00,1.000005940896e+00,1.000000057601e+00,1.000018119337e+00,1.000001667769e+00
1.000003402163e+00,1.000008349716e+00,1.000000633093e+00,1.000000000002e+00,1.000001780864e+00,1.000000785783e+00,1.000012573145e+00,1.000001123225e+00,1.000000029522e+00,1.000005940762e+00,1.000000058717e+00,1.000018124179e+00,1.000001676284e+00
1.000003402155e+00,1.000008349704e+00,1.000000633092e+00,1.000000000002e+00,1.000001780875e+00,1.000000785771e+00,1.000012572977e+00,1.000001123225e+00,1.000000029620e+00,1.000005940615e+00,1.000000059782e+00,1.000018128854e+00,1.000001684450e+00
1.000003402148e+00,1.000008349691e+00,1.000000633091e+00,1.000000000002e+00,1.000001780886e+00,1.000000785759e+00,1.000012572807e+00,1.000001123224e+00,1.000000029713e+00,1.000005940458e+00,1.000000060797e+00,1.000018133368e+00,1.000001692283e+00
1.000003402140e+00,1.000008349680e+00,1.000000633090e+00,1.000000000002e+00,1.000001780897e+00,1.000000785746e+00,1.000012572636e+00,1.000001123221e+00,1.000000029801e+00,1.000005940290e+00,1.000000061764e+00,1.000018137727e+00,1.000001699796e+00
1.000003402133e+00,1.000008349669e+00,1.000000633090e+00,1.000000000002e+00,1.000001780908e+00,1.000000785733e+00,1.000012572464e+00,1.000001123217e+00,1.000000029884e+00,1.000005940112e+00,1.000000062687e+00,1.000018141937e+00,1.000001707003e+00
1.000003402127e+00,1.000008349659e+00,1.000000633089e+00,1.000000000002e+00,1.000001780920e+00,1.000000785720e+00,1.000012572292e+00,1.000001123211e+00,1.000000029962e+00,1.000005939925e+00,1.000000063567e+00,1.000018146004e+00,1.000001713915e+00
1.000003402120e+00,1.000008349649e+00,1.000000633088e+00,1.000000000002e+00,1.000001780932e+00,1.000000785706e+00,1.000012572120e+00,1.000001123205e+00,1.000000030037e+00,1.000005939731e+00,1.000000064407e+00,1.000018149932e+00,1.000001720546e+00
1.000003402114e+00,1.000008349640e+00,1.000000633088e+00,1.000000000002e+00,1.000001780945e+00,1.000000785693e+00,1.000012571946e+00,1.000001123197e+00,1.000000030107e+00,1.000005939529e+00,1.000000065207e+00,1.000018153728e+00,1.000001726906e+00
1.000003402109e+00,1.000008349632e+00,1.000000633087e+00,1.000000000002e+00,1.000001780958e+00,1.000000785679e+00,1.000012571773e+00,1.000001123188e+00,1.000000030173e+00,1.000005939320e+00,1.000000065970e+00,1.000018157395e+00,1.000001733007e+00
1.000003402103e+00,1.000008349624e+00,1.000000633087e+00,1.000000000002e+00,1.000001780971e+00,1.000000785665e+00,1.000012571599e+00,1.000001123179e+00,1.000000030236e+00,1.000005939105e+00,1.000000066698e+00,1.000018160938e+00,1.000001738859e+00
1.000003402098e+00,1.000008349617e+00,1.000000633087e+00,1.000000000002e+00,1.000001780984e+00,1.000000785651e+00,1.000012571426e+00,1.000001123168e+00,1.000000030295e+00,1.000005938885e+00,1.000000067393e+00,1.000018164363e+00,1.000001744472e+00
1.000003402093e+00,1.000008349610e+00,1.000000633086e+00,1.000000000002e+00,1.000001780998e+00,1.000000785637e+00,1.000012571252e+00,1.000001123157e+00,1.000000030351e+00,1.000005938660e+00,1.000000068055e+00,1.000018167673e+00,1.000001749857e+00
1.000003402088e+00,1.000008349604e+00,1.000000633086e+00,1.000000000002e+00,1.000001781012e+00,1.000000785623e+00,1.000012571078e+00,1.000001123145e+00,1.000000030404e+00,1.000005938430e+00,1.000000068687e+00,1.000018170873e+00,1.000001755022e+00
1.000003402084e+00,1.000008349598e+00,1.000000633086e+00,1.000000000002e+00,1.000001781026e+00,1.000000785608e+00,1.000012570905e+00,1.000001123132e+00,1.000000030454e+00,1.000005938197e+00,1.000000069289e+00,1.000018173966e+00,1.000001759977e+00
1.000003402080e+00,1.000008349593e+00,1.000000633086e+00,1.000000000002e+00,1.000001781040e+00,1.000000785594e+00,1.000012570732e+00,1.000001123119e+00,1.000000030501e+00,1.000005937960e+00,1.000000069864e+00,1.000018176956e+00,1.000001764730e+00
1.000003402076e+00,1.000008349588e+00,1.000000633086e+00,1.000000000003e+00,1.000001781055e+00,1.000000785579e+00,1.000012570559e+00,1.000001123105e+00,1.000000030546e+00,1.000005937720e+00,1.000000070412e+00,1.000018179848e+00,1.000001769289e+00
1.000003402072e+00,1.000008349584e+00,1.000000633086e+00,1.000000000003e+00,1.000001781069e+00,1.000000785565e+00,1.000012570387e+00,1.000001123091e+00,1.000000030588e+00,1.000005937478e+00,1.000000070935e+00,1.000018182644e+00,1.000001773663e+00
1.000003402068e+00,1.000008349580e+00,1.000000633086e+00,1.000000000003e+00,1.000001781084e+00,1.000000785550e+00,1.000012570215e+00,1.000001123076e+00,1.000000030628e+00,1.000005937233e+00,1.000000071434e+00,1.000018185347e+00,1.000001777859e+00
1.000003402065e+00,1.000008349576e+00,1.000000633086e+00,1.000000000003e+00,1.000001781099e+00,1.000000785535e+00,1.000012570044e+00,1.000001123061e+00,1.000000030666e+00,1.000005936987e+00,1.000000071909e+00,1.000018187962e+00,1.000001781884e+00
1.000003402062e+00,1.000008349573e+00,1.000000633086e+00,1.000000000003e+00,1.000001781114e+00,1.000000785520e+00,1.000012569873e+00,1.000001123045e+00,1.000000030701e+00,1.000005936740e+00,1.000000072363e+00,1.000018190491e+00,1.000001785745e+00
1.000003402059e+00,1.000008349571e+00,1.000000633086e+00,1.000000000003e+00,1.000001781129e+00,1.000000785506e+00,1.000012569703e+00,1.000001123029e+00,1.000000030735e+00,1.000005936491e+00,1.000000072796e+00,1.000018192937e+00,1.000001789450e+00
1.000003402056e+00,1.000008349568e+00,1.000000633086e+00,1.000000000003e+00,1.000001781144e+00,1.000000785491e+00,1.000012569534e+00,1.000001123012e+00,1.000000030766e+00,1.000005936241e+00,1.000000073210e+00,1.000018195304e+00,1.000001793003e+00
1.000003402054e+00,1.000008349567e+00,1.000000633086e+00,1.000000000003e+00,1.000001781160e+00,1.000000785476e+00,1.000012569366e+00,1.000001122996e+00,1.000000030796e+00,1.000005935991e+00,1.000000073604e+00,1.000018197593e+00,1.000001796412e+00
1.000003402051e+00,1.000008349565e+00,1.000000633087e+00,1.000000000003e+00,1.000001781175e+00,1.000000785461e+00,1.000012569199e+00,1.000001122979e+00,1.000000030825e+00,1.000005935741e+00,1.000000073980e+00,1.000018199808e+00,1.000001799682e+00
1.000003402049e+00,1.000008349564e+00,1.000000633087e+00,1.000000000003e+00,1.000001781191e+00,1.000000785447e+00,1.000012569032e+00,1.000001122962e+00,1.000000030851e+00,1.000005935491e+00,1.000000074339e+00,1.000018201951e+00,1.000001802820e+00
1.000003402047e+00,1.000008349563e+00,1.000000633087e+00,1.000000000003e+00,1.000001781206e+00,1.000000785432e+00,1.000012568867e+00,1.000001122944e+00,1.000000030877e+00,1.000005935242e+00,1.000000074681e+00,1.000018204024e+00,1.000001805830e+00
1.000003402046e+00,1.000008349562e+00,1.000000633088e+00,1.000000000003e+00,1.000001781222e+00,1.000000785417e+00,1.000012568703e+00,1.000001122927e+00,1.000000030901e+00,1.000005934993e+00,1.000000075008e+00,1.000018206030e+00,1.000001808717e+00
1.000003402044e+00,1.000008349562e+00,1.000000633088e+00,1.000000000003e+00,1.000001781238e+00,1.000000785402e+00,1.000012568539e+00,1.000001122909e+00,1.000000030923e+00,1.000005934744e+00,1.000000075320e+00,1.000018207972e+00,1.000001811487e+00
1.000003402042e+00,1.000008349562e+00,1.000000633088e+00,1.000000000003e+00,1.000001781254e+00,1.000000785388e+00,1.000012568377e+00,1.000001122891e+00,1.000000030944e+00,1.000005934497e+00,1.000000075617e+00,1.000018209851e+00,1.000001814145e+00
1.000003402041e+00,1.000008349562e+00,1.000000633089e+00,1.000000000003e+00,1.000001781269e+00,1.000000785373e+00,1.000012568216e+00,1.000001122873e+00,1.000000030964e+00,1.000005934251e+00,1.000000075901e+00,1.000018211669e+00,1.000001816695e+00
1.000003402040e+00,1.000008349563e+00,1.000000633089e+00,1.000000000003e+00,1.000001781285e+00,1.000000785359e+00,1.000012568057e+00,1.000001122855e+00,1.000000030983e+00,1.000005934006e+00,1.000000076172e+00,1.000018213428e+00,1.000001819141e+00
1.000003402039e+00,1.000008349564e+00,1.000000633090e+00,1.000000000003e+00,1.000001781301e+00,1.000000785344e+00,1.000012567898e+00,1.000001122837e+00,1.000000031001e+00,1.000005933762e+00,1.000000076431e+00,1.000018215131e+00,1.000001821487e+00
1.000003402038e+00,1.000008349565e+00,1.000000633090e+00,1.000000000003e+00,1.000001781317e+00,1.000000785330e+00,1.000012567741e+00,1.000001122819e+00,1.000000031018e+00,1.000005933520e+00,1.000000076677e+00,1.000018216780e+00,1.000001823739e+00
1.000003402037e+00,1.000008349566e+00,1.000000633091e+00,1.000000000003e+00,1.000001781332e+00,1.000000785316e+00,1.000012567585e+00,1.000001122801e+00,1.000000031034e+00,1.000005933280e+00,1.000000076913e+00,1.000018218375e+00,1.000001825899e+00
1.000003402036e+00,1.000008349568e+00,1.000000633091e+00,1.000000000003e+00,1.000001781348e+00,1.000000785301e+00,1.000012567431e+00,1.000001122783e+00,1.000000031049e+00,1.000005933042e+00,1.000000077138e+00,1.000018219919e+00,1.000001827971e+00
1.000003402036e+00,1.000008349569e+00,1.000000633092e+00,1.000000000003e+00,1.000001781364e+00,1.000000785287e+00,1.000012567278e+00,1.000001122765e+00,1.000000031063e+00,1.000005932806e+00,1.000000077353e+00,1.000018221414e+00,1.000001829959e+00
1.000003402035e+00,1.000008349571e+00,1.000000633092e+00,1.000000000003e+00,1.000001781379e+00,1.000000785273e+00,1.000012567126e+00,1.000001122747e+00,1.000000031076e+00,1.000005932572e+00,1.000000077557e+00,1.000018222861e+00,1.000001831866e+00
1.000003402035e+00,1.000008349573e+00,1.000000633093e+00,1.000000000003e+00,1.000001781395e+00,1.000000785259e+00,1.000012566976e+00,1.000001122729e+00,1.000000031089e+00,1.000005932340e+00,1.000000077753e+00,1.000018224261e+00,1.000001833696e+00
1.000003402035e+00,1.000008349576e+00,1.000000633094e+00,1.000000000003e+00,1.000001781411e+00,1.000000785245e+00,1.000012566827e+00,1.000001122711e+00,1.000000031101e+00,1.000005932111e+00,1.000000077940e+00,1.000018225617e+00,1.000001835451e+00
1.000003402035e+00,1.000008349578e+00,1.000000633094e+00,1.000000000003e+00,1.000001781426e+00,1.000000785231e+00,1.000012566680e+00,1.000001122694e+00,1.000000031112e+00,1.000005931884e+00,1.000000078118e+00,1.000018226929e+00,1.000001837135e+00
