7.476221633215e-01,7.149925820080e-01,6.782182792391e-01,6.371184187665e-01,5.912863327424e-01,5.404628360711e-01,4.846270931952e-01,4.240712243119e-01,3.594520571661e-01,2.916767405077e-01,2.209591958258e-01,6.178141640481e-01,5.813161145340e-01,5.418171585480e-01,4.989714870315e-01,4.532206409789e-01,4.047986248297e-01,3.542077937868e-01,3.019593182534e-01,2.481168877648e-01,1.914335224427e-01,1.270260277397e-01,2.508750113955e-02,7.248024427777e-01,7.219272009758e-01,7.084444330501e-01,6.939604000650e-01,6.783873398923e-01,6.616720772006e-01,6.437751510838e-01,6.247212662732e-01,6.045737368725e-01,5.834750713834e-01,5.616452276995e-01,5.393694502177e-01
7.467861240584e-01,7.139422249502e-01,6.769340909488e-01,6.355845171956e-01,5.894888067696e-01,5.383918061694e-01,4.822789406714e-01,4.214504088732e-01,3.565720273385e-01,2.885586949518e-01,2.176264872006e-01,6.171755991700e-01,5.804923396655e-01,5.407963281708e-01,4.977406774918e-01,4.517714845692e-01,4.031251408523e-01,3.523074994996e-01,2.998324698786e-01,2.457632970140e-01,1.888456186806e-01,1.241723505830e-01,2.180676538853e-02,7.261478247453e-01,7.232607085092e-01,7.097197050270e-01,6.951692835191e-01,6.795212031074e-01,6.627220509776e-01,6.447322649248e-01,6.255768541221e-01,6.053197266229e-01,5.841045068956e-01,5.621527658374e-01,5.397517557622e-01
7.459073082395e-01,7.128480725556e-01,6.756054470501e-01,6.340059838121e-01,5.876470768969e-01,5.362777416641e-01,4.798898030700e-01,4.187916527815e-01,3.536581559655e-01,2.854119405026e-01,2.142712102429e-01,6.165073447809e-01,5.796395577226e-01,5.397474570890e-01,4.964831092611e-01,4.502971976770e-01,4.014285133328e-01,3.503863993478e-01,2.976874761714e-01,2.433945182517e-01,1.862458165178e-01,1.213106654878e-01,1.852454009029e-02,7.274818636725e-01,7.245829344263e-01,7.109839698036e-01,6.963674342696e-01,6.806446107082e-01,6.637618513771e-01,6.456794964841e-01,6.264228622508e-01,6.060564538958e-01,5.847250142970e-01,5.626517286645e-01,5.401258569183e-01
7.449856179119e-01,7.117100246778e-01,6.742322523351e-01,6.323827366216e-01,5.857610835415e-01,5.341206152312e-01,4.774596952379e-01,4.160950221409e-01,3.507105676027e-01,2.822366645865e-01,2.108936176176e-01,6.158093812393e-01,5.787577524376e-01,5.386705357634e-01,4.951987831185e-01,4.487977949537e-01,3.997087741688e-01,3.484445454103e-01,2.955244117513e-01,2.410106506231e-01,1.836342421352e-01,1.184411314252e-01,1.524104508413e-02,7.288045940750e-01,7.258939120945e-01,7.122372557971e-01,6.975548760757e-01,6.817575821205e-01,6.647914938461e-01,6.466168576300e-01,6.272592993783e-01,6.067839247286e-01,5.853365974377e-01,5.631421183502e-01,5.404917546727e-01
7.440209507198e-01,7.105279776976e-01,6.728144091576e-01,6.307146923086e-01,5.838307669729e-01,5.319204005856e-01,4.749886341991e-01,4.133605862441e-01,3.477293907952e-01,2.790330591361e-01,2.074939666841e-01,6.150816881506e-01,5.778469071715e-01,5.375655546587e-01,4.938877002091e-01,4.472732917529e-01,3.979659562573e-01,3.464819910123e-01,2.933433526720e-01,2.386117948335e-01,1.810110233421e-01,1.155639090135e-01,1.195650179914e-02,7.301160503765e-01,7.271936747916e-01,7.134795913463e-01,6.987316326281e-01,6.828601367093e-01,6.658109937773e-01,6.475443601832e-01,6.280861741828e-01,6.075021451240e-01,5.859392601400e-01,5.636239370432e-01,5.408494499994e-01
7.430131999465e-01,7.093018245787e-01,6.713518175010e-01,6.290017663161e-01,5.818560674023e-01,5.296770725776e-01,4.724766392524e-01,4.105884176658e-01,3.447147581599e-01,2.758013206545e-01,2.040725195362e-01,6.143242443830e-01,5.769070049323e-01,5.364325042629e-01,4.925498620661e-01,4.457237041527e-01,3.962000935173e-01,3.444987907463e-01,2.911443764388e-01,2.361980531610e-01,1.783762895844e-01,1.126791605186e-01,8.671133240838e-03,7.314162669040e-01,7.284822557021e-01,7.147110047082e-01,6.998977275451e-01,6.839522937752e-01,6.668203665070e-01,6.484620159145e-01,6.289034952992e-01,6.082111210487e-01,5.865330061971e-01,5.640971868712e-01,5.411989438591e-01
7.419622545595e-01,7.080314549241e-01,6.698443750486e-01,6.272438729283e-01,5.798369250752e-01,5.273906072903e-01,4.699237320710e-01,4.077785923579e-01,3.416668064682e-01,2.725416502788e-01,2.006295430418e-01,6.135370280826e-01,5.759380283929e-01,5.352713751094e-01,4.911852706332e-01,4.441490489791e-01,3.944112209123e-01,3.424950004927e-01,2.889275620262e-01,2.337695294707e-01,1.757301719521e-01,1.097870498548e-01,5.385163977330e-03,7.327052778844e-01,7.297596879130e-01,7.159315240541e-01,7.010531843693e-01,6.850340725524e-01,6.678196273123e-01,6.493698365431e-01,6.297112713180e-01,6.089108584319e-01,5.871178393724e-01,5.645618699396e-01,5.415402371985e-01
7.408679992567e-01,7.067167550366e-01,6.682919772561e-01,6.254409253546e-01,5.777732803649e-01,5.250609821407e-01,4.673299368035e-01,4.049311897443e-01,3.385856767287e-01,2.692542538442e-01,1.971653088802e-01,6.127200166902e-01,5.749399599112e-01,5.340821577973e-01,4.897939282880e-01,4.425493438297e-01,3.925993744727e-01,3.404706774404e-01,2.866929898955e-01,2.313263292269e-01,1.730728031872e-01,1.068877425848e-01,2.098820124960e-03,7.339831174396e-01,7.310260044096e-01,7.171411774660e-01,7.021980265645e-01,6.861054922049e-01,6.688087914085e-01,6.502678337340e-01,6.305095107826e-01,6.096013631637e-01,5.876937633983e-01,5.650179883309e-01,5.418733309500e-01
7.397303145158e-01,7.053576079806e-01,6.666945174274e-01,6.235928358175e-01,5.756650738699e-01,5.226881759815e-01,4.646952801767e-01,4.020462928177e-01,3.354715142704e-01,2.659393419463e-01,1.936800935800e-01,6.118731869579e-01,5.739127815492e-01,5.328648430144e-01,4.883758378648e-01,4.409246070969e-01,3.907645913196e-01,3.384258801078e-01,2.844407420122e-01,2.288685595068e-01,1.704043176906e-01,1.039814059199e-01,-1.187670666592e-03,7.352498195829e-01,7.322812380715e-01,7.183399929328e-01,7.033322775122e-01,6.871665718240e-01,6.697878739467e-01,6.511560190958e-01,6.312982221885e-01,6.102826410936e-01,5.882607819745e-01,5.654655441041e-01,5.421982260311e-01
7.385490766456e-01,7.039538936468e-01,6.650518867920e-01,6.216995156417e-01,5.735122465124e-01,5.202721692057e-01,4.620197915994e-01,3.991239882366e-01,3.323244688262e-01,2.625971300045e-01,1.901741785547e-01,6.109965149672e-01,5.728564750938e-01,5.316194215590e-01,4.869310026789e-01,4.392748579929e-01,3.889069096873e-01,3.363606683638e-01,2.821709018637e-01,2.263963290129e-01,1.677248515295e-01,1.010682087190e-01,-4.474079229717e-03,7.365054182152e-01,7.335254216690e-01,7.195279983470e-01,7.044559605088e-01,6.882173304255e-01,6.707568900110e-01,6.520344041790e-01,6.320774139804e-01,6.109546980294e-01,5.888188987676e-01,5.659045392932e-01,5.425149233436e-01
7.373241578397e-01,7.025054888195e-01,6.633639745858e-01,6.197608753468e-01,5.713147396401e-01,5.178129438525e-01,4.593035032682e-01,3.961643664241e-01,3.291446946164e-01,2.592278383241e-01,1.866478501378e-01,6.100899761472e-01,5.717710220777e-01,5.303458843635e-01,4.854594265509e-01,4.376001165735e-01,3.870263689470e-01,3.342751034491e-01,2.798835544766e-01,2.239097480861e-01,1.650345424440e-01,9.814832148793e-02,-7.760174894810e-03,7.377499471207e-01,7.347585878592e-01,7.207052215012e-01,7.055690987618e-01,6.892577869467e-01,6.717158546166e-01,6.529030004733e-01,6.328470945516e-01,6.116175397353e-01,5.893681174097e-01,5.663349759072e-01,5.428234237733e-01
7.360554262323e-01,7.010122672465e-01,6.616306681340e-01,6.177768247421e-01,5.690724951295e-01,5.153104837161e-01,4.565464502750e-01,3.931675216665e-01,3.259323504325e-01,2.558316921575e-01,1.831013996170e-01,6.091535452936e-01,5.706564038013e-01,5.290442225178e-01,4.839611138315e-01,4.359004037633e-01,3.851230096306e-01,3.321692479969e-01,2.775787864344e-01,2.214089287178e-01,1.623335298538e-01,9.522191637819e-02,-1.104572550673e-02,7.389834399630e-01,7.359807691818e-01,7.218716900844e-01,7.066717153873e-01,6.902879602438e-01,6.726647827069e-01,6.537618194060e-01,6.336072722413e-01,6.122711719310e-01,5.899084414972e-01,5.667568559288e-01,5.431237281894e-01
7.347427459575e-01,6.994740997111e-01,6.598518529372e-01,6.157472730239e-01,5.667854554924e-01,5.127647744558e-01,4.537486707149e-01,3.901335522137e-01,3.226875997212e-01,2.524089217662e-01,1.795351232668e-01,6.081871965885e-01,5.695126013547e-01,5.277144272936e-01,4.824360694267e-01,4.341757413809e-01,3.831968734547e-01,3.300431660550e-01,2.752566858948e-01,2.188939845631e-01,1.596219548641e-01,9.228916718531e-02,-1.433049744178e-02,7.402059302819e-01,7.371919980560e-01,7.230274316787e-01,7.077638334064e-01,6.913078690888e-01,6.736036891511e-01,6.546108723398e-01,6.343579553335e-01,6.129156002898e-01,5.904398745901e-01,5.671701813139e-01,5.434158374443e-01
7.333859772094e-01,6.978908541079e-01,6.580274127599e-01,6.136721288761e-01,5.644535639843e-01,5.101758037082e-01,4.509102057973e-01,3.870625603796e-01,3.194106106687e-01,2.489597624807e-01,1.759493223798e-01,6.071909036209e-01,5.683395956409e-01,5.263564901693e-01,4.808842988236e-01,4.324261521643e-01,3.812480033443e-01,3.278969231065e-01,2.729173426071e-01,2.163650309521e-01,1.568999602722e-01,8.935024934684e-02,-1.761425562526e-02,7.414174514890e-01,7.383923067764e-01,7.241724737560e-01,7.088454757427e-01,6.923175321672e-01,6.745325887422e-01,6.554501705705e-01,6.350991520550e-01,6.135508304379e-01,5.909624202105e-01,5.675749539907e-01,5.436997523725e-01
7.319849763064e-01,6.962623955196e-01,6.561572297214e-01,6.115513005722e-01,5.620767647154e-01,5.075435612018e-01,4.480310999563e-01,3.839546526440e-01,3.161015562842e-01,2.454844547608e-01,1.723443032976e-01,6.061646394074e-01,5.671373673991e-01,5.249704028548e-01,4.793058081164e-01,4.306516597971e-01,3.792764434576e-01,3.257305860914e-01,2.705608479296e-01,2.138221849030e-01,1.541676905728e-01,8.640533993994e-02,-2.089676354947e-02,7.426180368643e-01,7.395817275095e-01,7.253068436746e-01,7.099166652187e-01,6.933169680754e-01,6.754514961944e-01,6.562797253255e-01,6.358308705740e-01,6.141768679525e-01,5.914760818420e-01,5.679711758590e-01,5.439754737906e-01
7.305395957568e-01,6.945885862984e-01,6.542411843903e-01,6.093846960817e-01,5.596550027638e-01,5.048680388734e-01,4.451114009648e-01,3.808099397547e-01,3.127606144846e-01,2.419832442548e-01,1.687203774395e-01,6.051083764146e-01,5.659058972290e-01,5.235561573180e-01,4.777006040331e-01,4.288522889343e-01,3.772822392103e-01,3.235442234287e-01,2.681872948468e-01,2.112655651331e-01,1.514252919636e-01,8.345461767862e-02,-2.417778329235e-02,7.438077195526e-01,7.407602922900e-01,7.264305686760e-01,7.109774245534e-01,6.943061953174e-01,6.763604261407e-01,6.570995477616e-01,6.365531189983e-01,6.147937183606e-01,5.919808629286e-01,5.683588487896e-01,5.442430024969e-01
7.290496843280e-01,6.928692861486e-01,6.522791558812e-01,6.071722231774e-01,5.571882242917e-01,5.021492309860e-01,4.421511600482e-01,3.776285368306e-01,3.093879681783e-01,2.384563818580e-01,1.650778613302e-01,6.040220865808e-01,5.646451656156e-01,5.221137458107e-01,4.760686939627e-01,4.270280652291e-01,3.752654373003e-01,3.213379050370e-01,2.657967779867e-01,2.086952920713e-01,1.486729123504e-01,8.049826291059e-02,-2.745707553658e-02,7.449865325598e-01,7.419280330178e-01,7.275436758816e-01,7.120277763588e-01,6.952852323030e-01,6.772593931309e-01,6.579096489630e-01,6.372659053736e-01,6.154013871381e-01,5.924767668734e-01,5.687379746236e-01,5.445023392707e-01
7.275150871172e-01,6.911043522128e-01,6.502710219541e-01,6.049137895466e-01,5.546763766629e-01,4.993871342495e-01,4.391504320001e-01,3.744105634652e-01,3.059838053491e-01,2.349041237704e-01,1.614170766266e-01,6.029057413399e-01,5.633551529548e-01,5.206431608957e-01,4.744100859825e-01,4.251790153598e-01,3.732260857331e-01,3.191117023573e-01,2.633893936381e-01,2.061114878691e-01,1.459107013522e-01,7.753645761369e-02,-3.073439958923e-02,7.461545087497e-01,7.430849814537e-01,7.286461922896e-01,7.130677431378e-01,6.962540973448e-01,6.781484116292e-01,6.587100399393e-01,6.379692376821e-01,6.159998797080e-01,5.929637970381e-01,5.691085551713e-01,5.447534848716e-01
7.259356456264e-01,6.892936391610e-01,6.482166591175e-01,6.026093029048e-01,5.521194085643e-01,4.965817479429e-01,4.361092753000e-01,3.711561438311e-01,3.025483191403e-01,2.313267315538e-01,1.577383501421e-01,6.017593116448e-01,5.620358395792e-01,5.191443954744e-01,4.727247888859e-01,4.233051670569e-01,3.711642338460e-01,3.168656883738e-01,2.609652397675e-01,2.035142764125e-01,1.431388103055e-01,7.456938539189e-02,-3.400951340200e-02,7.473116808401e-01,7.442311692168e-01,7.297381447718e-01,7.140973472805e-01,6.972128086555e-01,6.790274960121e-01,6.595007316239e-01,6.386631238409e-01,6.165892014395e-01,5.934419567419e-01,5.694705922123e-01,5.449964400400e-01
7.243111978386e-01,6.874369992824e-01,6.461159427336e-01,6.002586711120e-01,5.495172701284e-01,4.937330740385e-01,4.330277522310e-01,3.678654067849e-01,2.990817079382e-01,2.277244721875e-01,1.540420138709e-01,6.005827679920e-01,5.606872057848e-01,5.176174428145e-01,4.710128122114e-01,4.214065491306e-01,3.690799323345e-01,3.145999376362e-01,2.585244160361e-01,2.009037833327e-01,1.403573922685e-01,7.159723147099e-02,-3.728217359192e-02,7.484580813995e-01,7.453666277806e-01,7.308195600707e-01,7.151166110622e-01,6.981613843459e-01,6.798966605659e-01,6.602817348720e-01,6.393475717003e-01,6.171693576467e-01,5.939112492602e-01,5.698240874941e-01,5.452312054958e-01
7.226415782976e-01,6.855342825802e-01,6.439687471266e-01,5.978618022918e-01,5.468699130590e-01,4.908411173277e-01,4.299059290000e-01,3.645384859724e-01,2.955841754557e-01,2.240976181238e-01,1.503284050093e-01,5.993760804472e-01,5.593092318586e-01,5.160622965791e-01,4.692741662706e-01,4.194831914986e-01,3.669732332769e-01,3.123145262813e-01,2.560670238167e-01,1.982801360172e-01,1.375666020256e-01,6.862018269379e-02,-4.055213546267e-02,7.495937428441e-01,7.464913884702e-01,7.318904647960e-01,7.161255566398e-01,6.990998424223e-01,6.807559194850e-01,6.610530604587e-01,6.400225890427e-01,6.177403535873e-01,5.943716778243e-01,5.701690427319e-01,5.454577819383e-01
7.209266181909e-01,6.835853368690e-01,6.417749456944e-01,5.954186049532e-01,5.441772907593e-01,4.879058855499e-01,4.267438758587e-01,3.611755199348e-01,2.920559308156e-01,2.204464473421e-01,1.465978659769e-01,5.981392186707e-01,5.579018981065e-01,5.144789508555e-01,4.675088621781e-01,4.175351252145e-01,3.648441901606e-01,3.100095320552e-01,2.535931662110e-01,1.956434636209e-01,1.347665960904e-01,6.563842751489e-02,-4.381915302638e-02,7.507186974340e-01,7.476054824584e-01,7.329508854222e-01,7.171242060499e-01,7.000282007836e-01,6.816052868695e-01,6.618147190771e-01,6.406881835804e-01,6.183021944614e-01,5.948232456201e-01,5.705054596078e-01,5.456761700459e-01
7.191661454349e-01,6.815900078763e-01,6.395344110229e-01,5.929289881158e-01,5.414393584623e-01,4.849273895217e-01,4.235416672254e-01,3.577766522149e-01,2.884971886332e-01,2.167712434015e-01,1.428507444348e-01,5.968721519445e-01,5.564651848818e-01,5.128674001849e-01,4.657169118810e-01,4.155623824959e-01,3.626928579077e-01,3.076850343345e-01,2.511029480655e-01,1.929938970759e-01,1.319575327093e-01,6.265215599513e-02,-4.708297902599e-02,7.518329772703e-01,7.487089407632e-01,7.340008482853e-01,7.181125812057e-01,7.009464772196e-01,6.824447767232e-01,6.625667213369e-01,6.413443629547e-01,6.188548854105e-01,5.952659557872e-01,5.708333397703e-01,5.458863704759e-01
7.173599847634e-01,6.795481393457e-01,6.372470150034e-01,5.903928614368e-01,5.386560733636e-01,4.819056432693e-01,4.202993818088e-01,3.543420314639e-01,2.849081690989e-01,2.130722954937e-01,1.390873933036e-01,5.955748491996e-01,5.549990726146e-01,5.112276395925e-01,4.638983281889e-01,4.135649967532e-01,3.605192929007e-01,3.053411141491e-01,2.485964759888e-01,1.903315691025e-01,1.291395718646e-01,5.966155979548e-02,-5.034336495821e-02,7.529366142919e-01,7.498017942440e-01,7.350403795800e-01,7.190907038943e-01,7.018546894083e-01,6.832744029514e-01,6.633090777624e-01,6.419911347345e-01,6.193984315162e-01,5.956998114184e-01,5.711526848337e-01,5.460883838635e-01
7.155079578192e-01,6.774595731447e-01,6.349126289533e-01,5.878101353422e-01,5.358273947568e-01,4.788406641621e-01,4.170171027324e-01,3.508718115490e-01,2.812890980605e-01,2.093498984932e-01,1.353081707787e-01,5.942472790441e-01,5.535035418415e-01,5.095596646188e-01,4.620531248047e-01,4.115430026191e-01,3.583235530093e-01,3.029778542032e-01,2.460738583678e-01,1.876566142190e-01,1.263128752768e-01,5.666683217063e-02,-5.360006109689e-02,7.540296402720e-01,7.508840735991e-01,7.360695053567e-01,7.200585957744e-01,7.027528549133e-01,6.840941793592e-01,6.640417987904e-01,6.426285064143e-01,6.199328377992e-01,5.961248155584e-01,5.714634963772e-01,5.462822108224e-01
7.136098832489e-01,6.753241493741e-01,6.325311237396e-01,5.851807211593e-01,5.329532841717e-01,4.757324730485e-01,4.136949176603e-01,3.473661516602e-01,2.776402071043e-01,2.056043530073e-01,1.315134403442e-01,5.928894097920e-01,5.519785732366e-01,5.078634713504e-01,4.601813163554e-01,4.094964359773e-01,3.561056976162e-01,3.005953388981e-01,2.435352053841e-01,1.849691687514e-01,1.234776064072e-01,5.366816796206e-02,-5.685281651708e-02,7.551120868152e-01,7.519558093623e-01,7.370882515188e-01,7.210162783735e-01,7.036409911822e-01,6.849041196490e-01,6.647648947694e-01,6.432564854135e-01,6.204581092181e-01,5.965409712034e-01,5.717657759451e-01,5.464678519436e-01
7.116655768001e-01,6.731417064824e-01,6.301023699062e-01,5.825045312537e-01,5.300337055137e-01,4.725810943932e-01,4.103329189239e-01,3.438252164188e-01,2.739617336369e-01,2.018359654247e-01,1.277035707851e-01,5.915012094928e-01,5.504241476422e-01,5.061390564521e-01,4.582829184235e-01,4.074253339925e-01,3.538657876437e-01,2.981936543535e-01,2.409806290302e-01,1.822693708429e-01,1.206339304597e-01,5.066576359069e-02,-6.010137911954e-02,7.561839853549e-01,7.530170318998e-01,7.380966438200e-01,7.219637730852e-01,7.045191155436e-01,6.857042374190e-01,6.654783759569e-01,6.438750790742e-01,6.209742506681e-01,5.969482812999e-01,5.720595250453e-01,5.466453077955e-01
7.096748514231e-01,6.709120813816e-01,6.276262378031e-01,5.797814791682e-01,5.270686252074e-01,4.693865564166e-01,4.069312036499e-01,3.402491759847e-01,2.702539209649e-01,1.980450479624e-01,1.238789361979e-01,5.900826459618e-01,5.488402461009e-01,5.043864171992e-01,4.563579475791e-01,4.053297351403e-01,3.516038855803e-01,2.957728884297e-01,2.384102431258e-01,1.795573604638e-01,1.177820143826e-01,4.765981704915e-02,-6.334549565582e-02,7.572453671494e-01,7.540677714075e-01,7.390947078615e-01,7.229011011672e-01,7.053872452055e-01,6.864945461610e-01,6.661822525186e-01,6.444842946608e-01,6.214812669804e-01,5.973467487441e-01,5.723447451494e-01,5.468145789238e-01
