3.631973025163e-01,3.614820489125e-01,3.599078650696e-01,3.582617747881e-01,3.566160587196e-01,3.549680383934e-01,3.533524963959e-01,3.517561817650e-01,3.501900014525e-01,3.486765519597e-01,3.472014647594e-01,3.458024293663e-01,3.444841933545e-01,3.432948085762e-01,3.422554390489e-01,3.413905334223e-01,7.302440005629e-03,7.929331697427e-03,1.000906452652e-02,1.222935457968e-02,1.466877240268e-02,1.727975518004e-02,2.010561341590e-02,2.312729681033e-02,2.638143929141e-02,2.987828934475e-02,3.362935714048e-02,3.765061882054e-02,4.195946020206e-02,4.658101462689e-02,5.152404023564e-02,5.680406102839e-02,6.246116217099e-02,6.852937728345e-02,7.502942795633e-02
3.711941876073e-01,3.693212000964e-01,3.675835229122e-01,3.657706454502e-01,3.639538085989e-01,3.621302633106e-01,3.603343678108e-01,3.585529455118e-01,3.567967313484e-01,3.550880228024e-01,3.534130063021e-01,3.518079568532e-01,3.502788835790e-01,3.488730624067e-01,3.476116609771e-01,3.465192390369e-01,1.675104055747e-02,1.733756923345e-02,1.927527586656e-02,2.135193495839e-02,2.364561374748e-02,2.610858412753e-02,2.878480265270e-02,3.165434279840e-02,3.475431613175e-02,3.809471378187e-02,4.168698004958e-02,4.554702811939e-02,4.969218784147e-02,5.414768943139e-02,5.892184646005e-02,6.403054052148e-02,6.951374179728e-02,7.540547741857e-02,8.172652706724e-02
3.790852827780e-01,3.770562324564e-01,3.751567056436e-01,3.731786647894e-01,3.711923089218e-01,3.691948189435e-01,3.672201253431e-01,3.652551260643e-01,3.633103842785e-01,3.614078976498e-01,3.595343981283e-01,3.577247739496e-01,3.559862624086e-01,3.543653687862e-01,3.528832643743e-01,3.515646162612e-01,2.619364038740e-02,2.673962898815e-02,2.853472673957e-02,3.046713926781e-02,3.261441769114e-02,3.492868866712e-02,3.745452753963e-02,4.017115864941e-02,4.311615078752e-02,4.629924258108e-02,4.973181267673e-02,5.342971068107e-02,5.741020983632e-02,6.169863455695e-02,6.630285739563e-02,7.123911729138e-02,7.654726538764e-02,8.226132081885e-02,8.840212234197e-02
3.868696946187e-01,3.846862689835e-01,3.826265541642e-01,3.804849918303e-01,3.783307374950e-01,3.761609025259e-01,3.740089865066e-01,3.718619619959e-01,3.697302206893e-01,3.676354597401e-01,3.655649471236e-01,3.635522118917e-01,3.616056865351e-01,3.597711108961e-01,3.580696599900e-01,3.565261044289e-01,3.562694687791e-02,3.613224931759e-02,3.778426165474e-02,3.957191699303e-02,4.157223800836e-02,4.373722577144e-02,4.611204740305e-02,4.867510499535e-02,5.146440431292e-02,5.448943630688e-02,5.776151416459e-02,6.129642328831e-02,6.511137966091e-02,6.923179916301e-02,7.366511701429e-02,7.842792899418e-02,8.355996325823e-02,8.909522942028e-02,9.505462621145e-02
3.945465971033e-01,3.922104969764e-01,3.899922706303e-01,3.876888438788e-01,3.853683274928e-01,3.830277638070e-01,3.807002185372e-01,3.783727388723e-01,3.760555453540e-01,3.737700340354e-01,3.715039993715e-01,3.692896386394e-01,3.671365469823e-01,3.650897039286e-01,3.631702883359e-01,3.614031704654e-01,4.504773551920e-02,4.551223590511e-02,4.702078976158e-02,4.866327965251e-02,5.051618797162e-02,5.253140943960e-02,5.475467620672e-02,5.716359477597e-02,5.979658781266e-02,6.266290338308e-02,6.577378938861e-02,6.914496639337e-02,7.279359245770e-02,7.674517213733e-02,8.100670713504e-02,8.559514931031e-02,9.055009998440e-02,9.590555770907e-02,1.016824820035e-01
4.021152294105e-01,3.996281659715e-01,3.972531164900e-01,3.947894946607e-01,3.923043656941e-01,3.897947033847e-01,3.872931368197e-01,3.847867877688e-01,3.822857059769e-01,3.798109859094e-01,3.773509389231e-01,3.749364577252e-01,3.725782680309e-01,3.703205940839e-01,3.681846187540e-01,3.661953080234e-01,5.445285078685e-02,5.487646262232e-02,5.624128565549e-02,5.773830154940e-02,5.944344104911e-02,6.130851134351e-02,6.337978314710e-02,6.563409378482e-02,6.811026293963e-02,7.081730054353e-02,7.376638936207e-02,7.697318447872e-02,8.045478535512e-02,8.423678237229e-02,8.832574766020e-02,9.273898814222e-02,9.751597456128e-02,1.026906928469e-01,1.082841640344e-01
4.095748937466e-01,4.069385856755e-01,4.044084105222e-01,4.017862724627e-01,3.991381907234e-01,3.964610710432e-01,3.937871033181e-01,3.911034837907e-01,3.884200918014e-01,3.857577198400e-01,3.831051865704e-01,3.804921071072e-01,3.779303061470e-01,3.754632575729e-01,3.731121484889e-01,3.709020366234e-01,6.383920690893e-02,6.422187228135e-02,6.544279008107e-02,6.679412042678e-02,6.835123151271e-02,7.006586138989e-02,7.198479316985e-02,7.408412114166e-02,7.640304232414e-02,7.895033321910e-02,8.173711158197e-02,8.477896636295e-02,8.809293773473e-02,9.170469899465e-02,9.562039676868e-02,9.985769177269e-02,1.044559205286e-01,1.094490547634e-01,1.148581776703e-01
4.169249531752e-01,4.141411239030e-01,4.114575268797e-01,4.086785582789e-01,4.058691912965e-01,4.030262640944e-01,4.001815250109e-01,3.973222445984e-01,3.944581322222e-01,3.916096781065e-01,3.887661986246e-01,3.859560580269e-01,3.831921489167e-01,3.805171996248e-01,3.779524017676e-01,3.755229008012e-01,7.320378852479e-02,7.354547728085e-02,7.462241053551e-02,7.582793802919e-02,7.723685495800e-02,7.880084819988e-02,8.056718740931e-02,8.251124969300e-02,8.467258993609e-02,8.705975586238e-02,8.968380031706e-02,9.256024545322e-02,9.570607144884e-02,9.914703154962e-02,1.028888510674e-01,1.069495429848e-01,1.113683060604e-01,1.161790962169e-01,1.214030593603e-01
4.241648294542e-01,4.212352045220e-01,4.183998931411e-01,4.154657839638e-01,4.124968044725e-01,4.094897257268e-01,4.064758523322e-01,4.034425289396e-01,4.003992954048e-01,3.973663394932e-01,3.943334657020e-01,3.913278138743e-01,3.883633139872e-01,3.854819535019e-01,3.827049288844e-01,3.800574692617e-01,8.254365123829e-02,8.284436014816e-02,8.377732177437e-02,8.483702057239e-02,8.609766873825e-02,8.751091950824e-02,8.912450355273e-02,9.091310634250e-02,9.291662138178e-02,9.514337221159e-02,9.760434683957e-02,1.003149999454e-01,1.032922509901e-01,1.065619301407e-01,1.101293457017e-01,1.140128611449e-01,1.182515340207e-01,1.228793028241e-01,1.279173766415e-01
4.312940008854e-01,4.282203054113e-01,4.252349883723e-01,4.221474303964e-01,4.190205139161e-01,4.158509433626e-01,4.126695776230e-01,4.094638351894e-01,4.062430869129e-01,4.030272180018e-01,3.998065115161e-01,3.966069090607e-01,3.934433480156e-01,3.903570795227e-01,3.873693052952e-01,3.845053340417e-01,9.185592206813e-02,9.211567398032e-02,9.290476622233e-02,9.381869912384e-02,9.493109231470e-02,9.619358248407e-02,9.765433613120e-02,9.928737231283e-02,1.011329041370e-01,1.031990354952e-01,1.054966896019e-01,1.080412529733e-01,1.108495836139e-01,1.139475855259e-01,1.173401544269e-01,1.210460022484e-01,1.251040419863e-01,1.295481930599e-01,1.343997281165e-01
4.383120001780e-01,4.350959564301e-01,4.319623412010e-01,4.287230256548e-01,4.254398481713e-01,4.221094470270e-01,4.187622335912e-01,4.153856999007e-01,4.119890483453e-01,4.085918615720e-01,4.051848916808e-01,4.017929078999e-01,3.984318256271e-01,3.951421640926e-01,3.919451307197e-01,3.888661096798e-01,1.011377997979e-01,1.013566427867e-01,1.020020542913e-01,1.027703698963e-01,1.037346075254e-01,1.048464039752e-01,1.061543367393e-01,1.076317833411e-01,1.093192577182e-01,1.112246485789e-01,1.133588143597e-01,1.157370727087e-01,1.183762194154e-01,1.213022291726e-01,1.245195896400e-01,1.280473589315e-01,1.319243022370e-01,1.361843182279e-01,1.408487434052e-01
4.452184123281e-01,4.418617374042e-01,4.385815279059e-01,4.351921432060e-01,4.317543789474e-01,4.282648077287e-01,4.247533917849e-01,4.212076963660e-01,4.176367559844e-01,4.140598508138e-01,4.104681925225e-01,4.068854035002e-01,4.033283483820e-01,3.998368187452e-01,3.964320282531e-01,3.931394323971e-01,1.103865552289e-01,1.105645617361e-01,1.110665646085e-01,1.116894944570e-01,1.125057587747e-01,1.134670106785e-01,1.146222141852e-01,1.159441298094e-01,1.174735537930e-01,1.192181640566e-01,1.211887542435e-01,1.234005724130e-01,1.258703513620e-01,1.286241332708e-01,1.316660023751e-01,1.350153604478e-01,1.387108217149e-01,1.427862624027e-01,1.472630830702e-01
4.520128725183e-01,4.485172761289e-01,4.450921705224e-01,4.415544001111e-01,4.379637194208e-01,4.343166358554e-01,4.306426610787e-01,4.269294331921e-01,4.231858194564e-01,4.194307977510e-01,4.156560299042e-01,4.118840166667e-01,4.081325437547e-01,4.044406791939e-01,4.008296434883e-01,3.973249592874e-01,1.195995313388e-01,1.197367973109e-01,1.200957441579e-01,1.205735998545e-01,1.212421531461e-01,1.220530892381e-01,1.230557345739e-01,1.242222568128e-01,1.255937162328e-01,1.271775842873e-01,1.289845897794e-01,1.310299104425e-01,1.333302152827e-01,1.359116107077e-01,1.387777822621e-01,1.419484726122e-01,1.454621419541e-01,1.493526423448e-01,1.536414385184e-01
4.586950640376e-01,4.550622463937e-01,4.514939349679e-01,4.478094552476e-01,4.440675225535e-01,4.402645795848e-01,4.364296861749e-01,4.325505528892e-01,4.286358804053e-01,4.247043445783e-01,4.207480480622e-01,4.167883948166e-01,4.128440641229e-01,4.089534043942e-01,4.051376436487e-01,4.014223675173e-01,1.287741433486e-01,1.288707873718e-01,1.290871083364e-01,1.294202786671e-01,1.299414604404e-01,1.306023862740e-01,1.314527213248e-01,1.324640641663e-01,1.336777211085e-01,1.351009613788e-01,1.367444488611e-01,1.386232902084e-01,1.407540898163e-01,1.431630150030e-01,1.458533574502e-01,1.488451977124e-01,1.521768389799e-01,1.558821073892e-01,1.599825318783e-01
4.652647162250e-01,4.614963660264e-01,4.577865291864e-01,4.539570075523e-01,4.500654794293e-01,4.461083233132e-01,4.421141461210e-01,4.380707304749e-01,4.339866111819e-01,4.298801624315e-01,4.257439184558e-01,4.215982109062e-01,4.174625857702e-01,4.133746756182e-01,4.093557167330e-01,4.054313535393e-01,1.379078787018e-01,1.379640411359e-01,1.380382409288e-01,1.382271889736e-01,1.386014131422e-01,1.391127083431e-01,1.398110551267e-01,1.406675063531e-01,1.417235966310e-01,1.429863971209e-01,1.444665066752e-01,1.461789600931e-01,1.481402963189e-01,1.503767402080e-01,1.528911944978e-01,1.557040743901e-01,1.588535231814e-01,1.623733393085e-01,1.662851158548e-01
4.717216024382e-01,4.678193949630e-01,4.639697013166e-01,4.599967942837e-01,4.559573176103e-01,4.518475861018e-01,4.476957528453e-01,4.434896720958e-01,4.392377135480e-01,4.349579501739e-01,4.306433386319e-01,4.263131623724e-01,4.219878079017e-01,4.177041955426e-01,4.134835706717e-01,4.093516323149e-01,1.469982969581e-01,1.470141390702e-01,1.469467940047e-01,1.469920542503e-01,1.472198063165e-01,1.475819218357e-01,1.481286738315e-01,1.488305924159e-01,1.497294230399e-01,1.508320428694e-01,1.521489855800e-01,1.536952133247e-01,1.554871987329e-01,1.575512207687e-01,1.598897982291e-01,1.625236774915e-01,1.654908391558e-01,1.688250521515e-01,1.725479735609e-01
4.780655380484e-01,4.740311333415e-01,4.700432378822e-01,4.659285893079e-01,4.617427995138e-01,4.574821201442e-01,4.531742497102e-01,4.488071136658e-01,4.443889173982e-01,4.399374331977e-01,4.354460311042e-01,4.309329700884e-01,4.264194516731e-01,4.219416873484e-01,4.175209324972e-01,4.131829365516e-01,1.560430296053e-01,1.560187327064e-01,1.558104877380e-01,1.557126631973e-01,1.557944974392e-01,1.560079528082e-01,1.564035722897e-01,1.569513857939e-01,1.576933324397e-01,1.586360993826e-01,1.597901549412e-01,1.611703878105e-01,1.627932034178e-01,1.646849313544e-01,1.668477115605e-01,1.693026178896e-01,1.720874655271e-01,1.752359920580e-01,1.787699183297e-01
4.842963784644e-01,4.801314196222e-01,4.760069620090e-01,4.717522014072e-01,4.674217208122e-01,4.630117092533e-01,4.585494100867e-01,4.540228195241e-01,4.494399794990e-01,4.448183622429e-01,4.401517422492e-01,4.354573773350e-01,4.307572592346e-01,4.260868938363e-01,4.214675475265e-01,4.169250159521e-01,1.650397797927e-01,1.649755443762e-01,1.646271101550e-01,1.643868694953e-01,1.643234061622e-01,1.643887867566e-01,1.646338021290e-01,1.650280041061e-01,1.656135085880e-01,1.663968166119e-01,1.673883309249e-01,1.686028659313e-01,1.700567589463e-01,1.717763866531e-01,1.737635152947e-01,1.760395422789e-01,1.786421147396e-01,1.816049370508e-01,1.849497935046e-01
4.904140171858e-01,4.861201287376e-01,4.818607316670e-01,4.774674726141e-01,4.729939088552e-01,4.684361673719e-01,4.638210359482e-01,4.591365811119e-01,4.543906822462e-01,4.496005122334e-01,4.447602412181e-01,4.398861487873e-01,4.350009927905e-01,4.301395765555e-01,4.253231785586e-01,4.205776364764e-01,1.739863219885e-01,1.738823668738e-01,1.733945168117e-01,1.730125914975e-01,1.728045140173e-01,1.727224683317e-01,1.728174714791e-01,1.730586188852e-01,1.734881866363e-01,1.741124934494e-01,1.749418762500e-01,1.759910742987e-01,1.772763558640e-01,1.788241411354e-01,1.806358278875e-01,1.827331329432e-01,1.851535328274e-01,1.879306968069e-01,1.910864722107e-01
4.964183838882e-01,4.919971702693e-01,4.876044379405e-01,4.830742765713e-01,4.784592211180e-01,4.737553371048e-01,4.689889564875e-01,4.641482156707e-01,4.592408324424e-01,4.542836811317e-01,4.492713188670e-01,4.442190695185e-01,4.391504336736e-01,4.340995149479e-01,4.290876050856e-01,4.241405796191e-01,1.828805015653e-01,1.827370630470e-01,1.821106304046e-01,1.815878118573e-01,1.812358640607e-01,1.810071009977e-01,1.809527446440e-01,1.810414552620e-01,1.813156528254e-01,1.817814774322e-01,1.824491999014e-01,1.833334834754e-01,1.844505264178e-01,1.858267887876e-01,1.874633051858e-01,1.893821074981e-01,1.916204991608e-01,1.942121124064e-01,1.971788571078e-01
5.023094425394e-01,4.977624866576e-01,4.932380033274e-01,4.885725169179e-01,4.838175436732e-01,4.789690882759e-01,4.740530267552e-01,4.690575649610e-01,4.639902600942e-01,4.588676888128e-01,4.536847867045e-01,4.484559440204e-01,4.432053814366e-01,4.379665055078e-01,4.327606225191e-01,4.276136416997e-01,1.917202343161e-01,1.915375653197e-01,1.907734403167e-01,1.901105770970e-01,1.896155604607e-01,1.892408466395e-01,1.890378417250e-01,1.889747916037e-01,1.890942441370e-01,1.894021644075e-01,1.899087568064e-01,1.906286076622e-01,1.915778442506e-01,1.927829628156e-01,1.942446401385e-01,1.959852186091e-01,1.980418261703e-01,2.004480560626e-01,2.032258801244e-01
5.080871895505e-01,5.034160514410e-01,4.987613800670e-01,4.939621257045e-01,4.890687896904e-01,4.840773165098e-01,4.790131263221e-01,4.738644940034e-01,4.686388172305e-01,4.633523759575e-01,4.580004758587e-01,4.525965952424e-01,4.471656529604e-01,4.417403609581e-01,4.363420414320e-01,4.309966331681e-01,2.005035059051e-01,2.002818751506e-01,1.993810021032e-01,1.985789971175e-01,1.979417680318e-01,1.974219251176e-01,1.970710381957e-01,1.968569591075e-01,1.968223479050e-01,1.969729981583e-01,1.973190474745e-01,1.978750043508e-01,1.986569240670e-01,1.996913353208e-01,2.009785624833e-01,2.025412536871e-01,2.044163590501e-01,2.066374308330e-01,2.092265021763e-01
5.137516519602e-01,5.089578675286e-01,5.041745484995e-01,4.992430618364e-01,4.942128979621e-01,4.890799418386e-01,4.838691579655e-01,4.785688898428e-01,4.731863767421e-01,4.677376029665e-01,4.622182360627e-01,4.566408636475e-01,4.510310815794e-01,4.454209094423e-01,4.398316868155e-01,4.342893779252e-01,2.092283712552e-01,2.089680624299e-01,2.079314369185e-01,2.069912446548e-01,2.062127117161e-01,2.055486137751e-01,2.050506644324e-01,2.046863413520e-01,2.044984013860e-01,2.044924699932e-01,2.046786176043e-01,2.050712739455e-01,2.056864212692e-01,2.065506169499e-01,2.076638384073e-01,2.090490345603e-01,2.107429754411e-01,2.127791703116e-01,2.151797128675e-01
5.193028856548e-01,5.143879655058e-01,5.094775154559e-01,5.044153095467e-01,4.992498314573e-01,4.939769073353e-01,4.886210463806e-01,4.831706603354e-01,4.776328312434e-01,4.720232488948e-01,4.663379346604e-01,4.605886062882e-01,4.548015162248e-01,4.490079937337e-01,4.432293973529e-01,4.374917126582e-01,2.178929538763e-01,2.175942648169e-01,2.164229308881e-01,2.153455546828e-01,2.144266760172e-01,2.136192468994e-01,2.129751051999e-01,2.124613738084e-01,2.121208912933e-01,2.119591183004e-01,2.119860576564e-01,2.122160593555e-01,2.126650315657e-01,2.133595565184e-01,2.142992701858e-01,2.155074171266e-01,2.170205850950e-01,2.188722383049e-01,2.210845301770e-01
5.247409736244e-01,5.197064019740e-01,5.146703126804e-01,5.094788768988e-01,5.041795759044e-01,4.987681777740e-01,4.932687369161e-01,4.876697329597e-01,4.819780919567e-01,4.762092104079e-01,4.703594556322e-01,4.644396959012e-01,4.584768205860e-01,4.525014704621e-01,4.465350247094e-01,4.406034861925e-01,2.264954451376e-01,2.261586870234e-01,2.248537344287e-01,2.236402237682e-01,2.225820043862e-01,2.216322151386e-01,2.208427990984e-01,2.201805433131e-01,2.196883532943e-01,2.193715280692e-01,2.192400023971e-01,2.193080455578e-01,2.195914905533e-01,2.201169406108e-01,2.208836957988e-01,2.219152909849e-01,2.232481295204e-01,2.249156284910e-01,2.269400001304e-01
5.300660242552e-01,5.249132579239e-01,5.197529952846e-01,5.144337943205e-01,5.090021384016e-01,5.034537383169e-01,4.978121943372e-01,4.920660536520e-01,4.862220876198e-01,4.802954007592e-01,4.742826986419e-01,4.681940200210e-01,4.620568722901e-01,4.559012093577e-01,4.497484328384e-01,4.436245588588e-01,2.350341034862e-01,2.346596000437e-01,2.332221615176e-01,2.318736093774e-01,2.306770985649e-01,2.295859648786e-01,2.286522379696e-01,2.278423875041e-01,2.271993714744e-01,2.267283303790e-01,2.264391304120e-01,2.263459591336e-01,2.264645732747e-01,2.268215931575e-01,2.274159885261e-01,2.282715790483e-01,2.294245816116e-01,2.309083640636e-01,2.327451964579e-01
5.352781696590e-01,5.300086371454e-01,5.247256402358e-01,5.192801131686e-01,5.137175460584e-01,5.080335932298e-01,5.022514016132e-01,4.963595856668e-01,4.903647634160e-01,4.842817487905e-01,4.781075781034e-01,4.718514801141e-01,4.655415621012e-01,4.592070925131e-01,4.528694973055e-01,4.465548018768e-01,2.435072536160e-01,2.430953403364e-01,2.415265889168e-01,2.400441291401e-01,2.387104178866e-01,2.374789975792e-01,2.364019662678e-01,2.354454942233e-01,2.346525777692e-01,2.340282018600e-01,2.335821635915e-01,2.333285677787e-01,2.332830937522e-01,2.334723749905e-01,2.338950565232e-01,2.345752371382e-01,2.355489452611e-01,2.368494973612e-01,2.384992202395e-01
5.403775640408e-01,5.349926646716e-01,5.295883448784e-01,5.240179043259e-01,5.183258446657e-01,5.125077646255e-01,5.065863587334e-01,5.005503084622e-01,4.944060799297e-01,4.881681979543e-01,4.818340222703e-01,4.754119907336e-01,4.689307931382e-01,4.624190136636e-01,4.558981046292e-01,4.493940967554e-01,2.519132855899e-01,2.514643089588e-01,2.497654553525e-01,2.481502600718e-01,2.466804785384e-01,2.453098690746e-01,2.440905803952e-01,2.429885008862e-01,2.420466513658e-01,2.412698641241e-01,2.406678665915e-01,2.402546797907e-01,2.400459044991e-01,2.400681833781e-01,2.403198423785e-01,2.408252535628e-01,2.416202549573e-01,2.427381094834e-01,2.442011995380e-01
5.453643821040e-01,5.398654852593e-01,5.343412254885e-01,5.286472568294e-01,5.228270973972e-01,5.168762912358e-01,5.108170815484e-01,5.046382166108e-01,4.983460121243e-01,4.919547053588e-01,4.854619723459e-01,4.788754786931e-01,4.722244801117e-01,4.655368774855e-01,4.588341516395e-01,4.521423347090e-01,2.602506539172e-01,2.597649706587e-01,2.579372606538e-01,2.561905377563e-01,2.545858527865e-01,2.530771888393e-01,2.517167280058e-01,2.504700938212e-01,2.493803180766e-01,2.484520831708e-01,2.476950462685e-01,2.471231435324e-01,2.467518960109e-01,2.466079515415e-01,2.466893226532e-01,2.470206486792e-01,2.476375753675e-01,2.485733098933e-01,2.498502890208e-01
