6.998592490931e-01,6.694883888718e-01,6.385550148840e-01,6.073977141201e-01,5.761640486085e-01,5.450576934987e-01,5.142878537318e-01,4.837949677263e-01
6.960937533391e-01,6.656513523759e-01,6.346747900334e-01,6.035019027408e-01,5.722786590131e-01,5.412065176221e-01,5.104924155288e-01,4.800745262562e-01
6.922870810405e-01,6.617762166094e-01,6.307596660844e-01,5.995744200356e-01,5.683647810122e-01,5.373299295235e-01,5.066744820584e-01,4.763343302262e-01
6.884389444441e-01,6.578627643374e-01,6.268094866203e-01,5.956151604604e-01,5.644223505492e-01,5.334278980506e-01,5.028340473801e-01,4.725743925348e-01
6.845490583967e-01,6.539107813939e-01,6.228240985001e-01,5.916240217501e-01,5.604513067049e-01,5.295003949528e-01,4.989711081656e-01,4.687947283805e-01
6.806171405102e-01,6.499200568246e-01,6.188033519784e-01,5.876009050158e-01,5.564515917754e-01,5.255473949422e-01,4.950856637458e-01,4.649953552971e-01
6.766429113317e-01,6.458903830321e-01,6.147471008265e-01,5.835457148438e-01,5.524231513508e-01,5.215688757551e-01,4.911777161574e-01,4.611762931887e-01
6.726260945174e-01,6.418215559248e-01,6.106552024557e-01,5.794583593955e-01,5.483659343944e-01,5.175648182137e-01,4.872472701905e-01,4.573375643655e-01
6.685664170103e-01,6.377133750677e-01,6.065275180425e-01,5.753387505090e-01,5.442798933231e-01,5.135352062882e-01,4.832943334359e-01,4.534791935790e-01
6.644636092221e-01,6.335656438370e-01,6.023639126565e-01,5.711868038014e-01,5.401649840884e-01,5.094800271597e-01,4.793189163327e-01,4.496012080579e-01
6.603174052188e-01,6.293781695768e-01,5.981642553887e-01,5.670024387729e-01,5.360211662581e-01,5.053992712834e-01,4.753210322167e-01,4.457036375439e-01
6.561275429117e-01,6.251507637591e-01,5.939284194836e-01,5.627855789121e-01,5.318484030992e-01,5.012929324522e-01,4.713006973685e-01,4.417865143276e-01
6.518937642504e-01,6.208832421470e-01,5.896562824716e-01,5.585361518022e-01,5.276466616609e-01,4.971610078608e-01,4.672579310616e-01,4.378498732840e-01
6.476158154221e-01,6.165754249599e-01,5.853477263049e-01,5.542540892289e-01,5.234159128591e-01,4.930034981703e-01,4.631927556115e-01,4.338937519091e-01
6.432934470538e-01,6.122271370426e-01,5.810026374937e-01,5.499393272893e-01,5.191561315609e-01,4.888204075731e-01,4.591051964246e-01,4.299181903559e-01
6.389264144191e-01,6.078382080368e-01,5.766209072457e-01,5.455918065018e-01,5.148672966706e-01,4.846117438579e-01,4.549952820467e-01,4.259232314702e-01
6.345144776492e-01,6.034084725551e-01,5.722024316067e-01,5.412114719178e-01,5.105493912157e-01,4.803775184759e-01,4.508630442127e-01,4.219089208271e-01
6.300574019480e-01,5.989377703590e-01,5.677471116035e-01,5.367982732339e-01,5.062024024338e-01,4.761177466065e-01,4.467085178958e-01,4.178753067674e-01
6.255549578118e-01,5.944259465387e-01,5.632548533884e-01,5.323521649056e-01,5.018263218606e-01,4.718324472236e-01,4.425317413572e-01,4.138224404333e-01
6.210069212531e-01,5.898728516964e-01,5.587255683856e-01,5.278731062621e-01,4.974211454177e-01,4.675216431628e-01,4.383327561954e-01,4.097503758052e-01
6.164130740283e-01,5.852783421321e-01,5.541591734397e-01,5.233610616225e-01,4.929868735020e-01,4.631853611878e-01,4.341116073963e-01,4.056591697378e-01
6.117732038701e-01,5.806422800327e-01,5.495555909657e-01,5.188160004121e-01,4.885235110747e-01,4.588236320582e-01,4.298683433828e-01,4.015488819965e-01
6.070871047242e-01,5.759645336633e-01,5.449147491008e-01,5.142378972811e-01,4.840310677519e-01,4.544364905967e-01,4.256030160649e-01,3.974195752932e-01
6.023545769900e-01,5.712449775619e-01,5.402365818582e-01,5.096267322233e-01,4.795095578947e-01,4.500239757573e-01,4.213156808899e-01,3.932713153233e-01
5.975754277654e-01,5.664834927365e-01,5.355210292824e-01,5.049824906963e-01,4.749590007008e-01,4.455861306931e-01,4.170063968920e-01,3.891041708012e-01
5.927494710965e-01,5.616799668653e-01,5.307680376060e-01,5.003051637425e-01,4.703794202960e-01,4.411230028246e-01,4.126752267430e-01,3.849182134969e-01
5.878765282308e-01,5.568342944989e-01,5.259775594090e-01,4.955947481111e-01,4.657708458261e-01,4.366346439083e-01,4.083222368018e-01,3.807135182715e-01
5.829564278750e-01,5.519463772662e-01,5.211495537785e-01,4.908512463811e-01,4.611333115499e-01,4.321211101052e-01,4.039474971652e-01,3.764901631141e-01
5.779890064569e-01,5.470161240825e-01,5.162839864713e-01,4.860746670847e-01,4.564668569319e-01,4.275824620495e-01,3.995510817177e-01,3.722482291766e-01
5.729741083912e-01,5.420434513595e-01,5.113808300766e-01,4.812650248324e-01,4.517715267358e-01,4.230187649176e-01,3.951330681813e-01,3.679878008105e-01
5.679115863499e-01,5.370282832191e-01,5.064400641815e-01,4.764223404380e-01,4.470473711183e-01,4.184300884970e-01,3.906935381662e-01,3.637089656018e-01
5.628013015361e-01,5.319705517091e-01,5.014616755373e-01,4.715466410450e-01,4.422944457229e-01,4.138165072554e-01,3.862325772203e-01,3.594118144069e-01
5.576431239625e-01,5.268701970211e-01,4.964456582273e-01,4.666379602531e-01,4.375128117744e-01,4.091781004095e-01,3.817502748793e-01,3.550964413881e-01
5.524369327334e-01,5.217271677114e-01,4.913920138358e-01,4.616963382462e-01,4.327025361737e-01,4.045149519946e-01,3.772467247163e-01,3.507629440483e-01
5.471826163306e-01,5.165414209236e-01,4.863007516189e-01,4.567218219204e-01,4.278636915921e-01,3.998271509331e-01,3.727220243916e-01,3.464114232667e-01
5.418800729035e-01,5.113129226142e-01,4.811718886757e-01,4.517144650122e-01,4.229963565670e-01,3.951147911039e-01,3.681762757021e-01,3.420419833332e-01
5.365292105627e-01,5.060416477801e-01,4.760054501218e-01,4.466743282288e-01,4.181006155962e-01,3.903779714112e-01,3.636095846308e-01,3.376547319831e-01
5.311299476770e-01,5.007275806876e-01,4.708014692628e-01,4.416014793766e-01,4.131765592337e-01,3.856167958533e-01,3.590220613956e-01,3.332497804318e-01
5.256822131750e-01,4.953707151048e-01,4.655599877695e-01,4.364959934925e-01,4.082242841849e-01,3.808313735915e-01,3.544138204986e-01,3.288272434084e-01
5.201859468488e-01,4.899710545349e-01,4.602810558539e-01,4.313579529736e-01,4.032438934017e-01,3.760218190185e-01,3.497849807744e-01,3.243872391904e-01
5.146410996626e-01,4.845286124516e-01,4.549647324461e-01,4.261874477082e-01,3.982354961778e-01,3.711882518265e-01,3.451356654388e-01,3.199298896367e-01
5.090476340634e-01,4.790434125367e-01,4.496110853721e-01,4.209845752072e-01,3.931992082441e-01,3.663307970760e-01,3.404660021367e-01,3.154553202212e-01
5.034055242959e-01,4.735154889192e-01,4.442201915324e-01,4.157494407349e-01,3.881351518636e-01,3.614495852628e-01,3.357761229900e-01,3.109636600658e-01
4.977147567196e-01,4.679448864158e-01,4.387921370809e-01,4.104821574408e-01,3.830434559261e-01,3.565447523862e-01,3.310661646452e-01,3.064550419734e-01
4.919753301296e-01,4.623316607732e-01,4.333270176048e-01,4.051828464905e-01,3.779242560435e-01,3.516164400160e-01,3.263362683201e-01,3.019296024597e-01
4.861872560799e-01,4.566758789114e-01,4.278249383049e-01,3.998516371977e-01,3.727776946434e-01,3.466647953591e-01,3.215865798511e-01,2.973874817860e-01
4.803505592095e-01,4.509776191691e-01,4.222860141763e-01,3.944886671552e-01,3.676039210639e-01,3.416899713264e-01,3.168172497390e-01,2.928288239901e-01
4.744652775709e-01,4.452369715494e-01,4.167103701891e-01,3.890940823660e-01,3.624030916469e-01,3.366921265984e-01,3.120284331951e-01,2.882537769181e-01
4.685314629614e-01,4.394540379665e-01,4.110981414700e-01,3.836680373748e-01,3.571753698315e-01,3.316714256908e-01,3.072202901866e-01,2.836624922550e-01
4.625491812562e-01,4.336289324944e-01,4.054494734831e-01,3.782106953979e-01,3.519209262471e-01,3.266280390195e-01,3.023929854815e-01,2.790551255551e-01
4.565185127436e-01,4.277617816150e-01,3.997645222115e-01,3.727222284541e-01,3.466399388053e-01,3.215621429652e-01,2.975466886929e-01,2.744318362721e-01
4.504395524625e-01,4.218527244677e-01,3.940434543387e-01,3.672028174944e-01,3.413325927915e-01,3.164739199368e-01,2.926815743228e-01,2.697927877885e-01
4.443124105413e-01,4.159019130991e-01,3.882864474289e-01,3.616526525309e-01,3.359990809566e-01,3.113635584349e-01,2.877978218056e-01,2.651381474446e-01
4.381372125381e-01,4.099095127131e-01,3.824936901083e-01,3.560719327660e-01,3.306396036065e-01,3.062312531142e-01,2.828956155506e-01,2.604680865672e-01
4.319140997826e-01,4.038757019214e-01,3.766653822450e-01,3.504608667199e-01,3.252543686924e-01,3.010772048452e-01,2.779751449838e-01,2.557827804970e-01
4.256432297190e-01,3.978006729933e-01,3.708017351286e-01,3.448196723582e-01,3.198435918989e-01,2.959016207752e-01,2.730366045896e-01,2.510824086168e-01
4.193247762494e-01,3.916846321064e-01,3.649029716490e-01,3.391485772177e-01,3.144074967322e-01,2.907047143885e-01,2.680801939513e-01,2.463671543779e-01
4.129589300782e-01,3.855277995955e-01,3.589693264748e-01,3.334478185318e-01,3.089463146066e-01,2.854867055654e-01,2.631061177909e-01,2.416372053262e-01
4.065458990567e-01,3.793304102027e-01,3.530010462302e-01,3.277176433550e-01,3.034602849308e-01,2.802478206411e-01,2.581145860085e-01,2.368927531283e-01
4.000859085277e-01,3.730927133251e-01,3.469983896711e-01,3.219583086853e-01,2.979496551922e-01,2.749882924628e-01,2.531058137203e-01,2.321339935962e-01
3.935792016705e-01,3.668149732627e-01,3.409616278597e-01,3.161700815866e-01,2.924146810406e-01,2.697083604461e-01,2.480800212967e-01,2.273611267117e-01
3.870260398445e-01,3.604974694645e-01,3.348910443379e-01,3.103532393086e-01,2.868556263704e-01,2.644082706305e-01,2.430374343983e-01,2.225743566505e-01
3.804267029333e-01,3.541404967741e-01,3.287869352995e-01,3.045080694058e-01,2.812727634016e-01,2.590882757337e-01,2.379782840124e-01,2.177738918044e-01
3.737814896865e-01,3.477443656725e-01,3.226496097598e-01,2.986348698546e-01,2.756663727598e-01,2.537486352045e-01,2.329028064873e-01,2.129599448045e-01
3.670907180614e-01,3.413094025201e-01,3.164793897244e-01,2.927339491695e-01,2.700367435537e-01,2.483896152753e-01,2.278112435666e-01,2.081327325420e-01
3.603547255622e-01,3.348359497968e-01,3.102766103551e-01,2.868056265161e-01,2.643841734522e-01,2.430114890119e-01,2.227038424222e-01,2.032924761896e-01
3.535738695779e-01,3.283243663387e-01,3.040416201346e-01,2.808502318234e-01,2.587089687592e-01,2.376145363639e-01,2.175808556857e-01,1.984394012208e-01
3.467485277171e-01,3.217750275741e-01,2.977747810276e-01,2.748681058936e-01,2.530114444872e-01,2.321990442121e-01,2.124425414799e-01,1.935737374301e-01
3.398790981414e-01,3.151883257549e-01,2.914764686409e-01,2.688596005100e-01,2.472919244284e-01,2.267653064153e-01,2.072891634483e-01,1.886957189504e-01
3.329659998945e-01,3.085646701866e-01,2.851470723792e-01,2.628250785419e-01,2.415507412250e-01,2.213136238556e-01,2.021209907837e-01,1.838055842712e-01
3.260096732292e-01,3.019044874543e-01,2.787869956000e-01,2.567649140481e-01,2.357882364367e-01,2.158443044821e-01,1.969382982560e-01,1.789035762550e-01
3.190105799295e-01,2.952082216451e-01,2.723966557633e-01,2.506794923774e-01,2.300047606064e-01,2.103576633529e-01,1.917413662380e-01,1.739899421530e-01
3.119692036296e-01,2.884763345674e-01,2.659764845801e-01,2.445692102666e-01,2.242006733246e-01,2.048540226759e-01,1.865304807312e-01,1.690649336202e-01
3.048860501278e-01,2.817093059659e-01,2.595269281560e-01,2.384344759355e-01,2.183763432902e-01,1.993337118476e-01,1.813059333890e-01,1.641288067294e-01
2.977616476960e-01,2.749076337318e-01,2.530484471323e-01,2.322757091794e-01,2.125321483702e-01,1.937970674900e-01,1.760680215395e-01,1.591818219838e-01
2.905965473833e-01,2.680718341091e-01,2.465415168225e-01,2.260933414584e-01,2.066684756571e-01,1.882444334865e-01,1.708170482069e-01,1.542242443292e-01
2.833913233145e-01,2.612024418961e-01,2.400066273455e-01,2.198878159838e-01,2.007857215229e-01,1.826761610150e-01,1.655533221309e-01,1.492563431652e-01
2.761465729820e-01,2.543000106410e-01,2.334442837545e-01,2.136595878008e-01,1.948842916714e-01,1.770926085799e-01,1.602771577854e-01,1.442783923547e-01
2.688629175316e-01,2.473651128328e-01,2.268550061611e-01,2.074091238683e-01,1.889646011884e-01,1.714941420418e-01,1.549888753957e-01,1.392906702334e-01
2.615410020406e-01,2.403983400863e-01,2.202393298555e-01,2.011369031351e-01,1.830270745874e-01,1.658811346452e-01,1.496888009535e-01,1.342934596171e-01
2.541814957890e-01,2.334003033204e-01,2.135978054214e-01,1.948434166119e-01,1.770721458550e-01,1.602539670445e-01,1.443772662314e-01,1.292870478088e-01
2.467850925224e-01,2.263716329312e-01,2.069309988466e-01,1.885291674405e-01,1.711002584915e-01,1.546130273272e-01,1.390546087951e-01,1.242717266042e-01
2.393525107070e-01,2.193129789574e-01,2.002394916278e-01,1.821946709584e-01,1.651118655492e-01,1.489587110358e-01,1.337211720144e-01,1.192477922962e-01
2.318844937750e-01,2.122250112391e-01,1.935238808703e-01,1.758404547595e-01,1.591074296683e-01,1.432914211867e-01,1.283773050724e-01,1.142155456782e-01
2.243818103610e-01,2.051084195696e-01,1.867847793822e-01,1.694670587506e-01,1.530874231089e-01,1.376115682877e-01,1.230233629731e-01,1.091752920467e-01
2.168452545288e-01,1.979639138388e-01,1.800228157627e-01,1.630750352036e-01,1.470523277801e-01,1.319195703523e-01,1.176597065474e-01,1.041273412014e-01
2.092756459873e-01,1.907922241692e-01,1.732386344847e-01,1.566649488038e-01,1.410026352661e-01,1.262158529120e-01,1.122867024575e-01,9.907200744582e-02
2.016738302957e-01,1.835941010436e-01,1.664328959706e-01,1.502373766922e-01,1.349388468483e-01,1.205008490264e-01,1.069047231987e-01,9.400960958507e-02
1.940406790579e-01,1.763703154240e-01,1.596062766624e-01,1.437929085049e-01,1.288614735247e-01,1.147749992907e-01,1.015141471009e-01,8.894047092355e-02
1.863770901039e-01,1.691216588614e-01,1.527594690844e-01,1.373321464062e-01,1.227710360252e-01,1.090387518401e-01,9.611535832667e-02,8.386491926061e-02
1.786839876601e-01,1.618489435966e-01,1.458931819001e-01,1.308557051173e-01,1.166680648237e-01,1.032925623524e-01,9.070874686880e-02,7.878328688526e-02
1.709623225056e-01,1.545530026514e-01,1.390081399606e-01,1.243642119401e-01,1.105531001463e-01,9.753689404768e-02,8.529470854497e-02,7.369591056939e-02
1.632130721156e-01,1.472346899093e-01,1.321050843475e-01,1.178583067750e-01,1.044266919756e-01,9.177221768499e-02,7.987364499103e-02,6.860313155971e-02
1.554372407909e-01,1.398948801863e-01,1.251847724064e-01,1.113386421340e-01,9.828940005137e-02,8.599901155663e-02,7.444596365217e-02,6.350529556829e-02
1.476358597727e-01,1.325344692912e-01,1.182479777744e-01,1.048058831483e-01,9.214179386704e-02,8.021776147949e-02,6.901207777205e-02,5.840275276170e-02
1.398099873424e-01,1.251543740747e-01,1.112954903986e-01,9.826070756909e-02,8.598445266244e-02,7.442896078350e-02,6.357240637997e-02,5.329585774874e-02
1.319607089058e-01,1.177555324668e-01,1.043281165469e-01,9.170380576430e-02,7.981796541211e-02,6.863311029726e-02,5.812737427587e-02,4.818496956673e-02
1.240891370617e-01,1.103389035032e-01,9.734667881054e-02,8.513588070797e-02,7.364293080959e-02,6.283071833061e-02,5.267741201341e-02,4.307045166637e-02
1.161964116534e-01,1.029054673394e-01,9.035201609756e-02,7.855764796422e-02,6.745995724739e-02,5.702230065424e-02,4.722295588069e-02,3.795267189507e-02
1.082836998032e-01,9.545622525229e-02,8.334498361839e-02,7.196983566494e-02,6.126966279253e-02,5.120838047624e-02,4.176444787904e-02,3.283200247885e-02
1.003521959294e-01,8.799219962936e-02,7.632645286172e-02,6.537318448104e-02,5.507267515775e-02,4.538948841551e-02,3.630233569944e-02,2.770882000266e-02
9.240312174509e-02,8.051443394473e-02,6.929731156160e-02,5.876844758741e-02,4.886963166808e-02,3.956616247199e-02,3.083707269681e-02,2.258350538927e-02
8.443772623835e-02,7.302399272201e-02,6.225846365509e-02,5.215639062117e-02,4.266117922292e-02,3.373894799380e-02,2.536911786208e-02,1.745644387648e-02
7.645728563321e-02,6.552196148343e-02,5.521082923034e-02,4.553779163334e-02,3.644797425335e-02,2.790839764096e-02,1.989893579185e-02,1.232802499289e-02
6.846310333101e-02,5.800944668503e-02,4.815534446501e-02,3.891344103362e-02,3.023068267477e-02,2.207507134592e-02,1.442699665589e-02,7.198642532011e-03
6.045650983156e-02,5.048757563765e-02,4.109296155465e-02,3.228414152832e-02,2.400997983469e-02,1.623953627074e-02,8.953776162226e-03,2.068694524801e-03
5.243886263372e-02,4.295749641335e-02,3.402464863109e-02,2.565070805121e-02,1.778655045560e-02,1.040236676084e-02,3.479755519874e-03,-3.061416789411e-03
4.441154611490e-02,3.542037773691e-02,2.695138967046e-02,1.901396768719e-02,1.156108857300e-02,4.564144295385e-03,-1.994578600797e-03,-8.191284993628e-03
3.637597138898e-02,2.787740886229e-02,1.987418439072e-02,1.237475958880e-02,5.334297468255e-03,-1.274542565877e-03,-7.468734110121e-03,-1.332049952554e-02
2.833357614216e-02,2.032979943360e-02,1.279404813869e-02,5.733934885288e-03,-8.931104035309e-04,-7.113098239190e-03,-1.294221354363e-02,-1.844864571154e-02
2.028582444650e-02,1.277877933041e-02,5.712011766079e-03,-9.076434157479e-04,-7.120413490791e-03,-1.295092017697e-02,-1.841451410899e-02,-2.357530480239e-02
1.223420655046e-02,5.225598497117e-03,-1.370878505262e-03,-7.549100534282e-03,-1.334688122802e-02,-1.878739893156e-02,-2.388512773546e-02,-2.870005401061e-02
4.180238646260e-03,-2.328473243970e-03,-8.453561229309e-03,-1.418955003142e-02,-1.957177412351e-02,-2.462191822254e-02,-2.935354112579e-02,-3.382246654952e-02
-3.874537386498e-03,-9.882146395890e-03,-1.553495989305e-02,-2.082809393073e-02,-2.579434385247e-02,-3.045385500778e-02,-3.481923581071e-02,-3.894211167403e-02
-1.192855426119e-02,-1.743411200705e-02,-2.261398308507e-02,-2.746382284731e-02,-3.201383335541e-02,-3.628257955805e-02,-4.028168820589e-02,-4.405855472315e-02
-1.998021958897e-02,-2.498304190812e-02,-2.968952467567e-02,-3.409581612491e-02,-3.822947694202e-02,-4.210745553547e-02,-4.574036967153e-02,-4.917135716418e-02
-2.802791620828e-02,-3.252758896604e-02,-3.676046400866e-02,-4.072314198085e-02,-4.444050040051e-02,-4.792784007555e-02,-5.119474657449e-02,-5.428007663872e-02
-3.607000253940e-02,-4.006638735535e-02,-4.382566610484e-02,-4.734485765911e-02,-5.064612111238e-02,-5.374308387310e-02,-5.664428035299e-02,-5.938426701037e-02
-4.410481296439e-02,-4.759805284694e-02,-5.088398187746e-02,-5.396000959152e-02,-5.684554817279e-02,-5.955253127189e-02,-6.208842758397e-02,-6.448347841421e-02
-5.213065823259e-02,-5.512118311458e-02,-5.793424835959e-02,-6.056763356706e-02,-6.303798251651e-02,-6.535552035807e-02,-6.752664005301e-02,-6.957725730806e-02
-6.014582589202e-02,-6.263435805913e-02,-6.497528894356e-02,-6.716675490942e-02,-6.922261704944e-02,-7.115138305748e-02,-7.295836482699e-02,-7.466514652550e-02
-6.814858074684e-02,-7.013614015073e-02,-7.200591363256e-02,-7.375638866289e-02,-7.539863678580e-02,-7.693944523675e-02,-7.838304432921e-02,-7.974668533067e-02
-7.613716534111e-02,-7.762507478910e-02,-7.902491930444e-02,-8.033553978646e-02,-8.156521899099e-02,-8.271902680828e-02,-8.380011641738e-02,-8.482140947484e-02
-8.410980046898e-02,-8.509969068194e-02,-8.603108998782e-02,-8.690320335636e-02,-8.772153333009e-02,-8.848944183910e-02,-8.920901446409e-02,-8.988885125482e-02
-9.206468571148e-02,-9.255850024157e-02,-9.302319715044e-02,-9.345836477694e-02,-9.386674202212e-02,-9.424999866357e-02,-9.460916744005e-02,-9.494853957315e-02
-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01,-1.000000000000e-01
