-2.051697227673e-01,-1.988472855924e-01,-1.923152956616e-01,-1.855279815788e-01,-1.785835590863e-01,-1.714035300425e-01,-4.379598958985e-01,-4.336737472655e-01,-4.291347318332e-01,-4.242018210302e-01,-4.189850317465e-01,-4.133613619913e-01,-4.074038856879e-01,2.484834167110e-01,2.481637402307e-01,2.328352135615e-01,2.169060202929e-01,2.008868415419e-01,1.846489690932e-01,1.682673502606e-01,1.517244203320e-01,1.350111145957e-01,5.063091957681e-01
-1.655649503574e-01,-1.596122197861e-01,-1.534639417520e-01,-1.470768058641e-01,-1.405519643862e-01,-1.338066961880e-01,-4.287211379680e-01,-4.239876284115e-01,-4.190086296610e-01,-4.136285167373e-01,-4.079702972285e-01,-4.019069351348e-01,-3.955047231807e-01,2.122974464172e-01,2.119786117777e-01,1.967448465107e-01,1.809448563674e-01,1.650868421424e-01,1.490506323068e-01,1.329063796089e-01,1.166384718085e-01,1.002459762617e-01,4.844616502272e-01
-1.246093300221e-01,-1.190987705539e-01,-1.134062131889e-01,-1.074911984493e-01,-1.014567293377e-01,-9.521677020470e-02,-4.155344092507e-01,-4.104619279555e-01,-4.051517525259e-01,-3.994351694635e-01,-3.934470001944e-01,-3.870565555208e-01,-3.803233618535e-01,1.751304669909e-01,1.748136578099e-01,1.597397307302e-01,1.441375321552e-01,1.285103105577e-01,1.127475455627e-01,9.691373768352e-02,8.099524843557e-02,6.499979960647e-02,4.612963498909e-01
-8.267202392786e-02,-7.766405474511e-02,-7.248729120038e-02,-6.710446071988e-02,-6.161939390595e-02,-5.594363964964e-02,-3.985562390968e-01,-3.932542208319e-01,-3.877225071094e-01,-3.817808818724e-01,-3.755747483902e-01,-3.689701437007e-01,-3.620199485746e-01,1.371163469874e-01,1.368028455023e-01,1.219580023889e-01,1.066261961329e-01,9.130311353615e-02,7.588894837420e-02,6.044171741489e-02,4.494974893435e-02,2.942989942602e-02,4.368200283880e-01
-4.010684584163e-02,-3.564998817673e-02,-3.103732333892e-02,-2.623503860025e-02,-2.134685062691e-02,-1.628276403977e-02,-3.779848803883e-01,-3.725616336934e-01,-3.669167323725e-01,-3.608600926420e-01,-3.545464308817e-01,-3.478388970780e-01,-3.407839355094e-01,9.840876101588e-02,9.809994089132e-02,8.355704079303e-02,6.857162250816e-02,5.362908918739e-02,3.864133971879e-02,2.365912027424e-02,8.672690527849e-03,-6.291532331685e-03,4.110459536717e-01
2.752139173198e-03,6.620822594961e-03,1.063240470097e-02,1.481703382492e-02,1.907195314504e-02,2.348787429022e-02,-3.540555931060e-01,-3.486162555892e-01,-3.429632395225e-01,-3.368982487752e-01,-3.305840247817e-01,-3.238812321021e-01,-3.168301579021e-01,5.918159196126e-02,5.887890798258e-02,4.471372150676e-02,3.015331718644e-02,1.567000938555e-02,1.188300888182e-03,-1.324905608504e-02,-2.764993323622e-02,-4.197799356754e-02,3.839949303199e-01
4.559406404422e-02,4.884828904810e-02,5.223244768395e-02,5.577288949200e-02,5.936855863074e-02,6.311011012729e-02,-3.270352139643e-01,-3.216798985788e-01,-3.161187623799e-01,-3.101469461853e-01,-3.039339253810e-01,-2.973383015943e-01,-2.903945364349e-01,1.962896878492e-02,1.933394314467e-02,5.624302278674e-03,-8.430744105094e-03,-2.237482482676e-02,-3.627004541716e-02,-5.008228909100e-02,-6.381764697804e-02,-7.742958272833e-02,3.556963314595e-01
8.813377191759e-02,9.075716612414e-02,9.349734777584e-02,9.637680193985e-02,9.929680555027e-02,1.023472481045e-01,-2.972162227065e-01,-2.920384068614e-01,-2.866625050985e-01,-2.808787141330e-01,-2.748619641769e-01,-2.684692411219e-01,-2.617295478204e-01,-2.003511808202e-02,-2.032091312218e-02,-3.349611130054e-02,-4.696479354960e-02,-6.028939776545e-02,-7.351797752178e-02,-8.662559405250e-02,-9.961666783956e-02,-1.124342756672e-01,3.261891456341e-01
1.301134388911e-01,1.320985410763e-01,1.341869956542e-01,1.363974221892e-01,1.386339523608e-01,1.409850708463e-01,-2.649105239621e-01,-2.599957194274e-01,-2.548904789243e-01,-2.493816222860e-01,-2.436482810986e-01,-2.375462989167e-01,-2.310996067598e-01,-5.957767704621e-02,-5.985264023321e-02,-7.241456794885e-02,-8.521640657013e-02,-9.784223955841e-02,-1.103255490350e-01,-1.226510031927e-01,-1.348214789542e-01,-1.467695825892e-01,2.955230205317e-01
1.713033807887e-01,1.726505560933e-01,1.740872730043e-01,1.756283431125e-01,1.771811679663e-01,1.788322607560e-01,-2.304431601889e-01,-2.258678870018e-01,-2.211098147004e-01,-2.159538835689e-01,-2.105822110971e-01,-2.048499972613e-01,-1.987764954494e-01,-9.874809663959e-02,-9.901062252362e-02,-1.108817794825e-01,-1.229381272243e-01,-1.347881587610e-01,-1.464504151391e-01,-1.579194752753e-01,-1.691968108080e-01,-1.802045884982e-01,2.637592819071e-01
2.115021357620e-01,2.122184515486e-01,2.130100584919e-01,2.138880688174e-01,2.147634679819e-01,2.157203042836e-01,-1.941461573161e-01,-1.899772302817e-01,-1.856332242436e-01,-1.808986126307e-01,-1.759573322084e-01,-1.706644605031e-01,-1.650349643816e-01,-1.372800814743e-01,-1.375285887289e-01,-1.486341630153e-01,-1.598696037534e-01,-1.708704607591e-01,-1.816401184291e-01,-1.921832375296e-01,-2.025000267452e-01,-2.125023682931e-01,2.309719023834e-01
2.505359254778e-01,2.506340265539e-01,2.507926880811e-01,2.510194743384e-01,2.512291755013e-01,2.515029535308e-01,-1.563526821070e-01,-1.526468048860e-01,-1.487737631406e-01,-1.445188801705e-01,-1.400668036021e-01,-1.352730272019e-01,-1.301486114491e-01,-1.748941613147e-01,-1.751271241927e-01,-1.853964279425e-01,-1.957402389797e-01,-2.058236502776e-01,-2.156348267753e-01,-2.251885468709e-01,-2.344838946118e-01,-2.434227539581e-01,1.972483912379e-01
2.882576021547e-01,2.877546174134e-01,2.872969639513e-01,2.868888438023e-01,2.864489887299e-01,2.860553220449e-01,-1.173916612082e-01,-1.141953111122e-01,-1.108400218319e-01,-1.071131792853e-01,-1.031990995982e-01,-9.895424283189e-02,-9.438612666779e-02,-2.113007729992e-01,-2.115167553149e-01,-2.208847005896e-01,-2.302723421352e-01,-2.393765986675e-01,-2.481704986571e-01,-2.566788410973e-01,-2.648997109925e-01,-2.727254166466e-01,1.626905729437e-01
3.245451878110e-01,3.234616935632e-01,3.224078051549e-01,3.213845740191e-01,3.203147365620e-01,3.192726902964e-01,-7.758297879177e-02,-7.493255574920e-02,-7.213184311149e-02,-6.897139327492e-02,-6.563422083334e-02,-6.197830645499e-02,-5.800796853770e-02,-2.462038931917e-01,-2.464015839911e-01,-2.548101583238e-01,-2.631847484338e-01,-2.712561372540e-01,-2.789824330351e-01,-2.863982334323e-01,-2.935007283252e-01,-3.001732114948e-01,1.274152193643e-01
3.593001069182e-01,3.576591656680e-01,3.560316285042e-01,3.544156260307e-01,3.527378989915e-01,3.510690923641e-01,-3.723333502445e-02,-3.515554101121e-02,-3.293663433909e-02,-3.037132674498e-02,-2.764043829777e-02,-2.460402130184e-02,-2.126351646278e-02,-2.793051758992e-01,-2.794834257550e-01,-2.868831220281e-01,-2.941968510554e-01,-3.011910176950e-01,-3.078091418943e-01,-3.140952862843e-01,-3.200458191299e-01,-3.255357184616e-01,9.155449831263e-02
3.924452053782e-01,3.902714928183e-01,3.880945409438e-01,3.859098003908e-01,3.836479629409e-01,3.813757494731e-01,3.367186514441e-03,4.854775898202e-03,6.473686497751e-03,8.424165025081e-03,1.052839874292e-02,1.292372349262e-02,1.561127713184e-02,-3.103085234092e-01,-3.104663800760e-01,-3.168175321773e-01,-3.230329682423e-01,-3.289161600468e-01,-3.343964650814e-01,-3.395269833363e-01,-3.443032965683e-01,-3.485928992078e-01,5.525619996185e-02
4.239226384307e-01,4.212416661633e-01,4.185404157375e-01,4.158119036616e-01,4.129906764074e-01,4.101394089038e-01,4.394782607062e-02,4.483603838306e-02,4.584509873793e-02,4.716943831632e-02,4.863498270203e-02,5.037593360761e-02,5.239573038567e-02,-3.389249940860e-01,-3.390617360945e-01,-3.443357106096e-01,-3.494269471268e-01,-3.541770902141e-01,-3.585018300692e-01,-3.624628040814e-01,-3.660547974842e-01,-3.691387788608e-01,1.868370259151e-02
4.536916986789e-01,4.505291357184e-01,4.473289149579e-01,4.440818644935e-01,4.407262553881e-01,4.373206389963e-01,8.425914119054e-02,8.454637280607e-02,8.494325264519e-02,8.563772649219e-02,8.646010724033e-02,8.754096457326e-02,8.888578331816e-02,-3.648779268658e-01,-3.649930935402e-01,-3.691732889021e-01,-3.731268870773e-01,-3.767344519457e-01,-3.798985449610e-01,-3.826887927359e-01,-3.850991239197e-01,-3.869850532867e-01,-1.798435935239e-02
4.817266436832e-01,4.781077361792e-01,4.744335106548e-01,4.706928482964e-01,4.668275893952e-01,4.628921229885e-01,1.240743213348e-01,1.237656306908e-01,1.235546400662e-01,1.236222386521e-01,1.238036948017e-01,1.242254781506e-01,1.248948826823e-01,-3.879081419258e-01,-3.880015583017e-01,-3.910841665425e-01,-3.938998501361e-01,-3.963684657524e-01,-3.983800025166e-01,-4.000115050693e-01,-4.012559327004e-01,-4.019645179578e-01,-5.455475867447e-02
5.080145711137e-01,5.039636569363e-01,4.998395472024e-01,4.956294103704e-01,4.912784829233e-01,4.868369866274e-01,1.631898767355e-01,1.622960406703e-01,1.614872090285e-01,1.609367354527e-01,1.604853334505e-01,1.602549389152e-01,1.602544369103e-01,-4.077790615301e-01,-4.078508567314e-01,-4.098453493119e-01,-4.115364158427e-01,-4.128831992315e-01,-4.137636672235e-01,-4.142617129373e-01,-4.143691607542e-01,-4.139342142210e-01,-9.082069894697e-02
5.325533787283e-01,5.280934915085e-01,5.235423780650e-01,5.188857187849e-01,5.140719622953e-01,5.091471871688e-01,2.014257676432e-01,1.999623321260e-01,1.985704802645e-01,1.974156363315e-01,1.963443736814e-01,1.954736984128e-01,1.948138854167e-01,-4.242815859272e-01,-4.243322037566e-01,-4.252615117393e-01,-4.258549334814e-01,-4.261105111933e-01,-4.258947172261e-01,-4.252977478042e-01,-4.243100768412e-01,-4.227781930987e-01,-1.265632195194e-01
5.553498367367e-01,5.505023925800e-01,5.455456018185e-01,5.404638705073e-01,5.352086701009e-01,5.298219847132e-01,2.386250482496e-01,2.366114000102e-01,2.346552306238e-01,2.329137187887e-01,2.312396417561e-01,2.297447196131e-01,2.284404313790e-01,-4.372385575963e-01,-4.372687583779e-01,-4.371691281232e-01,-4.367053273570e-01,-4.359135363163e-01,-4.346492187094e-01,-4.330083716053e-01,-4.309798585148e-01,-4.284098057599e-01,-1.615529940913e-01
5.764177916183e-01,5.712023509008e-01,5.658594148862e-01,5.603723174248e-01,5.546953630819e-01,5.488665109431e-01,2.746531033133e-01,2.721115838488e-01,2.696128115988e-01,2.673054734010e-01,2.650488289032e-01,2.629489969231e-01,2.610184893934e-01,-4.465086538238e-01,-4.465195069205e-01,-4.454400249902e-01,-4.439723204557e-01,-4.421895880226e-01,-4.399367222033e-01,-4.373150758996e-01,-4.343116062673e-01,-4.307734432649e-01,-1.955525235975e-01
5.957765132280e-01,5.902106095545e-01,5.844990921389e-01,5.786244130395e-01,5.725435238729e-01,5.662904452769e-01,3.093965555260e-01,3.063516339799e-01,3.033341712869e-01,3.004841783582e-01,2.976676158391e-01,2.949847271269e-01,2.924488994866e-01,-4.519895627497e-01,-4.519824296204e-01,-4.499842239946e-01,-4.475779586784e-01,-4.448723746215e-01,-4.417021878872e-01,-4.381737279735e-01,-4.342717244667e-01,-4.298456655783e-01,-2.283187110664e-01
6.134491910703e-01,6.075482195109e-01,6.014836012893e-01,5.952370857441e-01,5.887680924687e-01,5.821068042464e-01,3.427619186497e-01,3.392394353698e-01,3.357286456478e-01,3.323607550770e-01,3.290085900395e-01,3.257662847594e-01,3.226479572477e-01,-4.536203212255e-01,-4.535968293694e-01,-4.507519676185e-01,-4.474833411181e-01,-4.439334468234e-01,-4.399271695924e-01,-4.355755046035e-01,-4.308606200426e-01,-4.256356803710e-01,-2.596057916464e-01
6.294615808665e-01,6.232387379227e-01,6.168343528249e-01,6.102296406774e-01,6.033863196408e-01,5.963308465063e-01,3.746740661937e-01,3.707005545254e-01,3.667225805054e-01,3.628624624100e-01,3.590000095024e-01,3.552230520480e-01,3.515463067541e-01,-4.513827230305e-01,-4.513447316450e-01,-4.477348495268e-01,-4.436894904714e-01,-4.393828223470e-01,-4.346302136951e-01,-4.295470794618e-01,-4.241126938836e-01,-4.181851547364e-01,-2.891685756868e-01
6.438407988976e-01,6.373070671824e-01,6.305740839905e-01,6.236226891252e-01,6.164167416918e-01,6.089790932412e-01,4.050745785727e-01,4.006766687466e-01,3.962578399757e-01,3.919314816805e-01,3.875844619003e-01,3.832981491121e-01,3.790877388894e-01,-4.453017416077e-01,-4.452513002310e-01,-4.409660054804e-01,-4.362373300978e-01,-4.312687640409e-01,-4.258664580452e-01,-4.201500573070e-01,-4.140956252561e-01,-4.075673664677e-01,-3.167659472995e-01
6.566142589548e-01,6.497784302543e-01,6.427258729641e-01,6.354372022063e-01,6.278782738412e-01,6.200684617783e-01,4.339200239263e-01,4.291239298029e-01,4.242902504065e-01,4.195234386987e-01,4.147174624397e-01,4.099471049882e-01,4.052279329582e-01,-4.354449504504e-01,-4.353842522228e-01,-4.305193573652e-01,-4.252067686098e-01,-4.196767199938e-01,-4.137264458671e-01,-4.074796756343e-01,-4.009089749022e-01,-3.938857246942e-01,-3.421645460119e-01
6.678087449356e-01,6.606774760839e-01,6.533122777514e-01,6.456936840545e-01,6.377894181005e-01,6.296155088634e-01,4.611802196267e-01,4.560113065697e-01,4.507880219343e-01,4.456059024806e-01,4.403660278217e-01,4.351365046028e-01,4.299331744951e-01,-4.219209642557e-01,-4.218522957033e-01,-4.165079399930e-01,-4.107149272025e-01,-4.047274656598e-01,-3.983341985169e-01,-3.916628208545e-01,-3.846821564122e-01,-3.772717112517e-01,-3.651425458205e-01
6.774496110723e-01,6.700275078799e-01,6.623545933582e-01,6.544114587860e-01,6.461675806166e-01,6.376357792288e-01,4.868365133784e-01,4.813189436212e-01,4.757301827812e-01,4.701568939265e-01,4.645072577343e-01,4.588426413153e-01,4.531790771136e-01,-4.048769625562e-01,-4.048026519374e-01,-3.990813756560e-01,-3.929135771999e-01,-3.865745172946e-01,-3.798446174670e-01,-3.728554298736e-01,-3.655718467493e-01,-3.578823130312e-01,-3.854934350728e-01
6.855601013317e-01,6.778498266265e-01,6.698722203718e-01,6.616080651311e-01,6.530284930694e-01,6.441432547065e-01,5.108801150593e-01,5.050365655562e-01,4.991050546989e-01,4.931634314946e-01,4.871269495438e-01,4.810501993340e-01,4.749493313335e-01,-3.844953924297e-01,-3.844177586954e-01,-3.784225929309e-01,-3.719858836746e-01,-3.654009113561e-01,-3.584403084920e-01,-3.512393679307e-01,-3.437589243462e-01,-3.358970308156e-01,-4.030296929781e-01
6.921607795897e-01,6.841631822208e-01,6.758821381103e-01,6.672987526182e-01,6.583857327067e-01,6.491498991289e-01,5.333105032922e-01,5.271619501479e-01,5.209087917368e-01,5.146201351058e-01,5.082182664806e-01,5.017509853315e-01,4.952344987327e-01,-3.609899760852e-01,-3.609112803878e-01,-3.547439121729e-01,-3.481425739774e-01,-3.414154646669e-01,-3.343279386338e-01,-3.270188887612e-01,-3.194450362100e-01,-3.115145611092e-01,-4.175862549109e-01
6.972690626382e-01,6.889833250573e-01,6.803984758841e-01,6.714960735561e-01,6.622503359269e-01,6.526652945547e-01,5.541339243348e-01,5.476994874078e-01,5.411439988986e-01,5.345279042829e-01,5.277804747350e-01,5.209427240617e-01,5.140308655775e-01,-3.346011711179e-01,-3.345235725742e-01,-3.282826392392e-01,-3.216176664915e-01,-3.148486441653e-01,-3.077342483691e-01,-3.004167929953e-01,-2.928489034850e-01,-2.849492538453e-01,-4.290236595626e-01
7.008988488668e-01,6.923226516025e-01,6.834321765897e-01,6.742095656862e-01,6.646305008989e-01,6.546963648979e-01,5.733619952969e-01,5.666588364096e-01,5.598184423333e-01,5.528926819223e-01,5.458177605885e-01,5.386279287789e-01,5.313393663765e-01,-3.055912450625e-01,-3.055167621595e-01,-2.992963204665e-01,-2.926639043130e-01,-2.859481825273e-01,-2.789018471778e-01,-2.716704049429e-01,-2.642024778144e-01,-2.564274505554e-01,-4.372307767171e-01
7.030602364761e-01,6.941899384639e-01,6.849907477562e-01,6.754455212146e-01,6.655313754899e-01,6.552471837582e-01,5.910104189801e-01,5.840536872712e-01,5.769438585104e-01,5.697243111592e-01,5.623381350115e-01,5.548128538171e-01,5.471645845939e-01,-2.742391312356e-01,-2.741696098969e-01,-2.680578156102e-01,-2.615480407592e-01,-2.549745768329e-01,-2.480849204759e-01,-2.410274867170e-01,-2.337470587885e-01,-2.261838048512e-01,-4.421270249654e-01
7.037593262881e-01,6.945901605889e-01,6.850780962265e-01,6.752068389326e-01,6.649549277001e-01,6.543188641119e-01,6.070978137580e-01,5.999006320134e-01,5.925348663585e-01,5.850354895104e-01,5.773524300806e-01,5.695065337986e-01,5.615138350622e-01,-2.408352300310e-01,-2.407723189626e-01,-2.348503416754e-01,-2.285461190275e-01,-2.221966022123e-01,-2.155449701115e-01,-2.087422024582e-01,-2.017294762752e-01,-1.944576803704e-01,-4.436640037229e-01
7.029981055484e-01,6.935243904884e-01,6.836944438407e-01,6.734929572392e-01,6.628998968348e-01,6.519095284794e-01,6.216446588310e-01,6.142181450797e-01,6.066079835509e-01,5.988408218350e-01,5.908733890703e-01,5.827199115927e-01,5.743963304333e-01,-2.056763096237e-01,-2.056214431658e-01,-1.999626301489e-01,-1.939388777598e-01,-1.878869618203e-01,-1.815467000729e-01,-1.750712350106e-01,-1.683984311817e-01,-1.614897113607e-01,-4.418264828507e-01
7.007744105397e-01,6.909897767202e-01,6.808363227461e-01,6.702998670543e-01,6.593618247327e-01,6.480143591880e-01,6.346723528335e-01,6.270256720422e-01,6.191807459666e-01,6.111559715997e-01,6.029148501241e-01,5.944650552994e-01,5.858224322680e-01,-1.690606436888e-01,-1.690150320400e-01,-1.636843242487e-01,-1.580073988437e-01,-1.523181796103e-01,-1.463541447341e-01,-1.402701436676e-01,-1.340010750811e-01,-1.275185986078e-01,-4.366327150876e-01
6.970819672937e-01,6.869796012506e-01,6.764966502566e-01,6.656202048192e-01,6.543331674882e-01,6.426257293708e-01,6.462023820655e-01,6.383428233684e-01,6.302709277647e-01,6.219969084099e-01,6.134910219537e-01,6.047544631510e-01,5.958029860565e-01,-1.312835027660e-01,-1.312481291371e-01,-1.263017228497e-01,-1.210290947956e-01,-1.157588244169e-01,-1.102271199640e-01,-1.045900355907e-01,-9.877989407701e-02,-9.277819931972e-02,-4.281340602663e-01
6.919105111769e-01,6.814834167066e-01,6.706648844801e-01,6.594434269818e-01,6.478034892000e-01,6.357334163395e-01,6.562555934758e-01,6.481886690095e-01,6.398958584265e-01,6.313792487186e-01,6.226158490003e-01,6.136004542483e-01,6.043487385294e-01,-9.263309193186e-02,-9.260871594480e-02,-8.809395523036e-02,-8.327411191588e-02,-7.847013406421e-02,-7.341805891510e-02,-6.827460625078e-02,-6.296994622528e-02,-5.749495470263e-02,-4.164139346419e-01
6.852459875938e-01,6.744872659011e-01,6.633272632010e-01,6.517560685179e-01,6.397597403303e-01,6.273248999023e-01,6.648515668725e-01,6.565811289142e-01,6.480718324651e-01,6.393176859814e-01,6.303024628628e-01,6.210146424359e-01,6.114698350271e-01,-5.338700212900e-02,-5.337416860033e-02,-4.932964719107e-02,-4.500220342322e-02,-4.070308782241e-02,-3.616927537248e-02,-3.155758672769e-02,-2.679648566758e-02,-2.188568409316e-02,-4.015861222947e-01
6.770708374707e-01,6.659739873198e-01,6.544671296961e-01,6.425420891211e-01,6.301866242097e-01,6.173857490287e-01,6.720080805852e-01,6.635364543038e-01,6.548136072236e-01,6.458255062323e-01,6.365627164934e-01,6.270074903120e-01,6.171753943877e-01,-1.380921732515e-02,-1.380826947425e-02,-1.026411578177e-02,-6.460105182144e-03,-2.695955606688e-03,1.289320834065e-03,5.339381194343e-03,9.527008879260e-03,1.384423966829e-02,-3.837925072370e-01
6.673643725096e-01,6.559236114665e-01,6.440653502429e-01,6.317833116406e-01,6.190670560418e-01,6.059001009434e-01,6.777406648929e-01,6.690687946013e-01,6.601339842012e-01,6.509141850496e-01,6.414067976357e-01,6.315879403258e-01,6.214731587499e-01,2.585230406708e-02,2.584120798474e-02,2.886289202356e-02,3.212057354362e-02,3.532766621676e-02,3.874204886934e-02,4.220843677402e-02,4.580039785363e-02,4.950233188488e-02,-3.632003034410e-01
