3.909494885451e-01,3.861524341281e-01,3.817448152809e-01,3.776936485843e-01,3.739680431526e-01,3.705394049961e-01,3.673814891669e-01,3.644703512051e-01,3.617842362230e-01,3.593034329940e-01,3.570101118424e-01,3.548881411064e-01,3.529230017062e-01,3.511015087906e-01,3.494117621264e-01,3.478429901644e-01,3.463854325914e-01,3.450302347483e-01,3.437693531771e-01,3.425954714009e-01,3.415019249892e-01,3.404826349661e-01,3.395320486648e-01,3.386450871980e-01,3.378170987836e-01,3.370438172459e-01,3.363213250801e-01,3.356460205432e-01
3.907943670937e-01,3.859710109599e-01,3.815393244268e-01,3.774661276644e-01,3.737203459674e-01,3.702732154830e-01,3.670983357365e-01,3.641716208019e-01,3.614711877096e-01,3.589772096286e-01,3.566717527465e-01,3.545385915799e-01,3.525631230326e-01,3.507320862662e-01,3.490335128094e-01,3.474565696464e-01,3.459914410387e-01,3.446292222909e-01,3.433618247141e-01,3.421818908878e-01,3.410827192658e-01,3.400581971768e-01,3.391027413195e-01,3.382112449135e-01,3.373790307436e-01,3.366018094105e-01,3.358756421746e-01,3.351969078498e-01
3.906379933236e-01,3.857884154821e-01,3.813327359672e-01,3.772375788893e-01,3.734716860574e-01,3.700061240715e-01,3.668143372256e-01,3.638720984053e-01,3.611573968166e-01,3.586502902647e-01,3.563327410229e-01,3.541884299933e-01,3.522026702547e-01,3.503621251593e-01,3.486547581629e-01,3.470696749353e-01,3.455970044550e-01,3.442277921216e-01,3.429539041373e-01,3.417679422517e-01,3.406631679079e-01,3.396334348376e-01,3.386731291959e-01,3.377771163943e-01,3.369406938632e-01,3.361595490537e-01,3.354297220598e-01,3.347475723166e-01
3.904803674143e-01,3.856046479007e-01,3.811250501300e-01,3.770080025042e-01,3.732220636812e-01,3.697381310297e-01,3.665294939092e-01,3.635717842939e-01,3.608428638243e-01,3.583226751816e-01,3.559930769484e-01,3.538376566194e-01,3.518416436401e-01,3.499916257315e-01,3.482754984415e-01,3.466823062785e-01,3.452021230796e-01,3.438259444714e-01,3.425455916694e-01,3.413536257066e-01,3.402432711211e-01,3.392083481454e-01,3.382432124823e-01,3.373427018201e-01,3.365020883141e-01,3.357170363391e-01,3.349835648916e-01,3.342980140917e-01
3.903214895475e-01,3.854197084237e-01,3.809162671447e-01,3.767773987559e-01,3.729714790990e-01,3.694692366274e-01,3.662438060635e-01,3.632706787476e-01,3.605275890136e-01,3.579943646596e-01,3.556527608008e-01,3.534862717320e-01,3.514800434575e-01,3.496205882454e-01,3.478957339007e-01,3.462944639238e-01,3.448067971527e-01,3.434236795722e-01,3.421368875337e-01,3.409389414671e-01,3.398230291112e-01,3.387829372974e-01,3.378129913675e-01,3.369080013715e-01,3.360632142686e-01,3.352742714311e-01,3.345371708264e-01,3.338482333240e-01
3.901613599062e-01,3.852335972604e-01,3.807063872424e-01,3.765457678928e-01,3.727199325723e-01,3.691994411360e-01,3.659572739662e-01,3.629687820479e-01,3.602115726673e-01,3.576653589806e-01,3.553117928593e-01,3.531342756063e-01,3.511178699767e-01,3.492490129645e-01,3.475154647973e-01,3.459061481205e-01,3.444110269152e-01,3.430209976566e-01,3.417277919543e-01,3.405238897488e-01,3.394024420851e-01,3.383572024919e-01,3.373824660411e-01,3.364730152296e-01,3.356240718994e-01,3.348312544942e-01,3.340905400211e-01,3.333982301628e-01
3.899999786753e-01,3.850463146219e-01,3.804954106557e-01,3.763131101647e-01,3.724674243642e-01,3.689287448280e-01,3.656698978964e-01,3.626660944774e-01,3.598948150692e-01,3.573356584274e-01,3.549701734043e-01,3.527816685184e-01,3.507551234687e-01,3.488769001536e-01,3.471346913888e-01,3.455173591185e-01,3.440148126090e-01,3.426178989581e-01,3.413183051561e-01,3.401084707679e-01,3.389815102503e-01,3.379311439276e-01,3.369516366933e-01,3.360377435760e-01,3.351846613800e-01,3.343879856938e-01,3.336436726331e-01,3.329480047578e-01
3.898373460415e-01,3.848578607211e-01,3.802833376190e-01,3.760794258232e-01,3.722139547394e-01,3.686571479777e-01,3.653816781346e-01,3.623626163201e-01,3.595773165043e-01,3.570052632842e-01,3.546279027171e-01,3.524284507457e-01,3.503918042054e-01,3.485042500783e-01,3.467534139338e-01,3.451280971687e-01,3.436181544770e-01,3.422143837111e-01,3.409084273648e-01,3.396926847412e-01,3.385602338150e-01,3.375047618039e-01,3.365205035149e-01,3.356021865930e-01,3.347449828842e-01,3.339444651956e-01,3.331965688202e-01,3.324975572592e-01
3.896734621929e-01,3.846682357723e-01,3.800701683683e-01,3.758447151214e-01,3.719595239641e-01,3.683846508607e-01,3.650926149627e-01,3.620583478614e-01,3.592590772593e-01,3.566741738365e-01,3.542849810805e-01,3.520746225666e-01,3.500279124599e-01,3.481310630053e-01,3.463716326919e-01,3.447383625230e-01,3.432210527628e-01,3.418104521508e-01,3.404981588069e-01,3.392765318866e-01,3.381386129880e-01,3.370780563211e-01,3.360890666972e-01,3.351663444636e-01,3.343050365867e-01,3.335006931662e-01,3.327492287409e-01,3.320468878177e-01
3.895083273197e-01,3.844774399918e-01,3.798559031411e-01,3.756089783138e-01,3.717041323060e-01,3.681112537543e-01,3.648027086642e-01,3.617532893882e-01,3.589400976218e-01,3.563423903711e-01,3.539414087785e-01,3.517201842609e-01,3.496634485065e-01,3.477573392023e-01,3.459893479236e-01,3.443481554341e-01,3.428235077110e-01,3.414061045133e-01,3.400874997099e-01,3.388600124226e-01,3.377166479790e-01,3.366510276798e-01,3.356573264325e-01,3.347302173713e-01,3.338648226624e-01,3.330566697722e-01,3.323016525540e-01,3.315959965845e-01
3.893419416137e-01,3.842854735974e-01,3.796405421768e-01,3.753722156569e-01,3.714477800343e-01,3.678369569370e-01,3.645119595239e-01,3.614474411886e-01,3.586203778810e-01,3.560099131758e-01,3.535971860960e-01,3.513651361093e-01,3.492984126204e-01,3.473830789382e-01,3.456065598906e-01,3.439574761558e-01,3.424255195671e-01,3.410013410354e-01,3.396764503017e-01,3.384431265684e-01,3.372943389984e-01,3.362236760817e-01,3.352252829134e-01,3.342938055001e-01,3.334243412872e-01,3.326123951812e-01,3.318538404191e-01,3.311448837113e-01
3.891743052683e-01,3.840923368087e-01,3.794240857161e-01,3.751344274084e-01,3.711904674199e-01,3.675617606889e-01,3.642203678279e-01,3.611408035522e-01,3.582999183274e-01,3.556767425401e-01,3.532523133196e-01,3.510094783938e-01,3.489328050780e-01,3.470082824829e-01,3.452232688554e-01,3.435663249427e-01,3.420270885773e-01,3.405961619549e-01,3.392650108114e-01,3.380258745439e-01,3.368716862572e-01,3.357960017288e-01,3.347929363333e-01,3.338571090347e-01,3.329835926371e-01,3.321678695611e-01,3.314057924960e-01,3.306935493501e-01
3.890054184788e-01,3.838980298468e-01,3.792065340017e-01,3.748956138279e-01,3.709321947352e-01,3.672856652918e-01,3.639279338641e-01,3.608333767699e-01,3.579787192527e-01,3.553428787543e-01,3.529067907366e-01,3.506532113975e-01,3.485666261567e-01,3.466329501072e-01,3.448394750816e-01,3.431747020505e-01,3.416282149891e-01,3.401905675104e-01,3.388531814686e-01,3.376082565701e-01,3.364486899673e-01,3.353680048241e-01,3.343602868862e-01,3.334201281606e-01,3.325425768891e-01,3.317230930804e-01,3.309575089452e-01,3.302419936537e-01
3.888352814423e-01,3.837025529349e-01,3.789878872779e-01,3.746557751764e-01,3.706729622540e-01,3.670086710288e-01,3.636346579215e-01,3.605251611341e-01,3.576567809500e-01,3.550083221104e-01,3.525606186359e-01,3.502963354046e-01,3.481998761352e-01,3.462570820830e-01,3.444551788336e-01,3.427826077358e-01,3.412288990506e-01,3.397845579413e-01,3.384409625040e-01,3.371902728684e-01,3.360253503410e-01,3.349396855711e-01,3.339273347668e-01,3.329828630636e-01,3.321012942206e-01,3.312780659083e-01,3.305089899276e-01,3.297902167751e-01
3.886638943576e-01,3.835059062974e-01,3.787681457905e-01,3.744149117167e-01,3.704127702520e-01,3.667307781845e-01,3.633405402909e-01,3.602161569386e-01,3.573341037138e-01,3.546730729014e-01,3.522137973075e-01,3.499388507007e-01,3.478325552932e-01,3.458806786835e-01,3.440703803772e-01,3.423900422561e-01,3.408291410107e-01,3.393781334879e-01,3.380283541487e-01,3.367719236610e-01,3.356016675918e-01,3.345110441739e-01,3.334940801704e-01,3.325453139303e-01,3.316597448094e-01,3.308327882142e-01,3.300602356047e-01,3.293382188679e-01
3.884912574251e-01,3.833080901610e-01,3.785473097871e-01,3.741730237132e-01,3.701516190062e-01,3.664519870452e-01,3.630455812641e-01,3.599063644784e-01,3.570106878400e-01,3.543371314217e-01,3.518663270426e-01,3.495807575722e-01,3.474646639115e-01,3.455037401826e-01,3.436850799787e-01,3.419970058698e-01,3.404289411195e-01,3.389712943914e-01,3.376153566351e-01,3.363532091712e-01,3.351776419335e-01,3.340820808375e-01,3.330605232930e-01,3.321074809478e-01,3.312179288341e-01,3.303872601684e-01,3.296112461385e-01,3.288860000863e-01
3.883173708473e-01,3.831091047537e-01,3.783253795169e-01,3.739301114318e-01,3.698895087953e-01,3.661722978986e-01,3.627497811349e-01,3.595957840502e-01,3.566865336255e-01,3.540004979670e-01,3.515182081337e-01,3.492220563071e-01,3.470962022720e-01,3.451262668555e-01,3.432992779059e-01,3.416034988365e-01,3.400282996280e-01,3.385640408938e-01,3.372019701961e-01,3.359341296227e-01,3.347532735807e-01,3.336527957675e-01,3.326266643311e-01,3.316693643039e-01,3.307758464739e-01,3.299414819415e-01,3.291620216914e-01,3.284335605846e-01
3.881422348282e-01,3.829089503053e-01,3.781023552310e-01,3.736861751401e-01,3.696264398995e-01,3.658917110339e-01,3.624531401982e-01,3.592844159519e-01,3.563616413690e-01,3.536631728342e-01,3.511694408744e-01,3.488627471943e-01,3.467271706578e-01,3.447482589785e-01,3.429129744272e-01,3.412095214165e-01,3.396272167877e-01,3.381563732380e-01,3.367881950654e-01,3.355146852401e-01,3.343285627491e-01,3.332231891702e-01,3.321925034820e-01,3.312309641870e-01,3.303334979084e-01,3.294954537048e-01,3.287125624266e-01,3.279809005181e-01
3.879658495738e-01,3.827076270476e-01,3.778782371820e-01,3.734412151075e-01,3.693624126007e-01,3.656102267419e-01,3.621556587505e-01,3.589722604829e-01,3.560360113702e-01,3.533251563216e-01,3.508200255596e-01,3.485028305239e-01,3.463575693531e-01,3.443697168286e-01,3.425261698124e-01,3.408150738711e-01,3.392256928515e-01,3.377482916678e-01,3.363740314777e-01,3.350948762488e-01,3.339035096545e-01,3.327932612525e-01,3.317580409436e-01,3.307922807860e-01,3.298908833179e-01,3.290491756299e-01,3.282628685074e-01,3.275280200421e-01
3.877882152917e-01,3.825051352140e-01,3.776530256243e-01,3.731952316049e-01,3.690974271824e-01,3.653278453149e-01,3.618573370897e-01,3.586593179439e-01,3.557096439305e-01,3.529864487287e-01,3.504699624856e-01,3.481423065873e-01,3.459873986432e-01,3.439906406844e-01,3.421388643319e-01,3.404201564628e-01,3.388237280730e-01,3.373397964276e-01,3.359594796684e-01,3.346747028750e-01,3.334781145141e-01,3.323630122221e-01,3.313232769145e-01,3.303533142906e-01,3.294480028833e-01,3.286026478894e-01,3.278129400980e-01,3.270749193128e-01
3.876093321914e-01,3.823014750394e-01,3.774267208139e-01,3.729482249049e-01,3.688314839295e-01,3.650445670468e-01,3.615581755154e-01,3.583455886374e-01,3.553825393524e-01,3.526470503565e-01,3.501192519497e-01,3.477811756769e-01,3.456166588145e-01,3.436110308252e-01,3.417510582575e-01,3.400247694546e-01,3.384213227066e-01,3.369308877630e-01,3.355445398738e-01,3.342541653455e-01,3.330523775453e-01,3.319324422873e-01,3.308882115939e-01,3.299140648911e-01,3.290048567860e-01,3.281558706560e-01,3.273627773629e-01,3.266215984867e-01
3.874292004843e-01,3.820966467610e-01,3.771993230087e-01,3.727001952817e-01,3.685645831289e-01,3.647603922331e-01,3.612581743286e-01,3.580310728668e-01,3.550546979399e-01,3.523069615071e-01,3.497678942506e-01,3.474194380865e-01,3.452453501546e-01,3.432308875315e-01,3.413627518617e-01,3.396289131110e-01,3.380184770078e-01,3.365215659204e-01,3.351292123308e-01,3.338332638881e-01,3.326262989664e-01,3.315015516572e-01,3.304528451815e-01,3.294745327781e-01,3.285614452081e-01,3.277088441031e-01,3.269123804672e-01,3.261680577206e-01
3.872478203835e-01,3.818906506173e-01,3.769708324682e-01,3.724511430113e-01,3.682967250686e-01,3.644753211706e-01,3.609573338316e-01,3.577157709374e-01,3.547261199982e-01,3.519661824839e-01,3.494158896882e-01,3.470570941110e-01,3.448734729521e-01,3.428502110847e-01,3.409739454183e-01,3.392325876972e-01,3.376151912329e-01,3.361118311468e-01,3.347134972773e-01,3.334119987313e-01,3.321998789967e-01,3.310703405415e-01,3.300171778780e-01,3.290347181433e-01,3.281177683320e-01,3.272615684047e-01,3.264617495764e-01,3.257142971721e-01
3.870651921039e-01,3.816834868487e-01,3.767412494536e-01,3.722010683712e-01,3.680279100388e-01,3.641893541581e-01,3.606556543284e-01,3.573996831557e-01,3.543968058342e-01,3.516247135919e-01,3.490632385637e-01,3.466941440464e-01,3.445010274970e-01,3.424690017677e-01,3.405846392020e-01,3.388357934792e-01,3.372114656393e-01,3.357016836905e-01,3.342973949521e-01,3.329903701042e-01,3.317731178557e-01,3.306388091506e-01,3.295812098845e-01,3.285946211786e-01,3.276738263411e-01,3.268140437354e-01,3.260108848567e-01,3.252603169992e-01
3.868813158623e-01,3.814751556977e-01,3.765105742279e-01,3.719499716409e-01,3.677581383308e-01,3.639024914955e-01,3.603531361245e-01,3.570828098296e-01,3.540667557558e-01,3.512825551371e-01,3.487099411795e-01,3.463305881901e-01,3.441280140801e-01,3.420872598640e-01,3.401948334884e-01,3.384385307244e-01,3.368073004851e-01,3.352911238003e-01,3.338809055947e-01,3.325683782370e-01,3.313460157642e-01,3.302069576956e-01,3.291449414028e-01,3.281542420768e-01,3.272296194190e-01,3.263662702702e-01,3.255597864747e-01,3.248061173603e-01
3.866961918773e-01,3.812656574081e-01,3.762788070558e-01,3.716978531012e-01,3.674874102379e-01,3.636147334846e-01,3.600497795268e-01,3.567651512687e-01,3.537359700727e-01,3.509397074270e-01,3.483559978394e-01,3.459664268406e-01,3.437544329937e-01,3.417049856585e-01,3.398045285543e-01,3.380407997007e-01,3.364026960294e-01,3.348801517260e-01,3.334640294454e-01,3.321460233604e-01,3.309185729434e-01,3.297747863884e-01,3.287083726354e-01,3.277135810311e-01,3.267851477502e-01,3.259182481847e-01,3.251084545975e-01,3.243516984144e-01
3.865098203693e-01,3.810549922259e-01,3.760459482039e-01,3.714447130349e-01,3.672157260549e-01,3.633260804286e-01,3.597455848440e-01,3.564467077838e-01,3.534044490956e-01,3.505961707704e-01,3.480014088482e-01,3.456016602974e-01,3.433802845309e-01,3.413221794371e-01,3.394137246775e-01,3.376426006774e-01,3.359976525323e-01,3.344687677184e-01,3.330467667454e-01,3.317233057060e-01,3.304907896152e-01,3.293422954415e-01,3.282715037854e-01,3.272726382355e-01,3.263404115195e-01,3.254699776551e-01,3.246568893928e-01,3.238970603208e-01
3.863222015607e-01,3.808431603987e-01,3.758119979404e-01,3.711905517263e-01,3.669430860782e-01,3.630365326325e-01,3.594405523859e-01,3.561274796873e-01,3.530721931369e-01,3.502519454775e-01,3.476461745122e-01,3.452362888616e-01,3.430055689862e-01,3.409388414868e-01,3.390224221368e-01,3.372439339246e-01,3.355921702547e-01,3.340569720290e-01,3.326291177367e-01,3.313002255062e-01,3.300626660025e-01,3.289094850681e-01,3.278343350567e-01,3.268314138846e-01,3.258954109124e-01,3.250214588581e-01,3.242050910288e-01,3.234422032395e-01
3.861333356756e-01,3.806301621759e-01,3.755769565353e-01,3.709353694616e-01,3.666694906060e-01,3.627460904026e-01,3.591346824642e-01,3.558074672930e-01,3.527392025101e-01,3.499070318595e-01,3.472902951389e-01,3.448703128353e-01,3.426302866552e-01,3.405549720956e-01,3.386306212121e-01,3.368447997132e-01,3.351862494586e-01,3.336447649102e-01,3.322110826622e-01,3.308767829942e-01,3.296342023287e-01,3.284763554820e-01,3.273968666536e-01,3.263899081735e-01,3.254501461151e-01,3.245726919710e-01,3.237530596742e-01,3.229871273309e-01
3.859432229400e-01,3.804159978088e-01,3.753408242604e-01,3.706791665286e-01,3.663949399381e-01,3.624547540471e-01,3.588279753920e-01,3.554866709163e-01,3.524054775305e-01,3.495614302295e-01,3.469337710371e-01,3.445037325218e-01,3.422544378345e-01,3.401705715527e-01,3.382383221843e-01,3.364451983154e-01,3.347798904067e-01,3.332321466154e-01,3.317926617654e-01,3.304529784039e-01,3.292053988180e-01,3.280429068979e-01,3.269590987813e-01,3.259481212980e-01,3.250046173143e-01,3.241236771716e-01,3.233007954982e-01,3.225318327559e-01
3.857518635818e-01,3.802006675505e-01,3.751036013893e-01,3.704219432168e-01,3.661194343758e-01,3.621625238755e-01,3.585204314838e-01,3.551650908739e-01,3.520710185146e-01,3.492151409014e-01,3.465766025169e-01,3.441365482257e-01,3.418780228221e-01,3.397856401484e-01,3.378455253352e-01,3.360451300042e-01,3.343730933628e-01,3.328191173988e-01,3.313738552910e-01,3.300288119700e-01,3.287762556956e-01,3.276091395311e-01,3.265210316456e-01,3.255060534545e-01,3.245588246972e-01,3.236744146383e-01,3.228482986706e-01,3.220763196759e-01
3.855592578308e-01,3.799841716561e-01,3.748652881973e-01,3.701636998175e-01,3.658429742223e-01,3.618694001992e-01,3.582120510559e-01,3.548427274841e-01,3.517358257801e-01,3.488681641908e-01,3.462187898896e-01,3.437687602527e-01,3.415010419170e-01,3.394001781740e-01,3.374522309479e-01,3.356445950536e-01,3.339658585917e-01,3.324056775155e-01,3.309546634843e-01,3.296042839280e-01,3.283467731870e-01,3.271750535976e-01,3.260826654528e-01,3.250637048401e-01,3.241127684517e-01,3.232249045501e-01,3.223955693615e-01,3.216205882528e-01
3.853654059187e-01,3.797665103822e-01,3.746258849615e-01,3.699044366238e-01,3.655655597823e-01,3.615753833310e-01,3.579028344260e-01,3.545195810665e-01,3.513998996464e-01,3.485205004147e-01,3.458603334678e-01,3.434003689099e-01,3.411234954194e-01,3.390141859220e-01,3.370584393064e-01,3.352435937388e-01,3.335581863589e-01,3.319918272214e-01,3.305350865913e-01,3.291793945144e-01,3.279169515187e-01,3.267406493142e-01,3.256440004102e-01,3.246210756525e-01,3.236664487663e-01,3.227751470863e-01,3.219426077420e-01,3.211646386490e-01
3.851703080790e-01,3.795476839875e-01,3.743853919609e-01,3.696441539303e-01,3.652871913624e-01,3.612804735855e-01,3.575927819133e-01,3.541956519425e-01,3.510632404344e-01,3.481721498910e-01,3.455012335655e-01,3.430313745055e-01,3.407453836306e-01,3.386276636861e-01,3.366641506957e-01,3.348421263356e-01,3.331500769311e-01,3.315775667735e-01,3.301151248592e-01,3.287541439661e-01,3.274867909180e-01,3.263059268982e-01,3.252050367254e-01,3.241781660899e-01,3.232198658300e-01,3.223251424272e-01,3.214894139831e-01,3.207084710272e-01
3.849739645471e-01,3.793276927326e-01,3.741438094762e-01,3.693828520337e-01,3.650078692707e-01,3.609846712788e-01,3.572818938388e-01,3.538709404348e-01,3.507258484661e-01,3.478231129395e-01,3.451414904980e-01,3.426617773489e-01,3.403667068532e-01,3.382406117608e-01,3.362693654020e-01,3.344401931211e-01,3.327415305756e-01,3.311628964295e-01,3.296947785358e-01,3.283285325210e-01,3.270562916129e-01,3.258708865677e-01,3.247657746069e-01,3.237349763513e-01,3.227730198324e-01,3.218748907532e-01,3.210359882568e-01,3.202520855510e-01
