5.648662637064e-01,5.552398027949e-01,5.456534429302e-01,5.361342732655e-01,5.267099443708e-01,5.174081581547e-01,5.082561143393e-01,4.992799391083e-01,4.905041260681e-01,4.819510212854e-01,4.736403823501e-01,4.655890361813e-01,4.578106522869e-01,4.503156385485e-01,4.431111567399e-01,4.362012462259e-01,4.295870376645e-01,4.232670345831e-01,4.172374394561e-01,4.114925020074e-01,4.060248702687e-01,4.008259287445e-01
5.653000991812e-01,5.556400285683e-01,5.460199458908e-01,5.364670690575e-01,5.270091796041e-01,5.176741103343e-01,5.084891893262e-01,4.994806660426e-01,4.906731498151e-01,4.820890926094e-01,4.737483461510e-01,4.656678182386e-01,4.578612450268e-01,4.503390863807e-01,4.431085414953e-01,4.361736731727e-01,4.295356224996e-01,4.231928916949e-01,4.171416716514e-01,4.113761917951e-01,4.058890727089e-01,4.006716658001e-01
5.657305356344e-01,5.560369652175e-01,5.463832685836e-01,5.367967922304e-01,5.273054484859e-01,5.179372008707e-01,5.087195056416e-01,4.996787353654e-01,4.908396149315e-01,4.822247020476e-01,4.738539424326e-01,4.657443246394e-01,4.579096513633e-01,4.503604343682e-01,4.431039102063e-01,4.361441650754e-01,4.294823504694e-01,4.231169672969e-01,4.170441948847e-01,4.112582423928e-01,4.057517030001e-01,4.005158950733e-01
5.661575738462e-01,5.564306133326e-01,5.467434114391e-01,5.371234430827e-01,5.275987512075e-01,5.181974298715e-01,5.089470633293e-01,4.998741470749e-01,4.910035213855e-01,4.823578495522e-01,4.739571711423e-01,4.658185553356e-01,4.579558712606e-01,4.503796824928e-01,4.430972628772e-01,4.361127219634e-01,4.294272216306e-01,4.230392614739e-01,4.169450092695e-01,4.111386539420e-01,4.056127613110e-01,4.003586167584e-01
5.665812145953e-01,5.568209735036e-01,5.471003748876e-01,5.374470219126e-01,5.278890879605e-01,5.184547974442e-01,5.091718624334e-01,5.000669011700e-01,4.911648691467e-01,4.824885350765e-01,4.740580322287e-01,4.658905102807e-01,4.579999046842e-01,4.503968307383e-01,4.430885995140e-01,4.360793438684e-01,4.293702360420e-01,4.229597743132e-01,4.168441149215e-01,4.110174265864e-01,4.054722478124e-01,4.001998310521e-01
5.670014586596e-01,5.572080463191e-01,5.474541593587e-01,5.377675290182e-01,5.281764589364e-01,5.187093036968e-01,5.093939029990e-01,5.002569976506e-01,4.913236581854e-01,4.826167585752e-01,4.741565256420e-01,4.659601894295e-01,4.580417516014e-01,4.504118790901e-01,4.430779201247e-01,4.360440308237e-01,4.293113937645e-01,4.228785059040e-01,4.167415119583e-01,4.108945604718e-01,4.053301626772e-01,4.000395381531e-01
5.674183068154e-01,5.575918323671e-01,5.478047652816e-01,5.380849646972e-01,5.284608643271e-01,5.189609487377e-01,5.096131850712e-01,5.004444365171e-01,4.914798884731e-01,4.827425200039e-01,4.742526513336e-01,4.660275927385e-01,4.580814119812e-01,4.504248275355e-01,4.430652247190e-01,4.360067828647e-01,4.292506948611e-01,4.227954563376e-01,4.166372005000e-01,4.107700557463e-01,4.051865060805e-01,3.998777382624e-01
5.678317598377e-01,5.579723322344e-01,5.481521930846e-01,5.383993292472e-01,5.287423043240e-01,5.192097326754e-01,5.098297086962e-01,5.006292177708e-01,4.916335599822e-01,4.828658193198e-01,4.743464092563e-01,4.660927201657e-01,4.581188857940e-01,4.504356760632e-01,4.430505133086e-01,4.359676000289e-01,4.291881393966e-01,4.227106257073e-01,4.165311806685e-01,4.106439125601e-01,4.050412781999e-01,3.997144315831e-01
5.682418184999e-01,5.583495465067e-01,5.484964431954e-01,5.387106229650e-01,5.290207791186e-01,5.194556556186e-01,5.100434739202e-01,5.008113414139e-01,4.917846726860e-01,4.829866564807e-01,4.744377993642e-01,4.661555716705e-01,4.581541730122e-01,4.504444246643e-01,4.430337859072e-01,4.359264823555e-01,4.291237274380e-01,4.226240141088e-01,4.164234525882e-01,4.105161310655e-01,4.048944792147e-01,3.995496183207e-01
5.686484835735e-01,5.587234757684e-01,5.488375160407e-01,5.390188461473e-01,5.292962889023e-01,5.196987176763e-01,5.102544807900e-01,5.009908074488e-01,4.919332265588e-01,4.831050314460e-01,4.745268216128e-01,4.662161472138e-01,4.581872736095e-01,4.504510733310e-01,4.430150425300e-01,4.358834298859e-01,4.290574590543e-01,4.225356216397e-01,4.163140163852e-01,4.103867114172e-01,4.047461093070e-01,3.993832986828e-01
5.690517558286e-01,5.590941206025e-01,5.491754120464e-01,5.393239990899e-01,5.295688338662e-01,5.199389189575e-01,5.104627293528e-01,5.011676158791e-01,4.920792215756e-01,4.832209441759e-01,4.746134759587e-01,4.662744467581e-01,4.582181875615e-01,4.504556220578e-01,4.429942831945e-01,4.358384426634e-01,4.289893343167e-01,4.224454483998e-01,4.162028721883e-01,4.102556537720e-01,4.045961686606e-01,3.992154728793e-01
5.694516360331e-01,5.594614815908e-01,5.495101316373e-01,5.396260820882e-01,5.298384142011e-01,5.201762595710e-01,5.106682196562e-01,5.013417667086e-01,4.922226577124e-01,4.833343946318e-01,4.746977623599e-01,4.663304702672e-01,4.582469148453e-01,4.504580708406e-01,4.429715079199e-01,4.357915207332e-01,4.289193532983e-01,4.223534944909e-01,4.160900201282e-01,4.101229582888e-01,4.044446574620e-01,3.990461411223e-01
5.698481249530e-01,5.598255593132e-01,5.498416752370e-01,5.399250954367e-01,5.301050300975e-01,5.204107396261e-01,5.108709517479e-01,5.015132599419e-01,4.923635349462e-01,4.834453827762e-01,4.747796807759e-01,4.663842177064e-01,4.582734554395e-01,4.504584196774e-01,4.429467167272e-01,4.357426641426e-01,4.288475160744e-01,4.222597600172e-01,4.159754603377e-01,4.099886251290e-01,4.042915758995e-01,3.988753036264e-01
5.702412233522e-01,5.601863543483e-01,5.501700432682e-01,5.402210394293e-01,5.303686817455e-01,5.206423592315e-01,5.110709256761e-01,5.016820955841e-01,4.925018532545e-01,4.835539085726e-01,4.748592311672e-01,4.664356890427e-01,4.582978093245e-01,4.504566685675e-01,4.429199096394e-01,4.356918729410e-01,4.287738227222e-01,4.221642450847e-01,4.158591929519e-01,4.098526544559e-01,4.041369241641e-01,3.987029606080e-01
5.706309319922e-01,5.605438672727e-01,5.504952361520e-01,5.405139143589e-01,5.306293693348e-01,5.208711184963e-01,5.112681414891e-01,5.018482736408e-01,4.926376126158e-01,4.836599719856e-01,4.749364134956e-01,4.664848842441e-01,4.583199764824e-01,4.504528175125e-01,4.428910866814e-01,4.356391471794e-01,4.286982733212e-01,4.220669498019e-01,4.157412181083e-01,4.097150464355e-01,4.039807024488e-01,3.985291122863e-01
5.710172516323e-01,5.608980986614e-01,5.508172543083e-01,5.408037205177e-01,5.308870930544e-01,5.210970175292e-01,5.114625992354e-01,5.020117941181e-01,4.927708130094e-01,4.837635729808e-01,4.750112277242e-01,4.665318032804e-01,4.583399568967e-01,4.504468665154e-01,4.428602478800e-01,4.355844869112e-01,4.286208679527e-01,4.219678742792e-01,4.156215359463e-01,4.095758012355e-01,4.038229109488e-01,3.983537588824e-01
5.714001830294e-01,5.612490490873e-01,5.511360981556e-01,5.410904581967e-01,5.311418530929e-01,5.213200564388e-01,5.116542989637e-01,5.021726570227e-01,4.929014544152e-01,4.838647115248e-01,4.750836738173e-01,4.665764461228e-01,4.583577505526e-01,4.504388155810e-01,4.428273932637e-01,4.355278921917e-01,4.285416067004e-01,4.218670186292e-01,4.155001466076e-01,4.094349190263e-01,4.036635498620e-01,3.981769006200e-01
5.717797269376e-01,5.615967191214e-01,5.514517681109e-01,5.413741276860e-01,5.313936496384e-01,5.215402353332e-01,5.118432407229e-01,5.023308623616e-01,4.930295368139e-01,4.839633875852e-01,4.751537517404e-01,4.666188127438e-01,4.583733574369e-01,4.504286647161e-01,4.427925228632e-01,4.354693630781e-01,4.284604896500e-01,4.217643829668e-01,4.153770502363e-01,4.092923999803e-01,4.035026193880e-01,3.979985377248e-01
5.721558841084e-01,5.619411093326e-01,5.517642645896e-01,5.416547292745e-01,5.316424828781e-01,5.217575543208e-01,5.120294245618e-01,5.024864101422e-01,4.931550601871e-01,4.840596011305e-01,4.752214614604e-01,4.666589031174e-01,4.583867775380e-01,4.504164139290e-01,4.427556367109e-01,4.354088996297e-01,4.283775168892e-01,4.216599674091e-01,4.152522469786e-01,4.091482442723e-01,4.033401197293e-01,3.978186704251e-01
5.725286552908e-01,5.622822202874e-01,5.520735880053e-01,5.419322632501e-01,5.318883529985e-01,5.219720135091e-01,5.122128505293e-01,5.026393003725e-01,4.932780245168e-01,4.841533521304e-01,4.752868029451e-01,4.666967172189e-01,4.583980108461e-01,4.504020632298e-01,4.427167348411e-01,4.353465019077e-01,4.282926885079e-01,4.215537720751e-01,4.151257369829e-01,4.090024520795e-01,4.031760510903e-01,3.976372989513e-01
5.728980412306e-01,5.626200525504e-01,5.523797387701e-01,5.422067298992e-01,5.321312601855e-01,5.221836130055e-01,5.123935186746e-01,5.027895330607e-01,4.933984297858e-01,4.842446405552e-01,4.753497761638e-01,4.667322550252e-01,4.584070573526e-01,4.503856126306e-01,4.426758172902e-01,4.352821699756e-01,4.282060045981e-01,4.214457970864e-01,4.149975204000e-01,4.088550235811e-01,4.030104136778e-01,3.974544235364e-01
5.732640426707e-01,5.629546066834e-01,5.526827172942e-01,5.424781295072e-01,5.323712046240e-01,5.223923529171e-01,5.125714290465e-01,5.029371082152e-01,4.935162759776e-01,4.843334663766e-01,4.754103810868e-01,4.667655165146e-01,4.584139170508e-01,4.503670621450e-01,4.426328840962e-01,4.352159038986e-01,4.281174652540e-01,4.213360425664e-01,4.148675973828e-01,4.087059589589e-01,4.028432077012e-01,3.972700444155e-01
5.736266603510e-01,5.632858832461e-01,5.529825239858e-01,5.427464623579e-01,5.326081864982e-01,5.225982333504e-01,5.127465816939e-01,5.030820258450e-01,4.936315630763e-01,4.844198295667e-01,4.754686176856e-01,4.667965016667e-01,4.584185899357e-01,4.503464117885e-01,4.425879352994e-01,4.351477037441e-01,4.280270705718e-01,4.212245086411e-01,4.147359680866e-01,4.085552583968e-01,4.026744333719e-01,3.970841618261e-01
5.739858950081e-01,5.636138827955e-01,5.532791592513e-01,5.430117287338e-01,5.328422059911e-01,5.228012544114e-01,5.129189766658e-01,5.032242859593e-01,4.937442910667e-01,4.845037300989e-01,4.755244859330e-01,4.668252104625e-01,4.584210760035e-01,4.503236615783e-01,4.425409709417e-01,4.350775695817e-01,4.279348206499e-01,4.211111954384e-01,4.146026326689e-01,4.084029220811e-01,4.025040909038e-01,3.968967760083e-01
5.743417473754e-01,5.639386058859e-01,5.535726234950e-01,5.432739289158e-01,5.330732632849e-01,5.230014162058e-01,5.130886140108e-01,5.033638885675e-01,4.938544599340e-01,4.845851679474e-01,4.755779858027e-01,4.668516428845e-01,4.584213752524e-01,4.502988115336e-01,4.424919910670e-01,4.350055014827e-01,4.278407155890e-01,4.209961030886e-01,4.144675912896e-01,4.082489502006e-01,4.023321805132e-01,3.967078872043e-01
5.746942181829e-01,5.642600530690e-01,5.538629171192e-01,5.435330631836e-01,5.333013585608e-01,5.231987188383e-01,5.132554937776e-01,5.035008336793e-01,4.939620696641e-01,4.846641430871e-01,4.756291172700e-01,4.668757989164e-01,4.584194876821e-01,4.502718616751e-01,4.424409957212e-01,4.349314995207e-01,4.277447554916e-01,4.208792317242e-01,4.143308441108e-01,4.080933429461e-01,4.021587024188e-01,3.965174956588e-01
5.750433081571e-01,5.645782248937e-01,5.541500405237e-01,5.437891318148e-01,5.335264919988e-01,5.233931624136e-01,5.134196160146e-01,5.036351213044e-01,4.940671202435e-01,4.847406554941e-01,4.756778803108e-01,4.668976785436e-01,4.584154132937e-01,4.502428120254e-01,4.423879849521e-01,4.348555637713e-01,4.276469404628e-01,4.207605814800e-01,4.141923912969e-01,4.079361005111e-01,4.019836568415e-01,3.963256016190e-01
5.753890180208e-01,5.648931219059e-01,5.544339941066e-01,5.440421350858e-01,5.337486637780e-01,5.235847470352e-01,5.135809807699e-01,5.037667514531e-01,4.941696116592e-01,4.848147051452e-01,4.757242749027e-01,4.669172817526e-01,4.584091520901e-01,4.502116626089e-01,4.423329588095e-01,4.347776943122e-01,4.275472706095e-01,4.206401524929e-01,4.140522330147e-01,4.077772230913e-01,4.018070440048e-01,3.961322053343e-01
5.757313484933e-01,5.652047446488e-01,5.547147782631e-01,5.442920732709e-01,5.339678740760e-01,5.237734728062e-01,5.137395880916e-01,5.038957241356e-01,4.942695438988e-01,4.848862920179e-01,4.757683010239e-01,4.669346085315e-01,4.584007040757e-01,4.501784134518e-01,4.422759173451e-01,4.346978912230e-01,4.274457460411e-01,4.205179449023e-01,4.139103694332e-01,4.076167108848e-01,4.016288641345e-01,3.959373070566e-01
5.760703002902e-01,5.655130936621e-01,5.549923933865e-01,5.445389466429e-01,5.341841230695e-01,5.239593398290e-01,5.138954380274e-01,5.040220393622e-01,4.943669169502e-01,4.849554160908e-01,4.758099586541e-01,4.669496588696e-01,4.583900692567e-01,4.501430645819e-01,4.422168606125e-01,4.346161545858e-01,4.273423668689e-01,4.203939588497e-01,4.137668007240e-01,4.074545640920e-01,4.014491174589e-01,3.957409070404e-01
5.764058741229e-01,5.658181694829e-01,5.552668398673e-01,5.447827554727e-01,5.343974109336e-01,5.241423482051e-01,5.140485306247e-01,5.041456971435e-01,4.944617308021e-01,4.850220773432e-01,4.758492477741e-01,4.669624327577e-01,4.583772476407e-01,4.501056160292e-01,4.421557886672e-01,4.345324844842e-01,4.272371332065e-01,4.202681944789e-01,4.136215270607e-01,4.072907829158e-01,4.012678042085e-01,3.955430055425e-01
5.767380706991e-01,5.661199726447e-01,5.555381180938e-01,5.450235000292e-01,5.346077378425e-01,5.243224980353e-01,5.141988659307e-01,5.042666974901e-01,4.945539854435e-01,4.850862757552e-01,4.758861683656e-01,4.669729301879e-01,4.583622392368e-01,4.500660678250e-01,4.420927015669e-01,4.344468810045e-01,4.271300451699e-01,4.201406519361e-01,4.134745486196e-01,4.071253675615e-01,4.010849246166e-01,3.953436028221e-01
5.770668907224e-01,5.664185036778e-01,5.558062284514e-01,5.452611805796e-01,5.348151039686e-01,5.244997894197e-01,5.143464439921e-01,5.043850404128e-01,4.946436808639e-01,4.851480113078e-01,4.759207204116e-01,4.669811511538e-01,4.583450440561e-01,4.500244200028e-01,4.420275993710e-01,4.343593442346e-01,4.270211028770e-01,4.200113313696e-01,4.133258655790e-01,4.069583182369e-01,4.009004789187e-01,3.951426991409e-01
5.773923348922e-01,5.667137631093e-01,5.560711713231e-01,5.454957973888e-01,5.350195094833e-01,5.246742224572e-01,5.144912648553e-01,5.045007259222e-01,4.947308170533e-01,4.852072839828e-01,4.759529038962e-01,4.669870956502e-01,4.583256621110e-01,4.499806725978e-01,4.419604821411e-01,4.342698742648e-01,4.269103064481e-01,4.198802329302e-01,4.131754781200e-01,4.067896351519e-01,4.007144673527e-01,3.949402947631e-01
5.777144039037e-01,5.670057514627e-01,5.563329470891e-01,5.457273507198e-01,5.352209545562e-01,5.248457972461e-01,5.146333285664e-01,5.046137540292e-01,4.948153940020e-01,4.852640937627e-01,4.759827188045e-01,4.669907636735e-01,4.583040934155e-01,4.499348256468e-01,4.418913499407e-01,4.341784711874e-01,4.267976560058e-01,4.197473567710e-01,4.130233864258e-01,4.066193185193e-01,4.005268901592e-01,3.947363899555e-01
5.780330984477e-01,5.672944692581e-01,5.565915561267e-01,5.459558408337e-01,5.354194393557e-01,5.250145138838e-01,5.147726351708e-01,5.047241247447e-01,4.948974117010e-01,4.853184406308e-01,4.760101651228e-01,4.669921552212e-01,4.582803379854e-01,4.498868791887e-01,4.418202028351e-01,4.340851350970e-01,4.266831516748e-01,4.196127030474e-01,4.128695906821e-01,4.064473685541e-01,4.003377475812e-01,3.945309849872e-01
5.783484192108e-01,5.675799170118e-01,5.568469988106e-01,5.461812679891e-01,5.356149640486e-01,5.251803724664e-01,5.149091847136e-01,5.048318380795e-01,4.949768701413e-01,4.853703245713e-01,4.760352428385e-01,4.669912702925e-01,4.582543958379e-01,4.498368332641e-01,4.417470408918e-01,4.339898660901e-01,4.265667935821e-01,4.194762719171e-01,4.127140910770e-01,4.062737854736e-01,4.001470398640e-01,3.943240801299e-01
5.786603668749e-01,5.678620952366e-01,5.570992755124e-01,5.464036324425e-01,5.358075288000e-01,5.253433730893e-01,5.150429772396e-01,5.049368940444e-01,4.950537693148e-01,4.854197455689e-01,4.760579519399e-01,4.669881088877e-01,4.582262669921e-01,4.497846879154e-01,4.416718641804e-01,4.338926642655e-01,4.264485818569e-01,4.193380635403e-01,4.125568878009e-01,4.060985694979e-01,3.999547672558e-01,3.941156756579e-01
5.789689421172e-01,5.681410044416e-01,5.573483866008e-01,5.466229344483e-01,5.359971337734e-01,5.255035158468e-01,5.151740127929e-01,5.050392926503e-01,4.951281092134e-01,4.854667036095e-01,4.760782924166e-01,4.669826710085e-01,4.581959514684e-01,4.497304431869e-01,4.415946727722e-01,4.337935297240e-01,4.263285166308e-01,4.191980780793e-01,4.123979810468e-01,4.059217208494e-01,3.997609300068e-01,3.939057718478e-01
5.792741456106e-01,5.684166451320e-01,5.575943324416e-01,5.468391742584e-01,5.361837791309e-01,5.256608008321e-01,5.153022914170e-01,5.051390339078e-01,4.951998898295e-01,4.855111986793e-01,4.760962642593e-01,4.669749566582e-01,4.581634492891e-01,4.496740991246e-01,4.415154667408e-01,4.336924625688e-01,4.262065980376e-01,4.190563156989e-01,4.122373710102e-01,4.057432397531e-01,3.995655283702e-01,3.936943689790e-01
5.795759780229e-01,5.686890178091e-01,5.578371133972e-01,5.470523521225e-01,5.363674650325e-01,5.258152281374e-01,5.154278131549e-01,5.052361178276e-01,4.952691111559e-01,4.855532307655e-01,4.761118674597e-01,4.669649658412e-01,4.581287604779e-01,4.496156557766e-01,4.414342461615e-01,4.335894629052e-01,4.260828262135e-01,4.189127765665e-01,4.120750578889e-01,4.055631264363e-01,3.993685626015e-01,3.934814673333e-01
5.798744400172e-01,5.689581229702e-01,5.580767298272e-01,5.472624682878e-01,5.365481916369e-01,5.259667978536e-01,5.155505780492e-01,5.053305444204e-01,4.953357731857e-01,4.855927998560e-01,4.761251020105e-01,4.669526985634e-01,4.580918850603e-01,4.495551131926e-01,4.413510111121e-01,4.334845308404e-01,4.259572012967e-01,4.187674608517e-01,4.119110418832e-01,4.053813811290e-01,3.991700329588e-01,3.932670671952e-01
5.801695322516e-01,5.692239611087e-01,5.583131820878e-01,5.474695229990e-01,5.367259591008e-01,5.261155100706e-01,5.156705861418e-01,5.054223136966e-01,4.953998759125e-01,4.856299059394e-01,4.761359679056e-01,4.669381548322e-01,4.580528230634e-01,4.494924714242e-01,4.412657616720e-01,4.333776664842e-01,4.258297234282e-01,4.186203687264e-01,4.117453231958e-01,4.051980040638e-01,3.989699397026e-01,3.930511688515e-01
5.804612553794e-01,5.694865327139e-01,5.585464705320e-01,5.476735164985e-01,5.369007675789e-01,5.262613648770e-01,5.157878374738e-01,5.055114256667e-01,4.954614193299e-01,4.856645490051e-01,4.761444651399e-01,4.669213346561e-01,4.580115745158e-01,4.494277305249e-01,4.411784979228e-01,4.332688699483e-01,4.257003927508e-01,4.184715003650e-01,4.115779020322e-01,4.050129954756e-01,3.987682830964e-01,3.928337725920e-01
5.807496100485e-01,5.697458382709e-01,5.587765955094e-01,5.478744490259e-01,5.370726172245e-01,5.264043623604e-01,5.159023320859e-01,5.055978803408e-01,4.955204034321e-01,4.856967290430e-01,4.761505937095e-01,4.669022380453e-01,4.579681394479e-01,4.493608905501e-01,4.410892199482e-01,4.331581413468e-01,4.255692094099e-01,4.183208559445e-01,4.114087786000e-01,4.048263556020e-01,3.985650634059e-01,3.926148787087e-01
