6.858165080644e-01,3.778534657607e-01,6.718938125418e-01,6.646889639354e-01,6.573165426118e-01,-2.999035081433e-01,-2.962316918793e-01,-2.925376202877e-01,-2.886468765126e-01,-2.850499342851e-01,-2.807361008001e-01,-3.161192326092e-01,-3.171354385598e-01,-3.182047009336e-01,-3.191489001779e-01,-3.201396385488e-01,-3.209173019269e-01,7.079741808728e-01,7.018141222865e-01,6.954557188410e-01,6.889514391392e-01,6.822981585075e-01,6.754590702541e-01,4.550020625620e-01,4.497434571353e-01,4.444303291629e-01,4.390640719386e-01,4.336761605361e-01,4.282539340335e-01,4.230083092385e-01,-2.104325915299e-01,-2.161465154525e-01,-2.216418633866e-01,-2.271591193508e-01,-2.323421199454e-01,-2.375277426129e-01,4.222608475135e-01,4.143784544046e-01,4.067562530047e-01,3.985141676668e-01,3.905699191718e-01,3.821210338017e-01,3.738624967874e-01,3.788027650404e-01,3.766626691586e-01,3.707193787897e-01,3.693362790897e-01,3.668367474077e-01,3.642954082018e-01,-2.782770880259e-01,-2.768954689693e-01,-2.755138145309e-01,-2.740552180951e-01,-2.726208919854e-01,-2.708215981312e-01,-2.689272529127e-01,-2.669733850369e-01,5.277387716632e-01,5.203702688891e-01,5.110414866830e-01,5.013787214580e-01,4.916748780728e-01,4.818599820056e-01,4.719816007259e-01,4.616732013920e-01,6.945015139904e-01,6.880152379231e-01,6.813874228449e-01,6.746077092586e-01,6.676845455160e-01,6.606041972198e-01,6.533755324831e-01,6.459826667093e-01,-3.722935910351e-01
6.791963397315e-01,3.237061182769e-01,6.650055257325e-01,6.576574404603e-01,6.501373202160e-01,-2.417415330435e-01,-2.383894039962e-01,-2.350284013412e-01,-2.314712240003e-01,-2.282575232363e-01,-2.242778691843e-01,-3.618830543761e-01,-3.620297665546e-01,-3.621802531713e-01,-3.622135188016e-01,-3.622754656205e-01,-3.621133076459e-01,7.090469175780e-01,7.026207522649e-01,6.959998132608e-01,6.892359923915e-01,6.822970907507e-01,6.751724077660e-01,4.959603273011e-01,4.904814084330e-01,4.849356199219e-01,4.793252894933e-01,4.736754013557e-01,4.679759671029e-01,4.624188245726e-01,-2.650786515607e-01,-2.697469598714e-01,-2.741752291217e-01,-2.786124962637e-01,-2.826991331623e-01,-2.867696015595e-01,3.773811408808e-01,3.695614970302e-01,3.620417238603e-01,3.538749780983e-01,3.460491627298e-01,3.377048832339e-01,3.295857953578e-01,4.232207212749e-01,4.206510375955e-01,4.139276365631e-01,4.120299009432e-01,4.090777841497e-01,4.060736271456e-01,-2.305881821368e-01,-2.297033378355e-01,-2.288180973870e-01,-2.278778597929e-01,-2.269627834050e-01,-2.256720848511e-01,-2.242885426675e-01,-2.228513090098e-01,4.944849220296e-01,4.869500348763e-01,4.774230523640e-01,4.675562362638e-01,4.576683946252e-01,4.476834509999e-01,4.376547057731e-01,4.271856974391e-01,6.944076703522e-01,6.878401037863e-01,6.811279563053e-01,6.742578091722e-01,6.672399723677e-01,6.600624133290e-01,6.527258268782e-01,6.452208764439e-01,-3.390873227745e-01
6.682134600993e-01,2.652369280960e-01,6.537413237999e-01,6.462455704321e-01,6.385748851527e-01,-1.778701845237e-01,-1.749846522804e-01,-1.721014999379e-01,-1.690251749898e-01,-1.663302144796e-01,-1.628378403257e-01,-3.988101455001e-01,-3.981665410203e-01,-3.974761805721e-01,-3.966795085836e-01,-3.958922517100e-01,-3.948752938144e-01,7.066057375034e-01,6.999022766881e-01,6.930082485017e-01,6.859753982566e-01,6.787423667843e-01,6.713245608581e-01,5.329057789930e-01,5.272457815958e-01,5.215071876856e-01,5.156931278762e-01,5.098223088817e-01,5.038873405720e-01,4.980607672903e-01,-3.146958181933e-01,-3.182603617466e-01,-3.215691174538e-01,-3.248753659426e-01,-3.278225913906e-01,-3.307363899879e-01,3.291719745488e-01,3.214747151448e-01,3.141162872678e-01,3.060875720681e-01,2.984418781686e-01,2.902674617391e-01,2.823524864651e-01,4.644008776297e-01,4.614376972452e-01,4.540083625219e-01,4.516301961857e-01,4.482614471235e-01,4.448303441132e-01,-1.793784410050e-01,-1.790393716677e-01,-1.786995356483e-01,-1.783261253034e-01,-1.779785780672e-01,-1.772497758102e-01,-1.764314830645e-01,-1.755656992245e-01,4.583324637252e-01,4.506548113939e-01,4.409607714082e-01,4.309232451323e-01,4.208864426188e-01,4.107682584361e-01,4.006276591325e-01,3.900393440830e-01,6.920256743767e-01,6.853717422978e-01,6.785708464082e-01,6.716065121402e-01,6.644909919576e-01,6.572139635848e-01,6.497680021132e-01,6.421503419308e-01,-3.013575509407e-01
6.527921157069e-01,2.029244813720e-01,6.380313291555e-01,6.303865316732e-01,6.225655634346e-01,-1.100070247555e-01,-1.076990440913e-01,-1.054029324772e-01,-1.029192455590e-01,-1.008435480803e-01,-9.795620334915e-02,-4.257396392762e-01,-4.244206273939e-01,-4.230042773269e-01,-4.214946775005e-01,-4.199736911811e-01,-4.182228457695e-01,7.006334548000e-01,6.936403421868e-01,6.864616951700e-01,6.791495251504e-01,6.716130815002e-01,6.638940293346e-01,5.658539747821e-01,5.600454095149e-01,5.541472419146e-01,5.481633187959e-01,5.421062441452e-01,5.359711906690e-01,5.299113985165e-01,-3.581131092364e-01,-3.605466320792e-01,-3.627149822846e-01,-3.648705724660e-01,-3.666673261230e-01,-3.684149845716e-01,2.778355274014e-01,2.703283428892e-01,2.631973726747e-01,2.553773432469e-01,2.479804827536e-01,2.400487540468e-01,2.324093507717e-01,5.022806120991e-01,4.989582263564e-01,4.908922116372e-01,4.880670882106e-01,4.843159268162e-01,4.804920880202e-01,-1.255413468179e-01,-1.257784257311e-01,-1.260147088271e-01,-1.262380985801e-01,-1.264882073907e-01,-1.263564154217e-01,-1.261397472760e-01,-1.258823101928e-01,4.193019954895e-01,4.115114618556e-01,4.016893475814e-01,3.915225306893e-01,3.813797651176e-01,3.711730522948e-01,3.609669054698e-01,3.503086788134e-01,6.873456400922e-01,6.806003548261e-01,6.737064021028e-01,6.666442522762e-01,6.594281834497e-01,6.520496024938e-01,6.444929940934e-01,6.367622114477e-01,-2.597195797422e-01
6.328341188482e-01,1.374270026350e-01,6.177864330531e-01,6.099958992018e-01,6.020297202189e-01,-3.980934960491e-02,-3.815378403787e-02,-3.651826796780e-02,-3.470340536660e-02,-3.331292666667e-02,-3.111274299234e-02,-4.417946394266e-01,-4.399459768186e-01,-4.379506254172e-01,-4.358762345571e-01,-4.337681441755e-01,-4.314352313503e-01,6.910888834661e-01,6.837936210907e-01,6.763189018614e-01,6.687173800055e-01,6.608685621482e-01,6.528406588860e-01,5.948558166865e-01,5.889245079029e-01,5.828933848602e-01,5.767669641557e-01,5.705518835626e-01,5.642458776942e-01,5.579830210931e-01,-3.942461115847e-01,-3.955557512704e-01,-3.965975443897e-01,-3.976172739339e-01,-3.982871380171e-01,-3.988937513331e-01,2.236594221927e-01,2.164171338127e-01,2.095858700503e-01,2.020521497935e-01,1.949787255964e-01,1.873689619978e-01,1.800821647414e-01,5.368420781070e-01,5.331919954293e-01,5.245519902676e-01,5.213114981134e-01,5.172094785770e-01,5.130245215745e-01,-6.994671151933e-02,-7.077280987419e-02,-7.159871760279e-02,-7.243150655979e-02,-7.329231036830e-02,-7.377539481764e-02,-7.417954427664e-02,-7.455028608674e-02,3.774497879690e-01,3.695829415421e-01,3.596800586820e-01,3.494339248456e-01,3.392365586581e-01,3.289942819477e-01,3.187769722264e-01,3.081065966731e-01,6.803485011037e-01,6.735073698487e-01,6.665165717628e-01,6.593535221853e-01,6.520346075709e-01,6.445529935452e-01,6.368850807232e-01,6.290414124404e-01,-2.148197976236e-01
6.082265753633e-01,6.960091185187e-02,5.929061383791e-01,5.849795386947e-01,5.768796979686e-01,3.119054018837e-02,3.215251848326e-02,3.308710803404e-02,3.419023041492e-02,3.486144909931e-02,3.632583294821e-02,-4.464401922504e-01,-4.442309594142e-01,-4.418282364929e-01,-4.393608571111e-01,-4.368361833567e-01,-4.340964631116e-01,6.779087332420e-01,6.702998098511e-01,6.625187940768e-01,6.546193042820e-01,6.464506686717e-01,6.381080434966e-01,6.199850191096e-01,6.139503929334e-01,6.078065836906e-01,6.015587669481e-01,5.952077131314e-01,5.887537487665e-01,5.823120219032e-01,-4.221498661681e-01,-4.223787757164e-01,-4.223438830581e-01,-4.222781585158e-01,-4.218801019875e-01,-4.214059636124e-01,1.670280188692e-01,1.601310895294e-01,1.536763146657e-01,1.465119350621e-01,1.398407684098e-01,1.326370270279e-01,1.257836867382e-01,5.681022515984e-01,5.641525028345e-01,5.549935319566e-01,5.513665115096e-01,5.469418602700e-01,5.424241464327e-01,-1.341790134700e-02,-1.483018608432e-02,-1.624373854253e-02,-1.768292295713e-02,-1.915207230169e-02,-2.025223622955e-02,-2.128074366207e-02,-2.228391606042e-02,3.328754153498e-01,3.249757821515e-01,3.150480488339e-01,3.047813986240e-01,2.945893521872e-01,2.843728584128e-01,2.742069036563e-01,2.635905461998e-01,6.710066339223e-01,6.640660799062e-01,6.569755935181e-01,6.497095369575e-01,6.422864840706e-01,6.347013997399e-01,6.269225861492e-01,6.189673691929e-01,-1.673168185535e-01
5.788522993087e-01,5.105271808236e-04,5.632890348731e-01,5.552441010070e-01,5.470303213675e-01,1.016314296264e-01,1.018880975992e-01,1.021104596836e-01,1.024880972845e-01,1.024336782246e-01,1.031432240092e-01,-4.395198155028e-01,-4.371328971903e-01,-4.345095273764e-01,-4.318352199593e-01,-4.290792042516e-01,-4.261220440092e-01,6.610107236548e-01,6.530788566748e-01,6.449838119279e-01,6.367804162049e-01,6.282873464900e-01,6.196271846270e-01,6.413273542746e-01,6.352029101933e-01,6.289607881398e-01,6.226068428844e-01,6.161360396351e-01,6.095513547016e-01,6.029493068974e-01,-4.410682370797e-01,-4.402950310552e-01,-4.392684479700e-01,-4.382023337442e-01,-4.368293357523e-01,-4.353684900956e-01,1.084317378465e-01,1.019641639000e-01,9.596500617320e-02,8.925623501070e-02,8.306811898898e-02,7.635696779111e-02,7.001943199759e-02,5.961038369495e-01,5.918785303142e-01,5.822473149269e-01,5.782592548527e-01,5.735364452247e-01,5.687106507213e-01,4.328592269028e-02,4.130372385143e-02,3.931780778474e-02,3.728861143111e-02,3.522670831994e-02,3.352087662186e-02,3.187813027310e-02,3.025191203785e-02,2.857295511549e-01,2.778476909550e-01,2.679596742266e-01,2.577401431639e-01,2.476218171051e-01,2.375006873338e-01,2.274565113002e-01,2.169684843685e-01,6.592848073988e-01,6.522426054974e-01,6.450509730146e-01,6.376812257459e-01,6.301541965457e-01,6.224667008727e-01,6.145789107907e-01,6.065150449158e-01,-1.178640240523e-01
5.446032068222e-01,-6.857469160408e-02,5.288461521414e-01,5.207103395566e-01,5.124121672320e-01,1.703505861100e-01,1.699143180841e-01,1.694369155800e-01,1.690993197732e-01,1.683353636491e-01,1.682956388949e-01,-4.212663463102e-01,-4.188878339000e-01,-4.162349448538e-01,-4.135435614664e-01,-4.107459254014e-01,-4.077644646537e-01,6.402980458907e-01,6.320375448031e-01,6.236246092406e-01,6.151154176294e-01,6.062975455966e-01,5.973215160403e-01,6.589716460927e-01,6.527655577687e-01,6.464341882864e-01,6.399841185327e-01,6.334045352528e-01,6.267011474625e-01,6.199521643242e-01,-4.504754995946e-01,-4.488114298082e-01,-4.469101343249e-01,-4.449602295982e-01,-4.427357718655e-01,-4.404124868376e-01,4.847328964130e-02,4.251985453212e-02,3.705500996532e-02,3.088855635413e-02,2.526343808220e-02,1.913109055347e-02,1.339033125456e-02,6.209071564799e-01,6.164262419750e-01,6.063609446390e-01,6.020336016357e-01,5.970331295179e-01,5.919200164884e-01,9.948237807639e-02,9.695744766740e-02,9.442530087341e-02,9.183337514945e-02,8.920514683118e-02,8.691634476324e-02,8.468085923186e-02,8.245238565143e-02,2.362216148113e-01,2.284149481426e-01,2.186395829221e-01,2.085433200399e-01,1.985751851835e-01,1.886267510282e-01,1.787821177873e-01,1.685042685825e-01,6.451414817306e-01,6.379972083963e-01,6.307048100723e-01,6.232325713607e-01,6.156036440012e-01,6.078167558589e-01,5.998239043585e-01,5.916563243389e-01,-6.709415813268e-02
5.053969453100e-01,-1.361987222093e-01,4.895173871145e-01,4.813294177029e-01,4.729877372787e-01,2.363942355595e-01,2.352957130172e-01,2.341490834332e-01,2.331248865997e-01,2.316844531563e-01,2.309201507522e-01,-3.922858260453e-01,-3.900944007161e-01,-3.875967447564e-01,-3.850714241438e-01,-3.824160461926e-01,-3.795968407204e-01,6.156653377965e-01,6.070755900685e-01,5.983462654092e-01,5.895349092560e-01,5.803976416297e-01,5.711134213869e-01,6.730024141013e-01,6.667182176624e-01,6.603020388173e-01,6.537612539971e-01,6.470792648641e-01,6.402646182858e-01,6.333775263721e-01,-4.501063033341e-01,-4.476903029365e-01,-4.450580412925e-01,-4.423673553515e-01,-4.394399895373e-01,-4.364033579574e-01,-1.213040942913e-02,-1.748748886272e-02,-2.234308037265e-02,-2.788344617694e-02,-3.286980330371e-02,-3.834090129611e-02,-4.340865240868e-02,6.425830700686e-01,6.378622751650e-01,6.273925548612e-01,6.227437621772e-01,6.174820886797e-01,6.120984433977e-01,1.545734506371e-01,1.515412723956e-01,1.484973423774e-01,1.453783070221e-01,1.422185247017e-01,1.393782939219e-01,1.365805503221e-01,1.337796610960e-01,1.846268663402e-01,1.769591999658e-01,1.673771275823e-01,1.574880816694e-01,1.477538782396e-01,1.380623475908e-01,1.285014070851e-01,1.185221047602e-01,6.285304865160e-01,6.212859824031e-01,6.138955007713e-01,6.063243228969e-01,5.985979626429e-01,5.907171320508e-01,5.826256022469e-01,5.743617556129e-01,-1.560642211664e-02
4.611969036201e-01,-2.007558917120e-01,4.452910815408e-01,4.371022473854e-01,4.287705413029e-01,2.990140538573e-01,2.972965823310e-01,2.955237540110e-01,2.938544358443e-01,2.917821736483e-01,2.903316566911e-01,-3.535163229997e-01,-3.516736581619e-01,-3.494997919193e-01,-3.473074168156e-01,-3.449628956950e-01,-3.424765016984e-01,5.870063589419e-01,5.780934290114e-01,5.690561750074e-01,5.599533676902e-01,5.505095003320e-01,5.409323734782e-01,6.834940336111e-01,6.771313734603e-01,6.706309391875e-01,6.640009906911e-01,6.572191074286e-01,6.502967983712e-01,6.432765611355e-01,-4.399711133529e-01,-4.369630773002e-01,-4.337634675617e-01,-4.304946741846e-01,-4.270310716872e-01,-4.234481430840e-01,-7.255185490217e-02,-7.723679574398e-02,-8.141571538075e-02,-8.625302796642e-02,-9.053279192442e-02,-9.526781474776e-02,-9.959480761840e-02,6.612069144259e-01,6.562578166738e-01,6.454051291018e-01,6.404487613578e-01,6.349383914196e-01,6.292970992879e-01,2.080485854073e-01,2.045504085089e-01,2.010349816745e-01,1.974302984309e-01,1.937796372724e-01,1.904259536372e-01,1.871030362445e-01,1.837662767650e-01,1.312924587829e-01,1.238331620203e-01,1.145316323635e-01,1.049403907975e-01,9.552988744534e-02,8.618503479614e-02,7.699693976076e-02,6.740962186706e-02,6.094031116972e-01,6.020629534060e-01,5.945798448620e-01,5.869161092804e-01,5.790996437651e-01,5.711332253756e-01,5.629523470898e-01,5.546026712609e-01,3.604368968008e-02
4.120355418785e-01,-2.605470832835e-01,3.962266121376e-01,3.881016850021e-01,3.798468812396e-01,3.576531307146e-01,3.553674561986e-01,3.530188509035e-01,3.507536642618e-01,3.481009350805e-01,3.460111847988e-01,-3.061664404000e-01,-3.048094875932e-01,-3.031037870401e-01,-3.013872404979e-01,-2.994991627675e-01,-2.974924640218e-01,5.542235536576e-01,5.450018702958e-01,5.356737721477e-01,5.262989255427e-01,5.165703101445e-01,5.067248032498e-01,6.905062685320e-01,6.840616811025e-01,6.774744467149e-01,6.707538111834e-01,6.638714681464e-01,6.568420283455e-01,6.496905103340e-01,-4.203555970236e-01,-4.169284559425e-01,-4.133369790971e-01,-4.096645987491e-01,-4.058416459372e-01,-4.018896378843e-01,-1.318631895009e-01,-1.358108579854e-01,-1.392572414597e-01,-1.433255236964e-01,-1.468427769301e-01,-1.507786374092e-01,-1.543095441147e-01,6.768534133623e-01,6.716836206290e-01,6.604617089955e-01,6.552077748321e-01,6.494574452070e-01,6.435676765487e-01,2.594839466369e-01,2.555644404409e-01,2.516213428152e-01,2.475760008360e-01,2.434787686586e-01,2.396537768565e-01,2.358471284448e-01,2.320155303330e-01,7.664188133245e-02,6.946467598458e-02,6.053597116748e-02,5.133811108945e-02,4.234539010673e-02,3.344078324302e-02,2.471785508668e-02,1.561911316733e-02,5.877106473339e-01,5.802826221977e-01,5.727155894452e-01,5.649689821501e-01,5.570730736324e-01,5.490327946710e-01,5.407753163347e-01,5.323537065113e-01,8.735176150748e-02
3.580406552598e-01,-3.138539993275e-01,3.424795340146e-01,3.344970905417e-01,3.263998092555e-01,4.119248629640e-01,4.091247285113e-01,4.062537851795e-01,4.034453777911e-01,4.002660862639e-01,3.975882959587e-01,-2.516402869648e-01,-2.508760209188e-01,-2.497531266778e-01,-2.486259126120e-01,-2.473113860190e-01,-2.459022093891e-01,5.172396619726e-01,5.077337492481e-01,4.981422089054e-01,4.885250536279e-01,4.785442610344e-01,4.684657555023e-01,6.940810427889e-01,6.875487673398e-01,6.808699057304e-01,6.740548026087e-01,6.670691811149e-01,6.599309042928e-01,6.526476885086e-01,-3.918040180653e-01,-3.881352812513e-01,-3.843308355932e-01,-3.804329940982e-01,-3.764295817205e-01,-3.722878002622e-01,-1.890538417140e-01,-1.922140767511e-01,-1.948876760373e-01,-1.981362020429e-01,-2.008509224938e-01,-2.039404173378e-01,-2.066362356306e-01,6.895924878469e-01,6.842059024001e-01,6.726214348073e-01,6.670762735778e-01,6.610912283842e-01,6.549587136156e-01,3.085386069862e-01,3.042437866058e-01,2.999183408064e-01,2.954788015213e-01,2.909809134254e-01,2.867288875824e-01,2.824822798511e-01,2.781993468055e-01,2.117717272827e-02,1.435851620499e-02,5.897875456295e-03,-2.808190142956e-03,-1.128693165129e-02,-1.965617291209e-02,-2.782072730895e-02,-3.633351771552e-02,5.634074072146e-01,5.559029820231e-01,5.482644378776e-01,5.404484139922e-01,5.324875182589e-01,5.243889301280e-01,5.160714727551e-01,5.075957289718e-01,1.378691427482e-01
2.994637303133e-01,-3.590276049868e-01,2.843283777657e-01,2.765803243763e-01,2.687343106537e-01,4.615878738204e-01,4.583264258344e-01,4.549860536973e-01,4.516868982548e-01,4.480341215469e-01,4.448200600951e-01,-1.914566135513e-01,-1.913594693262e-01,-1.909014181998e-01,-1.904448874274e-01,-1.897895931324e-01,-1.890638508912e-01,4.760114715733e-01,4.662576536126e-01,4.564420307345e-01,4.466241637189e-01,4.364360628776e-01,4.261722999178e-01,6.942403391645e-01,6.876131515373e-01,6.808363951801e-01,6.739216326521e-01,6.668285180148e-01,6.595783223038e-01,6.521615720206e-01,-3.550882832975e-01,-3.513517573731e-01,-3.475084713743e-01,-3.435589014988e-01,-3.395480614880e-01,-3.353901629173e-01,-2.430558775965e-01,-2.453976171788e-01,-2.472775923658e-01,-2.496749315470e-01,-2.515666814760e-01,-2.537823711676e-01,-2.556240074536e-01,6.994858846125e-01,6.938830328077e-01,6.819363530158e-01,6.761029167079e-01,6.698852536228e-01,6.635126311181e-01,3.549484405739e-01,3.503239094314e-01,3.456611949538e-01,3.408736427485e-01,3.360208889059e-01,3.313864699915e-01,3.267442410021e-01,3.220541925298e-01,-3.452173168494e-02,-4.090466676714e-02,-4.880161120656e-02,-5.691727893555e-02,-6.478639112962e-02,-7.252627742959e-02,-8.004106505334e-02,-8.787253287159e-02,5.364542664647e-01,5.288890374682e-01,5.211955470009e-01,5.133277711090e-01,5.053205692038e-01,4.971834685412e-01,4.888269472104e-01,4.803191856105e-01,1.872051802865e-01
2.367089671022e-01,-3.945841965343e-01,2.222016486781e-01,2.147917216467e-01,2.073022458810e-01,5.065194937600e-01,5.028465464662e-01,4.990864178239e-01,4.953460666205e-01,4.912694894414e-01,4.875686633278e-01,-1.271696020476e-01,-1.277815042863e-01,-1.280374707799e-01,-1.283005770575e-01,-1.283582892986e-01,-1.283695857844e-01,4.305456877017e-01,4.205936680732e-01,4.106067673975e-01,4.006430226095e-01,3.903061658845e-01,3.799185323977e-01,6.909851463303e-01,6.842552165345e-01,6.773737252598e-01,6.703535734748e-01,6.631482429004e-01,6.557825662547e-01,6.482299272193e-01,-3.111656270324e-01,-3.075239583170e-01,-3.038038900810e-01,-2.999647788373e-01,-2.961067478045e-01,-2.920939021491e-01,-2.927767354365e-01,-2.942915948185e-01,-2.953797007889e-01,-2.969172041355e-01,-2.979882047710e-01,-2.993257013833e-01,-3.003169228490e-01,7.065845416648e-01,7.007629562436e-01,6.884489245043e-01,6.823271309552e-01,6.758762057887e-01,6.692634302553e-01,3.985184504677e-01,3.936079769315e-01,3.886514126499e-01,3.835603298086e-01,3.783969565734e-01,3.734236907676e-01,3.684292751945e-01,3.633755753185e-01,-8.980112015654e-02,-9.567283644974e-02,-1.029130650170e-01,-1.103426261770e-01,-1.175100733908e-01,-1.245308058046e-01,-1.313092936872e-01,-1.383692051873e-01,5.068227335452e-01,4.992168410808e-01,4.914895251548e-01,4.835922699716e-01,4.755620551047e-01,4.674108563474e-01,4.590408509369e-01,4.505278607192e-01,2.350273117299e-01
