1.012236503070e-01,1.000811634076e-01,9.899194510444e-02,9.787211975371e-02,9.680997036273e-02,9.575592560392e-02,9.476175200668e-02,9.363406617923e-02,9.266708262492e-02,9.152325129378e-02,9.048796953282e-02,8.941516769425e-02,8.834608954849e-02,8.756394326196e-02,8.622763904664e-02,8.516342937119e-02,8.410246076305e-02,8.307919007349e-02,8.221405972335e-02,8.094312254909e-02,7.985203808134e-02,7.879682257200e-02,7.772486148852e-02,7.684065154928e-02,7.576464334948e-02,7.457127638511e-02,7.359667990134e-02,7.243562593144e-02,7.139546076949e-02,7.029342029571e-02,6.936481452861e-02,6.813939473950e-02,6.719290425797e-02,6.629717544451e-02,6.493823873367e-02,6.405923195383e-02,3.775733454112e-01,3.768462604623e-01,3.765303012371e-01,3.755549416003e-01,3.746141832752e-01,3.737035797865e-01,3.726083355517e-01,3.716347236281e-01,3.706394235630e-01,3.696559156668e-01,3.686697748030e-01,3.677282900902e-01,3.668713614784e-01,3.657010685955e-01,3.648392266391e-01,3.637300028560e-01,3.627139926649e-01,3.617147523869e-01,3.607158736995e-01,3.597186214110e-01,4.262053886387e-02,4.133791046590e-02,4.026448384462e-02,3.918410442486e-02,3.550846159705e-01,3.545301818750e-01,3.526831641691e-01
7.632957447823e-03,6.559484521285e-03,5.533432104814e-03,4.488219833340e-03,3.494972247641e-03,2.510533188926e-03,1.585728747757e-03,5.292328012988e-04,-3.669204865834e-04,-1.438940084061e-03,-2.402851423688e-03,-3.403924724593e-03,-4.399031437453e-03,-5.114538124955e-03,-6.370852666924e-03,-7.360463249403e-03,-8.346974600551e-03,-9.295762707587e-03,-1.008604270915e-02,-1.128433958369e-02,-1.229403696733e-02,-1.327388427675e-02,-1.426682823981e-02,-1.507925345110e-02,-1.607086770269e-02,-1.718892336778e-02,-1.809253755164e-02,-1.916182763233e-02,-2.012282878033e-02,-2.114309948135e-02,-2.199128082767e-02,-2.313409739097e-02,-2.400615182702e-02,-2.481603628247e-02,-2.608731156851e-02,-2.688901645283e-02,3.027786055966e-01,3.020405537987e-01,3.017220922216e-01,3.007408772186e-01,2.997942712860e-01,2.988833489301e-01,2.977726955122e-01,2.967937774338e-01,2.957913839615e-01,2.948020138375e-01,2.938103424621e-01,2.928670515723e-01,2.920129971780e-01,2.908259230998e-01,2.899706661963e-01,2.888470198656e-01,2.878248296827e-01,2.868213535097e-01,2.858180181085e-01,2.848179804521e-01,-4.654859390535e-02,-4.773210823861e-02,-4.871081511682e-02,-4.969589662652e-02,2.802003871221e-01,2.796840593879e-01,2.777646889567e-01
-8.616410874269e-02,-8.713234600043e-02,-8.806187447319e-02,-8.899669488574e-02,-8.988806456908e-02,-9.077019799313e-02,-9.159512415615e-02,-9.254504352171e-02,-9.334080165957e-02,-9.430511680619e-02,-9.516571657005e-02,-9.606181863786e-02,-9.694964500841e-02,-9.757616813202e-02,-9.870924717477e-02,-9.959124232341e-02,-1.004704754636e-01,-1.013133205717e-01,-1.020027165829e-01,-1.030887749528e-01,-1.039826426204e-01,-1.048547419487e-01,-1.057352915891e-01,-1.064500230023e-01,-1.073233171423e-01,-1.083289803811e-01,-1.091330413043e-01,-1.100729313188e-01,-1.109228244056e-01,-1.118270922449e-01,-1.125668842199e-01,-1.135885729866e-01,-1.143584877938e-01,-1.150551726846e-01,-1.161952712668e-01,-1.168940406997e-01,2.211191112396e-01,2.203841768102e-01,2.200690664322e-01,2.191011503617e-01,2.181664472300e-01,2.172731290305e-01,2.161682845357e-01,2.152030422693e-01,2.142128634321e-01,2.132367315691e-01,2.122587516767e-01,2.113320269451e-01,2.104970906072e-01,2.093165256181e-01,2.084850750429e-01,2.073684212001e-01,2.063598833725e-01,2.053717759371e-01,2.043834586926e-01,2.034003970303e-01,-1.341170900828e-01,-1.351610901699e-01,-1.360123352591e-01,-1.368691739022e-01,1.988911821044e-01,1.984255415613e-01,1.964682983471e-01
-1.767718785867e-01,-1.775991257020e-01,-1.783990833901e-01,-1.791887984202e-01,-1.799461873816e-01,-1.806942800671e-01,-1.813900235584e-01,-1.821987387723e-01,-1.828659771268e-01,-1.836874283074e-01,-1.844139514279e-01,-1.851728767649e-01,-1.859213403259e-01,-1.864384313130e-01,-1.874055637462e-01,-1.881482189157e-01,-1.888886471257e-01,-1.895955419073e-01,-1.901601600154e-01,-1.910946580956e-01,-1.918399342887e-01,-1.925732940723e-01,-1.933096488734e-01,-1.939026200160e-01,-1.946256555697e-01,-1.954825868618e-01,-1.961599599420e-01,-1.969349907263e-01,-1.976435068558e-01,-1.983991932550e-01,-1.990049370502e-01,-1.998681431192e-01,-2.005100084626e-01,-2.010689604646e-01,-2.020353383711e-01,-2.026077978392e-01,1.338755631598e-01,1.331609825633e-01,1.328562872904e-01,1.319246548523e-01,1.310231539146e-01,1.301686960819e-01,1.290955388968e-01,1.281667048597e-01,1.272119341038e-01,1.262719234564e-01,1.253306398226e-01,1.244422940159e-01,1.236455636460e-01,1.224998221696e-01,1.217122161977e-01,1.206285382729e-01,1.196573644658e-01,1.187079772252e-01,1.177578719974e-01,1.168152406525e-01,-2.167826840596e-01,-2.176489020027e-01,-2.183426226510e-01,-2.190409740820e-01,1.125220558691e-01,1.121200861182e-01,1.101690375636e-01
-2.603599325500e-01,-2.610144408737e-01,-2.616553024323e-01,-2.622698186370e-01,-2.628652544068e-01,-2.634517749931e-01,-2.639933079884e-01,-2.646304008228e-01,-2.651454395333e-01,-2.657930798901e-01,-2.663591156502e-01,-2.669529674002e-01,-2.675345137200e-01,-2.679260227758e-01,-2.686891203191e-01,-2.692652716741e-01,-2.698399085890e-01,-2.703854438668e-01,-2.708063119664e-01,-2.715538570722e-01,-2.721228980314e-01,-2.726911053959e-01,-2.732563558637e-01,-2.737080116413e-01,-2.742542421514e-01,-2.749303652778e-01,-2.754581482592e-01,-2.760388183665e-01,-2.765805289721e-01,-2.771600686910e-01,-2.776112956086e-01,-2.782835019876e-01,-2.787759616448e-01,-2.791783778642e-01,-2.799335327287e-01,-2.803612171007e-01,4.289286299099e-02,4.221847882186e-02,4.193222546687e-02,4.106281228812e-02,4.021857103301e-02,3.942667143537e-02,3.841490451747e-02,3.754809241114e-02,3.665495074459e-02,3.577686270155e-02,3.489818727624e-02,3.407258854062e-02,3.333517373538e-02,3.225665530594e-02,3.153479836281e-02,3.051379622024e-02,2.960668311974e-02,2.872220724723e-02,2.783633087514e-02,2.696033779789e-02,-2.909868933328e-01,-2.916430090476e-01,-2.921550417546e-01,-2.926705947179e-01,2.300175942568e-02,2.267565946041e-02,2.078380981679e-02
-3.329170001595e-01,-3.333748415178e-01,-3.338340966837e-01,-3.342516566279e-01,-3.346647406641e-01,-3.350697701778e-01,-3.354395366476e-01,-3.358824626637e-01,-3.362291502679e-01,-3.366799451228e-01,-3.370667481575e-01,-3.374753701822e-01,-3.378704032834e-01,-3.381268695263e-01,-3.386568276001e-01,-3.390472584120e-01,-3.394370206496e-01,-3.398036172731e-01,-3.400694318439e-01,-3.406025098216e-01,-3.409762863961e-01,-3.413607965999e-01,-3.417363127986e-01,-3.420342824467e-01,-3.423859618114e-01,-3.428572164106e-01,-3.432196057652e-01,-3.435861417026e-01,-3.439436813032e-01,-3.443279450610e-01,-3.446121937470e-01,-3.450695510729e-01,-3.453985748617e-01,-3.456341437916e-01,-3.461498982388e-01,-3.464218383289e-01,-4.938247964453e-02,-4.999526729544e-02,-5.025453487290e-02,-5.103437673136e-02,-5.179592752105e-02,-5.250061681861e-02,-5.341904667561e-02,-5.419685051406e-02,-5.500062420471e-02,-5.578957386689e-02,-5.657833985550e-02,-5.731575450716e-02,-5.797205816894e-02,-5.894861496137e-02,-5.958244329399e-02,-6.050893317670e-02,-6.132385194939e-02,-6.211593265715e-02,-6.291026866699e-02,-6.369224168101e-02,-3.531718471552e-01,-3.535953205850e-01,-3.539105207184e-01,-3.542280259054e-01,-6.719433989110e-02,-6.743463784359e-02,-6.920727744904e-02
-3.905908890719e-01,-3.908394184418e-01,-3.911047895193e-01,-3.913152128555e-01,-3.915361732438e-01,-3.917504089511e-01,-3.919410946156e-01,-3.921784534959e-01,-3.923507921204e-01,-3.925929278362e-01,-3.927922981125e-01,-3.930062905904e-01,-3.932061473173e-01,-3.933267381682e-01,-3.936073595524e-01,-3.938037264393e-01,-3.940003398753e-01,-3.941810097474e-01,-3.942903368993e-01,-3.945929408216e-01,-3.947639842276e-01,-3.949569492092e-01,-3.951352579143e-01,-3.952765564547e-01,-3.954275472706e-01,-3.956812636108e-01,-3.958720099602e-01,-3.960174483366e-01,-3.961842407984e-01,-3.963654344128e-01,-3.964804874704e-01,-3.967111722892e-01,-3.968723604837e-01,-3.969413486086e-01,-3.972026499882e-01,-3.973174249889e-01,-1.399263749685e-01,-1.404561764053e-01,-1.406800451113e-01,-1.413437298033e-01,-1.419977633596e-01,-1.425916992839e-01,-1.433849475039e-01,-1.440475249778e-01,-1.447348327499e-01,-1.454081517760e-01,-1.460804700501e-01,-1.467052648444e-01,-1.472598038721e-01,-1.480998847623e-01,-1.486250182845e-01,-1.494253440770e-01,-1.501206904435e-01,-1.507937725608e-01,-1.514701089397e-01,-1.521317061318e-01,-4.000918394124e-01,-4.002731121449e-01,-4.003878194179e-01,-4.005035591723e-01,-1.550624665386e-01,-1.552109353903e-01,-1.568007194290e-01
-4.300748667974e-01,-4.301151244076e-01,-4.301868621743e-01,-4.301936320310e-01,-4.302253507707e-01,-4.302520781642e-01,-4.302683639925e-01,-4.303021056330e-01,-4.303058495726e-01,-4.303409781902e-01,-4.303571030253e-01,-4.303797948826e-01,-4.303886384168e-01,-4.303821839414e-01,-4.304128894885e-01,-4.304195735140e-01,-4.304274129009e-01,-4.304274604417e-01,-4.303898750025e-01,-4.304601178221e-01,-4.304342855475e-01,-4.304403285399e-01,-4.304268684388e-01,-4.304191353521e-01,-4.303765103972e-01,-4.304137308584e-01,-4.304376724339e-01,-4.303695828285e-01,-4.303514933348e-01,-4.303349249883e-01,-4.302899592793e-01,-4.302963838638e-01,-4.302963085046e-01,-4.302104753335e-01,-4.302179624434e-01,-4.301847510646e-01,-2.252421865029e-01,-2.256696214256e-01,-2.258506210697e-01,-2.263750103892e-01,-2.268997466570e-01,-2.273629815499e-01,-2.280022819882e-01,-2.285268109279e-01,-2.290738616534e-01,-2.296084095096e-01,-2.301411450837e-01,-2.306323900340e-01,-2.310678406040e-01,-2.317403763121e-01,-2.321400820705e-01,-2.327857021396e-01,-2.333375409743e-01,-2.338685484674e-01,-2.344038943738e-01,-2.349224462311e-01,-4.291389107138e-01,-4.290833265451e-01,-4.290066425524e-01,-4.289297077956e-01,-2.371862097261e-01,-2.372422923647e-01,-2.385866862784e-01
-4.489804452063e-01,-4.488278956255e-01,-4.487195868758e-01,-4.485402435102e-01,-4.483987359219e-01,-4.482542571469e-01,-4.481130833226e-01,-4.479590954374e-01,-4.478118804496e-01,-4.476557413033e-01,-4.475055132094e-01,-4.473533826533e-01,-4.471885196619e-01,-4.470732994774e-01,-4.468699876219e-01,-4.467043844327e-01,-4.465407636443e-01,-4.463779687878e-01,-4.462137593621e-01,-4.460648715123e-01,-4.458614599760e-01,-4.456979300240e-01,-4.455112168038e-01,-4.453726218803e-01,-4.451566192825e-01,-4.449927997406e-01,-4.448660682181e-01,-4.446064446429e-01,-4.444219125667e-01,-4.442261643898e-01,-4.440414620829e-01,-4.438407935764e-01,-4.436970019777e-01,-4.434790238877e-01,-4.432497544969e-01,-4.430880535228e-01,-3.015572595053e-01,-3.018671708911e-01,-3.019996628399e-01,-3.023679312245e-01,-3.027472692923e-01,-3.030660573909e-01,-3.035290051675e-01,-3.038988675265e-01,-3.042880442572e-01,-3.046668468078e-01,-3.050430896096e-01,-3.053860004931e-01,-3.056906545731e-01,-3.061715378385e-01,-3.064353670534e-01,-3.069040621325e-01,-3.072947722455e-01,-3.076669675921e-01,-3.080445812003e-01,-3.084039072387e-01,-4.386301540074e-01,-4.383581200147e-01,-4.381116342296e-01,-4.378636464911e-01,-3.099367458763e-01,-3.099065479847e-01,-3.109498609949e-01
-4.461281730716e-01,-4.458114818401e-01,-4.455490620014e-01,-4.452136867517e-01,-4.449267952560e-01,-4.446390873445e-01,-4.443682328302e-01,-4.440550526133e-01,-4.437848902970e-01,-4.434660457810e-01,-4.431776533340e-01,-4.428789738015e-01,-4.425693942992e-01,-4.423715723732e-01,-4.419653276830e-01,-4.416563821990e-01,-4.413501009836e-01,-4.410532099179e-01,-4.407915601002e-01,-4.404509520381e-01,-4.401009987516e-01,-4.397965210780e-01,-4.394665544958e-01,-4.392242525802e-01,-4.388664632747e-01,-4.385302778267e-01,-4.382790097012e-01,-4.378622218562e-01,-4.375407121002e-01,-4.371960515473e-01,-4.369011981103e-01,-4.365239539560e-01,-4.362635075978e-01,-4.359448895142e-01,-4.355109565997e-01,-4.352488907505e-01,-3.651054473952e-01,-3.652889955590e-01,-3.653700034120e-01,-3.655742277737e-01,-3.658001599736e-01,-3.659692542948e-01,-3.662428988928e-01,-3.664502233442e-01,-3.666727029652e-01,-3.668875100718e-01,-3.670991317347e-01,-3.672874197479e-01,-3.674571994030e-01,-3.677325600556e-01,-3.678583256515e-01,-3.681372162161e-01,-3.683580939803e-01,-3.685636085468e-01,-3.687755041884e-01,-3.689684083553e-01,-4.280043981493e-01,-4.275496348762e-01,-4.271655311179e-01,-4.267787438723e-01,-3.697489302930e-01,-3.696457300427e-01,-3.703451175923e-01
-4.216975065026e-01,-4.212554844255e-01,-4.208745350581e-01,-4.204225267020e-01,-4.200269811178e-01,-4.196327440531e-01,-4.192678978815e-01,-4.188336973561e-01,-4.184760293322e-01,-4.180328591944e-01,-4.176428255591e-01,-4.172346999933e-01,-4.168180264373e-01,-4.165689351113e-01,-4.160027428050e-01,-4.155879158600e-01,-4.151762478967e-01,-4.147819676610e-01,-4.144578707195e-01,-4.139643403363e-01,-4.135073535107e-01,-4.130988600541e-01,-4.126639875277e-01,-4.123513240931e-01,-4.118913751599e-01,-4.114217523350e-01,-4.110794561050e-01,-4.105485790496e-01,-4.101275520091e-01,-4.096727972111e-01,-4.093036250512e-01,-4.087905199433e-01,-4.084472567767e-01,-4.080650488003e-01,-4.074702570918e-01,-4.071417135015e-01,-4.124694485296e-01,-4.125256865854e-01,-4.125555086923e-01,-4.125984615959e-01,-4.126727965898e-01,-4.126969579404e-01,-4.127801185190e-01,-4.128275491471e-01,-4.128851583727e-01,-4.129382376664e-01,-4.129876756084e-01,-4.130251299166e-01,-4.130649139208e-01,-4.131335289669e-01,-4.131284786570e-01,-4.132162810768e-01,-4.132693647720e-01,-4.133109466898e-01,-4.133596341832e-01,-4.133895915330e-01,-3.978896702399e-01,-3.972957979977e-01,-3.968136169648e-01,-3.963276737041e-01,-4.134457679088e-01,-4.132896017267e-01,-4.136203744895e-01
-3.772037405832e-01,-3.766810080456e-01,-3.762228140015e-01,-3.756985449219e-01,-3.752359153515e-01,-3.747765380056e-01,-3.743573859639e-01,-3.738457719217e-01,-3.734396092437e-01,-3.729161007158e-01,-3.724652983337e-01,-3.719896103716e-01,-3.715080021180e-01,-3.712407533128e-01,-3.705648120892e-01,-3.700860201493e-01,-3.696106787407e-01,-3.691597109640e-01,-3.688101746288e-01,-3.682097425568e-01,-3.676894465003e-01,-3.672182117434e-01,-3.667210083658e-01,-3.663739659925e-01,-3.658552948527e-01,-3.652972089174e-01,-3.649012382469e-01,-3.643034339502e-01,-3.638243655068e-01,-3.633027599162e-01,-3.628975776015e-01,-3.622951799671e-01,-3.619061732898e-01,-3.614990784713e-01,-3.607942716986e-01,-3.604353588694e-01,-4.409365110085e-01,-4.408730740891e-01,-4.408555296241e-01,-4.407512218594e-01,-4.406861931219e-01,-4.405805062375e-01,-4.404847697296e-01,-4.403860161152e-01,-4.402918673833e-01,-4.401965887827e-01,-4.400974131342e-01,-4.399983077205e-01,-4.399222120584e-01,-4.397964944495e-01,-4.396773352629e-01,-4.395853391998e-01,-4.394840069658e-01,-4.393755515319e-01,-4.392745781875e-01,-4.391561855048e-01,-3.500277342835e-01,-3.493437919088e-01,-3.488064115454e-01,-3.482643229464e-01,-4.385663523486e-01,-4.383825931827e-01,-4.383418210762e-01
-3.153069996230e-01,-3.147491957167e-01,-3.142563072213e-01,-3.137044712186e-01,-3.132167723242e-01,-3.127339706820e-01,-3.123000280587e-01,-3.117554430600e-01,-3.113393064182e-01,-3.107804262882e-01,-3.103098084831e-01,-3.098088433616e-01,-3.093046153679e-01,-3.090506671779e-01,-3.083171676951e-01,-3.078164454404e-01,-3.073192711656e-01,-3.068521159885e-01,-3.065123617331e-01,-3.058534958464e-01,-3.053133716471e-01,-3.048207800069e-01,-3.043036997918e-01,-3.039572343133e-01,-3.034227195968e-01,-3.028225166369e-01,-3.024102844098e-01,-3.017920766446e-01,-3.012962509654e-01,-3.007510956172e-01,-3.003468801060e-01,-2.997028701344e-01,-2.993047191410e-01,-2.989092898309e-01,-2.981471799066e-01,-2.977926459201e-01,-4.488082332347e-01,-4.486409156381e-01,-4.485831326076e-01,-4.483558616796e-01,-4.481733763906e-01,-4.479621724991e-01,-4.477112457070e-01,-4.474901723434e-01,-4.472678235201e-01,-4.470477885189e-01,-4.468238090593e-01,-4.466119226287e-01,-4.464423482520e-01,-4.461475921179e-01,-4.459392247447e-01,-4.456906766333e-01,-4.454587736797e-01,-4.452244029489e-01,-4.449974661147e-01,-4.447554373994e-01,-2.870710235924e-01,-2.863467080418e-01,-2.857962423597e-01,-2.852402823696e-01,-4.436426260704e-01,-4.434596849591e-01,-4.430672997450e-01
-2.394936949529e-01,-2.389430929701e-01,-2.384551960901e-01,-2.379166576364e-01,-2.374423822713e-01,-2.369742789893e-01,-2.365612020268e-01,-2.360247376283e-01,-2.356331049397e-01,-2.350805683473e-01,-2.346273640800e-01,-2.341398661188e-01,-2.336515827099e-01,-2.334378631661e-01,-2.326961354242e-01,-2.322117719221e-01,-2.317308884412e-01,-2.312841429937e-01,-2.309844544643e-01,-2.303135150246e-01,-2.297928935967e-01,-2.293166659285e-01,-2.288182066356e-01,-2.285031014411e-01,-2.279912800829e-01,-2.273923569969e-01,-2.269979377181e-01,-2.264011613173e-01,-2.259259533997e-01,-2.253967346217e-01,-2.250259187322e-01,-2.243847573587e-01,-2.240103346539e-01,-2.236578787885e-01,-2.228882569501e-01,-2.225684648439e-01,-4.356060084082e-01,-4.353572297580e-01,-4.352689756567e-01,-4.349509480459e-01,-4.346805074179e-01,-4.343949859387e-01,-4.340224072801e-01,-4.337107222910e-01,-4.333919069530e-01,-4.330786757409e-01,-4.327616463976e-01,-4.324679711337e-01,-4.322334865556e-01,-4.318054014524e-01,-4.315384967553e-01,-4.311663933866e-01,-4.308359447979e-01,-4.305076997885e-01,-4.301863889759e-01,-4.298531765876e-01,-2.122916986822e-01,-2.115730983755e-01,-2.110473710782e-01,-2.105155467038e-01,-4.283733122163e-01,-4.282198053602e-01,-4.275168644094e-01
-1.536936687443e-01,-1.531858685321e-01,-1.527366100781e-01,-1.522453579868e-01,-1.518165349473e-01,-1.513947647731e-01,-1.510316860638e-01,-1.505379342981e-01,-1.501987127472e-01,-1.496877816839e-01,-1.492827135800e-01,-1.488409638832e-01,-1.484005769049e-01,-1.482475832012e-01,-1.475403251151e-01,-1.471040348721e-01,-1.466710316328e-01,-1.462747173484e-01,-1.460383769837e-01,-1.453959714131e-01,-1.449272267194e-01,-1.444986512303e-01,-1.440505775100e-01,-1.437912648995e-01,-1.433336524936e-01,-1.427731343848e-01,-1.424247509428e-01,-1.418837113940e-01,-1.414598908456e-01,-1.409794487265e-01,-1.406677377532e-01,-1.400673712115e-01,-1.397434873267e-01,-1.394580830436e-01,-1.387241032526e-01,-1.384629776948e-01,-4.021304454411e-01,-4.018268544901e-01,-4.017195128560e-01,-4.013474296946e-01,-4.010230478508e-01,-4.006979866003e-01,-4.002435666690e-01,-3.998774843575e-01,-3.994987783120e-01,-3.991285609150e-01,-3.987548524887e-01,-3.984143615396e-01,-3.981467524870e-01,-3.976276928877e-01,-3.973355074188e-01,-3.968791504339e-01,-3.964870285435e-01,-3.961015447053e-01,-3.957220745530e-01,-3.953345018828e-01,-1.292555413288e-01,-1.285819385553e-01,-1.281119910323e-01,-1.276355440892e-01,-3.936603787064e-01,-3.935622407444e-01,-3.926066003044e-01
