-3.277795795935e-01,-3.154178273260e-01,-3.019872391999e-01,-2.790112005232e-01,-2.928888264739e-01,-3.057860927326e-01,-3.176487271026e-01,-4.687390165234e-02,-6.781903570536e-02,-8.879390638391e-02,-1.097725147758e-01,5.565902292569e-01,5.562715971259e-01,5.322509478812e-01,5.070288703177e-01,4.805302202110e-01,4.528122440094e-01
-2.964283046002e-01,-2.841403296121e-01,-2.708201877160e-01,-3.126333494237e-01,-3.243851919532e-01,-3.350741707618e-01,-3.446472538293e-01,-8.708601091682e-02,-1.067556877339e-01,-1.263378011445e-01,-1.457963628186e-01,5.349740902378e-01,5.346477008980e-01,5.100670581650e-01,4.843087986393e-01,4.573031197287e-01,4.291203378872e-01
-2.621787853642e-01,-2.501719423646e-01,-2.371712167484e-01,-3.433623799818e-01,-3.529203641698e-01,-3.613475232282e-01,-3.685924791048e-01,-1.266862941387e-01,-1.449462925039e-01,-1.630036132766e-01,-1.808126662242e-01,5.118907487838e-01,5.115569223570e-01,4.864426773602e-01,4.601811952016e-01,4.327085728860e-01,4.041087184285e-01
-2.254329822397e-01,-2.138964417321e-01,-2.014057099657e-01,-3.708401444247e-01,-3.781649832082e-01,-3.843062519949e-01,-3.892145458069e-01,-1.653651271611e-01,-1.820897873155e-01,-1.985002610342e-01,-2.145417703191e-01,4.873339554691e-01,4.869931026820e-01,4.613784114906e-01,4.346537378714e-01,4.067616127320e-01,3.777999790436e-01
-1.866025963590e-01,-1.757049883952e-01,-1.638942327000e-01,-3.947351850170e-01,-3.998183739569e-01,-4.036807231959e-01,-4.062750332725e-01,-2.028006579254e-01,-2.178758048071e-01,-2.325302304289e-01,-2.467003911741e-01,4.613039639666e-01,4.609565941231e-01,4.348819394854e-01,4.077416942126e-01,3.794853244926e-01,3.502251571697e-01
-1.461006780007e-01,-1.359885450566e-01,-1.250057244842e-01,-4.147506648908e-01,-4.176156843503e-01,-4.192379051803e-01,-4.195724917987e-01,-2.386630984083e-01,-2.519889481551e-01,-2.647937902846e-01,-2.770057281089e-01,4.338088102600e-01,4.334555387781e-01,4.069692543165e-01,3.794691124433e-01,3.509119733276e-01,3.214247853798e-01
-1.043339543688e-01,-9.513098425659e-02,-8.510135022425e-02,-4.306317875779e-01,-4.313344248327e-01,-4.307870412996e-01,-4.289472653406e-01,-2.726196587151e-01,-2.841136101687e-01,-2.949936542309e-01,-3.051799287301e-01,4.048656617199e-01,4.045072170003e-01,3.776659564833e-01,3.498700467082e-01,3.210841478422e-01,2.914499395367e-01
-6.169606753134e-02,-5.350304568023e-02,-4.452914071235e-02,-4.421723962070e-01,-4.408001381741e-01,-4.381844244736e-01,-4.342854065381e-01,-3.043400331884e-01,-3.139392396741e-01,-3.228399889713e-01,-3.309548041158e-01,3.745022211128e-01,3.741394504743e-01,3.470085826378e-01,3.189897975158e-01,2.900558986108e-01,2.603632620922e-01
-1.856185116509e-02,-1.145724762037e-02,-3.619505718497e-03,-4.492204642754e-01,-4.458909549141e-01,-4.413370702165e-01,-4.355215201302e-01,-3.335023140468e-01,-3.411659290329e-01,-3.480556434036e-01,-3.540766716598e-01,3.427581656451e-01,3.423920400302e-01,3.150459473650e-01,2.868861436911e-01,2.578938468401e-01,2.282399349526e-01
2.471728573977e-02,3.067619522476e-02,3.731834228267e-02,-4.516822294943e-01,-4.465408315983e-01,-4.402051275153e-01,-4.326404130508e-01,-3.597991758859e-01,-3.655101700087e-01,-3.703814518771e-01,-3.743111868344e-01,3.096865956618e-01,3.093182127884e-01,2.818404709890e-01,2.536305374763e-01,2.246782341002e-01,1.951685727251e-01
6.781685533970e-02,7.259244298612e-02,7.799905622862e-02,-4.495247786417e-01,-4.427413244222e-01,-4.348029202338e-01,-4.256774795938e-01,-3.829441467586e-01,-3.867106035527e-01,-3.895814488074e-01,-3.914480141488e-01,2.753554617402e-01,2.749860473563e-01,2.474694609054e-01,2.193092296373e-01,1.905038799491e-01,1.612520038067e-01
1.104417021434e-01,1.140141267831e-01,1.181629511871e-01,-4.427769612409e-01,-4.345418164825e-01,-4.251985722276e-01,-4.147178048323e-01,-4.026777609056e-01,-4.045335744215e-01,-4.054478225977e-01,-4.053051830508e-01,2.398489328222e-01,2.394798397072e-01,2.120263085396e-01,1.840242868075e-01,1.554810104956e-01,1.266079038819e-01
1.523274016214e-01,1.546925380035e-01,1.575769935471e-01,-4.315285885021e-01,-4.220481881250e-01,-4.115122330552e-01,-3.998940253869e-01,-4.187733766930e-01,-4.187782955297e-01,-4.178054355859e-01,-4.157329773214e-01,2.032686619451e-01,2.029013663022e-01,1.756215588527e-01,1.478944590804e-01,1.197359177338e-01,9.136924421188e-02
1.932407469801e-01,1.944080025759e-01,1.960350662505e-01,-4.159279557305e-01,-4.054199919100e-01,-3.939129837129e-01,-3.813830399654e-01,-4.310424426013e-01,-4.292814307867e-01,-4.265157443090e-01,-4.226172170212e-01,1.657349003772e-01,1.653709952765e-01,1.383838046762e-01,1.110558523590e-01,8.341140712824e-02,5.568451588350e-02
2.329794432172e-01,2.329695474148e-01,2.333576062006e-01,-3.961778054120e-01,-3.848662614318e-01,-3.726145589897e-01,-3.594017093870e-01,-4.393390051993e-01,-4.359209193921e-01,-4.314799709143e-01,-4.258818101479e-01,1.273874059115e-01,1.270285914759e-01,1.004603544060e-01,7.366235751664e-02,4.666698975527e-02,1.971769121582e-02
2.713711370264e-01,2.702139739212e-01,2.693907161047e-01,-3.725299188030e-01,-3.606401420102e-01,-3.478700710934e-01,-3.342017241601e-01,-4.435632760436e-01,-4.386188889557e-01,-4.326414015563e-01,-4.254904761473e-01,8.838608715705e-02,8.803415723691e-02,6.201761915634e-02,3.588578740912e-02,9.678775626980e-03,-1.635211492132e-02
3.082719129366e-01,3.060044546225e-01,3.040048536378e-01,-3.452785812926e-01,-3.330325773645e-01,-3.199659552945e-01,-3.060638449937e-01,-4.436641085648e-01,-4.373435383288e-01,-4.299867199353e-01,-4.214475740652e-01,4.891132338475e-02,4.856814854242e-02,2.324116478295e-02,-2.084326438851e-03,-2.736097303436e-02,-5.233131780634e-02
3.435643817320e-01,3.402287649969e-01,3.370931970330e-01,-3.147532075828e-01,-3.023653172159e-01,-2.892153806667e-01,-2.752917367522e-01,-4.396402794777e-01,-4.321099119035e-01,-4.235463219895e-01,-4.137980027297e-01,9.163899339134e-03,8.831406064032e-03,-1.566462431546e-02,-4.004132268147e-02,-6.424466556561e-02,-8.801289822516e-02
3.771554782571e-01,3.727972545741e-01,3.685697791235e-01,-2.813104349243e-01,-2.689835251706e-01,-2.559513769832e-01,-2.422056191370e-01,-4.315405195203e-01,-4.229795329190e-01,-4.133935989209e-01,-4.026261769113e-01,-3.063550306692e-02,-3.095535686965e-02,-5.447731860494e-02,-7.776242429445e-02,-1.007506141138e-01,-1.231778217551e-01
4.089740736292e-01,4.036406507782e-01,3.983674725339e-01,-2.453259960010e-01,-2.332482644177e-01,-2.205199229937e-01,-2.071359485917e-01,-4.194622921902e-01,-4.100589111687e-01,-3.996432176977e-01,-3.880541197201e-01,-7.024730864158e-02,-7.055256170176e-02,-9.295769597477e-02,-1.150102095982e-01,-1.366446938092e-01,-1.575968537403e-01
4.389684929828e-01,4.327077767983e-01,4.264358980885e-01,-2.071866688584e-01,-1.955291222074e-01,-1.832732232289e-01,-1.704173271223e-01,-4.035493731050e-01,-3.934969873687e-01,-3.824484683366e-01,-3.702387454204e-01,-1.094145917610e-01,-1.097033106849e-01,-1.308515051607e-01,-1.515345607451e-01,-1.716824418639e-01,-1.910327702083e-01
4.671040152602e-01,4.599632519818e-01,4.527393173529e-01,-1.672825721190e-01,-1.561972052278e-01,-1.445633724651e-01,-1.323828070382e-01,-3.839883331314e-01,-3.734816193858e-01,-3.619977832096e-01,-3.493684363979e-01,-1.478651887596e-01,-1.481355019403e-01,-1.678917582663e-01,-1.870750964702e-01,-2.056115918804e-01,-2.232429516806e-01
4.933604171171e-01,4.853852305874e-01,4.772545592048e-01,-1.260000330829e-01,-1.156187000180e-01,-1.047365718386e-01,-9.335872849601e-02,-3.610040723003e-01,-3.502352519196e-01,-3.385105632605e-01,-3.256590416081e-01,-1.853143939527e-01,-1.855645274492e-01,-2.038015540107e-01,-2.213640795874e-01,-2.381750239882e-01,-2.539823321561e-01
5.177296093822e-01,5.089632227740e-01,4.999690198881e-01,-8.371520815425e-02,-7.414914888212e-02,-6.412802129286e-02,-5.366019170148e-02,-3.348545861495e-01,-3.240099390559e-01,-3.122324678220e-01,-2.993494403484e-01,-2.214682334200e-01,-2.216965479349e-01,-2.382974139632e-01,-2.541297713145e-01,-2.691140943377e-01,-2.830066600509e-01
5.402134021367e-01,5.306960308123e-01,5.208787664970e-01,-4.078858336236e-02,-3.212854582908e-02,-2.305757245809e-02,-1.358723008090e-02,-3.058251697155e-01,-2.950819070436e-01,-2.834303377827e-01,-2.706968240439e-01,-2.560272877850e-01,-2.562323157150e-01,-2.710930925298e-01,-2.851001847250e-01,-2.981722896750e-01,-3.100760122572e-01
5.608214236343e-01,5.505898239332e-01,5.399867654416e-01,2.439568724347e-03,1.012268807100e-02,1.817381325776e-02,2.657828323939e-02,-2.742222760645e-01,-2.637458521917e-01,-2.523869259352e-01,-2.399718499143e-01,-2.886910102515e-01,-2.888714916585e-01,-3.019037987187e-01,-3.140071693409e-01,-3.250991350715e-01,-3.349584875701e-01
5.795692090730e-01,5.686563670688e-01,5.573012502794e-01,4.565274754340e-02,5.230683227479e-02,5.928679256407e-02,6.657499405803e-02,-2.403672461043e-01,-2.303091661956e-01,-2.193956038408e-01,-2.074538143971e-01,-3.191624602478e-01,-3.193173765186e-01,-3.304507448632e-01,-3.405907391839e-01,-3.496542663932e-01,-3.574339923958e-01
5.964764676796e-01,5.849114120199e-01,5.728342373669e-01,8.856081284936e-02,9.415111613749e-02,1.000255764927e-01,1.061637155874e-01,-2.045901153956e-01,-1.950862694733e-01,-1.847552024544e-01,-1.734259819739e-01,-3.471533476117e-01,-3.472819515377e-01,-3.564659158559e-01,-3.646035386961e-01,-3.716115648132e-01,-3.772980208267e-01
6.115655305887e-01,5.993732542414e-01,5.866001930475e-01,1.309016522930e-01,1.354091388874e-01,1.401591225850e-01,1.451284128160e-01,-1.672236834317e-01,-1.583932137336e-01,-1.487651254405e-01,-1.381711878497e-01,-3.723892589185e-01,-3.724910999608e-01,-3.796969334710e-01,-3.858153260787e-01,-3.907632396764e-01,-3.943653236919e-01
6.248599774805e-01,6.120614543674e-01,5.986148524727e-01,1.724420049310e-01,1.758615319468e-01,1.794816499144e-01,1.832765846601e-01,-1.285980035280e-01,-1.205426899210e-01,-1.117208512515e-01,-1.019678122046e-01,-3.946149180185e-01,-3.946898616168e-01,-3.999118754852e-01,-4.040173429770e-01,-4.069237392514e-01,-4.084733578021e-01
6.363834367153e-01,6.229957206788e-01,6.088941875332e-01,2.129775363667e-01,2.153159512152e-01,2.178125568967e-01,2.204391165059e-01,-8.903541944410e-02,-8.183954893316e-02,-7.390991439403e-02,-6.508620098364e-02,-4.135993187424e-01,-4.136475586909e-01,-4.169038998770e-01,-4.190264341137e-01,-4.199333671557e-01,-4.194854078451e-01
6.461585516084e-01,6.321949467935e-01,6.174535196411e-01,2.523322726095e-01,2.536064962202e-01,2.549958292895e-01,2.564696816307e-01,-4.884624056821e-02,-4.257691216015e-02,-3.560842960991e-02,-2.778558484231e-02,-4.291405605004e-01,-4.291626236402e-01,-4.304955214957e-01,-4.306887812346e-01,-4.296614860143e-01,-4.272932795279e-01
6.542061043537e-01,6.396763977987e-01,6.243067721252e-01,2.903575043432e-01,2.905926565080e-01,2.908990282897e-01,2.912437716880e-01,-8.325113179904e-03,-3.032918813303e-03,2.921803501930e-03,9.688474789628e-03,-4.410702182412e-01,-4.410669610002e-01,-4.405423929855e-01,-4.388831230041e-01,-4.360091993966e-01,-4.318194735863e-01
6.605442887599e-01,6.454550376947e-01,6.294658566596e-01,3.269302722205e-01,3.261578842906e-01,3.254119470406e-01,3.246574346904e-01,3.225188712356e-02,3.653187120608e-02,4.143560228696e-02,4.710610447920e-02,-4.492570875460e-01,-4.492296841778e-01,-4.469364536936e-01,-4.435233463074e-01,-4.389114180837e-01,-4.330187658455e-01
6.651881232687e-01,6.495429912532e-01,6.329401883204e-01,3.619515382863e-01,3.602078872098e-01,3.584450190671e-01,3.566257944896e-01,7.262944578626e-02,7.587642527898e-02,7.970611772087e-02,8.425461273608e-02,-4.536101635390e-01,-4.535600862555e-01,-4.496083295586e-01,-4.445603543172e-01,-4.383382366598e-01,-4.308791379523e-01
6.681489965433e-01,6.519491340952e-01,6.347363244611e-01,3.953441398722e-01,3.926687271914e-01,3.899275550580e-01,3.870814193881e-01,1.125745110035e-01,1.147805644746e-01,1.175259925788e-01,1.209394848198e-01,-4.540807381803e-01,-4.540097297197e-01,-4.485288927620e-01,-4.419831418038e-01,-4.342955703696e-01,-4.254220257768e-01
6.694343391243e-01,6.526788058480e-01,6.348577235028e-01,4.270506114451e-01,4.234848016873e-01,4.198058758200e-01,4.159725999163e-01,1.518771549638e-01,1.530457128242e-01,1.547080020240e-01,1.569849161492e-01,-4.506635331282e-01,-4.505735726206e-01,-4.437099209469e-01,-4.358190371833e-01,-4.268250288815e-01,-4.167018766268e-01
6.690474161592e-01,6.517336425656e-01,6.333046208800e-01,4.570309479112e-01,4.526167729896e-01,4.480413998580e-01,4.432615875708e-01,1.903508572586e-01,1.904951262616e-01,1.910852280237e-01,1.922339307974e-01,-4.433968229221e-01,-4.432900862027e-01,-4.352038303515e-01,-4.261331021407e-01,-4.160030316002e-01,-4.048050310477e-01
6.669872379202e-01,6.491115260943e-01,6.300740206714e-01,4.852603705827e-01,4.800395004424e-01,4.746087344748e-01,4.689228379245e-01,2.278322825711e-01,2.269736660917e-01,2.265108257847e-01,2.265481371492e-01,-4.323615435475e-01,-4.322403592872e-01,-4.231024932569e-01,-4.130267115288e-01,-4.019391969110e-01,-3.898479687545e-01
6.632485866609e-01,6.448066496728e-01,6.251598028176e-01,5.117271450536e-01,5.057400198074e-01,4.994938099876e-01,4.929412933854e-01,2.641806296912e-01,2.623471860044e-01,2.608574438302e-01,2.598071755531e-01,-4.176794220461e-01,-4.175462252238e-01,-4.075351855894e-01,-3.966353668004e-01,-3.847740636847e-01,-3.719749798984e-01
6.578221602535e-01,6.388097006872e-01,6.185529471963e-01,5.364304890556e-01,5.297156041686e-01,5.226920879734e-01,5.153107332727e-01,2.992766299182e-01,2.965016024263e-01,2.940163598916e-01,2.919079131077e-01,-3.995102012828e-01,-3.993674855912e-01,-3.886657432657e-01,-3.771258237740e-01,-3.646762261199e-01,-3.513553413018e-01
6.506948349179e-01,6.311081630998e-01,6.102418771392e-01,5.593785982846e-01,5.519719318372e-01,5.442068665959e-01,5.360322119931e-01,3.330212707239e-01,3.293417160210e-01,3.258963929701e-01,3.227634390327e-01,-3.780480679750e-01,-3.778983387397e-01,-3.666890340632e-01,-3.546926385573e-01,-3.418389814032e-01,-3.281800916297e-01
6.418500511449e-01,6.216867435496e-01,6.002129261365e-01,5.805868093793e-01,5.725213789097e-01,5.640476991787e-01,5.551126000547e-01,3.653343158898e-01,3.607898480337e-01,3.564226482887e-01,3.523019108450e-01,-3.535174197409e-01,-3.533631488409e-01,-3.418268739616e-01,-3.295542528483e-01,-3.164766028931e-01,-3.026585091360e-01
6.312683285401e-01,6.105279264163e-01,5.884509324283e-01,6.000759117650e-01,5.913814474874e-01,5.822289363098e-01,5.725632374870e-01,3.961526869202e-01,3.907843495423e-01,3.855351469080e-01,3.804652972249e-01,-3.261681268360e-01,-3.260117109517e-01,-3.143235320190e-01,-3.019487508851e-01,-2.888203591423e-01,-2.750144003658e-01
6.189279166981e-01,5.976126641580e-01,5.749399668225e-01,6.178706139361e-01,6.085733350911e-01,5.987683969137e-01,5.883987049588e-01,4.254287630284e-01,4.192780350865e-01,4.131873860117e-01,4.072080584152e-01,-2.962704556604e-01,-2.961141789587e-01,-2.844409754407e-01,-2.721294247893e-01,-2.591144009848e-01,-2.454823080898e-01
6.048055902593e-01,5.829212098764e-01,5.596641993251e-01,6.339981648726e-01,6.241206464362e-01,6.136861698335e-01,6.026357144468e-01,4.531286489333e-01,4.462365850684e-01,4.393448696715e-01,4.324957996043e-01,-2.641098238916e-01,-2.639558260044e-01,-2.524540066389e-01,-2.403602831324e-01,-2.276116354346e-01,-2.143037421374e-01
5.888775968993e-01,5.664340992300e-01,5.426089099052e-01,6.484871275595e-01,6.380482453837e-01,6.270035444822e-01,6.152921186604e-01,4.792304515786e-01,4.716369541624e-01,4.639836436305e-01,4.563039272721e-01,-2.299815517105e-01,-2.298318015850e-01,-2.186454373150e-01,-2.069116298590e-01,-1.945696968846e-01,-1.817235282954e-01
5.711207670222e-01,5.481332883858e-01,5.237616478417e-01,6.613662988861e-01,6.503812424470e-01,6.387420669323e-01,6.263860364807e-01,5.037225990253e-01,4.954658160380e-01,4.870888615555e-01,4.786163331696e-01,-1.941857610199e-01,-1.940420369460e-01,-1.833014318839e-01,-1.720558281336e-01,-1.602471138997e-01,-1.479863588089e-01
5.515137932405e-01,5.280034535301e-01,5.031135424761e-01,6.726637683933e-01,6.611441115913e-01,6.489227163363e-01,6.359350903549e-01,5.266022274523e-01,5.177180682222e-01,5.086534045080e-01,4.994241256184e-01,-1.570225561871e-01,-1.568864320380e-01,-1.467071351594e-01,-1.360633473614e-01,-1.248997547722e-01,-1.133336141528e-01
5.300386861649e-01,5.060334554213e-01,4.806607657169e-01,6.824061072915e-01,6.703599291029e-01,6.575651956967e-01,6.439557507985e-01,5.478736555884e-01,5.383954150589e-01,5.286765701992e-01,5.187244232721e-01,-1.187875972702e-01,-1.186604347621e-01,-1.091426785365e-01,-9.919917281277e-02,-8.877761802029e-02,-7.800051053709e-02
5.066824104282e-01,4.822179694071e-01,4.564061431676e-01,6.906176787537e-01,6.780497269060e-01,6.646873306393e-01,6.504627828321e-01,5.675469601027e-01,5.575050415475e-01,5.471628440127e-01,5.365192224593e-01,-7.976815162564e-02,-7.965109819631e-02,-7.087963641112e-02,-6.171963719178e-02,-5.212201620463e-02,-4.221361194642e-02
4.814387010678e-01,4.565592771006e-01,4.303609061865e-01,6.973200605806e-01,6.842319527828e-01,6.703045699016e-01,6.554687892247e-01,5.856366605310e-01,5.750583864166e-01,5.641207598349e-01,5.528143457449e-01,-4.023968386225e-02,-4.013367561448e-02,-3.217798163970e-02,-2.386971329763e-02,-1.516318378196e-02,-6.188730186609e-03
4.543100552077e-01,4.290692103970e-01,4.025465714289e-01,7.025315718396e-01,6.889220303955e-01,6.744295816458e-01,6.589838457683e-01,6.021605182139e-01,5.910700190902e-01,5.795618554319e-01,5.676184764277e-01,-4.630187910979e-04,-3.687878349703e-04,6.716433304927e-03,1.411921236811e-02,2.188167697585e-02,2.987077792678e-02
4.253098872889e-01,3.997712316063e-01,3.729969274372e-01,7.062668959069e-01,6.921320127543e-01,6.770719403729e-01,6.610152244050e-01,6.171384504224e-01,6.055566222183e-01,5.934997244297e-01,5.809422813061e-01,3.931791146393e-02,3.939982600489e-02,4.557386318906e-02,5.203108277358e-02,5.880991303929e-02,6.577531992869e-02
3.944648277772e-01,3.687026251341e-01,3.417600996223e-01,7.085367934091e-01,6.938703237462e-01,6.782379000896e-01,6.615672008095e-01,6.305915582975e-01,6.185360791185e-01,6.059491648490e-01,5.927976221607e-01,7.887774576153e-02,7.894698384026e-02,8.418213643066e-02,8.966644331557e-02,9.543451469176e-02,1.013499982715e-01
3.618171352988e-01,3.359167663934e-01,3.089006556243e-01,7.093478998209e-01,6.941415834818e-01,6.779302504113e-01,6.606409439504e-01,6.425412653440e-01,6.300266637408e-01,6.169254225716e-01,6.031968549885e-01,1.180108245765e-01,1.180671891594e-01,1.223476274514e-01,1.268432701876e-01,1.315848112909e-01,1.364351856592e-01
3.274271805736e-01,3.014854225846e-01,2.745017027182e-01,7.087026038571e-01,6.929465144789e-01,6.761482534202e-01,6.582344861639e-01,6.530085619247e-01,6.400463295630e-01,6.264435270050e-01,6.121522150132e-01,1.565318135962e-01,1.565752531587e-01,1.598957729616e-01,1.633973895726e-01,1.671068015840e-01,1.708867754914e-01
2.913759475068e-01,2.655010279086e-01,2.386669179650e-01,7.065990042762e-01,6.902819270454e-01,6.728876603041e-01,6.543427733395e-01,6.620133504130e-01,6.486120930792e-01,6.345177155129e-01,6.196752848548e-01,1.942758708769e-01,1.943064611094e-01,1.966711785484e-01,1.991825300647e-01,2.018631572144e-01,2.045761424720e-01
