-4.034838646129e-01,-4.029892435119e-01,-4.028708565641e-01,-4.018576859926e-01,-4.013572769163e-01,-4.008002139972e-01,-4.002850224073e-01,-3.996730638247e-01,-3.991116364323e-01,-3.985586754403e-01,-3.979963316545e-01,-3.974425300649e-01,-3.968792451780e-01,-3.963090920333e-01,-3.958008409703e-01,-3.954288063127e-01,-3.946148267923e-01,-3.940257472952e-01,-3.936743701413e-01,-3.930784652436e-01,-3.922860280651e-01,-3.917017145199e-01,-3.914897516774e-01,-3.905313153959e-01,-3.901874373329e-01,-3.887949897523e-01,-3.881918411107e-01,-3.882554289760e-01,-3.869413234038e-01,-3.864008449325e-01,-3.859409474806e-01,-3.851278573832e-01,-3.844992237877e-01,-3.840751185873e-01,-3.834730838365e-01,-3.826478027081e-01,-3.820106799592e-01,-3.813847306600e-01,-3.807527812044e-01,-3.801232573203e-01,-3.795021324333e-01,-3.789181873265e-01,-3.782037879364e-01,-3.775626665212e-01,-3.769548908442e-01,-3.763211082995e-01,-3.756219978504e-01,-3.749768508367e-01,-4.060023948072e-01,-4.059839332701e-01,-4.060535397433e-01,-4.060635912866e-01,-4.062078984689e-01,-4.062337047304e-01,-4.062739849745e-01,-4.063639160145e-01,-4.063921047049e-01,-4.064199937140e-01,-4.065597286999e-01
-3.668208756498e-01,-3.662942519960e-01,-3.662292029965e-01,-3.650663141119e-01,-3.645253886143e-01,-3.639325925316e-01,-3.633699457249e-01,-3.627125274111e-01,-3.621141175301e-01,-3.615211228209e-01,-3.609176284264e-01,-3.603250756945e-01,-3.597221953958e-01,-3.591112986473e-01,-3.585575843245e-01,-3.581961854071e-01,-3.573015315912e-01,-3.566715031749e-01,-3.563179008599e-01,-3.556905340621e-01,-3.548173933130e-01,-3.541957177916e-01,-3.540141605946e-01,-3.529511732117e-01,-3.526286224040e-01,-3.510911573032e-01,-3.504717892658e-01,-3.506356515240e-01,-3.491410881139e-01,-3.485678114389e-01,-3.481005495517e-01,-3.472252807446e-01,-3.465594633377e-01,-3.461284962088e-01,-3.454986899320e-01,-3.446031090729e-01,-3.439347026481e-01,-3.432754841410e-01,-3.426099661670e-01,-3.419479767565e-01,-3.412858643891e-01,-3.406908399723e-01,-3.399300431546e-01,-3.392567080205e-01,-3.386245087950e-01,-3.379603921809e-01,-3.372218340434e-01,-3.365343258126e-01,-4.298930702397e-01,-4.298056373616e-01,-4.298041437883e-01,-4.296966738422e-01,-4.296992695371e-01,-4.295848812081e-01,-4.295077122438e-01,-4.294481781299e-01,-4.293613462179e-01,-4.292812942182e-01,-4.292421214479e-01
-3.216316025119e-01,-3.210985826708e-01,-3.210992564069e-01,-3.198303423259e-01,-3.192750264717e-01,-3.186735471679e-01,-3.180906448183e-01,-3.174159463828e-01,-3.168076709470e-01,-3.162016730381e-01,-3.155842707730e-01,-3.149798547449e-01,-3.143644810178e-01,-3.137401123198e-01,-3.131674084473e-01,-3.128363636334e-01,-3.118956804764e-01,-3.112522216368e-01,-3.109166104923e-01,-3.102848404274e-01,-3.093649880821e-01,-3.087329929188e-01,-3.085970474320e-01,-3.074682822614e-01,-3.071860898894e-01,-3.055654264259e-01,-3.049560976304e-01,-3.052252108595e-01,-3.036005270937e-01,-3.030201992323e-01,-3.025682468799e-01,-3.016630647925e-01,-3.009875245166e-01,-3.005716825339e-01,-2.999404245167e-01,-2.990072613374e-01,-2.983347463192e-01,-2.976692360386e-01,-2.969972258216e-01,-2.963296986182e-01,-2.956537250799e-01,-2.950723667904e-01,-2.942944980954e-01,-2.936159050861e-01,-2.929851324030e-01,-2.923173866881e-01,-2.915677285616e-01,-2.908652344571e-01,-4.439293162954e-01,-4.437809207657e-01,-4.437146104222e-01,-4.435044965705e-01,-4.433769900905e-01,-4.431374356066e-01,-4.429567387590e-01,-4.427611248953e-01,-4.425734457049e-01,-4.423994062749e-01,-4.421940599055e-01
-2.692090101580e-01,-2.686930621757e-01,-2.687685192175e-01,-2.674367970181e-01,-2.668913372885e-01,-2.663059970967e-01,-2.657282700937e-01,-2.650624262254e-01,-2.644692216363e-01,-2.638752054383e-01,-2.632691015537e-01,-2.626776419588e-01,-2.620748069537e-01,-2.614621865330e-01,-2.608952501049e-01,-2.606114582336e-01,-2.596576818004e-01,-2.590262332310e-01,-2.587264522157e-01,-2.581149758748e-01,-2.571808052850e-01,-2.565634019209e-01,-2.564854629009e-01,-2.553282434073e-01,-2.551022388228e-01,-2.534575188414e-01,-2.528816853130e-01,-2.532572116038e-01,-2.515523050391e-01,-2.509886358808e-01,-2.505721244235e-01,-2.496672741418e-01,-2.490072908615e-01,-2.486261204676e-01,-2.480173778799e-01,-2.470775812493e-01,-2.464257843773e-01,-2.457787203500e-01,-2.451250525561e-01,-2.444766583935e-01,-2.438119843372e-01,-2.432663329678e-01,-2.424986070170e-01,-2.418394414163e-01,-2.412335837942e-01,-2.405866284562e-01,-2.398520143798e-01,-2.391599705350e-01,-4.476911559631e-01,-4.474918018140e-01,-4.473691589037e-01,-4.470749350615e-01,-4.468333727172e-01,-4.464879041607e-01,-4.462212152476e-01,-4.459074696508e-01,-4.456366443856e-01,-4.453858924440e-01,-4.450324894725e-01
-2.109672305891e-01,-2.104887772606e-01,-2.106445800793e-01,-2.092908827394e-01,-2.087766830387e-01,-2.082291328163e-01,-2.076792011221e-01,-2.070453173191e-01,-2.064889911693e-01,-2.059289350204e-01,-2.053563316538e-01,-2.047996334031e-01,-2.042313468936e-01,-2.036526839270e-01,-2.031135611837e-01,-2.028905864514e-01,-2.019536424226e-01,-2.013566117765e-01,-2.011075065191e-01,-2.005377719079e-01,-1.996187961305e-01,-1.990378470573e-01,-1.990271604053e-01,-1.978758724247e-01,-1.977182550977e-01,-1.961035834942e-01,-1.955811161825e-01,-1.960606506232e-01,-1.943228977662e-01,-1.937966795117e-01,-1.934325224147e-01,-1.925551412673e-01,-1.919329163948e-01,-1.916028560934e-01,-1.910374212919e-01,-1.901190400280e-01,-1.895095863622e-01,-1.889026093444e-01,-1.882890180796e-01,-1.876813221828e-01,-1.870502476008e-01,-1.865589454448e-01,-1.858255098883e-01,-1.852073518259e-01,-1.846467527712e-01,-1.840418974243e-01,-1.833453777858e-01,-1.826863909512e-01,-4.410650945917e-01,-4.408262576331e-01,-4.406575507146e-01,-4.403004624519e-01,-4.399645423105e-01,-4.395356523323e-01,-4.392032446302e-01,-4.387929797816e-01,-4.384593530458e-01,-4.381516275634e-01,-4.376727669953e-01
-1.483691827142e-01,-1.479450107552e-01,-1.481833039702e-01,-1.468445689252e-01,-1.463795350135e-01,-1.458876396132e-01,-1.453845882419e-01,-1.448020755025e-01,-1.443006841095e-01,-1.437929165331e-01,-1.432723620493e-01,-1.427685842640e-01,-1.422531978483e-01,-1.417270473096e-01,-1.412343803973e-01,-1.410822173196e-01,-1.401880789406e-01,-1.396442016941e-01,-1.394572778951e-01,-1.389469190594e-01,-1.380688352803e-01,-1.375425470372e-01,-1.376051153770e-01,-1.364900952055e-01,-1.364093052740e-01,-1.348719895777e-01,-1.344187245798e-01,-1.349967360472e-01,-1.332693330497e-01,-1.327978545113e-01,-1.324993636539e-01,-1.316727226163e-01,-1.311067880538e-01,-1.308407844618e-01,-1.303357559561e-01,-1.294631246842e-01,-1.289138926773e-01,-1.283649891712e-01,-1.278095499278e-01,-1.272604628479e-01,-1.266818193729e-01,-1.262597166280e-01,-1.255810055729e-01,-1.250217918435e-01,-1.245231587292e-01,-1.239780739902e-01,-1.233390161944e-01,-1.227322554637e-01,-4.242511753717e-01,-4.239851956770e-01,-4.237819445145e-01,-4.233848239722e-01,-4.229768680845e-01,-4.224891042267e-01,-4.221129316532e-01,-4.216302920810e-01,-4.212557939400e-01,-4.209122769777e-01,-4.203338602943e-01
-8.286006842322e-02,-8.250305770306e-02,-8.282286307495e-02,-8.153108124274e-02,-8.112928338261e-02,-8.070683920119e-02,-8.026582773495e-02,-7.975006320168e-02,-7.931761881827e-02,-7.887649993927e-02,-7.842256446459e-02,-7.798591132518e-02,-7.753780550280e-02,-7.707874812215e-02,-7.664739732110e-02,-7.657249517485e-02,-7.574262257628e-02,-7.526664485407e-02,-7.514998253876e-02,-7.471257529207e-02,-7.389669883683e-02,-7.343932983054e-02,-7.357803694989e-02,-7.252486675081e-02,-7.252571947856e-02,-7.110516545285e-02,-7.073277363468e-02,-7.140118045562e-02,-6.972197028724e-02,-6.931873188154e-02,-6.909551480347e-02,-6.833859844501e-02,-6.784353382176e-02,-6.765093217570e-02,-6.721949537048e-02,-6.641275378664e-02,-6.593763633548e-02,-6.546088228993e-02,-6.497775456069e-02,-6.450128195703e-02,-6.399011844256e-02,-6.364816665713e-02,-6.304056815257e-02,-6.255434866484e-02,-6.213054985234e-02,-6.165903140099e-02,-6.109283243113e-02,-6.055370907171e-02,-3.977505317929e-01,-3.974699773015e-01,-3.972443507334e-01,-3.968304139439e-01,-3.963741905650e-01,-3.958528745507e-01,-3.954554300786e-01,-3.949258280164e-01,-3.945328375924e-01,-3.941750608934e-01,-3.935249399505e-01
-1.581104851891e-02,-1.553019196328e-02,-1.592786281411e-02,-1.470949519060e-02,-1.438112559132e-02,-1.403787885635e-02,-1.367006277623e-02,-1.323235026908e-02,-1.287882792139e-02,-1.251472865266e-02,-1.213797819320e-02,-1.177868440616e-02,-1.140825132454e-02,-1.102686993103e-02,-1.066783174676e-02,-1.067333567760e-02,-9.924477349335e-03,-9.527133688552e-03,-9.485528974382e-03,-9.130634286811e-03,-8.393685638729e-03,-8.015540924460e-03,-8.230452816145e-03,-7.259650072284e-03,-7.343678682697e-03,-6.070926015308e-03,-5.787059459813e-03,-6.535877704857e-03,-4.936671310669e-03,-4.611375793442e-03,-4.469477119520e-03,-3.796878529905e-03,-3.383308684103e-03,-3.269982958398e-03,-2.921459012619e-03,-2.196386989235e-03,-1.805327101235e-03,-1.410903387787e-03,-1.010345071564e-03,-6.166072058940e-04,-1.841457621486e-04,7.046008948993e-05,5.946483505922e-04,9.976887593430e-04,1.337569314719e-03,1.725572906098e-03,2.207499227432e-03,2.667385582779e-03,-3.623347588605e-01,-3.620518153466e-01,-3.618160142310e-01,-3.614076896702e-01,-3.609271927527e-01,-3.603971588366e-01,-3.600003501635e-01,-3.594491829968e-01,-3.590594149041e-01,-3.587081912901e-01,-3.580147646920e-01
5.152429582424e-02,5.172363445442e-02,5.125386101261e-02,5.237803866652e-02,5.262646189495e-02,5.288455113302e-02,5.317183631892e-02,5.352405567435e-02,5.379246552101e-02,5.407293751852e-02,5.436571914283e-02,5.464115912096e-02,5.492728814246e-02,5.522418641596e-02,5.550361061608e-02,5.541745760391e-02,5.607315127521e-02,5.638491561886e-02,5.634963080588e-02,5.661619019433e-02,5.726199232598e-02,5.755432945654e-02,5.726553894382e-02,5.813848567086e-02,5.797254396420e-02,5.907471962583e-02,5.926606536902e-02,5.844805930304e-02,5.994170715550e-02,6.018293520394e-02,6.024070163702e-02,6.081861881057e-02,6.114379519510e-02,6.117512419078e-02,6.143501222580e-02,6.206688663153e-02,6.236763667413e-02,6.267320581853e-02,6.298460095480e-02,6.328912873414e-02,6.363530984780e-02,6.379879499781e-02,6.423116924565e-02,6.454447178661e-02,6.479487131338e-02,6.509301520239e-02,6.548302340141e-02,6.585571420929e-02,-3.190002841164e-01,-3.187262198990e-01,-3.184918982718e-01,-3.181097865123e-01,-3.176280795597e-01,-3.171125372552e-01,-3.167366748985e-01,-3.161881339668e-01,-3.158216414577e-01,-3.154961111106e-01,-3.147869886346e-01
1.180397828392e-01,1.181554383042e-01,1.176208507019e-01,1.186355465862e-01,1.188007912172e-01,1.189711066073e-01,1.191739630503e-01,1.194367130206e-01,1.196171721710e-01,1.198107638201e-01,1.200161691397e-01,1.202045917331e-01,1.204031375763e-01,1.206121166578e-01,1.208079616662e-01,1.206433155276e-01,1.211979353010e-01,1.214205605434e-01,1.213090775110e-01,1.214847722981e-01,1.220313774090e-01,1.222346390474e-01,1.218761917332e-01,1.226405101860e-01,1.223961498610e-01,1.233126801604e-01,1.234106565193e-01,1.225352978877e-01,1.239039297859e-01,1.240581547753e-01,1.240317435992e-01,1.245084778942e-01,1.247416887036e-01,1.246910061583e-01,1.248597102108e-01,1.253907883066e-01,1.255982452796e-01,1.258116899527e-01,1.260305907760e-01,1.262426753602e-01,1.264982872497e-01,1.265698273351e-01,1.269054999274e-01,1.271257334256e-01,1.272841962982e-01,1.274893382171e-01,1.277831666022e-01,1.280640030382e-01,-2.689122847031e-01,-2.686570262171e-01,-2.684347960203e-01,-2.680968387458e-01,-2.676350557431e-01,-2.671546605696e-01,-2.668176346899e-01,-2.662936969362e-01,-2.659680664032e-01,-2.656849295772e-01,-2.649857676406e-01
1.827932201912e-01,1.828256892409e-01,1.822345231580e-01,1.831294596276e-01,1.832110727389e-01,1.832937896197e-01,1.834112457150e-01,1.835834961310e-01,1.836759749910e-01,1.837822633148e-01,1.838997383149e-01,1.840007875884e-01,1.841112999711e-01,1.842317740532e-01,1.843429263085e-01,1.841037937006e-01,1.845531464166e-01,1.846859386953e-01,1.845009656542e-01,1.845860130013e-01,1.850290373684e-01,1.851427541167e-01,1.847202493807e-01,1.853693726981e-01,1.850517346179e-01,1.857743759462e-01,1.857806910863e-01,1.848598695620e-01,1.860896726064e-01,1.861566508433e-01,1.860482518475e-01,1.864206577151e-01,1.865611491383e-01,1.864306279410e-01,1.865082558615e-01,1.869343958048e-01,1.870483234053e-01,1.871691225912e-01,1.872949556973e-01,1.874141016365e-01,1.875776770985e-01,1.875588542739e-01,1.877959567655e-01,1.879225189269e-01,1.879891903490e-01,1.881008906739e-01,1.882971669601e-01,1.884843345570e-01,-2.133433910164e-01,-2.131152301508e-01,-2.129142820094e-01,-2.126351888932e-01,-2.122117598825e-01,-2.117839457478e-01,-2.115006410723e-01,-2.110203070470e-01,-2.107500914892e-01,-2.105230731171e-01,-2.098566564707e-01
2.450112968687e-01,2.449631568460e-01,2.443240679274e-01,2.450933340628e-01,2.450930784468e-01,2.450905649749e-01,2.451239995261e-01,2.452070879523e-01,2.452137727750e-01,2.452345863019e-01,2.452658522177e-01,2.452814038155e-01,2.453056843536e-01,2.453393421407e-01,2.453669907956e-01,2.450586831382e-01,2.454016708192e-01,2.454462276239e-01,2.451919671212e-01,2.451887411201e-01,2.455268687736e-01,2.455528015079e-01,2.450727169174e-01,2.456036515691e-01,2.452189620775e-01,2.457452155569e-01,2.456635215213e-01,2.447087175276e-01,2.457908692097e-01,2.457725010840e-01,2.455859867596e-01,2.458536919714e-01,2.459029688281e-01,2.456964310770e-01,2.456851868957e-01,2.460051434185e-01,2.460274859916e-01,2.460573145544e-01,2.460917114917e-01,2.461196096490e-01,2.461919770472e-01,2.460862140419e-01,2.462253390999e-01,2.462598115126e-01,2.462368919516e-01,2.462568688485e-01,2.463565614219e-01,2.464505742588e-01,-1.536123999851e-01,-1.534178385068e-01,-1.532456955463e-01,-1.530366451207e-01,-1.526667831084e-01,-1.523053770415e-01,-1.520873452617e-01,-1.516661544630e-01,-1.514625636650e-01,-1.513021264912e-01,-1.506877377205e-01
3.040849349337e-01,3.039602675691e-01,3.032818805036e-01,3.039231905011e-01,3.038444754722e-01,3.037606982401e-01,3.037132546223e-01,3.037103002237e-01,3.036350025518e-01,3.035738399311e-01,3.035223111890e-01,3.034558941804e-01,3.033974167476e-01,3.033476417602e-01,3.032947171804e-01,3.029233430025e-01,3.031613086527e-01,3.031209398802e-01,3.028025889222e-01,3.027150372070e-01,3.029493845298e-01,3.028909539509e-01,3.023601941408e-01,3.027728349052e-01,3.023279012673e-01,3.026598498006e-01,3.024951527582e-01,3.015170777014e-01,3.024469767645e-01,3.023467559914e-01,3.020871509294e-01,3.022519514933e-01,3.022132139081e-01,3.019356126609e-01,3.018392414812e-01,3.020540724329e-01,3.019883909577e-01,3.019305652478e-01,3.018768080260e-01,3.018167832315e-01,3.018005284410e-01,3.016125419162e-01,3.016561731118e-01,3.016017748549e-01,3.014929788336e-01,3.014245631236e-01,3.014304245575e-01,3.014335947812e-01,-9.102758038771e-02,-9.087130302142e-02,-9.073370927713e-02,-9.060231014703e-02,-9.029776484667e-02,-9.001287423751e-02,-8.986825505375e-02,-8.951807794712e-02,-8.938891524376e-02,-8.930221120091e-02,-8.875529590268e-02
3.595575048459e-01,3.593613621311e-01,3.586519090160e-01,3.591658359556e-01,3.590131813907e-01,3.588531533884e-01,3.587291849928e-01,3.586445339310e-01,3.584921402504e-01,3.583536245942e-01,3.582238616065e-01,3.580801162762e-01,3.579434828480e-01,3.578148081915e-01,3.576854476396e-01,3.572574671919e-01,3.573935565036e-01,3.572727393238e-01,3.568960396529e-01,3.567291420176e-01,3.568626345346e-01,3.567243854478e-01,3.561498977773e-01,3.564463447324e-01,3.559481260075e-01,3.560912812791e-01,3.558494070763e-01,3.548577475240e-01,3.556342030272e-01,3.554566990136e-01,3.551297001250e-01,3.551949748665e-01,3.550725873772e-01,3.547295373377e-01,3.545528084888e-01,3.546652918550e-01,3.545162367953e-01,3.543751936437e-01,3.542376933168e-01,3.540941854795e-01,3.539931378629e-01,3.537284405959e-01,3.536804078286e-01,3.535414815360e-01,3.533515332504e-01,3.531991565880e-01,3.531151950797e-01,3.530311234452e-01,-2.683807126599e-02,-2.672302862237e-02,-2.662396039655e-02,-2.657443590853e-02,-2.634349295453e-02,-2.614163115894e-02,-2.607529052980e-02,-2.580437022352e-02,-2.575418354023e-02,-2.574521166218e-02,-2.527731810604e-02
4.111082526328e-01,4.108461885329e-01,4.101132391254e-01,4.105024769576e-01,4.102810365151e-01,4.100503318788e-01,4.098549065917e-01,4.096936355549e-01,4.094696219264e-01,4.092590164111e-01,4.090562389804e-01,4.088404357529e-01,4.086308930843e-01,4.084285162784e-01,4.082275839166e-01,4.077494390436e-01,4.077880129317e-01,4.075919059930e-01,4.071627609970e-01,4.069220531985e-01,4.069588493679e-01,4.067459742875e-01,4.061344399851e-01,4.063183577888e-01,4.057736192825e-01,4.057358468997e-01,4.054229813282e-01,4.044262396007e-01,4.050506752399e-01,4.048010726975e-01,4.044126377786e-01,4.043828123863e-01,4.041818297582e-01,4.037792043671e-01,4.035274548395e-01,4.035415479332e-01,4.033143918008e-01,4.030952241850e-01,4.028790558418e-01,4.026571575785e-01,4.024759249614e-01,4.021403950957e-01,4.020053817563e-01,4.017869348786e-01,4.015211220317e-01,4.012898608813e-01,4.011208640788e-01,4.009539765825e-01,3.780442300279e-02,3.787684678491e-02,3.793506775250e-02,3.790152292868e-02,3.805383817670e-02,3.816943788210e-02,3.815559862121e-02,3.834240047532e-02,3.831200005840e-02,3.824207480721e-02,3.862312401924e-02
4.585330267640e-01,4.582107069711e-01,4.574609857699e-01,4.577296756269e-01,4.574448334843e-01,4.571491816837e-01,4.568876609487e-01,4.566551538962e-01,4.563651786210e-01,4.560879772819e-01,4.558176527773e-01,4.555352859971e-01,4.552583169999e-01,4.549876889933e-01,4.547203658203e-01,4.541981890429e-01,4.541443086033e-01,4.538783397568e-01,4.534025051014e-01,4.530936798895e-01,4.530386637692e-01,4.527565993972e-01,4.521142010493e-01,4.521902467128e-01,4.516052977572e-01,4.513958647379e-01,4.510181771092e-01,4.500235959113e-01,4.504993101014e-01,4.501830192913e-01,4.497390317015e-01,4.496191105661e-01,4.493448739702e-01,4.488884767757e-01,4.485672267105e-01,4.484875878606e-01,4.481878299151e-01,4.478958922974e-01,4.476063995229e-01,4.473114631800e-01,4.470550306929e-01,4.466545566185e-01,4.464376739711e-01,4.461449880391e-01,4.458087854542e-01,4.455039734287e-01,4.452550989517e-01,4.450102448046e-01,1.018727352571e-01,1.019024976285e-01,1.019190155654e-01,1.018037643194e-01,1.018753302359e-01,1.019042694734e-01,1.018108866800e-01,1.019116948079e-01,1.018016000397e-01,1.016540186821e-01,1.019437777603e-01
5.017240194304e-01,5.013469121781e-01,5.005861923288e-01,5.007393343761e-01,5.003963804019e-01,5.000413431511e-01,4.997190412386e-01,4.994206450117e-01,4.990702230367e-01,4.987318213248e-01,4.983993324121e-01,4.980557934439e-01,4.977167878608e-01,4.973832810618e-01,4.970547309357e-01,4.964941309733e-01,4.963531252564e-01,4.960226577681e-01,4.955055055950e-01,4.951340941612e-01,4.949924478440e-01,4.946465490380e-01,4.939788096292e-01,4.939521428718e-01,4.933326519039e-01,4.929614198716e-01,4.925247701901e-01,4.915383264938e-01,4.918698336621e-01,4.914921759260e-01,4.909981856283e-01,4.907933601578e-01,4.904511687302e-01,4.899464794865e-01,4.895611232736e-01,4.893927065664e-01,4.890257536880e-01,4.886663416734e-01,4.883088152020e-01,4.879461338656e-01,4.876195331167e-01,4.871597350183e-01,4.868661704825e-01,4.865044830803e-01,4.861032497509e-01,4.857301628153e-01,4.854066014016e-01,4.850887193492e-01,1.644803590853e-01,1.644685034259e-01,1.644436921538e-01,1.642501249087e-01,1.642412690653e-01,1.641854644934e-01,1.640152200315e-01,1.640306578881e-01,1.638437701394e-01,1.636216931362e-01,1.638186256361e-01
5.406498267960e-01,5.402229711677e-01,5.394560326122e-01,5.394989926040e-01,5.391028739580e-01,5.386936014098e-01,5.383155232170e-01,5.379562806552e-01,5.375505366750e-01,5.371559794999e-01,5.367663693292e-01,5.363666966800e-01,5.359706988658e-01,5.355793521977e-01,5.351944630314e-01,5.346003795749e-01,5.343774979670e-01,5.339875734115e-01,5.334339249258e-01,5.330050555874e-01,5.327819138092e-01,5.323772030880e-01,5.316888882686e-01,5.315647690128e-01,5.309156464909e-01,5.303924174666e-01,5.299021417652e-01,5.289285946672e-01,5.291210607089e-01,5.286870275105e-01,5.281480635022e-01,5.278633981908e-01,5.274582545905e-01,5.269102453580e-01,5.264658159119e-01,5.262135418837e-01,5.257844635082e-01,5.253625662943e-01,5.249419954001e-01,5.245165563722e-01,5.241246050373e-01,5.236106288531e-01,5.232453682182e-01,5.228196263726e-01,5.223583738124e-01,5.219219868902e-01,5.215286977941e-01,5.211425514742e-01,2.248876735062e-01,2.248360657309e-01,2.247712702185e-01,2.245042643739e-01,2.244172621294e-01,2.242804011331e-01,2.240375115654e-01,2.239701729970e-01,2.237108910069e-01,2.234188980055e-01,2.235238461887e-01
