6.622091142790e-01,6.596949127172e-01,6.571621378181e-01,6.546031351765e-01,6.520595012446e-01,6.494231308811e-01,6.468019803322e-01,6.441499077154e-01,6.414804724547e-01,6.387863137163e-01,6.360729671325e-01,6.333260566607e-01,6.305711249064e-01,6.277559945814e-01,6.250371227245e-01,6.221204542047e-01,6.192446424431e-01,6.163681245747e-01,6.134320362413e-01,6.104841354692e-01,6.075094000954e-01,6.045141492501e-01,6.015226603143e-01
6.572143544676e-01,6.546420291751e-01,6.520509329822e-01,6.494328606079e-01,6.468318516254e-01,6.441337301520e-01,6.414525144201e-01,6.387394447913e-01,6.360089363566e-01,6.332531733965e-01,6.304775728757e-01,6.276682250364e-01,6.248507446605e-01,6.219709324266e-01,6.191942474232e-01,6.162084490125e-01,6.132675616059e-01,6.103261614214e-01,6.073239044532e-01,6.043096601597e-01,6.012681061456e-01,5.982059657391e-01,5.951488277517e-01
6.514844846887e-01,6.488536986723e-01,6.462039796080e-01,6.435265604580e-01,6.408679469070e-01,6.381078503875e-01,6.353663929721e-01,6.325921777694e-01,6.298004863677e-01,6.269830422734e-01,6.241451257529e-01,6.212733511793e-01,6.183933592621e-01,6.154489117969e-01,6.126146118414e-01,6.095597688524e-01,6.065539956981e-01,6.035479369778e-01,6.004797888642e-01,5.973995142506e-01,5.942914986334e-01,5.911628745700e-01,5.880405552117e-01
6.450137422881e-01,6.423242157005e-01,6.396156317025e-01,6.368786501671e-01,6.341622647368e-01,6.313400366632e-01,6.285382291863e-01,6.257027903415e-01,6.228498790137e-01,6.199707520008e-01,6.170705324463e-01,6.141364237287e-01,6.111940388492e-01,6.081850883704e-01,6.052934598023e-01,6.021697472196e-01,5.990993721159e-01,5.960289716789e-01,5.928953105670e-01,5.897494198262e-01,5.865754034386e-01,5.833808081634e-01,5.801938837139e-01
6.377958772448e-01,6.350474059751e-01,6.322797931738e-01,6.294831139070e-01,6.267088699754e-01,6.238244407376e-01,6.209622620568e-01,6.180656113050e-01,6.151515352862e-01,6.122108181796e-01,6.092484030468e-01,6.062521545487e-01,6.032475964335e-01,6.001743809106e-01,5.972258172424e-01,5.940335206030e-01,5.908989416138e-01,5.877646294101e-01,5.845659548024e-01,5.813549836865e-01,5.781155518250e-01,5.748556250228e-01,5.716048008296e-01
6.298242404577e-01,6.270167155110e-01,6.241900076885e-01,6.213335952212e-01,6.185015060813e-01,6.155549132391e-01,6.126324493255e-01,6.096747082812e-01,6.066996351146e-01,6.036975355806e-01,6.006731470269e-01,5.976150754355e-01,5.945486853263e-01,5.914115694474e-01,5.884065909976e-01,5.851461280584e-01,5.819478785823e-01,5.787502184660e-01,5.754871726074e-01,5.722117996689e-01,5.689076834239e-01,5.655832133637e-01,5.622693449182e-01
6.210918837397e-01,6.182253113955e-01,6.153395602118e-01,6.124234993329e-01,6.095336981439e-01,6.065251074826e-01,6.035425720398e-01,6.005239930138e-01,5.974882233928e-01,5.944250848918e-01,5.913390807088e-01,5.882196462828e-01,5.850919079867e-01,5.818914048396e-01,5.788306789250e-01,5.755026220751e-01,5.722413925706e-01,5.689811037052e-01,5.656544936047e-01,5.623155620542e-01,5.589476602437e-01,5.555596057071e-01,5.521837202622e-01
6.115916720162e-01,6.086661947428e-01,6.057215907041e-01,6.027461075822e-01,5.997988680191e-01,5.967285953539e-01,5.936863511431e-01,5.906073386641e-01,5.875113279610e-01,5.843876513787e-01,5.812405466030e-01,5.780603750676e-01,5.748719366384e-01,5.716087300560e-01,5.684930916803e-01,5.650981910416e-01,5.617748513457e-01,5.584528301783e-01,5.550636501963e-01,5.516621903055e-01,5.482315919384e-01,5.447811046539e-01,5.413444233025e-01
6.013164082303e-01,5.983323263188e-01,5.953292204495e-01,5.922947044532e-01,5.892904620101e-01,5.861589956919e-01,5.830575765143e-01,5.799187095025e-01,5.767630899293e-01,5.735795558286e-01,5.703720449735e-01,5.671319499965e-01,5.638836459812e-01,5.605586134808e-01,5.573890864446e-01,5.539282935881e-01,5.505439157480e-01,5.471612584715e-01,5.437107133844e-01,5.402479653469e-01,5.367559725237e-01,5.332444200129e-01,5.297483801296e-01
5.902589714412e-01,5.872167653085e-01,5.841556914707e-01,5.810627176314e-01,5.780020915215e-01,5.748101155781e-01,5.716502488482e-01,5.684523033707e-01,5.652379066996e-01,5.619953981173e-01,5.587283779513e-01,5.554293841153e-01,5.521222582817e-01,5.487364945124e-01,5.455143128483e-01,5.419888050326e-01,5.385446865526e-01,5.351027119585e-01,5.315922403947e-01,5.280696775358e-01,5.245178286763e-01,5.209468173965e-01,5.173930953244e-01
5.784124685795e-01,5.753128216684e-01,5.721945194564e-01,5.690438714956e-01,5.659276870702e-01,5.626761048980e-01,5.594587347217e-01,5.562027072418e-01,5.529305879931e-01,5.496302136869e-01,5.463048064634e-01,5.429481726294e-01,5.395835010698e-01,5.361383416588e-01,5.328649712790e-01,5.292761760974e-01,5.257738634798e-01,5.222741360816e-01,5.187054341988e-01,5.151247864059e-01,5.115148796696e-01,5.078862783166e-01,5.042768121600e-01
5.657704002668e-01,5.626142224539e-01,5.594396605671e-01,5.562323543927e-01,5.530616659813e-01,5.497516244795e-01,5.464779351293e-01,5.431650661386e-01,5.398365251211e-01,5.364796431483e-01,5.330972201716e-01,5.296844631053e-01,5.262637775893e-01,5.227608232563e-01,5.194379836738e-01,5.157876039716e-01,5.122289164088e-01,5.086732696934e-01,5.050483149454e-01,5.014115921643e-01,4.977457089073e-01,4.940616717187e-01,4.903986840784e-01
5.523268410425e-01,5.491152924365e-01,5.458856924141e-01,5.426229999610e-01,5.393991140125e-01,5.360320280270e-01,5.327034676831e-01,5.293352655796e-01,5.259518736448e-01,5.225401151315e-01,5.191023205161e-01,5.156352386239e-01,5.121603500487e-01,5.086014908304e-01,5.052311767949e-01,5.015212156927e-01,4.979082687389e-01,4.942988283793e-01,4.906199031916e-01,4.869294188111e-01,4.832099468969e-01,4.794729367677e-01,4.757589572310e-01
5.380766342347e-01,5.348111492271e-01,5.315280093975e-01,5.282114826676e-01,5.249359810444e-01,5.215135579612e-01,5.181318625596e-01,5.147101276102e-01,5.112737494542e-01,5.078090423838e-01,5.043178168408e-01,5.007985138334e-01,4.972715355929e-01,4.936589749911e-01,4.902434778529e-01,4.864762636825e-01,4.828114927097e-01,4.791506995433e-01,4.754204146905e-01,4.716788086074e-01,4.679084653601e-01,4.641212765593e-01,4.603591637286e-01
5.230156015965e-01,5.196979129917e-01,5.163630324650e-01,5.129945275870e-01,5.096692908381e-01,5.061935551363e-01,5.027607721359e-01,4.992876203308e-01,4.958004381487e-01,4.922850309725e-01,4.887426354255e-01,4.851735436993e-01,4.815969147638e-01,4.779331936031e-01,4.744751221909e-01,4.706533331194e-01,4.669395163287e-01,4.632301488796e-01,4.594514663273e-01,4.556617274566e-01,4.518435820175e-01,4.480093622605e-01,4.442023250779e-01
5.071407676638e-01,5.037729306909e-01,5.003884331877e-01,4.969701342899e-01,4.935973646982e-01,4.900706822401e-01,4.865891940902e-01,4.830670806666e-01,4.795316174324e-01,4.759681022714e-01,4.723771410747e-01,4.687610445681e-01,4.651375520368e-01,4.614255717821e-01,4.579278725540e-01,4.540545606406e-01,4.502948413718e-01,4.465400376624e-01,4.427162926048e-01,4.388817805685e-01,4.350192753860e-01,4.311415469921e-01,4.272931650861e-01
4.904505986088e-01,4.870350145784e-01,4.836033718589e-01,4.801378145135e-01,4.767200586794e-01,4.731451604811e-01,4.696177075381e-01,4.660494499165e-01,4.624685920304e-01,4.588599272060e-01,4.552233707041e-01,4.515634269548e-01,4.478962278114e-01,4.441392730656e-01,4.406052492607e-01,4.366838636559e-01,4.328817717039e-01,4.290850500734e-01,4.252199718663e-01,4.213444375630e-01,4.174414087149e-01,4.135240885451e-01,4.096383312983e-01
4.729452551345e-01,4.694846944732e-01,4.660087490927e-01,4.624988430546e-01,4.590390137457e-01,4.554190189375e-01,4.518487215444e-01,4.482375213872e-01,4.446145403960e-01,4.409640719932e-01,4.372852781287e-01,4.335850392234e-01,4.298776809905e-01,4.260794408567e-01,4.225127703468e-01,4.185471793096e-01,4.147066509268e-01,4.108719295393e-01,4.069696611955e-01,4.030572659224e-01,3.991179619393e-01,3.951653797818e-01,3.912466237868e-01
4.546268586953e-01,4.511244830520e-01,4.476074701348e-01,4.440565210633e-01,4.405579180246e-01,4.368963556717e-01,4.332867350788e-01,4.296361991459e-01,4.259747722095e-01,4.222862543410e-01,4.185689889829e-01,4.148324210570e-01,4.110888610153e-01,4.072534489727e-01,4.036582004842e-01,3.996527118583e-01,3.957781080851e-01,3.919097227826e-01,3.879748386660e-01,3.840301714332e-01,3.800592702589e-01,3.760761852983e-01,3.721292298429e-01
4.354997700294e-01,4.319591531101e-01,4.284047207960e-01,4.248164506104e-01,4.212827799936e-01,4.175836094134e-01,4.139386071848e-01,4.102527666247e-01,4.065569953652e-01,4.028346087712e-01,3.990830644002e-01,3.953145653126e-01,3.915391879156e-01,3.876711598253e-01,3.840518071728e-01,3.800111869276e-01,3.761073098673e-01,3.722100299887e-01,3.682475513112e-01,3.642756439593e-01,3.602782676588e-01,3.562698826367e-01,3.522999628300e-01
4.155708786471e-01,4.119960253992e-01,4.084082535805e-01,4.047868190638e-01,4.012222111007e-01,3.974898402739e-01,3.938138357867e-01,3.900971634682e-01,3.863715908052e-01,3.826199593907e-01,3.788387717461e-01,3.750431865214e-01,3.712408186055e-01,3.673451884300e-01,3.637066223753e-01,3.596361107867e-01,3.557082174058e-01,3.517872591693e-01,3.478026668665e-01,3.438090065696e-01,3.397907333658e-01,3.357627060161e-01,3.317755031462e-01
3.948499015428e-01,3.912452652715e-01,3.876286822033e-01,3.839786914333e-01,3.803877159426e-01,3.766270175836e-01,3.729248431956e-01,3.691822686504e-01,3.654318931942e-01,3.616560980709e-01,3.578503603318e-01,3.540329939319e-01,3.502089172945e-01,3.462911700816e-01,3.426387074111e-01,3.385440324253e-01,3.345978454378e-01,3.306588824524e-01,3.266581269917e-01,3.226486657057e-01,3.186155389021e-01,3.145739902202e-01,3.105756389105e-01
3.733496889808e-01,3.697201859478e-01,3.660797822792e-01,3.624063084332e-01,3.587939877188e-01,3.550103125358e-01,3.512872659652e-01,3.475241874835e-01,3.437544750264e-01,3.399600656025e-01,3.361353396458e-01,3.323019666081e-01,3.284619274982e-01,3.245280291550e-01,3.208674185465e-01,3.167548058435e-01,3.127965212127e-01,3.088456916697e-01,3.048351993180e-01,3.008163597127e-01,2.967748930441e-01,2.927264119326e-01,2.887235036498e-01
3.510865347558e-01,3.474375557765e-01,3.437787955220e-01,3.400873875706e-01,3.364592062416e-01,3.326583928897e-01,3.289202463240e-01,3.251425397168e-01,3.213594313405e-01,3.175524329715e-01,3.137147572264e-01,3.098716276828e-01,3.060218427290e-01,3.020782460899e-01,2.984156703257e-01,2.942918495782e-01,2.903281401534e-01,2.863720502264e-01,2.823587252950e-01,2.783374026955e-01,2.742945816309e-01,2.702462254531e-01,2.662458079106e-01
3.280804878483e-01,3.244179063788e-01,3.207467343208e-01,3.170434241015e-01,3.134053353189e-01,3.095937165271e-01,3.058467219555e-01,3.020607454771e-01,2.982706617717e-01,2.944575794717e-01,2.906134728688e-01,2.867673144448e-01,2.829144725308e-01,2.789681192044e-01,2.753101932807e-01,2.711824000898e-01,2.672204148822e-01,2.632661378590e-01,2.592573604325e-01,2.552409202861e-01,2.512041988065e-01,2.471634893735e-01,2.431730613706e-01
3.043556618886e-01,3.006858380705e-01,2.970086830673e-01,2.932999882104e-01,2.896584158480e-01,2.858428201825e-01,2.820937104321e-01,2.783063053424e-01,2.745161462203e-01,2.707039639183e-01,2.668604254206e-01,2.630184405066e-01,2.591697000955e-01,2.552280175703e-01,2.515817822516e-01,2.474577552303e-01,2.435051138347e-01,2.395601844983e-01,2.355638031555e-01,2.315600735457e-01,2.275373659196e-01,2.235122804417e-01,2.195397816859e-01
2.799405383243e-01,2.762703184441e-01,2.725940921027e-01,2.688870142685e-01,2.652488504669e-01,2.614365991881e-01,2.576925841355e-01,2.539110703750e-01,2.501282099609e-01,2.463243847835e-01,2.424888879823e-01,2.386587458698e-01,2.348217272811e-01,2.308926207698e-01,2.272655311449e-01,2.231535036280e-01,2.192182852983e-01,2.152906890860e-01,2.113150081316e-01,2.073322668675e-01,2.033319339608e-01,1.993308905094e-01,1.953846859862e-01
2.548682586588e-01,2.512049694727e-01,2.475370596451e-01,2.438390775339e-01,2.402116751233e-01,2.364105735938e-01,2.326793310293e-01,2.289114974846e-01,2.251437735653e-01,2.213562246374e-01,2.175367069024e-01,2.137265302910e-01,2.099093024454e-01,2.060011409589e-01,2.024010495774e-01,1.983097354444e-01,1.944004623548e-01,1.904986188391e-01,1.865523795878e-01,1.825993354237e-01,1.786301651053e-01,1.746620021554e-01,1.707508606379e-01
2.291769006112e-01,2.255283379934e-01,2.218765965648e-01,2.181956531674e-01,2.145868124473e-01,2.108051355652e-01,2.070947961987e-01,2.033488850533e-01,1.996045825918e-01,1.958416738631e-01,1.920465195540e-01,1.882648649594e-01,1.844759261313e-01,1.805975223007e-01,1.770326564972e-01,1.729712296263e-01,1.690968438774e-01,1.652295841454e-01,1.613219398355e-01,1.574077074089e-01,1.534788886496e-01,1.495528383133e-01,1.456859046435e-01
2.029097325497e-01,1.992841439440e-01,1.956568684010e-01,1.920013519837e-01,1.884193013703e-01,1.846657725289e-01,1.809848986575e-01,1.772695833515e-01,1.735574116010e-01,1.698279282411e-01,1.660659455203e-01,1.623217771526e-01,1.585700293070e-01,1.547306125098e-01,1.512095455697e-01,1.471876124776e-01,1.433574464550e-01,1.395339840071e-01,1.356744679694e-01,1.318085360952e-01,1.279296264096e-01,1.240552810239e-01,1.202420418536e-01
1.761154400967e-01,1.725215002842e-01,1.689274085912e-01,1.653061269460e-01,1.617594970365e-01,1.580432601566e-01,1.544008175564e-01,1.507251739237e-01,1.470542367233e-01,1.433673546765e-01,1.396477455077e-01,1.359504022449e-01,1.322451185882e-01,1.284543009907e-01,1.249859168679e-01,1.210134821498e-01,1.172372219020e-01,1.134671167484e-01,1.096656035235e-01,1.058577965481e-01,1.020386824940e-01,9.822595429266e-02,9.447619703960e-02
1.488483184085e-01,1.452950981574e-01,1.417432965206e-01,1.381654440670e-01,1.346632347239e-01,1.309938189641e-01,1.273991416280e-01,1.237726118431e-01,1.201523707407e-01,1.165176190954e-01,1.128499420788e-01,1.092090972272e-01,1.055598826714e-01,1.018276178716e-01,9.842106924344e-02,9.450849349994e-02,9.079613487905e-02,8.708925058867e-02,8.335590976485e-02,7.961634176238e-02,7.586719229656e-02,7.212626597918e-02,6.845003083825e-02
1.211684233146e-01,1.176653505472e-01,1.141652937187e-01,1.106404111163e-01,1.071919512465e-01,1.035792280787e-01,1.000419755012e-01,9.647432454432e-02,9.291455447290e-02,8.934177038322e-02,8.573589615521e-02,8.216150978147e-02,7.857825410365e-02,7.491478814855e-02,7.157944768166e-02,6.773739770816e-02,6.409919511236e-02,6.046564865922e-02,5.681089130276e-02,5.314991299350e-02,4.948112557657e-02,4.582240368782e-02,4.222992863658e-02
9.314167429793e-02,8.969848749884e-02,8.625993136253e-02,8.279785738589e-02,7.941275717916e-02,7.586688961133e-02,7.239699641551e-02,6.889826086403e-02,6.540899819718e-02,6.190827419518e-02,5.837433322004e-02,5.487659694088e-02,5.136942052530e-02,4.778523518518e-02,4.453063998911e-02,4.077003111522e-02,3.721643878063e-02,3.366654313846e-02,3.010096080271e-02,2.652909918476e-02,2.295123864542e-02,1.938527978995e-02,1.588693864117e-02
6.483990221282e-02,6.146659591023e-02,5.809954220272e-02,5.471035773923e-02,5.139845324079e-02,4.792983708828e-02,4.453745490636e-02,4.111788397601e-02,3.770936690410e-02,3.429099055811e-02,3.083931325649e-02,2.742858749688e-02,2.400777966451e-02,2.051352797251e-02,1.734931733718e-02,1.368124792766e-02,1.022285384522e-02,6.767053405340e-03,3.301349834283e-03,-1.707593510710e-04,-3.647029056354e-03,-7.109579007517e-03,-1.050334532528e-02
3.634083471326e-02,3.304759699437e-02,2.976223014092e-02,2.645619430578e-02,2.322748432315e-02,1.984668156457e-02,1.654211321596e-02,1.321210210976e-02,9.894703414838e-03,6.569089426017e-03,3.210138717671e-03,-1.031174127322e-04,-3.427167346113e-03,-6.820733136984e-03,-9.884886491269e-03,-1.344920821868e-02,-1.680175554362e-02,-2.015295651990e-02,-2.350804073162e-02,-2.686972743961e-02,-3.023371829163e-02,-3.358220170583e-02,-3.686096031828e-02
7.728012612863e-03,4.525154781307e-03,1.331770977021e-03,-1.880750514183e-03,-5.016175021738e-03,-8.298510614129e-03,-1.150488445288e-02,-1.473486867888e-02,-1.795071622073e-02,-2.117310123946e-02,-2.442880474988e-02,-2.763411065782e-02,-3.085098930348e-02,-3.413309703463e-02,-3.708756182181e-02,-4.053689834786e-02,-4.377296991976e-02,-4.700908545228e-02,-5.024285482348e-02,-5.348349563446e-02,-5.672457700729e-02,-5.994840625497e-02,-6.310181349047e-02
-2.090936915306e-02,-2.401149050457e-02,-2.710256167407e-02,-3.021117556746e-02,-3.324320930763e-02,-3.641641390320e-02,-3.951421517580e-02,-4.263371485401e-02,-4.573760004747e-02,-4.884631969959e-02,-5.198827949943e-02,-5.507521691513e-02,-5.817456925858e-02,-6.133451296754e-02,-6.416977978805e-02,-6.749295172778e-02,-7.060202432841e-02,-7.371267094984e-02,-7.681456311373e-02,-7.992366807089e-02,-8.303135398183e-02,-8.612009884796e-02,-8.913798673351e-02
-4.947670162899e-02,-5.246776967668e-02,-5.544625060072e-02,-5.844062211287e-02,-6.135923000050e-02,-6.441271826898e-02,-6.739165862434e-02,-7.039031326929e-02,-7.337193447788e-02,-7.635667102975e-02,-7.937450286663e-02,-8.233280560820e-02,-8.530442335436e-02,-8.833165549687e-02,-9.103842218988e-02,-9.422440194651e-02,-9.719614993054e-02,-1.001711363072e-01,-1.031308152871e-01,-1.060981198932e-01,-1.090621612805e-01,-1.120056412422e-01,-1.148781085534e-01
-7.787428777566e-02,-8.074411700628e-02,-8.359987373467e-02,-8.646981882826e-02,-8.926512657299e-02,-9.218848633154e-02,-9.503846008776e-02,-9.790609999851e-02,-1.007553587656e-01,-1.036060071366e-01,-1.064895328208e-01,-1.093091816843e-01,-1.121430966943e-01,-1.150273256306e-01,-1.175965866752e-01,-1.206345974589e-01,-1.234589891837e-01,-1.262884102621e-01,-1.290958640831e-01,-1.319114255339e-01,-1.347219066251e-01,-1.375102870468e-01,-1.402277939549e-01
-1.059977578818e-01,-1.087363912695e-01,-1.114595306531e-01,-1.141951137010e-01,-1.168575035736e-01,-1.196405955897e-01,-1.223517776548e-01,-1.250785223899e-01,-1.277856217515e-01,-1.304923880837e-01,-1.332317339773e-01,-1.359030557373e-01,-1.385896375698e-01,-1.413209292685e-01,-1.437440682207e-01,-1.466236873908e-01,-1.492910852094e-01,-1.519654198531e-01,-1.546110613763e-01,-1.572653579377e-01,-1.599127956050e-01,-1.625366867374e-01,-1.650901519397e-01
-1.337385767233e-01,-1.363363874893e-01,-1.389173587097e-01,-1.415089944684e-01,-1.440292051804e-01,-1.466622670004e-01,-1.492252146343e-01,-1.518015752307e-01,-1.543571215799e-01,-1.569106252353e-01,-1.594963242938e-01,-1.620100936173e-01,-1.645401500121e-01,-1.671090327370e-01,-1.693779165348e-01,-1.720891820395e-01,-1.745904446136e-01,-1.771006555308e-01,-1.795754252302e-01,-1.820594575060e-01,-1.845349023437e-01,-1.869854598579e-01,-1.893663589265e-01
-1.609846431466e-01,-1.634324398476e-01,-1.658621390718e-01,-1.683006976892e-01,-1.706699271296e-01,-1.731436796116e-01,-1.755494367253e-01,-1.779664203479e-01,-1.803615275281e-01,-1.827529051833e-01,-1.851760012304e-01,-1.875235441403e-01,-1.898884231115e-01,-1.922859936839e-01,-1.943930675083e-01,-1.969265860234e-01,-1.992531715557e-01,-2.015908061629e-01,-2.038862754117e-01,-2.061916680968e-01,-2.084868058132e-01,-2.107558314597e-01,-2.129562950125e-01
-1.876209809469e-01,-1.899101144475e-01,-1.921799911583e-01,-1.944569047550e-01,-1.966669141433e-01,-1.989726691953e-01,-2.012128717106e-01,-2.034620872447e-01,-2.056884813824e-01,-2.079094917230e-01,-2.101616444759e-01,-2.123349418432e-01,-2.145266339015e-01,-2.167446639673e-01,-2.186830452222e-01,-2.210301004314e-01,-2.231741692744e-01,-2.253314600075e-01,-2.274399333084e-01,-2.295590358969e-01,-2.316662874859e-01,-2.337463283473e-01,-2.357592385314e-01
