5.610446253070e-01,5.603454771607e-01,5.596692508230e-01,5.590011696904e-01,5.582800523977e-01,5.575116091313e-01,5.566295914305e-01,5.561722109170e-01,5.554688090444e-01,5.546614957975e-01,5.540449200815e-01,5.533172397520e-01,5.522488824702e-01,5.518848767420e-01,5.511570025494e-01,5.496981858820e-01,5.489520680694e-01,5.482243543681e-01,5.474707833734e-01,3.135438848356e-01,3.128330037307e-01,3.127595935934e-01,3.124818251104e-01,3.121228890413e-01,3.117808803784e-01,3.114371594065e-01,3.110284436165e-01,5.405775138763e-01,5.398567531659e-01,3.100551687083e-01
6.030625329525e-01,6.022482035607e-01,6.014529056402e-01,6.006645795785e-01,5.998276868676e-01,5.989535455820e-01,5.979872963957e-01,5.973623671180e-01,5.965350249853e-01,5.956230587428e-01,5.948644140207e-01,5.940144368648e-01,5.928867448030e-01,5.923288868227e-01,5.914743509354e-01,5.897585951724e-01,5.888845096730e-01,5.880244690127e-01,5.871414648110e-01,3.841710946012e-01,3.831543005067e-01,3.830484994268e-01,3.826484569950e-01,3.821350906330e-01,3.816361187282e-01,3.811350840416e-01,3.805790284886e-01,5.790324058158e-01,5.781580578833e-01,3.791168387265e-01
6.376124204606e-01,6.366927843960e-01,6.357883653864e-01,6.348897216217e-01,6.339469260614e-01,6.329766117581e-01,6.319351065663e-01,6.311537715004e-01,6.302125171660e-01,6.292054175033e-01,6.283151050986e-01,6.273527427271e-01,6.261739384736e-01,6.254340142101e-01,6.244628037150e-01,6.225101376504e-01,6.215180736459e-01,6.205357844613e-01,6.195333620780e-01,4.477391257552e-01,4.464515927019e-01,4.463170938326e-01,4.458086464424e-01,4.451583982826e-01,4.445199143575e-01,4.438789682465e-01,4.431924747330e-01,6.102993526940e-01,6.092818641837e-01,4.412938927088e-01
6.649487559278e-01,6.639305164407e-01,6.629238180772e-01,6.619217397179e-01,6.608797438952e-01,6.598196994344e-01,6.587088578456e-01,6.577792147918e-01,6.567309664059e-01,6.556351588500e-01,6.546205547144e-01,6.535526791454e-01,6.523279429958e-01,6.514147356714e-01,6.503338275067e-01,6.481582972005e-01,6.470552558483e-01,6.459578385297e-01,6.448430464592e-01,5.039188831076e-01,5.023942023691e-01,5.022345325788e-01,5.016309507957e-01,5.008605995298e-01,5.000993539874e-01,4.993352152662e-01,4.985344739986e-01,6.345487424144e-01,6.333956847416e-01,4.962501049845e-01
6.853259422308e-01,6.842127102269e-01,6.831075159052e-01,6.820058764702e-01,6.808683041932e-01,6.797220102135e-01,6.785449068970e-01,6.774718562493e-01,6.763204834419e-01,6.751394437819e-01,6.740048744422e-01,6.728353862500e-01,6.715672058340e-01,6.704862537347e-01,6.692996738938e-01,6.669094537931e-01,6.656995143489e-01,6.644911770671e-01,6.632681632501e-01,5.526206615806e-01,5.508885080966e-01,5.507067834487e-01,5.500198127408e-01,5.491442037218e-01,5.482750644171e-01,5.474025876772e-01,5.465019647443e-01,6.519525836076e-01,6.506686656643e-01,5.438768947825e-01
6.989641482374e-01,6.977567055346e-01,6.965539814865e-01,6.953538728827e-01,6.941215436449e-01,6.928898100619e-01,6.916470292371e-01,6.904323751551e-01,6.891789535990e-01,6.879135197836e-01,6.866604561530e-01,6.853905434757e-01,6.840791711142e-01,6.828328094517e-01,6.815418874264e-01,6.789397854962e-01,6.776243668112e-01,6.763066523645e-01,6.749769265488e-01,5.939197593143e-01,5.920045003270e-01,5.918032801882e-01,5.910425858921e-01,5.900739353079e-01,5.891091747940e-01,5.881406369121e-01,5.871520064622e-01,6.626558115982e-01,6.612431136328e-01,5.842236115828e-01
7.060253084264e-01,7.047220068313e-01,7.034202849478e-01,7.021203897728e-01,7.007917289933e-01,6.994731123047e-01,6.981632030663e-01,6.968059534283e-01,6.954491650939e-01,6.940979720386e-01,6.927253918711e-01,6.913539339728e-01,6.899979157546e-01,6.885855456882e-01,6.871893182434e-01,6.843735837400e-01,6.829518561182e-01,6.815240443804e-01,6.800868922110e-01,6.279916277901e-01,6.259116902312e-01,6.256929108529e-01,6.248658231923e-01,6.238133999256e-01,6.227623627141e-01,6.217071285184e-01,6.206395667222e-01,6.667564796889e-01,6.652148643480e-01,6.174364708664e-01
7.065978564582e-01,7.051951257590e-01,7.037910002159e-01,7.023880800818e-01,7.009596388960e-01,6.995509597430e-01,6.981709687119e-01,6.966678014364e-01,6.952044538461e-01,6.937644663899e-01,6.922693568584e-01,6.907934459331e-01,6.893902038534e-01,6.878087542184e-01,6.863044922432e-01,6.832698736739e-01,6.817392953224e-01,6.801989350042e-01,6.786519581582e-01,6.550582458336e-01,6.528260579867e-01,6.525910263137e-01,6.517025132433e-01,6.505726076240e-01,6.494416672275e-01,6.483061447671e-01,6.471659005665e-01,6.642939494633e-01,6.626216241446e-01,6.437078149243e-01
7.006890920300e-01,6.991820483794e-01,6.976707765211e-01,6.961602661197e-01,6.946273425181e-01,6.931242949304e-01,6.916703682567e-01,6.900162519010e-01,6.884419074841e-01,6.869090432574e-01,6.852870333683e-01,6.837026053144e-01,6.822490669266e-01,6.804936351791e-01,6.788774841490e-01,6.756165182070e-01,6.739734868676e-01,6.723170466922e-01,6.706568194871e-01,6.753457878794e-01,6.729681360745e-01,6.727175671818e-01,6.717703725479e-01,6.705664734303e-01,6.693592008050e-01,6.681470082986e-01,6.669376764707e-01,6.552444469501e-01,6.534386671900e-01,6.632358873236e-01
6.882245698623e-01,6.866077301811e-01,6.849839423296e-01,6.833606529937e-01,6.817180198594e-01,6.801158763472e-01,6.785839342224e-01,6.767729074564e-01,6.750826277142e-01,6.734524738812e-01,6.716986007237e-01,6.700011785181e-01,6.684944569288e-01,6.665591332886e-01,6.648268705309e-01,6.613314077959e-01,6.595720303514e-01,6.577956720311e-01,6.560185168798e-01,6.890527440634e-01,6.865314223651e-01,6.862655078101e-01,6.852604068126e-01,6.839835266154e-01,6.827010095948e-01,6.814132938960e-01,6.801361324818e-01,6.395237249855e-01,6.375816400110e-01,6.761944575497e-01
6.690544601391e-01,6.673225773459e-01,6.655811095164e-01,6.638400552475e-01,6.620828095309e-01,6.603772339820e-01,6.587637270746e-01,6.567898533239e-01,6.549790710405e-01,6.532477060679e-01,6.513573280896e-01,6.495428892266e-01,6.479810195698e-01,6.458599107192e-01,6.440078302141e-01,6.402708181547e-01,6.383918080136e-01,6.364922905408e-01,6.345951813825e-01,6.963272802575e-01,6.936599506668e-01,6.933784491787e-01,6.923145885936e-01,6.909636953743e-01,6.896049679960e-01,6.882408335490e-01,6.868951856308e-01,6.169969889715e-01,6.149166364408e-01,6.827112761337e-01
6.429673956624e-01,6.411164327996e-01,6.392532997560e-01,6.373906621057e-01,6.355152120443e-01,6.337031943788e-01,6.320059523832e-01,6.298644711189e-01,6.279300062280e-01,6.260949391802e-01,6.240648124815e-01,6.221307936548e-01,6.205135299495e-01,6.182020041654e-01,6.162279409276e-01,6.122454869303e-01,6.102451996866e-01,6.082209252323e-01,6.062025284553e-01,6.972526384320e-01,6.944338553108e-01,6.941362010215e-01,6.930115058351e-01,6.915840392824e-01,6.901465976856e-01,6.887036225787e-01,6.872874189304e-01,5.874966342505e-01,5.852780901551e-01,6.828543374160e-01
6.097128285049e-01,6.077410857606e-01,6.057546080289e-01,6.037688524575e-01,6.017740549576e-01,5.998549764373e-01,5.980741533079e-01,5.957628460946e-01,5.937040755316e-01,5.917653096887e-01,5.895948380021e-01,5.875412843477e-01,5.858709521662e-01,5.833671241644e-01,5.812716238368e-01,5.770453476426e-01,5.749249583679e-01,5.727771629926e-01,5.706390179140e-01,6.918396360701e-01,6.888620182909e-01,6.885474448255e-01,6.873590846209e-01,6.858515475044e-01,6.843319437452e-01,6.828067740230e-01,6.813171067506e-01,5.508486345994e-01,5.484953145723e-01,6.766251543799e-01
5.690332879030e-01,5.669426831624e-01,5.648347685819e-01,5.627279120758e-01,5.606163581867e-01,5.585931824867e-01,5.567322896740e-01,5.542530644893e-01,5.520732414350e-01,5.500344546763e-01,5.477271080221e-01,5.455579589580e-01,5.438403437781e-01,5.411468018790e-01,5.389344251814e-01,5.344740775284e-01,5.322388862851e-01,5.299729618722e-01,5.277207857566e-01,6.800257248611e-01,6.768812810247e-01,6.765489620417e-01,6.752938790409e-01,6.737025063436e-01,6.720970222040e-01,6.704860462238e-01,6.689198133264e-01,5.069085226876e-01,5.044286106775e-01,6.639586120523e-01
5.207080493512e-01,5.185055279338e-01,5.162830837898e-01,5.140620894061e-01,5.118415099880e-01,5.097220707448e-01,5.077890675375e-01,5.051497359186e-01,5.028574270740e-01,5.007272367325e-01,4.982921052999e-01,4.960165823112e-01,4.942618101561e-01,4.913875572894e-01,4.890682814690e-01,4.843945501504e-01,4.820553740893e-01,4.796822795853e-01,4.773273537346e-01,6.616805380912e-01,6.583621629639e-01,6.580113710614e-01,6.566868766977e-01,6.550083908205e-01,6.533137998672e-01,6.516139105804e-01,6.499685368239e-01,4.556077010610e-01,4.530156488324e-01,6.447293897744e-01
4.646094382719e-01,4.623084488826e-01,4.599848626114e-01,4.576630993147e-01,4.553478236828e-01,4.531461427727e-01,4.511545208043e-01,4.483706962611e-01,4.459812654435e-01,4.437745089442e-01,4.412279156536e-01,4.388619378590e-01,4.370852740435e-01,4.340478045847e-01,4.316384437270e-01,4.267857872677e-01,4.243603569335e-01,4.218980360301e-01,4.194585886999e-01,6.366183335140e-01,6.331214963416e-01,6.327517824640e-01,6.313562302377e-01,6.295886916218e-01,6.278031187335e-01,6.260125726402e-01,6.242868126598e-01,3.970101806937e-01,3.943281763979e-01,6.187653677651e-01
4.007721071247e-01,3.983940281856e-01,3.959906024747e-01,3.935892576294e-01,3.912016048433e-01,3.889391271834e-01,3.869088848331e-01,3.840058665940e-01,3.815428789592e-01,3.792817938292e-01,3.766488312835e-01,3.742163326151e-01,3.724387880772e-01,3.692661533976e-01,3.667916669604e-01,3.618109111107e-01,3.593251362340e-01,3.567998059707e-01,3.543022558438e-01,6.046181666262e-01,6.009428022885e-01,6.005541966974e-01,5.990877350802e-01,5.972314924191e-01,5.953553747525e-01,5.934747509704e-01,5.916695752862e-01,3.313786228988e-01,3.286378710066e-01,5.858687997077e-01
3.294739363863e-01,3.270492725038e-01,3.245964369090e-01,3.221457066854e-01,3.197171253484e-01,3.174236987575e-01,3.153820538161e-01,3.123964802022e-01,3.098928372725e-01,3.076079684690e-01,3.049237574290e-01,3.024577185981e-01,3.007063162950e-01,2.974389462542e-01,2.949334446675e-01,2.898937566015e-01,2.873826673220e-01,2.848297823315e-01,2.823096477639e-01,5.654529387139e-01,5.616055282946e-01,5.611987615155e-01,5.596641608415e-01,5.577228924936e-01,5.557600331687e-01,5.537932833232e-01,5.519128359915e-01,2.592466540297e-01,2.564882484665e-01,5.458462683484e-01
2.513245607997e-01,2.488936613921e-01,2.464317153670e-01,2.439715329785e-01,2.415432396330e-01,2.392576105288e-01,2.372392536720e-01,2.342202238317e-01,2.317187744273e-01,2.294493818268e-01,2.267597789405e-01,2.243027273704e-01,2.226102524532e-01,2.193022080624e-01,2.168094054428e-01,2.117991447722e-01,2.093072581003e-01,2.067718985466e-01,2.042741231395e-01,5.189285608096e-01,5.149243463231e-01,5.145010839772e-01,5.129046145118e-01,5.108864314865e-01,5.088451158010e-01,5.068006740182e-01,5.048532709577e-01,1.814918291265e-01,1.787669486982e-01,4.985484507795e-01
1.673539133078e-01,1.649669103164e-01,1.625459973352e-01,1.601260055775e-01,1.577488203675e-01,1.555183728874e-01,1.535650332613e-01,1.505743236285e-01,1.481276465632e-01,1.459213458548e-01,1.432827761770e-01,1.408864642078e-01,1.392905144782e-01,1.360097687123e-01,1.335825924872e-01,1.287084607514e-01,1.262892862030e-01,1.238256809626e-01,1.214040922438e-01,4.649342327058e-01,4.607994495051e-01,4.603625283628e-01,4.587148423641e-01,4.566333924626e-01,4.545275053407e-01,4.524193966686e-01,4.504185058180e-01,9.940053631815e-02,9.676966543648e-02,4.439203827525e-01
7.908891716584e-02,7.680456059971e-02,7.448355363316e-02,7.216200972441e-02,6.989507535282e-02,6.777453489916e-02,6.593363108852e-02,6.304460297045e-02,6.071364858094e-02,5.862501634511e-02,5.610309732322e-02,5.382706669629e-02,5.236825066034e-02,4.919556087342e-02,4.689462994746e-02,4.227854809255e-02,3.999295420144e-02,3.766285791272e-02,3.537848619398e-02,4.035040996280e-01,3.992780299751e-01,3.988316740272e-01,3.971486128871e-01,3.950240856886e-01,3.928741287966e-01,3.907229744285e-01,3.886880835675e-01,1.471305121355e-02,1.224395376243e-02,3.820620846835e-01
-1.139769025429e-02,-1.351457141161e-02,-1.567054695159e-02,-1.782920123815e-02,-1.992107566244e-02,-2.187219732039e-02,-2.354999101782e-02,-2.625514761910e-02,-2.840380932052e-02,-3.031587556803e-02,-3.264918709686e-02,-3.474038118992e-02,-3.602116677881e-02,-3.899518167904e-02,-4.110442809086e-02,-4.533113916929e-02,-4.741789873751e-02,-4.954817977854e-02,-5.163011589376e-02,3.348891529573e-01,3.306257109828e-01,3.301756964220e-01,3.284789072281e-01,3.263387936346e-01,3.241726542227e-01,3.220064260513e-01,3.199636644421e-01,-7.036528206660e-02,-7.260100782318e-02,3.132979567270e-01
-1.014851424741e-01,-1.033676831436e-01,-1.052912243101e-01,-1.072202593206e-01,-1.090707380302e-01,-1.107920375699e-01,-1.122563503671e-01,-1.146912305889e-01,-1.165896521171e-01,-1.182658842152e-01,-1.203367264821e-01,-1.221777034966e-01,-1.232428384288e-01,-1.259226338478e-01,-1.277742144761e-01,-1.314794513847e-01,-1.333020879921e-01,-1.351660611815e-01,-1.369805293531e-01,2.596360587801e-01,2.554045242078e-01,2.549582524584e-01,2.532754620392e-01,2.511548770446e-01,2.490081552131e-01,2.468624876037e-01,2.448448301420e-01,-1.532009993500e-01,-1.551327669400e-01,2.382511798397e-01
-1.880673501551e-01,-1.896520757810e-01,-1.912788670174e-01,-1.929145245450e-01,-1.944612237513e-01,-1.958964893019e-01,-1.971017736682e-01,-1.991821351167e-01,-2.007665643044e-01,-2.021524160761e-01,-2.038908737785e-01,-2.054208507958e-01,-2.062401214484e-01,-2.085320888226e-01,-2.100649713150e-01,-2.131268595243e-01,-2.146255582916e-01,-2.161620877726e-01,-2.176497501835e-01,1.786666229622e-01,1.745510726649e-01,1.741175035883e-01,1.724822719344e-01,1.704236173569e-01,1.683392864015e-01,1.662571218912e-01,1.643039800946e-01,-2.308288731720e-01,-2.323930650435e-01,1.579165194942e-01
-2.676935478850e-01,-2.689267314709e-01,-2.702018640765e-01,-2.714895569508e-01,-2.726803857935e-01,-2.737834151942e-01,-2.746940019533e-01,-2.763454199045e-01,-2.775627118995e-01,-2.786141280694e-01,-2.799609915999e-01,-2.811299489245e-01,-2.816847489030e-01,-2.835054985953e-01,-2.846697946818e-01,-2.869890649164e-01,-2.881156250516e-01,-2.892751286472e-01,-2.903884514797e-01,9.334806215467e-02,8.944503977278e-02,8.903443666162e-02,8.748520937313e-02,8.553695184629e-02,8.356412512449e-02,8.159447034058e-02,7.975047827786e-02,-3.001119554532e-01,-3.012583875388e-01,7.372169789488e-02
-3.367888234858e-01,-3.376329689919e-01,-3.385174314466e-01,-3.394181223180e-01,-3.402176677035e-01,-3.409580630164e-01,-3.415530677287e-01,-3.427189630132e-01,-3.435330035313e-01,-3.442220994798e-01,-3.451356759175e-01,-3.459104600727e-01,-3.461973901971e-01,-3.474824990808e-01,-3.482455485947e-01,-3.497576441157e-01,-3.504814293725e-01,-3.512319086286e-01,-3.519410515395e-01,5.540729502508e-03,1.954785307887e-03,1.578233619103e-03,1.565509019764e-04,-1.629060361768e-03,-3.437432696927e-03,-5.241814242208e-03,-6.928962148523e-03,-3.579587299748e-01,-3.586567421884e-01,-1.243551122671e-02
-3.919404067075e-01,-3.923797937040e-01,-3.928560846669e-01,-3.933518242294e-01,-3.937467163358e-01,-3.941146815199e-01,-3.943919048343e-01,-3.950407133839e-01,-3.954377898859e-01,-3.957574724409e-01,-3.962193513156e-01,-3.965886996469e-01,-3.966218336426e-01,-3.973337431711e-01,-3.976850718672e-01,-3.983699648678e-01,-3.986826610992e-01,-3.990145580417e-01,-3.993120481535e-01,-8.239255130644e-02,-8.555558919877e-02,-8.588690250058e-02,-8.713909082996e-02,-8.870942493392e-02,-9.029998778217e-02,-9.188600138308e-02,-9.336869616279e-02,-4.015777291790e-01,-4.018208752509e-01,-9.818912894444e-02
-4.302176589976e-01,-4.302618308993e-01,-4.303375831749e-01,-4.304351227175e-01,-4.304372856458e-01,-4.304464354621e-01,-4.304244020664e-01,-4.305545589313e-01,-4.305465943224e-01,-4.305131466835e-01,-4.305318004411e-01,-4.305092666475e-01,-4.303204613909e-01,-4.304540940191e-01,-4.304082378642e-01,-4.302959602646e-01,-4.302141639258e-01,-4.301430597415e-01,-4.300462882779e-01,-1.676314991919e-01,-1.702732831063e-01,-1.705490021523e-01,-1.715928159308e-01,-1.728992485935e-01,-1.742226695995e-01,-1.755412989247e-01,-1.767760129896e-01,-4.287378147821e-01,-4.285461985912e-01,-1.807598108272e-01
-4.494790494992e-01,-4.491633641418e-01,-4.488720873175e-01,-4.486036884609e-01,-4.482506349477e-01,-4.479380648140e-01,-4.476555783395e-01,-4.472972173970e-01,-4.469220415421e-01,-4.465749488576e-01,-4.461863096749e-01,-4.458103313465e-01,-4.454472633147e-01,-4.450321518705e-01,-4.446286120024e-01,-4.437990557458e-01,-4.433640019997e-01,-4.429304523953e-01,-4.424813205143e-01,-2.470100031905e-01,-2.490497214177e-01,-2.492613862310e-01,-2.500649942517e-01,-2.510679082456e-01,-2.520839230220e-01,-2.530952456192e-01,-2.540470322338e-01,-4.379950044838e-01,-4.374146358921e-01,-2.570725109398e-01
-4.486136912375e-01,-4.479965693275e-01,-4.473951173525e-01,-4.468161612353e-01,-4.461680158036e-01,-4.455913680744e-01,-4.451044055794e-01,-4.443172273853e-01,-4.436355857743e-01,-4.430343725894e-01,-4.422990519937e-01,-4.416299063922e-01,-4.411519565089e-01,-4.402502564982e-01,-4.395503568140e-01,-4.381269127306e-01,-4.374011609360e-01,-4.366674687153e-01,-4.359290168992e-01,-3.171982483642e-01,-3.185827332834e-01,-3.187248433837e-01,-3.192674479825e-01,-3.199412205541e-01,-3.206236659826e-01,-3.213018485846e-01,-3.219487835943e-01,-4.288475837907e-01,-4.279466555632e-01,-3.239383718646e-01
-4.276720386852e-01,-4.268292237864e-01,-4.259922593835e-01,-4.251759022643e-01,-4.243095101870e-01,-4.235413886134e-01,-4.229177135605e-01,-4.217852256567e-01,-4.208748883409e-01,-4.200933579996e-01,-4.190908408405e-01,-4.182048641466e-01,-4.176774356773e-01,-4.163779897628e-01,-4.154590319263e-01,-4.135968717132e-01,-4.126583763564e-01,-4.117027124499e-01,-4.107531717157e-01,-3.749464763055e-01,-3.756587403326e-01,-3.757296449407e-01,-3.760048303223e-01,-3.763420016619e-01,-3.766830264606e-01,-3.770204954561e-01,-3.773573480134e-01,-4.017914630128e-01,-4.006540514313e-01,-3.782901958558e-01
-3.878598629527e-01,-3.868766476909e-01,-3.858890154920e-01,-3.849187628663e-01,-3.839198651161e-01,-3.830405158104e-01,-3.823528884434e-01,-3.809739632609e-01,-3.799219072627e-01,-3.790407333087e-01,-3.778614938700e-01,-3.768435096853e-01,-3.763317070774e-01,-3.747411307522e-01,-3.736887993841e-01,-3.715597060089e-01,-3.704942363802e-01,-3.694030608235e-01,-3.683282897470e-01,-4.173665106051e-01,-4.174310067170e-01,-4.174334429967e-01,-4.174512187563e-01,-4.174650061454e-01,-4.174776186800e-01,-4.174875736303e-01,-4.175279730866e-01,-3.582654398963e-01,-3.569836348680e-01,-4.174473614401e-01
-3.313967193680e-01,-3.303594953152e-01,-3.293078303888e-01,-3.282693136654e-01,-3.272241456650e-01,-3.263136626281e-01,-3.256328112486e-01,-3.241120146433e-01,-3.230060210690e-01,-3.221049644841e-01,-3.208418361536e-01,-3.197770765393e-01,-3.193397878015e-01,-3.175721068281e-01,-3.164724014181e-01,-3.142486866087e-01,-3.131418574863e-01,-3.120018995895e-01,-3.108874607829e-01,-4.422137525482e-01,-4.416969991719e-01,-4.416381381142e-01,-4.414251481388e-01,-4.411496486596e-01,-4.408679411708e-01,-4.405845581473e-01,-4.403610844354e-01,-3.004965961186e-01,-2.991623266508e-01,-4.393746915610e-01
