-1.266539031296e-01,-1.334288131199e-01,-1.399744460698e-01,-1.467459802801e-01,-1.536474925991e-01,-1.603340854893e-01,-1.671377475445e-01,7.148794012412e-01,7.094729300913e-01,7.040368654521e-01,7.037922892023e-01,6.983740026770e-01,6.926747674882e-01,6.868695919787e-01,6.809648428780e-01,6.749468258990e-01,6.688250062066e-01,6.626183715222e-01,6.562500788044e-01,6.497879520876e-01,6.432127753600e-01,6.365192514811e-01,6.297392497944e-01,6.229120049170e-01,6.158291458338e-01,6.085557539580e-01,6.011995277786e-01,5.937519930199e-01,5.862436424715e-01,5.784487750940e-01,5.706551627039e-01,5.626722228122e-01,5.544466360888e-01,5.462596468810e-01,5.378350591500e-01,5.292378395853e-01,5.203922524414e-01,5.115070856023e-01,5.024415785009e-01,4.932285406277e-01,4.838538310343e-01,4.742992718161e-01,4.645971832700e-01,6.725000667503e-01,6.677981006158e-01,6.629028994004e-01,6.580151394340e-01
-1.395823853793e-01,-1.460986510594e-01,-1.523765593194e-01,-1.588700828852e-01,-1.654832825999e-01,-1.718773424597e-01,-1.783762373632e-01,7.116409612645e-01,7.061683765805e-01,7.006676749103e-01,7.004191926307e-01,6.949364048493e-01,6.891697549543e-01,6.832964267554e-01,6.773223198107e-01,6.712358321436e-01,6.650446001538e-01,6.587676097978e-01,6.523291415298e-01,6.457960001102e-01,6.391494421146e-01,6.323841355161e-01,6.255328202662e-01,6.186389166997e-01,6.114810113086e-01,6.041306362561e-01,5.967001963323e-01,5.891787575781e-01,5.815997559143e-01,5.737279791591e-01,5.658629485115e-01,5.578051773718e-01,5.495025468435e-01,5.412441477494e-01,5.327451121243e-01,5.240730275464e-01,5.151500604677e-01,5.061909298862e-01,4.970507604362e-01,4.877637342637e-01,4.783152374099e-01,4.686867275964e-01,4.589115889972e-01,6.732062399221e-01,6.684662926495e-01,6.635216822636e-01,6.585886031304e-01
-1.523526533672e-01,-1.586032375767e-01,-1.646066989530e-01,-1.708152601564e-01,-1.771330788620e-01,-1.832278548933e-01,-1.894151340667e-01,7.082091274161e-01,7.026697783302e-01,6.971038413042e-01,6.968514125121e-01,6.913035870555e-01,6.854689998957e-01,6.795270409136e-01,6.734831329084e-01,6.673278054040e-01,6.610668332989e-01,6.547192155730e-01,6.482103467942e-01,6.416060265658e-01,6.348879834126e-01,6.280508520052e-01,6.211282352395e-01,6.141677992517e-01,6.069349989641e-01,5.995078484517e-01,5.920034964947e-01,5.844085304520e-01,5.767593456652e-01,5.688111973563e-01,5.608753824763e-01,5.527434870403e-01,5.443646216249e-01,5.360357190320e-01,5.274632326120e-01,5.187173807214e-01,5.097182414214e-01,5.006864615464e-01,4.914730560148e-01,4.821135835783e-01,4.725929609494e-01,4.628922846068e-01,4.530460095505e-01,6.737541620736e-01,6.689762963330e-01,6.639823307254e-01,6.590040315479e-01
-1.649483012946e-01,-1.709264723870e-01,-1.766490935243e-01,-1.825660794478e-01,-1.885818009415e-01,-1.943709071312e-01,-2.002401031384e-01,7.045825421992e-01,6.989757981067e-01,6.933440488728e-01,6.930876338333e-01,6.874742576398e-01,6.815712358513e-01,6.755601948125e-01,6.694460703415e-01,6.632215647902e-01,6.568905568097e-01,6.504720732917e-01,6.438926151323e-01,6.372169894494e-01,6.304273965475e-01,6.235184394289e-01,6.165245753812e-01,6.094977791749e-01,6.021902821599e-01,5.946866126839e-01,5.871087018458e-01,5.794406380297e-01,5.717217928888e-01,5.636978685662e-01,5.556919624151e-01,5.474867103391e-01,5.390324833083e-01,5.306340484030e-01,5.219891757677e-01,5.131707240461e-01,5.040966932680e-01,4.949936525820e-01,4.857085136091e-01,4.762782153482e-01,4.666872089580e-01,4.569162329713e-01,4.470008197668e-01,6.741439700139e-01,6.693282344396e-01,6.642849516097e-01,6.592615173761e-01
-1.773528301658e-01,-1.830521870424e-01,-1.884879276783e-01,-1.941070888268e-01,-1.998143738560e-01,-2.052918128347e-01,-2.108368632874e-01,7.007597952102e-01,6.950850488495e-01,6.893869350778e-01,6.891264949544e-01,6.834470813943e-01,6.774751560083e-01,6.713946117034e-01,6.652098864445e-01,6.589158989041e-01,6.525145946969e-01,6.460250436112e-01,6.393748467241e-01,6.326278298514e-01,6.257666653837e-01,6.187859263396e-01,6.117209149103e-01,6.046279800562e-01,5.972460348452e-01,5.896661553419e-01,5.820150938357e-01,5.742744181652e-01,5.664864937452e-01,5.583874503420e-01,5.503122083515e-01,5.420344315922e-01,5.335057842304e-01,5.250388564841e-01,5.163227332383e-01,5.074329224898e-01,4.982853575850e-01,4.891125220574e-01,4.797572320910e-01,4.702578102249e-01,4.605982459389e-01,4.507589232892e-01,4.407764581508e-01,6.743757613620e-01,6.695221918972e-01,6.644296152580e-01,6.593611181819e-01
-1.895496831338e-01,-1.949641799672e-01,-2.001073767560e-01,-2.054228512261e-01,-2.108157617407e-01,-2.159759480705e-01,-2.211912189105e-01,6.967394265998e-01,6.909960972155e-01,6.852310942270e-01,6.849665912377e-01,6.792206832664e-01,6.731794169895e-01,6.670289815953e-01,6.607733056593e-01,6.544095698564e-01,6.479377479038e-01,6.413769675627e-01,6.346559256243e-01,6.278374762536e-01,6.209047647162e-01,6.138523357818e-01,6.067163260751e-01,5.995575269921e-01,5.921014361367e-01,5.844457116946e-01,5.767219664597e-01,5.689092248932e-01,5.610528641390e-01,5.528794236907e-01,5.447356673218e-01,5.363862657557e-01,5.277842110359e-01,5.192499016996e-01,5.104637380245e-01,5.015038859171e-01,4.922842244205e-01,4.830431409487e-01,4.736193656593e-01,4.640526075368e-01,4.543263983627e-01,4.444207713658e-01,4.343734315584e-01,6.744495943057e-01,6.695582155707e-01,6.644163553429e-01,6.593028562511e-01
-2.015222823466e-01,-2.066462528659e-01,-2.114916426450e-01,-2.164979797172e-01,-2.215710024975e-01,-2.264087852667e-01,-2.312890933008e-01,6.925199307727e-01,6.867074673633e-01,6.808750813391e-01,6.806064789178e-01,6.747936523084e-01,6.686826428818e-01,6.624619653628e-01,6.561350267202e-01,6.497013175262e-01,6.431587986380e-01,6.365266709532e-01,6.297347242313e-01,6.228448490625e-01,6.158406648655e-01,6.087166899461e-01,6.015098838630e-01,5.942855513430e-01,5.867556751235e-01,5.790245307450e-01,5.712286311532e-01,5.633444333601e-01,5.554203446784e-01,5.471732980622e-01,5.389619183826e-01,5.305418634426e-01,5.218674897160e-01,5.132669853173e-01,5.044120695210e-01,4.953835741232e-01,4.860933373166e-01,4.767856371475e-01,4.672951288184e-01,4.576629102350e-01,4.478720595728e-01,4.379022630697e-01,4.277923199983e-01,6.743654874577e-01,6.694363141422e-01,6.642451687785e-01,6.590867185266e-01
-2.132540671833e-01,-2.180822483905e-01,-2.226249907630e-01,-2.273171737871e-01,-2.320652433203e-01,-2.365759279206e-01,-2.411165624846e-01,6.880997603345e-01,6.822176449867e-01,6.763174162581e-01,6.760446792211e-01,6.701645458754e-01,6.639834295157e-01,6.576921991032e-01,6.512937270893e-01,6.447898640690e-01,6.381765149505e-01,6.314729690126e-01,6.246101080011e-01,6.176488653864e-01,6.105733365145e-01,6.033780150622e-01,5.961006709462e-01,5.888111957203e-01,5.812079559012e-01,5.734018803094e-01,5.655344219081e-01,5.575794449732e-01,5.495884058478e-01,5.412686165451e-01,5.329905778204e-01,5.245009161452e-01,5.157553908373e-01,5.070899566735e-01,4.981676587346e-01,4.890720020392e-01,4.797127984973e-01,4.703402006207e-01,4.607848015038e-01,4.510890899773e-01,4.412356948204e-01,4.312039593121e-01,4.210337815462e-01,6.741234198105e-01,6.691564580885e-01,6.639160157288e-01,6.587126566447e-01
-2.247285337585e-01,-2.292560889425e-01,-2.334917880482e-01,-2.378652564937e-01,-2.422837769694e-01,-2.464631459317e-01,-2.506598895608e-01,6.834773302955e-01,6.775250816039e-01,6.715565880236e-01,6.712796827424e-01,6.653318940822e-01,6.590803490014e-01,6.527182987515e-01,6.462480676472e-01,6.396739186798e-01,6.329896555687e-01,6.262146712952e-01,6.192809404117e-01,6.122484440606e-01,6.051017557911e-01,5.978353465350e-01,5.904877828677e-01,5.831336192098e-01,5.754575028383e-01,5.675770523256e-01,5.596387006136e-01,5.516136927678e-01,5.435565533944e-01,5.351649612719e-01,5.268213045643e-01,5.182631616544e-01,5.094477349601e-01,5.007187185809e-01,4.917304936784e-01,4.825692451066e-01,4.731427742158e-01,4.637070887229e-01,4.540887343528e-01,4.443315923477e-01,4.344178464262e-01,4.243265011422e-01,4.140985573657e-01,6.737233307882e-01,6.687185797563e-01,6.634288197133e-01,6.581805870678e-01
-2.359292755572e-01,-2.401518164742e-01,-2.440765418190e-01,-2.481272123612e-01,-2.522120786595e-01,-2.560564114252e-01,-2.599055594097e-01,6.786510225388e-01,6.726281991132e-01,6.665910595086e-01,6.663099540874e-01,6.602942045241e-01,6.539719545302e-01,6.475388649586e-01,6.409966976482e-01,6.343521826186e-01,6.275969749905e-01,6.207505868373e-01,6.137460881834e-01,6.066425109266e-01,5.994249096011e-01,5.920877343278e-01,5.846703334707e-01,5.772520028343e-01,5.695035660787e-01,5.615493683925e-01,5.535408626223e-01,5.454466469957e-01,5.373243339300e-01,5.288619590327e-01,5.204538058012e-01,5.118283896737e-01,5.029443982463e-01,4.941532329187e-01,4.851006249395e-01,4.758754448165e-01,4.663835002595e-01,4.568866316573e-01,4.472073541132e-01,4.373909422068e-01,4.274191390624e-01,4.172706149537e-01,4.069874768303e-01,6.731651203966e-01,6.681225735356e-01,6.627834678102e-01,6.574903913154e-01
-2.468400250548e-01,-2.507536331395e-01,-2.543639393577e-01,-2.580882258730e-01,-2.618358434168e-01,-2.653419349244e-01,-2.688403136312e-01,6.736191905631e-01,6.675253946224e-01,6.614192723297e-01,6.611339367893e-01,6.550499672726e-01,6.486567854481e-01,6.421524882416e-01,6.355382599446e-01,6.288233545033e-01,6.219972288430e-01,6.150795295808e-01,6.080044267610e-01,6.008300043679e-01,5.935418012158e-01,5.861342485965e-01,5.786474605752e-01,5.711655552592e-01,5.633454272804e-01,5.553181855407e-01,5.472403425436e-01,5.390778209348e-01,5.308913407466e-01,5.223592870968e-01,5.138878427921e-01,5.051964476292e-01,4.962453182536e-01,4.873935264009e-01,4.782781714174e-01,4.689908144118e-01,4.594352876086e-01,4.498792380805e-01,4.401411691882e-01,4.302677491665e-01,4.202402851506e-01,4.100371177971e-01,3.997014627402e-01,6.724486494714e-01,6.673682961303e-01,6.619798109577e-01,6.566419162923e-01
-2.574446961615e-01,-2.610459426377e-01,-2.643388880606e-01,-2.677337204044e-01,-2.711410237530e-01,-2.743062017221e-01,-2.774511855672e-01,6.683801645088e-01,6.622150455614e-01,6.560396520408e-01,6.557500585075e-01,6.495976601517e-01,6.431333726102e-01,6.365577544129e-01,6.298713964886e-01,6.230861358785e-01,6.161891795152e-01,6.092003240643e-01,6.020548460604e-01,5.948098811100e-01,5.874514561181e-01,5.799739855775e-01,5.724183319046e-01,5.648735187420e-01,5.569824055950e-01,5.488829022383e-01,5.407366202648e-01,5.325067769195e-01,5.242572198483e-01,5.156566792426e-01,5.071232368890e-01,4.983672466707e-01,4.893504999141e-01,4.804396965207e-01,4.712633262301e-01,4.619156447479e-01,4.522985282431e-01,4.426854008468e-01,4.328907753100e-01,4.229627131845e-01,4.128820903677e-01,4.026269227883e-01,3.922415366252e-01,6.715737400247e-01,6.664555669280e-01,6.610176643537e-01,6.556349747151e-01
-2.677274273198e-01,-2.710133920803e-01,-2.739865559895e-01,-2.770493974347e-01,-2.801138674977e-01,-2.829360082965e-01,-2.857255352566e-01,6.629322564766e-01,6.566955150867e-01,6.504506136172e-01,6.501567365180e-01,6.439357543037e-01,6.374002440229e-01,6.307532502948e-01,6.239947541180e-01,6.171392370642e-01,6.101716020667e-01,6.031118113894e-01,5.958962564876e-01,5.885811222855e-01,5.811529281107e-01,5.736060737337e-01,5.659821512643e-01,5.583751753290e-01,5.504138638873e-01,5.422429646306e-01,5.340292272002e-01,5.257331325934e-01,5.174216761957e-01,5.087539319938e-01,5.001598757502e-01,4.913407678637e-01,4.822600216945e-01,4.732919176681e-01,4.640563627834e-01,4.546503103065e-01,4.449737010941e-01,4.353057028862e-01,4.254568613363e-01,4.154766302704e-01,4.053454592535e-01,3.950410446092e-01,3.846088241280e-01,6.705401756905e-01,6.653841684681e-01,6.598968079543e-01,6.544693456377e-01
-2.776726250768e-01,-2.806409142046e-01,-2.832924126507e-01,-2.860212758687e-01,-2.887409556238e-01,-2.912184986115e-01,-2.936510841688e-01,6.572737661480e-01,6.509651577869e-01,6.446505672395e-01,6.443523835022e-01,6.380627200531e-01,6.314559307806e-01,6.247375697268e-01,6.179069906313e-01,6.109813832909e-01,6.039432904207e-01,5.968128554668e-01,5.895275952315e-01,5.821427397705e-01,5.746453056895e-01,5.670296801600e-01,5.593381649748e-01,5.516698533000e-01,5.436392151965e-01,5.353978730156e-01,5.271177527680e-01,5.187565673811e-01,5.103844801642e-01,5.016509110589e-01,4.929977197511e-01,4.841170685688e-01,4.749740419337e-01,4.659504474150e-01,4.566576409983e-01,4.471952753583e-01,4.374613781321e-01,4.277408232096e-01,4.178402151637e-01,4.078103982982e-01,3.976314009121e-01,3.872806050895e-01,3.768045604566e-01,6.693477022701e-01,6.641538470099e-01,6.586169870720e-01,6.531447750766e-01
-2.872650079382e-01,-2.899137697462e-01,-2.922422698207e-01,-2.946357312914e-01,-2.970092398954e-01,-2.991412001368e-01,-3.012159495575e-01,6.514029867166e-01,6.450223256970e-01,6.386379243843e-01,6.383354136438e-01,6.319770330747e-01,6.252989733055e-01,6.185093198726e-01,6.116067811591e-01,6.046113211284e-01,5.975030638447e-01,5.903023495447e-01,5.829478328358e-01,5.754937827939e-01,5.679277186857e-01,5.602440172514e-01,5.524856685616e-01,5.447569338623e-01,5.366579294404e-01,5.283471885534e-01,5.200018510944e-01,5.115768291799e-01,5.031454742119e-01,4.943475579735e-01,4.856368085874e-01,4.766962890032e-01,4.674928053541e-01,4.584156329643e-01,4.490676136923e-01,4.395511002674e-01,4.297622305874e-01,4.199915430334e-01,4.100417297490e-01,3.999650229144e-01,3.897410347983e-01,3.793468388615e-01,3.688300958983e-01,6.679960283781e-01,6.627643132016e-01,6.571779130749e-01,6.516609767357e-01
-2.964896503084e-01,-2.988175897803e-01,-3.008223222320e-01,-3.028795349760e-01,-3.049060801649e-01,-3.066920594201e-01,-3.084086782738e-01,6.453182111401e-01,6.388653746310e-01,6.324111042312e-01,6.321042490407e-01,6.256771808749e-01,6.189279278967e-01,6.120671278324e-01,6.050928248384e-01,5.980278252100e-01,5.908497737240e-01,5.835792230265e-01,5.761559800532e-01,5.686333448237e-01,5.609993451772e-01,5.532483496340e-01,5.454240137009e-01,5.376358580939e-01,5.294695403603e-01,5.210905402100e-01,5.126812479428e-01,5.041937412677e-01,4.957045797552e-01,4.868438969401e-01,4.780772680675e-01,4.690786589814e-01,4.598166497398e-01,4.506879177551e-01,4.412868331056e-01,4.317184479317e-01,4.218770352934e-01,4.120587520170e-01,4.020624092308e-01,3.919416235345e-01,3.816755965800e-01,3.712410990788e-01,3.606869013842e-01,6.664848261903e-01,6.612152428499e-01,6.555792641867e-01,6.500176328341e-01
-3.053320263102e-01,-3.073384178308e-01,-3.090191879273e-01,-3.107398924601e-01,-3.124192811410e-01,-3.138594770427e-01,-3.152182798774e-01,6.390177387205e-01,6.324926708407e-01,6.259685403922e-01,6.256573264404e-01,6.191616695919e-01,6.123413735947e-01,6.054096475671e-01,5.983638517925e-01,5.912297052606e-01,5.839823106317e-01,5.766424485784e-01,5.691510949849e-01,5.615605707315e-01,5.538594186722e-01,5.460420013611e-01,5.381526154234e-01,5.303061341359e-01,5.220736527074e-01,5.136276319330e-01,5.051557478659e-01,4.966072094245e-01,4.880618042486e-01,4.791400418614e-01,4.703193170873e-01,4.612645048288e-01,4.519460127778e-01,4.427678482206e-01,4.333159575683e-01,4.236980903498e-01,4.138066811456e-01,4.039434546023e-01,3.939033751424e-01,3.837414394183e-01,3.734364440655e-01,3.629648631869e-01,3.523765740936e-01,6.648137322933e-01,6.595062777938e-01,6.538206863902e-01,6.482143950348e-01
-3.137780532734e-01,-3.154627515443e-01,-3.168199480857e-01,-3.182044815029e-01,-3.195371284487e-01,-3.206323417872e-01,-3.216342588842e-01,6.324998820218e-01,6.259025980086e-01,6.193086879725e-01,6.189931043058e-01,6.124290311235e-01,6.055379193680e-01,5.985355671397e-01,5.914186304244e-01,5.842158134303e-01,5.768996116995e-01,5.694910495318e-01,5.619322905067e-01,5.542746642372e-01,5.465072355654e-01,5.386243633739e-01,5.306709595739e-01,5.227673446325e-01,5.144699496677e-01,5.059582500571e-01,4.974252415775e-01,4.888172292638e-01,4.802172484641e-01,4.712362035628e-01,4.623632747836e-01,4.532542564613e-01,4.438814390535e-01,4.346560806870e-01,4.251557582972e-01,4.154909153079e-01,4.055521756666e-01,3.956467764482e-01,3.855658727041e-01,3.753658358119e-01,3.650250631858e-01,3.545197387355e-01,3.439008430864e-01,6.629823486398e-01,6.576370268809e-01,6.519017944343e-01,6.462508854781e-01
-3.218141346772e-01,-3.231775837230e-01,-3.242121861253e-01,-3.252614892344e-01,-3.262484238035e-01,-3.270000638479e-01,-3.276466459898e-01,6.257629741342e-01,6.190935645825e-01,6.124300309687e-01,6.121100702182e-01,6.054778305863e-01,5.985162116277e-01,5.914436162786e-01,5.842559750263e-01,5.769850519381e-01,5.696006682916e-01,5.621241075818e-01,5.544987419842e-01,5.467748956343e-01,5.389421628669e-01,5.309949012259e-01,5.229786105274e-01,5.150191544173e-01,5.066582005231e-01,4.980822709348e-01,4.894897135404e-01,4.808238937686e-01,4.721711139638e-01,4.631326971975e-01,4.542095678581e-01,4.450484546252e-01,4.356235871928e-01,4.263533884089e-01,4.168071263162e-01,4.070979331750e-01,3.971146516673e-01,3.871699709464e-01,3.770512771862e-01,3.668163101464e-01,3.564430740194e-01,3.459074692197e-01,3.352615749503e-01,6.609902436086e-01,6.556070670497e-01,6.498221729466e-01,6.441266979206e-01
-3.294272023286e-01,-3.304704425079e-01,-3.311840258804e-01,-3.318996483087e-01,-3.325425191182e-01,-3.329526069146e-01,-3.332460281109e-01,6.188053762907e-01,6.120640114592e-01,6.053310900106e-01,6.050067486247e-01,5.983066741145e-01,5.912749420743e-01,5.841325742675e-01,5.768747537088e-01,5.695363810284e-01,5.620845339838e-01,5.545407707831e-01,5.468496952773e-01,5.390606097966e-01,5.311636462022e-01,5.231531630699e-01,5.150752191570e-01,5.070613184422e-01,4.986382685450e-01,4.899996687901e-01,4.813492497642e-01,4.726274010272e-01,4.639237107615e-01,4.548299498261e-01,4.458587380648e-01,4.366477582864e-01,4.271732371423e-01,4.178606687285e-01,4.082710794870e-01,3.985202837968e-01,3.884953739926e-01,3.785144258092e-01,3.683611003283e-01,3.580944982794e-01,3.476922368463e-01,3.371299399363e-01,3.264607794506e-01,6.588369531711e-01,6.534159445196e-01,6.475813776526e-01,6.418413989791e-01
-3.366047575572e-01,-3.373294305019e-01,-3.377241686589e-01,-3.381082718733e-01,-3.384093493688e-01,-3.384805189650e-01,-3.384235770888e-01,6.116254858458e-01,6.048124200236e-01,5.980104304541e-01,5.976817089347e-01,5.909142170013e-01,5.838128558818e-01,5.766012781653e-01,5.692738966529e-01,5.618688272423e-01,5.543503328496e-01,5.467402618448e-01,5.389844750343e-01,5.311312344641e-01,5.231712180836e-01,5.150987879057e-01,5.069605310523e-01,4.988936899452e-01,4.904101191159e-01,4.817105237875e-01,4.730040458079e-01,4.642280621611e-01,4.554754651626e-01,4.463285081647e-01,4.373114498520e-01,4.280529521629e-01,4.185312975778e-01,4.091789503502e-01,3.995487696420e-01,3.897592434772e-01,3.796957463398e-01,3.696816697157e-01,3.594969968041e-01,3.492021807677e-01,3.387744582185e-01,3.281891838430e-01,3.175006151671e-01,6.565219821683e-01,6.510631760882e-01,6.451789367036e-01,6.393945294845e-01
-3.433349112079e-01,-3.437432626283e-01,-3.438219289805e-01,-3.438772871696e-01,-3.438394640440e-01,-3.435749616031e-01,-3.431710769055e-01,6.042217446202e-01,5.973373205491e-01,5.904666708277e-01,5.901335739721e-01,5.832991721892e-01,5.761287602221e-01,5.688486313587e-01,5.614524046879e-01,5.539814920053e-01,5.463972680529e-01,5.387218867221e-01,5.309024932730e-01,5.229862888070e-01,5.149645064476e-01,5.068315140831e-01,4.986343949838e-01,4.905162288524e-01,4.819738280726e-01,4.732150303113e-01,4.644544149793e-01,4.556263094368e-01,4.468269277773e-01,4.376290464901e-01,4.285684981487e-01,4.192649543864e-01,4.096988134286e-01,4.003094007172e-01,3.906414898051e-01,3.808162320327e-01,3.707173181369e-01,3.606733790031e-01,3.504607707156e-01,3.401412891549e-01,3.296917970313e-01,3.190873874029e-01,3.083833951038e-01,6.540448056968e-01,6.485482505397e-01,6.426143521145e-01,6.367856059447e-01
