-7.120204598405e-02,-7.391785092761e-02,-7.663820752914e-02,-7.936200190658e-02,-8.180458867787e-02,-8.477376359914e-02,7.250064786105e-01,7.228583826711e-01,7.206972126066e-01,7.195104064171e-01,7.185061501727e-01,7.163018494303e-01,7.140753775052e-01,7.118289617022e-01,7.095669017319e-01,7.072754272357e-01,7.049683950102e-01,7.026378799621e-01,7.002572920604e-01,6.979143326129e-01,6.955263203620e-01,6.931045806509e-01,6.906642237502e-01,6.882091131068e-01,6.857195541238e-01,6.832120788757e-01,6.806813973625e-01,6.781543937807e-01,6.755575325345e-01,6.729497062024e-01,6.703173093087e-01,6.676652709905e-01,6.649879539457e-01,6.622838499306e-01,6.595581316062e-01,6.568021335653e-01,6.540218463204e-01,6.512433475536e-01,6.483809725368e-01,6.455172870577e-01,6.426282524341e-01,6.397051776882e-01,6.367732243613e-01,6.337947718636e-01,6.307924078520e-01,6.277615825329e-01,6.246877592916e-01,6.216084340243e-01,5.503344950095e-01,5.484897610113e-01,5.466335970652e-01,5.448092630710e-01,5.429818141475e-01,5.411035292524e-01,5.392135104074e-01,5.374440737745e-01,5.355017507161e-01,5.336250094448e-01,5.316335326208e-01,5.298479306000e-01,5.279467008917e-01,5.260472624448e-01,5.241400152741e-01,5.221646790834e-01,5.202821043716e-01,5.183722579313e-01,5.164492578047e-01,5.145114019895e-01,5.125580641598e-01,5.106063792235e-01,5.086506271729e-01,5.066894913325e-01,5.045387796464e-01,5.027926642149e-01,5.007879135729e-01,4.987831184448e-01,4.968000372813e-01,4.948307219231e-01,4.927854322021e-01,4.907775865052e-01,4.887921958971e-01,4.867787806838e-01,4.847630057487e-01,4.827355029633e-01,4.807833523722e-01,4.786771011957e-01,4.764558143286e-01,4.745971950088e-01,4.725682103904e-01,4.705058836071e-01,4.681066912575e-01
-9.610808773366e-02,-9.866121738282e-02,-1.012167791500e-01,-1.037746157163e-01,-1.060521235299e-01,-1.088467499366e-01,7.259596887218e-01,7.237697608943e-01,7.215654429308e-01,7.203557990166e-01,7.193331576259e-01,7.170855812188e-01,7.148160971758e-01,7.125258933562e-01,7.102187940516e-01,7.078834550838e-01,7.055312971912e-01,7.031552537806e-01,7.007414889459e-01,6.983392797754e-01,6.959032500937e-01,6.934349458576e-01,6.909469999722e-01,6.884430222210e-01,6.859048565735e-01,6.833481119976e-01,6.807673862654e-01,6.781895551615e-01,6.755426011177e-01,6.728829164388e-01,6.701991836938e-01,6.674947332449e-01,6.647645848532e-01,6.620071141945e-01,6.592275039325e-01,6.564169307119e-01,6.535819661434e-01,6.507480963368e-01,6.478295335762e-01,6.449103979020e-01,6.419648875511e-01,6.389878902993e-01,6.359923803687e-01,6.329553321179e-01,6.298936600165e-01,6.268024333258e-01,6.236727306483e-01,6.205282996029e-01,5.626704417128e-01,5.607902935822e-01,5.588982375779e-01,5.570356267687e-01,5.551693685417e-01,5.532526997748e-01,5.513241310146e-01,5.495100320806e-01,5.475290514354e-01,5.456100570634e-01,5.435804349130e-01,5.417459361534e-01,5.398000174428e-01,5.378547862295e-01,5.359010174655e-01,5.338815520632e-01,5.319481844428e-01,5.299881823964e-01,5.280147413329e-01,5.260262890284e-01,5.240203633464e-01,5.220156013680e-01,5.200057106118e-01,5.179894436244e-01,5.157920053787e-01,5.139784426289e-01,5.119156495542e-01,5.098521848367e-01,5.078083675702e-01,5.057770092536e-01,5.036702664322e-01,5.015987795899e-01,4.995471772178e-01,4.974676106555e-01,4.953842579579e-01,4.932879192122e-01,4.912642989553e-01,4.890880478891e-01,4.868048179913e-01,4.848616032567e-01,4.827570469029e-01,4.806182361078e-01,4.781589707610e-01
-1.207022575655e-01,-1.230848737177e-01,-1.254677960140e-01,-1.278518753324e-01,-1.299575175686e-01,-1.325689486427e-01,7.263367790783e-01,7.241042786645e-01,7.218560902563e-01,7.206232204613e-01,7.195818710591e-01,7.172903250202e-01,7.149771543240e-01,7.126425024193e-01,7.102897169927e-01,7.079098936223e-01,7.055120048187e-01,7.030898437775e-01,7.006423135871e-01,6.981803241867e-01,6.956957363363e-01,6.931803697568e-01,6.906443454201e-01,6.880910393926e-01,6.855038166098e-01,6.828973797548e-01,6.802662069141e-01,6.776372001498e-01,6.749397832238e-01,6.722279031184e-01,6.694925304481e-01,6.667353901211e-01,6.639521587620e-01,6.611410725575e-01,6.583073981075e-01,6.554420579922e-01,6.525522968809e-01,6.496629673793e-01,6.466881121149e-01,6.437134762894e-01,6.407114712146e-01,6.376805628539e-01,6.346215481767e-01,6.315259804029e-01,6.284051146887e-01,6.252536235349e-01,6.220682345611e-01,6.188589248634e-01,5.743929524386e-01,5.724790517428e-01,5.705527715878e-01,5.686535744542e-01,5.667501705856e-01,5.647968574931e-01,5.628314497673e-01,5.609744295689e-01,5.589565309526e-01,5.569970344763e-01,5.549310036366e-01,5.530494134813e-01,5.510605947674e-01,5.490713681001e-01,5.470728867072e-01,5.450110962866e-01,5.430287892399e-01,5.410204811541e-01,5.389984307372e-01,5.369612635416e-01,5.349046433768e-01,5.328486980936e-01,5.307865729445e-01,5.287170878630e-01,5.264748208073e-01,5.245957677051e-01,5.224768835272e-01,5.203567276239e-01,5.182541494839e-01,5.161626985066e-01,5.139965367782e-01,5.118634173700e-01,5.097476272494e-01,5.076039312886e-01,5.054550541549e-01,5.032919389491e-01,5.011988878369e-01,4.989547482550e-01,4.966116666862e-01,4.945859608038e-01,4.924079386893e-01,4.901947778884e-01,4.876775781544e-01
-1.448960627861e-01,-1.471009078284e-01,-1.493039323262e-01,-1.515070469449e-01,-1.534346648086e-01,-1.558548540355e-01,7.261382429832e-01,7.238623678903e-01,7.215695249512e-01,7.203130090817e-01,7.192526028687e-01,7.169163343688e-01,7.145587456078e-01,7.121789292272e-01,7.097797550555e-01,7.073547737404e-01,7.049104957038e-01,7.024415758307e-01,6.999596556564e-01,6.974372913161e-01,6.949035554959e-01,6.923405818365e-01,6.897559437913e-01,6.871528029826e-01,6.845160292760e-01,6.818594349813e-01,6.791773710619e-01,6.764968001760e-01,6.737485126303e-01,6.709840624788e-01,6.681967111616e-01,6.653865691099e-01,6.625499706129e-01,6.596849889403e-01,6.567970484298e-01,6.538767212690e-01,6.509320184719e-01,6.479871157048e-01,6.449558400723e-01,6.419256333480e-01,6.388670949567e-01,6.357822712621e-01,6.326597837641e-01,6.295057582456e-01,6.263258006176e-01,6.231141706207e-01,6.198732823202e-01,6.165993114334e-01,5.855060212383e-01,5.835598932496e-01,5.816009214842e-01,5.796666955137e-01,5.777276784888e-01,5.757393272443e-01,5.737386596744e-01,5.718403337995e-01,5.697871247358e-01,5.677887498576e-01,5.656879167792e-01,5.637609183815e-01,5.617308638027e-01,5.596993156742e-01,5.576578090432e-01,5.555553758379e-01,5.535258625988e-01,5.514709797530e-01,5.494020351218e-01,5.473179196108e-01,5.452123809987e-01,5.431070322643e-01,5.409944645490e-01,5.388735633925e-01,5.365882503487e-01,5.346455645173e-01,5.324724307186e-01,5.302974548097e-01,5.281379870259e-01,5.259882937352e-01,5.237646423547e-01,5.215717993015e-01,5.193937479477e-01,5.171878484174e-01,5.149754052152e-01,5.127474791170e-01,5.105869505579e-01,5.082769375144e-01,5.058760009190e-01,5.037698279131e-01,5.015203627231e-01,4.992349017750e-01,4.966618140740e-01
-1.685989666704e-01,-1.706194532175e-01,-1.726359970864e-01,-1.746516201077e-01,-1.763957651229e-01,-1.786173599608e-01,7.253638202982e-01,7.230437161496e-01,7.207053821956e-01,7.194247730288e-01,7.183449395186e-01,7.159631461684e-01,7.135603604457e-01,7.111346163387e-01,7.086883044558e-01,7.062174476928e-01,7.037260786981e-01,7.012097166269e-01,6.986927552471e-01,6.961093671878e-01,6.935258544562e-01,6.909146921884e-01,6.882808695297e-01,6.856273522822e-01,6.829405008732e-01,6.802332521382e-01,6.774998225313e-01,6.747672690686e-01,6.719676762337e-01,6.691502546112e-01,6.663105620667e-01,6.634470831803e-01,6.605568117366e-01,6.576376345883e-01,6.546952076353e-01,6.517196559450e-01,6.487198516635e-01,6.457192482098e-01,6.426314128421e-01,6.395455551131e-01,6.364304367070e-01,6.332916893286e-01,6.301057528074e-01,6.268933286548e-01,6.236543798602e-01,6.203827372383e-01,6.170865423166e-01,6.137481301698e-01,5.960140673369e-01,5.940371020833e-01,5.920468368790e-01,5.900790071990e-01,5.881057789402e-01,5.860838630381e-01,5.840493836398e-01,5.821112419823e-01,5.800241987333e-01,5.779884421026e-01,5.758542839676e-01,5.738834376546e-01,5.718136865332e-01,5.697413675287e-01,5.676584012827e-01,5.655168856858e-01,5.634417787026e-01,5.613419335707e-01,5.592276928894e-01,5.570982799573e-01,5.549454810464e-01,5.527923940959e-01,5.506310623271e-01,5.484604351700e-01,5.461337442040e-01,5.441291813519e-01,5.419035286475e-01,5.396754955706e-01,5.374609040130e-01,5.352547172771e-01,5.329753993201e-01,5.307246403317e-01,5.284861549796e-01,5.262198798672e-01,5.239457321592e-01,5.216548649426e-01,5.194287244733e-01,5.170547551387e-01,5.145978645190e-01,5.124131647755e-01,5.100941935215e-01,5.077383958636e-01,5.051113739208e-01
-1.917189183142e-01,-1.935492171397e-01,-1.953734604680e-01,-1.971958322555e-01,-1.987518461425e-01,-2.007682800018e-01,7.240124990899e-01,7.216472687040e-01,7.192625643754e-01,7.179573928693e-01,7.168577442965e-01,7.144295838300e-01,7.119807845355e-01,7.095083124447e-01,7.070140774365e-01,7.044965938001e-01,7.019573987976e-01,6.993928791712e-01,6.968402086881e-01,6.941951047188e-01,6.915611573485e-01,6.889011986921e-01,6.862175954349e-01,6.835131355587e-01,6.807756574411e-01,6.780172362347e-01,6.752319465807e-01,6.724469728686e-01,6.695956243093e-01,6.667248141780e-01,6.638324052106e-01,6.609152424130e-01,6.579709819501e-01,6.549973006346e-01,6.520001599263e-01,6.489691404650e-01,6.459140719838e-01,6.428576381090e-01,6.397131042181e-01,6.365715179220e-01,6.333997766618e-01,6.302071050720e-01,6.269577475292e-01,6.236869934524e-01,6.203891655982e-01,6.170576495454e-01,6.137063587957e-01,6.103037404334e-01,6.059218359315e-01,6.039152900485e-01,6.018949970086e-01,5.998948578545e-01,5.978886911442e-01,5.958345529315e-01,5.937675801564e-01,5.917909875443e-01,5.896714567590e-01,5.875996890592e-01,5.854335555045e-01,5.834202990437e-01,5.813122667901e-01,5.792006048650e-01,5.770776235362e-01,5.748984650656e-01,5.727792563642e-01,5.706359429880e-01,5.684778877945e-01,5.663047128942e-01,5.641061942917e-01,5.619069199073e-01,5.596983893605e-01,5.574796143291e-01,5.551130997576e-01,5.530483121101e-01,5.507717604402e-01,5.484923244944e-01,5.462242692438e-01,5.439632358474e-01,5.416299679064e-01,5.393229988656e-01,5.370258066411e-01,5.347008853130e-01,5.323667969636e-01,5.300147617003e-01,5.277247854842e-01,5.252886785301e-01,5.227776392040e-01,5.205162671176e-01,5.181296397214e-01,5.157053810652e-01,5.130262862575e-01
-2.141629355271e-01,-2.157980603708e-01,-2.174250304216e-01,-2.190492420566e-01,-2.204133326479e-01,-2.222189137438e-01,7.220825220718e-01,7.196712353296e-01,7.172392483151e-01,7.159090290318e-01,7.147891649310e-01,7.123137652922e-01,7.098181082773e-01,7.072980811987e-01,7.047551115205e-01,7.021902261105e-01,6.996024472250e-01,6.969890332944e-01,6.943999793701e-01,6.916924350862e-01,6.890073773680e-01,6.862979992595e-01,6.835640053472e-01,6.808080231897e-01,6.780193583402e-01,6.752092368601e-01,6.723715843941e-01,6.695337447781e-01,6.666301859153e-01,6.637055662845e-01,6.607600647896e-01,6.577888708020e-01,6.547903068272e-01,6.517618158445e-01,6.487097391864e-01,6.456230150065e-01,6.425125289049e-01,6.394001445704e-01,6.361987865129e-01,6.330014090015e-01,6.297730183450e-01,6.265264422318e-01,6.232137087317e-01,6.198847157864e-01,6.165281451300e-01,6.131369206786e-01,6.097307757721e-01,6.062642145163e-01,6.152343055862e-01,6.131993048852e-01,6.111501195663e-01,6.091188364923e-01,6.070808771250e-01,6.049957300885e-01,6.028974551044e-01,6.008836527217e-01,5.987328538234e-01,5.966263216276e-01,5.944294371948e-01,5.923750868867e-01,5.902300666867e-01,5.880803687331e-01,5.859186972362e-01,5.837032162728e-01,5.815412786439e-01,5.793558738238e-01,5.771553701867e-01,5.749398543955e-01,5.726970403390e-01,5.704530158449e-01,5.681987394698e-01,5.659332835771e-01,5.635283877398e-01,5.614049234059e-01,5.590789827725e-01,5.567496903790e-01,5.544297261617e-01,5.521153910623e-01,5.497297838121e-01,5.473682090307e-01,5.450139370095e-01,5.426320003109e-01,5.402396374841e-01,5.378281105262e-01,5.354759847584e-01,5.329794606308e-01,5.304159830156e-01,5.280797056188e-01,5.256271844091e-01,5.231362523476e-01,5.204068548454e-01
-2.358377364299e-01,-2.372736242113e-01,-2.386992750623e-01,-2.401213471091e-01,-2.412906589321e-01,-2.428806545203e-01,7.195713978984e-01,7.171131020270e-01,7.146328974139e-01,7.132771341702e-01,7.121366461357e-01,7.096131159922e-01,7.070697401690e-01,7.045013150442e-01,7.019087837812e-01,6.992957090980e-01,6.966585765693e-01,6.939955212370e-01,6.913694136638e-01,6.885986842071e-01,6.858618337187e-01,6.831024092256e-01,6.803174119931e-01,6.775093259731e-01,6.746689150219e-01,6.718065674199e-01,6.689160527861e-01,6.660249053326e-01,6.630686895312e-01,6.600898475952e-01,6.570908887360e-01,6.540653283172e-01,6.510121602367e-01,6.479285696328e-01,6.448213524718e-01,6.416787054525e-01,6.385126702898e-01,6.353442376361e-01,6.320859559614e-01,6.288327523392e-01,6.255477149501e-01,6.222472870545e-01,6.188712531059e-01,6.154841479128e-01,6.120690081252e-01,6.086182794861e-01,6.051575661891e-01,6.016273673036e-01,6.239566021120e-01,6.218941447901e-01,6.198170758667e-01,6.177556886226e-01,6.156869582136e-01,6.135718899462e-01,6.114433795822e-01,6.093934871098e-01,6.072125153480e-01,6.050723436705e-01,6.028458109101e-01,6.007515634332e-01,5.985707286463e-01,5.963841827782e-01,5.941850286086e-01,5.919344288361e-01,5.897310177772e-01,5.875047830109e-01,5.852630834273e-01,5.830065352699e-01,5.807207355568e-01,5.784332865769e-01,5.761346066758e-01,5.738238274290e-01,5.713818831618e-01,5.692011863723e-01,5.668272584557e-01,5.644495496091e-01,5.620791270321e-01,5.597129344166e-01,5.572764939853e-01,5.548618172716e-01,5.524519933651e-01,5.500145745385e-01,5.475655065259e-01,5.450960683215e-01,5.426833894845e-01,5.401280715053e-01,5.375137726694e-01,5.351042691891e-01,5.325875292537e-01,5.300316237260e-01,5.272536043743e-01
-2.566504141804e-01,-2.578839991235e-01,-2.591052852185e-01,-2.603222403389e-01,-2.612949184900e-01,-2.626656329695e-01,7.164759174157e-01,7.139696477139e-01,7.114402787912e-01,7.100584705486e-01,7.088969471880e-01,7.063243868957e-01,7.037324252846e-01,7.011147541474e-01,6.984718302418e-01,6.958097775127e-01,6.931225210970e-01,6.904090784240e-01,6.877452620466e-01,6.849105944482e-01,6.821212738076e-01,6.793111840025e-01,6.764745801107e-01,6.736138187314e-01,6.707211151095e-01,6.678060296930e-01,6.648621692414e-01,6.619172879185e-01,6.589079890531e-01,6.558745328155e-01,6.528217756787e-01,6.497415383472e-01,6.466334922665e-01,6.434945404734e-01,6.403320088979e-01,6.371332527623e-01,6.339115722376e-01,6.306870285391e-01,6.273717635236e-01,6.240627399505e-01,6.207211010752e-01,6.173669204661e-01,6.139277059218e-01,6.104826643525e-01,6.070091802454e-01,6.034992046162e-01,5.999842664233e-01,5.963907912675e-01,6.320939187892e-01,6.300048792090e-01,6.279008122127e-01,6.258102382176e-01,6.237116375993e-01,6.215676133740e-01,6.194098136612e-01,6.173248320693e-01,6.151146621684e-01,6.129418576424e-01,6.106866608075e-01,6.085535957476e-01,6.063380029501e-01,6.041156814404e-01,6.018801375316e-01,5.995955090143e-01,5.973517653599e-01,5.950858494650e-01,5.928040954359e-01,5.905077133990e-01,5.881801260101e-01,5.858504689248e-01,5.835086195374e-01,5.811537672551e-01,5.786760010036e-01,5.764394131574e-01,5.740187936537e-01,5.715940041032e-01,5.691744716304e-01,5.667577667145e-01,5.642718967995e-01,5.618055232786e-01,5.593415778881e-01,5.568501142544e-01,5.543458150776e-01,5.518199517624e-01,5.493482276769e-01,5.467356439184e-01,5.440720498471e-01,5.415909121338e-01,5.390115424747e-01,5.363922770332e-01,5.335672299215e-01
-2.765091480215e-01,-2.775384282037e-01,-2.785533703504e-01,-2.795632983210e-01,-2.803385442867e-01,-2.814873896652e-01,7.127921750127e-01,7.102369660466e-01,7.076574855884e-01,7.062491325982e-01,7.050661646901e-01,7.024436777353e-01,6.998022689855e-01,6.971345105863e-01,6.944403705543e-01,6.917285615311e-01,6.889904223866e-01,6.862258595839e-01,6.835237055871e-01,6.806243517172e-01,6.777819008375e-01,6.749205471498e-01,6.720317550071e-01,6.691177693616e-01,6.661722519372e-01,6.632039438612e-01,6.602062824373e-01,6.572072697829e-01,6.541444952902e-01,6.510560666839e-01,6.479492074217e-01,6.448140206657e-01,6.416508626761e-01,6.384563298407e-01,6.352383540594e-01,6.319833478776e-01,6.287059744637e-01,6.254253055534e-01,6.220530512154e-01,6.186882686710e-01,6.152901299769e-01,6.118823557566e-01,6.083801392232e-01,6.048774005422e-01,6.013458622483e-01,5.977769640766e-01,5.942082162436e-01,5.905518969020e-01,6.396514427654e-01,6.375365757402e-01,6.354062773088e-01,6.332873156575e-01,6.311596288022e-01,6.289874956892e-01,6.268012359351e-01,6.246820508632e-01,6.224435412042e-01,6.202389958268e-01,6.179560050937e-01,6.157850880953e-01,6.135356807059e-01,6.112785435139e-01,6.090075916948e-01,6.066899145326e-01,6.044068677130e-01,6.021023100726e-01,5.997815352970e-01,5.974464109774e-01,5.950781253353e-01,5.927073703792e-01,5.903234803138e-01,5.879257010964e-01,5.854132366138e-01,5.831219980757e-01,5.806558796958e-01,5.781852438011e-01,5.757178504146e-01,5.732518819296e-01,5.707178866030e-01,5.682011252351e-01,5.656843936207e-01,5.631402289692e-01,5.605820797012e-01,5.580011854125e-01,5.554718370324e-01,5.528034229114e-01,5.500919714349e-01,5.475407052124e-01,5.449002106530e-01,5.422191144839e-01,5.393485501529e-01
-2.953239426709e-01,-2.961480375547e-01,-2.969557799523e-01,-2.977578936836e-01,-2.983360118254e-01,-2.992615690875e-01,7.085155952599e-01,7.059104925568e-01,7.032799646128e-01,7.018445748310e-01,7.006397606990e-01,6.979664656437e-01,6.952747660519e-01,6.925560979842e-01,6.898099381453e-01,6.870476173958e-01,6.842578604716e-01,6.814414703963e-01,6.787003879738e-01,6.757356181191e-01,6.728394069820e-01,6.699262240421e-01,6.669846967264e-01,6.640169735114e-01,6.610181597277e-01,6.579961841873e-01,6.549443084246e-01,6.518908087093e-01,6.487742131355e-01,6.456305016463e-01,6.424692871074e-01,6.392789300871e-01,6.360604800410e-01,6.328102018449e-01,6.295367101425e-01,6.262253723203e-01,6.228923213662e-01,6.195555755256e-01,6.161263941173e-01,6.127059826182e-01,6.092515164851e-01,6.057903819137e-01,6.022254156601e-01,5.986652971103e-01,5.950760747013e-01,5.914486603886e-01,5.878266043454e-01,5.841079587127e-01,6.466342874372e-01,6.444942329658e-01,6.423383555450e-01,6.401916914894e-01,6.380355899033e-01,6.358360813712e-01,6.336220787105e-01,6.314694643788e-01,6.292033616593e-01,6.269678570441e-01,6.246578332064e-01,6.224499196883e-01,6.201675321214e-01,6.178764309559e-01,6.155709459507e-01,6.132210944566e-01,6.108996663289e-01,6.085574007064e-01,6.061985348415e-01,6.038256566709e-01,6.014176574790e-01,5.990068124254e-01,5.965819088845e-01,5.941422481839e-01,5.915961107610e-01,5.892513633556e-01,5.867408394365e-01,5.842254936431e-01,5.817113921374e-01,5.791973154561e-01,5.766164026046e-01,5.740504693503e-01,5.714821946639e-01,5.688865823006e-01,5.662758740573e-01,5.636412539212e-01,5.610556178215e-01,5.583327193637e-01,5.555747636990e-01,5.529547905855e-01,5.502545943817e-01,5.475131150302e-01,5.445984642708e-01
