9.725424765478e-01,9.711242728142e-01,9.696581392261e-01,9.681431541007e-01,9.665785525656e-01,9.649636976857e-01,9.632980562710e-01,9.615811791165e-01,9.598126680279e-01,9.579922448594e-01,9.561195939461e-01,9.542098655300e-01,9.522217963041e-01,9.501872341837e-01,9.481026454589e-01,9.459658665618e-01,9.437760744568e-01,9.415337338881e-01,9.392405190522e-01,9.368992066268e-01,9.344972146937e-01,9.320352647070e-01,9.295217049992e-01,9.269559283784e-01,9.243374743512e-01
9.729663941287e-01,9.715630146116e-01,9.701118564112e-01,9.686119821392e-01,9.670626110722e-01,9.654630902414e-01,9.638128702122e-01,9.621114853070e-01,9.603585205923e-01,9.585536810687e-01,9.566966338378e-01,9.548025138083e-01,9.528300315880e-01,9.508110290527e-01,9.487419502559e-01,9.466206119822e-01,9.444461742289e-01,9.422190874658e-01,9.399410142291e-01,9.376147219652e-01,9.352275605144e-01,9.327802395963e-01,9.302811220170e-01,9.277295803284e-01,9.251251345320e-01
9.733838201340e-01,9.719951454932e-01,9.705588467649e-01,9.690739710467e-01,9.675397219428e-01,9.659554306151e-01,9.643205315363e-01,9.626345426954e-01,9.608970325475e-01,9.591076893529e-01,9.572661630835e-01,9.553875728512e-01,9.534306047307e-01,9.514270934859e-01,9.493734610987e-01,9.472675048201e-01,9.451083677449e-01,9.428964860865e-01,9.406335106926e-01,9.383221997085e-01,9.359498349177e-01,9.335171142916e-01,9.310324149302e-01,9.284950890911e-01,9.259046372191e-01
9.737948520238e-01,9.724207630041e-01,9.709992078262e-01,9.695292182667e-01,9.680099824359e-01,9.664408157926e-01,9.648211368703e-01,9.631504474656e-01,9.614282995519e-01,9.596543647641e-01,9.578282760511e-01,9.559651362738e-01,9.540236085093e-01,9.520355193548e-01,9.499972688863e-01,9.479066349375e-01,9.457627437685e-01,9.435660173559e-01,9.413180948345e-01,9.390217249817e-01,9.366641217134e-01,9.342459712417e-01,9.317756647838e-01,9.292525342674e-01,9.266760605329e-01
9.741995858495e-01,9.728399633066e-01,9.714330357785e-01,9.699778199143e-01,9.684734885105e-01,9.669193414901e-01,9.653147816018e-01,9.636592945929e-01,9.619524160863e-01,9.601938012090e-01,9.583830659950e-01,9.565352966100e-01,9.546091346529e-01,9.526363975148e-01,9.506134635343e-01,9.485380912460e-01,9.464093901450e-01,9.442277679942e-01,9.419948521931e-01,9.397133820879e-01,9.373705039208e-01,9.349668921364e-01,9.325109518943e-01,9.300019947598e-01,9.274394819251e-01
9.745981162721e-01,9.732528411976e-01,9.718604254661e-01,9.704198707929e-01,9.689303348419e-01,9.673911021684e-01,9.658015598928e-01,9.641611778570e-01,9.624694754667e-01,9.607260914602e-01,9.589306250671e-01,9.570981453227e-01,9.551872738511e-01,9.532298178144e-01,9.512221339834e-01,9.491619617142e-01,9.470483938090e-01,9.448818238421e-01,9.426638674593e-01,9.403972545143e-01,9.380690637744e-01,9.356799579110e-01,9.332383558536e-01,9.307435487763e-01,9.281949781818e-01
9.749905365808e-01,9.736594901269e-01,9.722814704111e-01,9.708554644101e-01,9.693806148368e-01,9.678561910481e-01,9.662815646933e-01,9.646561898551e-01,9.629795698564e-01,9.612513271679e-01,9.594710443274e-01,9.576537728146e-01,9.557581157645e-01,9.538158691040e-01,9.518233682078e-01,9.497783333756e-01,9.476798407913e-01,9.455282698685e-01,9.433252244826e-01,9.410734249373e-01,9.387598827286e-01,9.363852487509e-01,9.339579555337e-01,9.314772738342e-01,9.289426254272e-01
9.753769387114e-01,9.740600022139e-01,9.726962628303e-01,9.712846929937e-01,9.698244206483e-01,9.683147001232e-01,9.667548877552e-01,9.651444220147e-01,9.634827902783e-01,9.617695988717e-01,9.600044137556e-01,9.582022684375e-01,9.563217490336e-01,9.543946392452e-01,9.524172532236e-01,9.503872923367e-01,9.483038162263e-01,9.461671901761e-01,9.439790062774e-01,9.417419752288e-01,9.394430414629e-01,9.370828440965e-01,9.346698290909e-01,9.322032467637e-01,9.296824991271e-01
9.757574132638e-01,9.744544682653e-01,9.731048936514e-01,9.717076475071e-01,9.702618431912e-01,9.687667201760e-01,9.672216196458e-01,9.656259646066e-01,9.639792266268e-01,9.622809960117e-01,9.605308222609e-01,9.587437205034e-01,9.568782612888e-01,9.549662151191e-01,9.530038750968e-01,9.509889237840e-01,9.489204043591e-01,9.467986680086e-01,9.446252950288e-01,9.424029864613e-01,9.401186198872e-01,9.377728226477e-01,9.353740539697e-01,9.329215437118e-01,9.304146740919e-01
9.761320495201e-01,9.748429777920e-01,9.735074525295e-01,9.721244176654e-01,9.706929721568e-01,9.692123407913e-01,9.676818497610e-01,9.661009067576e-01,9.644689676804e-01,9.627856069402e-01,9.610503576938e-01,9.592782162939e-01,9.574277391595e-01,9.555306826358e-01,9.535833189521e-01,9.515833119924e-01,9.495296885527e-01,9.474227857573e-01,9.452641720992e-01,9.430565389137e-01,9.407866971471e-01,9.384552623688e-01,9.360707069075e-01,9.336322401468e-01,9.311392244810e-01
9.765009354623e-01,9.752256190262e-01,9.739040278633e-01,9.725350919506e-01,9.711178960275e-01,9.696516503697e-01,9.681356663389e-01,9.665693364632e-01,9.649521011132e-01,9.632835189330e-01,9.615631068561e-01,9.598058420706e-01,9.579702682841e-01,9.560881267430e-01,9.541556689806e-01,9.521705403326e-01,9.501317512951e-01,9.480396249677e-01,9.458957180342e-01,9.437027120771e-01,9.414473516287e-01,9.391302404930e-01,9.367598639391e-01,9.343354108614e-01,9.318562238054e-01
9.768641577898e-01,9.756024789379e-01,9.742947068112e-01,9.729397576268e-01,9.715367020916e-01,9.700847361425e-01,9.685831564734e-01,9.670313406002e-01,9.654287135071e-01,9.637748182003e-01,9.620691555115e-01,9.603266830852e-01,9.585059333187e-01,9.566386314346e-01,9.547210084486e-01,9.527506912788e-01,9.507266742065e-01,9.486492663461e-01,9.465200125687e-01,9.443415846603e-01,9.421006609643e-01,9.397978335277e-01,9.374416004003e-01,9.350311299773e-01,9.325657449319e-01
9.772218019364e-01,9.759736432517e-01,9.746795753067e-01,9.733385007558e-01,9.719494764578e-01,9.705116841850e-01,9.690244061264e-01,9.674870049391e-01,9.658988903635e-01,9.642595898985e-01,9.625685883970e-01,9.608408235890e-01,9.590348179470e-01,9.571822797601e-01,9.552794197054e-01,9.533238464168e-01,9.513145380466e-01,9.492517897662e-01,9.471371346332e-01,9.449732345957e-01,9.427467020371e-01,9.404581172587e-01,9.381159909332e-01,9.357194709487e-01,9.332678600866e-01
9.775739520875e-01,9.763391964628e-01,9.750587180750e-01,9.737314062119e-01,9.723563040695e-01,9.709325794301e-01,9.694595001420e-01,9.679364141568e-01,9.663627161154e-01,9.647379181411e-01,9.630614892322e-01,9.613483468436e-01,9.595570048896e-01,9.577191538325e-01,9.558309841919e-01,9.538900864508e-01,9.518954227216e-01,9.498472742761e-01,9.477471623598e-01,9.455977390445e-01,9.433855509870e-01,9.411111667555e-01,9.387831094898e-01,9.364005065666e-01,9.339626408581e-01
9.779206911971e-01,9.766992218539e-01,9.754322186477e-01,9.741185576965e-01,9.727572687191e-01,9.713475056824e-01,9.698885222585e-01,9.683796518484e-01,9.668202741385e-01,9.652098860096e-01,9.635479407310e-01,9.618493351299e-01,9.600725759130e-01,9.582493348380e-01,9.563757824483e-01,9.544494912120e-01,9.524694072912e-01,9.504357981045e-01,9.483501730886e-01,9.462151744033e-01,9.440172832154e-01,9.417570563755e-01,9.394430293370e-01,9.370743089627e-01,9.346501582017e-01
9.782621010044e-01,9.770538015105e-01,9.758001593788e-01,9.745000377536e-01,9.731524530621e-01,9.717565456311e-01,9.703115551218e-01,9.688168005398e-01,9.672716467634e-01,9.656755755645e-01,9.640280246110e-01,9.623438697585e-01,9.605816118392e-01,9.587729030439e-01,9.569138941228e-01,9.550021396656e-01,9.530365699761e-01,9.510174386674e-01,9.489462433736e-01,9.468256163086e-01,9.446419733906e-01,9.423958597697e-01,9.400958230607e-01,9.377409496136e-01,9.353304824430e-01
9.785982620502e-01,9.774030163374e-01,9.761626214595e-01,9.748759277836e-01,9.735419386309e-01,9.721597808637e-01,9.707286802981e-01,9.692479417000e-01,9.677169152866e-01,9.661350678566e-01,9.645018216044e-01,9.628320310794e-01,9.610841925544e-01,9.592899378076e-01,9.574453979792e-01,9.555481099186e-01,9.535969881647e-01,9.515922725748e-01,9.495354489888e-01,9.474291396435e-01,9.452596954532e-01,9.430276498866e-01,9.407415625701e-01,9.384004993446e-01,9.360036832810e-01
9.789292536933e-01,9.777469460739e-01,9.765196849337e-01,9.752463080584e-01,9.739258058492e-01,9.725572918794e-01,9.711399782860e-01,9.696731557524e-01,9.681561599824e-01,9.665884429374e-01,9.649694114681e-01,9.633138984914e-01,9.615803970187e-01,9.598005175853e-01,9.579703719054e-01,9.560874792275e-01,9.541507384205e-01,9.521603756376e-01,9.501178649347e-01,9.480258185430e-01,9.458705226211e-01,9.436524989777e-01,9.413803191026e-01,9.390530283339e-01,9.366698297925e-01
9.792551541269e-01,9.780856693098e-01,9.768714287124e-01,9.756112577354e-01,9.743041340449e-01,9.729491581016e-01,9.715455285299e-01,9.700925220876e-01,9.685894601138e-01,9.670357798702e-01,9.654308729941e-01,9.637895504522e-01,9.620703032751e-01,9.603047199404e-01,9.584888929212e-01,9.566203240056e-01,9.546978964887e-01,9.527218228735e-01,9.506935654440e-01,9.486157263994e-01,9.464745273949e-01,9.442704786021e-01,9.420121632280e-01,9.396986061165e-01,9.373289904355e-01
9.795760403942e-01,9.784192635003e-01,9.772179305893e-01,9.759708548717e-01,9.746770014645e-01,9.733354578916e-01,9.719454094316e-01,9.705061190747e-01,9.690168939443e-01,9.674771567406e-01,9.658862840192e-01,9.642590644874e-01,9.625539884582e-01,9.608026215519e-01,9.590010371864e-01,9.571467198307e-01,9.552385373040e-01,9.532766885142e-01,9.512626239880e-01,9.491989358684e-01,9.470717815631e-01,9.448816596313e-01,9.426371648528e-01,9.403373015887e-01,9.379812330528e-01
9.798919884043e-01,9.787478049817e-01,9.775592672545e-01,9.763251764382e-01,9.750444852861e-01,9.737162685611e-01,9.723396983631e-01,9.709140240729e-01,9.694385387485e-01,9.679126506671e-01,9.663357214354e-01,9.647225172006e-01,9.630315288036e-01,9.612942982233e-01,9.595068800088e-01,9.576667414525e-01,9.557727349969e-01,9.538250460116e-01,9.518251132825e-01,9.497755188748e-01,9.476623562075e-01,9.454861122543e-01,9.432553932249e-01,9.409691830117e-01,9.386266248762e-01
9.802030729478e-01,9.790713689860e-01,9.778955143096e-01,9.766742983336e-01,9.754066616327e-01,9.740916663848e-01,9.727284716787e-01,9.713163134439e-01,9.698544708236e-01,9.683423378118e-01,9.667792612000e-01,9.651799842826e-01,9.635029996565e-01,9.617798248908e-01,9.600064958522e-01,9.581804628002e-01,9.563005629010e-01,9.543669680446e-01,9.523811052942e-01,9.503455466178e-01,9.482463217081e-01,9.460839059820e-01,9.438669169380e-01,9.415943180160e-01,9.392652325297e-01
9.805093677123e-01,9.793900296560e-01,9.782267462817e-01,9.770182953980e-01,9.757636055856e-01,9.744617266137e-01,9.731118047268e-01,9.717130625625e-01,9.702647655001e-01,9.687662933909e-01,9.672169783453e-01,9.656315405209e-01,9.639684754810e-01,9.622592756315e-01,9.604999583443e-01,9.586879569898e-01,9.568220935599e-01,9.549025265252e-01,9.529306712465e-01,9.509090895770e-01,9.488237477489e-01,9.466751096527e-01,9.444718039362e-01,9.422127736057e-01,9.398971220335e-01
9.808109452974e-01,9.797038600599e-01,9.785530366377e-01,9.773572414265e-01,9.761153911975e-01,9.748265234868e-01,9.734897718623e-01,9.721043458288e-01,9.706694971531e-01,9.691845916846e-01,9.676489469884e-01,9.660772598089e-01,9.644280298687e-01,9.627327236723e-01,9.609873402844e-01,9.591892963316e-01,9.573373987344e-01,9.554317926055e-01,9.534738816257e-01,9.514662175176e-01,9.493947033227e-01,9.472597914363e-01,9.450701215180e-01,9.428246161620e-01,9.405223588081e-01
9.811078772300e-01,9.800129322058e-01,9.788744577982e-01,9.776912091828e-01,9.764620915051e-01,9.751861302441e-01,9.738624464583e-01,9.724902366792e-01,9.710687392127e-01,9.695973060482e-01,9.680752403414e-01,9.665172151553e-01,9.648817355474e-01,9.632002413976e-01,9.614687136513e-01,9.596845523374e-01,9.578465494089e-01,9.559548366839e-01,9.540108061868e-01,9.520169994969e-01,9.499592567364e-01,9.478380188397e-01,9.456619363417e-01,9.434299114480e-01,9.411410076775e-01
9.814002339792e-01,9.803173170564e-01,9.791910811515e-01,9.780202704123e-01,9.768037785424e-01,9.755406191386e-01,9.742299009178e-01,9.728708075974e-01,9.714625641749e-01,9.700045089217e-01,9.684959307206e-01,9.669514786934e-01,9.653296643902e-01,9.636619003581e-01,9.619441496115e-01,9.601737957282e-01,9.583496157989e-01,9.564717284117e-01,9.545415139602e-01,9.525615038689e-01,9.505174756165e-01,9.484098587112e-01,9.462473144289e-01,9.440287246124e-01,9.417531328735e-01
9.816880849705e-01,9.806170845424e-01,9.795029770670e-01,9.783444958556e-01,9.771405233529e-01,9.758900614488e-01,9.745922066856e-01,9.732461301262e-01,9.718510436124e-01,9.704062718402e-01,9.689110895566e-01,9.673801216903e-01,9.657718874239e-01,9.641177712786e-01,9.624137185263e-01,9.606570964411e-01,9.588466673573e-01,9.569825366993e-01,9.550660732569e-01,9.530997982906e-01,9.510694269141e-01,9.489753772457e-01,9.468263211696e-01,9.446211201938e-01,9.423587980392e-01
9.819714986010e-01,9.809123035776e-01,9.798102149092e-01,9.786639552613e-01,9.774723960024e-01,9.762345274901e-01,9.749494342592e-01,9.736162748781e-01,9.722342481850e-01,9.708026654437e-01,9.693207874036e-01,9.678032145555e-01,9.662084748377e-01,9.645679240663e-01,9.628774899601e-01,9.611345236367e-01,9.593377727817e-01,9.574873297228e-01,9.555845516751e-01,9.536319497275e-01,9.516151769100e-01,9.495346399895e-01,9.473990213265e-01,9.452071621249e-01,9.429580662329e-01
9.822505422534e-01,9.812030420719e-01,9.801128630506e-01,9.789787173991e-01,9.777994655915e-01,9.765740866274e-01,9.753016532013e-01,9.739813115463e-01,9.726122476500e-01,9.711937594877e-01,9.697250939491e-01,9.682208268508e-01,9.666394959917e-01,9.650124278192e-01,9.633355326875e-01,9.616061457066e-01,9.598230000211e-01,9.579861749305e-01,9.560970161059e-01,9.541580244590e-01,9.521547912204e-01,9.500877118448e-01,9.479654790395e-01,9.457869137366e-01,9.435509999319e-01
9.825252823100e-01,9.814893669453e-01,9.804109888851e-01,9.792888500722e-01,9.781218002676e-01,9.769088072866e-01,9.756489321500e-01,9.743413089154e-01,9.729851108728e-01,9.715796228523e-01,9.701240780231e-01,9.686330272986e-01,9.670650194255e-01,9.654513508338e-01,9.637879147016e-01,9.620720302802e-01,9.603024162822e-01,9.584791390490e-01,9.566035327392e-01,9.546780880841e-01,9.526883348015e-01,9.506346570751e-01,9.485257578303e-01,9.463604377619e-01,9.441376610364e-01
9.827957841673e-01,9.817713441416e-01,9.807046588413e-01,9.795944201304e-01,9.784394672372e-01,9.772387569663e-01,9.759913388309e-01,9.746963348726e-01,9.733529058370e-01,9.719603235527e-01,9.705178076076e-01,9.690398837908e-01,9.674851128669e-01,9.658847606131e-01,9.642347032209e-01,9.625322442320e-01,9.607760880370e-01,9.589662880897e-01,9.571041670701e-01,9.551922055268e-01,9.532158719552e-01,9.511755393095e-01,9.490799206065e-01,9.469277963405e-01,9.447181108732e-01
9.830621122489e-01,9.820490386416e-01,9.809939383953e-01,9.798954934823e-01,9.787525327780e-01,9.775640022493e-01,9.763289400677e-01,9.750464564181e-01,9.737156996545e-01,9.723359287485e-01,9.709063498462e-01,9.694414633981e-01,9.678998432397e-01,9.663127238749e-01,9.646759646974e-01,9.629868536890e-01,9.612440810288e-01,9.594476873551e-01,9.575989839042e-01,9.557004410421e-01,9.537374663337e-01,9.517104215478e-01,9.496280296665e-01,9.474890510225e-01,9.452924101997e-01
9.833243300203e-01,9.823225144765e-01,9.812788920833e-01,9.801921351076e-01,9.790610622509e-01,9.778846088142e-01,9.766618017934e-01,9.753917396756e-01,9.740735585760e-01,9.727065047535e-01,9.712897710525e-01,9.698378323785e-01,9.683092766727e-01,9.667353065594e-01,9.651117648237e-01,9.634359240374e-01,9.617064602790e-01,9.599234014450e-01,9.580880473641e-01,9.562028582210e-01,9.542531809455e-01,9.522393661652e-01,9.501701467039e-01,9.480442627730e-01,9.458606192075e-01
9.835825000012e-01,9.825918347406e-01,9.815595835146e-01,9.804844090695e-01,9.793651201113e-01,9.782006414467e-01,9.769899890611e-01,9.757322499025e-01,9.744265480005e-01,9.730721170455e-01,9.716681367202e-01,9.702290561859e-01,9.687134785074e-01,9.671525738374e-01,9.655421685407e-01,9.638795199296e-01,9.621632900942e-01,9.603934942628e-01,9.585714208946e-01,9.566995199963e-01,9.547630781596e-01,9.527624349174e-01,9.507063328118e-01,9.485934919758e-01,9.464227975263e-01
9.838366837797e-01,9.828570616048e-01,9.818360753838e-01,9.807723785267e-01,9.796647699212e-01,9.785121640509e-01,9.773135660550e-01,9.760680515010e-01,9.747747324856e-01,9.734328302753e-01,9.720415115314e-01,9.706151994790e-01,9.691125133067e-01,9.675645901176e-01,9.659672400448e-01,9.643177052918e-01,9.626146340723e-01,9.608580290219e-01,9.590491672693e-01,9.571904886478e-01,9.552672197113e-01,9.532796889448e-01,9.512366484872e-01,9.491367984377e-01,9.469790042279e-01
9.840869420253e-01,9.831182563287e-01,9.821084294831e-01,9.810561057452e-01,9.799600743607e-01,9.788192396600e-01,9.776325961007e-01,9.763992080277e-01,9.751181757573e-01,9.737887082767e-01,9.724099593660e-01,9.709963261296e-01,9.695064448629e-01,9.679714190549e-01,9.663870427957e-01,9.647505433301e-01,9.630605551091e-01,9.613170682516e-01,9.595213485959e-01,9.576758258084e-01,9.557656667072e-01,9.537911887778e-01,9.517611536358e-01,9.496742413927e-01,9.475292978297e-01
9.843333345014e-01,9.833754792738e-01,9.823767067151e-01,9.813356521104e-01,9.802510952391e-01,9.791219304480e-01,9.779471416760e-01,9.767257822039e-01,9.754569407196e-01,9.741398140752e-01,9.727735433105e-01,9.713724992314e-01,9.698953362055e-01,9.683731235578e-01,9.668016395228e-01,9.651780965381e-01,9.635011154053e-01,9.617706738035e-01,9.599880263221e-01,9.581555924686e-01,9.562584796301e-01,9.542969943413e-01,9.522799075761e-01,9.502058795061e-01,9.480737362988e-01
9.845759200788e-01,9.836287899154e-01,9.826409671040e-01,9.816110781385e-01,9.805378935065e-01,9.794202977396e-01,9.782572644217e-01,9.770478359258e-01,9.757910894640e-01,9.744862098978e-01,9.731323256670e-01,9.717437811082e-01,9.702792496097e-01,9.687697657959e-01,9.672110922335e-01,9.656004267036e-01,9.639363764726e-01,9.622189068575e-01,9.604492612415e-01,9.586298489828e-01,9.567457183440e-01,9.547971649598e-01,9.527929690439e-01,9.507317708785e-01,9.486123770558e-01
9.848147567478e-01,9.838782468554e-01,9.829012698081e-01,9.818824434882e-01,9.808205292646e-01,9.797144020221e-01,9.785630251511e-01,9.773654302744e-01,9.761206832796e-01,9.748279571817e-01,9.734863679616e-01,9.721102333223e-01,9.706582466042e-01,9.691614072079e-01,9.676154622198e-01,9.660175949152e-01,9.643663991400e-01,9.626618279278e-01,9.609051134994e-01,9.590986550744e-01,9.572274420998e-01,9.552917593614e-01,9.533003961968e-01,9.512519730501e-01,9.491452769783e-01
