2.428718256777e-01,2.425917435021e-01,2.423630725193e-01,2.421578957003e-01,2.420127359845e-01,-4.296056111202e-01,-4.297145841623e-01,-4.298800984532e-01,-4.300366606006e-01,-4.301857273974e-01,-4.303269718161e-01,-4.304560552248e-01,-4.305818279370e-01,-4.306823984791e-01,-4.307480025130e-01,-4.307793629302e-01,-4.309194319819e-01,-4.309696045946e-01,-4.310505089978e-01,-4.310929530220e-01,-4.307971914664e-01,-4.311356483790e-01,-4.311547443421e-01,-4.310940257240e-01,-4.310947529540e-01,-4.311482591961e-01,-4.311260112678e-01,-4.310894097818e-01,-4.310428310851e-01,-4.309837503407e-01,-4.308108391740e-01,-4.308382196963e-01,-4.307340446412e-01,-4.306307965842e-01,-4.305115963206e-01,-4.303835072447e-01,-4.302640575354e-01,-4.301944504865e-01,-4.299192614839e-01,-4.297840495001e-01,-4.295484927149e-01,-4.293533624522e-01,-4.291162325933e-01,-4.289326100836e-01,-4.286673079218e-01,-4.284135502997e-01,-4.281553924502e-01,-4.278518509413e-01,-4.275549129723e-01,-4.272518765515e-01,-4.269417453782e-01,-4.266475105736e-01,-4.262637302749e-01,-4.258922189216e-01,-4.254995096683e-01,-4.251104455503e-01,-4.246908642390e-01,-4.242655413338e-01,-4.238431551579e-01,-4.233910377380e-01,-4.229420542744e-01,-4.224442207546e-01,-4.219590710701e-01,-4.214488477195e-01,-4.209313392358e-01,-4.204110448289e-01,-4.198361266863e-01,-4.192774154028e-01,-4.186799978019e-01,-1.202450071991e-01,-1.217367316906e-01,-1.230744898502e-01,-1.247272225695e-01,-1.262346371891e-01,-1.277825459397e-01,-1.292825068744e-01,-1.307476543124e-01,-1.322803765852e-01,-1.332872871234e-01,-1.352864145930e-01,-1.369373614486e-01,-1.382460460088e-01,-1.398355965452e-01,-1.412768758196e-01,-1.428857393339e-01,-1.436828483179e-01
2.645158131132e-01,2.641508719094e-01,2.638357664656e-01,2.635432693517e-01,2.633091123066e-01,-4.387842844037e-01,-4.387700973751e-01,-4.388098677797e-01,-4.388440284954e-01,-4.388656959627e-01,-4.388813797494e-01,-4.388851725921e-01,-4.388849614433e-01,-4.388617285195e-01,-4.389080825118e-01,-4.388335684828e-01,-4.388491996108e-01,-4.387719984447e-01,-4.387263288487e-01,-4.386557612971e-01,-4.383147186267e-01,-4.384428860417e-01,-4.383378697155e-01,-4.381904651557e-01,-4.380494841245e-01,-4.379598224776e-01,-4.378132697986e-01,-4.376532273810e-01,-4.374828543290e-01,-4.373003471888e-01,-4.370442485515e-01,-4.369080895557e-01,-4.366817381308e-01,-4.364544671567e-01,-4.362126878836e-01,-4.359615645838e-01,-4.357213276209e-01,-4.355267593523e-01,-4.351292516077e-01,-4.348688758428e-01,-4.345135021639e-01,-4.341959786450e-01,-4.338425112756e-01,-4.335304742150e-01,-4.331445398645e-01,-4.327680056061e-01,-4.323874260545e-01,-4.319663046166e-01,-4.315457395648e-01,-4.311203084594e-01,-4.306933212342e-01,-4.302727653314e-01,-4.297695462681e-01,-4.292775874848e-01,-4.287646798225e-01,-4.282556308671e-01,-4.277187345726e-01,-4.271795020611e-01,-4.266266944275e-01,-4.260670412615e-01,-4.254853970072e-01,-4.248761602905e-01,-4.242630249387e-01,-4.236353270506e-01,-4.230034875259e-01,-4.223560602940e-01,-4.216624282922e-01,-4.209833736324e-01,-4.202706403820e-01,-1.445613279105e-01,-1.459666593935e-01,-1.472233065150e-01,-1.487814848361e-01,-1.502010928398e-01,-1.516617640859e-01,-1.530725117082e-01,-1.544477341622e-01,-1.558900456307e-01,-1.568179651400e-01,-1.587147491719e-01,-1.602718714941e-01,-1.614918494807e-01,-1.629873384381e-01,-1.643367513899e-01,-1.658522956213e-01,-1.665701316189e-01
2.855896887498e-01,2.851417539932e-01,2.847419950159e-01,2.843639181836e-01,2.840424080567e-01,-4.461356459058e-01,-4.460023438821e-01,-4.459204760523e-01,-4.458364826725e-01,-4.457348152116e-01,-4.456291469218e-01,-4.455119094961e-01,-4.453900011336e-01,-4.452473360507e-01,-4.452748635571e-01,-4.450984523606e-01,-4.449940818059e-01,-4.447940056016e-01,-4.446261837042e-01,-4.444471865317e-01,-4.440667538241e-01,-4.439881436241e-01,-4.437637399490e-01,-4.435346009307e-01,-4.432567802080e-01,-4.430285570832e-01,-4.427625888312e-01,-4.424840508148e-01,-4.421948678076e-01,-4.418939671826e-01,-4.415600766482e-01,-4.412651446147e-01,-4.409218299497e-01,-4.405757385017e-01,-4.402166410688e-01,-4.398477758246e-01,-4.394921371396e-01,-4.391774196849e-01,-4.386635732032e-01,-4.382833804220e-01,-4.378138505803e-01,-4.373794909369e-01,-4.369153449428e-01,-4.364803513043e-01,-4.359795955036e-01,-4.354860855058e-01,-4.349889602512e-01,-4.344560405120e-01,-4.339177114620e-01,-4.333758458384e-01,-4.328379904833e-01,-4.322968125431e-01,-4.316803780156e-01,-4.310741193275e-01,-4.304472676177e-01,-4.298244373227e-01,-4.291764782977e-01,-4.285296262899e-01,-4.278527253272e-01,-4.271918845773e-01,-4.264839823435e-01,-4.257698669475e-01,-4.250352642620e-01,-4.242966560904e-01,-4.235570537603e-01,-4.227890858166e-01,-4.219835347479e-01,-4.211908648052e-01,-4.203696197407e-01,-1.684648250639e-01,-1.697802637071e-01,-1.709527833021e-01,-1.724123247251e-01,-1.737405777603e-01,-1.751103662389e-01,-1.764284109986e-01,-1.777102913592e-01,-1.790586063356e-01,-1.799056807606e-01,-1.816950254037e-01,-1.831544260143e-01,-1.842828377250e-01,-1.856805546058e-01,-1.869348789610e-01,-1.883533444552e-01,-1.889908012193e-01
3.060656333260e-01,3.055366972739e-01,3.050541989988e-01,3.045924205465e-01,3.041853464473e-01,-4.516195966168e-01,-4.513719808476e-01,-4.511733349001e-01,-4.509761711406e-01,-4.507559862130e-01,-4.505339179939e-01,-4.503006492157e-01,-4.500620705886e-01,-4.498050679211e-01,-4.498143049143e-01,-4.495405895389e-01,-4.493213635988e-01,-4.490036554346e-01,-4.487188384404e-01,-4.484366520404e-01,-4.480229940694e-01,-4.477422765880e-01,-4.474039104806e-01,-4.470984976948e-01,-4.466894838865e-01,-4.463280946009e-01,-4.459482877532e-01,-4.455568795239e-01,-4.451545494795e-01,-4.447409616184e-01,-4.443351375809e-01,-4.438870722674e-01,-4.434326644613e-01,-4.429736180609e-01,-4.425031157233e-01,-4.420224522894e-01,-4.415574271446e-01,-4.411280347775e-01,-4.405044663185e-01,-4.400104619655e-01,-4.394330449250e-01,-4.388880320969e-01,-4.383194639677e-01,-4.377676228812e-01,-4.371584647668e-01,-4.365543924289e-01,-4.359472169222e-01,-4.353088628500e-01,-4.346592404347e-01,-4.340074996652e-01,-4.333653287081e-01,-4.327098500950e-01,-4.319869984223e-01,-4.312731648588e-01,-4.305391942595e-01,-4.298093538872e-01,-4.290571395858e-01,-4.283094921903e-01,-4.275154325492e-01,-4.267602516992e-01,-4.259331029658e-01,-4.251211409066e-01,-4.242721710201e-01,-4.234297464911e-01,-4.225894622578e-01,-4.217081118544e-01,-4.207979603029e-01,-4.198989294698e-01,-4.189764813728e-01,-1.918772459116e-01,-1.930996110749e-01,-1.941852971060e-01,-1.955424586444e-01,-1.967761300279e-01,-1.980517022250e-01,-1.992738837102e-01,-2.004593407589e-01,-2.017104020449e-01,-2.024751167086e-01,-2.041522516493e-01,-2.055103668086e-01,-2.065446928094e-01,-2.078412638431e-01,-2.089976187868e-01,-2.103155752352e-01,-2.108719070599e-01
3.259191095304e-01,3.253112624681e-01,3.247480435729e-01,3.242045501628e-01,3.237138169406e-01,-4.552060140888e-01,-4.548496030216e-01,-4.545397511078e-01,-4.542350925529e-01,-4.539019197654e-01,-4.535691042281e-01,-4.532254981249e-01,-4.528759726903e-01,-4.525104060354e-01,-4.525019968889e-01,-4.521361454691e-01,-4.518078736456e-01,-4.513784765592e-01,-4.509825131075e-01,-4.506029910023e-01,-4.501624919011e-01,-4.496854568674e-01,-4.492392063592e-01,-4.488634422356e-01,-4.483296115152e-01,-4.478411940768e-01,-4.473537655121e-01,-4.468557442461e-01,-4.463465601014e-01,-4.458266157876e-01,-4.453551288585e-01,-4.447603958792e-01,-4.442013719636e-01,-4.436358493938e-01,-4.430604576624e-01,-4.424745409776e-01,-4.419067223416e-01,-4.413687477669e-01,-4.406426540281e-01,-4.400414516413e-01,-4.393629722289e-01,-4.387140630916e-01,-4.380478748241e-01,-4.373858961285e-01,-4.366753097460e-01,-4.359676474070e-01,-4.352574818050e-01,-4.345205883113e-01,-4.337666978141e-01,-4.330121862822e-01,-4.322727626396e-01,-4.315098768843e-01,-4.306879258037e-01,-4.298737652390e-01,-4.290400161183e-01,-4.282104499207e-01,-4.273612884788e-01,-4.265201490131e-01,-4.256164163301e-01,-4.247741875264e-01,-4.238353567855e-01,-4.229330317678e-01,-4.219773204002e-01,-4.210386472170e-01,-4.201052189137e-01,-4.191181545726e-01,-4.181111876176e-01,-4.171135200376e-01,-4.160976260717e-01,-2.147191879916e-01,-2.158456554827e-01,-2.168421470954e-01,-2.180935670604e-01,-2.192297896378e-01,-2.204081618974e-01,-2.215316860427e-01,-2.226180116898e-01,-2.237689283295e-01,-2.244501348833e-01,-2.260106624611e-01,-2.272643014849e-01,-2.282023954748e-01,-2.293948218410e-01,-2.304507028950e-01,-2.316650879897e-01,-2.321399307875e-01
3.451286720489e-01,3.444440755331e-01,3.438022322278e-01,3.431790920615e-01,3.426066930797e-01,-4.568750965634e-01,-4.564160776613e-01,-4.560012525833e-01,-4.555954134102e-01,-4.551554448144e-01,-4.547181832021e-01,-4.542705768081e-01,-4.538164721425e-01,-4.533487415493e-01,-4.533234336931e-01,-4.528711419182e-01,-4.524402421242e-01,-4.519057461223e-01,-4.514051237434e-01,-4.509346797379e-01,-4.504738859277e-01,-4.498073904328e-01,-4.492599320591e-01,-4.488201475372e-01,-4.481685488018e-01,-4.475599290818e-01,-4.469716802266e-01,-4.463738792980e-01,-4.457647082359e-01,-4.451453068094e-01,-4.446147843659e-01,-4.438806184957e-01,-4.432240055226e-01,-4.425590421052e-01,-4.418858218435e-01,-4.412017410336e-01,-4.405382412367e-01,-4.398983448533e-01,-4.390774392988e-01,-4.383762031448e-01,-4.376039837861e-01,-4.368584511131e-01,-4.361019322035e-01,-4.353370695892e-01,-4.345325245208e-01,-4.337287440579e-01,-4.329231524427e-01,-4.320950884682e-01,-4.312444512008e-01,-4.303947585192e-01,-4.295655961335e-01,-4.287027128380e-01,-4.277894386684e-01,-4.268826619123e-01,-4.259569291564e-01,-4.250353745289e-01,-4.240970152770e-01,-4.231701067832e-01,-4.221646768026e-01,-4.212430778851e-01,-4.202006217043e-01,-4.192158090374e-01,-4.181614463179e-01,-4.171345056320e-01,-4.161158680455e-01,-4.150312079794e-01,-4.139356156512e-01,-4.128474444502e-01,-4.117462495318e-01,-2.369105541440e-01,-2.379386919187e-01,-2.388440066687e-01,-2.399867448712e-01,-2.410230473677e-01,-2.421016226377e-01,-2.431240973047e-01,-2.441089921382e-01,-2.451572756003e-01,-2.457542167932e-01,-2.471941579084e-01,-2.483405412227e-01,-2.491806610313e-01,-2.502663554584e-01,-2.512196675550e-01,-2.523278243779e-01,-2.527212140922e-01
3.636757699798e-01,3.629166321583e-01,3.621983133166e-01,3.614976511304e-01,3.608456430267e-01,-4.566175908350e-01,-4.560627638634e-01,-4.555497995374e-01,-4.550496713278e-01,-4.545097036798e-01,-4.539748861402e-01,-4.534301996005e-01,-4.528784672330e-01,-4.523155391173e-01,-4.522741764386e-01,-4.517416136828e-01,-4.512150504037e-01,-4.505826316575e-01,-4.499844165615e-01,-4.494299651789e-01,-4.489555264268e-01,-4.481074307188e-01,-4.474659779981e-01,-4.469688543674e-01,-4.462071448830e-01,-4.454857740208e-01,-4.448040288903e-01,-4.441137958009e-01,-4.434120170600e-01,-4.427005641179e-01,-4.421179308534e-01,-4.412522709181e-01,-4.405055830392e-01,-4.397487078668e-01,-4.389852024993e-01,-4.382105280378e-01,-4.374589150136e-01,-4.367242679725e-01,-4.358167122778e-01,-4.350230940792e-01,-4.341648915055e-01,-4.333304606377e-01,-4.324913250281e-01,-4.316313136134e-01,-4.307407106048e-01,-4.298487190820e-01,-4.289557035697e-01,-4.280442504715e-01,-4.271048202815e-01,-4.261679568122e-01,-4.252569570224e-01,-4.243019406046e-01,-4.233055130644e-01,-4.223142295763e-01,-4.213046976763e-01,-4.202992811080e-01,-4.192798509688e-01,-4.182752528907e-01,-4.171765261199e-01,-4.161835581865e-01,-4.150459598582e-01,-4.139868629521e-01,-4.128423381419e-01,-4.117354606426e-01,-4.106398821408e-01,-4.094661298122e-01,-4.082904421620e-01,-4.071202453075e-01,-4.059422182529e-01,-2.583710417205e-01,-2.592988434690e-01,-2.601114085074e-01,-2.611429842654e-01,-2.620773255611e-01,-2.630539282137e-01,-2.639733965896e-01,-2.648550031724e-01,-2.657986014018e-01,-2.663109332173e-01,-2.676267714825e-01,-2.686635665325e-01,-2.694044027505e-01,-2.703812239299e-01,-2.712303121626e-01,-2.722300245349e-01,-2.725424125134e-01
3.815445443688e-01,3.807130974210e-01,3.799204818003e-01,3.791444559311e-01,3.784149354168e-01,-4.544348993420e-01,-4.537916119846e-01,-4.531878767207e-01,-4.526008603810e-01,-4.519682302748e-01,-4.513432692045e-01,-4.507089390593e-01,-4.500670475021e-01,-4.494163880150e-01,-4.493599031030e-01,-4.487536531525e-01,-4.481388696049e-01,-4.474162227877e-01,-4.467279929462e-01,-4.460968841029e-01,-4.456154936089e-01,-4.445945857572e-01,-4.438668217432e-01,-4.433193284804e-01,-4.424557030271e-01,-4.416295880635e-01,-4.408621256759e-01,-4.400872544860e-01,-4.393006917291e-01,-4.385050314839e-01,-4.378774468885e-01,-4.368888632578e-01,-4.360600337763e-01,-4.352192018751e-01,-4.343733696796e-01,-4.335160856770e-01,-4.326843147942e-01,-4.318625366930e-01,-4.308768678710e-01,-4.299989386071e-01,-4.290628764867e-01,-4.281476576746e-01,-4.272339766067e-01,-4.262869658888e-01,-4.253185684487e-01,-4.243466397896e-01,-4.233745705428e-01,-4.223878566801e-01,-4.213679525289e-01,-4.203522811666e-01,-4.193676657640e-01,-4.183287699288e-01,-4.172576835691e-01,-4.161903337386e-01,-4.151055086098e-01,-4.140246783642e-01,-4.129326150547e-01,-4.118586969936e-01,-4.106754298345e-01,-4.096193522381e-01,-4.083954529491e-01,-4.072705372951e-01,-4.060446703427e-01,-4.048664696688e-01,-4.037024863275e-01,-4.024484630512e-01,-4.012014827461e-01,-3.999580164296e-01,-3.987118837641e-01,-2.790206620862e-01,-2.798465781481e-01,-2.805652588227e-01,-2.814836861534e-01,-2.823144869149e-01,-2.831873950736e-01,-2.840023663306e-01,-2.847792996818e-01,-2.856166284577e-01,-2.860444391793e-01,-2.872331626492e-01,-2.881585170762e-01,-2.887992188249e-01,-2.896655030769e-01,-2.904091806094e-01,-2.912987058232e-01,-2.915309708048e-01
3.987216233440e-01,3.978201030549e-01,3.969553786209e-01,3.961061601642e-01,3.953012428871e-01,-4.503390643488e-01,-4.496151411778e-01,-4.489284648970e-01,-4.482623968488e-01,-4.475449097798e-01,-4.468376673504e-01,-4.461215741061e-01,-4.453974361950e-01,-4.446669391427e-01,-4.445963444997e-01,-4.439233418599e-01,-4.432281872966e-01,-4.424234521617e-01,-4.416532247793e-01,-4.409531737705e-01,-4.404715081937e-01,-4.392874188836e-01,-4.384814238804e-01,-4.378907534944e-01,-4.369338681380e-01,-4.360114970000e-01,-4.351664792469e-01,-4.343151385863e-01,-4.334519879047e-01,-4.325803312735e-01,-4.319151250278e-01,-4.308127408638e-01,-4.299100503284e-01,-4.289935708173e-01,-4.280737133603e-01,-4.271421460389e-01,-4.262384885996e-01,-4.253375807537e-01,-4.242826350975e-01,-4.233288129462e-01,-4.223233114559e-01,-4.213357289121e-01,-4.203558607123e-01,-4.193303439090e-01,-4.182927069192e-01,-4.172494106367e-01,-4.162069528624e-01,-4.151533853370e-01,-4.140616209489e-01,-4.129757861895e-01,-4.119260281539e-01,-4.108118270475e-01,-4.096748303112e-01,-4.085401152992e-01,-4.073887538304e-01,-4.062412103384e-01,-4.050851933416e-01,-4.039505468459e-01,-4.026917801967e-01,-4.015810439058e-01,-4.002799714092e-01,-3.990978969804e-01,-3.977997678810e-01,-3.965590722928e-01,-3.953354204502e-01,-3.940101959796e-01,-3.927009293626e-01,-3.913931598260e-01,-3.900878381703e-01,-2.987802857432e-01,-2.995032508007e-01,-3.001273761372e-01,-3.009311955237e-01,-3.016573666268e-01,-3.024253414344e-01,-3.031348181020e-01,-3.038061928089e-01,-3.045361638566e-01,-3.048799896430e-01,-3.059391294578e-01,-3.067517009651e-01,-3.072918983247e-01,-3.080464879634e-01,-3.086840605950e-01,-3.094621589524e-01,-3.096156153532e-01
4.151959170614e-01,4.142265445147e-01,4.132918898614e-01,4.123716439119e-01,4.114934453793e-01,-4.443526295253e-01,-4.435562954928e-01,-4.427948921155e-01,-4.420579660312e-01,-4.412638205635e-01,-4.404825316505e-01,-4.396929228537e-01,-4.388948186192e-01,-4.380927291335e-01,-4.380091074957e-01,-4.372765703413e-01,-4.365092237392e-01,-4.356309071458e-01,-4.347870617221e-01,-4.340260756761e-01,-4.335507360071e-01,-4.322138449007e-01,-4.313380205202e-01,-4.307115214663e-01,-4.296704131766e-01,-4.286606752363e-01,-4.277465713690e-01,-4.268272291820e-01,-4.258959838877e-01,-4.249568334583e-01,-4.242614397509e-01,-4.230548472722e-01,-4.220868487467e-01,-4.211033101210e-01,-4.201179979572e-01,-4.191207414276e-01,-4.181537109533e-01,-4.171819862595e-01,-4.160668212838e-01,-4.150457968321e-01,-4.139795002288e-01,-4.129282189719e-01,-4.118907368342e-01,-4.107954776888e-01,-4.096973740988e-01,-4.085915021544e-01,-4.074875412065e-01,-4.063757357557e-01,-4.052209473764e-01,-4.040738027220e-01,-4.029675556604e-01,-4.017868727147e-01,-4.005928956583e-01,-3.993997058194e-01,-3.981907441730e-01,-3.969853691427e-01,-3.957742494390e-01,-3.945876188035e-01,-3.932626051500e-01,-3.921057854177e-01,-3.907368812140e-01,-3.895064342337e-01,-3.881453111855e-01,-3.868510944476e-01,-3.855766426192e-01,-3.841894646771e-01,-3.828270522389e-01,-3.814640869768e-01,-3.801086149303e-01,-3.175722076602e-01,-3.181916646802e-01,-3.187210492267e-01,-3.194093553689e-01,-3.200303225690e-01,-3.206926338476e-01,-3.212961353736e-01,-3.218615888022e-01,-3.224836341238e-01,-3.227444707102e-01,-3.236721359956e-01,-3.243711183454e-01,-3.248109409885e-01,-3.254532088538e-01,-3.259844957613e-01,-3.266504563642e-01,-3.267268585929e-01
4.309584144011e-01,4.299233797551e-01,4.289209475874e-01,4.279318165347e-01,4.269824350713e-01,-4.365083816577e-01,-4.356481813852e-01,-4.348205677171e-01,-4.340212531506e-01,-4.331589614486e-01,-4.323121532657e-01,-4.314575633731e-01,-4.305940597375e-01,-4.297288949696e-01,-4.296333888989e-01,-4.288487497831e-01,-4.280176411959e-01,-4.270745358717e-01,-4.261657341343e-01,-4.253520361512e-01,-4.248894903044e-01,-4.234108255547e-01,-4.224738163498e-01,-4.218189251032e-01,-4.207029285004e-01,-4.196150319958e-01,-4.186405409378e-01,-4.176618871635e-01,-4.166712605629e-01,-4.156733336244e-01,-4.149552254146e-01,-4.136543985077e-01,-4.126298411858e-01,-4.115880348916e-01,-4.105460316811e-01,-4.094918721674e-01,-4.084701496145e-01,-4.074361600777e-01,-4.062699756527e-01,-4.051906355375e-01,-4.040723388040e-01,-4.029661903988e-01,-4.018798092517e-01,-4.007237673964e-01,-3.995741140974e-01,-3.984146069740e-01,-3.972581726921e-01,-3.960968827466e-01,-3.948880560665e-01,-3.936885908282e-01,-3.925346181373e-01,-3.912964536360e-01,-3.900545353528e-01,-3.888118782643e-01,-3.875543599504e-01,-3.863001451991e-01,-3.850428747498e-01,-3.838130877962e-01,-3.824312178175e-01,-3.812369470954e-01,-3.798096931358e-01,-3.785397181489e-01,-3.771249854984e-01,-3.757862979170e-01,-3.744699789983e-01,-3.730302027069e-01,-3.716238499041e-01,-3.702148691603e-01,-3.688183395918e-01,-3.353207267105e-01,-3.358366466423e-01,-3.362716081887e-01,-3.368440731832e-01,-3.373597975204e-01,-3.379162453015e-01,-3.384138273090e-01,-3.388735384185e-01,-3.393876303414e-01,-3.395669405250e-01,-3.403618489180e-01,-3.409469935365e-01,-3.412870851475e-01,-3.418169548066e-01,-3.422423050197e-01,-3.427959672843e-01,-3.427975098680e-01
4.460019831041e-01,4.449034313935e-01,4.438353340212e-01,4.427794228506e-01,4.417609245466e-01,-4.268489775738e-01,-4.259336918002e-01,-4.250486042878e-01,-4.241955635917e-01,-4.232738696359e-01,-4.223702794191e-01,-4.214594478020e-01,-4.205393164422e-01,-4.196197845891e-01,-4.195135855106e-01,-4.186844209755e-01,-4.177981518506e-01,-4.167992532287e-01,-4.158343572568e-01,-4.149763094747e-01,-4.145328374319e-01,-4.129239700334e-01,-4.119345839660e-01,-4.112587573426e-01,-4.100774198835e-01,-4.089208075273e-01,-4.078947792418e-01,-4.068656476465e-01,-4.058244950085e-01,-4.047766458488e-01,-4.040432700719e-01,-4.026584746288e-01,-4.015862269707e-01,-4.004950704444e-01,-3.994052566471e-01,-3.983030963166e-01,-3.972354553517e-01,-3.961479183726e-01,-3.949399782342e-01,-3.938113283785e-01,-3.926499040131e-01,-3.914978123048e-01,-3.903713158413e-01,-3.891635718220e-01,-3.879713557803e-01,-3.867672288397e-01,-3.855674202442e-01,-3.843654661590e-01,-3.831116634469e-01,-3.818689299892e-01,-3.806760347421e-01,-3.793894931453e-01,-3.781087099089e-01,-3.768256390155e-01,-3.755286437373e-01,-3.742346207331e-01,-3.729401826891e-01,-3.716760824764e-01,-3.702468121728e-01,-3.690237141782e-01,-3.675476600845e-01,-3.662469932396e-01,-3.647880801852e-01,-3.634139807165e-01,-3.620647253683e-01,-3.605817435112e-01,-3.591406528376e-01,-3.576948422844e-01,-3.562663359085e-01,-3.519527325128e-01,-3.523656292904e-01,-3.527070020196e-01,-3.531638934625e-01,-3.535748869335e-01,-3.540258183782e-01,-3.544180871744e-01,-3.547727904862e-01,-3.551794569737e-01,-3.552791735926e-01,-3.559406768029e-01,-3.564123095155e-01,-3.566538376262e-01,-3.570717987920e-01,-3.573921030076e-01,-3.578338734201e-01,-3.577631867774e-01
