1.000000076398e+00,1.000018196962e+00,1.000000000002e+00,1.000015653769e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465644e+00,1.000002085321e+00,1.000010641901e+00,1.000000986122e+00,1.000000029865e+00,1.000006715855e+00,1.000000030190e+00
1.000000076398e+00,1.000018196961e+00,1.000000000002e+00,1.000015653769e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465643e+00,1.000002085323e+00,1.000010641910e+00,1.000000986124e+00,1.000000029865e+00,1.000006715894e+00,1.000000030189e+00
1.000000076398e+00,1.000018196961e+00,1.000000000002e+00,1.000015653770e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465643e+00,1.000002085325e+00,1.000010641919e+00,1.000000986125e+00,1.000000029865e+00,1.000006715933e+00,1.000000030188e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653770e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465643e+00,1.000002085326e+00,1.000010641928e+00,1.000000986127e+00,1.000000029865e+00,1.000006715972e+00,1.000000030187e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653771e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465643e+00,1.000002085328e+00,1.000010641937e+00,1.000000986129e+00,1.000000029865e+00,1.000006716009e+00,1.000000030186e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653771e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465642e+00,1.000002085330e+00,1.000010641946e+00,1.000000986130e+00,1.000000029866e+00,1.000006716046e+00,1.000000030185e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653771e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465642e+00,1.000002085331e+00,1.000010641955e+00,1.000000986132e+00,1.000000029866e+00,1.000006716082e+00,1.000000030184e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653772e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465642e+00,1.000002085333e+00,1.000010641963e+00,1.000000986133e+00,1.000000029866e+00,1.000006716118e+00,1.000000030183e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653772e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465642e+00,1.000002085335e+00,1.000010641972e+00,1.000000986135e+00,1.000000029866e+00,1.000006716153e+00,1.000000030183e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653772e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465641e+00,1.000002085336e+00,1.000010641981e+00,1.000000986136e+00,1.000000029866e+00,1.000006716187e+00,1.000000030182e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653772e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465641e+00,1.000002085338e+00,1.000010641989e+00,1.000000986138e+00,1.000000029866e+00,1.000006716220e+00,1.000000030181e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465641e+00,1.000002085340e+00,1.000010641998e+00,1.000000986139e+00,1.000000029866e+00,1.000006716253e+00,1.000000030180e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465640e+00,1.000002085342e+00,1.000010642006e+00,1.000000986141e+00,1.000000029866e+00,1.000006716285e+00,1.000000030179e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465640e+00,1.000002085343e+00,1.000010642015e+00,1.000000986142e+00,1.000000029866e+00,1.000006716317e+00,1.000000030179e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465640e+00,1.000002085345e+00,1.000010642023e+00,1.000000986143e+00,1.000000029866e+00,1.000006716348e+00,1.000000030178e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465640e+00,1.000002085347e+00,1.000010642031e+00,1.000000986145e+00,1.000000029866e+00,1.000006716378e+00,1.000000030177e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465639e+00,1.000002085348e+00,1.000010642039e+00,1.000000986146e+00,1.000000029867e+00,1.000006716407e+00,1.000000030176e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465639e+00,1.000002085350e+00,1.000010642047e+00,1.000000986147e+00,1.000000029867e+00,1.000006716436e+00,1.000000030176e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465639e+00,1.000002085352e+00,1.000010642055e+00,1.000000986149e+00,1.000000029867e+00,1.000006716464e+00,1.000000030175e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085353e+00,1.000010642063e+00,1.000000986150e+00,1.000000029867e+00,1.000006716492e+00,1.000000030175e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641464e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085355e+00,1.000010642071e+00,1.000000986151e+00,1.000000029867e+00,1.000006716519e+00,1.000000030174e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085357e+00,1.000010642079e+00,1.000000986153e+00,1.000000029867e+00,1.000006716545e+00,1.000000030173e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465638e+00,1.000002085358e+00,1.000010642086e+00,1.000000986154e+00,1.000000029867e+00,1.000006716571e+00,1.000000030173e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085360e+00,1.000010642094e+00,1.000000986155e+00,1.000000029867e+00,1.000006716596e+00,1.000000030172e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085361e+00,1.000010642101e+00,1.000000986156e+00,1.000000029867e+00,1.000006716620e+00,1.000000030172e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465637e+00,1.000002085363e+00,1.000010642108e+00,1.000000986157e+00,1.000000029867e+00,1.000006716644e+00,1.000000030171e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085364e+00,1.000010642115e+00,1.000000986159e+00,1.000000029867e+00,1.000006716668e+00,1.000000030170e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085366e+00,1.000010642122e+00,1.000000986160e+00,1.000000029867e+00,1.000006716690e+00,1.000000030170e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653773e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085367e+00,1.000010642129e+00,1.000000986161e+00,1.000000029867e+00,1.000006716712e+00,1.000000030169e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465636e+00,1.000002085369e+00,1.000010642136e+00,1.000000986162e+00,1.000000029868e+00,1.000006716734e+00,1.000000030169e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641463e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085370e+00,1.000010642143e+00,1.000000986163e+00,1.000000029868e+00,1.000006716755e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085372e+00,1.000010642149e+00,1.000000986164e+00,1.000000029868e+00,1.000006716775e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085373e+00,1.000010642156e+00,1.000000986165e+00,1.000000029868e+00,1.000006716795e+00,1.000000030168e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465635e+00,1.000002085374e+00,1.000010642162e+00,1.000000986166e+00,1.000000029868e+00,1.000006716815e+00,1.000000030167e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653772e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085376e+00,1.000010642168e+00,1.000000986167e+00,1.000000029868e+00,1.000006716834e+00,1.000000030167e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085377e+00,1.000010642174e+00,1.000000986168e+00,1.000000029868e+00,1.000006716852e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085378e+00,1.000010642180e+00,1.000000986169e+00,1.000000029868e+00,1.000006716870e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465634e+00,1.000002085380e+00,1.000010642186e+00,1.000000986170e+00,1.000000029868e+00,1.000006716887e+00,1.000000030166e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085381e+00,1.000010642192e+00,1.000000986171e+00,1.000000029868e+00,1.000006716904e+00,1.000000030165e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653771e+00,1.000004641462e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085382e+00,1.000010642197e+00,1.000000986172e+00,1.000000029868e+00,1.000006716921e+00,1.000000030165e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085383e+00,1.000010642203e+00,1.000000986172e+00,1.000000029868e+00,1.000006716936e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465633e+00,1.000002085385e+00,1.000010642208e+00,1.000000986173e+00,1.000000029868e+00,1.000006716952e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465632e+00,1.000002085386e+00,1.000010642214e+00,1.000000986174e+00,1.000000029868e+00,1.000006716967e+00,1.000000030164e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306247e+00,1.000000000001e+00,1.000000465632e+00,1.000002085387e+00,1.000010642219e+00,1.000000986175e+00,1.000000029868e+00,1.000006716981e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653770e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465632e+00,1.000002085388e+00,1.000010642224e+00,1.000000986176e+00,1.000000029868e+00,1.000006716996e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465632e+00,1.000002085389e+00,1.000010642229e+00,1.000000986177e+00,1.000000029868e+00,1.000006717009e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085390e+00,1.000010642234e+00,1.000000986177e+00,1.000000029868e+00,1.000006717023e+00,1.000000030163e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641461e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085392e+00,1.000010642239e+00,1.000000986178e+00,1.000000029869e+00,1.000006717035e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085393e+00,1.000010642243e+00,1.000000986179e+00,1.000000029869e+00,1.000006717048e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653769e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085394e+00,1.000010642248e+00,1.000000986179e+00,1.000000029869e+00,1.000006717060e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465631e+00,1.000002085395e+00,1.000010642252e+00,1.000000986180e+00,1.000000029869e+00,1.000006717072e+00,1.000000030162e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085396e+00,1.000010642257e+00,1.000000986181e+00,1.000000029869e+00,1.000006717083e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085397e+00,1.000010642261e+00,1.000000986181e+00,1.000000029869e+00,1.000006717094e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653768e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085398e+00,1.000010642265e+00,1.000000986182e+00,1.000000029869e+00,1.000006717105e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085399e+00,1.000010642269e+00,1.000000986183e+00,1.000000029869e+00,1.000006717115e+00,1.000000030161e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641460e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085399e+00,1.000010642273e+00,1.000000986183e+00,1.000000029869e+00,1.000006717125e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465630e+00,1.000002085400e+00,1.000010642277e+00,1.000000986184e+00,1.000000029869e+00,1.000006717134e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653767e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085401e+00,1.000010642281e+00,1.000000986184e+00,1.000000029869e+00,1.000006717144e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085402e+00,1.000010642284e+00,1.000000986185e+00,1.000000029869e+00,1.000006717152e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085403e+00,1.000010642288e+00,1.000000986186e+00,1.000000029869e+00,1.000006717161e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085404e+00,1.000010642292e+00,1.000000986186e+00,1.000000029869e+00,1.000006717169e+00,1.000000030160e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465629e+00,1.000002085405e+00,1.000010642295e+00,1.000000986187e+00,1.000000029869e+00,1.000006717177e+00,1.000000030159e+00
1.000000076398e+00,1.000018196956e+00,1.000000000002e+00,1.000015653766e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085405e+00,1.000010642298e+00,1.000000986187e+00,1.000000029869e+00,1.000006717185e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085406e+00,1.000010642302e+00,1.000000986188e+00,1.000000029869e+00,1.000006717192e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641459e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085407e+00,1.000010642305e+00,1.000000986188e+00,1.000000029869e+00,1.000006717200e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085408e+00,1.000010642308e+00,1.000000986188e+00,1.000000029869e+00,1.000006717206e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085408e+00,1.000010642311e+00,1.000000986189e+00,1.000000029869e+00,1.000006717213e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653765e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085409e+00,1.000010642314e+00,1.000000986189e+00,1.000000029869e+00,1.000006717219e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465628e+00,1.000002085410e+00,1.000010642317e+00,1.000000986190e+00,1.000000029869e+00,1.000006717226e+00,1.000000030159e+00
1.000000076398e+00,1.000018196957e+00,1.000000000002e+00,1.000015653764e+00,1.000004641458e+00,1.000000306246e+00,1.000000000001e+00,1.000000465627e+00,1.000002085410e+00,1.000010642319e+00,1.000000986190e+00,1.000000029869e+00,1.000006717231e+00,1.000000030158e+00
