8.055591532509e-01,-5.260864996029e-02,-2.005004554514e-01,-2.205053597972e-01,-2.105339787475e-01,5.576092603246e-01,3.854024564327e-01,3.197075526280e-02,6.898650394859e-01,4.638478948195e-01,2.973977972118e-02,4.939962584869e-01,2.218103465951e-01,1.687645839500e-01
8.055040226402e-01,-5.621300098250e-02,-2.050674933727e-01,-2.158169092983e-01,-2.012140306057e-01,5.611082305926e-01,3.725957009155e-01,5.298873111063e-02,6.852803192238e-01,4.869314051666e-01,8.025504679098e-02,5.308000297421e-01,1.396759779820e-01,5.961572111987e-02
8.054401882370e-01,-5.981178562472e-02,-2.095954360032e-01,-2.110584194438e-01,-1.917851989624e-01,5.644199680295e-01,3.594890605164e-01,7.389825493455e-02,6.799074560617e-01,5.084751274326e-01,1.300077783077e-01,5.632337262002e-01,5.402843320321e-02,-5.221515648084e-02
8.053676478748e-01,-6.340462735830e-02,-2.140832700014e-01,-2.062317027341e-01,-1.822534004109e-01,5.675447883879e-01,3.460870430288e-01,9.465980884420e-02,6.737392898843e-01,5.284783154796e-01,1.785893905989e-01,5.913492617592e-01,-3.309011501571e-02,-1.612236643154e-01
8.052863990919e-01,-6.699114785418e-02,-2.185299846014e-01,-2.013385853027e-01,-1.726245347629e-01,5.704830048917e-01,3.323947135507e-01,1.152360254322e-01,6.667678610424e-01,5.469454008704e-01,2.256503676304e-01,6.152215706671e-01,-1.191642551277e-01,-2.608837690697e-01
8.051964391320e-01,-7.057096703513e-02,-2.229345720138e-01,-1.963809057051e-01,-1.629044788199e-01,5.732349256051e-01,3.184177227625e-01,1.355917102746e-01,6.589845082890e-01,5.638848560803e-01,2.708987556588e-01,6.349361135862e-01,-2.012762027299e-01,-3.442334038046e-01
8.050977649440e-01,-7.414370312913e-02,-2.272960278299e-01,-1.913605137152e-01,-1.530990803380e-01,5.758008509657e-01,3.041623348746e-01,1.556938480873e-01,6.503799815805e-01,5.793081520375e-01,3.140971381442e-01,6.505785938106e-01,-2.762431138404e-01,-4.047241135701e-01
8.049903731823e-01,-7.770897272400e-02,-2.316133514289e-01,-1.862792691300e-01,-1.432141521908e-01,5.781810714801e-01,2.896354550879e-01,1.755115937997e-01,6.409445705552e-01,5.932288120517e-01,3.550584811381e-01,6.622267533259e-01,-3.408196260826e-01,-4.371915052162e-01
8.048742602070e-01,-8.126639082314e-02,-2.358855463879e-01,-1.811390405842e-01,-1.332554667392e-01,5.803758655817e-01,2.748446563948e-01,1.950162498562e-01,6.306682495383e-01,6.056615620909e-01,3.936412106375e-01,6.699440833856e-01,-3.919511417289e-01,-4.387213465825e-01
8.047494220841e-01,-8.481557090246e-02,-2.401116208947e-01,-1.759417043752e-01,-1.232287504135e-01,5.823854976474e-01,2.597982055416e-01,2.141812310714e-01,6.195408399401e-01,6.166215757999e-01,4.297438407083e-01,6.737752831349e-01,-4.270493787202e-01,-4.091738856034e-01
8.046158545854e-01,-8.835612496851e-02,-2.442905881634e-01,-1.706891433014e-01,-1.131396785119e-01,5.842102161748e-01,2.445050879582e-01,2.329820183749e-01,6.075521909059e-01,6.261238115427e-01,4.632994210130e-01,6.737433230352e-01,-4.442510381089e-01,-3.512096053706e-01
8.044735531893e-01,-9.188766361769e-02,-2.484214668516e-01,-1.653832455119e-01,-1.029938702221e-01,5.858502521162e-01,2.289750314532e-01,2.513961027615e-01,5.946923790428e-01,6.341824380597e-01,4.942700200373e-01,6.698480094938e-01,-4.426172006036e-01,-2.698084897132e-01
8.043225130806e-01,-9.540979609667e-02,-2.525032814792e-01,-1.600259033720e-01,-9.279688386754e-02,5.873058173694e-01,2.132185284611e-01,2.694029207366e-01,5.809519279808e-01,6.408103449774e-01,5.226414097856e-01,6.620659967799e-01,-4.222377710393e-01,-1.714272970787e-01
8.041627291507e-01,-9.892213036390e-02,-2.565350628499e-01,-1.546190123430e-01,-8.255421238301e-02,5.885771034238e-01,1.972468566194e-01,2.869837825018e-01,5.663220484201e-01,6.460187343550e-01,5.484180717091e-01,6.503522466836e-01,-3.842213653876e-01,-6.302851417130e-02
8.039941959982e-01,-1.024242731523e-01,-2.605158484729e-01,-1.491644698789e-01,-7.227127902043e-02,5.896642801617e-01,1.810720974450e-01,3.041217940754e-01,5.507948991715e-01,6.498167896362e-01,5.716186037651e-01,6.346429907097e-01,-3.305725644642e-01,4.878894114248e-02
8.038169079290e-01,-1.059158300330e-01,-2.644446829859e-01,-1.436641743391e-01,-6.195343328770e-02,5.905674948123e-01,1.647071528728e-01,3.208017744789e-01,5.343638695039e-01,6.522114187559e-01,5.922715754902e-01,6.148602991535e-01,-2.639794441917e-01,1.584043353602e-01
8.036308589566e-01,-1.093964054802e-01,-2.683206185788e-01,-1.381200239209e-01,-5.160594712075e-02,5.912868710590e-01,1.481657594119e-01,3.370101690540e-01,5.170238828665e-01,6.532070686819e-01,6.104118518696e-01,5.909184008448e-01,-1.875489479217e-01,2.614853316408e-01
8.034360428022e-01,-1.128656029374e-01,-2.721427154182e-01,-1.325339156093e-01,-4.123401128940e-02,5.918225082984e-01,1.314624996731e-01,3.527349599026e-01,4.987717217518e-01,6.528056093192e-01,6.260773871932e-01,5.627319202274e-01,-1.045326032631e-01,3.550291705684e-01
8.032324528957e-01,-1.163230248841e-01,-2.759100420713e-01,-1.269077441471e-01,-3.084273203675e-02,5.921744810509e-01,1.146128110161e-01,3.679655743650e-01,4.796063731046e-01,6.510062854339e-01,6.393064763412e-01,5.302261968247e-01,-1.808032194269e-02,4.372156744900e-01
8.030200823753e-01,-1.197682729040e-01,-2.796216759298e-01,-1.212434010260e-01,-2.043712795099e-02,5.923428385223e-01,9.763299106606e-02,3.826927923782e-01,4.595293932502e-01,6.478057360262e-01,6.501354422265e-01,4.933498164718e-01,6.895153938965e-02,5.071604585620e-01
8.027989240881e-01,-1.232009477546e-01,-2.832767036335e-01,-1.155427734982e-01,-1.002212706841e-02,5.923276043153e-01,8.054019984964e-02,3.969086534745e-01,4.385452908253e-01,6.431980813849e-01,6.585967336000e-01,4.520894030841e-01,1.541258048237e-01,5.646403662492e-01
8.025689705908e-01,-1.266206494369e-01,-2.868742214929e-01,-1.098077436097e-01,3.974357946429e-04,5.921287762926e-01,6.335245830551e-02,4.106063641093e-01,4.166619256245e-01,6.371750788389e-01,6.647174062827e-01,4.064865828828e-01,2.354845605001e-01,6.098381748541e-01
8.023302141497e-01,-1.300269772672e-01,-2.904133359101e-01,-1.040401872570e-01,1.081682148311e-02,5.917463265884e-01,4.608864292934e-02,4.237802059285e-01,3.938909206493e-01,6.297263489794e-01,6.685179624069e-01,3.566568299778e-01,3.115535623645e-01,6.431305051731e-01
8.020826467413e-01,-1.334195299487e-01,-2.938931637994e-01,-9.824197326598e-02,2.123138872113e-02,5.911802017718e-01,2.876847632382e-02,4.364254455188e-01,3.702480839434e-01,6.208396748063e-01,6.700115257663e-01,3.028096272656e-01,3.813055019037e-01,6.649263099702e-01
8.018262600527e-01,-1.367979056457e-01,-2.973128330046e-01,-9.241496249475e-02,3.163659610971e-02,5.904303231595e-01,1.141251343532e-02,4.485382461123e-01,3.457538360412e-01,6.105013768413e-01,6.692033363548e-01,2.452690321127e-01,4.440974617322e-01,6.755538963312e-01
8.015610454819e-01,-1.401617020568e-01,-3.006714827150e-01,-8.656100696059e-02,4.202800390815e-02,5.894965872793e-01,-5.957876725744e-03,4.601155816551e-01,3.204336380487e-01,5.986967676975e-01,6.660905531458e-01,1.844933375597e-01,4.995960680988e-01,6.751907539576e-01
8.012869941387e-01,-1.435105164913e-01,-3.039682638790e-01,-8.068194899134e-02,5.240127560345e-02,5.883788664846e-01,-2.332053406589e-02,4.711551535887e-01,2.943184145239e-01,5.854106898697e-01,6.606623607152e-01,1.210921000343e-01,5.477007132685e-01,6.638306252325e-01
8.010040968447e-01,-1.468439459442e-01,-3.072023396143e-01,-7.477962040176e-02,6.275217927219e-02,5.870770097210e-01,-4.065253525424e-02,4.816553106378e-01,2.674449644550e-01,5.706281405626e-01,6.529003820930e-01,5.583841878488e-02,5.884718249148e-01,6.412846151157e-01
8.007123441339e-01,-1.501615871743e-01,-3.103728856151e-01,-6.885584169518e-02,7.307658873988e-02,5.855908434435e-01,-5.793022657206e-02,4.916149718470e-01,2.398563527627e-01,5.543349871554e-01,6.427794068874e-01,-1.032592212982e-02,6.220681612637e-01,6.072164554555e-01
8.004117262535e-01,-1.534630367815e-01,-3.134790905564e-01,-6.291242129077e-02,8.337048454302e-02,5.839201726885e-01,-7.512926187703e-02,5.010335530631e-01,2.116022739017e-01,5.365187763607e-01,6.302684499061e-01,-7.629490641366e-02,6.486948141964e-01,5.612153236686e-01
8.001022331642e-01,-1.567478912859e-01,-3.165201564936e-01,-5.695115477662e-02,9.362995469925e-02,5.820647822981e-01,-9.222464576238e-02,5.099108970188e-01,1.827393783499e-01,5.171696392094e-01,6.153321608218e-01,-1.408145513817e-01,6.685620600799e-01,5.029118749618e-01
7.997838545407e-01,-1.600157472079e-01,-3.194952992584e-01,-5.097382418900e-02,1.038511952914e-01,5.800244382994e-01,-1.091907819566e-01,5.182472071350e-01,1.533315520655e-01,4.962812926296e-01,5.979326094377e-01,-2.025125774448e-01,6.818543193733e-01,4.321431117217e-01
7.994565797724e-01,-1.632662011482e-01,-3.224037488502e-01,-4.498219731790e-02,1.140305108710e-01,5.777988894400e-01,-1.260015269726e-01,5.260429851283e-01,1.234501384255e-01,4.738521365182e-01,5.780314732792e-01,-2.599420143492e-01,6.887081236444e-01,3.491677091773e-01
7.991203979641e-01,-1.664988498696e-01,-3.252447498223e-01,-3.897802703895e-02,1.241643146885e-01,5.753878688794e-01,-1.426302489737e-01,5.332989724830e-01,9.317409175604e-02,4.498864427846e-01,5.555926539677e-01,-3.116378265602e-01,6.891979917391e-01,2.549235549554e-01
7.987752979364e-01,-1.697132903793e-01,-3.280175616640e-01,-3.296305067197e-02,1.342491287542e-01,5.727910960391e-01,-1.590498917852e-01,5.400160958191e-01,6.259005138725e-02,4.243956298200e-01,5.305853453924e-01,-3.561839277115e-01,6.833293573228e-01,1.513022148159e-01
7.984212682262e-01,-1.729091200114e-01,-3.307214591755e-01,-2.693898936609e-02,1.442815837391e-01,5.700082786116e-01,-1.752330439293e-01,5.461954161728e-01,3.179232524240e-02,3.973996121888e-01,5.029875693203e-01,-3.922862109025e-01,6.710380690915e-01,4.139159856854e-02
7.980582970878e-01,-1.760859365110e-01,-3.333557328386e-01,-2.090754751152e-02,1.542584187198e-01,5.670391147297e-01,-1.911520125218e-01,5.518380821868e-01,8.827723655658e-04,3.689282110455e-01,4.727901819199e-01,-4.188457529437e-01,6.521964285190e-01,-7.038669361076e-02
7.976863724932e-01,-1.792433381188e-01,-3.359196891805e-01,-1.487041217800e-02,1.641764807750e-01,5.638832952977e-01,-2.067789018143e-01,5.569452871936e-01,-3.002942547424e-02,3.390226058574e-01,4.400013369038e-01,-4.350254796451e-01,6.266261779940e-01,-1.783341522144e-01
7.973054821328e-01,-1.823809236556e-01,-3.384126511311e-01,-8.829252579816e-03,1.740327244406e-01,5.605405064852e-01,-2.220856961223e-01,5.615182301688e-01,-6.082811184316e-02,3.077368025436e-01,4.046513668851e-01,-4.403035694052e-01,5.941192455678e-01,-2.758053976469e-01
7.969156134164e-01,-1.854982926089e-01,-3.408339583739e-01,-2.785719567387e-03,1.838242110288e-01,5.570104323861e-01,-2.370443468264e-01,5.655580805205e-01,-9.139063058167e-02,2.751390872148e-01,3.667980136099e-01,-4.345078479756e-01,5.544673201342e-01,-3.558423403837e-01
7.965167534736e-01,-1.885950452187e-01,-3.431829676896e-01,3.258554854773e-03,1.935481078194e-01,5.532927578416e-01,-2.516268630862e-01,5.690659466783e-01,-1.215884328919e-01,2.413134284992e-01,3.265318998550e-01,-4.178273188065e-01,5.075013782168e-01,-4.120560722239e-01
7.961088891546e-01,-1.916707825649e-01,-3.454590532923e-01,9.301957983767e-03,2.032016871283e-01,5.493871714312e-01,-2.658054058588e-01,5.720428484435e-01,-1.512878194808e-01,2.063607851981e-01,2.839820914858e-01,-3.907995109121e-01,4.531419869879e-01,-4.395970623777e-01
7.956920070311e-01,-1.947251066549e-01,-3.476616071581e-01,1.534289684793e-02,2.127823252614e-01,5.452933686308e-01,-2.795523847654e-01,5.744896930603e-01,-1.803508179095e-01,1.704002700350e-01,2.393215487546e-01,-3.542750898157e-01,3.914604192578e-01,-4.359806354722e-01
7.952660933970e-01,-1.977576205117e-01,-3.497900393458e-01,2.137979861053e-02,2.222875013589e-01,5.410110551399e-01,-2.928405573065e-01,5.764072549707e-01,-2.086361921902e-01,1.335701149282e-01,1.927722137681e-01,-3.093636929456e-01,3.227491843151e-01,-4.015371452576e-01
7.948311342692e-01,-2.007679282628e-01,-3.518437783090e-01,2.741111094780e-02,2.317147961384e-01,5.365399503776e-01,-3.056431298823e-01,5.777961592192e-01,-2.360005782691e-01,9.602837897082e-02,1.446094297448e-01,-2.573668040966e-01,2.475983997011e-01,-3.393510956294e-01
7.943871153884e-01,-2.037556352292e-01,-3.538222712001e-01,3.343530240153e-02,2.410618905407e-01,5.318797911503e-01,-3.179338600381e-01,5.786568684747e-01,-2.622997354277e-01,5.795333764834e-02,9.516534213683e-02,-1.997044109853e-01,1.669715267235e-01,-2.547079418026e-01
7.939340222201e-01,-2.067203480152e-01,-3.557249841652e-01,3.945086270648e-02,2.503265642875e-01,5.270303354891e-01,-3.296871593202e-01,5.789896736483e-01,-2.873898999258e-01,1.954349128873e-02,4.483089807613e-02,-1.378421356607e-01,8.227062485921e-02,-1.542133606386e-01
7.934718399551e-01,-2.096616745984e-01,-3.575514026295e-01,4.545630309306e-02,2.595066943546e-01,5.219913666589e-01,-3.408781960965e-01,5.787946880849e-01,-3.111292235229e-01,-1.898286713768e-02,-5.943953940995e-03,-7.322462186016e-02,-4.621953290757e-03,-4.482446050740e-02
7.930005535109e-01,-2.125792244206e-01,-3.593010315747e-01,5.145015656537e-02,2.686002533687e-01,5.167626973386e-01,-3.514829976742e-01,5.780718453191e-01,-3.333792759945e-01,-5.738857948066e-02,-5.665225014755e-02,-7.219474500189e-03,-9.134061355770e-02,6.698566130243e-02
7.925201475322e-01,-2.154726084780e-01,-3.609733958049e-01,5.743097815520e-02,2.776053079329e-01,5.113441739727e-01,-3.614785510286e-01,5.768209003902e-01,-3.540065875402e-01,-9.541909093001e-02,-1.067345236245e-01,5.892570163889e-02,-1.750871984040e-01,1.757935285786e-01
7.920306063920e-01,-2.183414394130e-01,-3.625680402039e-01,6.339734515218e-02,2.865200168861e-01,5.057356812929e-01,-3.708429014427e-01,5.750414347185e-01,-3.728842042295e-01,-1.328044927686e-01,-1.555860977646e-01,1.241123216471e-01,-2.527461689258e-01,2.774873812276e-01
7.915319141925e-01,-2.211853316053e-01,-3.640845299822e-01,6.934785731055e-02,2.953426295040e-01,4.999371470100e-01,-3.795552483580e-01,5.727328645531e-01,-3.898932274785e-01,-1.692621560693e-01,-2.025672898174e-01,1.874064907107e-01,-3.210667439525e-01,3.692714661733e-01
7.910240547660e-01,-2.240039012641e-01,-3.655224509134e-01,7.528113703303e-02,3.040714836449e-01,4.939485466734e-01,-3.875960377331e-01,5.698944530087e-01,-4.049243071388e-01,-2.044999529478e-01,-2.470164868316e-01,2.480429541777e-01,-3.769020880048e-01,4.494969164388e-01
7.905070116764e-01,-2.267967665194e-01,-3.668814095598e-01,8.119582953203e-02,3.127050038473e-01,4.877699086983e-01,-3.949470502220e-01,5.665253257137e-01,-4.178790572096e-01,-2.382200387758e-01,-2.882658572790e-01,3.054195655611e-01,-4.174814914371e-01,5.174061239553e-01
7.899807682193e-01,-2.295635475151e-01,-3.681610334881e-01,8.709060296885e-02,3.212416993844e-01,4.814013195570e-01,-4.015914844989e-01,5.626244900994e-01,-4.286713635460e-01,-2.701231432762e-01,-3.256592431672e-01,3.590847325419e-01,-4.406792448678e-01,5.728587796395e-01
7.894453074239e-01,-2.323038665004e-01,-3.693609714730e-01,9.296414857118e-02,3.296801622791e-01,4.748429291321e-01,-4.075140350817e-01,5.581908583627e-01,-4.372285542646e-01,-2.999132918440e-01,-3.585715583025e-01,4.087202211300e-01,-4.452378534262e-01,6.160825323496e-01
7.889006120536e-01,-2.350173479231e-01,-3.704808936906e-01,9.881518072950e-02,3.380190652870e-01,4.680949562287e-01,-4.127009640401e-01,5.532232741414e-01,-4.434924058494e-01,-3.273028522054e-01,-3.864288215064e-01,4.541214165240e-01,-4.309065894468e-01,6.474689924989e-01
7.883466646073e-01,-2.377036185213e-01,-3.715204918996e-01,1.046424370727e-01,3.462571598494e-01,4.611576942415e-01,-4.171401660125e-01,5.477205429386e-01,-4.474199611954e-01,-3.520177773077e-01,-4.087278037017e-01,4.951767502656e-01,-3.984696775081e-01,6.674204500457e-01
7.877834473204e-01,-2.403623074168e-01,-3.724794796117e-01,1.104446785237e-01,3.543932740222e-01,4.540315169727e-01,-4.208212260056e-01,5.416814663376e-01,-4.489841399022e-01,-3.738028948853e-01,-4.250541878319e-01,5.318475834651e-01,-3.496587533433e-01,6.762443173818e-01
7.872109421659e-01,-2.429930462072e-01,-3.733575922495e-01,1.162206893351e-01,3.624263103858e-01,4.467168845953e-01,-4.237354694998e-01,5.351048800439e-01,-4.481741259243e-01,-3.924270791969e-01,-4.350981481040e-01,5.641494390929e-01,-2.869660988933e-01,6.740893813933e-01
7.866291308559e-01,-2.455954690585e-01,-3.741545872935e-01,1.219692771060e-01,3.703552439384e-01,4.392143497557e-01,-4.258760044472e-01,5.279896957880e-01,-4.449955230278e-01,-4.076881324944e-01,-4.386663586397e-01,5.921351348756e-01,-2.133924029433e-01,6.609185738655e-01
7.860379948423e-01,-2.481692127980e-01,-3.748702444163e-01,1.276892727798e-01,3.781791199774e-01,4.315245638105e-01,-4.272377548099e-01,5.203349471173e-01,-4.394702742047e-01,-4.194172040398e-01,-4.356896385157e-01,6.158800967916e-01,-1.321710747178e-01,6.365155630485e-01
7.854375153183e-01,-2.507139170060e-01,-3.755043656046e-01,1.333795306244e-01,3.858970519741e-01,4.236482831879e-01,-4.278174853566e-01,5.121398390936e-01,-4.316363470398e-01,-4.274825835865e-01,-4.262257155282e-01,6.354699334139e-01,-4.650933762792e-02,6.005258447858e-01
7.848276732196e-01,-2.532292241086e-01,-3.760567752701e-01,1.390389281943e-01,3.935082194424e-01,4.155863758673e-01,-4.276138175096e-01,5.034038019039e-01,-4.215471928001e-01,-4.317927242540e-01,-4.104569191639e-01,6.509902173768e-01,4.062344840563e-02,5.525362017013e-01
7.842084492257e-01,-2.557147794698e-01,-3.765273203465e-01,1.446663662763e-01,4.010118658083e-01,4.073398279672e-01,-4.266272361053e-01,4.941265483737e-01,-4.092709924910e-01,-4.322983760214e-01,-3.886829610424e-01,6.625183419946e-01,1.266435483778e-01,4.921983801992e-01
7.835798237611e-01,-2.581702314827e-01,-3.769158703752e-01,1.502607688176e-01,4.084072962806e-01,3.989097504314e-01,-4.248600870130e-01,4.843081353552e-01,-3.948897081151e-01,-4.289937443909e-01,-3.613092924729e-01,6.701172872222e-01,2.094336063036e-01,4.194022757410e-01
7.829417769968e-01,-2.605952316620e-01,-3.772223175779e-01,1.558210828396e-01,4.156938757280e-01,3.902973858024e-01,-4.223165656310e-01,4.739490289379e-01,-3.784979616858e-01,-4.219166272675e-01,-3.288318101087e-01,6.738311288796e-01,2.873637756996e-01,3.344990826789e-01
7.822942888513e-01,-2.629894347345e-01,-3.774465769167e-01,1.613462783348e-01,4.228710265637e-01,3.815041150703e-01,-4.190026963586e-01,4.630501734045e-01,-3.602017680649e-01,-4.111475244778e-01,-2.918188854876e-01,6.736821488877e-01,3.592667082320e-01,2.385638872148e-01
7.816373389924e-01,-2.653524987303e-01,-3.775885861418e-01,1.668353481497e-01,4.299382266425e-01,3.725314645834e-01,-4.149263032165e-01,4.516130638214e-01,-3.401171502936e-01,-3.968077560793e-01,-2.508918065989e-01,6.696694443094e-01,4.243818260344e-01,1.336689523196e-01
7.809709068383e-01,-2.676840850734e-01,-3.776483058261e-01,1.722873078532e-01,4.368950071702e-01,3.633811130069e-01,-4.100969718645e-01,4.396398221193e-01,-3.183686677298e-01,-3.790566651038e-01,-2.067047356540e-01,6.617689828791e-01,4.822831854698e-01,2.311479573565e-02
7.802949715591e-01,-2.699838586719e-01,-3.776257193872e-01,1.777011955913e-01,4.437409506306e-01,3.540548983144e-01,-4.045260033348e-01,4.271332764788e-01,-2.950878879689e-01,-3.580880152839e-01,-1.599252146046e-01,6.499351071500e-01,5.328024009785e-01,-8.845798040714e-02
