-1.579341596221e-01,-1.635283560732e-01,-1.684062309240e-01,-1.732284750734e-01,-1.780489892310e-01,-1.828086439353e-01,-1.875447165602e-01,-1.923139282497e-01,-1.968930422436e-01,-2.015031691155e-01,-2.060727466392e-01,-2.105956500448e-01,-2.150721109005e-01,-2.195081377655e-01,-2.238922942781e-01,-2.282257324607e-01,-2.325083224147e-01,-2.367022709314e-01,5.160374437531e-02,5.079009841562e-02,4.595213624507e-02,4.020977063048e-02,3.447937673396e-02,2.874511086473e-02,2.306270708804e-02,1.791129701172e-02,1.163345674815e-02,5.633525067063e-03,-1.797506452321e-04,-5.997767278476e-03,-1.180930197375e-02,-1.764824973944e-02,-2.349232467272e-02
-1.867837382684e-01,-1.920566190160e-01,-1.966300144472e-01,-2.011437888359e-01,-2.056504387149e-01,-2.100904056383e-01,-2.145021367981e-01,-2.189387312113e-01,-2.231851706022e-01,-2.274546835028e-01,-2.316781474420e-01,-2.358495502446e-01,-2.399697559298e-01,-2.440421143173e-01,-2.480576822155e-01,-2.520169154743e-01,-2.559192397831e-01,-2.597290546193e-01,2.258609817600e-02,2.179703091537e-02,1.708397786411e-02,1.149234549632e-02,5.917329633946e-03,3.432965581909e-04,-5.175537202917e-03,-1.016193092647e-02,-1.626046923462e-02,-2.207960068914e-02,-2.770820448583e-02,-3.333599931182e-02,-3.895196771550e-02,-4.459003250154e-02,-5.022769514441e-02
-2.148250948602e-01,-2.197545969828e-01,-2.240050730570e-01,-2.281923288605e-01,-2.323671749130e-01,-2.364699241848e-01,-2.405400100527e-01,-2.446266783778e-01,-2.485240550039e-01,-2.524365947824e-01,-2.562978846265e-01,-2.601020740912e-01,-2.638507315087e-01,-2.675442815339e-01,-2.711765701683e-01,-2.747472841065e-01,-2.782553732836e-01,-2.816676453738e-01,-6.504273832216e-03,-7.266091172745e-03,-1.183897663467e-02,-1.726180885930e-02,-2.266342445908e-02,-2.805919354588e-02,-3.339662155189e-02,-3.820201337719e-02,-4.410135595240e-02,-4.972082118335e-02,-5.514653043311e-02,-6.056590185917e-02,-6.596808460801e-02,-7.138700970671e-02,-7.680000895557e-02
-2.419150553640e-01,-2.464806127808e-01,-2.503912669220e-01,-2.542355281320e-01,-2.580622413613e-01,-2.618118997217e-01,-2.655247278229e-01,-2.692459111717e-01,-2.727795968246e-01,-2.763206182466e-01,-2.798055267814e-01,-2.832286818750e-01,-2.865924294314e-01,-2.898940000046e-01,-2.931303275450e-01,-2.963002553586e-01,-2.994022236822e-01,-3.024056598896e-01,-3.557267686364e-02,-3.630459909068e-02,-4.072205906373e-02,-4.595804725369e-02,-5.116829688289e-02,-5.636785939999e-02,-6.150616549904e-02,-6.611480175697e-02,-7.179516631277e-02,-7.719627490919e-02,-8.240110171702e-02,-8.759412166962e-02,-9.276460055341e-02,-9.794646278535e-02,-1.031169148018e-01
-2.679098741725e-01,-2.720927024860e-01,-2.756484181155e-01,-2.791350250544e-01,-2.825991293690e-01,-2.859817166910e-01,-2.893235997777e-01,-2.926657232329e-01,-2.958230721999e-01,-2.989800658415e-01,-3.020764573625e-01,-3.051068624093e-01,-3.080744781748e-01,-3.109730734130e-01,-3.138029673783e-01,-3.165620855993e-01,-3.192483222904e-01,-3.218339298936e-01,-6.451890323484e-02,-6.521833695212e-02,-6.946524743648e-02,-7.449652911212e-02,-7.949766256644e-02,-8.448332447933e-02,-8.940507168334e-02,-9.380158044046e-02,-9.924346913199e-02,-1.044078735898e-01,-1.093742292947e-01,-1.143234084652e-01,-1.192447322931e-01,-1.241721086354e-01,-1.290826639854e-01
-2.926666010777e-01,-2.964499737003e-01,-2.996376576538e-01,-3.027539985051e-01,-3.058431004484e-01,-3.088467527058e-01,-3.118061484503e-01,-3.147578399043e-01,-3.175283960181e-01,-3.202910937190e-01,-3.229891051177e-01,-3.256173456376e-01,-3.281799368554e-01,-3.306669234944e-01,-3.330823014616e-01,-3.354230052080e-01,-3.376863445754e-01,-3.398475940947e-01,-9.323762001407e-02,-9.390205076032e-02,-9.796356413613e-02,-1.027726271132e-01,-1.075472786611e-01,-1.123017639544e-01,-1.169899631308e-01,-1.211595109316e-01,-1.263438931460e-01,-1.312537647930e-01,-1.359646320646e-01,-1.406530921891e-01,-1.453084493848e-01,-1.499645898716e-01,-1.545986064805e-01
-3.160445281433e-01,-3.194140378430e-01,-3.222228412951e-01,-3.249585664915e-01,-3.276625671990e-01,-3.302777408741e-01,-3.328454524185e-01,-3.353977412130e-01,-3.377734247048e-01,-3.401339838712e-01,-3.424262039611e-01,-3.446453401597e-01,-3.467965096854e-01,-3.488657811288e-01,-3.508611073758e-01,-3.527783609683e-01,-3.546142274873e-01,-3.563471899549e-01,-1.216188532172e-01,-1.222458736363e-01,-1.261075688303e-01,-1.306774288051e-01,-1.352087943281e-01,-1.397154221614e-01,-1.441537079597e-01,-1.480821615655e-01,-1.529906645324e-01,-1.576288760417e-01,-1.620679865392e-01,-1.664796376300e-01,-1.708530334573e-01,-1.752220382179e-01,-1.795637579776e-01
-3.379066949920e-01,-3.408504949101e-01,-3.432720125541e-01,-3.456192269081e-01,-3.479305112051e-01,-3.501501642296e-01,-3.523195167482e-01,-3.544660072736e-01,-3.564412768825e-01,-3.583944391243e-01,-3.602760617871e-01,-3.620817754013e-01,-3.638177609166e-01,-3.654658738235e-01,-3.670382879609e-01,-3.685297470835e-01,-3.699362717085e-01,-3.712397268413e-01,-1.495485701999e-01,-1.501359088508e-01,-1.537839474111e-01,-1.580983321082e-01,-1.623703522427e-01,-1.666132195876e-01,-1.707860313823e-01,-1.744601223362e-01,-1.790752271823e-01,-1.834255393331e-01,-1.875775545861e-01,-1.916972747393e-01,-1.957737107733e-01,-1.998407087956e-01,-2.038754353939e-01
-3.581214279251e-01,-3.606304462189e-01,-3.626588886270e-01,-3.646123162939e-01,-3.665259140737e-01,-3.683456586443e-01,-3.701126473466e-01,-3.718496630654e-01,-3.734216491652e-01,-3.749648690843e-01,-3.764338161719e-01,-3.778245267489e-01,-3.791443089964e-01,-3.803705887147e-01,-3.815200027856e-01,-3.825861048130e-01,-3.835642092820e-01,-3.844397214877e-01,-1.769093600507e-01,-1.774549104126e-01,-1.808761964104e-01,-1.849197338035e-01,-1.889172805800e-01,-1.928814478072e-01,-1.967742131217e-01,-2.001817027051e-01,-2.044869432466e-01,-2.085341932870e-01,-2.123848861794e-01,-2.161987013194e-01,-2.199643545218e-01,-2.237156814868e-01,-2.274299567956e-01
-3.765638856827e-01,-3.786320082303e-01,-3.802643426716e-01,-3.818214604034e-01,-3.833351758124e-01,-3.847533988358e-01,-3.861168042631e-01,-3.874434980854e-01,-3.886121030363e-01,-3.897456434681e-01,-3.908026538934e-01,-3.917796010932e-01,-3.926849779082e-01,-3.934915895909e-01,-3.942207506744e-01,-3.948647703548e-01,-3.954182168156e-01,-3.958701765488e-01,-2.035812097312e-01,-2.040830589137e-01,-2.072654003099e-01,-2.110238081030e-01,-2.147328722652e-01,-2.184045488592e-01,-2.220038664472e-01,-2.251337083709e-01,-2.291138696379e-01,-2.328441583392e-01,-2.363805923375e-01,-2.398758530360e-01,-2.433182515771e-01,-2.467416239039e-01,-2.501234000721e-01
-3.931175826751e-01,-3.947417987585e-01,-3.959778542720e-01,-3.971389889545e-01,-3.982534934628e-01,-3.992714409469e-01,-4.002329079967e-01,-4.011513355463e-01,-4.019192980707e-01,-4.026462886966e-01,-4.032949707752e-01,-4.038622599258e-01,-4.043578835009e-01,-4.047498663959e-01,-4.050643824112e-01,-4.052924507673e-01,-4.054278547335e-01,-4.054634833967e-01,-2.294423714734e-01,-2.298988281069e-01,-2.328310969696e-01,-2.362913702445e-01,-2.396992461690e-01,-2.430659734915e-01,-2.463597930135e-01,-2.492022910039e-01,-2.528436042413e-01,-2.562444785171e-01,-2.594551815944e-01,-2.626207339294e-01,-2.657289267350e-01,-2.688136088275e-01,-2.718524130894e-01
-4.076758592901e-01,-4.088563658432e-01,-4.096988990460e-01,-4.104672862004e-01,-4.111861723415e-01,-4.118079947584e-01,-4.123720725857e-01,-4.128872256522e-01,-4.132601467452e-01,-4.135866037379e-01,-4.138334485941e-01,-4.139980574805e-01,-4.140914330555e-01,-4.140766962139e-01,-4.139850233880e-01,-4.138061084632e-01,-4.135329138673e-01,-4.131622312155e-01,-2.543703145846e-01,-2.547799353373e-01,-2.574522240973e-01,-2.606028178038e-01,-2.636982827281e-01,-2.667491105609e-01,-2.697269056077e-01,-2.722738629292e-01,-2.755641936306e-01,-2.786248214343e-01,-2.814999515127e-01,-2.843262988234e-01,-2.870910157214e-01,-2.898279773223e-01,-2.925150664565e-01
-4.201432685179e-01,-4.208835293698e-01,-4.213382483125e-01,-4.217200490709e-01,-4.220498424760e-01,-4.222825989554e-01,-4.224567397463e-01,-4.225765380836e-01,-4.225628667963e-01,-4.224976720039e-01,-4.223520266983e-01,-4.221237724112e-01,-4.218252174288e-01,-4.214144959134e-01,-4.209278872082e-01,-4.203537361195e-01,-4.196841520556e-01,-4.189199058759e-01,-2.782427523828e-01,-2.786043665453e-01,-2.810081373233e-01,-2.838391401326e-01,-2.866126242585e-01,-2.893382777271e-01,-2.919912088299e-01,-2.942360667278e-01,-2.971650921438e-01,-2.998764262778e-01,-3.024079249530e-01,-3.048873773084e-01,-3.073011766198e-01,-3.096832371580e-01,-3.120117385331e-01
-4.304368487026e-01,-4.307436062470e-01,-4.308191505829e-01,-4.308234255920e-01,-4.307735538966e-01,-4.306271740468e-01,-4.304216895939e-01,-4.301569301901e-01,-4.297679085284e-01,-4.293227476282e-01,-4.287967475859e-01,-4.281882131648e-01,-4.275107768328e-01,-4.267175484031e-01,-4.258499630844e-01,-4.248950057161e-01,-4.238439053275e-01,-4.227014640144e-01,-3.009387325762e-01,-3.012514641514e-01,-3.033796881166e-01,-3.058829840779e-01,-3.083267280554e-01,-3.107197614936e-01,-3.130408257260e-01,-3.149787877951e-01,-3.175381603265e-01,-3.198930877892e-01,-3.220748191248e-01,-3.242016273651e-01,-3.262590278310e-01,-3.282809847157e-01,-3.302460209315e-01
-4.384872537597e-01,-4.383704916035e-01,-4.380783683876e-01,-4.377170081253e-01,-4.372997263632e-01,-4.367869295225e-01,-4.362149055410e-01,-4.355791695039e-01,-4.348287366502e-01,-4.340179966721e-01,-4.331264579510e-01,-4.321528795027e-01,-4.311122236339e-01,-4.299525868044e-01,-4.287205622363e-01,-4.274017777978e-01,-4.259865606341e-01,-4.244837701303e-01,-3.223397770709e-01,-3.226030638330e-01,-3.244503475451e-01,-3.266197619996e-01,-3.287279583266e-01,-3.307828926840e-01,-3.327670565169e-01,-3.343951961043e-01,-3.365786890534e-01,-3.385721626390e-01,-3.404000339236e-01,-3.421705052601e-01,-3.438680993269e-01,-3.455268372836e-01,-3.471256315769e-01
-4.442397146905e-01,-4.437125710448e-01,-4.430670465851e-01,-4.423546586572e-01,-4.415849318362e-01,-4.407211046055e-01,-4.397982737647e-01,-4.388077920118e-01,-4.377124490604e-01,-4.365530766666e-01,-4.353133495729e-01,-4.339924654942e-01,-4.326067084209e-01,-4.310992237050e-01,-4.295217113460e-01,-4.278584598874e-01,-4.260988799043e-01,-4.242558872997e-01,-3.423310550476e-01,-3.425446640661e-01,-3.441073598384e-01,-3.459387861577e-01,-3.477077011562e-01,-3.494211416930e-01,-3.510654539161e-01,-3.523828018505e-01,-3.541864341635e-01,-3.558155832082e-01,-3.572876447681e-01,-3.587002371406e-01,-3.600367828455e-01,-3.613313616215e-01,-3.625633214435e-01
-4.476548096226e-01,-4.467334424513e-01,-4.457513917577e-01,-4.447051468326e-01,-4.436004914733e-01,-4.424035254255e-01,-4.411481011037e-01,-4.398215810760e-01,-4.384002184451e-01,-4.369115413145e-01,-4.353433278194e-01,-4.336951926710e-01,-4.319847189170e-01,-4.301502159473e-01,-4.282483843693e-01,-4.262622061711e-01,-4.241801683465e-01,-4.220192151955e-01,-3.608025712650e-01,-3.609666104469e-01,-3.622429079365e-01,-3.637344118675e-01,-3.651624851267e-01,-3.665332163784e-01,-3.678368981492e-01,-3.688445083646e-01,-3.702666452632e-01,-3.715308627056e-01,-3.726473841514e-01,-3.737027768437e-01,-3.746792658424e-01,-3.756109839235e-01,-3.764777604202e-01
-4.487090238136e-01,-4.474124300000e-01,-4.461131464781e-01,-4.447525855809e-01,-4.433328730533e-01,-4.418229655200e-01,-4.402554392793e-01,-4.386138558727e-01,-4.368875464807e-01,-4.350910610527e-01,-4.332161993440e-01,-4.312629657756e-01,-4.292502049865e-01,-4.271115590148e-01,-4.249085675418e-01,-4.226229540386e-01,-4.202422832969e-01,-4.177874724035e-01,-3.776503500208e-01,-3.777652752931e-01,-3.787552717840e-01,-3.799071705062e-01,-3.809950890090e-01,-3.820241443443e-01,-3.829886537743e-01,-3.836896447496e-01,-3.847310715090e-01,-3.856320748004e-01,-3.863955954616e-01,-3.870967338605e-01,-3.877164335295e-01,-3.882888659015e-01,-3.887943874241e-01
-4.473950859444e-01,-4.457448779307e-01,-4.441498469950e-01,-4.424966538749e-01,-4.407838793425e-01,-4.389833011082e-01,-4.371262077938e-01,-4.351925625902e-01,-4.331843247219e-01,-4.311034543709e-01,-4.289456746634e-01,-4.267113475494e-01,-4.244205268993e-01,-4.220024088910e-01,-4.195231561242e-01,-4.169632966669e-01,-4.143094834201e-01,-4.115865234177e-01,-3.927775941018e-01,-3.928442119417e-01,-3.935499591394e-01,-3.943648725599e-01,-3.951156171407e-01,-3.958063206666e-01,-3.964353897914e-01,-3.968349601602e-01,-3.974989267514e-01,-3.980407906056e-01,-3.984561423616e-01,-3.988082552045e-01,-3.990767232072e-01,-3.992957316610e-01,-3.994462099030e-01
-4.437220724173e-01,-4.417422168662e-01,-4.398748580727e-01,-4.379526012397e-01,-4.359706228848e-01,-4.339034574349e-01,-4.317811125939e-01,-4.295801662357e-01,-4.273147007520e-01,-4.249745291592e-01,-4.225591855572e-01,-4.200693531354e-01,-4.175262280231e-01,-4.148548331507e-01,-4.121256851952e-01,-4.093181944698e-01,-4.064181215773e-01,-4.034540540905e-01,-4.060957974666e-01,-4.061152625861e-01,-4.065407881680e-01,-4.070236604992e-01,-4.074425227936e-01,-4.078005018823e-01,-4.081001443865e-01,-4.082055615696e-01,-4.084977964244e-01,-4.086869559281e-01,-4.087612571688e-01,-4.087718451525e-01,-4.086969153851e-01,-4.085706303900e-01,-4.083745382678e-01
-4.377152770823e-01,-4.354318010601e-01,-4.333171841360e-01,-4.311510339030e-01,-4.289252878243e-01,-4.266171474652e-01,-4.242553624290e-01,-4.218133455911e-01,-4.193167527224e-01,-4.167437377607e-01,-4.140975214847e-01,-4.113790687861e-01,-4.086106370782e-01,-4.057133968678e-01,-4.027619004810e-01,-3.997345317785e-01,-3.966161880764e-01,-3.934391025673e-01,-4.175257903639e-01,-4.174995984609e-01,-4.176509011362e-01,-4.178089913960e-01,-4.179035600392e-01,-4.179367273414e-01,-4.179152160012e-01,-4.177357772679e-01,-4.176644690396e-01,-4.175096922394e-01,-4.172523122714e-01,-4.169311074717e-01,-4.165228468789e-01,-4.160616206189e-01,-4.155296415835e-01
-4.294158496106e-01,-4.268565205637e-01,-4.245210613176e-01,-4.221374877544e-01,-4.196946844734e-01,-4.171724091491e-01,-4.145981895998e-01,-4.119424984548e-01,-4.092419798425e-01,-4.064636536770e-01,-4.036142933291e-01,-4.006951035121e-01,-3.977293088854e-01,-3.946345925582e-01,-3.914891786877e-01,-3.882705284417e-01,-3.849627141963e-01,-3.816014557704e-01,-4.269986961489e-01,-4.269286717539e-01,-4.268136891439e-01,-4.266565298837e-01,-4.264366453672e-01,-4.261551498256e-01,-4.258229632786e-01,-4.253699292346e-01,-4.249456760991e-01,-4.244580058220e-01,-4.238804996559e-01,-4.232393958209e-01,-4.225100321816e-01,-4.217263629509e-01,-4.208713120096e-01
-4.188802114161e-01,-4.160741977779e-01,-4.135453402863e-01,-4.109717983710e-01,-4.083396072363e-01,-4.056309521883e-01,-4.028721863273e-01,-4.000310686506e-01,-3.971546205522e-01,-3.941992818712e-01,-3.911752365985e-01,-3.880838859657e-01,-3.849493160192e-01,-3.816861266976e-01,-3.783758099700e-01,-3.749950190406e-01,-3.715270487274e-01,-3.680109241935e-01,-4.344567802233e-01,-4.343450597851e-01,-4.339736090440e-01,-4.335129333154e-01,-4.329906116080e-01,-4.324067586709e-01,-4.317764978040e-01,-4.310629989122e-01,-4.302987256564e-01,-4.294913909903e-01,-4.286074050905e-01,-4.276603594992e-01,-4.266241809067e-01,-4.255326096753e-01,-4.243693270060e-01
-4.061792633706e-01,-4.031567829771e-01,-4.004626746466e-01,-3.977272830783e-01,-3.949340110132e-01,-3.920673295573e-01,-3.891524720987e-01,-3.861547102261e-01,-3.831308138697e-01,-3.800272181929e-01,-3.768573696192e-01,-3.736228220842e-01,-3.703484068533e-01,-3.669460782637e-01,-3.635001579110e-01,-3.599866150062e-01,-3.563880227142e-01,-3.527465100693e-01,-4.398541732826e-01,-4.397031837539e-01,-4.390868754744e-01,-4.383365127791e-01,-4.375258385320e-01,-4.366539804650e-01,-4.357402554051e-01,-4.347811727594e-01,-4.336920166228e-01,-4.325803151583e-01,-4.314054653776e-01,-4.301683735821e-01,-4.288416009643e-01,-4.274585815292e-01,-4.260038001622e-01
-3.913974043801e-01,-3.881893679789e-01,-3.853585340780e-01,-3.824897541920e-01,-3.795640251819e-01,-3.765679528166e-01,-3.735257109434e-01,-3.704003076669e-01,-3.672576226362e-01,-3.640346765046e-01,-3.607480251433e-01,-3.573993317392e-01,-3.540140480427e-01,-3.505019471476e-01,-3.469497146421e-01,-3.433327670297e-01,-3.396330195446e-01,-3.358954857925e-01,-4.431574533780e-01,-4.429698866681e-01,-4.421220132493e-01,-4.410977559413e-01,-4.400147468061e-01,-4.388711446960e-01,-4.376904340682e-01,-4.365022562316e-01,-4.351054231711e-01,-4.337065757644e-01,-4.322582993114e-01,-4.307488446824e-01,-4.291494793030e-01,-4.274932240195e-01,-4.257654136259e-01
-3.746313840120e-01,-3.712690410292e-01,-3.683300650787e-01,-3.653563860862e-01,-3.623268275630e-01,-3.592299733741e-01,-3.560890005325e-01,-3.528648737263e-01,-3.496319399778e-01,-3.463184045265e-01,-3.429437760667e-01,-3.395097847616e-01,-3.360423714657e-01,-3.324496121199e-01,-3.288200704266e-01,-3.251287467207e-01,-3.213569689679e-01,-3.175524007971e-01,-4.443460741135e-01,-4.441248578778e-01,-4.430602581411e-01,-4.417797004544e-01,-4.404421447231e-01,-4.390448044252e-01,-4.376152891934e-01,-4.362159474602e-01,-4.345305411823e-01,-4.328635216208e-01,-4.311609054895e-01,-4.293983860410e-01,-4.275460344772e-01,-4.256363380980e-01,-4.236555274396e-01
-3.559890156687e-01,-3.525036090606e-01,-3.494848250741e-01,-3.464344614483e-01,-3.433294033143e-01,-3.401600542301e-01,-3.369486572093e-01,-3.336543485181e-01,-3.303593022088e-01,-3.269835111723e-01,-3.235492775753e-01,-3.200583581954e-01,-3.165370470074e-01,-3.128922192608e-01,-3.092138181401e-01,-3.054765674628e-01,-3.016612845080e-01,-2.978180358678e-01,-4.434126295448e-01,-4.431608948652e-01,-4.418957972719e-01,-4.403781497940e-01,-4.388054201952e-01,-4.371739050821e-01,-4.355152798754e-01,-4.339239648125e-01,-4.319707915292e-01,-4.300561340410e-01,-4.281197228522e-01,-4.261248583203e-01,-4.240405379005e-01,-4.218985825176e-01,-4.196861635640e-01
-3.355877791852e-01,-3.320102156696e-01,-3.289394176806e-01,-3.258400239567e-01,-3.226872154215e-01,-3.194730583122e-01,-3.162189224933e-01,-3.128823248300e-01,-3.095526325735e-01,-3.061422292001e-01,-3.026760489643e-01,-2.991558374516e-01,-2.956081032769e-01,-2.919390223743e-01,-2.882394135913e-01,-2.844838648350e-01,-2.806527640703e-01,-2.767983241118e-01,-4.403629498924e-01,-4.400839964726e-01,-4.386358438061e-01,-4.369017267900e-01,-4.351145738260e-01,-4.332697977261e-01,-4.314030630671e-01,-4.296400256024e-01,-4.274413780032e-01,-4.253009660360e-01,-4.231525526865e-01,-4.209472752482e-01,-4.186532033448e-01,-4.163013478223e-01,-4.138798649150e-01
-3.135533431552e-01,-3.099138844259e-01,-3.068180580398e-01,-3.036964656117e-01,-3.005228143255e-01,-2.972906802664e-01,-2.940206172414e-01,-2.906687251477e-01,-2.873309406565e-01,-2.839126373399e-01,-2.804412186266e-01,-2.769183841960e-01,-2.733707184386e-01,-2.697041969103e-01,-2.660100125608e-01,-2.622627568342e-01,-2.584424733391e-01,-2.546032575633e-01,-4.352160259376e-01,-4.349132854883e-01,-4.333005442874e-01,-4.313717636740e-01,-4.293920923395e-01,-4.273560964865e-01,-4.253033357537e-01,-4.233896764085e-01,-4.209691007788e-01,-4.186259408621e-01,-4.162883437238e-01,-4.138955760715e-01,-4.114149469651e-01,-4.088765045462e-01,-4.062694322716e-01
