1.000000076398e+00,1.000015776230e+00,1.000000000136e+00,1.000023674873e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051429e+00,1.000005362937e+00,1.000000335821e+00,1.000000000001e+00,1.000000299330e+00
1.000000076398e+00,1.000015776230e+00,1.000000000136e+00,1.000023674874e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051436e+00,1.000005362942e+00,1.000000335821e+00,1.000000000001e+00,1.000000299335e+00
1.000000076398e+00,1.000015776229e+00,1.000000000136e+00,1.000023674875e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051443e+00,1.000005362948e+00,1.000000335822e+00,1.000000000001e+00,1.000000299339e+00
1.000000076398e+00,1.000015776229e+00,1.000000000136e+00,1.000023674875e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051449e+00,1.000005362953e+00,1.000000335823e+00,1.000000000001e+00,1.000000299344e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674876e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051456e+00,1.000005362959e+00,1.000000335823e+00,1.000000000001e+00,1.000000299348e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674877e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051463e+00,1.000005362964e+00,1.000000335824e+00,1.000000000001e+00,1.000000299353e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674877e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051470e+00,1.000005362970e+00,1.000000335825e+00,1.000000000001e+00,1.000000299357e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674878e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051477e+00,1.000005362975e+00,1.000000335826e+00,1.000000000001e+00,1.000000299361e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674878e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051483e+00,1.000005362980e+00,1.000000335826e+00,1.000000000001e+00,1.000000299365e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674879e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051490e+00,1.000005362986e+00,1.000000335827e+00,1.000000000001e+00,1.000000299369e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674879e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051497e+00,1.000005362991e+00,1.000000335828e+00,1.000000000001e+00,1.000000299373e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674880e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051504e+00,1.000005362996e+00,1.000000335828e+00,1.000000000001e+00,1.000000299377e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674880e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051511e+00,1.000005363002e+00,1.000000335829e+00,1.000000000001e+00,1.000000299381e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674880e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051517e+00,1.000005363007e+00,1.000000335829e+00,1.000000000001e+00,1.000000299384e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674880e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051524e+00,1.000005363012e+00,1.000000335830e+00,1.000000000001e+00,1.000000299388e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674880e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051531e+00,1.000005363017e+00,1.000000335831e+00,1.000000000001e+00,1.000000299391e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051537e+00,1.000005363022e+00,1.000000335831e+00,1.000000000001e+00,1.000000299395e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325721e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051544e+00,1.000005363027e+00,1.000000335832e+00,1.000000000001e+00,1.000000299398e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051550e+00,1.000005363032e+00,1.000000335832e+00,1.000000000001e+00,1.000000299401e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051557e+00,1.000005363037e+00,1.000000335833e+00,1.000000000001e+00,1.000000299404e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051563e+00,1.000005363042e+00,1.000000335834e+00,1.000000000001e+00,1.000000299408e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051570e+00,1.000005363046e+00,1.000000335834e+00,1.000000000001e+00,1.000000299411e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051576e+00,1.000005363051e+00,1.000000335835e+00,1.000000000001e+00,1.000000299414e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051582e+00,1.000005363055e+00,1.000000335835e+00,1.000000000001e+00,1.000000299417e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051588e+00,1.000005363060e+00,1.000000335836e+00,1.000000000001e+00,1.000000299419e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674881e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051594e+00,1.000005363064e+00,1.000000335836e+00,1.000000000001e+00,1.000000299422e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051600e+00,1.000005363069e+00,1.000000335837e+00,1.000000000001e+00,1.000000299425e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051606e+00,1.000005363073e+00,1.000000335837e+00,1.000000000001e+00,1.000000299427e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051612e+00,1.000005363077e+00,1.000000335838e+00,1.000000000001e+00,1.000000299430e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051618e+00,1.000005363082e+00,1.000000335838e+00,1.000000000001e+00,1.000000299432e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674880e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051624e+00,1.000005363086e+00,1.000000335839e+00,1.000000000001e+00,1.000000299435e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051629e+00,1.000005363090e+00,1.000000335839e+00,1.000000000001e+00,1.000000299437e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325720e+00,1.000000166507e+00,1.000000000000e+00,1.000000010199e+00,1.000010051635e+00,1.000005363094e+00,1.000000335840e+00,1.000000000001e+00,1.000000299439e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051640e+00,1.000005363098e+00,1.000000335840e+00,1.000000000001e+00,1.000000299442e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051646e+00,1.000005363101e+00,1.000000335841e+00,1.000000000001e+00,1.000000299444e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674879e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051651e+00,1.000005363105e+00,1.000000335841e+00,1.000000000001e+00,1.000000299446e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051656e+00,1.000005363109e+00,1.000000335841e+00,1.000000000001e+00,1.000000299448e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051661e+00,1.000005363112e+00,1.000000335842e+00,1.000000000001e+00,1.000000299450e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674878e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051666e+00,1.000005363116e+00,1.000000335842e+00,1.000000000001e+00,1.000000299452e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051671e+00,1.000005363119e+00,1.000000335843e+00,1.000000000001e+00,1.000000299454e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051676e+00,1.000005363123e+00,1.000000335843e+00,1.000000000001e+00,1.000000299456e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674877e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051681e+00,1.000005363126e+00,1.000000335843e+00,1.000000000001e+00,1.000000299457e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325719e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051686e+00,1.000005363129e+00,1.000000335844e+00,1.000000000001e+00,1.000000299459e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051690e+00,1.000005363133e+00,1.000000335844e+00,1.000000000001e+00,1.000000299461e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051695e+00,1.000005363136e+00,1.000000335845e+00,1.000000000001e+00,1.000000299462e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674876e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051699e+00,1.000005363139e+00,1.000000335845e+00,1.000000000001e+00,1.000000299464e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051703e+00,1.000005363142e+00,1.000000335845e+00,1.000000000001e+00,1.000000299465e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051708e+00,1.000005363145e+00,1.000000335846e+00,1.000000000001e+00,1.000000299467e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674875e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051712e+00,1.000005363148e+00,1.000000335846e+00,1.000000000001e+00,1.000000299468e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051716e+00,1.000005363150e+00,1.000000335846e+00,1.000000000001e+00,1.000000299470e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051720e+00,1.000005363153e+00,1.000000335846e+00,1.000000000001e+00,1.000000299471e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051724e+00,1.000005363156e+00,1.000000335847e+00,1.000000000001e+00,1.000000299472e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674873e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051728e+00,1.000005363158e+00,1.000000335847e+00,1.000000000001e+00,1.000000299473e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674873e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051732e+00,1.000005363161e+00,1.000000335847e+00,1.000000000001e+00,1.000000299475e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051735e+00,1.000005363163e+00,1.000000335848e+00,1.000000000001e+00,1.000000299476e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051739e+00,1.000005363166e+00,1.000000335848e+00,1.000000000001e+00,1.000000299477e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051742e+00,1.000005363168e+00,1.000000335848e+00,1.000000000001e+00,1.000000299478e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051746e+00,1.000005363171e+00,1.000000335848e+00,1.000000000001e+00,1.000000299479e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051749e+00,1.000005363173e+00,1.000000335849e+00,1.000000000001e+00,1.000000299480e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051752e+00,1.000005363175e+00,1.000000335849e+00,1.000000000001e+00,1.000000299481e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051756e+00,1.000005363177e+00,1.000000335849e+00,1.000000000001e+00,1.000000299482e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051759e+00,1.000005363179e+00,1.000000335849e+00,1.000000000001e+00,1.000000299483e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051762e+00,1.000005363181e+00,1.000000335850e+00,1.000000000001e+00,1.000000299483e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051765e+00,1.000005363183e+00,1.000000335850e+00,1.000000000001e+00,1.000000299484e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051768e+00,1.000005363185e+00,1.000000335850e+00,1.000000000001e+00,1.000000299485e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051771e+00,1.000005363187e+00,1.000000335850e+00,1.000000000001e+00,1.000000299486e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051773e+00,1.000005363189e+00,1.000000335850e+00,1.000000000001e+00,1.000000299487e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051776e+00,1.000005363191e+00,1.000000335851e+00,1.000000000001e+00,1.000000299487e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051779e+00,1.000005363192e+00,1.000000335851e+00,1.000000000001e+00,1.000000299488e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051781e+00,1.000005363194e+00,1.000000335851e+00,1.000000000001e+00,1.000000299489e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051784e+00,1.000005363196e+00,1.000000335851e+00,1.000000000001e+00,1.000000299489e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051786e+00,1.000005363197e+00,1.000000335851e+00,1.000000000001e+00,1.000000299490e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051789e+00,1.000005363199e+00,1.000000335851e+00,1.000000000001e+00,1.000000299490e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051791e+00,1.000005363200e+00,1.000000335852e+00,1.000000000001e+00,1.000000299491e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051793e+00,1.000005363202e+00,1.000000335852e+00,1.000000000001e+00,1.000000299491e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051796e+00,1.000005363203e+00,1.000000335852e+00,1.000000000001e+00,1.000000299492e+00
