1.761207390453e-01,1.700662398925e-01,1.639690540808e-01,1.577704856319e-01,1.515982239679e-01,1.453249760578e-01,1.392346673334e-01,1.326236230250e-01,1.261850278799e-01,1.196847236833e-01,1.131192980483e-01,1.064588019671e-01,9.978209155524e-02,6.404460077699e-01,6.384744001960e-01,6.373739935729e-01,6.343571944248e-01,6.312387188184e-01,6.280831805095e-01,6.249256294780e-01,6.216363786442e-01,6.183436169274e-01,6.150035898972e-01,6.116199165072e-01,6.081363676101e-01,6.046585253215e-01,6.011485858083e-01,5.971400918700e-01,5.939117337650e-01,5.902144329629e-01,5.862288430139e-01,5.826595691564e-01,5.787454933719e-01,5.748051960882e-01,5.708640687791e-01,5.668165070028e-01,5.627171215159e-01,5.585440516276e-01,5.543091097780e-01,2.082220240106e-01,2.063134350755e-01,2.044630530236e-01
1.540892995915e-01,1.481567868736e-01,1.421858089444e-01,1.361167633597e-01,1.300797056427e-01,1.239453350028e-01,1.180014355790e-01,1.115355481192e-01,1.052499253562e-01,9.890744591924e-02,9.250488699477e-02,8.601208792500e-02,7.950905449325e-02,6.491771821605e-01,6.471637735570e-01,6.460435374328e-01,6.429590795220e-01,6.397738657226e-01,6.365495814960e-01,6.333203258385e-01,6.299599720307e-01,6.265930743286e-01,6.231770278858e-01,6.197152970459e-01,6.161538009048e-01,6.125936187917e-01,6.089984460900e-01,6.049227166810e-01,6.015873659453e-01,5.977996238109e-01,5.937333781490e-01,5.900569885213e-01,5.860475005056e-01,5.820091093466e-01,5.779630171773e-01,5.738108718373e-01,5.696039392069e-01,5.653212252184e-01,5.609737641917e-01,2.277461868650e-01,2.257088291539e-01,2.237271646008e-01
1.317553980446e-01,1.259565152528e-01,1.201234653770e-01,1.141958390370e-01,1.083058414269e-01,1.023223817249e-01,9.653658342042e-02,9.022850344655e-02,8.410818382623e-02,7.793596934421e-02,7.170883503245e-02,6.539646164729e-02,5.907986588140e-02,6.574251889068e-01,6.553709205787e-01,6.542313185221e-01,6.510806844491e-01,6.478301978220e-01,6.445386545076e-01,6.412392079456e-01,6.378092724565e-01,6.343697877347e-01,6.308792933271e-01,6.273411003333e-01,6.237032561272e-01,6.200623847418e-01,6.163836644251e-01,6.122422087959e-01,6.088017853339e-01,6.049253620513e-01,6.007801553038e-01,5.969985657090e-01,5.928955186303e-01,5.887609167416e-01,5.846118126037e-01,5.803570569712e-01,5.760445915914e-01,5.716542884212e-01,5.671964064465e-01,2.469570521212e-01,2.447950691159e-01,2.426861850252e-01
1.091560782332e-01,1.035025915539e-01,9.781929834118e-02,9.204508902526e-02,8.631408509562e-02,8.049363917899e-02,7.487766029385e-02,6.874010535907e-02,6.279744439500e-02,5.680794453061e-02,5.076878684867e-02,4.464954912304e-02,3.853211157401e-02,6.651953877225e-01,6.631010796236e-01,6.619425115101e-01,6.587270002943e-01,6.554125239657e-01,6.520550277596e-01,6.486867270998e-01,6.451885514893e-01,6.416778528755e-01,6.381143078395e-01,6.345010759132e-01,6.307883119667e-01,6.270682333123e-01,6.233074844794e-01,6.191016466484e-01,6.155579085452e-01,6.115944040833e-01,6.073717733737e-01,6.034867442315e-01,5.992918371922e-01,5.950627584624e-01,5.908124463401e-01,5.864569084270e-01,5.820407824821e-01,5.775448056856e-01,5.729784646817e-01,2.658366297479e-01,2.635542640670e-01,2.613223298297e-01
8.633117997824e-02,8.083491684672e-02,7.531325522400e-02,6.970449932032e-02,6.414443662947e-02,5.849911239701e-02,5.306463321240e-02,4.711032203806e-02,4.135763389953e-02,3.556324100502e-02,2.972453862878e-02,2.381105964966e-02,1.790539198387e-02,6.724930919900e-01,6.703594448823e-01,6.691822482514e-01,6.659029783970e-01,6.625256165149e-01,6.591032961627e-01,6.556673041936e-01,6.521020536315e-01,6.485213414717e-01,6.448859720493e-01,6.411989552899e-01,6.374125321951e-01,6.336145625972e-01,6.297731406410e-01,6.255041037088e-01,6.218586485877e-01,6.178095054892e-01,6.135108340383e-01,6.095239722544e-01,6.052387531897e-01,6.009167849645e-01,5.965669225150e-01,5.921122877562e-01,5.875942338563e-01,5.829943622876e-01,5.783213905145e-01,2.843685208551e-01,2.819700854453e-01,2.796193480976e-01
6.332334587320e-02,5.799612817081e-02,5.264795201347e-02,4.721665653123e-02,4.183942818709e-02,3.638126951182e-02,3.113986319012e-02,2.538144495888e-02,1.983093176058e-02,1.424390959962e-02,8.617996020585e-03,2.922739501634e-03,-2.758728380726e-03,6.793235253735e-01,6.771511233743e-01,6.759555749736e-01,6.726134881501e-01,6.691741697487e-01,6.656879803433e-01,6.621852893674e-01,6.585539565929e-01,6.549042621470e-01,6.511981271491e-01,6.474384141437e-01,6.435794285324e-01,6.397047221841e-01,6.357838222469e-01,6.314526132859e-01,6.277068804744e-01,6.235733873458e-01,6.191999087163e-01,6.151126703395e-01,6.107385396321e-01,6.063251261546e-01,6.018772280427e-01,5.973250427256e-01,5.927066572992e-01,5.880045365339e-01,5.832266320115e-01,3.025378635152e-01,3.000277145705e-01,2.975624716924e-01
4.017800629362e-02,3.503157842241e-02,2.986864818669e-02,2.462671782930e-02,1.944408932776e-02,1.418500232062e-02,9.148061524270e-03,3.598040517877e-03,-1.738282672670e-03,-7.105874358225e-03,-1.250688670451e-02,-1.797169283387e-02,-2.341678942654e-02,6.856917818849e-01,6.834810953611e-01,6.822674128571e-01,6.788632781335e-01,6.753627615420e-01,6.718134888768e-01,6.682449248200e-01,6.645483346628e-01,6.608305243821e-01,6.570545194428e-01,6.532230374774e-01,6.492924263894e-01,6.453419795178e-01,6.413426405822e-01,6.369501360507e-01,6.331054094989e-01,6.288887051554e-01,6.244415080905e-01,6.202552017047e-01,6.157934164675e-01,6.112898629972e-01,6.067453049365e-01,6.020969803320e-01,5.973797277285e-01,5.925768742024e-01,5.876956088527e-01,3.203312744182e-01,3.177137860755e-01,3.151383604219e-01
1.694334078623e-02,1.198929294633e-02,7.023198643018e-03,1.982358291869e-03,-2.994110003232e-03,-8.042435010276e-03,-1.286377537602e-02,-1.819311940272e-02,-2.330350342349e-02,-2.843988807309e-02,-3.360418726607e-02,-3.882663074468e-02,-4.402352284429e-02,6.916027892532e-01,6.893541780267e-01,6.881225218652e-01,6.846569404424e-01,6.810958181861e-01,6.774840836107e-01,6.738503106569e-01,6.700891250675e-01,6.663039054040e-01,6.624587677770e-01,6.585562875991e-01,6.545548333996e-01,6.505294890033e-01,6.464525985689e-01,6.419995302080e-01,6.380569421107e-01,6.337580203256e-01,6.292380541406e-01,6.249538449457e-01,6.204055239267e-01,6.158130014938e-01,6.111730249505e-01,6.064298421020e-01,6.016150593631e-01,5.967128651835e-01,5.917296896545e-01,3.377367870917e-01,3.350163279305e-01,3.323350438279e-01
-6.329785894954e-03,-1.108009880200e-02,-1.583801885682e-02,-2.066630580313e-02,-2.542534007680e-02,-3.025151035775e-02,-3.484645378497e-02,-3.994314901091e-02,-4.481619282578e-02,-4.970995943091e-02,-5.462611658613e-02,-5.959468364308e-02,-6.453195899340e-02,6.970612754486e-01,6.947749922811e-01,6.935254676801e-01,6.899988780756e-01,6.863775822201e-01,6.827038479528e-01,6.790053736574e-01,6.751800972015e-01,6.713280199042e-01,6.674143337551e-01,6.634414748445e-01,6.593698106450e-01,6.552702637620e-01,6.511165630648e-01,6.466035242393e-01,6.425640593137e-01,6.381837741345e-01,6.335918546203e-01,6.292107691586e-01,6.245768982295e-01,6.198964489850e-01,6.151621665047e-01,6.103252816355e-01,6.054141838955e-01,6.004139222881e-01,5.953301714216e-01,3.547437873764e-01,3.519246987343e-01,3.491418602559e-01
-2.958791467772e-02,-3.412345799549e-02,-3.866220211730e-02,-4.326681900511e-02,-4.779751674827e-02,-5.239052225552e-02,-5.674869407388e-02,-6.160116322365e-02,-6.622589891286e-02,-7.086608699774e-02,-7.552314124004e-02,-8.022680173683e-02,-8.489355378219e-02,7.020717382142e-01,6.997479325449e-01,6.984805916077e-01,6.948932752468e-01,6.912120831463e-01,6.874766580020e-01,6.837138388429e-01,6.798248246209e-01,6.759062924783e-01,6.719244946345e-01,6.678817309426e-01,6.637403464892e-01,6.595671499536e-01,6.553372396918e-01,6.507646921406e-01,6.466291925207e-01,6.421682641121e-01,6.375050799165e-01,6.330280114076e-01,6.283094495988e-01,6.235419927238e-01,6.187143938450e-01,6.137848443506e-01,6.087785308310e-01,6.036813621867e-01,5.984982610947e-01,3.713429468020e-01,3.684295228979e-01,3.655493938144e-01
-5.277511135308e-02,-5.708525883938e-02,-6.139424996362e-02,-6.576451510517e-02,-7.005643255937e-02,-7.440573358245e-02,-7.851726652754e-02,-8.311441601970e-02,-8.748039586069e-02,-9.185658238648e-02,-9.624412758261e-02,-1.006724217765e-01,-1.050583358206e-01,7.066384174650e-01,7.042771393752e-01,7.029919833111e-01,6.993440704913e-01,6.956031109044e-01,6.918061564022e-01,6.879792037339e-01,6.840266596901e-01,6.800419326851e-01,6.759923188083e-01,6.718799849322e-01,6.676692329269e-01,6.634228035833e-01,6.591171501129e-01,6.544854310805e-01,6.502546017901e-01,6.457136227727e-01,6.409797422294e-01,6.364074564786e-01,6.316049425288e-01,6.267512806717e-01,6.218312383950e-01,6.168099493859e-01,6.117094099525e-01,6.065163884428e-01,6.012350591616e-01,3.875261544625e-01,3.845226243062e-01,3.815494097954e-01
-7.583311516505e-02,-7.990773965340e-02,-8.397691563887e-02,-8.810267275088e-02,-9.214591429327e-02,-9.624153095210e-02,-1.000971521029e-01,-1.044284629751e-01,-1.085258478494e-01,-1.126282352730e-01,-1.167365077512e-01,-1.208796339037e-01,-1.249750738960e-01,7.107652704149e-01,7.083664748015e-01,7.070634562447e-01,7.033549324402e-01,6.995541919832e-01,6.956957288050e-01,6.918047151841e-01,6.877887107772e-01,6.837379126253e-01,6.796206437780e-01,6.754389415393e-01,6.711590443661e-01,6.668396697113e-01,6.624586116855e-01,6.577679414076e-01,6.534423563812e-01,6.488217986371e-01,6.440176770147e-01,6.393508188647e-01,6.344649782577e-01,6.295258044704e-01,6.245140822544e-01,6.194018736227e-01,6.142079958765e-01,6.089200766089e-01,6.035415453026e-01,4.032864479398e-01,4.001969589955e-01,3.971347890794e-01
-9.870151762734e-02,-1.025310833497e-01,-1.063509887628e-01,-1.102226987856e-01,-1.140080074158e-01,-1.178406101472e-01,-1.214317283915e-01,-1.254873481560e-01,-1.293069964374e-01,-1.331265010785e-01,-1.369464674886e-01,-1.407953694714e-01,-1.445914645745e-01,7.144559493046e-01,7.120195002448e-01,7.106985256631e-01,7.069292381448e-01,7.030685680579e-01,6.991484828321e-01,6.951933486899e-01,6.911138219002e-01,6.869969469455e-01,6.828120565264e-01,6.785610619320e-01,6.742121187631e-01,6.698199639909e-01,6.653637194159e-01,6.606142089400e-01,6.561943175631e-01,6.514945394832e-01,6.466205266322e-01,6.418596269332e-01,6.368909793959e-01,6.318668845452e-01,6.267641438029e-01,6.215617377874e-01,6.162753146650e-01,6.108933613533e-01,6.054185660405e-01,4.186179437820e-01,4.154465473381e-01,4.122994620071e-01
-1.213179720431e-01,-1.248936276868e-01,-1.284555061398e-01,-1.320643395092e-01,-1.355831875141e-01,-1.391441876272e-01,-1.424629807375e-01,-1.462338152396e-01,-1.497673712458e-01,-1.532957110468e-01,-1.568191554460e-01,-1.603656094316e-01,-1.638543394643e-01,7.177137816064e-01,7.152394569009e-01,7.139003890883e-01,7.100700538385e-01,7.061491770445e-01,7.021672294352e-01,6.981477900770e-01,6.940045547310e-01,6.898214751806e-01,6.855688762086e-01,6.812485467712e-01,6.768305410344e-01,6.723656564636e-01,6.678343301524e-01,6.630259894741e-01,6.585121236188e-01,6.537333777726e-01,6.487897261499e-01,6.439352092242e-01,6.388841766659e-01,6.337756572973e-01,6.285824653736e-01,6.232904946015e-01,6.179122324619e-01,6.124370255885e-01,6.068668243701e-01,4.335157679878e-01,4.302664061808e-01,4.270383421542e-01
-1.436184338174e-01,-1.469321053003e-01,-1.502279913311e-01,-1.535659196937e-01,-1.568105984884e-01,-1.600922377899e-01,-1.631317381256e-01,-1.666095424062e-01,-1.698495234304e-01,-1.730793041302e-01,-1.762989133244e-01,-1.795356125952e-01,-1.827098913931e-01,7.205417525950e-01,7.180292484792e-01,7.166719091278e-01,7.127801180329e-01,7.087986364743e-01,7.047544665603e-01,7.006704194746e-01,6.964631728718e-01,6.922136463525e-01,6.878931390847e-01,6.835033214882e-01,6.790161286786e-01,6.744784575469e-01,6.698720489525e-01,6.650047954549e-01,6.603971769930e-01,6.555396182017e-01,6.505264912575e-01,6.455786828408e-01,6.404455977154e-01,6.352530643521e-01,6.299699029619e-01,6.245889189476e-01,6.191194461259e-01,6.135516915770e-01,6.078868713450e-01,4.479759869095e-01,4.446524813391e-01,4.413472604022e-01
-1.655374312269e-01,-1.685819130962e-01,-1.716047225038e-01,-1.746646087914e-01,-1.776283168688e-01,-1.806237552944e-01,-1.833779330906e-01,-1.865554001909e-01,-1.894952810788e-01,-1.924200797742e-01,-1.953295258956e-01,-1.982501627606e-01,-2.011039184578e-01,7.229424901797e-01,7.203914261963e-01,7.190155985439e-01,7.150618268557e-01,7.110192290977e-01,7.069123650304e-01,7.027632974967e-01,6.984916283281e-01,6.941753057535e-01,6.897865856234e-01,6.853270237209e-01,6.807704195462e-01,6.761598061577e-01,6.714782175741e-01,6.665518847586e-01,6.618506335338e-01,6.569143273347e-01,6.518318082480e-01,6.467909438911e-01,6.415760579674e-01,6.362998438283e-01,6.309271179399e-01,6.254576000252e-01,6.198974758373e-01,6.142378139934e-01,6.084790996020e-01,4.619955389359e-01,4.586015808036e-01,4.552228996590e-01
-1.870083658498e-01,-1.897774101445e-01,-1.925210276305e-01,-1.952967133538e-01,-1.979736412205e-01,-2.006770413582e-01,-2.031408845172e-01,-2.060117311187e-01,-2.086460253132e-01,-2.112604703438e-01,-2.138544896144e-01,-2.164538333936e-01,-2.189820846037e-01,7.249182519069e-01,7.223281759351e-01,7.209336074873e-01,7.169172215436e-01,7.128128906372e-01,7.086427565710e-01,7.044281535579e-01,7.000915501078e-01,6.957079838490e-01,6.912506497186e-01,6.867209928535e-01,6.820946617031e-01,6.774108599203e-01,6.726539050409e-01,6.676682515415e-01,6.628733937906e-01,6.578583252803e-01,6.527064260332e-01,6.475726599514e-01,6.422761534796e-01,6.369165236037e-01,6.314545707546e-01,6.258969354757e-01,6.202466596591e-01,6.144956749248e-01,6.086437388092e-01,4.755721672768e-01,4.721113089751e-01,4.686627305369e-01
-2.079638413726e-01,-2.104522427378e-01,-2.129116056595e-01,-2.153979942346e-01,-2.177834051741e-01,-2.201900125298e-01,-2.223596018065e-01,-2.249186495627e-01,-2.272429855169e-01,-2.295428315888e-01,-2.318172982007e-01,-2.340912682217e-01,-2.362901950844e-01,7.264709140498e-01,7.238413074904e-01,7.224277128158e-01,7.183479780188e-01,7.141811996208e-01,7.099471239108e-01,7.056663762605e-01,7.012642348903e-01,6.968128872444e-01,6.922864499633e-01,6.876862616101e-01,6.829898053432e-01,6.782324874174e-01,6.733999002433e-01,6.683546191212e-01,6.634660963322e-01,6.583721793823e-01,6.531508501645e-01,6.479242645255e-01,6.425462557899e-01,6.371034165562e-01,6.315525165893e-01,6.259071274597e-01,6.201671500369e-01,6.143253807982e-01,6.083808530261e-01,4.887043541265e-01,4.851800022034e-01,4.816649482622e-01
-2.283360189770e-01,-2.305396947898e-01,-2.327108718022e-01,-2.349040066985e-01,-2.369943121811e-01,-2.391005300193e-01,-2.409731084808e-01,-2.432163598853e-01,-2.452275517347e-01,-2.472097491936e-01,-2.491617432366e-01,-2.511074757915e-01,-2.529744848569e-01,7.276019627164e-01,7.249322458324e-01,7.234993094330e-01,7.193553984849e-01,7.151253692349e-01,7.108265929038e-01,7.064790058019e-01,7.020106397134e-01,6.974908916692e-01,6.928947829416e-01,6.882235496617e-01,6.834564967123e-01,6.786252624484e-01,6.737167065446e-01,6.686114348572e-01,6.636291130608e-01,6.584561998991e-01,6.531653388377e-01,6.478459534795e-01,6.423865087299e-01,6.368606177646e-01,6.312210029771e-01,6.254881806756e-01,6.196589122306e-01,6.137268612267e-01,6.076903399702e-01,5.013912564474e-01,4.978066658674e-01,4.942284110507e-01
-2.480569969967e-01,-2.499730612465e-01,-2.518533246023e-01,-2.537504610967e-01,-2.555432896563e-01,-2.573467472500e-01,-2.589207829004e-01,-2.608454905384e-01,-2.625416019365e-01,-2.642043591153e-01,-2.658322274997e-01,-2.674481357272e-01,-2.689819176741e-01,7.283124869173e-01,7.256020243330e-01,7.241494035906e-01,7.199404049902e-01,7.156462411492e-01,7.112819266256e-01,7.068667283580e-01,7.023313766402e-01,6.977425369428e-01,6.930761185012e-01,6.883332592166e-01,6.834950740149e-01,6.785894602709e-01,6.736045383669e-01,6.684388670139e-01,6.633625465016e-01,6.581104376559e-01,6.527499008661e-01,6.473376834407e-01,6.417968271974e-01,6.361880036614e-01,6.304598693578e-01,6.246399023132e-01,6.187217246709e-01,6.126998697710e-01,6.065719321881e-01,5.136326435753e-01,5.099909131985e-01,5.063525801499e-01
-2.670592120060e-01,-2.686860416897e-01,-2.702739319811e-01,-2.718736013181e-01,-2.733678597369e-01,-2.748674728851e-01,-2.761427133764e-01,-2.777474414320e-01,-2.791278414821e-01,-2.804706790840e-01,-2.817740884421e-01,-2.830599141426e-01,-2.842604933665e-01,7.286031735458e-01,7.258512799109e-01,7.243786081121e-01,7.201035349200e-01,7.157442812756e-01,7.113135214096e-01,7.068298724119e-01,7.022267093767e-01,6.975680238955e-01,6.928305969855e-01,6.880154725715e-01,6.831055652845e-01,6.781250558069e-01,6.730633197442e-01,6.678368035887e-01,6.626662290582e-01,6.573346836615e-01,6.519042956166e-01,6.463991721548e-01,6.407768978826e-01,6.350852331339e-01,6.292687485774e-01,6.233619039436e-01,6.173551812445e-01,6.112439866195e-01,6.050252001335e-01,5.254288368155e-01,5.217329060152e-01,5.180374617147e-01
-2.852758580005e-01,-2.866131508239e-01,-2.879085329894e-01,-2.892105977874e-01,-2.904065234735e-01,-2.916025461897e-01,-2.925800645910e-01,-2.938647415293e-01,-2.949301518015e-01,-2.959539483309e-01,-2.969339289389e-01,-2.978907853855e-01,-2.987595605543e-01,7.284743042391e-01,7.256802500616e-01,7.241871395065e-01,7.198449383871e-01,7.154195774354e-01,7.109214048007e-01,7.063684070076e-01,7.016965518210e-01,6.969672132266e-01,6.921580284094e-01,6.872699516128e-01,6.822876882088e-01,6.772317238067e-01,6.720926848346e-01,6.668048531041e-01,6.615397242306e-01,6.561284706871e-01,6.506280349063e-01,6.450299008029e-01,6.393261819503e-01,6.335517505773e-01,6.276470703355e-01,6.216536053495e-01,6.155586955110e-01,6.093586231922e-01,6.030495571603e-01,5.367806511666e-01,5.330332975065e-01,5.292835506561e-01
-3.026413198391e-01,-3.036901420797e-01,-3.046942515616e-01,-3.056999513719e-01,-3.065991548817e-01,-3.074932212255e-01,-3.081754518985e-01,-3.091414133108e-01,-3.098939450031e-01,-3.106009723345e-01,-3.112599521721e-01,-3.118903570592e-01,-3.124301318139e-01,7.279257540961e-01,7.250887717555e-01,7.235748169527e-01,7.191643775057e-01,7.146718389214e-01,7.101052354134e-01,7.054819419165e-01,7.007404685366e-01,6.959396262963e-01,6.910578935754e-01,6.860961392631e-01,6.810408519058e-01,6.759088409699e-01,6.706919803943e-01,6.653423473636e-01,6.599823298002e-01,6.544910768136e-01,6.489203868676e-01,6.432291182850e-01,6.374439196890e-01,6.315867909105e-01,6.255940665896e-01,6.195142403072e-01,6.133315068656e-01,6.070430286809e-01,6.006442664414e-01,5.476893392803e-01,5.438931771741e-01,5.400917765737e-01
-3.190916166729e-01,-3.198544401453e-01,-3.205699181726e-01,-3.212819041846e-01,-3.218874009347e-01,-3.224825560510e-01,-3.228733197734e-01,-3.235233404652e-01,-3.239665208639e-01,-3.243604691342e-01,-3.247022972956e-01,-3.250101950643e-01,-3.252251981388e-01,7.269569922455e-01,7.240762821933e-01,7.225410631478e-01,7.180612275429e-01,7.135003979503e-01,7.088643046940e-01,7.041697297204e-01,6.993576771522e-01,6.944844478533e-01,6.895293471350e-01,6.844931628836e-01,6.793641606630e-01,6.741554900348e-01,6.688602702248e-01,6.634483461859e-01,6.579930829951e-01,6.524215309612e-01,6.467803817961e-01,6.409958474876e-01,6.351291371388e-01,6.291893865684e-01,6.231087789329e-01,6.169428643362e-01,6.106726886621e-01,6.042962985420e-01,5.978084498299e-01,5.581565377383e-01,5.543140180172e-01,5.504634518551e-01
