2.739376009471e-01,2.733304881201e-01,2.726982977117e-01,2.721262608737e-01,2.715267530007e-01,2.711169322741e-01,2.706853059299e-01,2.703071323716e-01,2.699854798527e-01,2.697230635077e-01,2.694969337387e-01,2.693979985769e-01,2.689023825903e-01,2.693353993691e-01,-4.356563916453e-01,-4.339602576713e-01,-4.328725413475e-01,-4.299505223658e-01,-4.269483659539e-01,-4.238617196878e-01,-4.206775388646e-01,-4.173933824087e-01,-4.140065677427e-01,-4.110130180284e-01,-4.073105114308e-01,-4.032577371010e-01,-3.993810032923e-01,-3.954606664859e-01,-3.913812034515e-01,-3.873896313806e-01,-3.828845431061e-01,-3.784410688748e-01,-3.739290999398e-01,-3.691502084033e-01,-3.642854691812e-01,-3.592749610262e-01,-3.541345327316e-01,-4.047723771344e-01,-4.052516767289e-01
2.940981386620e-01,2.932745504004e-01,2.924250413280e-01,2.916309562033e-01,2.908069470313e-01,2.901643001908e-01,2.894969091877e-01,2.888781001395e-01,2.883106608629e-01,2.877971344620e-01,2.873172953000e-01,2.869530588067e-01,2.862035042180e-01,2.863473664241e-01,-4.274003126301e-01,-4.255931063398e-01,-4.244333429205e-01,-4.213336017008e-01,-4.181578508214e-01,-4.149004657451e-01,-4.115488951866e-01,-4.081007769173e-01,-4.045533987196e-01,-4.014475339362e-01,-3.975807865268e-01,-3.933474450985e-01,-3.893202958623e-01,-3.852587578137e-01,-3.810380541789e-01,-3.769255973921e-01,-3.722732119940e-01,-3.677011137384e-01,-3.630691615682e-01,-3.581645412272e-01,-3.531825851072e-01,-3.480587482296e-01,-3.428101723801e-01,-4.134138895326e-01,-4.135920061740e-01
3.137700467275e-01,3.127345780711e-01,3.116722723138e-01,3.106605699354e-01,3.096164708220e-01,3.087452208915e-01,3.078462685662e-01,3.069909448205e-01,3.061817571268e-01,3.054210749179e-01,3.046912921748e-01,3.040656218137e-01,3.030662027785e-01,3.029241442524e-01,-4.178553078728e-01,-4.159500646905e-01,-4.147267553949e-01,-4.114707508504e-01,-4.081429999732e-01,-4.047364815893e-01,-4.012391744460e-01,-3.976487947259e-01,-3.939626023290e-01,-3.907643351779e-01,-3.867556046264e-01,-3.823649381050e-01,-3.782094525715e-01,-3.740286432651e-01,-3.696888188259e-01,-3.654769264324e-01,-3.607000719079e-01,-3.560215753388e-01,-3.512916994939e-01,-3.462839046616e-01,-3.412071459425e-01,-3.359924527339e-01,-3.306581989070e-01,-4.210129793411e-01,-4.208973865271e-01
3.329351545438e-01,3.316926452572e-01,3.304223114675e-01,3.291976777789e-01,3.279381541622e-01,3.268427987270e-01,3.257167621970e-01,3.246293250801e-01,3.235827146131e-01,3.225791249666e-01,3.216034622294e-01,3.207205380643e-01,3.194756011296e-01,3.190512195194e-01,-4.070585718359e-01,-4.050684591660e-01,-4.037901873767e-01,-4.003995624413e-01,-3.969415576976e-01,-3.934076419113e-01,-3.897863569884e-01,-3.860754973506e-01,-3.822722972288e-01,-3.790014545129e-01,-3.748730393532e-01,-3.703483481761e-01,-3.660865859355e-01,-3.618083717816e-01,-3.573714698527e-01,-3.530814504842e-01,-3.482028675738e-01,-3.434400522254e-01,-3.386341332779e-01,-3.335455400501e-01,-3.283961836996e-01,-3.231128761221e-01,-3.177151606639e-01,-4.275447877096e-01,-4.271441075481e-01
3.515775110942e-01,3.501329891848e-01,3.486595871590e-01,3.472269076810e-01,3.457568245158e-01,3.444420805988e-01,3.430936563949e-01,3.417787337232e-01,3.404992597031e-01,3.392572517104e-01,3.380400182666e-01,3.369042791940e-01,3.354183935325e-01,3.347155956022e-01,-3.950517134968e-01,-3.929899416666e-01,-3.916653146447e-01,-3.881617533716e-01,-3.845952506332e-01,-3.809556641505e-01,-3.772321284561e-01,-3.734225163017e-01,-3.695240389063e-01,-3.662002442692e-01,-3.619743518640e-01,-3.573388585835e-01,-3.529927340272e-01,-3.486387958574e-01,-3.441266624575e-01,-3.397795702822e-01,-3.348217920562e-01,-3.299964772452e-01,-3.251361062468e-01,-3.199888014226e-01,-3.147887352803e-01,-3.094587192477e-01,-3.040194021201e-01,-4.329877827351e-01,-4.323117458676e-01
3.696832590556e-01,3.680418879997e-01,3.663705167487e-01,3.647348247712e-01,3.630591954251e-01,3.615299477447e-01,3.599640007637e-01,3.584263960532e-01,3.569188007371e-01,3.554430539315e-01,3.539887556758e-01,3.526048487317e-01,3.508827593508e-01,3.499057091473e-01,-3.818804280456e-01,-3.797601634420e-01,-3.783977555749e-01,-3.748028439936e-01,-3.711494710652e-01,-3.674257960315e-01,-3.636215717337e-01,-3.597347495959e-01,-3.557625209078e-01,-3.524050828396e-01,-3.481037021937e-01,-3.433804201744e-01,-3.389715819168e-01,-3.345632983447e-01,-3.299974668226e-01,-3.256139932299e-01,-3.205992302020e-01,-3.157328667147e-01,-3.108392405000e-01,-3.056549163607e-01,-3.004256092864e-01,-2.950703550529e-01,-2.896108427444e-01,-4.373239056093e-01,-4.363833024294e-01
3.872405057905e-01,3.854075355607e-01,3.835433850759e-01,3.817098134749e-01,3.798337521816e-01,3.780950048999e-01,3.763165207841e-01,3.745611658206e-01,3.728303272621e-01,3.711256645779e-01,3.694389580148e-01,3.678116908754e-01,3.658582748960e-01,3.646113449187e-01,-3.675941428190e-01,-3.654284241599e-01,-3.640367223563e-01,-3.603718145584e-01,-3.566529389167e-01,-3.528664831785e-01,-3.490028403032e-01,-3.450600409633e-01,-3.410352599992e-01,-3.376630661389e-01,-3.333078467443e-01,-3.285194550797e-01,-3.240691715337e-01,-3.196275086906e-01,-3.150290907673e-01,-3.106294626066e-01,-3.055794943094e-01,-3.006930626678e-01,-2.957868857882e-01,-2.905867415185e-01,-2.853491482198e-01,-2.799895974765e-01,-2.745307526370e-01,-4.405386943212e-01,-4.393453178867e-01
4.042391925539e-01,4.022199144890e-01,4.001682212487e-01,3.981419579797e-01,3.960706359006e-01,3.941274679230e-01,3.921415089290e-01,3.901734197665e-01,3.882243079427e-01,3.862956519835e-01,3.843813014006e-01,3.825155981550e-01,3.803358242222e-01,3.788235496943e-01,-3.522456420857e-01,-3.500473006866e-01,-3.486346524762e-01,-3.449207432754e-01,-3.411573466562e-01,-3.373290208969e-01,-3.334268169711e-01,-3.294488455810e-01,-3.253922689627e-01,-3.220236876028e-01,-3.176358253747e-01,-3.128045510949e-01,-3.083336031559e-01,-3.038790116862e-01,-2.992685957682e-01,-2.948724809088e-01,-2.898085547468e-01,-2.849224707861e-01,-2.800238647595e-01,-2.748285151829e-01,-2.696029883499e-01,-2.642594686179e-01,-2.588215269703e-01,-4.426213834589e-01,-4.411879646048e-01
4.206709631150e-01,4.184706686298e-01,4.162366748497e-01,4.140229221254e-01,4.117615270305e-01,4.096190508785e-01,4.074307152562e-01,4.052549516676e-01,4.030925880048e-01,4.009449206548e-01,3.988077585059e-01,3.967086187412e-01,3.943075095921e-01,3.925345459005e-01,-3.358906754394e-01,-3.336722602459e-01,-3.322468250800e-01,-3.285044304449e-01,-3.247169914295e-01,-3.208671942872e-01,-3.169467619840e-01,-3.129538862090e-01,-3.088857207640e-01,-3.055385103277e-01,-3.011386415523e-01,-2.962861500534e-01,-2.918147317145e-01,-2.873670517856e-01,-2.827646092761e-01,-2.783910301296e-01,-2.733337682009e-01,-2.684677965723e-01,-2.635962170116e-01,-2.584256091949e-01,-2.532318194550e-01,-2.479239662559e-01,-2.425264612305e-01,-4.435649789247e-01,-4.419051141889e-01
4.365290328617e-01,4.341529759574e-01,4.317418925496e-01,4.293458296739e-01,4.268995292163e-01,4.245628534568e-01,4.221772383266e-01,4.197988667001e-01,4.174282869930e-01,4.150666123723e-01,4.127115028773e-01,4.103839640851e-01,4.077665622716e-01,4.057376456060e-01,-3.185875546132e-01,-3.163612626670e-01,-3.149309668466e-01,-3.111800131453e-01,-3.073883987372e-01,-3.035369108487e-01,-2.996179545386e-01,-2.956298035783e-01,-2.915696077875e-01,-2.882608349107e-01,-2.838689389791e-01,-2.790162334549e-01,-2.745638610369e-01,-2.701422359844e-01,-2.655670361840e-01,-2.612342917003e-01,-2.562036061499e-01,-2.513767822352e-01,-2.465509443010e-01,-2.414242824645e-01,-2.362811465540e-01,-2.310278337232e-01,-2.256895291515e-01,-4.433663066701e-01,-4.414943797352e-01
4.518080593308e-01,4.492614228319e-01,4.466783960078e-01,4.441051458063e-01,4.414790543341e-01,4.389532495194e-01,4.363754172030e-01,4.337994768448e-01,4.312256975372e-01,4.286550082735e-01,4.260868142146e-01,4.235359174969e-01,4.207072542344e-01,4.184271654303e-01,-3.003967434956e-01,-2.981743563934e-01,-2.967468519798e-01,-2.930065749053e-01,-2.892299419140e-01,-2.853958296653e-01,-2.814973316099e-01,-2.775328047962e-01,-2.734993997497e-01,-2.702453664541e-01,-2.658806780041e-01,-2.610480085065e-01,-2.566334390445e-01,-2.522562381310e-01,-2.477267721849e-01,-2.434523687058e-01,-2.384673860387e-01,-2.336979466411e-01,-2.289357591406e-01,-2.238714381901e-01,-2.187970556245e-01,-2.136163340237e-01,-2.083551651188e-01,-4.420260348640e-01,-4.399571323039e-01
4.665040149849e-01,4.637918804027e-01,4.610419618251e-01,4.582965605859e-01,4.554957094087e-01,4.527857774543e-01,4.500207251909e-01,4.472521979716e-01,4.444801857404e-01,4.417054325032e-01,4.389289851738e-01,4.361597442027e-01,4.331248112966e-01,4.305983428585e-01,-2.813804460186e-01,-2.791732728120e-01,-2.777559007979e-01,-2.740447546637e-01,-2.703014615378e-01,-2.665029911278e-01,-2.626431278857e-01,-2.587203133913e-01,-2.547317037513e-01,-2.515478840516e-01,-2.472288149882e-01,-2.424355975829e-01,-2.380767567682e-01,-2.337615073975e-01,-2.292954216090e-01,-2.250960128330e-01,-2.201750074885e-01,-2.154803305361e-01,-2.107988388725e-01,-2.058143867528e-01,-2.008259851657e-01,-1.957350299405e-01,-1.905680526872e-01,-4.395486692277e-01,-4.372984914175e-01
4.806140629377e-01,4.777413838392e-01,4.748295042101e-01,4.719168750269e-01,4.689461860339e-01,4.660570329398e-01,4.631096658967e-01,4.601534491567e-01,4.571880937198e-01,4.542141579449e-01,4.512342301854e-01,4.482516033514e-01,4.450153281311e-01,4.422472543944e-01,-2.616021964019e-01,-2.594210232690e-01,-2.580207812154e-01,-2.543563591321e-01,-2.506638887028e-01,-2.469184509528e-01,-2.431145204003e-01,-2.392506244291e-01,-2.353239297413e-01,-2.322249158874e-01,-2.279689875969e-01,-2.232337339295e-01,-2.189476538634e-01,-2.147109834526e-01,-2.103250221511e-01,-2.062163583379e-01,-2.013766956954e-01,-1.967732490774e-01,-1.921885871381e-01,-1.873006160944e-01,-1.824145053039e-01,-1.774295717267e-01,-1.723729207044e-01,-4.359425215921e-01,-4.335272896977e-01
4.941364362252e-01,4.911080149672e-01,4.880389609189e-01,4.849638903110e-01,4.818281528206e-01,4.787645646241e-01,4.756396720949e-01,4.725005547065e-01,4.693466447590e-01,4.661783144720e-01,4.629995967139e-01,4.598084623781e-01,4.563756855558e-01,4.533707359250e-01,-2.411264559840e-01,-2.389815028928e-01,-2.376050171586e-01,-2.340039824237e-01,-2.303788758463e-01,-2.267029220197e-01,-2.229712812211e-01,-2.191825678896e-01,-2.153339644283e-01,-2.123334228477e-01,-2.081572087726e-01,-2.034974662075e-01,-1.993002330852e-01,-1.951578206701e-01,-1.908677786919e-01,-1.868646651163e-01,-1.821227539817e-01,-1.776260535195e-01,-1.731534044821e-01,-1.683775712073e-01,-1.636091059691e-01,-1.587454938111e-01,-1.538143483743e-01,-4.312196520558e-01,-4.286560120637e-01
5.070703211160e-01,5.038907887928e-01,5.006691829379e-01,4.974363006089e-01,4.941401513158e-01,4.909067731493e-01,4.876090078185e-01,4.842916492907e-01,4.809538514607e-01,4.775958000955e-01,4.742228793180e-01,4.708280140713e-01,4.672034704311e-01,4.639663056192e-01,-2.200182205638e-01,-2.179191050331e-01,-2.165726076560e-01,-2.130506365142e-01,-2.095084385249e-01,-2.059174272544e-01,-2.022734412590e-01,-1.985751832271e-01,-1.948198564112e-01,-1.919304932856e-01,-1.878495718872e-01,-1.832818742370e-01,-1.791885859514e-01,-1.751551234697e-01,-1.709758081917e-01,-1.670920727437e-01,-1.624633272510e-01,-1.580879037004e-01,-1.537414696322e-01,-1.490924441786e-01,-1.444559954858e-01,-1.397280217671e-01,-1.349365804257e-01,-4.253957854394e-01,-4.227007102127e-01
5.194157448625e-01,5.160895443057e-01,5.127198282908e-01,5.093335898779e-01,5.058814957552e-01,5.024828138757e-01,4.990166740184e-01,4.955255865190e-01,4.920084272214e-01,4.884651953204e-01,4.849025368160e-01,4.813085966376e-01,4.774968984490e-01,4.740320896288e-01,-1.983426418165e-01,-1.962983497793e-01,-1.949876599950e-01,-1.915593957630e-01,-1.881146112049e-01,-1.846229664717e-01,-1.810809679661e-01,-1.774874077268e-01,-1.738395150040e-01,-1.710730512968e-01,-1.671019692953e-01,-1.626417980270e-01,-1.586665315560e-01,-1.547556946444e-01,-1.507008973961e-01,-1.469493671208e-01,-1.424481778737e-01,-1.382075527550e-01,-1.340005327896e-01,-1.294919760304e-01,-1.250009107345e-01,-1.204218906202e-01,-1.157833533765e-01,-4.184902030326e-01,-4.156808933926e-01
5.311734682085e-01,5.277048398720e-01,5.241912602772e-01,5.206559329368e-01,5.170521769442e-01,5.134925035887e-01,5.098623180696e-01,5.062018512313e-01,5.025097012948e-01,4.987856809681e-01,4.950376128050e-01,4.912491170044e-01,4.872547400503e-01,4.835667508220e-01,-1.761646659577e-01,-1.741835296298e-01,-1.729140399557e-01,-1.695930583481e-01,-1.662591197750e-01,-1.628801997391e-01,-1.594534593420e-01,-1.559777809501e-01,-1.524504249172e-01,-1.498175805584e-01,-1.459698262204e-01,-1.416315818987e-01,-1.377873702316e-01,-1.340117982613e-01,-1.300942748413e-01,-1.264867611192e-01,-1.221264753030e-01,-1.180331452655e-01,-1.139777220545e-01,-1.096222713978e-01,-1.052889398463e-01,-1.008711753794e-01,-9.639773371137e-02,-4.105256109160e-01,-4.076193967451e-01
5.423448828955e-01,5.387378534568e-01,5.350844503758e-01,5.314041010483e-01,5.276527704933e-01,5.239362314170e-01,5.201461473442e-01,5.163204757197e-01,5.124575376539e-01,5.085569596717e-01,5.046276597361e-01,5.006489775580e-01,4.964762496602e-01,4.925694207303e-01,-1.535486924081e-01,-1.516383749759e-01,-1.504150417272e-01,-1.472138270832e-01,-1.440030731108e-01,-1.407491494620e-01,-1.374498563243e-01,-1.341041672209e-01,-1.307093786343e-01,-1.282198654730e-01,-1.245078516047e-01,-1.203048352224e-01,-1.166036534771e-01,-1.129749384634e-01,-1.092063983943e-01,-1.057536903795e-01,-1.015466004849e-01,-9.761202983572e-02,-9.371936389875e-02,-8.952862688473e-02,-8.536435820169e-02,-8.111913449954e-02,-7.682196861630e-02,-4.015279864027e-01,-3.985422287433e-01
5.529319143389e-01,5.491902878470e-01,5.454008859860e-01,5.415793721817e-01,5.376843495813e-01,5.338148741276e-01,5.298688470200e-01,5.258819600467e-01,5.218522578166e-01,5.177791812050e-01,5.136726667036e-01,5.095080064702e-01,5.051610983963e-01,5.010396348603e-01,-1.305582547753e-01,-1.287257416393e-01,-1.275530796936e-01,-1.244830116748e-01,-1.214066756303e-01,-1.182889230124e-01,-1.151281752769e-01,-1.119234977612e-01,-1.086722279873e-01,-1.063347510386e-01,-1.027698072453e-01,-9.871421099513e-02,-9.516697129180e-02,-9.169565522850e-02,-8.808675930673e-02,-8.479862517137e-02,-8.075596589864e-02,-7.699058685448e-02,-7.327081838897e-02,-6.925537373710e-02,-6.527047831476e-02,-6.120806680017e-02,-5.709734974258e-02,-3.915264043764e-01,-3.884783994696e-01
5.629369295881e-01,5.590642809907e-01,5.551424831248e-01,5.511834460741e-01,5.471484023636e-01,5.431297159207e-01,5.390315022452e-01,5.348871965805e-01,5.306945677536e-01,5.264528717651e-01,5.221729910660e-01,5.178263917337e-01,5.133093103643e-01,5.089772714831e-01,-1.072557260291e-01,-1.055073222656e-01,-1.043894038507e-01,-1.014607540734e-01,-9.852896239133e-02,-9.555745735449e-02,-9.254526192954e-02,-8.949153373901e-02,-8.639365610943e-02,-8.421592255251e-02,-8.080829624357e-02,-7.691120320093e-02,-7.352775778111e-02,-7.022333788482e-02,-6.678370351437e-02,-6.366889898728e-02,-5.980085183404e-02,-5.621407200132e-02,-5.267632965935e-02,-4.884573528128e-02,-4.504951400200e-02,-4.117918219348e-02,-3.726409031165e-02,-3.805528455090e-01,-3.774597316671e-01
5.723626506297e-01,5.683623215188e-01,5.643115041478e-01,5.602183641624e-01,5.560467541042e-01,5.518823728018e-01,5.476355247390e-01,5.433373988304e-01,5.389854889640e-01,5.345788672935e-01,5.301292939862e-01,5.256046189906e-01,5.209212026316e-01,5.163824939885e-01,-8.370204930614e-02,-8.204338295638e-02,-8.098384019679e-02,-7.820577816972e-02,-7.542755789294e-02,-7.261128674477e-02,-6.975656777229e-02,-6.686265115464e-02,-6.392697061799e-02,-6.191570594663e-02,-5.867457149283e-02,-5.494596361208e-02,-5.173511563219e-02,-4.860605692322e-02,-4.534427067109e-02,-4.241055431155e-02,-3.872625929813e-02,-3.532647583914e-02,-3.197889193757e-02,-2.834169939028e-02,-2.474245906006e-02,-2.107248641080e-02,-1.736121571490e-02,-3.686419885079e-01,-3.655206566558e-01
5.812120730528e-01,5.770871694697e-01,5.729104805223e-01,5.686864344193e-01,5.643814940655e-01,5.600747215715e-01,5.556825838737e-01,5.512340346304e-01,5.467262937698e-01,5.421582508900e-01,5.375424799456e-01,5.328434132133e-01,5.279973289355e-01,5.232556968648e-01,-5.995649535495e-02,-5.839252609835e-02,-5.739455702917e-02,-5.477516469277e-02,-5.215845937148e-02,-4.950533423153e-02,-4.681594956265e-02,-4.408964816620e-02,-4.132391857087e-02,-3.948488925417e-02,-3.641836465404e-02,-3.286713842616e-02,-2.983665980438e-02,-2.689041440965e-02,-2.381405117713e-02,-2.106820579059e-02,-1.757577973545e-02,-1.437039964532e-02,-1.122013124394e-02,-7.783906066224e-03,-4.388980512664e-03,-9.266797608568e-04,2.573532381845e-03,-3.558309886775e-01,-3.526979973285e-01
5.894883900523e-01,5.852417822051e-01,5.809421406449e-01,5.765901610916e-01,5.721549071629e-01,5.677088334448e-01,5.631745422538e-01,5.585787636901e-01,5.539184448521e-01,5.491922943471e-01,5.444136402634e-01,5.395436842715e-01,5.345384271669e-01,5.295974553440e-01,-3.607644721982e-02,-3.461147995699e-02,-3.367785768999e-02,-3.122415179774e-02,-2.877584502428e-02,-2.629272733724e-02,-2.377549228417e-02,-2.122357514605e-02,-1.863452344780e-02,-1.697256542984e-02,-1.408773579814e-02,-1.072172487847e-02,-7.878380539332e-03,-5.121413071444e-03,-2.237061247360e-03,3.150791752668e-04,3.608518444847e-03,6.613052549771e-03,9.559797288314e-03,1.278844993352e-02,1.597267366497e-02,1.922093018892e-02,2.250377855366e-02,-3.421592451748e-01,-3.390307405247e-01
5.971949217207e-01,5.928292454711e-01,5.884093426679e-01,5.839321793128e-01,5.793694103619e-01,5.747869122822e-01,5.701133957811e-01,5.653733795101e-01,5.605635390317e-01,5.556824038112e-01,5.507440006323e-01,5.457064764004e-01,5.405453706455e-01,5.354084787342e-01,-1.211721238168e-02,-1.075491522404e-02,-9.887999937263e-03,-7.605961478536e-03,-5.331907261937e-03,-3.024637990454e-03,-6.853555905000e-04,1.686412526090e-03,4.093055866713e-03,5.574003516812e-03,8.271056350596e-03,1.144505226243e-02,1.409547442453e-02,1.665765607681e-02,1.934436413297e-02,2.169788258409e-02,2.478618671846e-02,2.758436591359e-02,3.032229667976e-02,3.333770164681e-02,3.630575257414e-02,3.933450224676e-02,4.239458299812e-02,-3.276681593972e-01,-3.245598011347e-01
6.043350495499e-01,5.998527095379e-01,5.953150122742e-01,5.907151945370e-01,5.860274937726e-01,5.813112373981e-01,5.765012181778e-01,5.716197556371e-01,5.666632552752e-01,5.616300695575e-01,5.565348726621e-01,5.513329215680e-01,5.460191231913e-01,5.406895674446e-01,1.186813778325e-02,1.312471163376e-02,1.392295822070e-02,1.602834837971e-02,1.812328921650e-02,2.024985351716e-02,2.240635650652e-02,2.459317919114e-02,2.681264437068e-02,2.810950135212e-02,3.061366386202e-02,3.358984462119e-02,3.604249874992e-02,3.840530789231e-02,4.088966069673e-02,4.304052106424e-02,4.591847701508e-02,4.850569109883e-02,5.103040030841e-02,5.382777798635e-02,5.657506652745e-02,5.937972190182e-02,6.221249813814e-02,-3.124008869616e-01,-3.093277803012e-01
6.109121560472e-01,6.063153303312e-01,6.016620853241e-01,5.969419267265e-01,5.921316663813e-01,5.872841108909e-01,5.823401099194e-01,5.773197962208e-01,5.722193068956e-01,5.670368198546e-01,5.617876094121e-01,5.564241967265e-01,5.509606979816e-01,5.454415737004e-01,3.582890168619e-02,3.697728868959e-02,3.770528669468e-02,3.963000678433e-02,4.154192500702e-02,4.348387103526e-02,4.545370319560e-02,4.745171165346e-02,4.948014899777e-02,5.059065190397e-02,5.289773923144e-02,5.567126505919e-02,5.792220800653e-02,6.008193954141e-02,6.236010731884e-02,6.430511467186e-02,6.696840649117e-02,6.934090534698e-02,7.164882952438e-02,7.422425781790e-02,7.674703775402e-02,7.932384875750e-02,8.192561289655e-02,-2.964020857181e-01,-2.933787200634e-01
