-2.945916920417e-01,-2.941388544010e-01,-2.932954509360e-01,-2.926875906882e-01,-2.917211043811e-01,-2.906784254813e-01,-2.900174931316e-01,-2.894648824790e-01,-2.886708064795e-01,-7.886050732991e-02,-7.817668711799e-02,-7.748897369399e-02,-7.681521066356e-02,-2.853198241485e-01,-2.846054001854e-01,-2.840147535110e-01,-2.832243298973e-01,-7.332441856679e-02,-7.276032114523e-02,-2.811515110401e-01,-2.804346756450e-01,-2.798852050480e-01,-2.790243856902e-01,-2.783123712666e-01,-2.775988790809e-01,-2.771609519118e-01,-2.761685978349e-01,-2.754395561808e-01,-2.747147006319e-01,-4.187356158665e-01,-4.186945814079e-01,-4.189402760376e-01,-4.190943247570e-01,-4.192342804532e-01,-4.194511961688e-01,-4.196228812063e-01,-4.197914443723e-01,-4.199512499670e-01,-4.198720137583e-01,-4.202608320620e-01,-4.204194481104e-01,-4.205662234039e-01,-4.206263991923e-01,-4.208542002896e-01,-4.210028556186e-01,-4.211317535801e-01,-4.212267994561e-01,-4.213706266773e-01,-4.214822833201e-01,-4.216115119652e-01,-4.217185372903e-01,-4.218134052908e-01,-4.219313033741e-01,-4.219488128066e-01
-2.103812027476e-01,-2.099921826493e-01,-2.091727251549e-01,-2.086119630909e-01,-2.077779318774e-01,-2.067347413783e-01,-2.061159787236e-01,-2.056252979039e-01,-2.048621419368e-01,1.809610691135e-02,1.864714238117e-02,1.919953978657e-02,1.973874216305e-02,-2.017475433599e-01,-2.010774452008e-01,-2.005459772250e-01,-1.997917573667e-01,2.254966258370e-02,2.297685003396e-02,-1.978666833222e-01,-1.971972680379e-01,-1.967151348533e-01,-1.958867357311e-01,-1.952244620744e-01,-1.945616835277e-01,-1.942060311350e-01,-1.932339782003e-01,-1.925555594840e-01,-1.918825230810e-01,-4.469930944300e-01,-4.468213924791e-01,-4.468827559976e-01,-4.467969030222e-01,-4.467012484405e-01,-4.466047595198e-01,-4.464885795348e-01,-4.463781577042e-01,-4.462596066446e-01,-4.460738488725e-01,-4.460159896661e-01,-4.458908600773e-01,-4.457596638772e-01,-4.456086298887e-01,-4.455028476462e-01,-4.453756320070e-01,-4.452163291012e-01,-4.450447058170e-01,-4.448915225324e-01,-4.447336069300e-01,-4.445767493319e-01,-4.444030545026e-01,-4.442322229477e-01,-4.440572497074e-01,-4.438784383034e-01
-1.164084006994e-01,-1.161170895636e-01,-1.153770113927e-01,-1.149059035903e-01,-1.142736048400e-01,-1.132964765797e-01,-1.127650388929e-01,-1.123740870939e-01,-1.116937167415e-01,1.144402438702e-01,1.148388608305e-01,1.152367157668e-01,1.156224473234e-01,-1.090374410503e-01,-1.084581245504e-01,-1.080249964032e-01,-1.073575426751e-01,1.176560692818e-01,1.179317395623e-01,-1.057137071947e-01,-1.051373528041e-01,-1.047587398806e-01,-1.040160570102e-01,-1.034484603724e-01,-1.028811789472e-01,-1.026375560730e-01,-1.017453964802e-01,-1.011628143406e-01,-1.005864122948e-01,-4.515463330679e-01,-4.512852040307e-01,-4.511615857870e-01,-4.508672110492e-01,-4.505716924305e-01,-4.501975416065e-01,-4.498305374692e-01,-4.494777229144e-01,-4.491179069130e-01,-4.488674471323e-01,-4.483955498388e-01,-4.480240476957e-01,-4.476526026217e-01,-4.473293676860e-01,-4.469258996696e-01,-4.465600880119e-01,-4.461519761520e-01,-4.457538401135e-01,-4.453424990134e-01,-4.449541460824e-01,-4.445501508369e-01,-4.441357768812e-01,-4.437390342877e-01,-4.433111849269e-01,-4.429762385529e-01
-1.741391473331e-02,-1.724118892233e-02,-1.662056944219e-02,-1.626780552821e-02,-1.587987001773e-02,-1.501926526335e-02,-1.460628330769e-02,-1.433917137056e-02,-1.377867846824e-02,2.070073216254e-01,2.072462200212e-01,2.074826452804e-01,2.077081938199e-01,-1.173223122732e-02,-1.127585792540e-02,-1.096664731579e-02,-1.042188783053e-02,2.089286099319e-01,2.090493040831e-01,-9.150585854618e-03,-8.698784514358e-03,-8.446569451554e-03,-7.828061382195e-03,-7.386013084182e-03,-6.944940481556e-03,-6.830299563333e-03,-6.062340471829e-03,-5.606727688850e-03,-5.157731550535e-03,-4.320812016715e-01,-4.317786516516e-01,-4.314820216458e-01,-4.310252225335e-01,-4.305797953754e-01,-4.299830997441e-01,-4.294198391972e-01,-4.288781377724e-01,-4.283309347024e-01,-4.280625176949e-01,-4.272374719443e-01,-4.266739605745e-01,-4.261165159658e-01,-4.256719754511e-01,-4.250270899613e-01,-4.244762151062e-01,-4.238755920313e-01,-4.233064269136e-01,-4.226932102481e-01,-4.221291169299e-01,-4.215335169683e-01,-4.209346082819e-01,-4.203668451044e-01,-4.197429316610e-01,-4.193024431674e-01
8.232083180081e-02,8.236617644510e-02,8.284272919202e-02,8.306184521061e-02,8.318744819178e-02,8.389796603817e-02,8.417505413102e-02,8.430703458496e-02,8.472529445512e-02,2.934085757035e-01,2.934897693124e-01,2.935671505665e-01,2.936349685773e-01,8.607855017926e-02,8.639375406383e-02,8.656628376872e-02,8.696692681338e-02,2.940526490450e-01,2.940230689785e-01,8.781516308152e-02,8.812464561877e-02,8.823995733939e-02,8.871064295750e-02,8.900986768056e-02,8.930760085905e-02,8.928780885143e-02,8.990284996492e-02,9.021396743972e-02,9.051832956688e-02,-3.899305014832e-01,-3.896354895779e-01,-3.891889631477e-01,-3.886249658437e-01,-3.880877828552e-01,-3.873363556149e-01,-3.866423328516e-01,-3.859757208047e-01,-3.853053142201e-01,-3.850650402286e-01,-3.839686519162e-01,-3.832779809772e-01,-3.825988375987e-01,-3.820897512530e-01,-3.812733717342e-01,-3.806008918410e-01,-3.798742650676e-01,-3.791983109996e-01,-3.784502717386e-01,-3.777742522994e-01,-3.770526371801e-01,-3.763348423532e-01,-3.756596265453e-01,-3.749066229573e-01,-3.744157499160e-01
1.792253133693e-01,1.791443035083e-01,1.794657937520e-01,1.795472787380e-01,1.794125908109e-01,1.799548586723e-01,1.800903332558e-01,1.800864330700e-01,1.803529785313e-01,3.719933233954e-01,3.719249643278e-01,3.718517591500e-01,3.717702979094e-01,1.809875989054e-01,1.811553432652e-01,1.811890741769e-01,1.814367987715e-01,3.714262446897e-01,3.712562314601e-01,1.818460980597e-01,1.820072225410e-01,1.819852647135e-01,1.822974760302e-01,1.824481867088e-01,1.825970079397e-01,1.824464203036e-01,1.828937889983e-01,1.830544883712e-01,1.832085185011e-01,-3.278882436058e-01,-3.276450115859e-01,-3.270799381922e-01,-3.264665374447e-01,-3.258970976717e-01,-3.250633868659e-01,-3.243072783531e-01,-3.235826677366e-01,-3.228560067825e-01,-3.226841150667e-01,-3.214093559894e-01,-3.206592898163e-01,-3.199253192916e-01,-3.194078240166e-01,-3.184953338221e-01,-3.177673154726e-01,-3.169837204653e-01,-3.162666145141e-01,-3.154538614851e-01,-3.147315528546e-01,-3.139520814512e-01,-3.131830815803e-01,-3.124654584557e-01,-3.116528984484e-01,-3.111652537764e-01
2.705481129153e-01,2.703487335408e-01,2.705147897126e-01,2.704630955912e-01,2.700843143050e-01,2.704526634780e-01,2.704496694938e-01,2.703167402391e-01,2.704320742239e-01,4.417477566995e-01,4.415412690488e-01,4.413291318068e-01,4.411099977321e-01,2.703661517016e-01,2.703892045749e-01,2.702898123987e-01,2.703855699621e-01,4.400614716538e-01,4.397633513755e-01,2.703661720365e-01,2.703817870337e-01,2.702294946196e-01,2.703827417160e-01,2.703880074549e-01,2.703910738616e-01,2.701195594277e-01,2.703956823189e-01,2.704088317619e-01,2.704155527973e-01,-2.498373803171e-01,-2.496810198993e-01,-2.490332540276e-01,-2.484245886083e-01,-2.478774023354e-01,-2.470306548739e-01,-2.462769677340e-01,-2.455570698068e-01,-2.448367561105e-01,-2.447637468400e-01,-2.434045427123e-01,-2.426586054360e-01,-2.419322256157e-01,-2.414561248925e-01,-2.405203100950e-01,-2.397985442009e-01,-2.390223666019e-01,-2.383244084635e-01,-2.375128270719e-01,-2.368049453889e-01,-2.360313350950e-01,-2.352739277146e-01,-2.345738141849e-01,-2.337666921108e-01,-2.333291019259e-01
3.543469409829e-01,3.540412661742e-01,3.540588007828e-01,3.538837760155e-01,3.532854112337e-01,3.534831956710e-01,3.533506866302e-01,3.531001995446e-01,3.530716161126e-01,5.021626132756e-01,5.018303836505e-01,5.014918585843e-01,5.011475315219e-01,3.523515473388e-01,3.522386529852e-01,3.520166817008e-01,3.519680317774e-01,4.994565615487e-01,4.990430595562e-01,3.515472332330e-01,3.514260489006e-01,3.511547964623e-01,3.511556005173e-01,3.510242504895e-01,3.508904517186e-01,3.505113476401e-01,3.506206229132e-01,3.504948936975e-01,3.503630722193e-01,-1.602733143345e-01,-1.602272599695e-01,-1.595333460161e-01,-1.589750903298e-01,-1.584949459107e-01,-1.576949658044e-01,-1.569983458041e-01,-1.563361587710e-01,-1.556749767173e-01,-1.557196421679e-01,-1.543620264666e-01,-1.536739802478e-01,-1.530077733700e-01,-1.526125265886e-01,-1.517170540086e-01,-1.510537593896e-01,-1.503392587983e-01,-1.497104052112e-01,-1.489560293850e-01,-1.483132892021e-01,-1.475994403301e-01,-1.469063110876e-01,-1.462735583829e-01,-1.455268961128e-01,-1.451758347450e-01
4.293975591247e-01,4.289992750866e-01,4.288793594684e-01,4.285935227899e-01,4.278033629378e-01,4.278395674451e-01,4.275895268521e-01,4.272349705156e-01,4.270735845486e-01,5.530947452931e-01,5.526484443447e-01,5.521952960606e-01,5.517374783024e-01,4.257603086609e-01,4.255233796647e-01,4.251916568299e-01,4.250098517253e-01,5.494625113032e-01,5.489452794866e-01,4.242238120234e-01,4.239776465925e-01,4.236007519338e-01,4.234596916145e-01,4.232035920126e-01,4.229448324092e-01,4.224726148099e-01,4.224243250164e-01,4.221714747918e-01,4.219129182932e-01,-6.381791117381e-02,-6.389350220128e-02,-6.318741283841e-02,-6.271397779872e-02,-6.233336966152e-02,-6.162666702174e-02,-6.102856162602e-02,-6.046415395487e-02,-5.990190292047e-02,-6.007132168379e-02,-5.878719458268e-02,-5.819781342837e-02,-5.763142314037e-02,-5.734423842633e-02,-5.653950690279e-02,-5.597424672809e-02,-5.536241362702e-02,-5.483954928606e-02,-5.418524528345e-02,-5.364551272257e-02,-5.303238679713e-02,-5.244315255879e-02,-5.191481801331e-02,-5.127051376801e-02,-5.103053590039e-02
4.950587946568e-01,4.945813055803e-01,4.943365837745e-01,4.939529558418e-01,4.929982232000e-01,4.928845483048e-01,4.925297497458e-01,4.920846125729e-01,4.918029117566e-01,5.946389777643e-01,5.940884746364e-01,5.935306143547e-01,5.929691695032e-01,4.899608663107e-01,4.896127115268e-01,4.891843158288e-01,4.888819034932e-01,5.901596702438e-01,5.895483755059e-01,4.877690496335e-01,4.874106008220e-01,4.869413863877e-01,4.866706398517e-01,4.863024933947e-01,4.859314975117e-01,4.853800370961e-01,4.851857184437e-01,4.848183907907e-01,4.844457613560e-01,3.519544803368e-02,3.499767153198e-02,3.568683898479e-02,3.605304822446e-02,3.631434234683e-02,3.689587868381e-02,3.736814420594e-02,3.780850218214e-02,3.824583192016e-02,3.795471921646e-02,3.911077082532e-02,3.957458263074e-02,4.001524329426e-02,4.017933053121e-02,4.085778880775e-02,4.129893614099e-02,4.178117099417e-02,4.217472099550e-02,4.270020870672e-02,4.311253440333e-02,4.359775133657e-02,4.405722904181e-02,4.445742323650e-02,4.497143922821e-02,4.508742378892e-02
5.511238662111e-01,5.505790131234e-01,5.502217737675e-01,5.497523347408e-01,5.486570859403e-01,5.484056840953e-01,5.479580714787e-01,5.474344495152e-01,5.470444767564e-01,6.270190265605e-01,6.263718027092e-01,6.257167145189e-01,6.250591017074e-01,5.447336441992e-01,5.442863162947e-01,5.437731484086e-01,5.433621966558e-01,6.217526419687e-01,6.210545188220e-01,5.419584531866e-01,5.414996755113e-01,5.409501266373e-01,5.405616237237e-01,5.400933698852e-01,5.396220882939e-01,5.390035001317e-01,5.386749126839e-01,5.382050322768e-01,5.377302542724e-01,1.330164149286e-01,1.327042990485e-01,1.333535412304e-01,1.336011883782e-01,1.337348248526e-01,1.341731329730e-01,1.345053047672e-01,1.348080898049e-01,1.351072330361e-01,1.347050853542e-01,1.356961544041e-01,1.360203265437e-01,1.363219891765e-01,1.363585369125e-01,1.368894717408e-01,1.371928984657e-01,1.375315496426e-01,1.377847323322e-01,1.381657963403e-01,1.384386134562e-01,1.387814834694e-01,1.390979572083e-01,1.393584207348e-01,1.397271512401e-01,1.397162382168e-01
5.976787039254e-01,5.970760281894e-01,5.966169140933e-01,5.960716403100e-01,5.948552709894e-01,5.944771500892e-01,5.939468010580e-01,5.933545685366e-01,5.928667134078e-01,6.505006468023e-01,6.497616019476e-01,6.490141608090e-01,6.482652572427e-01,5.901375591130e-01,5.896012876566e-01,5.890131933176e-01,5.885041132057e-01,6.444865667278e-01,6.437063293768e-01,5.868398479086e-01,5.862909034607e-01,5.856708664484e-01,5.851750392628e-01,5.846168223057e-01,5.840554043070e-01,5.833794167177e-01,5.829271249060e-01,5.823648575712e-01,5.817980879434e-01,2.266374547136e-01,2.262243714942e-01,2.268170172451e-01,2.269438128263e-01,2.269505443125e-01,2.272391646928e-01,2.274277262625e-01,2.275898659620e-01,2.277479666667e-01,2.272501837900e-01,2.280552940108e-01,2.282363069743e-01,2.283960501424e-01,2.283087659910e-01,2.286831136874e-01,2.288454675296e-01,2.290371541194e-01,2.291487943877e-01,2.293807065081e-01,2.295119053677e-01,2.297084968028e-01,2.298790222373e-01,2.299979921274e-01,2.302171134415e-01,2.300840022082e-01
6.349789445552e-01,6.343253842206e-01,6.337726454803e-01,6.331590223033e-01,6.318356487822e-01,6.313396680333e-01,6.307342436969e-01,6.300806769158e-01,6.295029861205e-01,6.653267241728e-01,6.644982789722e-01,6.636608648782e-01,6.628230820403e-01,6.263938030762e-01,6.257764190658e-01,6.251207646007e-01,6.245216445881e-01,6.585845924257e-01,6.577246159832e-01,6.226200503015e-01,6.219887424638e-01,6.213055610301e-01,6.207106124115e-01,6.200702275400e-01,6.194264710801e-01,6.187002037076e-01,6.181326993325e-01,6.174858896537e-01,6.168349634865e-01,3.138326206210e-01,3.133347132677e-01,3.138599248222e-01,3.138701277343e-01,3.137570554143e-01,3.138982120198e-01,3.139474769602e-01,3.139735003108e-01,3.139952544792e-01,3.134193093538e-01,3.140304061231e-01,3.140724484679e-01,3.140948672965e-01,3.138928994912e-01,3.141109108908e-01,3.141363389536e-01,3.141854049772e-01,3.141613642868e-01,3.142474311346e-01,3.142421062216e-01,3.142962024128e-01,3.143253200359e-01,3.143080959217e-01,3.143811428680e-01,3.141355281558e-01
6.633503474448e-01,6.626502500363e-01,6.620094229463e-01,6.613323180363e-01,6.599108007152e-01,6.593031477407e-01,6.586277158887e-01,6.579174541192e-01,6.572553491913e-01,6.716723602876e-01,6.707547843985e-01,6.698276217188e-01,6.689012448043e-01,6.537914514723e-01,6.530981925684e-01,6.523797834115e-01,6.516961250165e-01,6.642047769825e-01,6.632654816147e-01,6.495727128559e-01,6.488642961092e-01,6.481227775073e-01,6.474343631704e-01,6.467170752816e-01,6.459962487864e-01,6.452242891970e-01,6.445475586192e-01,6.438215415198e-01,6.430917896388e-01,3.931052987362e-01,3.925391868239e-01,3.929910097381e-01,3.928929412033e-01,3.926708610101e-01,3.926724576156e-01,3.925916611805e-01,3.924908532435e-01,3.923856645206e-01,3.917489406892e-01,3.921674045165e-01,3.920795257746e-01,3.919739136199e-01,3.916693251321e-01,3.917375389712e-01,3.916349249045e-01,3.915505714079e-01,3.914009764054e-01,3.913496663240e-01,3.912173654021e-01,3.911376619478e-01,3.910346002868e-01,3.908908266850e-01,3.908263629460e-01,3.904805306796e-01
6.831128739666e-01,6.823682268057e-01,6.816421289892e-01,6.809039234327e-01,6.793883327022e-01,6.786723712433e-01,6.779295012001e-01,6.771647446920e-01,6.764210430402e-01,6.696176472091e-01,6.686095686079e-01,6.675912471268e-01,6.665749543359e-01,6.726153076188e-01,6.718489036334e-01,6.710701498901e-01,6.703049034154e-01,6.614143326838e-01,6.603947302712e-01,6.679678143817e-01,6.671850830108e-01,6.663876997046e-01,6.656089253007e-01,6.648175644646e-01,6.640225050380e-01,6.632071913375e-01,6.624246295059e-01,6.616223213085e-01,6.608166658940e-01,4.635794773544e-01,4.629605776532e-01,4.633367969478e-01,4.631406814956e-01,4.628218368025e-01,4.626947768117e-01,4.624955368133e-01,4.622794583527e-01,4.620589638149e-01,4.613772215896e-01,4.616104879997e-01,4.614041083693e-01,4.611820025400e-01,4.607876916391e-01,4.607161816032e-01,4.604967252254e-01,4.602905094422e-01,4.600273753609e-01,4.598497839747e-01,4.596021265068e-01,4.593997693928e-01,4.591760104653e-01,4.589173294212e-01,4.587264578015e-01,4.582933222989e-01
6.945263039591e-01,6.937371097889e-01,6.929260662960e-01,6.921269662948e-01,6.905173459708e-01,6.896937443190e-01,6.888837956266e-01,6.880646671895e-01,6.872398256255e-01,6.591363128087e-01,6.580353888965e-01,6.569235478140e-01,6.558150905049e-01,6.830942020211e-01,6.822551636678e-01,6.814164209594e-01,6.805702422836e-01,6.501795888040e-01,6.490779740982e-01,6.780211533754e-01,6.771647343927e-01,6.763119913867e-01,6.754436465364e-01,6.745789065460e-01,6.737103211743e-01,6.728521636484e-01,6.719647560509e-01,6.710869521652e-01,6.702062079408e-01,5.248654358861e-01,5.242069021000e-01,5.245078972964e-01,5.242241792994e-01,5.238205555617e-01,5.235765938200e-01,5.232709184379e-01,5.229514630965e-01,5.226275988598e-01,5.219140525698e-01,5.219726923758e-01,5.216596439410e-01,5.213329035164e-01,5.208610708304e-01,5.206611964148e-01,5.203365063622e-01,5.200203780478e-01,5.196557738998e-01,5.193636108396e-01,5.190124316975e-01,5.186990696461e-01,5.183664394337e-01,5.180046643261e-01,5.176990522389e-01,5.171907211351e-01
6.977544865229e-01,6.969192396883e-01,6.960214845221e-01,6.951599643768e-01,6.934533033716e-01,6.925203828089e-01,6.916419374787e-01,6.907669619471e-01,6.898594898228e-01,6.400993769651e-01,6.389031266482e-01,6.376953013990e-01,6.364923443329e-01,6.853672333239e-01,6.844542944181e-01,6.835543345707e-01,6.826260111648e-01,6.303709581504e-01,6.291857423182e-01,6.798614913984e-01,6.789302931966e-01,6.780212168722e-01,6.770621944928e-01,6.761230866139e-01,6.751800087406e-01,6.742782089730e-01,6.732849281598e-01,6.723307598780e-01,6.713740936411e-01,5.769229953987e-01,5.762351888316e-01,5.764629082472e-01,5.761010676044e-01,5.756232349700e-01,5.752734147833e-01,5.748722891174e-01,5.744603084929e-01,5.740439435408e-01,5.733088508668e-01,5.732042664710e-01,5.727953992511e-01,5.723748442364e-01,5.718359913984e-01,5.715187247651e-01,5.710994584903e-01,5.706843638587e-01,5.702291350868e-01,5.698332728570e-01,5.693893152234e-01,5.689757029860e-01,5.685450155600e-01,5.680908479300e-01,5.676813063705e-01,5.671081542692e-01
6.928456004366e-01,6.919618425884e-01,6.909740686982e-01,6.900474212393e-01,6.882387921618e-01,6.871930646262e-01,6.862434781502e-01,6.853101584702e-01,6.843171743072e-01,6.122941023145e-01,6.110009083272e-01,6.096955498775e-01,6.083966803273e-01,6.794656835978e-01,6.784763721218e-01,6.775129617830e-01,6.764999819196e-01,6.017832668956e-01,6.005139584300e-01,6.735132266913e-01,6.725050192599e-01,6.715377461131e-01,6.704856208594e-01,6.694700587814e-01,6.684504363913e-01,6.675034835953e-01,6.664018727980e-01,6.653693991795e-01,6.643349237711e-01,6.199369691832e-01,6.192273349471e-01,6.193844477152e-01,6.189522626019e-01,6.184086969733e-01,6.179623274934e-01,6.174748217700e-01,6.169792619335e-01,6.164793426277e-01,6.157299769197e-01,6.154727301524e-01,6.149770294083e-01,6.144715857619e-01,6.138739668990e-01,6.134487650354e-01,6.129437661738e-01,6.124387645756e-01,6.119017507279e-01,6.114112884224e-01,6.108833897384e-01,6.103784941920e-01,6.098586961596e-01,6.093209294610e-01,6.088164984674e-01,6.081866724120e-01
6.797266997467e-01,6.787916517785e-01,6.777097064281e-01,6.767146970767e-01,6.747985562912e-01,6.736354467346e-01,6.726115133930e-01,6.716170006085e-01,6.705349281377e-01,5.754596080931e-01,5.740698976703e-01,5.726675722820e-01,5.712734849608e-01,6.653091671266e-01,6.642405006999e-01,6.632110839793e-01,6.621103441023e-01,5.641728001154e-01,5.628211340016e-01,6.588932738710e-01,6.578053956745e-01,6.567778561707e-01,6.556296167888e-01,6.545351275674e-01,6.534365375887e-01,6.524428769530e-01,6.512298152281e-01,6.501167445178e-01,6.490022415902e-01,6.542121990027e-01,6.534854224268e-01,6.535746625760e-01,6.530778337348e-01,6.524746161455e-01,6.519386981962e-01,6.513715005672e-01,6.507989545706e-01,6.502220639851e-01,6.494629449473e-01,6.490616513808e-01,6.484857730267e-01,6.479020300121e-01,6.472514545625e-01,6.467255937799e-01,6.461414379801e-01,6.455532379815e-01,6.449408896670e-01,6.443626427709e-01,6.437573220716e-01,6.431678434422e-01,6.425655683483e-01,6.419506880883e-01,6.413581417434e-01,6.406774015311e-01
