6.802075885011e-01,3.743631146670e-01,3.618939064027e-01,6.562604537082e-01,-1.133166880639e-01,-1.101306110746e-01,-1.071741726101e-01,-1.041742705906e-01,-1.011735946078e-01,-9.793280476189e-02,-4.411947556100e-01,-4.392885281870e-01,-4.372006994331e-01,-4.350258325323e-01,-4.327022082370e-01,6.592110945516e-01,6.503556958787e-01,6.413188282614e-01,6.320458553493e-01,6.225570662053e-01,6.127737154251e-01,6.640756375762e-01,6.573884483652e-01,5.819951690795e-01,6.434994416380e-01,6.363650799213e-01,6.290099494826e-01,-4.205135515340e-01,-4.165697043831e-01,-4.124769876296e-01,-4.082723224962e-01,-4.038245882129e-01,-3.992852334262e-01,-2.044586669237e-01,-2.082551054424e-01,-2.114966420092e-01,-2.156527998952e-01,-2.192244919275e-01,-2.228380908710e-01,7.122656608847e-01,7.055431926855e-01,6.986455549017e-01,6.915477791485e-01,6.842674395449e-01,6.767831018644e-01,6.690756950674e-01,4.971409128582e-01,4.912000591281e-01,4.857483248581e-01,4.799974139290e-01,4.741708005907e-01,4.683623930023e-01,-3.737774351480e-01,-3.762214619074e-01,-3.784495332001e-01,-3.804875100370e-01,-3.823588550131e-01,-3.837298589783e-01,-3.852879970704e-01,1.914826112441e-01,1.832939398727e-01,1.750334040334e-01,1.666814564468e-01,1.582776075453e-01,1.497037250383e-01,1.410655055546e-01,1.323579417199e-01,6.259111964790e-01,6.157737897433e-01,6.104982060374e-01,6.051459595777e-01,5.996572873919e-01,5.940131642238e-01,1.824550187359e-01,1.793639366135e-01,1.764133439147e-01,1.732619043962e-01,1.705559667847e-01,1.675523067646e-01,1.653483260733e-01,1.627712951513e-01,-1.519388288640e-02,-1.543629710353e-02,-2.480727154113e-02,-3.429274629883e-02,-4.351448569813e-02,-5.280707035489e-02,-6.197403897096e-02,-7.106693924456e-02,-8.004087999573e-02,5.012019935253e-01
6.697451910727e-01,3.200049366332e-01,3.074882438435e-01,6.451955437327e-01,-4.277538422494e-02,-4.028725460841e-02,-3.804246755825e-02,-3.576709438211e-02,-3.350347812758e-02,-3.100592042937e-02,-4.464888246925e-01,-4.440467681172e-01,-4.413874346331e-01,-4.386477698633e-01,-4.357559513475e-01,6.375055542531e-01,6.282724262518e-01,6.188637278578e-01,6.092129655398e-01,5.993618378264e-01,5.892031704438e-01,6.767569151268e-01,6.699329468661e-01,5.573331732313e-01,6.557604592469e-01,6.484587546211e-01,6.409416809928e-01,-3.917321571248e-01,-3.874761472280e-01,-3.830930083204e-01,-3.785930084466e-01,-3.738974265529e-01,-3.691180388891e-01,-2.571957779722e-01,-2.600458221329e-01,-2.623703917022e-01,-2.654998602181e-01,-2.680798099858e-01,-2.706752369133e-01,7.131407445324e-01,7.061561418444e-01,6.989901053803e-01,6.916221762823e-01,6.840532846955e-01,6.762757886173e-01,6.682740722784e-01,5.293775480823e-01,5.232458173853e-01,5.175393111781e-01,5.115416665118e-01,5.054531051922e-01,4.993604267171e-01,-4.036130437734e-01,-4.049464765973e-01,-4.060669602673e-01,-4.069964432523e-01,-4.077551684856e-01,-4.080562714742e-01,-4.084616566723e-01,1.411835847056e-01,1.333503743451e-01,1.254643958103e-01,1.175036274515e-01,1.095077046852e-01,1.013626879564e-01,9.317328139838e-02,8.492895997932e-02,6.440329739273e-01,6.334247498861e-01,6.279022358126e-01,6.222873337026e-01,6.165263443081e-01,6.106004210692e-01,2.276753098739e-01,2.241437502022e-01,2.207383092974e-01,2.171281155262e-01,2.139388739748e-01,2.104491669100e-01,2.077235529961e-01,2.046249719857e-01,-6.262738653170e-02,-6.285667997159e-02,-7.165467074492e-02,-8.054458896999e-02,-8.914481892433e-02,-9.779276944832e-02,-1.062922558648e-01,-1.146932707970e-01,-1.229512692910e-01,4.736476469628e-01
6.548546029558e-01,2.613551861003e-01,2.489271331548e-01,6.296901583939e-01,2.863376690311e-02,3.036440568120e-02,3.184354117761e-02,3.334096620595e-02,3.481526240114e-02,3.651360692939e-02,-4.402153222695e-01,-4.374389105596e-01,-4.344135117764e-01,-4.313138653041e-01,-4.280602617053e-01,6.118481311243e-01,6.022372460379e-01,5.924591854204e-01,5.824354183042e-01,5.722297317304e-01,5.617059657815e-01,6.859233435533e-01,6.789617399754e-01,5.287932957538e-01,6.645070374982e-01,6.570405110808e-01,6.493650428795e-01,-3.547652635602e-01,-3.503942212930e-01,-3.459173206748e-01,-3.413182644486e-01,-3.365715097083e-01,-3.317473452487e-01,-3.053650433820e-01,-3.072560769579e-01,-3.086628597005e-01,-3.107476988407e-01,-3.123303785800e-01,-3.139021874851e-01,7.112930910919e-01,7.040362468372e-01,6.965925391687e-01,6.889459766937e-01,6.810810232363e-01,6.730038029507e-01,6.647022329879e-01,5.585370382667e-01,5.522424612424e-01,5.463102753510e-01,5.400951648768e-01,5.337747314992e-01,5.274283105470e-01,-4.268955564219e-01,-4.271589300744e-01,-4.272165502393e-01,-4.270858889361e-01,-4.267834909940e-01,-4.260748448173e-01,-4.253850088220e-01,8.958314627509e-02,8.217935898550e-02,7.474242398535e-02,6.724769583715e-02,5.973442777763e-02,5.209453700494e-02,4.443034668753e-02,3.672525383761e-02,6.598801398480e-01,6.488196894471e-01,6.430598891764e-01,6.371923922370e-01,6.311694425040e-01,6.249723976754e-01,2.712790318388e-01,2.673414108696e-01,2.635145805285e-01,2.594797048893e-01,2.558388750903e-01,2.518960342434e-01,2.486777082563e-01,2.450878714515e-01,-1.094944159503e-01,-1.097084414547e-01,-1.178558893471e-01,-1.260723384063e-01,-1.339759852939e-01,-1.419043593946e-01,-1.496633451863e-01,-1.573008870078e-01,-1.647732481937e-01,4.441506688556e-01
6.354399407860e-01,1.989022257823e-01,1.867215080551e-01,6.096624716170e-01,9.952644647587e-02,1.004745096050e-01,1.011673038399e-01,1.018663158705e-01,1.025315182566e-01,1.034072288409e-01,-4.225854063052e-01,-4.196845293318e-01,-4.165075245932e-01,-4.132613041322e-01,-4.098606562093e-01,5.821305259463e-01,5.721497447695e-01,5.620129126819e-01,5.516292816285e-01,5.410855619963e-01,5.302159361712e-01,6.916280121114e-01,6.845245861694e-01,4.963380512458e-01,6.697824762907e-01,6.621504350839e-01,6.543170212595e-01,-3.105791563366e-01,-3.062785289526e-01,-3.018922494450e-01,-2.973784177995e-01,-2.927636612990e-01,-2.880765366028e-01,-3.479069778460e-01,-3.488551163206e-01,-3.493713416195e-01,-3.504233055536e-01,-3.510320130342e-01,-3.516037629630e-01,7.067123036629e-01,6.991721062443e-01,6.914405527040e-01,6.835061056557e-01,6.753368742696e-01,6.669527843422e-01,6.583453949655e-01,5.846503324489e-01,5.782160693364e-01,5.720827523683e-01,5.656749007618e-01,5.591481892052e-01,5.525742221229e-01,-4.431333233080e-01,-4.423942247708e-01,-4.414602355261e-01,-4.403438758064e-01,-4.390575186904e-01,-4.374236554258e-01,-4.357217185735e-01,3.710921182388e-02,3.020910447526e-02,2.329568743871e-02,1.634158710240e-02,9.385122580567e-03,2.325795584852e-03,-4.737929774120e-03,-1.182922441422e-02,6.735002543533e-01,6.620006118323e-01,6.560104478067e-01,6.498977306374e-01,6.436205368685e-01,6.371604476689e-01,3.130644820743e-01,3.087562444451e-01,3.045427295338e-01,3.001184068048e-01,2.960593484878e-01,2.916977512868e-01,2.880178532863e-01,2.839690464499e-01,-1.553301139454e-01,-1.555268128570e-01,-1.629508452861e-01,-1.704208987190e-01,-1.775584772643e-01,-1.846982400986e-01,-1.916500492284e-01,-1.984592853602e-01,-2.050834927727e-01,4.127302587606e-01
6.113895642520e-01,1.333148446230e-01,1.215602774263e-01,5.850206293360e-01,1.687195422753e-01,1.688886451432e-01,1.688020136629e-01,1.687094699596e-01,1.685727372907e-01,1.686295558767e-01,-3.941850455459e-01,-3.913659610980e-01,-3.882487120005e-01,-3.850660909329e-01,-3.817297869926e-01,5.482555010503e-01,5.379225116433e-01,5.274475280251e-01,5.167274332942e-01,5.058728231010e-01,4.946874803374e-01,6.939053267446e-01,6.866534367116e-01,4.599559501119e-01,6.716140460377e-01,6.638134758003e-01,6.558203695779e-01,-2.602756769229e-01,-2.562121862079e-01,-2.520818214192e-01,-2.478188212530e-01,-2.434993456991e-01,-2.391114455800e-01,-3.838320490755e-01,-3.838837018312e-01,-3.835656960700e-01,-3.836279398525e-01,-3.833159677533e-01,-3.829413562776e-01,6.993730036708e-01,6.915380078992e-01,6.835082158954e-01,6.752765602356e-01,6.667948461013e-01,6.580968921290e-01,6.491780406316e-01,6.077629993631e-01,6.012074751552e-01,5.948930563283e-01,5.883126902861e-01,5.816008395640e-01,5.748211865517e-01,-4.519761156744e-01,-4.503272378612e-01,-4.484973392154e-01,-4.464936273924e-01,-4.443238558690e-01,-4.418711275076e-01,-4.392633296170e-01,-1.574450413259e-02,-2.206861608561e-02,-2.838631205686e-02,-3.472773529717e-02,-4.105608765155e-02,-4.746253409761e-02,-5.385400419280e-02,-6.026062348593e-02,6.849381831461e-01,6.730071454365e-01,6.667909790735e-01,6.604378861925e-01,6.539116801757e-01,6.471941804076e-01,3.528711675661e-01,3.482277348923e-01,3.436624289390e-01,3.388840177944e-01,3.344406690161e-01,3.296951169906e-01,3.255859199860e-01,3.211113666405e-01,-1.996440685855e-01,-1.998215261161e-01,-2.064561692329e-01,-2.131140927775e-01,-2.194238672228e-01,-2.257140350574e-01,-2.318004323024e-01,-2.377253464772e-01,-2.434480764018e-01,3.794217830570e-01
5.825861569979e-01,6.546030244972e-02,5.432631785435e-02,5.556730073504e-01,2.352423346709e-01,2.346583889262e-01,2.338205721226e-01,2.329644648241e-01,2.320538037394e-01,2.313166823916e-01,-3.559351460951e-01,-3.533892441667e-01,-3.505286888943e-01,-3.476055632743e-01,-3.445307415266e-01,5.101491054489e-01,4.994934047206e-01,4.887128477649e-01,4.776918579808e-01,4.665659643828e-01,4.551077984049e-01,6.927693137446e-01,6.853607795398e-01,4.196734796322e-01,6.700114174112e-01,6.620379268983e-01,6.538821398679e-01,-2.050387009264e-01,-2.013551644724e-01,-1.976219531545e-01,-1.937518269109e-01,-1.898664592609e-01,-1.859159047996e-01,-4.122653507407e-01,-4.114970820145e-01,-4.104296609407e-01,-4.095767474003e-01,-4.084269112403e-01,-4.071892827461e-01,6.892356991652e-01,6.810948573010e-01,6.727569610592e-01,6.642194582692e-01,6.554178479661e-01,6.463999795473e-01,6.371651523299e-01,6.279294503333e-01,6.212666072221e-01,6.147867534544e-01,6.080497764504e-01,6.011696311514e-01,5.942019490386e-01,-4.532306704668e-01,-4.507865977945e-01,-4.481776336044e-01,-4.454054467909e-01,-4.424727724450e-01,-4.393257455909e-01,-4.359379003550e-01,-6.842106956274e-02,-7.410133776744e-02,-7.975591679919e-02,-8.541767980947e-02,-9.105195885120e-02,-9.673886605460e-02,-1.023922755846e-01,-1.080495176723e-01,6.942344530560e-01,6.818749727120e-01,6.754348033314e-01,6.688438455181e-01,6.620715719147e-01,6.551000521201e-01,3.905760667583e-01,3.856319551731e-01,3.807490463866e-01,3.756511518340e-01,3.708571163513e-01,3.657619469556e-01,3.612559121523e-01,3.563888599626e-01,-2.419285246140e-01,-2.420850258915e-01,-2.478734299092e-01,-2.536628884478e-01,-2.590930086003e-01,-2.644827543256e-01,-2.696559867519e-01,-2.746513662081e-01,-2.794304103867e-01,3.442795282006e-01
5.489197527443e-01,-3.586662438263e-03,-1.389676525923e-02,5.215412577895e-01,2.983332696895e-01,2.970380774881e-01,2.954923957441e-01,2.939157016610e-01,2.922739233245e-01,2.907830766808e-01,-3.090310331793e-01,-3.069254434317e-01,-3.044945864290e-01,-3.020032956792e-01,-2.993636844095e-01,4.677750871909e-01,4.568399220818e-01,4.458001901964e-01,4.345278643339e-01,4.231844856242e-01,4.115108477821e-01,6.882129512945e-01,6.806390129102e-01,3.755684732572e-01,6.649661213576e-01,6.568149364174e-01,6.484932401379e-01,-1.460816452916e-01,-1.428938253218e-01,-1.396719760572e-01,-1.363102383833e-01,-1.329707072303e-01,-1.295689844681e-01,-4.324889447763e-01,-4.310054890908e-01,-4.292995919000e-01,-4.276356527649e-01,-4.257580738274e-01,-4.237682052012e-01,6.762482075342e-01,6.677916670663e-01,6.591371386220e-01,6.502866589268e-01,6.411593773255e-01,6.318173463331e-01,6.222640280398e-01,6.452079650291e-01,6.384476030979e-01,6.318138798466e-01,6.249321480959e-01,6.178965238879e-01,6.107545082238e-01,-4.468694275345e-01,-4.437623387276e-01,-4.405079677840e-01,-4.371023656136e-01,-4.335429228422e-01,-4.298399381576e-01,-4.258130148064e-01,-1.203059052323e-01,-1.252816808592e-01,-1.302132815150e-01,-1.351361719380e-01,-1.400184312275e-01,-1.449274846508e-01,-1.497856722103e-01,-1.546376105253e-01,7.014239191553e-01,6.886345583332e-01,6.819702542050e-01,6.751418389546e-01,6.681243880104e-01,6.609002320101e-01,4.260895457576e-01,4.208776511582e-01,4.157098919822e-01,4.103256487370e-01,4.052134388995e-01,3.998017910540e-01,3.949307696199e-01,3.897037213728e-01,-2.816681764682e-01,-2.818022608992e-01,-2.866988408767e-01,-2.915750091072e-01,-2.960855248237e-01,-3.005361500181e-01,-3.047608379525e-01,-3.087940947534e-01,-3.126001016854e-01,3.073795012624e-01
5.103039704996e-01,-7.254745035796e-02,-8.183049440789e-02,4.825763106790e-01,3.574258640708e-01,3.554711845003e-01,3.532702765453e-01,3.510252786377e-01,3.487044170878e-01,3.465097959437e-01,-2.548679792510e-01,-2.533387563081e-01,-2.514797057713e-01,-2.495622199822e-01,-2.475013969520e-01,4.211514397702e-01,4.099955870185e-01,3.987585707244e-01,3.873000672409e-01,3.758086665393e-01,3.639927983775e-01,6.802085021674e-01,6.724608251808e-01,3.277845606450e-01,6.564520214021e-01,6.481190301217e-01,6.396290050276e-01,-8.459956619305e-02,-8.199499883698e-02,-7.937064717015e-02,-7.660519649154e-02,-7.389533552322e-02,-7.112650858472e-02,-4.439784917252e-01,-4.419089507236e-01,-4.396975772727e-01,-4.373526491229e-01,-4.348808470322e-01,-4.322730676293e-01,6.603476820438e-01,6.515676558920e-01,6.425901869374e-01,6.334220008657e-01,6.239658272108e-01,6.142981126342e-01,6.044267183062e-01,6.596564890106e-01,6.528046715460e-01,6.460248832210e-01,6.390065593252e-01,6.318245898926e-01,6.245183030602e-01,-4.330317845084e-01,-4.294063483142e-01,-4.256519639990e-01,-4.217591358792e-01,-4.177196785800e-01,-4.136078497977e-01,-4.090929521539e-01,-1.707356313662e-01,-1.749562894480e-01,-1.791153871039e-01,-1.832507288677e-01,-1.873337485773e-01,-1.914176959741e-01,-1.954348184058e-01,-1.994369046209e-01,7.065347159984e-01,6.933101527902e-01,6.864197100173e-01,6.793524017763e-01,6.720888730440e-01,6.646117265704e-01,4.593511175212e-01,4.539021606748e-01,4.484802943345e-01,4.428408047219e-01,4.374412356973e-01,4.317444645486e-01,4.265390445356e-01,4.209831318792e-01,-3.183513241672e-01,-3.184618355858e-01,-3.224342211100e-01,-3.263656929753e-01,-3.299303446522e-01,-3.334170179362e-01,-3.366717982924e-01,-3.397245304626e-01,-3.425424742430e-01,2.688222044073e-01
4.666956222250e-01,-1.399591557272e-01,-1.480230322240e-01,4.387773770275e-01,4.121272988007e-01,4.095696879249e-01,4.067705153484e-01,4.039138717661e-01,4.009703317626e-01,3.981267872731e-01,-1.949604612739e-01,-1.941087099266e-01,-1.929286300939e-01,-1.916925584650e-01,-1.903199740811e-01,3.703688357623e-01,3.590680628718e-01,3.477124679110e-01,3.361497807092e-01,3.245965426945e-01,3.127285679167e-01,6.687088609770e-01,6.607805951221e-01,2.765461963136e-01,6.444268139955e-01,6.359096646418e-01,6.272507963175e-01,-2.172849822568e-02,-1.976708485127e-02,-1.779896214635e-02,-1.569065896141e-02,-1.366723062250e-02,-1.158872314217e-02,-4.464310323336e-01,-4.439234638716e-01,-4.413561484465e-01,-4.384808826301e-01,-4.355663976086e-01,-4.324932609264e-01,6.414633067794e-01,6.323550193693e-01,6.230514761153e-01,6.135642151928e-01,6.037794679554e-01,5.937882654866e-01,5.836031322908e-01,6.713291553022e-01,6.643886604018e-01,6.574672511597e-01,6.503172167210e-01,6.429947631765e-01,6.355310296545e-01,-4.120177715728e-01,-4.080255743977e-01,-4.039228058441e-01,-3.996946404808e-01,-3.953271978914e-01,-3.909571642487e-01,-3.861102183290e-01,-2.190103155092e-01,-2.224380269514e-01,-2.257881671217e-01,-2.291005043658e-01,-2.323504077383e-01,-2.355756684620e-01,-2.387197514875e-01,-2.418412864342e-01,7.095874688852e-01,6.959190507247e-01,6.887988772943e-01,6.814896847301e-01,6.739776790194e-01,6.662457476301e-01,4.903251985588e-01,4.846673175904e-01,4.790196503603e-01,4.731535657482e-01,4.674952920288e-01,4.615425237983e-01,4.560315157832e-01,4.501760090920e-01,-3.514820648697e-01,-3.515681949310e-01,-3.545988797306e-01,-3.575692702027e-01,-3.601769532101e-01,-3.626901159480e-01,-3.649689433502e-01,-3.670381452303e-01,-3.688684357016e-01,2.287352926205e-01
4.181176619197e-01,-2.042124857205e-01,-2.108884460127e-01,3.902137926249e-01,4.621928922191e-01,4.590894661218e-01,4.557492223848e-01,4.523379193514e-01,4.488284871173e-01,4.453917649255e-01,-1.308626737419e-01,-1.307535990784e-01,-1.303235738466e-01,-1.298409953706e-01,-1.292307627340e-01,3.156104379990e-01,3.042584510798e-01,2.928805800162e-01,2.813132090174e-01,2.698014864382e-01,2.579887686160e-01,6.536499686971e-01,6.455368642055e-01,2.221735341223e-01,6.288346051895e-01,6.201338569475e-01,6.113086778443e-01,4.148635616116e-02,4.277033037961e-02,4.404884668126e-02,4.546424888065e-02,4.676943235073e-02,4.812479613895e-02,-4.397814240549e-01,-4.369962047157e-01,-4.342324149019e-01,-4.309915262300e-01,-4.277974405510e-01,-4.244233097208e-01,6.195197361351e-01,6.100824450503e-01,6.004538943139e-01,5.906505775028e-01,5.805421631543e-01,5.702344330702e-01,5.597448632978e-01,6.802734745216e-01,6.732442795774e-01,6.661827800442e-01,6.589030931046e-01,6.514432013911e-01,6.438260555654e-01,-3.842746369100e-01,-3.800685102602e-01,-3.757696620427e-01,-3.713582861775e-01,-3.668148129617e-01,-3.623355677601e-01,-3.573120405441e-01,-2.644090352452e-01,-2.670213193915e-01,-2.695416165240e-01,-2.720111538065e-01,-2.744097700915e-01,-2.767587779526e-01,-2.790139888125e-01,-2.812403128310e-01,7.105947454716e-01,6.964710873047e-01,6.891163110599e-01,6.815609999940e-01,6.737969380856e-01,6.658073128136e-01,5.189969842700e-01,5.131554591722e-01,5.073075640713e-01,5.012407958949e-01,4.953499777724e-01,4.891677924603e-01,4.833778439153e-01,4.772497882848e-01,-3.805930911446e-01,-3.806544135857e-01,-3.827420013054e-01,-3.847511401264e-01,-3.864069488002e-01,-3.879532976269e-01,-3.892663182241e-01,-3.903651597860e-01,-3.912243189761e-01,1.872760065295e-01
3.646851355366e-01,-2.636088852989e-01,-2.687642324650e-01,3.370492321384e-01,5.074990678273e-01,5.039042187031e-01,5.000771677776e-01,4.961653829821e-01,4.921441274285e-01,4.881677275066e-01,-6.409669434363e-02,-6.476124275937e-02,-6.511773234201e-02,-6.542654841974e-02,-6.561871172113e-02,2.571722474932e-01,2.458809012582e-01,2.345946742427e-01,2.231395146145e-01,2.117894517928e-01,2.001561071319e-01,6.349543831138e-01,6.266559658144e-01,1.650961617017e-01,6.096096405235e-01,6.007299628207e-01,5.917452330579e-01,1.041129936310e-01,1.047078066825e-01,1.052856452167e-01,1.059945833307e-01,1.065716094447e-01,1.071926562039e-01,-4.242059112827e-01,-4.213083841202e-01,-4.185103478399e-01,-4.150752951489e-01,-4.117691348372e-01,-4.082631518458e-01,5.944413613056e-01,5.846794487539e-01,5.747322478134e-01,5.646213644292e-01,5.541998791543e-01,5.435884397463e-01,5.328097802632e-01,6.865281373985e-01,6.794079273818e-01,6.722054371482e-01,6.647958244377e-01,6.571992202948e-01,6.494303961320e-01,-3.503773647394e-01,-3.461059722436e-01,-3.417587484469e-01,-3.373113682183e-01,-3.327387085921e-01,-3.282928052928e-01,-3.232427589816e-01,-3.062084199355e-01,-3.080002983224e-01,-3.096875240093e-01,-3.113121515477e-01,-3.128589597857e-01,-3.143320755754e-01,-3.157005586765e-01,-3.170348092626e-01,7.095607332128e-01,6.949683606310e-01,6.873731610919e-01,6.795665928712e-01,6.715460606269e-01,6.632950708643e-01,5.453685331131e-01,5.393656255109e-01,5.333401615505e-01,5.270957064364e-01,5.209957922566e-01,5.146080201990e-01,5.085633463691e-01,5.021873116541e-01,-4.052585819350e-01,-4.052950756683e-01,-4.064550314734e-01,-4.075196624415e-01,-4.082454345647e-01,-4.088484059575e-01,-4.092223352123e-01,-4.093804470131e-01,-4.093012942528e-01,1.446332557001e-01
3.066333513462e-01,-3.164354897209e-01,-3.199854450513e-01,2.795674037419e-01,5.480167837586e-01,5.439797957615e-01,5.397149866083e-01,5.353518129892e-01,5.308678305871e-01,5.264006947917e-01,3.907073123741e-03,2.468536418192e-03,1.320183454363e-03,2.128864496384e-04,-7.909004502829e-04,1.954827608352e-01,1.843812895102e-01,1.733172730126e-01,1.621074987807e-01,1.510546166767e-01,1.397399715785e-01,6.125361234354e-01,6.040569231813e-01,1.058644573459e-01,5.866812865452e-01,5.776326958579e-01,5.685006097335e-01,1.653458103175e-01,1.652586139809e-01,1.651433511600e-01,1.651509222463e-01,1.650081657921e-01,1.649018697789e-01,-4.001124947341e-01,-3.972654845633e-01,-3.945910043628e-01,-3.911324676231e-01,-3.878790223618e-01,-3.844079860072e-01,5.661574852009e-01,5.560816061269e-01,5.458285413279e-01,5.354251734397e-01,5.247080388273e-01,5.138126845453e-01,5.027674196642e-01,6.901213781455e-01,6.829060722976e-01,6.755597717594e-01,6.680181493010e-01,6.602837638840e-01,6.523632191882e-01,-3.110045620645e-01,-3.068075635306e-01,-3.025503786469e-01,-2.982047130071e-01,-2.937401548547e-01,-2.894595447002e-01,-2.845232863879e-01,-3.437035661964e-01,-3.446891401600e-01,-3.455592282529e-01,-3.463559655751e-01,-3.470694593615e-01,-3.476862961348e-01,-3.481894208470e-01,-3.486537141175e-01,7.064811337671e-01,6.914051733174e-01,6.835631382172e-01,6.754996341950e-01,6.672177545390e-01,6.587013484383e-01,5.694551224425e-01,5.633100136049e-01,5.571266442945e-01,5.507245073651e-01,5.444361166355e-01,5.378637342323e-01,5.315859521830e-01,5.249838839632e-01,-4.251066137558e-01,-4.251186732634e-01,-4.253835124846e-01,-4.255374335761e-01,-4.253717388213e-01,-4.250714435069e-01,-4.245494019809e-01,-4.238126252706e-01,-4.228439362430e-01,1.010292137157e-01
