6.116571528755e-01,6.108760301165e-01,6.500589721922e-01,6.489047311702e-01,6.085044065994e-01,6.076878361298e-01,6.069424086213e-01,6.060897618678e-01,6.053412925568e-01,6.045627794003e-01,6.037418910820e-01,6.029433132852e-01,6.021296503960e-01,6.013128501724e-01,6.004394403181e-01,5.996921513547e-01,1.342401917074e-01,1.344524002742e-01,1.344935237600e-01,1.348084660620e-01,1.353130099847e-01,1.356064229498e-01,1.359365769307e-01,1.362222808156e-01,1.365401074060e-01,1.368443444476e-01,1.370317243958e-01,1.374991801497e-01,1.377653432462e-01,1.383278903150e-01,1.386681087634e-01,1.389841073420e-01,1.393111139952e-01,1.396263266870e-01,1.390129866211e-01,1.402017485633e-01,1.405737697945e-01,1.408686295756e-01,1.411116679720e-01,1.415313106281e-01,1.416693482803e-01,1.421386832390e-01,1.424792587385e-01,1.423905949658e-01,1.429051530221e-01,1.434658856115e-01,1.436758352800e-01,1.441159207457e-01,1.444445812167e-01,1.446642152427e-01,1.451377254430e-01,-1.608381169648e-01
6.347527645524e-01,6.339073136116e-01,6.514909760464e-01,6.502491301249e-01,6.313443092321e-01,6.304713084527e-01,6.296454551329e-01,6.287398605878e-01,6.279107931490e-01,6.270610752571e-01,6.261733954045e-01,6.253051032577e-01,6.244224569640e-01,6.235377087907e-01,6.226115924903e-01,6.217729668834e-01,2.059153024355e-01,2.060548822144e-01,2.059822244546e-01,2.061726438252e-01,2.065404090418e-01,2.067085319749e-01,2.069112916252e-01,2.070717660169e-01,2.072620346181e-01,2.074393663921e-01,2.075065050492e-01,2.078414266854e-01,2.079776878732e-01,2.082865883713e-01,2.084961195841e-01,2.086826686495e-01,2.088794541611e-01,2.090647202798e-01,2.083692590439e-01,2.093821533887e-01,2.096205169256e-01,2.097852729955e-01,2.099023670139e-01,2.101832515677e-01,2.102001649134e-01,2.105313627068e-01,2.107341409793e-01,2.105327692083e-01,2.109058897997e-01,2.113190579039e-01,2.114012375848e-01,2.117026502261e-01,2.118935585816e-01,2.119843176860e-01,2.123134580891e-01,-9.073921240792e-02
6.527707651423e-01,6.518636911826e-01,6.479631323099e-01,6.466330662021e-01,6.491174729225e-01,6.481907235472e-01,6.472874388406e-01,6.463314702256e-01,6.454248444736e-01,6.445068603853e-01,6.435551924870e-01,6.426201050698e-01,6.416713659405e-01,6.407215777678e-01,6.397454817844e-01,6.388187454185e-01,2.741185323546e-01,2.741864708125e-01,2.740061866470e-01,2.740746133050e-01,2.743065556179e-01,2.743524239358e-01,2.744304250854e-01,2.744687569748e-01,2.745342933172e-01,2.745876514955e-01,2.745385525459e-01,2.747415177541e-01,2.747520046918e-01,2.748135914139e-01,2.748950541067e-01,2.749549845736e-01,2.750242512046e-01,2.750824104723e-01,2.743174105455e-01,2.751481369494e-01,2.752550764785e-01,2.752928084308e-01,2.752872541158e-01,2.754314426641e-01,2.753316395565e-01,2.755255574459e-01,2.755938497352e-01,2.752869945022e-01,2.755190675389e-01,2.757852372112e-01,2.757435214368e-01,2.759074946186e-01,2.759638629877e-01,2.759294640572e-01,2.761156483583e-01,-1.862604205694e-02
6.658233355322e-01,6.648561023547e-01,6.394525938295e-01,6.380333855312e-01,6.619311555900e-01,6.609521662122e-01,6.599731517124e-01,6.589682205216e-01,6.579858027744e-01,6.570012817454e-01,6.559872056045e-01,6.549870389911e-01,6.539738893014e-01,6.529607789867e-01,6.519363102942e-01,6.509234071030e-01,3.380892204797e-01,3.380882990384e-01,3.378085079571e-01,3.377603794617e-01,3.378608994760e-01,3.377903411174e-01,3.377491200173e-01,3.376711551982e-01,3.376176299073e-01,3.375527469503e-01,3.373938634540e-01,3.374688015641e-01,3.373602350730e-01,3.371862513979e-01,3.371451337214e-01,3.370840707631e-01,3.370313444885e-01,3.369680170324e-01,3.361460079814e-01,3.367936933759e-01,3.367743792934e-01,3.366908628208e-01,3.365685285879e-01,3.365811026590e-01,3.363712345943e-01,3.364319589758e-01,3.363718086348e-01,3.359682503963e-01,3.360629824444e-01,3.361861165393e-01,3.360267938842e-01,3.360576760793e-01,3.359853693192e-01,3.358319867269e-01,3.358797296335e-01,5.388720288753e-02
6.740006561918e-01,6.729736431844e-01,6.259065183403e-01,6.243973225490e-01,6.698712476376e-01,6.688405189417e-01,6.677863226751e-01,6.667328581199e-01,6.656752791181e-01,6.646248875205e-01,6.635489260669e-01,6.624843470635e-01,6.614074212588e-01,6.603316762061e-01,6.592595019923e-01,6.581612263807e-01,3.972935405653e-01,3.972277063316e-01,3.968575269886e-01,3.967001191046e-01,3.966759006891e-01,3.964964762793e-01,3.963433972161e-01,3.961566905578e-01,3.959915555662e-01,3.958159108932e-01,3.955551504494e-01,3.955082430795e-01,3.952888817826e-01,3.948944183083e-01,3.947380225549e-01,3.945633446001e-01,3.943959322721e-01,3.942184832072e-01,3.933513099158e-01,3.938191001785e-01,3.936805879993e-01,3.934832766379e-01,3.932516182424e-01,3.931396089150e-01,3.928276352863e-01,3.927614149065e-01,3.925805532076e-01,3.920897604924e-01,3.920531113522e-01,3.920394610579e-01,3.917702740165e-01,3.916744823719e-01,3.914810113477e-01,3.912163140964e-01,3.911321793928e-01,1.253870053349e-01
6.773630417346e-01,6.762757425613e-01,6.072473547341e-01,6.056478418419e-01,6.729945725905e-01,6.719117996663e-01,6.707820066992e-01,6.696796706003e-01,6.685466149887e-01,6.674301488982e-01,6.662919779082e-01,6.651628028716e-01,6.640218924463e-01,6.628833731525e-01,6.617634355914e-01,6.605796226772e-01,4.513926487172e-01,4.512664665299e-01,4.508152209907e-01,4.505567242532e-01,4.504157166156e-01,4.501358096159e-01,4.498791400592e-01,4.495920545771e-01,4.493236277623e-01,4.490455416706e-01,4.486914212824e-01,4.485301318465e-01,4.482088784881e-01,4.476106028188e-01,4.473471346352e-01,4.470670767997e-01,4.467931666370e-01,4.465098142457e-01,4.456081874309e-01,4.459019453831e-01,4.456522638531e-01,4.453494142175e-01,4.450166295622e-01,4.447880886442e-01,4.443824846838e-01,4.441967912082e-01,4.439037436079e-01,4.433351692519e-01,4.431744089992e-01,4.430315369743e-01,4.426608639322e-01,4.424459661889e-01,4.421396244806e-01,4.417719539617e-01,4.415636336335e-01,1.946858176838e-01
6.759361456241e-01,6.747874034708e-01,5.833814457481e-01,5.816922965960e-01,6.713242371512e-01,6.701885437176e-01,6.689820125092e-01,6.678299444392e-01,6.666203861111e-01,6.654370044805e-01,6.642357002111e-01,6.630411335211e-01,6.618354310874e-01,6.606334132883e-01,6.594651741202e-01,6.581949420034e-01,5.002075967201e-01,5.000257989669e-01,4.995023980655e-01,4.991511665850e-01,4.989017427610e-01,4.985298237102e-01,4.981779826333e-01,4.977989610458e-01,4.974356837269e-01,4.970635831591e-01,4.966245534772e-01,4.963568189525e-01,4.959425073325e-01,4.951572324030e-01,4.947950592080e-01,4.944179849228e-01,4.940459144909e-01,4.936650055135e-01,4.927382196230e-01,4.928653886121e-01,4.925127930967e-01,4.921127557175e-01,4.916871009079e-01,4.913503389475e-01,4.908594641983e-01,4.905622104313e-01,4.901655739861e-01,4.895281210785e-01,4.892510396068e-01,4.889870054822e-01,4.885232031414e-01,4.881971562096e-01,4.877863201871e-01,4.873240276212e-01,4.869995790340e-01,2.608284217463e-01
6.697090195494e-01,6.684972971909e-01,5.542112170712e-01,5.524346706416e-01,6.648478287754e-01,6.636580312619e-01,6.623731738497e-01,6.611702648291e-01,6.598827460386e-01,6.586312421723e-01,6.573655651877e-01,6.561044751986e-01,6.548328557437e-01,6.535663090102e-01,6.523490217690e-01,6.509910636309e-01,5.436841809888e-01,5.434513186580e-01,5.428638204037e-01,5.424277961185e-01,5.420780951283e-01,5.416221614523e-01,5.411831434912e-01,5.407201536732e-01,5.402700230411e-01,5.398118810345e-01,5.392958190018e-01,5.389294131849e-01,5.384302732917e-01,5.374738667616e-01,5.370209481047e-01,5.365547911443e-01,5.360924854160e-01,5.356219396579e-01,5.346777336710e-01,5.346463940023e-01,5.341987890671e-01,5.337094663414e-01,5.331987343954e-01,5.327617296237e-01,5.321933553110e-01,5.317922791502e-01,5.313001713605e-01,5.306018185719e-01,5.302160976429e-01,5.298388141143e-01,5.292897200228e-01,5.288602721419e-01,5.283528651996e-01,5.278038089753e-01,5.273710563267e-01,3.230831805735e-01
6.586349346708e-01,6.573586200974e-01,5.196512486938e-01,5.177916943879e-01,6.535183776180e-01,6.522732792158e-01,6.509083860371e-01,6.496535810601e-01,6.482865358558e-01,6.469656472750e-01,6.456343629873e-01,6.443055955542e-01,6.429669351140e-01,6.416348379205e-01,6.403678474470e-01,6.389207739082e-01,5.818599190883e-01,5.815801080275e-01,5.809354292013e-01,5.804217292447e-01,5.799791718052e-01,5.794463497662e-01,5.789273126374e-01,5.783874537104e-01,5.778576173515e-01,5.773205532956e-01,5.767344088188e-01,5.762764695412e-01,5.756997548413e-01,5.745863638461e-01,5.740498418172e-01,5.735017066259e-01,5.729562743410e-01,5.724031866546e-01,5.714477194692e-01,5.712658413202e-01,5.707303618638e-01,5.701588210016e-01,5.695699713669e-01,5.690399390842e-01,5.684009208024e-01,5.679031276264e-01,5.673227936279e-01,5.665703602231e-01,5.660831025196e-01,5.655998546822e-01,5.649724372715e-01,5.644466859774e-01,5.638497950875e-01,5.632209858300e-01,5.626870778318e-01,3.809224205030e-01
6.426350044160e-01,6.412927540760e-01,4.796484728513e-01,4.777130706405e-01,6.372581275845e-01,6.359568434399e-01,6.345104551256e-01,6.332030856120e-01,6.317552096141e-01,6.303639676339e-01,6.289662051277e-01,6.275689359274e-01,6.261624689518e-01,6.247641612437e-01,6.234472307916e-01,6.219099643525e-01,6.148344858560e-01,6.145112367570e-01,6.138149923425e-01,6.132296385215e-01,6.127005961434e-01,6.120968833539e-01,6.115038774821e-01,6.108931252446e-01,6.102896166813e-01,6.096796364026e-01,6.090292115518e-01,6.084859143308e-01,6.078376681081e-01,6.065792181491e-01,6.059651477806e-01,6.053410480400e-01,6.047185165613e-01,6.040888963790e-01,6.031268088028e-01,6.028016897663e-01,6.021844217862e-01,6.015366430973e-01,6.008755627857e-01,6.002586663935e-01,5.995547421716e-01,5.989663891873e-01,5.983039469555e-01,5.975029737558e-01,5.969203739500e-01,5.963374852467e-01,5.956376221477e-01,5.950217115673e-01,5.943413373519e-01,5.936387117792e-01,5.930098191331e-01,4.339959963342e-01
6.216047768660e-01,6.201958985727e-01,4.342065844792e-01,4.322058849413e-01,6.159652842627e-01,6.146075987807e-01,6.130789273694e-01,6.117190741369e-01,6.101897427440e-01,6.087278629810e-01,6.072635133415e-01,6.057976399707e-01,6.043233563226e-01,6.028589302547e-01,6.014925958807e-01,5.998648191748e-01,6.427442572001e-01,6.423803755627e-01,6.416368198012e-01,6.409845858675e-01,6.403741789106e-01,6.397043029010e-01,6.390421190241e-01,6.383651865326e-01,6.376927776596e-01,6.370146293784e-01,6.363044662957e-01,6.356808223599e-01,6.349657579040e-01,6.335716790456e-01,6.328848755194e-01,6.321895879033e-01,6.314947536904e-01,6.307933793099e-01,6.298279176520e-01,6.293657845050e-01,6.286716032458e-01,6.279523413203e-01,6.272237157341e-01,6.265248972517e-01,6.257605890208e-01,6.250866909338e-01,6.243469916244e-01,6.235017139998e-01,6.228288523227e-01,6.221514762715e-01,6.213838393757e-01,6.206827764933e-01,6.199236954776e-01,6.191519976840e-01,6.184331302242e-01,4.821015263865e-01
5.954240744518e-01,5.939489504236e-01,3.834144535416e-01,3.813629758662e-01,5.895240109432e-01,5.881107665200e-01,5.865001669428e-01,5.850890522965e-01,5.834787877735e-01,5.819471011224e-01,5.804172544990e-01,5.788838275093e-01,5.773429080856e-01,5.758136356660e-01,5.743995855452e-01,5.726822432148e-01,6.657411139046e-01,6.653386562346e-01,6.645507012652e-01,6.638350541003e-01,6.631470542345e-01,6.624144232615e-01,6.616865342873e-01,6.609468240795e-01,6.602089709583e-01,6.594660937644e-01,6.586994484508e-01,6.579992045023e-01,6.572206752398e-01,6.556978100660e-01,6.549417899563e-01,6.541788005041e-01,6.534151727454e-01,6.526455380310e-01,6.516787186404e-01,6.510844697278e-01,6.503169731482e-01,6.495297090166e-01,6.487369810521e-01,6.479598891184e-01,6.471384865355e-01,6.463828213956e-01,6.455694026923e-01,6.446827939391e-01,6.439235318816e-01,6.431555482460e-01,6.423235747028e-01,6.415411438726e-01,6.407068621469e-01,6.398696115774e-01,6.390645346944e-01,5.251540358499e-01
5.639704323355e-01,5.624309794259e-01,3.274778667033e-01,3.253945771168e-01,5.578180102981e-01,5.563515234953e-01,5.546610125370e-01,5.532014163564e-01,5.515124006154e-01,5.499133207113e-01,5.483207374591e-01,5.467224258198e-01,5.451177119522e-01,5.435265045486e-01,5.420679771888e-01,5.402638271197e-01,6.839753344567e-01,6.835356084016e-01,6.827049003046e-01,6.819280139106e-01,6.811648289500e-01,6.803715541622e-01,6.795801303579e-01,6.787797576930e-01,6.779786189962e-01,6.771731633120e-01,6.763520454488e-01,6.755776645387e-01,6.747377035129e-01,6.730903568467e-01,6.722673532772e-01,6.714388764729e-01,6.706086940202e-01,6.697730278035e-01,6.688058266730e-01,6.680828918457e-01,6.672444097591e-01,6.663913747291e-01,6.655367732695e-01,6.646837690397e-01,6.638073773651e-01,6.629724733295e-01,6.620875864544e-01,6.611614535224e-01,6.603184129042e-01,6.594624089090e-01,6.585683398374e-01,6.577070967349e-01,6.567998767806e-01,6.558994046762e-01,6.550106366075e-01,5.631569701844e-01
5.271365026682e-01,5.255366613090e-01,2.667532847121e-01,2.646619022584e-01,5.207480367319e-01,5.192325327415e-01,5.174663466562e-01,5.159630357600e-01,5.141996596566e-01,5.125376772277e-01,5.108872824237e-01,5.092288631448e-01,5.075653489886e-01,5.059172378287e-01,5.044194277442e-01,5.025336308079e-01,6.975822256197e-01,6.971058239638e-01,6.962328605899e-01,6.953956857712e-01,6.945584088173e-01,6.937053809653e-01,6.928513615653e-01,6.919912320725e-01,6.911277434657e-01,6.902606469324e-01,6.893859098749e-01,6.885386162513e-01,6.876380286532e-01,6.858681268032e-01,6.849791622129e-01,6.840862166606e-01,6.831905221745e-01,6.822898643945e-01,6.813224205094e-01,6.804727184952e-01,6.795643813705e-01,6.786466369409e-01,6.777312594372e-01,6.768034844261e-01,6.758731217917e-01,6.749603088089e-01,6.740050036898e-01,6.730401213383e-01,6.721147310301e-01,6.711720515666e-01,6.702170238085e-01,6.692783532334e-01,6.682992992273e-01,6.673368388080e-01,6.663657136379e-01,5.961758365909e-01
4.848517226705e-01,4.831979582017e-01,2.017814944365e-01,1.997105385995e-01,4.782536060645e-01,4.766956551761e-01,4.748608284489e-01,4.733209809442e-01,4.714904123556e-01,4.697725989906e-01,4.680719812787e-01,4.663608349376e-01,4.646461638508e-01,4.629487826458e-01,4.614192348676e-01,4.594599630033e-01,7.066720691853e-01,7.061589301560e-01,7.052432097138e-01,7.043455867540e-01,7.034340961459e-01,7.025211044712e-01,7.016043132116e-01,7.006842427248e-01,6.997582348681e-01,6.988293414473e-01,6.979008107865e-01,6.969806857003e-01,6.960191827038e-01,6.941265184942e-01,6.931715229561e-01,6.922140517461e-01,6.912528111399e-01,6.902871339214e-01,6.893189590145e-01,6.883429363705e-01,6.873647918738e-01,6.863823542020e-01,6.854062919926e-01,6.844037860320e-01,6.834195193309e-01,6.824290336202e-01,6.814032909020e-01,6.803995644110e-01,6.793921627284e-01,6.783630174651e-01,6.773471975567e-01,6.763314232795e-01,6.752806141165e-01,6.742564335777e-01,6.732032185854e-01,6.243151543984e-01
4.371083582081e-01,4.354101480917e-01,1.333181167508e-01,1.313006060852e-01,4.303389738730e-01,4.287479046117e-01,4.268548409762e-01,4.252884379160e-01,4.234011796927e-01,4.216376734634e-01,4.198975586275e-01,4.181441424020e-01,4.163890779595e-01,4.146531187191e-01,4.131020847768e-01,4.110811152092e-01,7.113229724744e-01,7.107724613196e-01,7.098126549238e-01,7.088534608886e-01,7.078665620400e-01,7.068924472937e-01,7.059117437111e-01,7.049306123263e-01,7.039409644677e-01,7.029491787989e-01,7.019658119660e-01,7.009719316234e-01,6.999482981202e-01,6.979308462221e-01,6.969088134241e-01,6.958858414014e-01,6.948581007734e-01,6.938264667147e-01,6.928566573089e-01,6.917533979214e-01,6.907045673378e-01,6.896565687198e-01,6.886190675806e-01,6.875409291564e-01,6.865020414991e-01,6.854331746393e-01,6.843360772936e-01,6.832927275138e-01,6.822027121543e-01,6.810863315248e-01,6.800090847721e-01,6.789156234427e-01,6.777922865493e-01,6.767058576201e-01,6.755699174551e-01,6.476989619126e-01
3.839916974643e-01,3.822619657486e-01,6.235701827380e-02,6.042973587357e-02,3.771031092611e-01,3.754913623440e-01,3.735543554398e-01,3.719745014592e-01,3.700448969644e-01,3.682493304684e-01,3.664839878858e-01,3.647022458803e-01,3.629210761690e-01,3.611606776765e-01,3.596013959511e-01,3.575346450770e-01,7.115762732939e-01,7.109872823980e-01,7.099814274150e-01,7.089587536398e-01,7.078943580862e-01,7.068571955237e-01,7.058106577771e-01,7.047665940116e-01,7.037114190212e-01,7.026548919094e-01,7.016149649205e-01,7.005455756974e-01,6.994578683787e-01,6.973121628916e-01,6.962213396707e-01,6.951311635357e-01,6.940352394943e-01,6.929359931170e-01,6.919634431206e-01,6.907308420662e-01,6.896097124371e-01,6.884945958392e-01,6.873942477054e-01,6.862388326751e-01,6.851440186250e-01,6.839953067313e-01,6.828252476671e-01,6.817410152447e-01,6.805670362553e-01,6.793618720727e-01,6.782219629077e-01,6.770495175728e-01,6.758522400183e-01,6.747024380948e-01,6.734824417813e-01,6.664548313953e-01
3.257136523662e-01,3.239690996450e-01,-9.858050880267e-03,-1.165578580463e-02,3.187728703180e-01,3.171562465095e-01,3.151938925316e-01,3.136170163268e-01,3.116636457097e-01,3.098534644664e-01,3.080809917930e-01,3.062886500308e-01,3.044994713582e-01,3.027324877521e-01,3.011813414806e-01,2.990892766606e-01,7.074342476256e-01,7.068053144190e-01,7.057510283876e-01,7.046623870546e-01,7.035177277358e-01,7.024150392270e-01,7.013001775440e-01,7.001907717154e-01,6.990676316993e-01,6.979439758498e-01,6.968452962975e-01,6.956980257484e-01,6.945438011953e-01,6.922653736705e-01,6.911034821928e-01,6.899438925040e-01,6.887775949262e-01,6.876085863377e-01,6.866322000171e-01,6.852672000921e-01,6.840716510360e-01,6.828873967170e-01,6.817223613817e-01,6.804875192423e-01,6.793351067111e-01,6.781045583238e-01,6.768594834314e-01,6.757328514105e-01,6.744730457875e-01,6.731770154765e-01,6.719728379624e-01,6.707196297435e-01,6.694466059896e-01,6.682319405245e-01,6.669261102732e-01,6.807011661009e-01
2.626483149600e-01,2.609095797276e-01,-8.183856590768e-02,-8.346663752063e-02,2.557378806233e-01,2.541356256021e-01,2.521710558833e-01,2.506169322837e-01,2.486628288081e-01,2.468594363403e-01,2.451018564094e-01,2.433205387004e-01,2.415453537676e-01,2.397934401184e-01,2.382699385900e-01,2.361777918863e-01,6.988599858655e-01,6.981894293820e-01,6.970841464698e-01,6.959267078435e-01,6.946985926554e-01,6.935275896447e-01,6.923415921281e-01,6.911641406129e-01,6.899702948293e-01,6.887768324862e-01,6.876169801872e-01,6.863890851458e-01,6.851656600411e-01,6.827495409699e-01,6.815140351393e-01,6.802825717140e-01,6.790434604071e-01,6.778023026144e-01,6.768212085079e-01,6.753201016162e-01,6.740477682297e-01,6.727921537695e-01,6.715604115282e-01,6.702437608453e-01,6.690319604714e-01,6.677173242502e-01,6.663950125787e-01,6.652244481937e-01,6.638767171388e-01,6.624874931012e-01,6.612173324250e-01,6.598813712226e-01,6.585306889253e-01,6.572495647047e-01,6.558559677379e-01,6.905374696030e-01
1.953671290269e-01,1.936587074978e-01,-1.518776463790e-01,-1.532973462799e-01,1.885847336655e-01,1.870193965845e-01,1.850802472786e-01,1.835717778863e-01,1.816443835039e-01,1.798730415674e-01,1.781561384473e-01,1.764112321885e-01,1.746757909518e-01,1.729642363863e-01,1.714907614583e-01,1.694284594838e-01,6.857794302109e-01,6.850655083045e-01,6.839067416298e-01,6.826776054038e-01,6.813627132601e-01,6.801205741006e-01,6.788605884710e-01,6.776123722381e-01,6.763450608103e-01,6.750791066850e-01,6.738557048920e-01,6.725443599399e-01,6.712491071215e-01,6.686903970968e-01,6.673787564414e-01,6.660730002542e-01,6.647586785890e-01,6.634430414596e-01,6.624568077373e-01,6.608156063379e-01,6.594641811577e-01,6.581350776566e-01,6.568347152095e-01,6.554339613819e-01,6.541611453507e-01,6.527602202937e-01,6.513586044308e-01,6.501428217010e-01,6.487051531171e-01,6.472205003649e-01,6.458828272795e-01,6.444622238407e-01,6.430321902771e-01,6.416832013265e-01,6.402000872352e-01,6.960372642499e-01
