-4.318317063329e-01,-4.313921795112e-01,-4.309496100924e-01,-4.305087329187e-01,-3.596869007114e-01,-3.589986568628e-01,-4.291523644551e-01,-4.286991690635e-01,-4.282397130748e-01,-4.277735693563e-01,-4.273079000501e-01,-4.268407602023e-01,-4.263717294549e-01,-4.258975408160e-01,-4.254186053786e-01,-4.249385503728e-01,-4.244545467315e-01,-4.239702219009e-01,-4.234843380454e-01,-4.229859952612e-01,-3.747469085528e-01,-3.751597718348e-01,-3.752927695254e-01,-3.755380450989e-01,-3.759908465215e-01,-3.763512389118e-01,-3.767422386304e-01,-3.771112875018e-01,-3.775036527844e-01,-3.778704264056e-01,-3.782852249155e-01,-3.786600350118e-01,-3.790405066514e-01,-3.794151270476e-01,-3.797905560533e-01,-3.801526755024e-01,-3.805236681073e-01,-3.808834731475e-01,-3.812625251554e-01,-3.815859056515e-01,-3.819411116304e-01,-3.823038138862e-01,-3.825482824973e-01,-3.829618981308e-01,-3.833428677043e-01,-3.836792431886e-01,-3.840206778126e-01,-3.843456141426e-01,-3.846962671117e-01,-3.850164030090e-01,-3.853286490361e-01,-3.856656511863e-01,-3.859760102074e-01,-3.863317347957e-01,-3.866188140954e-01,-3.869106693509e-01,-3.872326021977e-01,-3.875357087623e-01,-3.878332646584e-01,-3.881254169713e-01,-3.883492578347e-01,-3.887216271240e-01,-3.890103875282e-01,-2.899183946472e-01
-4.005449665029e-01,-3.999860526419e-01,-3.994231892912e-01,-3.988573623679e-01,-3.006129364268e-01,-2.998815224988e-01,-3.971481846247e-01,-3.965777504529e-01,-3.959979264138e-01,-3.954123274308e-01,-3.948280360173e-01,-3.942432390952e-01,-3.936572226035e-01,-3.930648284161e-01,-3.924656620438e-01,-3.918693294793e-01,-3.912670820790e-01,-3.906652050775e-01,-3.900661953610e-01,-3.894475854476e-01,-4.195526159044e-01,-4.197277445409e-01,-4.197827153520e-01,-4.198787032675e-01,-4.200838024354e-01,-4.202141540155e-01,-4.203700905008e-01,-4.205126739960e-01,-4.206698854522e-01,-4.208039925142e-01,-4.209693637771e-01,-4.211107718063e-01,-4.212516775960e-01,-4.213896121176e-01,-4.215273753612e-01,-4.216530909638e-01,-4.217864913874e-01,-4.219080319248e-01,-4.220473100239e-01,-4.221409272778e-01,-4.222574245606e-01,-4.223770532814e-01,-4.224291115521e-01,-4.225751421990e-01,-4.226995961177e-01,-4.227981352097e-01,-4.228985464878e-01,-4.229891451747e-01,-4.230932737588e-01,-4.231748261257e-01,-4.232526791917e-01,-4.233432856893e-01,-4.234172513877e-01,-4.235235283271e-01,-4.235741839060e-01,-4.236331430607e-01,-4.237070895779e-01,-4.237703134208e-01,-4.238275967319e-01,-4.238839061936e-01,-4.239005075707e-01,-4.239896228487e-01,-4.240371688783e-01,-3.531778284784e-01
-3.514675711445e-01,-3.508394308996e-01,-3.502065658123e-01,-3.495662107358e-01,-2.291615455298e-01,-2.284368114677e-01,-3.476552502251e-01,-3.470177775486e-01,-3.463682153815e-01,-3.457139762177e-01,-3.450617140968e-01,-3.444098354355e-01,-3.437573798978e-01,-3.430975597613e-01,-3.424292335254e-01,-3.417673899985e-01,-3.410979158950e-01,-3.404293657709e-01,-3.397678196128e-01,-3.390805166411e-01,-4.458643856053e-01,-4.458110899123e-01,-4.457913147974e-01,-4.457454092189e-01,-4.457104603609e-01,-4.456225622936e-01,-4.455538210464e-01,-4.454810784311e-01,-4.454134574205e-01,-4.453264890102e-01,-4.452522731379e-01,-4.451714658339e-01,-4.450840164789e-01,-4.449966398235e-01,-4.449081195627e-01,-4.448094721566e-01,-4.447168933164e-01,-4.446124424518e-01,-4.445232409227e-01,-4.444009199441e-01,-4.442912043180e-01,-4.441801080831e-01,-4.440558719944e-01,-4.439451716827e-01,-4.438251691583e-01,-4.436993630089e-01,-4.435721301262e-01,-4.434423085159e-01,-4.433130743701e-01,-4.431704313630e-01,-4.430284823753e-01,-4.428865679359e-01,-4.427389243871e-01,-4.426087700306e-01,-4.424390248908e-01,-4.422806619693e-01,-4.421213613365e-01,-4.419600204769e-01,-4.417926601427e-01,-4.416287963737e-01,-4.414559979568e-01,-4.412756992062e-01,-4.410981396508e-01,-4.022101120283e-01
-2.873089049006e-01,-2.866609209356e-01,-2.860075973745e-01,-2.853426649634e-01,-1.487721403803e-01,-1.480968902756e-01,-2.833780851735e-01,-2.827228149053e-01,-2.820533001043e-01,-2.813802871447e-01,-2.807097306266e-01,-2.800403173671e-01,-2.793708984242e-01,-2.786933885910e-01,-2.780060012243e-01,-2.773282344818e-01,-2.766414481822e-01,-2.759559776798e-01,-2.752811217785e-01,-2.745756021204e-01,-4.521692182864e-01,-4.519113872698e-01,-4.518249257859e-01,-4.516536523385e-01,-4.514014309542e-01,-4.511210961710e-01,-4.508523523600e-01,-4.505891608779e-01,-4.503212582494e-01,-4.500388534309e-01,-4.497499219803e-01,-4.494721241180e-01,-4.491818885744e-01,-4.488947371781e-01,-4.486055040480e-01,-4.483086129312e-01,-4.480157947493e-01,-4.477117402676e-01,-4.474195380052e-01,-4.471086408961e-01,-4.467992730594e-01,-4.464840811370e-01,-4.462108916680e-01,-4.458700003808e-01,-4.455325701769e-01,-4.452097429799e-01,-4.448822347858e-01,-4.445594715576e-01,-4.442242840906e-01,-4.438855748876e-01,-4.435518756508e-01,-4.432054523915e-01,-4.428644954812e-01,-4.425251847398e-01,-4.421644986207e-01,-4.418175942668e-01,-4.414538389211e-01,-4.410968078324e-01,-4.407339584484e-01,-4.403788541694e-01,-4.400460320932e-01,-4.396260794475e-01,-4.392529805477e-01,-4.344713223269e-01
-2.113865869960e-01,-2.107632085432e-01,-2.101340581861e-01,-2.094898184223e-01,-6.293709625330e-02,-6.234491556028e-02,-2.076046037753e-01,-2.069757428648e-01,-2.063310966040e-01,-2.056841193576e-01,-2.050398882640e-01,-2.043974020579e-01,-2.037553848164e-01,-2.031048255487e-01,-2.024434229766e-01,-2.017941318307e-01,-2.011348093599e-01,-2.004770353911e-01,-1.998327952447e-01,-1.991543847251e-01,-4.380983710575e-01,-4.376722783092e-01,-4.375312254090e-01,-4.372587057704e-01,-4.368250563268e-01,-4.363897025471e-01,-4.359576439975e-01,-4.355403175375e-01,-4.351086573532e-01,-4.346681203743e-01,-4.342020944746e-01,-4.337642419650e-01,-4.333087853583e-01,-4.328592014481e-01,-4.324066581857e-01,-4.319493031860e-01,-4.314937433051e-01,-4.310281454264e-01,-4.305702748683e-01,-4.301091463887e-01,-4.296383029371e-01,-4.291574715440e-01,-4.287713398751e-01,-4.282400580931e-01,-4.277247148725e-01,-4.272435016973e-01,-4.267545545337e-01,-4.262773556941e-01,-4.257753552062e-01,-4.252798503345e-01,-4.247933249527e-01,-4.242819676462e-01,-4.237868972284e-01,-4.232774830018e-01,-4.227660187960e-01,-4.222699073926e-01,-4.217418998009e-01,-4.212289569411e-01,-4.207106194477e-01,-4.202038180928e-01,-4.197491739256e-01,-4.191325313309e-01,-4.186042077931e-01,-4.482117486965e-01
-1.272972529263e-01,-1.267350539993e-01,-1.261668453751e-01,-1.255808631892e-01,2.505708348587e-02,2.554256217099e-02,-1.238841626519e-01,-1.233180188037e-01,-1.227351846474e-01,-1.221511044233e-01,-1.215698920382e-01,-1.209908622005e-01,-1.204126719379e-01,-1.198257642887e-01,-1.192274666989e-01,-1.186430644275e-01,-1.180480176360e-01,-1.174546159750e-01,-1.168768916720e-01,-1.162629249567e-01,-4.044715030832e-01,-4.039220776631e-01,-4.037413205947e-01,-4.033967949639e-01,-4.028269693909e-01,-4.022817693608e-01,-4.017313424845e-01,-4.012039241089e-01,-4.006532820974e-01,-4.000997742986e-01,-3.995031931711e-01,-3.989501805393e-01,-3.983752498736e-01,-3.978085974474e-01,-3.972381949241e-01,-3.966659947384e-01,-3.960931659038e-01,-3.955119185759e-01,-3.949338181103e-01,-3.943679229243e-01,-3.937815640605e-01,-3.931815205180e-01,-3.927235401630e-01,-3.920509408857e-01,-3.914057357139e-01,-3.908122323611e-01,-3.902082852155e-01,-3.896223613033e-01,-3.890005361833e-01,-3.883947538437e-01,-3.878013501882e-01,-3.871722856517e-01,-3.865693410608e-01,-3.859368182728e-01,-3.853214835078e-01,-3.847221938288e-01,-3.840776033566e-01,-3.834555380557e-01,-3.828286526237e-01,-3.822164538005e-01,-3.816833106676e-01,-3.809219466600e-01,-3.802855477197e-01,-4.426678951694e-01
-3.860655030162e-02,-3.813272168709e-02,-3.765284094298e-02,-3.715337369662e-02,1.123172268839e-01,1.126818421649e-01,-3.572612644409e-02,-3.524965728819e-02,-3.475620608161e-02,-3.426246693998e-02,-3.377158407958e-02,-3.328317006217e-02,-3.279586881154e-02,-3.229993767839e-02,-3.179247482753e-02,-3.129999376538e-02,-3.079664670018e-02,-3.029494012012e-02,-2.981027148130e-02,-2.928865453677e-02,-3.531990815139e-01,-3.525752961103e-01,-3.523709888285e-01,-3.519858290636e-01,-3.513298529694e-01,-3.507231263740e-01,-3.501029592938e-01,-3.495127521636e-01,-3.488916150368e-01,-3.482735840436e-01,-3.475971897406e-01,-3.469773421559e-01,-3.463322605852e-01,-3.456973676418e-01,-3.450580466429e-01,-3.444198934671e-01,-3.437786992733e-01,-3.431309563466e-01,-3.424816489815e-01,-3.418590653936e-01,-3.412063770288e-01,-3.405369230559e-01,-3.400492586316e-01,-3.392888215892e-01,-3.385656026310e-01,-3.379088441612e-01,-3.372393896554e-01,-3.365931938611e-01,-3.359017917940e-01,-3.352349715199e-01,-3.345832045805e-01,-3.338867277374e-01,-3.332247196188e-01,-3.325194802615e-01,-3.318494126227e-01,-3.311952513276e-01,-3.304846349971e-01,-3.298027676379e-01,-3.291167336888e-01,-3.284477815393e-01,-3.278805027905e-01,-3.270304146143e-01,-3.263354579589e-01,-4.181491230079e-01
5.140232249298e-02,5.177013032307e-02,5.214384759872e-02,5.253809772064e-02,1.964519265260e-01,1.966896548074e-01,5.364352564820e-02,5.401283789813e-02,5.439886890378e-02,5.478437624291e-02,5.516713258161e-02,5.554726080892e-02,5.592608479734e-02,5.631321296278e-02,5.671164670366e-02,5.709464666714e-02,5.748837309882e-02,5.788052699039e-02,5.825501013783e-02,5.866592792695e-02,-2.870626290060e-01,-2.864128056281e-01,-2.862008249554e-01,-2.858055537079e-01,-2.851134235386e-01,-2.844920646239e-01,-2.838498555023e-01,-2.832429587831e-01,-2.825989432803e-01,-2.819635715185e-01,-2.812575185095e-01,-2.806180610355e-01,-2.799511150649e-01,-2.792957169078e-01,-2.786353492999e-01,-2.779788727712e-01,-2.773171106160e-01,-2.766507481521e-01,-2.759783084581e-01,-2.753453337874e-01,-2.746742095037e-01,-2.739839543883e-01,-2.735060681721e-01,-2.727107544844e-01,-2.719604299467e-01,-2.712879489052e-01,-2.706010549130e-01,-2.699414196935e-01,-2.692294123342e-01,-2.685491018475e-01,-2.678857210094e-01,-2.671706916917e-01,-2.664966615049e-01,-2.657679864544e-01,-2.650902188461e-01,-2.644275145710e-01,-2.636998473876e-01,-2.630056898918e-01,-2.623080376714e-01,-2.616290648036e-01,-2.610692453799e-01,-2.601855152538e-01,-2.594795859572e-01,-3.760023385079e-01
1.399004705718e-01,1.401532485382e-01,1.404116277817e-01,1.406906888542e-01,2.756074411884e-01,2.757186054981e-01,1.414477474397e-01,1.417009889354e-01,1.419702129921e-01,1.422382480719e-01,1.425036936943e-01,1.427664495391e-01,1.430277716942e-01,1.432968675354e-01,1.435767275243e-01,1.438412393630e-01,1.441160249918e-01,1.443893348658e-01,1.446449713112e-01,1.449355046553e-01,-2.094150722823e-01,-2.087828464982e-01,-2.085774728296e-01,-2.081992539242e-01,-2.075167266862e-01,-2.069223773002e-01,-2.063009672859e-01,-2.057185095102e-01,-2.050944534922e-01,-2.044838280985e-01,-2.037935623879e-01,-2.031767849803e-01,-2.025313135183e-01,-2.018981961225e-01,-2.012597235417e-01,-2.006274750127e-01,-1.999879983436e-01,-1.993458005706e-01,-1.986934996883e-01,-1.980910245058e-01,-1.974442691292e-01,-1.967767805783e-01,-1.963424472316e-01,-1.955604614046e-01,-1.948289758203e-01,-1.941830999103e-01,-1.935216665126e-01,-1.928901827311e-01,-1.922014557785e-01,-1.915498586750e-01,-1.909162723742e-01,-1.902263540026e-01,-1.895819929746e-01,-1.888742435685e-01,-1.882301728232e-01,-1.875997937510e-01,-1.868987557530e-01,-1.862344371400e-01,-1.855672708173e-01,-1.849196069974e-01,-1.844030687537e-01,-1.835356685178e-01,-1.828608935298e-01,-3.184615375176e-01
2.246024493720e-01,2.247382637251e-01,2.248792319044e-01,2.250403467663e-01,3.484463099451e-01,3.484356729005e-01,2.254435844580e-01,2.255788525266e-01,2.257289880615e-01,2.258774016287e-01,2.260234125125e-01,2.261667403762e-01,2.263085475085e-01,2.264574314973e-01,2.266162837616e-01,2.267602991584e-01,2.269138801072e-01,2.270660839717e-01,2.272011221919e-01,2.273687113626e-01,-1.238541912125e-01,-1.232756484293e-01,-1.230886374602e-01,-1.227495485743e-01,-1.221150697685e-01,-1.215815057903e-01,-1.210161263745e-01,-1.204916606517e-01,-1.199228730347e-01,-1.193713444617e-01,-1.187346669377e-01,-1.181752553374e-01,-1.175869182976e-01,-1.170112315365e-01,-1.164299713261e-01,-1.158567872817e-01,-1.152748315457e-01,-1.146918558058e-01,-1.140954519130e-01,-1.135565231451e-01,-1.129692292873e-01,-1.123603592572e-01,-1.119957950910e-01,-1.112675481798e-01,-1.105930502536e-01,-1.100083688470e-01,-1.094075551961e-01,-1.088381094970e-01,-1.082088212262e-01,-1.076203205062e-01,-1.070501822198e-01,-1.064212531061e-01,-1.058404829868e-01,-1.051904340147e-01,-1.046134798563e-01,-1.040485085453e-01,-1.034099450126e-01,-1.028097978476e-01,-1.022074008125e-01,-1.016246294057e-01,-1.011795295710e-01,-1.003703509324e-01,-9.976103143737e-02,-2.484104736743e-01
3.037831330381e-01,3.038052712942e-01,3.038320061365e-01,3.038778041852e-01,4.140872049087e-01,4.139621937616e-01,3.039373146136e-01,3.039578815860e-01,3.039919171327e-01,3.040238084071e-01,3.040534863403e-01,3.040805309954e-01,3.041059934035e-01,3.041377091748e-01,3.041784051176e-01,3.042050893729e-01,3.042404356681e-01,3.042744874059e-01,3.042922677124e-01,3.043396572564e-01,-3.391943782813e-02,-3.342162860691e-02,-3.326173911006e-02,-3.297793852504e-02,-3.242095008310e-02,-3.197284204357e-02,-3.148972460541e-02,-3.104795499992e-02,-3.056081371636e-02,-3.009370984400e-02,-2.953923179300e-02,-2.906293876808e-02,-2.855834381971e-02,-2.806625868020e-02,-2.756855201136e-02,-2.708026022086e-02,-2.658210421573e-02,-2.608438641089e-02,-2.557073942409e-02,-2.511944264436e-02,-2.461770028871e-02,-2.409425091263e-02,-2.381742537974e-02,-2.317390711898e-02,-2.258528959211e-02,-2.208743327641e-02,-2.157340302393e-02,-2.109100890996e-02,-2.054827392738e-02,-2.004826333870e-02,-1.956634485426e-02,-1.902522863649e-02,-1.853306939873e-02,-1.796854613573e-02,-1.748310719362e-02,-1.700778403113e-02,-1.645847490963e-02,-1.594790393846e-02,-1.543562362846e-02,-1.494249944516e-02,-1.458861135056e-02,-1.386990026065e-02,-1.335141414931e-02,-1.691003260788e-01
3.762402022058e-01,3.761553339692e-01,3.760744249660e-01,3.760110871537e-01,4.720236483384e-01,4.717928588684e-01,3.757470154934e-01,3.756595095983e-01,3.755838775150e-01,3.755057651588e-01,3.754256171266e-01,3.753429085607e-01,3.752585688581e-01,3.751795699538e-01,3.751084290583e-01,3.750243145825e-01,3.749478206831e-01,3.748700890325e-01,3.747772510996e-01,3.747106767121e-01,5.715080105054e-02,5.755004760684e-02,5.767709944372e-02,5.789538243138e-02,5.835480609582e-02,5.870187493544e-02,5.908561937999e-02,5.942888135754e-02,5.981707077630e-02,6.018348170510e-02,6.063657027175e-02,6.101301041555e-02,6.141641907802e-02,6.180780630365e-02,6.220469976169e-02,6.259133594331e-02,6.298846973641e-02,6.338397409591e-02,6.379705124801e-02,6.414551604440e-02,6.454468093826e-02,6.496505181884e-02,6.514407385523e-02,6.568159128617e-02,6.616487203750e-02,6.655925003479e-02,6.696937286685e-02,6.734856436226e-02,6.778676801452e-02,6.818186348912e-02,6.855963107532e-02,6.899522389211e-02,6.938261879442e-02,6.984289098747e-02,7.022131946456e-02,7.059151049403e-02,7.103388477191e-02,7.143837174527e-02,7.184408152577e-02,7.223157492849e-02,7.248255899235e-02,7.308845643345e-02,7.349960525195e-02,-8.386708815658e-02
4.412220433962e-01,4.410385964905e-01,4.408584187224e-01,4.406940415824e-01,5.220358874918e-01,5.217079275777e-01,4.401317413118e-01,4.399445405446e-01,4.397674983094e-01,4.395877023913e-01,4.394060298368e-01,4.392218783296e-01,4.390360506992e-01,4.388545952891e-01,4.386797921392e-01,4.384931822559e-01,4.383130639631e-01,4.381317363315e-01,4.379366395488e-01,4.377642174091e-01,1.465824952560e-01,1.468737414795e-01,1.469649958066e-01,1.471128399971e-01,1.474632911089e-01,1.477018504557e-01,1.479773652330e-01,1.482142981789e-01,1.484944615432e-01,1.487520498174e-01,1.490931786253e-01,1.493611741516e-01,1.496542484673e-01,1.499360465585e-01,1.502230874825e-01,1.504994718794e-01,1.507865568768e-01,1.510710801850e-01,1.513740047023e-01,1.516123464766e-01,1.519000862378e-01,1.522080001455e-01,1.522859714448e-01,1.527051743965e-01,1.530722780221e-01,1.533545995747e-01,1.536518440074e-01,1.539196332230e-01,1.542436098705e-01,1.545254078130e-01,1.547910058117e-01,1.551116032606e-01,1.553860237021e-01,1.557316222072e-01,1.559954591618e-01,1.562528424490e-01,1.565788164462e-01,1.568686931431e-01,1.571593504232e-01,1.574330791994e-01,1.575765011084e-01,1.580563593324e-01,1.583516209808e-01,4.113704926148e-03
4.983388248231e-01,4.980656792857e-01,4.977950834486e-01,4.975383507286e-01,5.641060272681e-01,5.636886999586e-01,4.967044918771e-01,4.964264312840e-01,4.961567535083e-01,4.958840902053e-01,4.956096894053e-01,4.953328912247e-01,4.950543708490e-01,4.947792251653e-01,4.945094832264e-01,4.942291650051e-01,4.939541632062e-01,4.936779544119e-01,4.933894068745e-01,4.931198272180e-01,2.321481332768e-01,2.323288562400e-01,2.323836141707e-01,2.324603982778e-01,2.326977339327e-01,2.328268699097e-01,2.329920664446e-01,2.331213505821e-01,2.332911823727e-01,2.334384432823e-01,2.336641960110e-01,2.338218201367e-01,2.340022251086e-01,2.341722722557e-01,2.343471722778e-01,2.345113852998e-01,2.346861263573e-01,2.348576029658e-01,2.350475904387e-01,2.351749054514e-01,2.353490731779e-01,2.355419621591e-01,2.355209490665e-01,2.358170346841e-01,2.360642756450e-01,2.362325639947e-01,2.364146444379e-01,2.365693161294e-01,2.367762002844e-01,2.369428767615e-01,2.370947261028e-01,2.372976346859e-01,2.374573445788e-01,2.376847448369e-01,2.378328091175e-01,2.379760448343e-01,2.381829088842e-01,2.383561694648e-01,2.385298008126e-01,2.386880288332e-01,2.387247916999e-01,2.390730525820e-01,2.392503752358e-01,9.201070292587e-02
5.474704615636e-01,5.471159878470e-01,5.467633336586e-01,5.464225273145e-01,5.983425536932e-01,5.978423439003e-01,5.453422322843e-01,5.449816507417e-01,5.446276601633e-01,5.442704763812e-01,5.439116770915e-01,5.435505575663e-01,5.431876667101e-01,5.428271446008e-01,5.424707655953e-01,5.421050579525e-01,5.417434769103e-01,5.413806706840e-01,5.410069914817e-01,5.406485455779e-01,3.121788324782e-01,3.122516613806e-01,3.122708993493e-01,3.122791379349e-01,3.124047422338e-01,3.124283115929e-01,3.124861164363e-01,3.125112032558e-01,3.125734323417e-01,3.126137287971e-01,3.127260744952e-01,3.127763318191e-01,3.128467964205e-01,3.129079244084e-01,3.129734138057e-01,3.130284722604e-01,3.130935801540e-01,3.131549093333e-01,3.132342679066e-01,3.132543062944e-01,3.133177267093e-01,3.133981023538e-01,3.132838590770e-01,3.134577603291e-01,3.135868554735e-01,3.136440223240e-01,3.137136236351e-01,3.137582507154e-01,3.138502925663e-01,3.139048688604e-01,3.139461360573e-01,3.140337275594e-01,3.140817720503e-01,3.141926657998e-01,3.142284589330e-01,3.142608621517e-01,3.143509561027e-01,3.144104283345e-01,3.144698826027e-01,3.145156031325e-01,3.144505604473e-01,3.146675582517e-01,3.147297111526e-01,1.774497879406e-01
5.886806581772e-01,5.882520764492e-01,5.878245870282e-01,5.874069186373e-01,6.249172135330e-01,6.243390274153e-01,5.861018559350e-01,5.856659601663e-01,5.852348769014e-01,5.848004033861e-01,5.843644245744e-01,5.839261972853e-01,5.834861467543e-01,5.830474648244e-01,5.826116742151e-01,5.821677902705e-01,5.817268505354e-01,5.812846542353e-01,5.808330474676e-01,5.803929694059e-01,3.855243018674e-01,3.854952584266e-01,3.854810468848e-01,3.854252517902e-01,3.854442611605e-01,3.853691511307e-01,3.853257673287e-01,3.852531786019e-01,3.852138418843e-01,3.851536773661e-01,3.851581905326e-01,3.851073017458e-01,3.850738819938e-01,3.850321950613e-01,3.849943023719e-01,3.849464413991e-01,3.849079192253e-01,3.848652479684e-01,3.848396719335e-01,3.847591514382e-01,3.847179096744e-01,3.846916420697e-01,3.844920843503e-01,3.845486622707e-01,3.845649685471e-01,3.845171243126e-01,3.844802040294e-01,3.844209790870e-01,3.844038355080e-01,3.843524939474e-01,3.842894294100e-01,3.842674387776e-01,3.842099813585e-01,3.842095843655e-01,3.841396202491e-01,3.840675187359e-01,3.840465386934e-01,3.839982232070e-01,3.839495127993e-01,3.838888104987e-01,3.837292355830e-01,3.838193863336e-01,3.837723095675e-01,2.585601663585e-01
