2.224046922030e-01,2.186028235387e-01,2.147509613519e-01,2.108084131860e-01,2.030340390838e-01,1.991239689808e-01,1.953807164836e-01,1.916910121917e-01,1.874170537599e-01,1.834979137835e-01,1.795631092210e-01,1.756250991304e-01,1.716819685968e-01,1.677369245036e-01,1.646636704334e-01,1.598076101252e-01,1.558437763776e-01,1.518637869593e-01,6.138606844875e-01,6.109908724369e-01,6.081008655262e-01,6.051936455387e-01,6.022659950238e-01,5.992928376898e-01,5.963062887335e-01,5.933965424521e-01,5.902974248536e-01,5.872096232296e-01,5.841206705942e-01,5.810657365349e-01,5.778714283974e-01,5.747950852943e-01,5.715236067534e-01,5.683010263624e-01,5.650569563191e-01,5.617768943907e-01,5.585002443587e-01,5.551482804299e-01,5.517902624594e-01,2.222993652939e-01,2.220296855300e-01,2.220066516663e-01,2.218084356623e-01,2.215890789405e-01,2.209940886824e-01,2.207810429465e-01,2.205918497450e-01,2.203878987064e-01,2.201872075551e-01,2.198607684169e-01,2.196592788037e-01,2.195998909228e-01,2.193981012726e-01,2.191932447443e-01
1.707009662192e-01,1.669661258048e-01,1.631887605290e-01,1.593187046704e-01,1.517025784120e-01,1.478760599289e-01,1.442248719609e-01,1.406290448908e-01,1.364418213902e-01,1.326198713560e-01,1.287862429744e-01,1.249524085453e-01,1.211171113888e-01,1.172833740391e-01,1.143460957127e-01,1.095869498628e-01,1.057456032019e-01,1.018912311606e-01,5.928402938191e-01,5.899208372444e-01,5.869817490554e-01,5.840256051884e-01,5.810520121738e-01,5.780292440088e-01,5.749943964384e-01,5.720498183441e-01,5.688950548308e-01,5.657556266862e-01,5.626202982585e-01,5.595250078391e-01,5.562779333843e-01,5.531668185181e-01,5.498391035703e-01,5.465703297529e-01,5.432811314377e-01,5.399553247886e-01,5.366370600693e-01,5.332383746372e-01,5.298363517262e-01,2.689206872431e-01,2.685581031505e-01,2.683530535896e-01,2.679790810920e-01,2.675840312276e-01,2.664533257987e-01,2.660612307522e-01,2.656887637258e-01,2.653020495086e-01,2.649172175425e-01,2.644109174660e-01,2.640230447375e-01,2.637709883281e-01,2.633798503488e-01,2.629848665874e-01
1.173732825786e-01,1.137392221337e-01,1.100713405924e-01,1.063092727824e-01,9.892157808934e-02,9.521398427597e-02,9.168885211608e-02,8.822020241220e-02,8.415872282984e-02,8.046961697095e-02,7.677309733055e-02,7.307939047324e-02,6.938797875079e-02,6.570165093471e-02,6.292847344947e-02,5.831080011127e-02,5.462836040860e-02,5.093618146805e-02,5.692218937755e-01,5.662564184861e-01,5.632720282753e-01,5.602708575898e-01,5.572554469193e-01,5.541872950360e-01,5.511085341463e-01,5.481337862860e-01,5.449280037417e-01,5.417417672010e-01,5.385651264852e-01,5.354347018350e-01,5.321402187092e-01,5.289999654654e-01,5.256216658034e-01,5.223125954535e-01,5.189843599687e-01,5.156190825500e-01,5.122656207353e-01,5.088269216253e-01,5.053877375423e-01,3.135806139805e-01,3.131306269307e-01,3.127516522362e-01,3.122106421672e-01,3.116486336751e-01,3.100079614621e-01,3.094452393055e-01,3.088981128930e-01,3.083371262459e-01,3.077766169914e-01,3.070993154913e-01,3.065334570282e-01,3.060964784764e-01,3.055244169659e-01,3.049476600521e-01
6.285911349766e-02,5.936165886580e-02,5.584028361279e-02,5.222380799192e-02,4.513856811723e-02,4.158710911855e-02,3.822355499404e-02,3.491684425828e-02,3.102215733145e-02,2.750310077587e-02,2.398110700360e-02,2.046489794111e-02,1.695476671051e-02,1.345322299199e-02,1.087232351948e-02,6.442981114354e-03,2.956915620179e-03,-5.355022849600e-04,5.429647184959e-01,5.399584112378e-01,5.369340650942e-01,5.338933240907e-01,5.308418064080e-01,5.277340942688e-01,5.246174014647e-01,5.216186927522e-01,5.183681618512e-01,5.151415609146e-01,5.119303048638e-01,5.087715600275e-01,5.054367031906e-01,5.022745418882e-01,4.988530063504e-01,4.955111977479e-01,4.921516817430e-01,4.887548863790e-01,4.853743064303e-01,4.819040075422e-01,4.784361990052e-01,3.560921757471e-01,3.555607088040e-01,3.550170162409e-01,3.543186427044e-01,3.535993517516e-01,3.514773588508e-01,3.507534023991e-01,3.500411967115e-01,3.493153953914e-01,3.485886436024e-01,3.477500655043e-01,3.470155968951e-01,3.464025497401e-01,3.456589606055e-01,3.449097641486e-01
7.673012964049e-03,4.349283455043e-03,1.012641423758e-03,-2.419355092681e-03,-9.125947656345e-03,-1.248307383831e-02,-1.564884594183e-02,-1.875822990751e-02,-2.244394634979e-02,-2.575507760984e-02,-2.906453778952e-02,-3.236535890419e-02,-3.565637827490e-02,-3.893540488463e-02,-4.129665073725e-02,-4.548950054004e-02,-4.874161466920e-02,-5.199665532398e-02,5.140375566109e-01,5.109973516137e-01,5.079401473217e-01,5.048670344674e-01,5.017868864351e-01,4.986472178611e-01,4.955003513064e-01,4.924855951768e-01,4.891984219496e-01,4.859397093014e-01,4.827023440577e-01,4.795238476149e-01,4.761575134894e-01,4.729824243097e-01,4.695268856089e-01,4.661617278244e-01,4.627805201083e-01,4.593620052145e-01,4.559642067337e-01,4.524725939914e-01,4.489865510486e-01,3.963143685952e-01,3.957075196932e-01,3.950089609327e-01,3.941634006721e-01,3.932969964708e-01,3.907238856050e-01,3.898486175670e-01,3.889814346253e-01,3.881008043506e-01,3.872177781501e-01,3.862280901762e-01,3.853349304691e-01,3.845553312055e-01,3.836501503579e-01,3.827383980974e-01
-4.759482679412e-02,-5.070739031104e-02,-5.382089532485e-02,-5.702926577416e-02,-6.328089778415e-02,-6.640554058469e-02,-6.933766648000e-02,-7.221471423062e-02,-7.564926120937e-02,-7.871497489618e-02,-8.177436971364e-02,-8.482246079193e-02,-8.785717382896e-02,-9.087666891103e-02,-9.299264562330e-02,-9.690074990408e-02,-9.988231767619e-02,-1.028634129273e-01,4.824232147550e-01,4.793579646195e-01,4.762769202533e-01,4.731805418931e-01,4.700811685431e-01,4.669190940177e-01,4.637517508892e-01,4.607307018619e-01,4.574170011083e-01,4.541364016219e-01,4.508833973983e-01,4.476956130609e-01,4.443087227272e-01,4.411315645110e-01,4.376533046741e-01,4.342761636088e-01,4.308848276602e-01,4.274563793897e-01,4.240532165572e-01,4.205525880111e-01,4.170606880325e-01,4.341470007022e-01,4.334708329240e-01,4.326274946493e-01,4.316450377107e-01,4.306417965820e-01,4.276481705928e-01,4.266316627160e-01,4.256197434305e-01,4.245944184067e-01,4.235652405966e-01,4.224346869172e-01,4.213929221127e-01,4.204565625710e-01,4.193998924550e-01,4.183356458207e-01
-1.022835226574e-01,-1.051483041142e-01,-1.080012955407e-01,-1.109478338349e-01,-1.166704567587e-01,-1.195257124919e-01,-1.221898378978e-01,-1.248010693670e-01,-1.279435076187e-01,-1.307278991002e-01,-1.335013855574e-01,-1.362611632828e-01,-1.390042243505e-01,-1.417291043626e-01,-1.435769866624e-01,-1.471534021669e-01,-1.498300264842e-01,-1.525028734832e-01,4.481235065887e-01,4.450441281871e-01,4.419503250698e-01,4.388418354469e-01,4.357347051703e-01,4.325618609026e-01,4.293858117191e-01,4.263701716347e-01,4.230422124077e-01,4.197520576835e-01,4.164959730487e-01,4.133113687851e-01,4.099170002467e-01,4.067506056595e-01,4.032630901421e-01,3.998874213733e-01,3.964996039054e-01,3.930751038064e-01,3.896804842349e-01,3.861852542396e-01,3.827019595793e-01,4.695253265140e-01,4.687856956192e-01,4.678075548978e-01,4.666982796534e-01,4.655682628973e-01,4.621841567084e-01,4.610363102468e-01,4.598897134104e-01,4.587296578183e-01,4.575642877782e-01,4.563028855389e-01,4.551224518160e-01,4.540390702459e-01,4.528408654493e-01,4.516340496319e-01
-1.556704005380e-01,-1.582528960435e-01,-1.608103681140e-01,-1.634591519595e-01,-1.685836294621e-01,-1.711351662857e-01,-1.734997257339e-01,-1.758144491961e-01,-1.786265111854e-01,-1.810965755166e-01,-1.835513161622e-01,-1.859902667300e-01,-1.884094863484e-01,-1.908079022573e-01,-1.923687117602e-01,-1.955693503248e-01,-1.979101255743e-01,-2.002439786970e-01,4.111647268955e-01,4.080843111069e-01,4.049909999501e-01,4.018837042997e-01,3.987824452205e-01,3.956126536676e-01,3.924418374441e-01,3.894453206237e-01,3.861176322304e-01,3.828324548241e-01,3.795880190250e-01,3.764211337817e-01,3.730346116641e-01,3.698938378483e-01,3.664128066540e-01,3.630542237815e-01,3.596857180750e-01,3.562812049204e-01,3.529111423279e-01,3.494378983399e-01,3.459798064143e-01,5.024146828148e-01,5.016171004933e-01,5.005137435464e-01,4.992872541782e-01,4.980400478784e-01,4.942941439030e-01,4.930244299461e-01,4.917527716266e-01,4.904675206107e-01,4.891754953727e-01,4.877927885023e-01,4.864832138875e-01,4.852622240069e-01,4.839320346774e-01,4.825921820554e-01
-2.069841106887e-01,-2.092533058098e-01,-2.114840512097e-01,-2.138028726709e-01,-2.182677802186e-01,-2.204852328212e-01,-2.225227815098e-01,-2.245144059496e-01,-2.269619796461e-01,-2.290889744120e-01,-2.311964998933e-01,-2.332865315134e-01,-2.353542204061e-01,-2.373988937488e-01,-2.386585263243e-01,-2.414437817315e-01,-2.434226053141e-01,-2.453915826237e-01,3.716035334320e-01,3.685374058223e-01,3.654600631849e-01,3.623694712460e-01,3.592899161281e-01,3.561392350800e-01,3.529898025101e-01,3.500281477973e-01,3.467175731619e-01,3.434541476750e-01,3.402382882237e-01,3.371057440629e-01,3.337446736763e-01,3.306463963994e-01,3.271898991228e-01,3.238661850866e-01,3.205349366383e-01,3.171686099393e-01,3.138412184750e-01,3.104087179377e-01,3.069945514478e-01,5.328052922528e-01,5.319548224127e-01,5.307352230711e-01,5.294004454501e-01,5.280449581957e-01,5.239639737729e-01,5.225812298705e-01,5.211934795142e-01,5.197919361461e-01,5.183821671898e-01,5.168870348612e-01,5.154572360261e-01,5.141075111919e-01,5.126542810199e-01,5.111903288174e-01
-2.554219640782e-01,-2.573517329904e-01,-2.592297819411e-01,-2.611915941405e-01,-2.649460282769e-01,-2.668043906963e-01,-2.684929189591e-01,-2.701402507283e-01,-2.721948599025e-01,-2.739556472666e-01,-2.756931925145e-01,-2.774119578047e-01,-2.791062358462e-01,-2.807757554397e-01,-2.817259157847e-01,-2.840622920739e-01,-2.856591222763e-01,-2.872434550026e-01,3.295331137783e-01,3.264988319433e-01,3.234551528111e-01,3.203989688286e-01,3.173591344334e-01,3.142458405273e-01,3.111361312327e-01,3.082270479900e-01,3.049527299963e-01,3.017300471034e-01,2.985618488650e-01,2.954822955123e-01,2.921665271898e-01,2.891295658403e-01,2.857179265657e-01,2.824489746356e-01,2.791750159589e-01,2.758671679905e-01,2.726025854540e-01,2.692316796472e-01,2.658822041476e-01,5.607073551290e-01,5.598085398109e-01,5.584808924179e-01,5.570459229205e-01,5.555902360560e-01,5.511984673634e-01,5.497107455072e-01,5.482150737226e-01,5.467053570694e-01,5.451859780371e-01,5.435864928966e-01,5.420446224417e-01,5.405743306746e-01,5.390062448982e-01,5.374263826405e-01
-3.001711778790e-01,-3.017416223477e-01,-3.032476066151e-01,-3.048319011673e-01,-3.078381303066e-01,-3.093190630405e-01,-3.106432123045e-01,-3.119316558373e-01,-3.135718496850e-01,-3.149501355858e-01,-3.163018674733e-01,-3.176339742383e-01,-3.189399633258e-01,-3.202199620845e-01,-3.208589385391e-01,-3.227205869379e-01,-3.239225681583e-01,-3.251097145870e-01,2.850894610199e-01,2.821067334961e-01,2.791165450282e-01,2.761145796180e-01,2.731345658062e-01,2.700790577127e-01,2.670294970369e-01,2.641925319188e-01,2.609758177401e-01,2.578149767594e-01,2.547155584305e-01,2.517095370495e-01,2.484610463180e-01,2.455060071223e-01,2.421617047847e-01,2.389693758228e-01,2.357746772112e-01,2.325475403903e-01,2.293677676690e-01,2.260812395264e-01,2.228190957238e-01,5.861465110478e-01,5.852033222102e-01,5.837749228817e-01,5.822469239500e-01,5.806981882337e-01,5.760171928874e-01,5.744316531507e-01,5.728353254033e-01,5.712246640884e-01,5.696029238765e-01,5.679062544828e-01,5.662595933126e-01,5.646760780756e-01,5.630004562321e-01,5.613120178177e-01
-3.404333621629e-01,-3.416319995776e-01,-3.427543468657e-01,-3.439483683803e-01,-3.461841426202e-01,-3.472771037057e-01,-3.482291977535e-01,-3.491517745737e-01,-3.503643336243e-01,-3.513517174401e-01,-3.523097676572e-01,-3.532477928309e-01,-3.541586094842e-01,-3.550427379705e-01,-3.553759527628e-01,-3.567460178431e-01,-3.575483927471e-01,-3.583339367935e-01,2.384575223173e-01,2.355480340027e-01,2.326331155977e-01,2.297071050047e-01,2.268088991380e-01,2.238335059138e-01,2.208664070718e-01,2.181227190309e-01,2.149869677403e-01,2.119109737757e-01,2.089032682200e-01,2.059929819467e-01,2.028356516574e-01,1.999846774321e-01,1.967321278381e-01,1.936400112639e-01,1.905482352311e-01,1.874257326300e-01,1.843543776915e-01,1.811766816667e-01,1.780261209492e-01,6.091597191249e-01,6.081755324868e-01,6.066527023346e-01,6.050378383710e-01,6.034022107051e-01,5.984506105368e-01,5.967734544101e-01,5.950827646206e-01,5.933774299993e-01,5.916596254191e-01,5.898719771138e-01,5.881268662356e-01,5.864365675049e-01,5.846597953779e-01,5.828691902998e-01
-3.754512190329e-01,-3.762739273894e-01,-3.770097915120e-01,-3.778094950110e-01,-3.792698334783e-01,-3.799729444014e-01,-3.805537521776e-01,-3.811118542854e-01,-3.818927215599e-01,-3.824894724439e-01,-3.830546927572e-01,-3.835999180124e-01,-3.841173856808e-01,-3.846080035446e-01,-3.846482821936e-01,-3.855199594749e-01,-3.859266934166e-01,-3.863149541889e-01,1.898769212114e-01,1.870640514524e-01,1.842478475656e-01,1.814211671458e-01,1.786283407920e-01,1.757570223313e-01,1.728962812330e-01,1.702683140003e-01,1.672385942299e-01,1.642720475095e-01,1.613804741764e-01,1.585894548150e-01,1.555487471337e-01,1.528251639807e-01,1.496903914769e-01,1.467234593625e-01,1.437596085475e-01,1.407669974448e-01,1.378289143759e-01,1.347858087022e-01,1.317723226800e-01,6.297915789991e-01,6.287691662844e-01,6.271572103203e-01,6.254606176808e-01,6.237432317476e-01,6.185366176718e-01,6.167730552454e-01,6.149932934092e-01,6.131985665987e-01,6.113900088976e-01,6.095165974665e-01,6.076784036254e-01,6.058868138112e-01,6.040143091011e-01,6.021269874111e-01
-4.045361015995e-01,-4.049877369610e-01,-4.053435785553e-01,-4.057542443886e-01,-4.064525376466e-01,-4.067731050103e-01,-4.069922621298e-01,-4.071960662592e-01,-4.075509235467e-01,-4.077664109633e-01,-4.079487798426e-01,-4.081115793765e-01,-4.082465927475e-01,-4.083551117852e-01,-4.081226303915e-01,-4.084998485415e-01,-4.085239050258e-01,-4.085281973118e-01,1.396468924310e-01,1.369553146109e-01,1.342625295050e-01,1.315597909984e-01,1.288970788657e-01,1.261550082832e-01,1.234256813072e-01,1.209367257584e-01,1.180393931173e-01,1.152080611853e-01,1.124580820445e-01,1.098107455673e-01,1.069132549536e-01,1.043411097666e-01,1.013512997625e-01,9.853544687602e-02,9.572539865659e-02,9.288880052893e-02,9.010961761251e-02,8.722768293851e-02,8.437752140254e-02,6.480910946032e-01,6.470326308350e-01,6.453358266801e-01,6.435616119804e-01,6.417665770610e-01,6.363174991925e-01,6.344717447175e-01,6.326071930627e-01,6.307273604340e-01,6.288323703363e-01,6.268774232042e-01,6.249505331158e-01,6.230621826739e-01,6.210983892547e-01,6.191188351861e-01
-4.270948389411e-01,-4.271894580389e-01,-4.271812097538e-01,-4.272176489802e-01,-4.271859515647e-01,-4.271405845637e-01,-4.270166201174e-01,-4.268851084375e-01,-4.268295373348e-01,-4.266822630318e-01,-4.265008926822e-01,-4.263007237611e-01,-4.260732175668e-01,-4.258200504561e-01,-4.253419402703e-01,-4.252396013398e-01,-4.249028279608e-01,-4.245453342972e-01,8.813001322515e-02,8.558516911538e-02,8.304123719280e-02,8.048776376445e-02,7.798051941527e-02,7.539354178381e-02,7.282130140977e-02,7.049494496325e-02,6.775709356277e-02,6.508736164634e-02,6.250491690345e-02,6.002600517828e-02,5.729888835252e-02,5.490237595804e-02,5.208530435196e-02,4.944677189778e-02,4.681669792905e-02,4.416251330109e-02,4.156804909249e-02,3.887409260944e-02,3.621366938974e-02,6.641088679180e-01,6.630159508067e-01,6.612375619336e-01,6.593888235115e-01,6.575192463832e-01,6.518372743393e-01,6.499125652642e-01,6.479665180334e-01,6.460048903269e-01,6.440268167950e-01,6.419935970477e-01,6.399814355078e-01,6.379999035607e-01,6.359483096915e-01,6.338800593454e-01
-4.426541165153e-01,-4.424147630255e-01,-4.420675410669e-01,-4.417538513641e-01,-4.410422935381e-01,-4.406565843521e-01,-4.402165263464e-01,-4.397770858550e-01,-4.393362805945e-01,-4.388534860646e-01,-4.383362058728e-01,-4.378011795320e-01,-4.372396810560e-01,-4.366537764859e-01,-4.359633897684e-01,-4.354071293208e-01,-4.347397399761e-01,-4.340509812408e-01,3.575427571998e-02,3.338172415536e-02,3.101215585502e-02,2.863333508756e-02,2.630686443753e-02,2.390083270912e-02,2.151130232644e-02,1.937076887995e-02,1.681955775071e-02,1.433775901776e-02,1.194858541094e-02,9.662497943052e-03,7.132783421612e-03,4.935568648790e-03,2.318910723523e-03,-1.164019733408e-04,-2.540726563976e-03,-4.986513451797e-03,-7.370940650920e-03,-9.850589860403e-03,-1.229539713226e-02,6.778947000361e-01,6.767683789493e-01,6.749106879011e-01,6.729895560068e-01,6.710475815343e-01,6.651394219429e-01,6.631380571818e-01,6.611128597991e-01,6.590718106800e-01,6.570130692386e-01,6.549039184113e-01,6.528089861884e-01,6.507369320608e-01,6.486001085300e-01,6.464457876297e-01
-4.508807401901e-01,-4.503387856924e-01,-4.496861439036e-01,-4.490550095675e-01,-4.477303231827e-01,-4.470380900190e-01,-4.463166544380e-01,-4.456042591990e-01,-4.448122908388e-01,-4.440291458379e-01,-4.432116696777e-01,-4.423777100704e-01,-4.415184853197e-01,-4.406364607779e-01,-4.397723281167e-01,-4.387977911980e-01,-4.378374599888e-01,-4.368553808508e-01,-1.698697045430e-02,-1.916232282886e-02,-2.133271142072e-02,-2.351218841703e-02,-2.563340658139e-02,-2.783340947896e-02,-3.001543214416e-02,-3.194804034968e-02,-3.428617697944e-02,-3.655454151610e-02,-3.872569890545e-02,-4.079567159508e-02,-4.310188362827e-02,-4.507743582525e-02,-4.746690637457e-02,-4.967423005775e-02,-5.186821518680e-02,-5.408082901481e-02,-5.623118513092e-02,-5.847147587044e-02,-6.067611831016e-02,6.894955710075e-01,6.883363834656e-01,6.864007412635e-01,6.844084333181e-01,6.823953001123e-01,6.762649605580e-01,6.741883544636e-01,6.720854585636e-01,6.699664791307e-01,6.678286062917e-01,6.656450025483e-01,6.634689306373e-01,6.613081428603e-01,6.590877976983e-01,6.568491760616e-01
-4.515963186231e-01,-4.507903849570e-01,-4.498731446153e-01,-4.489647106029e-01,-4.471079346279e-01,-4.461500618896e-01,-4.451884635744e-01,-4.442444776857e-01,-4.431431435787e-01,-4.421015541581e-01,-4.410262715753e-01,-4.399359045646e-01,-4.388217396452e-01,-4.376866543278e-01,-4.366911883785e-01,-4.353428535550e-01,-4.341334655263e-01,-4.329021804858e-01,-6.953765744932e-02,-7.149242581379e-02,-7.344038174232e-02,-7.539737744495e-02,-7.729056497201e-02,-7.926109922961e-02,-8.121251107503e-02,-8.291704919139e-02,-8.501728914489e-02,-8.704842193350e-02,-8.897868401305e-02,-9.081120478375e-02,-9.286963202992e-02,-9.460329644006e-02,-9.674059833611e-02,-9.869716067991e-02,-1.006382659649e-01,-1.025950084696e-01,-1.044893992144e-01,-1.064674305793e-01,-1.084095504528e-01,6.989539673788e-01,6.977619814670e-01,6.957488701885e-01,6.936857582141e-01,6.916018664881e-01,6.852508573408e-01,6.830996065643e-01,6.809196380782e-01,6.787234045448e-01,6.765071255618e-01,6.742497545777e-01,6.719933720694e-01,6.697448320701e-01,6.674418791296e-01,6.651199391636e-01
-4.447852628183e-01,-4.437597873709e-01,-4.426245112559e-01,-4.414848963196e-01,-4.391883949576e-01,-4.380113378616e-01,-4.368557923148e-01,-4.357264631065e-01,-4.343637878661e-01,-4.331108928741e-01,-4.318253541708e-01,-4.305261952054e-01,-4.292048832395e-01,-4.278647218644e-01,-4.267827430277e-01,-4.251123611920e-01,-4.237024915985e-01,-4.222707634691e-01,-1.212846114074e-01,-1.229978743459e-01,-1.247026462809e-01,-1.264165019632e-01,-1.280615192563e-01,-1.297817272729e-01,-1.314820517584e-01,-1.329412154828e-01,-1.347813042563e-01,-1.365540444021e-01,-1.382233280991e-01,-1.397999052344e-01,-1.415890318506e-01,-1.430636016733e-01,-1.449264967074e-01,-1.466124371295e-01,-1.482810817363e-01,-1.499622441918e-01,-1.515818112489e-01,-1.532777459965e-01,-1.549380775557e-01,7.063065263706e-01,7.050813878759e-01,7.029904941284e-01,7.008561821822e-01,6.987011716508e-01,6.921287393371e-01,6.899027004438e-01,6.876455386278e-01,6.853719910665e-01,6.830772989201e-01,6.807461354317e-01,6.784095489117e-01,6.760735072482e-01,6.736881465928e-01,6.712831637474e-01
