5.785440206628e-01,5.712176885349e-01,5.637787069583e-01,5.561873134624e-01,5.484633628190e-01,5.405973552238e-01,5.325948345091e-01,5.244338624139e-01,5.159291857181e-01,5.076516336128e-01,4.990185792072e-01,4.902173249420e-01,4.812443110230e-01,4.721474918239e-01,4.627508530223e-01,4.532159297908e-01,4.434951649042e-01,4.335474691801e-01,4.233989112534e-01,4.130157812686e-01,4.024165324499e-01,3.915691464707e-01,3.804690181182e-01,7.114950330320e-01,7.111649595497e-01,7.074895688411e-01,7.037489266199e-01,6.999378867936e-01,6.960547697019e-01,6.921022172855e-01,6.880643643228e-01,6.839532439622e-01,6.797707316471e-01,6.754890790963e-01,6.711327820051e-01,6.666879986973e-01,6.621568028578e-01,6.575373521773e-01,6.528154224523e-01,6.480041932349e-01,6.430891072466e-01,6.380915390295e-01,6.329642112486e-01,6.277532788432e-01,6.223977691294e-01,6.169752595843e-01,6.113818520378e-01,6.057158850683e-01,5.999223598994e-01,5.939574194803e-01,5.878948940862e-01,5.817633466074e-01,5.904129913001e-01,5.871046305479e-01,5.836004108529e-01,5.804213935061e-01,5.770215698903e-01,5.735654530951e-01,5.700762691353e-01,5.665453360752e-01,5.629839806125e-01,5.593557509473e-01,5.556950895747e-01
5.694483887970e-01,5.620326726666e-01,5.545050677552e-01,5.468250007545e-01,5.390123984855e-01,5.310580766731e-01,5.229675108775e-01,5.147189176821e-01,5.061207989719e-01,4.977623388043e-01,4.890427464525e-01,4.801554421887e-01,4.710969463041e-01,4.619167478086e-01,4.524343274727e-01,4.428157791776e-01,4.330122014012e-01,4.229825850632e-01,4.127529170629e-01,4.022897025450e-01,3.916116361811e-01,3.806865211335e-01,3.695097728213e-01,7.150029427273e-01,7.146635011943e-01,7.109193586580e-01,7.071080965839e-01,7.032244594124e-01,6.992668922203e-01,6.952379137476e-01,6.911215169684e-01,6.869298329877e-01,6.826645241184e-01,6.782981104476e-01,6.738546708444e-01,6.693206472621e-01,6.646977984401e-01,6.599845387553e-01,6.551656779595e-01,6.502554463493e-01,6.452390133403e-01,6.401392739648e-01,6.349030557334e-01,6.295848532615e-01,6.241143847672e-01,6.185792604748e-01,6.128642069847e-01,6.070769582907e-01,6.011617317767e-01,5.950654498957e-01,5.888714684416e-01,5.826112217476e-01,5.972012384643e-01,5.938128439564e-01,5.902378285392e-01,5.869622644689e-01,5.834751278324e-01,5.799292140041e-01,5.763476472862e-01,5.727216633042e-01,5.690623933515e-01,5.653336003398e-01,5.615693138309e-01
5.599218245266e-01,5.524183212935e-01,5.448038616827e-01,5.370370766722e-01,5.291379408299e-01,5.210976130617e-01,5.129214879661e-01,5.045879768703e-01,4.958993047281e-01,4.874630580702e-01,4.786602593909e-01,4.696904660327e-01,4.605502862492e-01,4.512907498374e-01,4.417268606923e-01,4.320292639971e-01,4.221477144345e-01,4.120413445849e-01,4.017360168369e-01,3.911985082654e-01,3.804477398417e-01,3.694513710435e-01,3.582048449726e-01,7.182105320629e-01,7.178617162699e-01,7.140487945800e-01,7.101669054251e-01,7.062106799816e-01,7.021786903012e-01,6.980733350305e-01,6.938784600571e-01,6.896063023573e-01,6.852583140986e-01,6.808072732999e-01,6.762768556502e-01,6.716537842808e-01,6.669395049488e-01,6.621326780302e-01,6.572171819567e-01,6.522082700198e-01,6.470908491902e-01,6.418893431920e-01,6.365446694174e-01,6.311196858863e-01,6.255347811435e-01,6.198876295278e-01,6.140515515910e-01,6.081437048099e-01,6.021075323694e-01,5.958807064840e-01,5.895561396058e-01,5.831681462031e-01,6.037038875575e-01,6.002368843912e-01,5.965924817225e-01,5.932218663044e-01,5.896488879238e-01,5.860146596608e-01,5.823422085008e-01,5.786226874216e-01,5.748670337004e-01,5.710392205532e-01,5.671728701939e-01
5.499621663303e-01,5.423727194346e-01,5.346734251377e-01,5.268221361149e-01,5.188388474259e-01,5.107150904654e-01,5.024561647690e-01,4.940407188414e-01,4.852646739125e-01,4.767540455947e-01,4.678716683408e-01,4.588232486758e-01,4.496054906461e-01,4.402709690622e-01,4.306302455183e-01,4.208585027419e-01,4.109041531028e-01,4.007265355631e-01,3.903513420544e-01,3.797456806876e-01,3.689286820843e-01,3.578678979739e-01,3.465588059810e-01,7.211198480488e-01,7.207616411869e-01,7.168798193671e-01,7.129272033560e-01,7.088983072641e-01,7.047918325048e-01,7.006100606939e-01,6.963366855206e-01,6.919840577366e-01,6.875534223394e-01,6.830178052085e-01,6.784004923277e-01,6.736884856820e-01,6.688829200995e-01,6.639826912544e-01,6.589707813892e-01,6.538634389053e-01,6.486453192345e-01,6.433423840176e-01,6.378896231929e-01,6.323582854514e-01,6.266594056526e-01,6.209007573163e-01,6.149442205635e-01,6.089164070355e-01,6.027599967430e-01,5.964033781929e-01,5.899490546861e-01,5.834342301262e-01,6.099224882178e-01,6.063782192390e-01,6.026657573403e-01,5.992015062290e-01,5.955440794510e-01,5.918229425137e-01,5.880610300245e-01,5.842494119704e-01,5.803988332409e-01,5.764734724568e-01,5.725065506523e-01
5.395674955896e-01,5.318942107338e-01,5.241123686848e-01,5.161790636588e-01,5.081142808679e-01,4.999099551761e-01,4.915712754959e-01,4.830771725135e-01,4.742172428576e-01,4.656359346485e-01,4.566779168643e-01,4.475550494544e-01,4.382641400146e-01,4.288593104724e-01,4.191467217474e-01,4.093060734505e-01,3.992844382195e-01,3.890414292904e-01,3.786025189677e-01,3.679352076278e-01,3.570588173530e-01,3.459408291408e-01,3.345767617453e-01,7.237327735716e-01,7.233651484772e-01,7.194142151949e-01,7.153906833282e-01,7.112889461162e-01,7.071078368757e-01,7.028495231996e-01,6.984975416728e-01,6.940643646838e-01,6.895510330201e-01,6.849308107791e-01,6.802266074809e-01,6.754257018000e-01,6.705289197679e-01,6.655353816349e-01,6.604272090452e-01,6.552216174378e-01,6.499030216897e-01,6.444989315905e-01,6.389383899119e-01,6.333010668647e-01,6.274886161418e-01,6.216189492111e-01,6.155424678480e-01,6.093952710915e-01,6.031192882939e-01,5.966335870089e-01,5.900502986015e-01,5.834095262978e-01,6.158586163292e-01,6.122383422398e-01,6.084590691621e-01,6.049025179140e-01,6.011619581506e-01,5.973552414563e-01,5.935052155035e-01,5.896028668260e-01,5.856587497759e-01,5.816372430472e-01,5.775711731883e-01
5.287361818107e-01,5.209814426111e-01,5.131196220950e-01,5.051070784421e-01,4.969637534665e-01,4.886820181645e-01,4.802669337621e-01,4.716977607291e-01,4.627577568316e-01,4.541097806845e-01,4.450803844060e-01,4.358875769718e-01,4.265282771819e-01,4.170581538568e-01,4.072790164392e-01,3.973750532918e-01,3.872920011258e-01,3.769898185084e-01,3.664937056844e-01,3.557716185805e-01,3.448430509803e-01,3.336754512076e-01,3.222643854986e-01,7.260510209598e-01,7.256739403794e-01,7.216535973865e-01,7.175588749174e-01,7.133840415315e-01,7.091280651515e-01,7.047930022891e-01,7.003622277637e-01,6.958483433864e-01,6.912521886720e-01,6.865472567844e-01,6.817560937282e-01,6.768662528941e-01,6.718782537188e-01,6.667914302758e-01,6.615870797216e-01,6.562833562132e-01,6.508644451712e-01,6.453594157553e-01,6.396913414844e-01,6.339483485467e-01,6.280226785056e-01,6.220424232254e-01,6.158464647399e-01,6.095804251901e-01,6.031854973846e-01,5.965713868705e-01,5.898598932717e-01,5.830940295825e-01,6.215138618705e-01,6.178187616081e-01,6.139738461602e-01,6.103262501557e-01,6.065037951566e-01,6.026127510531e-01,5.986758844913e-01,5.946840979849e-01,5.906477574019e-01,5.865314358054e-01,5.823675724222e-01
5.174669301438e-01,5.096334136322e-01,5.016944815216e-01,4.936057811019e-01,4.853871739089e-01,4.770315014179e-01,4.685436785634e-01,4.599033458130e-01,4.508874151552e-01,4.421771059246e-01,4.330809303198e-01,4.238230325132e-01,4.144004500339e-01,4.048703958327e-01,3.950303851723e-01,3.850690589890e-01,3.749308232274e-01,3.645760559866e-01,3.540296297327e-01,3.432600212012e-01,3.322868745228e-01,3.210776444036e-01,3.096279506411e-01,7.280761262736e-01,7.276895431485e-01,7.235994088645e-01,7.194331389236e-01,7.151848733952e-01,7.108537176774e-01,7.064416200637e-01,7.019317892319e-01,6.973369640909e-01,6.926577857905e-01,6.878679679650e-01,6.829897056986e-01,6.780108253443e-01,6.729315420069e-01,6.677513927890e-01,6.624508870512e-01,6.570490890411e-01,6.515299659686e-01,6.459241585546e-01,6.401487466209e-01,6.343003504094e-01,6.282617649161e-01,6.221713084878e-01,6.158562986191e-01,6.094719186236e-01,6.029586405931e-01,5.962167631904e-01,5.893777974083e-01,5.824876769793e-01,6.268898174276e-01,6.231209888006e-01,6.192115215123e-01,6.154740561619e-01,6.115708665500e-01,6.075966713527e-01,6.035741625277e-01,5.994941579118e-01,5.953668371264e-01,5.911569615853e-01,5.868965907742e-01
5.057588311736e-01,4.978495230626e-01,4.898366587702e-01,4.816752027139e-01,4.733848958262e-01,4.649590860861e-01,4.564025219569e-01,4.476952767340e-01,4.386079178137e-01,4.298399453371e-01,4.206819391760e-01,4.113641546288e-01,4.018837553191e-01,3.922994928108e-01,3.824046541195e-01,3.723922879407e-01,3.622054761069e-01,3.518050935529e-01,3.412156259541e-01,3.304061379885e-01,3.193964011680e-01,3.081539165852e-01,2.966743633858e-01,7.298094442946e-01,7.294133020640e-01,7.252529152987e-01,7.210146626640e-01,7.166925519284e-01,7.122858290067e-01,7.077963367484e-01,7.032071136367e-01,6.985310432086e-01,6.937685711216e-01,6.888936235017e-01,6.839280566950e-01,6.788599685106e-01,6.736892720383e-01,6.684156965619e-01,6.630190009858e-01,6.575191306449e-01,6.518998459682e-01,6.461933723749e-01,6.403107692145e-01,6.343571924711e-01,6.282059526839e-01,6.220056443442e-01,6.155719723081e-01,6.090697213753e-01,6.024386605747e-01,5.955696329842e-01,5.886039069073e-01,5.815903482679e-01,6.319880673567e-01,6.281465279197e-01,6.241735222257e-01,6.203472834446e-01,6.163644434987e-01,6.123081982785e-01,6.082011717819e-01,6.040340964370e-01,5.998169680226e-01,5.955147300276e-01,5.911590701390e-01
4.936114129399e-01,4.856296225557e-01,4.775463326034e-01,4.693158556624e-01,4.609577681875e-01,4.524659623482e-01,4.438449983558e-01,4.350754377669e-01,4.259215134537e-01,4.171008938851e-01,4.078863672215e-01,3.985142647507e-01,3.889818833652e-01,3.793495047513e-01,3.694062627862e-01,3.593495598801e-01,3.491211620463e-01,3.386825214043e-01,3.280576745459e-01,3.172163429844e-01,3.061784010288e-01,2.949114370516e-01,2.834111950253e-01,7.312521441914e-01,7.308463771154e-01,7.266152009282e-01,7.223044559383e-01,7.179080138027e-01,7.134252641711e-01,7.088579471217e-01,7.041889272553e-01,6.994312400857e-01,6.945851386092e-01,6.896247541469e-01,6.845716160143e-01,6.794140922482e-01,6.741517962847e-01,6.687846386758e-01,6.632916659257e-01,6.576936750070e-01,6.519742312176e-01,6.461671587316e-01,6.401774673603e-01,6.341188941038e-01,6.278552237485e-01,6.215453800842e-01,6.149934040506e-01,6.083737243470e-01,6.016254265366e-01,5.946298456077e-01,5.875380558449e-01,5.804018672518e-01,6.368101775827e-01,6.328968657396e-01,6.288612593690e-01,6.249472643072e-01,6.208857829801e-01,6.167485145874e-01,6.125580222511e-01,6.083049521969e-01,6.039991189140e-01,5.996056414903e-01,5.951558440660e-01
4.810246951228e-01,4.729740698985e-01,4.648242019971e-01,4.565287863512e-01,4.481071874211e-01,4.395538808904e-01,4.308732153176e-01,4.220462985302e-01,4.128310486293e-01,4.039631549056e-01,3.946977898464e-01,3.852773136889e-01,3.756991635467e-01,3.660251395413e-01,3.560403072391e-01,3.459463588918e-01,3.356837547752e-01,3.252146075093e-01,3.145624390603e-01,3.036976982982e-01,2.926403361247e-01,2.813580699132e-01,2.698467136174e-01,7.324052058426e-01,7.319897393433e-01,7.276871650396e-01,7.233033476500e-01,7.188320189100e-01,7.142727156043e-01,7.096270775990e-01,7.048777923330e-01,7.000380544246e-01,6.951079269929e-01,6.900617400043e-01,6.849207069163e-01,6.796734650684e-01,6.743193306436e-01,6.688583844678e-01,6.632689994921e-01,6.575727943546e-01,6.517531511292e-01,6.458455076900e-01,6.397487930068e-01,6.335853739115e-01,6.272094647979e-01,6.207903752922e-01,6.141204281131e-01,6.073837402045e-01,6.005187353252e-01,5.933971841022e-01,5.861800180757e-01,5.789220035987e-01,6.413576860209e-01,6.373734623400e-01,6.332761189018e-01,6.292753069149e-01,6.251361190731e-01,6.209187813873e-01,6.166458035042e-01,6.123077446081e-01,6.079142405815e-01,6.034305794910e-01,5.988877304388e-01
4.679992453061e-01,4.598837847227e-01,4.516715412422e-01,4.433156296402e-01,4.348351511415e-01,4.262252058659e-01,4.174899056888e-01,4.086109652514e-01,3.993400181425e-01,3.904305894562e-01,3.811204498855e-01,3.716579288288e-01,3.620406103198e-01,3.523317978051e-01,3.423125836314e-01,3.321888755876e-01,3.218998402404e-01,3.114083368930e-01,3.007373041498e-01,2.898579902359e-01,2.787903948329e-01,2.675024067925e-01,2.559899148669e-01,7.332694167989e-01,7.328441678204e-01,7.284695190854e-01,7.240119830674e-01,7.194651477729e-01,7.148287007072e-01,7.101041839582e-01,7.052741049741e-01,7.003518243461e-01,6.953372180481e-01,6.902048089522e-01,6.849755052343e-01,6.796382129417e-01,6.741919534386e-01,6.686369667340e-01,6.629509919393e-01,6.571564387837e-01,6.512365183194e-01,6.452282979223e-01,6.390245922421e-01,6.327564502398e-01,6.262684680154e-01,6.197404008249e-01,6.129527960074e-01,6.060995048419e-01,5.991183131293e-01,5.918713671504e-01,5.845295094374e-01,5.771504752821e-01,6.456320936059e-01,6.415777423369e-01,6.374194530861e-01,6.333326869363e-01,6.291166548104e-01,6.248201302008e-01,6.204655769628e-01,6.160434663664e-01,6.115632584844e-01,6.069904036518e-01,6.023555246477e-01
4.545362372076e-01,4.463603060564e-01,4.380902567637e-01,4.296786648685e-01,4.211443133306e-01,4.124829691767e-01,4.036984809398e-01,3.947732330866e-01,3.854526162978e-01,3.765077664432e-01,3.671593065628e-01,3.576614618324e-01,3.480119696195e-01,3.382756179380e-01,3.282296318073e-01,3.180840492203e-01,3.077767571735e-01,2.972714505789e-01,2.865904128268e-01,2.757057648062e-01,2.646375255760e-01,2.533537986243e-01,2.418505519708e-01,7.338453698698e-01,7.334102472577e-01,7.289627844292e-01,7.244308217136e-01,7.198077995849e-01,7.150935600442e-01,7.102895496969e-01,7.053780936676e-01,7.003727250884e-01,6.952731354610e-01,6.900540357020e-01,6.847360386219e-01,6.793083187382e-01,6.737696050577e-01,6.681202855689e-01,6.623375062028e-01,6.564444365200e-01,6.504241290854e-01,6.443152973986e-01,6.380046062132e-01,6.316318423175e-01,6.250319324572e-01,6.183951404161e-01,6.114901783389e-01,6.045206794676e-01,5.974238177997e-01,5.900520516463e-01,5.825861905640e-01,5.750869516244e-01,6.496348559129e-01,6.455110866931e-01,6.412925724695e-01,6.371206397432e-01,6.328285545772e-01,6.284536555678e-01,6.240183687078e-01,6.195130764622e-01,6.149470659870e-01,6.102859431398e-01,6.055599932469e-01
4.406375107365e-01,4.324058515698e-01,4.240829454957e-01,4.156208732973e-01,4.070380408008e-01,3.983309258969e-01,3.895030854986e-01,3.805376392969e-01,3.711737888632e-01,3.622000133173e-01,3.528200848580e-01,3.432940366166e-01,3.336197653901e-01,3.238635211270e-01,3.137987787483e-01,3.036396094951e-01,2.933226372105e-01,2.828124839384e-01,2.721307029909e-01,2.612503623514e-01,2.501914694963e-01,2.389223863052e-01,2.274391641786e-01,7.341334613235e-01,7.336883662240e-01,7.291672907065e-01,7.245601358748e-01,7.198601908723e-01,7.150674561636e-01,7.101832850158e-01,7.051898184404e-01,7.001007683341e-01,6.949156443359e-01,6.896093414904e-01,6.842021864355e-01,6.786836223038e-01,6.730520882283e-01,6.673081088441e-01,6.614282785867e-01,6.554364948170e-01,6.493156645183e-01,6.431061647147e-01,6.366884726806e-01,6.302111720317e-01,6.234994660625e-01,6.167541929110e-01,6.097321672825e-01,6.026468533149e-01,5.954348417906e-01,5.879388358810e-01,5.803496703102e-01,5.727310569478e-01,6.533673753574e-01,6.491748250969e-01,6.448967384251e-01,6.406403531580e-01,6.362729370480e-01,6.318204081733e-01,6.273051628032e-01,6.227174937027e-01,6.180665180826e-01,6.133179905959e-01,6.085018680911e-01
4.263056337074e-01,4.180233783341e-01,4.096529546276e-01,4.011459967750e-01,3.925204707336e-01,3.837736106230e-01,3.749086518646e-01,3.659095170539e-01,3.565092855052e-01,3.475134670985e-01,3.381093250535e-01,3.285625973610e-01,3.188713459936e-01,3.091032561036e-01,2.990281816017e-01,2.888641178135e-01,2.785464443005e-01,2.680408041845e-01,2.573679429550e-01,2.465019510378e-01,2.354627918507e-01,2.242191299291e-01,2.127671038046e-01,7.341338896921e-01,7.336787159702e-01,7.290831747949e-01,7.244000097213e-01,7.196223547714e-01,7.147503730361e-01,7.097853264241e-01,7.047091706354e-01,6.995358021658e-01,6.942645513321e-01,6.888704944040e-01,6.833736802502e-01,6.777638211716e-01,6.720390689294e-01,6.662000733234e-01,6.602229200895e-01,6.541322014946e-01,6.479106922567e-01,6.416004510609e-01,6.350757282131e-01,6.284939663429e-01,6.216705883006e-01,6.148170751363e-01,6.076782796908e-01,6.004775469821e-01,5.931509157258e-01,5.855312633500e-01,5.778195097930e-01,5.700823748343e-01,6.568309939587e-01,6.525702288953e-01,6.482331562364e-01,6.438929607357e-01,6.394508686483e-01,6.349213884921e-01,6.303268951270e-01,6.256575907318e-01,6.209224256066e-01,6.160872965431e-01,6.111818409435e-01
4.115439650099e-01,4.032166448844e-01,3.948044424997e-01,3.862585973979e-01,3.775965690584e-01,3.688163945095e-01,3.599209562513e-01,3.508950496192e-01,3.414657124358e-01,3.324551254651e-01,3.230344321888e-01,3.134749562692e-01,3.037749302198e-01,2.940034433462e-01,2.839268700056e-01,2.737670076673e-01,2.634580131153e-01,2.529666467209e-01,2.423127656868e-01,2.314715589204e-01,2.204629118445e-01,2.092558363281e-01,1.978465614197e-01,7.338466551742e-01,7.333812898531e-01,7.287103803877e-01,7.239503390364e-01,7.190941409178e-01,7.141421161104e-01,7.090954369654e-01,7.039358733132e-01,6.986775116485e-01,6.933195054313e-01,6.878371103364e-01,6.822501050122e-01,6.765484719127e-01,6.707300779441e-01,6.647956864221e-01,6.587209183734e-01,6.525310271220e-01,6.462086688850e-01,6.397976028335e-01,6.331658110267e-01,6.264796603411e-01,6.195447334592e-01,6.125832254097e-01,6.053279608393e-01,5.980122164070e-01,5.905715125956e-01,5.828288271871e-01,5.749952270536e-01,5.671404530017e-01,6.600269866525e-01,6.556985045663e-01,6.513029687142e-01,6.468795355683e-01,6.423633575302e-01,6.377575409394e-01,6.330844476992e-01,6.283341885403e-01,6.235155499308e-01,6.185945642688e-01,6.136005585479e-01
3.963567189965e-01,3.879902743390e-01,3.795424403955e-01,3.709641179052e-01,3.622721894044e-01,3.534655427145e-01,3.445466744796e-01,3.355013246118e-01,3.260505849792e-01,3.170328976087e-01,3.076037251240e-01,2.980398407825e-01,2.883396525926e-01,2.785736184268e-01,2.685047874065e-01,2.583586238734e-01,2.480680861560e-01,2.376011500444e-01,2.269767014617e-01,2.161711042840e-01,2.052041306084e-01,1.940451846299e-01,1.826905889342e-01,7.332715596340e-01,7.327958833554e-01,7.280486581691e-01,7.232108315517e-01,7.182752159483e-01,7.132423129846e-01,7.081132070637e-01,7.028694822801e-01,6.975254200416e-01,6.920799993378e-01,6.865086545832e-01,6.808309008303e-01,6.750369921287e-01,6.691245130570e-01,6.630943286119e-01,6.569216403820e-01,6.506323278492e-01,6.442089429823e-01,6.376969648987e-01,6.309580644729e-01,6.241676009533e-01,6.171212545822e-01,6.100520076949e-01,6.026805888157e-01,5.952502574815e-01,5.876960525899e-01,5.798309752287e-01,5.718763023454e-01,5.639048087981e-01,6.629565551386e-01,6.585607877202e-01,6.541072503331e-01,6.496010846023e-01,6.450113480527e-01,6.403297485175e-01,6.355786434992e-01,6.307480514554e-01,6.258465981303e-01,6.208404451718e-01,6.157586181603e-01
