4.311022432647e-01,4.308385933622e-01,4.306190824068e-01,4.302944207829e-01,4.301019130923e-01,5.855845571881e-01,5.851547536623e-01,5.847469709037e-01,4.291107900237e-01,4.288941435857e-01,4.286418860486e-01,4.283990507618e-01,4.281438060622e-01,4.277797906424e-01,4.274907741109e-01,4.274025111070e-01,4.271606950566e-01,4.268609734772e-01,4.266655594744e-01,4.264824881193e-01,4.261167950399e-01,-2.343519953209e-01,-2.340319642439e-01,-2.335497599933e-01,-2.331609604806e-01,-2.328883665445e-01,-2.322312935082e-01,-2.316703624311e-01,-2.312878400270e-01,-2.309773248599e-01,-2.301659245384e-01,-2.297007688861e-01,-2.294130776159e-01,-2.286981495313e-01,-2.282144104994e-01,-2.277334520949e-01,-2.272262427476e-01,-2.267274428092e-01,-2.263307104654e-01,-2.257354946674e-01,-2.252707421314e-01,-2.247747630545e-01,-2.243239878219e-01,-2.237552647408e-01,-2.240288901692e-01,-2.231081636491e-01,-2.222994879213e-01,-2.218163183849e-01,-2.212613354671e-01,-2.207487832417e-01,-2.202051008921e-01,-2.197051147689e-01,-2.191890177107e-01,-2.187214215899e-01,-2.181740244025e-01,-2.176884325113e-01,-2.171536442888e-01,-2.166231665643e-01,-2.161229337941e-01,-2.156619150593e-01,-2.151219024483e-01,-2.145447793307e-01,-2.140969368590e-01,-2.138781957665e-01,-2.129761311592e-01
4.969429305759e-01,4.966083501190e-01,4.963107454660e-01,4.959255908192e-01,4.956529631217e-01,6.197607876822e-01,6.192663444374e-01,6.187779650076e-01,4.943596691675e-01,4.940621567776e-01,4.937349435517e-01,4.934154890658e-01,4.930853318146e-01,4.926639571236e-01,4.923060881887e-01,4.921142075809e-01,4.917939579139e-01,4.914253167592e-01,4.911437291317e-01,4.908767158414e-01,4.904480887233e-01,-1.394376618154e-01,-1.390971654689e-01,-1.386674539511e-01,-1.383392218613e-01,-1.381294648490e-01,-1.375176611530e-01,-1.370064497726e-01,-1.366827374781e-01,-1.364369816835e-01,-1.356615785518e-01,-1.352529381209e-01,-1.350349763705e-01,-1.343583385792e-01,-1.339303318379e-01,-1.335048479429e-01,-1.330520863760e-01,-1.326090426942e-01,-1.322766222932e-01,-1.317299969226e-01,-1.313216131976e-01,-1.308843101616e-01,-1.304842336925e-01,-1.299775365538e-01,-1.303659385858e-01,-1.294717097109e-01,-1.286916925811e-01,-1.282742417482e-01,-1.277699038124e-01,-1.273147477213e-01,-1.268294639626e-01,-1.263897545153e-01,-1.259325175256e-01,-1.255263154746e-01,-1.250356596344e-01,-1.246122896787e-01,-1.241355137837e-01,-1.236638475585e-01,-1.232243233715e-01,-1.228250214248e-01,-1.223429444305e-01,-1.218266880942e-01,-1.214432220327e-01,-1.213090453073e-01,-1.204412724677e-01
5.525925675276e-01,5.521964226811e-01,5.518300899222e-01,5.513936780709e-01,5.510500210303e-01,6.443402731315e-01,6.437851696256e-01,6.432202650423e-01,5.494923011762e-01,5.491233718806e-01,5.487305639124e-01,5.483438481842e-01,5.479481377808e-01,5.474787059258e-01,5.470612521040e-01,5.467751497721e-01,5.463859347735e-01,5.459577231616e-01,5.455993280073e-01,5.452571544851e-01,5.447754982133e-01,-3.814476815561e-02,-3.779976185466e-02,-3.745015351218e-02,-3.720513398358e-02,-3.707604724081e-02,-3.654511485518e-02,-3.611460299211e-02,-3.587237359595e-02,-3.571003739143e-02,-3.501373999728e-02,-3.468774076135e-02,-3.455649184484e-02,-3.395699251879e-02,-3.361162778238e-02,-3.326847540884e-02,-3.289811382012e-02,-3.253823826558e-02,-3.229211974617e-02,-3.182637982079e-02,-3.150039613472e-02,-3.114841488455e-02,-3.082553151465e-02,-3.040953811357e-02,-3.090028535921e-02,-3.008096180385e-02,-2.937345401535e-02,-2.904642710921e-02,-2.862295877526e-02,-2.825263309584e-02,-2.785400177387e-02,-2.750091824506e-02,-2.712972147288e-02,-2.680983447940e-02,-2.640451632040e-02,-2.606882496433e-02,-2.567801459066e-02,-2.529277889424e-02,-2.494012981965e-02,-2.462709782638e-02,-2.423117753560e-02,-2.380444974122e-02,-2.350861492801e-02,-2.347024390345e-02,-2.268270903248e-02
5.981484675470e-01,5.976982832135e-01,5.972708840740e-01,5.967905019555e-01,5.963834252984e-01,6.595812383110e-01,6.589675436255e-01,6.583280982960e-01,5.945918083546e-01,5.941592147028e-01,5.937084104805e-01,5.932620630564e-01,5.928083993995e-01,5.922981717693e-01,5.918286043810e-01,5.914563550360e-01,5.910059194970e-01,5.905256313874e-01,5.900982289773e-01,5.896883836851e-01,5.891613675504e-01,6.479231344311e-02,6.512839079071e-02,6.538134588318e-02,6.553089998328e-02,6.557079831962e-02,6.599777074223e-02,6.632821582227e-02,6.647648655306e-02,6.654630690990e-02,6.713406201277e-02,6.736214319275e-02,6.739920272380e-02,6.789538360815e-02,6.814213391572e-02,6.838699177186e-02,6.865806130673e-02,6.891837240178e-02,6.906646960634e-02,6.943070337675e-02,6.965893344935e-02,6.990990787689e-02,7.013942208053e-02,7.044772621364e-02,6.987232348762e-02,7.058231498357e-02,7.118646007217e-02,7.140923838914e-02,7.173276099339e-02,7.200176972025e-02,7.229666887947e-02,7.254761765780e-02,7.281651713661e-02,7.303570088261e-02,7.333815430843e-02,7.357140983381e-02,7.385928419759e-02,7.414140819379e-02,7.439172268689e-02,7.460430178125e-02,7.489685948917e-02,7.521660551757e-02,7.541169868529e-02,7.535169276423e-02,7.602661885318e-02
6.338791810385e-01,6.333803525884e-01,6.328974773751e-01,6.323782723737e-01,6.319134710227e-01,6.656686752624e-01,6.649968397524e-01,6.642830459509e-01,6.299100018853e-01,6.294194241674e-01,6.289161423569e-01,6.284157292601e-01,6.279096382600e-01,6.273637049504e-01,6.268474349139e-01,6.263951955907e-01,6.258892191911e-01,6.253622500327e-01,6.248716521595e-01,6.243998629469e-01,6.238328063382e-01,1.653815722944e-01,1.656982972087e-01,1.658478144680e-01,1.658985459258e-01,1.658485425806e-01,1.661598477360e-01,1.663812597258e-01,1.664318747059e-01,1.664080899248e-01,1.668706453531e-01,1.669950148499e-01,1.669382245740e-01,1.673166738352e-01,1.674584411107e-01,1.675986144062e-01,1.677632691007e-01,1.679173104867e-01,1.679644000861e-01,1.682170463611e-01,1.683415292704e-01,1.684853853102e-01,1.686145474952e-01,1.688083612915e-01,1.681684961989e-01,1.687481429731e-01,1.692304794973e-01,1.693445079536e-01,1.695590232069e-01,1.697198589215e-01,1.699037750999e-01,1.700465368278e-01,1.702064633007e-01,1.703196940360e-01,1.705115416341e-01,1.706368952005e-01,1.708145442890e-01,1.709864959754e-01,1.711283644493e-01,1.712353074085e-01,1.714170203731e-01,1.716221866518e-01,1.717121326256e-01,1.715578887799e-01,1.721007678605e-01
6.601146276507e-01,6.595704185753e-01,6.590355234110e-01,6.584805718951e-01,6.579617059680e-01,6.626817979121e-01,6.619510857577e-01,6.611618140112e-01,6.557598544641e-01,6.552148332021e-01,6.546624875350e-01,6.541114724485e-01,6.535563828584e-01,6.529777775706e-01,6.524181676309e-01,6.518899419942e-01,6.513319976568e-01,6.507616744950e-01,6.502115992027e-01,6.496816799469e-01,6.490776930324e-01,2.605240365452e-01,2.608140215728e-01,2.608608943083e-01,2.608161067790e-01,2.606811721105e-01,2.608742353531e-01,2.609858594883e-01,2.609417409375e-01,2.608291046667e-01,2.611603519738e-01,2.611825042794e-01,2.610377787676e-01,2.612937376822e-01,2.613315765269e-01,2.613680806529e-01,2.614268030990e-01,2.614753812771e-01,2.614249853463e-01,2.615643686548e-01,2.615863355525e-01,2.616243312366e-01,2.616533778560e-01,2.617337299223e-01,2.610496958304e-01,2.614893654619e-01,2.618419157034e-01,2.618497283837e-01,2.619541285634e-01,2.620074147336e-01,2.620807393755e-01,2.621165432318e-01,2.621682458243e-01,2.621772672414e-01,2.622584247784e-01,2.622775287872e-01,2.623452120621e-01,2.624074159146e-01,2.624419396746e-01,2.624449578055e-01,2.625159388649e-01,2.626066090798e-01,2.625936028269e-01,2.623537056054e-01,2.627560120616e-01
6.771639531301e-01,6.765756924958e-01,6.759902541676e-01,6.754008057890e-01,6.748296081884e-01,6.505813581886e-01,6.497904013841e-01,6.489238303834e-01,6.724350118068e-01,6.718371018523e-01,6.712371837382e-01,6.706371008250e-01,6.700345282777e-01,6.694245080715e-01,6.688230789650e-01,6.682207551676e-01,6.676124823480e-01,6.670002855387e-01,6.663924846931e-01,6.658064160922e-01,6.651667109545e-01,3.480218525063e-01,3.482804299083e-01,3.482305571806e-01,3.480978107321e-01,3.478863775702e-01,3.479650765496e-01,3.479718330005e-01,3.478401771986e-01,3.476470270289e-01,3.478485873423e-01,3.477748666842e-01,3.475514121919e-01,3.476871404960e-01,3.476270885291e-01,3.475659154562e-01,3.475243478651e-01,3.474733351690e-01,3.473331163878e-01,3.473634583461e-01,3.472889815140e-01,3.472273020651e-01,3.471614175321e-01,3.471345747785e-01,3.464249693286e-01,3.467236552371e-01,3.469463171612e-01,3.468550266530e-01,3.468537563633e-01,3.468051836211e-01,3.467735003003e-01,3.467084523492e-01,3.466576988999e-01,3.465688963972e-01,3.465445296722e-01,3.464637703661e-01,3.464268969453e-01,3.463848693270e-01,3.463179986574e-01,3.462233884917e-01,3.461889454083e-01,3.461704530865e-01,3.460610254679e-01,3.457463584303e-01,3.460077925320e-01
6.852584706753e-01,6.846258893627e-01,6.839897148759e-01,6.833655542320e-01,6.827421014007e-01,6.292158460331e-01,6.283633160443e-01,6.274177233394e-01,6.801538982039e-01,6.795029818791e-01,6.788553901842e-01,6.782061676085e-01,6.775560455547e-01,6.769144797974e-01,6.762712513174e-01,6.755948477111e-01,6.749362792821e-01,6.742821978267e-01,6.736167554102e-01,6.729749386400e-01,6.722992541787e-01,4.264861734561e-01,4.267108909433e-01,4.265729686114e-01,4.263619077253e-01,4.260839051800e-01,4.260559791537e-01,4.259660521618e-01,4.257561956067e-01,4.254924530470e-01,4.255708576388e-01,4.254102025804e-01,4.251185330967e-01,4.251406894015e-01,4.249914976712e-01,4.248413547668e-01,4.247080078318e-01,4.245660616596e-01,4.243456945495e-01,4.242747029667e-01,4.241124809865e-01,4.239599778912e-01,4.238071417573e-01,4.236822196821e-01,4.229628231488e-01,4.231252813041e-01,4.232231521988e-01,4.230422206128e-01,4.229429780313e-01,4.228010509845e-01,4.226728458792e-01,4.225157029631e-01,4.223710382112e-01,4.221932734381e-01,4.220715340463e-01,4.218998340735e-01,4.217667135348e-01,4.216288241254e-01,4.214691652990e-01,4.212856795465e-01,4.211540615510e-01,4.210347130373e-01,4.208376648670e-01,4.204596399850e-01,4.205853559155e-01
6.845163950888e-01,6.838380653088e-01,6.831497188840e-01,6.824896106003e-01,6.818127164083e-01,5.983470599402e-01,5.974324608925e-01,5.964071832746e-01,6.790253262905e-01,6.783200485163e-01,6.776235307709e-01,6.769239287729e-01,6.762250506557e-01,6.755508872041e-01,6.748648189778e-01,6.741128976040e-01,6.734029037936e-01,6.727058902249e-01,6.719816537921e-01,6.712832976752e-01,6.705704073450e-01,4.951892421878e-01,4.953792947464e-01,4.951629243122e-01,4.948835529016e-01,4.945488776937e-01,4.944237387402e-01,4.942465687035e-01,4.939682816632e-01,4.936438928341e-01,4.936081330252e-01,4.933702427477e-01,4.930206619484e-01,4.929380383565e-01,4.927093158842e-01,4.924797758135e-01,4.922641426838e-01,4.920408355308e-01,4.917503189565e-01,4.915871578620e-01,4.913467058188e-01,4.911130532922e-01,4.908822514622e-01,4.906692689692e-01,4.899525312074e-01,4.899867122433e-01,4.899677028268e-01,4.897071544369e-01,4.895189605351e-01,4.892931444715e-01,4.890779202718e-01,4.888382722341e-01,4.886091763914e-01,4.883520277073e-01,4.881421754625e-01,4.878892070239e-01,4.876691905744e-01,4.874448156665e-01,4.872018351623e-01,4.869389498047e-01,4.867194826274e-01,4.865086732059e-01,4.862334054598e-01,4.858026723189e-01,4.858008044104e-01
6.749266605462e-01,6.742005246694e-01,6.734578571755e-01,6.727600604294e-01,6.720277749713e-01,5.576968810414e-01,5.567214657574e-01,5.556180330388e-01,6.690330741144e-01,6.682713846001e-01,6.675240750447e-01,6.667722236779e-01,6.660227816488e-01,6.653145771378e-01,6.645840938967e-01,6.637543255322e-01,6.629911596085e-01,6.622496701837e-01,6.614647995752e-01,6.607084219702e-01,6.599567135821e-01,5.538974677677e-01,5.540531516424e-01,5.537674564947e-01,5.534289204076e-01,5.530463886338e-01,5.528334621718e-01,5.525782473291e-01,5.522405199900e-01,5.518643799511e-01,5.517239940894e-01,5.514179966518e-01,5.510195749502e-01,5.508413379443e-01,5.505421952711e-01,5.502423423451e-01,5.499535086796e-01,5.496579560219e-01,5.493064226355e-01,5.490601782986e-01,5.487505055473e-01,5.484448549955e-01,5.481447504750e-01,5.478532096345e-01,5.471482111566e-01,5.470631916181e-01,5.469361169630e-01,5.466052563206e-01,5.463369995020e-01,5.460363541138e-01,5.457432356712e-01,5.454301753776e-01,5.451257078230e-01,5.447981905385e-01,5.445091949905e-01,5.441840789209e-01,5.438861804836e-01,5.435843356067e-01,5.432670415472e-01,5.429336928574e-01,5.426353929573e-01,5.423422051533e-01,5.419975091047e-01,5.415231363700e-01,5.414028155100e-01
6.563503880977e-01,6.555743781351e-01,6.547751602277e-01,6.540380123400e-01,6.532482238575e-01,5.070179238141e-01,5.059857188150e-01,5.048091428591e-01,6.500381189861e-01,6.492179226601e-01,6.484179775582e-01,6.476120143956e-01,6.468102347257e-01,6.460667480827e-01,6.452903480779e-01,6.443802310506e-01,6.435621765524e-01,6.427747960297e-01,6.419274292957e-01,6.411114685229e-01,6.403195981959e-01,6.027109412745e-01,6.028331791183e-01,6.024859065101e-01,6.020957442358e-01,6.016724776875e-01,6.013800706546e-01,6.010547675072e-01,6.006650549790e-01,6.002443704059e-01,6.000080898353e-01,5.996416868921e-01,5.992016781471e-01,5.989361334803e-01,5.985743032760e-01,5.982118550337e-01,5.978575876800e-01,5.974975536273e-01,5.970925373266e-01,5.967711777902e-01,5.963999321224e-01,5.960300411861e-01,5.956680954699e-01,5.953060591038e-01,5.946187955722e-01,5.944232600725e-01,5.941964516819e-01,5.938030533698e-01,5.934625064696e-01,5.930947894427e-01,5.927316045645e-01,5.923528641669e-01,5.919807744556e-01,5.915905172446e-01,5.912301266538e-01,5.908405938104e-01,5.904725773899e-01,5.901010145678e-01,5.897170964589e-01,5.893208662803e-01,5.889515215438e-01,5.885837925667e-01,5.881770749150e-01,5.876661335189e-01,5.874360407919e-01
6.285401382288e-01,6.277128948809e-01,6.268555636813e-01,6.260781385352e-01,6.252292859606e-01,4.461905823855e-01,4.451094775715e-01,4.438696360212e-01,6.217987250454e-01,6.209186501496e-01,6.200649880165e-01,6.192038035614e-01,6.183486859644e-01,6.175695388583e-01,6.167464904079e-01,6.157542356739e-01,6.148803622011e-01,6.140465182308e-01,6.131355626851e-01,6.122591028774e-01,6.114267296475e-01,6.419238310445e-01,6.420137883229e-01,6.416108177544e-01,6.411745918486e-01,6.407157516996e-01,6.403503759518e-01,6.399611244978e-01,6.395249679959e-01,6.390649717878e-01,6.387398636317e-01,6.383188719932e-01,6.378424772218e-01,6.374962991301e-01,6.370776566103e-01,6.366584840881e-01,6.362447238861e-01,6.358261286750e-01,6.353732055140e-01,6.349829664578e-01,6.345559696474e-01,6.341277288438e-01,6.337097083297e-01,6.332832937392e-01,6.326171499906e-01,6.323183829150e-01,6.319987797111e-01,6.315486677007e-01,6.311419133351e-01,6.307130817330e-01,6.302858451732e-01,6.298473246998e-01,6.294135591950e-01,6.289663629141e-01,6.285405731708e-01,6.280925135951e-01,6.276603782442e-01,6.272250789062e-01,6.267804349708e-01,6.263271131127e-01,6.258927619935e-01,6.254565527222e-01,6.249934254726e-01,6.244508799411e-01,6.241182960475e-01
5.911786270894e-01,5.903003255068e-01,5.893848536268e-01,5.885676981871e-01,5.876596021791e-01,3.753472273337e-01,3.742300390143e-01,3.729430283423e-01,5.840100491590e-01,5.830703408335e-01,5.821634928686e-01,5.812475892354e-01,5.803397548288e-01,5.795261585993e-01,5.786572871027e-01,5.775828812336e-01,5.766539133067e-01,5.757746819088e-01,5.748007361447e-01,5.738643495052e-01,5.729929516899e-01,6.719115429545e-01,6.719703368526e-01,6.715154986453e-01,6.710367099510e-01,6.705454836430e-01,6.701115371369e-01,6.696624162098e-01,6.691833459430e-01,6.686872702530e-01,6.682782809892e-01,6.678064763566e-01,6.672968579715e-01,6.668746920682e-01,6.664030818052e-01,6.659310356297e-01,6.654617022383e-01,6.649884389411e-01,6.644911471612e-01,6.640362539307e-01,6.635573377568e-01,6.630746024013e-01,6.626043849705e-01,6.621175772389e-01,6.614738888507e-01,6.610771916145e-01,6.606698284771e-01,6.601667514618e-01,6.596979299983e-01,6.592119503505e-01,6.587246617908e-01,6.582302607950e-01,6.577387766509e-01,6.572384675435e-01,6.567513050871e-01,6.562486159218e-01,6.557563918684e-01,6.552613691096e-01,6.547599347911e-01,6.542533729378e-01,6.537580959893e-01,6.532574761715e-01,6.527416284880e-01,6.521704462458e-01,6.517407150972e-01
5.439397749574e-01,5.430130510469e-01,5.420419336715e-01,5.411878731990e-01,5.402226827997e-01,2.950202551805e-01,2.938856093647e-01,2.925748581398e-01,5.363660259740e-01,5.353695591610e-01,5.344126209627e-01,5.334450753072e-01,5.324877136643e-01,5.316432479375e-01,5.307318022382e-01,5.295782443107e-01,5.285975332695e-01,5.276765221037e-01,5.266429199847e-01,5.256496167958e-01,5.247433741446e-01,6.930449614578e-01,6.930734536677e-01,6.925685698139e-01,6.920487684911e-01,6.915265285662e-01,6.910262412960e-01,6.905192653345e-01,6.899989011505e-01,6.894681280908e-01,6.889779315161e-01,6.884571086469e-01,6.879155737401e-01,6.874199229634e-01,6.868972067813e-01,6.863741641272e-01,6.858511878861e-01,6.853251633793e-01,6.847851197775e-01,6.842677594001e-01,6.837388189571e-01,6.832034623668e-01,6.826830640385e-01,6.821377617804e-01,6.815163964190e-01,6.810248390568e-01,6.805326455231e-01,6.799783651191e-01,6.794496632563e-01,6.789085480465e-01,6.783632215973e-01,6.778148922859e-01,6.772676973826e-01,6.767161946157e-01,6.761697328753e-01,6.756143840902e-01,6.750641594770e-01,6.745114894601e-01,6.739552875893e-01,6.733974664862e-01,6.728434098930e-01,6.722804800073e-01,6.717137570653e-01,6.711151628879e-01,6.705914814273e-01
4.865753726752e-01,4.856063164224e-01,4.845856441149e-01,4.837006220937e-01,4.826838496420e-01,2.063038321429e-01,2.051766471435e-01,2.038734915908e-01,4.786465957100e-01,4.775999718826e-01,4.765996189649e-01,4.755871145755e-01,4.745869918176e-01,4.737183941361e-01,4.727709549271e-01,4.715456286611e-01,4.705201885266e-01,4.695644567314e-01,4.684783938970e-01,4.674346453839e-01,4.665013404494e-01,7.056291544404e-01,7.056278160434e-01,7.050728959633e-01,7.045119253177e-01,7.039585003465e-01,7.033920717072e-01,7.028273599026e-01,7.022656465537e-01,7.016999771793e-01,7.011290483404e-01,7.005592323304e-01,6.999855261343e-01,6.994168460860e-01,6.988431066700e-01,6.982691738704e-01,6.976926891006e-01,6.971140240008e-01,6.965311750126e-01,6.959516500891e-01,6.953728504507e-01,6.947849742723e-01,6.942147328929e-01,6.936109605073e-01,6.930108806985e-01,6.924253100892e-01,6.918491450263e-01,6.912436745934e-01,6.906554895776e-01,6.900594965041e-01,6.894563580376e-01,6.888543173196e-01,6.882516733197e-01,6.876492096112e-01,6.870437562037e-01,6.864360122432e-01,6.858281278386e-01,6.852181480736e-01,6.846074993812e-01,6.839987491531e-01,6.833863175725e-01,6.827614056222e-01,6.821440372400e-01,6.815178620520e-01,6.809013216661e-01
4.190297281074e-01,4.180288671822e-01,4.169694068471e-01,4.160632882042e-01,4.150048647364e-01,1.110095771306e-01,1.099208694303e-01,1.086642279496e-01,4.108322856107e-01,4.097469310446e-01,4.087144161784e-01,4.076682593956e-01,4.066367050337e-01,4.057545931024e-01,4.047819461181e-01,4.034980317069e-01,4.024395548374e-01,4.014604862570e-01,4.003341416100e-01,3.992508998582e-01,3.983027472953e-01,7.098629515844e-01,7.098317894938e-01,7.092253373600e-01,7.086216704294e-01,7.080356907020e-01,7.074015700802e-01,7.067776429332e-01,7.061731799345e-01,7.055711847278e-01,7.049180468652e-01,7.042978137801e-01,7.036904875511e-01,7.030474413553e-01,7.024212995254e-01,7.017951282840e-01,7.011637855672e-01,7.005311310329e-01,6.999041000063e-01,6.992611194356e-01,6.986312143050e-01,6.979894749119e-01,6.973683489205e-01,6.967045938575e-01,6.961243844715e-01,6.954436346430e-01,6.947825046145e-01,6.941244597909e-01,6.934756960527e-01,6.928236487502e-01,6.921614599405e-01,6.915045201489e-01,6.908452679932e-01,6.901907239289e-01,6.895251376281e-01,6.888638952105e-01,6.881972662237e-01,6.875289001777e-01,6.868627544042e-01,6.862020890205e-01,6.855302666540e-01,6.848422599501e-01,6.841732023075e-01,6.835182966104e-01,6.828081237290e-01
