3.922386053646e-02,3.761591830328e-02,3.908366981962e-01,3.891047031425e-01,3.873819677824e-01,3.857023968222e-01,3.840161644759e-01,3.826091313375e-01,3.806388681128e-01,3.789425585157e-01,3.772491968993e-01,3.755355355458e-01,3.738170250679e-01,3.721442824607e-01,3.704096637997e-01,3.686728442539e-01,3.670583300991e-01,3.652252118434e-01,3.634925784219e-01,3.617537508305e-01,3.600124941979e-01,3.583312114761e-01,3.565207420247e-01,3.550069698070e-01,3.529890895532e-01,3.512615405173e-01,3.494743765450e-01,3.478154434400e-01,4.727961060531e-01,4.725718936449e-01,4.710126418971e-01,4.694816862555e-01,4.679727365793e-01,4.663710330240e-01,4.648133138634e-01,4.616697166397e-01,4.600974996408e-01,4.585104454538e-01,3.281370151343e-01,3.261028425508e-01,3.244218489704e-01,4.521494139950e-01,4.506227427616e-01,4.491302802854e-01,4.473210511697e-01,3.151556881238e-01,3.132376629210e-01,4.425013197033e-01,4.408235939964e-01,4.391785870524e-01,4.375371861387e-01,4.359769929923e-01,4.342552415425e-01,4.329018418804e-01,4.309190782004e-01,4.293110043432e-01,6.459671875948e-01,6.447560274521e-01
-7.253642359785e-02,-7.396459336938e-02,2.980145541245e-01,2.962284156464e-01,2.944539290545e-01,2.927283827448e-01,2.909965813251e-01,2.895771359731e-01,2.875318540747e-01,2.857926370530e-01,2.840575944416e-01,2.823018943508e-01,2.805404373398e-01,2.788327478751e-01,2.770579612976e-01,2.752798659321e-01,2.736405579253e-01,2.717603700704e-01,2.699920323116e-01,2.682181231084e-01,2.664428575584e-01,2.647341874404e-01,2.628858613998e-01,2.613638291764e-01,2.592889766602e-01,2.575360772552e-01,2.557180834913e-01,2.540417622157e-01,3.945930195538e-01,3.943479842393e-01,3.927143324095e-01,3.911155009824e-01,3.895418137637e-01,3.878631330152e-01,3.862360118734e-01,3.829530795964e-01,3.813126215618e-01,3.796563919356e-01,2.341215818514e-01,2.320520755059e-01,2.303677711835e-01,3.730277111031e-01,3.714454373616e-01,3.699026485828e-01,3.680027916025e-01,2.210312862123e-01,2.190980996691e-01,3.629972645691e-01,3.612507011796e-01,3.595424298489e-01,3.578391854412e-01,3.562285832240e-01,3.544370838090e-01,3.530634164010e-01,3.509782535367e-01,3.493186635868e-01,6.048177116852e-01,6.035021552715e-01
-1.803441337201e-01,-1.815170660045e-01,1.948740319421e-01,1.930835671979e-01,1.913071225645e-01,1.895844189587e-01,1.878561651714e-01,1.864670738718e-01,1.844030204798e-01,1.826707656980e-01,1.809438903644e-01,1.791968571856e-01,1.774429138111e-01,1.757503384037e-01,1.739871981915e-01,1.722191800336e-01,1.706041842003e-01,1.687316365987e-01,1.669797222252e-01,1.652231711758e-01,1.634665640472e-01,1.617815092063e-01,1.599503153882e-01,1.584667385485e-01,1.563955074154e-01,1.546705661338e-01,1.528765438072e-01,1.512341420664e-01,3.049486695515e-01,3.046865633640e-01,3.030103516340e-01,3.013757451170e-01,2.997689585620e-01,2.980462922514e-01,2.963824291714e-01,2.930264344237e-01,2.913510847651e-01,2.896594185607e-01,1.316859110303e-01,1.296450224324e-01,1.280109057816e-01,2.828998596081e-01,2.812956208687e-01,2.797356545903e-01,2.777837003111e-01,1.188994787711e-01,1.170126274206e-01,2.726989170538e-01,2.709205672422e-01,2.691857628786e-01,2.674574535516e-01,2.658319691142e-01,2.640092291184e-01,2.626480698831e-01,2.605032932171e-01,2.588293198885e-01,5.525584248094e-01,5.511404832678e-01
-2.775410285321e-01,-2.783941604903e-01,8.404308049666e-02,8.231284283677e-02,8.059873663361e-02,7.894149252264e-02,7.727969835653e-02,7.597349205247e-02,7.396451479192e-02,7.230273358169e-02,7.064737723575e-02,6.897339688219e-02,6.729107766995e-02,6.567660621327e-02,6.399058076287e-02,6.229759355966e-02,6.076783629613e-02,5.897233201454e-02,5.730219361414e-02,5.562864547869e-02,5.395649386483e-02,5.235830004196e-02,5.061305223706e-02,4.922443058417e-02,4.723381332808e-02,4.560254552808e-02,4.390038848884e-02,4.235451616961e-02,2.051892979155e-01,2.049161666058e-01,2.032422186959e-01,2.016165716144e-01,2.000205830509e-01,1.983002685613e-01,1.966450754838e-01,1.933079654492e-01,1.916438199625e-01,1.899633254693e-01,2.392766601900e-02,2.199407704185e-02,2.047383092520e-02,1.832606626655e-01,1.816799072408e-01,1.801472303930e-01,1.781968799323e-01,1.194273272836e-02,1.017612041787e-02,1.731769744503e-01,1.714171585746e-01,1.697053572677e-01,1.680014493206e-01,1.664082407399e-01,1.646062951046e-01,1.632994433523e-01,1.611543438926e-01,1.595150641421e-01,4.888249344898e-01,4.873130113923e-01
-3.571713292564e-01,-3.576625258751e-01,-3.049586597370e-02,-3.208970067333e-02,-3.366584845560e-02,-3.518446669578e-02,-3.670637961541e-02,-3.787106180115e-02,-3.973660488125e-02,-4.125418387146e-02,-4.276461724169e-02,-4.429100249916e-02,-4.582739530606e-02,-4.729149964110e-02,-4.882496309813e-02,-5.036794211096e-02,-5.174355923972e-02,-5.338166085046e-02,-5.489525142815e-02,-5.641079467593e-02,-5.792345936706e-02,-5.936321272794e-02,-6.094388089475e-02,-6.217529242488e-02,-6.399588484647e-02,-6.545953522122e-02,-6.699299554126e-02,-6.837261376883e-02,9.768999692496e-02,9.741444525564e-02,9.580021735503e-02,9.424036063534e-02,9.271073914771e-02,9.105208471092e-02,8.946317957688e-02,8.626142024932e-02,8.466668869152e-02,8.305620457466e-02,-8.484182242396e-02,-8.657951891548e-02,-8.791670808227e-02,7.664627857455e-02,7.514528310825e-02,7.369460115618e-02,7.181426087250e-02,-9.547679918301e-02,-9.704193224264e-02,6.703806330343e-02,6.535945955061e-02,6.373197360582e-02,6.211355318869e-02,6.061015092344e-02,5.889355931740e-02,5.769002533497e-02,5.561989502443e-02,5.407497419031e-02,4.135173747828e-01,4.119284925355e-01
-4.128671089100e-01,-4.129862348813e-01,-1.433750081040e-01,-1.447512400578e-01,-1.461091157249e-01,-1.474119662273e-01,-1.487166791931e-01,-1.496813873080e-01,-1.513077141412e-01,-1.526038825767e-01,-1.538926741848e-01,-1.551936224586e-01,-1.565063531314e-01,-1.577454221349e-01,-1.590479174433e-01,-1.603627646119e-01,-1.615142381830e-01,-1.629108946859e-01,-1.641908195140e-01,-1.654711139016e-01,-1.667471789913e-01,-1.679555771525e-01,-1.692906166893e-01,-1.703034765960e-01,-1.718600586702e-01,-1.730812547086e-01,-1.743676747779e-01,-1.755113237318e-01,-1.393617758371e-02,-1.420304786512e-02,-1.569020359496e-02,-1.711826427427e-02,-1.851718769086e-02,-2.004472720299e-02,-2.150045885839e-02,-2.443186357631e-02,-2.588989659726e-02,-2.736236770662e-02,-1.891833348488e-01,-1.906350822519e-01,-1.917219613850e-01,-3.320828763405e-02,-3.456572288569e-02,-3.587280354227e-02,-3.760325077303e-02,-1.979249911209e-01,-1.992083440880e-01,-4.193240486080e-02,-4.345820999188e-02,-4.493180739344e-02,-4.639557501270e-02,-4.774486433272e-02,-4.930261514846e-02,-5.035045921729e-02,-5.225779182129e-02,-5.364186223490e-02,3.270038131996e-01,3.253656454315e-01
-4.398179663271e-01,-4.395915233333e-01,-2.480681799351e-01,-2.491505531979e-01,-2.502150859393e-01,-2.512307614502e-01,-2.522467987490e-01,-2.529617561524e-01,-2.542567420535e-01,-2.552606191527e-01,-2.562575028580e-01,-2.572617923373e-01,-2.582794952954e-01,-2.592262042558e-01,-2.602264176261e-01,-2.612417513218e-01,-2.621074517769e-01,-2.631854555243e-01,-2.641622273039e-01,-2.651377933549e-01,-2.661080835530e-01,-2.670205373378e-01,-2.680368901141e-01,-2.687795283387e-01,-2.699849517699e-01,-2.708979625891e-01,-2.718677195898e-01,-2.727152186722e-01,-1.247883958022e-01,-1.250335268706e-01,-1.263220176469e-01,-1.275488919038e-01,-1.287497114493e-01,-1.300723472687e-01,-1.313245634745e-01,-1.338438272470e-01,-1.350947056222e-01,-1.363579505218e-01,-2.828591207444e-01,-2.839448946614e-01,-2.847256348972e-01,-1.413572323703e-01,-1.425057512305e-01,-1.436066186403e-01,-1.451023806781e-01,-2.892422830069e-01,-2.901752516673e-01,-1.487752321563e-01,-1.500741345561e-01,-1.513223712912e-01,-1.525606009285e-01,-1.536908929409e-01,-1.550139696279e-01,-1.558563261800e-01,-1.575075186737e-01,-1.586638410500e-01,2.303539609277e-01,2.287061975564e-01
-4.355911885850e-01,-4.350800635386e-01,-3.374333974162e-01,-3.381626365937e-01,-3.388759231396e-01,-3.395502691188e-01,-3.402235269229e-01,-3.406568918966e-01,-3.415458219078e-01,-3.422043513230e-01,-3.428569278907e-01,-3.435115262649e-01,-3.441806768359e-01,-3.447862296935e-01,-3.454315612351e-01,-3.460942298608e-01,-3.466314942165e-01,-3.473327433838e-01,-3.479559005564e-01,-3.485764241493e-01,-3.491910761292e-01,-3.497621522420e-01,-3.504066016795e-01,-3.508463832324e-01,-3.516337319335e-01,-3.521930096705e-01,-3.527966596931e-01,-3.533077326838e-01,-2.288491959414e-01,-2.290586826760e-01,-2.300811670728e-01,-2.310425904361e-01,-2.319831280724e-01,-2.330314454186e-01,-2.340148814005e-01,-2.359906404585e-01,-2.369693234255e-01,-2.379575748870e-01,-3.594235182456e-01,-3.600860749865e-01,-3.605261581653e-01,-2.418508538110e-01,-2.427318787435e-01,-2.435710428564e-01,-2.447521852420e-01,-3.631392593160e-01,-3.636763660641e-01,-2.475796429880e-01,-2.485840731117e-01,-2.495424695463e-01,-2.504914047551e-01,-2.513456513376e-01,-2.523651254996e-01,-2.529622317790e-01,-2.542688544552e-01,-2.551387815597e-01,1.255765152120e-01,1.239709232132e-01
-4.005728275402e-01,-3.998632272558e-01,-4.045505549771e-01,-4.048959301320e-01,-4.052286111516e-01,-4.055355659654e-01,-4.058401384834e-01,-4.059857962327e-01,-4.064250252477e-01,-4.067136538930e-01,-4.069979571753e-01,-4.072787056954e-01,-4.075742700671e-01,-4.078185181869e-01,-4.080857077240e-01,-4.083713733220e-01,-4.085657690958e-01,-4.088626314887e-01,-4.091110136375e-01,-4.093555974288e-01,-4.095942445812e-01,-4.098072049691e-01,-4.100570380354e-01,-4.101880766035e-01,-4.105232019919e-01,-4.107129911968e-01,-4.109313676586e-01,-4.110944338220e-01,-3.194334361461e-01,-3.195941558183e-01,-3.202978387842e-01,-3.209448061018e-01,-3.215779489257e-01,-3.222974455240e-01,-3.229620755995e-01,-3.242938219494e-01,-3.249508325286e-01,-3.256139979702e-01,-4.130174422755e-01,-4.132334733132e-01,-4.133275897266e-01,-3.282057507603e-01,-3.287770006649e-01,-3.293152698751e-01,-3.301184744576e-01,-4.139779188275e-01,-4.141062562832e-01,-3.319615701178e-01,-3.326209665092e-01,-3.332422036518e-01,-3.338552990611e-01,-3.343936635947e-01,-3.350581514199e-01,-3.353879632911e-01,-3.362790596461e-01,-3.368217828260e-01,1.581344355886e-02,1.431192123479e-02
-3.378965706490e-01,-3.370864256010e-01,-4.437262216217e-01,-4.436934210378e-01,-4.436523248064e-01,-4.436010112645e-01,-4.435462471004e-01,-4.434276620973e-01,-4.434145458453e-01,-4.433440442301e-01,-4.432712478987e-01,-4.431896127119e-01,-4.431218693055e-01,-4.430194244739e-01,-4.429211409977e-01,-4.428409653883e-01,-4.427114601599e-01,-4.426140414811e-01,-4.425019905861e-01,-4.423853065807e-01,-4.422631384519e-01,-4.421353977789e-01,-4.420048361553e-01,-4.418516606022e-01,-4.417414323436e-01,-4.415810834711e-01,-4.414311208966e-01,-4.412678769088e-01,-3.899098297743e-01,-3.900113577033e-01,-3.903680348291e-01,-3.906764703240e-01,-3.909795129942e-01,-3.913408687543e-01,-3.916616220592e-01,-3.922991866671e-01,-3.926102372409e-01,-3.929236013031e-01,-4.392248643606e-01,-4.390114150274e-01,-4.387869527729e-01,-3.941202729099e-01,-3.943644278019e-01,-3.945871440121e-01,-3.949771377165e-01,-4.375958974757e-01,-4.373398267384e-01,-3.957745303442e-01,-3.960650590462e-01,-3.963282782077e-01,-3.965853820259e-01,-3.967935316563e-01,-3.970790074389e-01,-3.971432332795e-01,-3.975775909979e-01,-3.977785649849e-01,-9.457454626424e-02,-9.590447770321e-02
-2.528822878774e-01,-2.520667625975e-01,-4.514413043479e-01,-4.510738608267e-01,-4.507032211260e-01,-4.503387446027e-01,-4.499700013897e-01,-4.496384173172e-01,-4.492142480150e-01,-4.488312079588e-01,-4.484480447809e-01,-4.480514918263e-01,-4.476665872551e-01,-4.472666474845e-01,-4.468516472866e-01,-4.464526880392e-01,-4.460506944781e-01,-4.456074528265e-01,-4.451846647248e-01,-4.447567476772e-01,-4.443242109695e-01,-4.439066406170e-01,-4.434467158082e-01,-4.430622944201e-01,-4.425557825868e-01,-4.420987335154e-01,-4.416328631380e-01,-4.411968297948e-01,-4.345992489742e-01,-4.346356510961e-01,-4.346488355657e-01,-4.346261644861e-01,-4.346071080617e-01,-4.346134716852e-01,-4.345968819545e-01,-4.345537163152e-01,-4.345262105064e-01,-4.344969957811e-01,-4.357922979739e-01,-4.352061792422e-01,-4.347208035676e-01,-4.343323497011e-01,-4.342624456070e-01,-4.341844513336e-01,-4.341621485411e-01,-4.319810932927e-01,-4.314003942919e-01,-4.339476489634e-01,-4.338785504410e-01,-4.337952449650e-01,-4.337083691277e-01,-4.336023481260e-01,-4.335184947118e-01,-4.333450569679e-01,-4.333201067091e-01,-4.331959438359e-01,-2.001056843677e-01,-2.011980516301e-01
-1.521512994435e-01,-1.514109575237e-01,-4.269858031083e-01,-4.263590461195e-01,-4.257343309730e-01,-4.251314478853e-01,-4.245237249300e-01,-4.240506451652e-01,-4.232951319926e-01,-4.226754040214e-01,-4.220575871590e-01,-4.214228829762e-01,-4.207963847036e-01,-4.201757349395e-01,-4.195219619783e-01,-4.188805946504e-01,-4.182825885301e-01,-4.175735439679e-01,-4.169180447541e-01,-4.162572202243e-01,-4.155928846379e-01,-4.149626034961e-01,-4.142539540561e-01,-4.137120969522e-01,-4.128937905410e-01,-4.122199541827e-01,-4.115186971676e-01,-4.108876050809e-01,-4.496658224663e-01,-4.496368475505e-01,-4.493435878194e-01,-4.490299264880e-01,-4.487285373876e-01,-4.484174038627e-01,-4.481029167008e-01,-4.474586319054e-01,-4.471328119988e-01,-4.468013554390e-01,-4.030184580496e-01,-4.021482982484e-01,-4.014817968612e-01,-4.454403243302e-01,-4.450999317574e-01,-4.447654337898e-01,-4.443701798235e-01,-3.976163765277e-01,-3.967978699595e-01,-4.432741673781e-01,-4.428885706769e-01,-4.425030206904e-01,-4.421166841633e-01,-4.417425751907e-01,-4.413335206255e-01,-4.409742250708e-01,-4.405288246822e-01,-4.401268667908e-01,-2.945182242156e-01,-2.953177618575e-01
-4.265832337330e-02,-4.205215586288e-02,-3.725911549420e-01,-3.718000436873e-01,-3.710157884254e-01,-3.702668886820e-01,-3.695127918381e-01,-3.689785620034e-01,-3.679970350847e-01,-3.672336180415e-01,-3.664737813973e-01,-3.656947727821e-01,-3.649196945492e-01,-3.641705249619e-01,-3.633727655402e-01,-3.625826455628e-01,-3.618781153877e-01,-3.610022282932e-01,-3.602081215181e-01,-3.594087279651e-01,-3.586069941016e-01,-3.578553456512e-01,-3.569956313955e-01,-3.563795900779e-01,-3.553562123875e-01,-3.545595857925e-01,-3.537190954602e-01,-3.529829248101e-01,-4.337753943621e-01,-4.336866940384e-01,-4.331530031615e-01,-4.326160508335e-01,-4.320988122373e-01,-4.315374021432e-01,-4.309924080138e-01,-4.298827379505e-01,-4.293266000442e-01,-4.287612618406e-01,-3.437017559600e-01,-3.426545786077e-01,-3.418969259334e-01,-4.264790303977e-01,-4.259366220091e-01,-4.254134487157e-01,-4.247182029735e-01,-3.373957924114e-01,-3.364404336803e-01,-4.229509399300e-01,-4.223203901715e-01,-4.217039923803e-01,-4.210895180664e-01,-4.205174613173e-01,-4.198561788002e-01,-4.193797076047e-01,-4.185895388237e-01,-4.179817087464e-01,-3.713693879513e-01,-3.718410963700e-01
6.913966058446e-02,6.957594600914e-02,-2.930190657205e-01,-2.921632136639e-01,-2.913181634319e-01,-2.905188217331e-01,-2.897141154811e-01,-2.891956735769e-01,-2.881024838100e-01,-2.872911286389e-01,-2.864845276400e-01,-2.856576842678e-01,-2.848301885540e-01,-2.840459942374e-01,-2.832013899648e-01,-2.823591615323e-01,-2.816370971610e-01,-2.806971847978e-01,-2.798604244045e-01,-2.790185861602e-01,-2.781754905208e-01,-2.773943788660e-01,-2.764836397137e-01,-2.758738807517e-01,-2.747582946376e-01,-2.739330452737e-01,-2.730508665766e-01,-2.722986593943e-01,-3.883345316874e-01,-3.881968040298e-01,-3.875075667182e-01,-3.868322224455e-01,-3.861821865240e-01,-3.854572079189e-01,-3.847667843863e-01,-3.833629715362e-01,-3.826619676245e-01,-3.819487934656e-01,-2.626610654783e-01,-2.615468549527e-01,-2.607855306392e-01,-3.790893605121e-01,-3.784280489426e-01,-3.777975151760e-01,-3.768979105093e-01,-2.561365945342e-01,-2.551453098021e-01,-3.747182285891e-01,-3.739320583819e-01,-3.731727392003e-01,-3.724177020292e-01,-3.717315512377e-01,-3.709090879291e-01,-3.703908986784e-01,-3.693573448410e-01,-3.686296018927e-01,-4.248318061094e-01,-4.249686217397e-01
1.778431350509e-01,1.780946309141e-01,-1.947327790206e-01,-1.939025976945e-01,-1.930860422641e-01,-1.923218945419e-01,-1.915523888886e-01,-1.911132695881e-01,-1.900157499276e-01,-1.892419831901e-01,-1.884736268112e-01,-1.876850503201e-01,-1.868914856131e-01,-1.861546325470e-01,-1.853497331524e-01,-1.845421157864e-01,-1.838794229682e-01,-1.829684421270e-01,-1.821742094184e-01,-1.813752301736e-01,-1.805758983421e-01,-1.798458835288e-01,-1.789734953598e-01,-1.784376268906e-01,-1.773338792188e-01,-1.765623321691e-01,-1.757248883208e-01,-1.750335455963e-01,-3.172386764922e-01,-3.170659548674e-01,-3.163119180395e-01,-3.155873128694e-01,-3.148914702268e-01,-3.140959004575e-01,-3.133499044345e-01,-3.118328068255e-01,-3.110769746852e-01,-3.103067599003e-01,-1.659663245703e-01,-1.648842892006e-01,-1.641938198472e-01,-3.072315601172e-01,-3.065368142924e-01,-3.058817619953e-01,-3.048818323095e-01,-1.598240232372e-01,-1.588855948425e-01,-3.025591168193e-01,-3.017113485268e-01,-3.009007319721e-01,-3.000962154588e-01,-2.993814262338e-01,-2.984936707979e-01,-2.980053257471e-01,-2.968406240481e-01,-2.960806579927e-01,-4.505443781283e-01,-4.503706361760e-01
2.793665272263e-01,2.794342035536e-01,-8.488753079229e-02,-8.415453272503e-02,-8.343681207918e-02,-8.277458870577e-02,-8.210718178472e-02,-8.179175250154e-02,-8.077832033543e-02,-8.010864488483e-02,-7.944458408947e-02,-7.876122303149e-02,-7.806924132850e-02,-7.744277622318e-02,-7.674482845584e-02,-7.603978955625e-02,-7.549396172163e-02,-7.468552828393e-02,-7.399980388655e-02,-7.330975903998e-02,-7.262006113983e-02,-7.200260985671e-02,-7.123848944172e-02,-7.082526699791e-02,-6.981789417669e-02,-6.916278857673e-02,-6.843708910007e-02,-6.786432275006e-02,-2.262046354649e-01,-2.260121848406e-01,-2.252773753536e-01,-2.245846390686e-01,-2.239220250131e-01,-2.231422942417e-01,-2.224230892905e-01,-2.209585776901e-01,-2.202303516630e-01,-2.194863718173e-01,-6.007996798343e-02,-5.910916634032e-02,-5.854478865542e-02,-2.165258425479e-01,-2.158742294219e-01,-2.152681954887e-01,-2.142663559017e-01,-5.478237069046e-02,-5.396560123855e-02,-2.120452106314e-01,-2.112222189789e-01,-2.104436977147e-01,-2.096724770033e-01,-2.090051670908e-01,-2.081403922696e-01,-2.077408420137e-01,-2.065531813347e-01,-2.058393063248e-01,-4.463201534946e-01,-4.458893987880e-01
3.709382998705e-01,3.708333455752e-01,2.960955596093e-02,3.019703575002e-02,3.076864686072e-02,3.128483493901e-02,3.180586889273e-02,3.197355302290e-02,3.283944286144e-02,3.336113297383e-02,3.387734078282e-02,3.441125300326e-02,3.495643391229e-02,3.543185280353e-02,3.597840132742e-02,3.653534976941e-02,3.692862218551e-02,3.758435157620e-02,3.811810656378e-02,3.865567404173e-02,3.919237955024e-02,3.965771397742e-02,4.026669946084e-02,4.052886478473e-02,4.137993540761e-02,4.187819632223e-02,4.244778237037e-02,4.286573889182e-02,-1.218763771835e-01,-1.216787167075e-01,-1.210311010943e-01,-1.204345603856e-01,-1.198677116945e-01,-1.191741393435e-01,-1.185476556688e-01,-1.172686859245e-01,-1.166340428464e-01,-1.159831181023e-01,4.890040781359e-02,4.970511024698e-02,5.010924545540e-02,-1.134016434609e-01,-1.128529683645e-01,-1.123527426995e-01,-1.114310742614e-01,5.304823184124e-02,5.369742328690e-02,-1.095061002216e-01,-1.087776359504e-01,-1.080978348885e-01,-1.074259431306e-01,-1.068653593256e-01,-1.060951385708e-01,-1.058256096190e-01,-1.047073860780e-01,-1.041008762718e-01,-4.125224127613e-01,-4.119097122519e-01
