1.035509342709e+00,-1.221342815128e-01,-4.731297083814e-01,-2.819170627785e-02,8.522792243907e-01,9.704245598687e-01,4.520317248925e-01,-1.197987805060e-01,-1.346108597899e-01
1.093680703900e+00,-2.228500029904e-01,-4.040872311063e-01,-1.288050146641e-02,8.456071098139e-01,9.752828509493e-01,3.982152522221e-01,-4.110994110875e-03,-1.805202059714e-01
1.148032605179e+00,-3.219061537260e-01,-3.289512259101e-01,5.410531566048e-03,8.294430460061e-01,9.733875254920e-01,3.298801280156e-01,1.294640540824e-01,-2.283430680333e-01
1.198580212236e+00,-4.184033110068e-01,-2.485718625414e-01,2.566205833446e-02,8.026908055485e-01,9.652345913604e-01,2.489151903819e-01,2.785003354729e-01,-2.772020519271e-01
1.245355098712e+00,-5.114030340903e-01,-1.640542794089e-01,4.653335673877e-02,7.643700134414e-01,9.515120635212e-01,1.578593808190e-01,4.391957234140e-01,-3.259207119190e-01
1.288401482941e+00,-5.999426677873e-01,-7.673894639876e-02,6.638550394067e-02,7.136672424245e-01,9.330912880104e-01,5.984875901571e-02,6.063843056604e-01,-3.730524630683e-01
1.327772802575e+00,-6.830525906288e-01,1.183136893927e-02,8.332751902942e-02,6.499895361255e-01,9.110099501370e-01,-4.148121219805e-02,7.736615557086e-01,-4.169389104893e-01
1.363528630338e+00,-7.597755197841e-01,9.995756858723e-02,9.528586658423e-02,5.730180171475e-01,8.864464718619e-01,-1.421375256043e-01,9.336316275800e-01,-4.557972260043e-01
1.395731925464e+00,-8.291873295098e-01,1.858417388232e-01,1.000957224292e-01,4.827585416663e-01,8.606859750535e-01,-2.379509105538e-01,1.078274730924e+00,-4.878328200737e-01
1.424446608987e+00,-8.904186975154e-01,2.676538894160e-01,9.561021569216e-02,3.795857540351e-01,8.350785182681e-01,-3.247874793691e-01,1.199419272736e+00,-5.113699944189e-01
1.449735446676e+00,-9.426767773207e-01,3.436047294302e-01,7.982171938563e-02,2.642764932971e-01,8.109908737871e-01,-3.987776550969e-01,1.289289696032e+00,-5.249900030515e-01
1.471658220832e+00,-9.852660171322e-01,4.120205927504e-01,5.098742844193e-02,1.380284332002e-01,7.897536628397e-01,-4.565461334863e-01,1.341088566089e+00,-5.276635272821e-01
1.490270170942e+00,-1.017607217667e+00,4.714161801267e-01,7.750202709474e-03,2.460205064317e-03,7.726061666759e-01,-4.954248531846e-01,1.349562423571e+00,-5.188635420584e-01
1.505620683207e+00,-1.039253949993e+00,5.205606599602e-01,-5.075481516671e-02,-1.404098792287e-01,7.606415348873e-01,-5.136309481110e-01,1.311496994153e+00,-4.986451802056e-01
1.517752209924e+00,-1.049905542439e+00,5.585329066954e-01,-1.248168303468e-01,-2.882080248578e-01,7.547553705102e-01,-5.103936187823e-01,1.226089693029e+00,-4.676817255329e-01
1.526699401343e+00,-1.049415990103e+00,5.847622552946e-01,-2.140968698874e-01,-4.382718246870e-01,7.556007442822e-01,-4.860177058295e-01,1.095156309179e+00,-4.272499955228e-01
1.532488434937e+00,-1.037798333078e+00,5.990520735015e-01,-3.176114062394e-01,-5.877375518808e-01,7.635525406559e-01,-4.418771201014e-01,9.231435982956e-01,-3.791637357938e-01
1.535136529652e+00,-1.015224276789e+00,6.015846225497e-01,-4.337545097763e-01,-7.336436172181e-01,7.786836509091e-01,-3.803375839411e-01,7.169385751000e-01,-3.256594577580e-01
1.534651635751e+00,-9.820190727034e-01,5.929069836075e-01,-5.603576653527e-01,-8.730441889621e-01,8.007549078499e-01,-3.046146110624e-01,4.854861494541e-01,-2.692446255630e-01
1.531032294024e+00,-9.386519210914e-01,5.738991466683e-01,-6.947831940700e-01,-1.003125737507e+00,8.292198345223e-01,-2.185785060492e-01,2.392466046822e-01,-2.125224181397e-01
1.524267661523e+00,-8.857223806306e-01,5.457265649175e-01,-8.340444433528e-01,-1.121318730106e+00,8.632443157558e-01,-1.265226891538e-01,-1.045939985094e-02,-1.580098255879e-01
1.514337704321e+00,-8.239434557544e-01,5.097804600223e-01,-9.749438525702e-01,-1.225396956283e+00,9.017402803808e-01,-3.291433569286e-02,-2.521602055979e-01,-1.079662498185e-01
1.501213561226e+00,-7.541221691087e-01,4.676098400351e-01,-1.114218872335e+00,-1.313557992625e+00,9.434115004560e-01,5.785307755206e-02,-4.749353619498e-01,-6.424807351644e-02
1.484858085658e+00,-6.771385056520e-01,4.208495167812e-01,-1.248685590743e+00,-1.384479985865e+00,9.868087725388e-01,1.416871535327e-01,-6.690527280128e-01,-2.820118633185e-02
1.465226576046e+00,-5.939236348641e-01,3.711483792955e-01,-1.375370746334e+00,-1.437352027915e+00,1.030391132186e+00,2.149888539995e-01,-8.264923033504e-01,-5.987607636895e-04
1.442267708031e+00,-5.054382815865e-01,3.201018272683e-01,-1.491624420131e+00,-1.471877650569e+00,1.072589426554e+00,2.747989773602e-01,-9.413228291965e-01,1.837354954381e-02
1.415924684310e+00,-4.126520320836e-01,2.691916567362e-01,-1.595207853566e+00,-1.488253110478e+00,1.111868560108e+00,3.188930490672e-01,-1.009913679568e+00,2.908774604153e-02
1.386136620073e+00,-3.165242411040e-01,2.197359017061e-01,-1.684353254537e+00,-1.487123936218e+00,1.146785021441e+00,3.458237183238e-01,-1.030981082601e+00,3.240573340201e-02
1.352840183440e+00,-2.179870608489e-01,1.728502594852e-01,-1.757794854614e+00,-1.469524504851e+00,1.176036850647e+00,3.549140800493e-01,-1.005482329953e+00,2.958328040138e-02
1.315971510998e+00,-1.179309568924e-01,1.294218496424e-01,-1.814772631496e+00,-1.436806126869e+00,1.198503942799e+00,3.462087327470e-01,-9.363829328560e-01,2.215667350611e-02
1.275468418203e+00,-1.719292124841e-02,9.009524927152e-02,-1.855011841286e+00,-1.390559249554e+00,1.213277417586e+00,3.203916382734e-01,-8.283289059610e-01,1.182307888753e-02
1.231272922803e+00,8.345255101996e-02,5.527006441951e-02,-1.878682718558e+00,-1.332535013673e+00,1.219677628591e+00,2.786809350043e-01,-6.872593856183e-01,3.245309780142e-04
1.183334096328e+00,1.832997805579e-01,2.510877199105e-02,-1.886345374594e+00,-1.264570637909e+00,1.217261160131e+00,2.227108774274e-01,-5.199940376173e-01,-1.065643088886e-02
1.131611253735e+00,2.817156788395e-01,-4.467895356874e-04,-1.878885092707e+00,-1.188522103053e+00,1.205817804091e+00,1.544102376712e-01,-3.338259692101e-01,-1.958378603023e-02
1.076077484224e+00,3.781412174334e-01,-2.165209389776e-02,-1.857442965302e+00,-1.106206506168e+00,1.185358986685e+00,7.588506215062e-02,-1.361451076060e-01,-2.513444245184e-02
1.016723516759e+00,4.720908808363e-01,-3.893162459313e-02,-1.823346246353e+00,-1.019355377726e+00,1.156099411097e+00,-1.068810783247e-02,6.588976597790e-02,-2.624299399074e-02
9.535619015986e-01,5.631504207235e-01,-5.284738281808e-02,-1.778042018913e+00,-9.295792958698e-01,1.118433803059e+00,-1.031543315310e-01,2.656190525348e-01,-2.212564268796e-02
8.866314741249e-01,6.509732377745e-01,-6.406583241131e-02,-1.723036907019e+00,-8.383433517678e-01,1.072910614483e+00,-1.994552636155e-01,4.570855365413e-01,-1.228548835480e-02
8.160020491634e-01,7.352757092423e-01,-7.332469225025e-02,-1.659844685407e+00,-7.469524458429e-01,1.020204387159e+00,-2.976862141411e-01,6.351732103255e-01,3.497724096293e-03
7.417792730261e-01,8.158317601215e-01,-8.140074266109e-02,-1.589942827814e+00,-6.565450266674e-01,9.610882406181e-01,-3.961357227409e-01,7.956862954639e-01,2.518988880189e-02
6.641095368867e-01,8.924669470202e-01,-8.907956453432e-02,-1.514738331556e+00,-5.680937024778e-01,8.964076606939e-01,-4.933090503738e-01,9.353758516945e-01,5.253328351556e-02
5.831848293433e-01,9.650522900923e-01,-9.712789605366e-02,-1.435542587362e+00,-4.824111276973e-01,8.270564604651e-01,-5.879376257544e-01,1.051922965974e+00,8.508245879094e-02
4.992473790152e-01,1.033498052567e+00,-1.062690844970e-01,-1.353554636538e+00,-4.001596555225e-01,7.539554875882e-01,-6.789768315774e-01,1.143888082935e+00,1.222423773497e-01
4.125939109750e-01,1.097747631800e+00,-1.171619362620e-01,-1.269851866260e+00,-3.218634148305e-01,6.780343815664e-01,-7.655946278158e-01,1.210635797562e+00,1.633064422631e-01
3.235793153456e-01,1.157771692073e+00,-1.303831292315e-01,-1.185387023146e+00,-2.479216819309e-01,6.002164519958e-01,-8.471534410526e-01,1.252243612825e+00,2.074926186079e-01
2.326195045341e-01,1.213562638650e+00,-1.464132462019e-01,-1.100990355258e+00,-1.786226463436e-01,5.214065611844e-01,-9.231875543900e-01,1.269401992905e+00,2.539763923256e-01
1.401932196818e-01,1.265129505536e+00,-1.656264119522e-01,-1.017375701605e+00,-1.141568940812e-01,4.424817530883e-01,-9.933779596484e-01,1.263311696130e+00,3.019197796349e-01
4.684253963910e-02,1.312493306185e+00,-1.882834634530e-01,-9.351494149482e-01,-5.463013720727e-02,3.642842725314e-01,-1.057526322844e+00,1.235583001281e+00,3.504960300654e-01
-4.682815015114e-02,1.355682876957e+00,-2.145285455644e-01,-8.548211094833e-01,-7.489543287940e-05,2.876165614821e-01,-1.115529394803e+00,1.188140152402e+00,3.989099446495e-01
-1.401549534228e-01,1.394731227200e+00,-2.443889960804e-01,-7.768153537439e-01,4.953901935711e-02,2.132377958067e-01,-1.167354893574e+00,1.123133209247e+00,4.464140005910e-01
-2.324192138137e-01,1.429672397016e+00,-2.777783573905e-01,-7.014835684913e-01,9.429525186546e-02,1.418615312380e-01,-1.213019607057e+00,1.042858540740e+00,4.923206097933e-01
-3.228543589108e-01,1.460538813531e+00,-3.145023216834e-01,-6.291155298700e-01,1.343228403103e-01,7.415405672932e-02,-1.252570221395e+00,9.496884549200e-01,5.360109413000e-01
-4.106549059317e-01,1.487359128474e+00,-3.542673784323e-01,-5.599500132160e-01,1.697892408780e-01,1.073309829607e-02,-1.286067174328e+00,8.460099100886e-01,5.769407787704e-01
-4.949876102242e-01,1.510156513588e+00,-3.966918847210e-01,-4.941842382263e-01,2.008943077815e-01,-4.783342324445e-02,-1.313571664044e+00,7.341718915338e-01,6.146438821091e-01
-5.750046362331e-01,1.528947385595e+00,-4.413192208278e-01,-4.319818891142e-01,2.278650827953e-01,-1.010288113648e-01,-1.335135809646e+00,6.164408299976e-01,6.487333046712e-01
-6.498585191332e-01,1.543740528854e+00,-4.876326276387e-01,-3.734795825208e-01,2.509512486945e-01,-1.483893482387e-01,-1.350795854683e+00,4.949633676425e-01,6.789010587028e-01
-7.187185702355e-01,1.554536581425e+00,-5.350712533403e-01,-3.187917406652e-01,2.704211104760e-01,-1.895064721935e-01,-1.360568229926e+00,3.717358004705e-01,7.049164729234e-01
-7.807882682704e-01,1.561327848991e+00,-5.830468706557e-01,-2.680138974550e-01,2.865579845030e-01,-2.240293960832e-01,-1.364448237608e+00,2.485796293316e-01,7.266235250594e-01
-8.353230804895e-01,1.564098411003e+00,-6.309606701318e-01,-2.212245211665e-01,2.996568936785e-01,-2.516681230964e-01,-1.362411087584e+00,1.271227911426e-01,7.439373456556e-01
-8.816480811615e-01,1.562824484753e+00,-6.782194976875e-01,-1.784854793794e-01,3.100214860546e-01,-2.721967622074e-01,-1.354415001383e+00,8.786308514059e-03,7.568400520993e-01
-9.191746888203e-01,1.557475015870e+00,-7.242508934394e-01,-1.398413007984e-01,3.179611108628e-01,-2.854570031431e-01,-1.340406100783e+00,-1.052237455709e-01,7.653760053436e-01
-9.474158342374e-01,1.548012468094e+00,-7.685163101158e-01,-1.053174055671e-01,3.237879998899e-01,-2.913615807160e-01,-1.320324812254e+00,-2.139189291775e-01,7.696465056920e-01
-9.659989027329e-01,1.534393791192e+00,-8.105219473023e-01,-7.491748232220e-02,3.278145116066e-01,-2.898975420768e-01,-1.294113541183e+00,-3.165256168837e-01,7.698039389953e-01
-9.746758680027e-01,1.516571553308e+00,-8.498267336253e-01,-4.862018877858e-02,3.303504011758e-01,-2.811291263744e-01,-1.261725401347e+00,-4.124764863239e-01,7.660453064837e-01
-9.733301474012e-01,1.494495232712e+00,-8.860471206977e-01,-2.637534596826e-02,3.317000810970e-01,-2.652000734884e-01,-1.223133817203e+00,-5.013961015174e-01,7.586050804694e-01
-9.619798541762e-01,1.468112673385e+00,-9.188585147876e-01,-8.099787907698e-03,3.321598360148e-01,-2.423351958750e-01,-1.178342845957e+00,-5.830804413450e-01,7.477472884243e-01
-9.407772909198e-01,1.437371718541e+00,-9.479933562117e-01,6.326977678465e-03,3.320149521409e-01,-2.128410688736e-01,-1.127398088037e+00,-6.574703405331e-01,7.337567439618e-01
-9.100047085674e-01,1.402222045460e+00,-9.732360515387e-01,1.706714174120e-02,3.315367185958e-01,-1.771057193923e-01,-1.070398060737e+00,-7.246189908474e-01,7.169293592810e-01
-8.700665335708e-01,1.362617232951e+00,-9.944151575620e-01,2.432883318749e-02,3.309792555512e-01,-1.355972154823e-01,-1.007505894482e+00,-7.846538953311e-01,6.975614939967e-01
-8.214784295053e-01,1.318517098745e+00,-1.011393396116e+00,2.837003509477e-02,3.305761245300e-01,-8.886107612723e-02,-9.389611712691e-01,-8.377339782261e-01,6.759383967843e-01
-7.648536969580e-01,1.269890347184e+00,-1.024056233447e+00,2.950194888982e-02,3.305366799900e-01,-3.751643026206e-02,-8.650916522441e-01,-8.840029242974e-01,6.523218216419e-01
-7.008876182701e-01,1.216717567085e+00,-1.032299876967e+00,2.809152302920e-02,3.310421294594e-01,1.774914475159e-02,-7.863245390456e-01,-9.235402543907e-01,6.269370798740e-01
-6.303404161463e-01,1.158994614913e+00,-1.036019618179e+00,2.456279492167e-02,3.322412820272e-01,7.618618335545e-02,-7.031967798140e-01,-9.563121336957e-01,5.999598708722e-01
-5.540195155447e-01,1.096736408936e+00,-1.035099478272e+00,1.939661845529e-02,3.342459820700e-01,1.369913819678e-01,-6.163637718020e-01,-9.821244357208e-01,5.715034451183e-01
-4.727617784739e-01,1.029981145423e+00,-1.029404089918e+00,1.312827239736e-02,3.371262464619e-01,1.993172474246e-01,-5.266056402918e-01,-1.000581137889e+00,5.416068137734e-01
-3.874163262719e-01,9.587949281451e-01,-1.018773674882e+00,6.342377991222e-03,3.409051485676e-01,2.622834641515e-01,-4.348301014198e-01,-1.011051657853e+00,5.102249302362e-01
-2.988284808786e-01,8.832767773004e-01,-1.003022853814e+00,-3.354888438121e-04,3.455535214444e-01,3.249901037868e-01,-3.420707678638e-01,-1.012651204510e+00,4.772219453479e-01
-2.078252541121e-01,8.035639539776e-01,-9.819438546970e-01,-6.251107878227e-03,3.509845863181e-01,3.865327861165e-01,-2.494796566417e-01,-1.004238539975e+00,4.423688203954e-01
-1.152027010407e-01,7.198375017629e-01,-9.553144739064e-01,-1.073840901138e-02,3.570486517835e-01,4.460198596361e-01,-1.583126403770e-01,-9.844356323683e-01,4.053466590238e-01
-2.171533871567e-02,6.323278691058e-01,-9.229108931024e-01,-1.314118054324e-02,3.635280766301e-01,5.025915981739e-01,-6.990668023589e-02,-9.516734122528e-01,3.657571480543e-01
7.193227780099e-02,5.413204357962e-01,-8.845251721258e-01,-1.283989723309e-02,3.701327470155e-01,5.554412995843e-01,1.435207530055e-02,-9.042671062058e-01,3.231413421903e-01
1.650918282200e-01,4.471607261540e-01,-8.399869299537e-01,-9.283547162480e-03,3.764963902189e-01,6.038380234603e-01,9.306981712454e-02,-8.405232899956e-01,2.770077381975e-01
2.571754374648e-01,3.502590525494e-01,-7.891884023576e-01,-2.025903134107e-03,3.821741332637e-01,6.471505167986e-01,1.648960982220e-01,-7.588787899737e-01,2.268700368061e-01
3.476579778408e-01,2.510942984749e-01,-7.321117391649e-01,9.234846901185e-03,3.866418150909e-01,6.848716571865e-01,2.285834046057e-01,-6.580688236222e-01,1.722942416239e-01
4.360776641142e-01,1.502165238828e-01,-6.688570929408e-01,2.461480178978e-02,3.892976701626e-01,7.166425036609e-01,2.830533340905e-01,-5.373183547297e-01,1.129537426914e-01
5.220351724113e-01,4.824806062113e-02,-5.996697758356e-01,4.400371252255e-02,3.894671083519e-01,7.422748052743e-01,3.274663317037e-01,-3.965467026676e-01,4.868984396589e-02
6.051915279142e-01,-5.411723353833e-02,-5.249645477396e-01,6.702795582315e-02,3.864114019239e-01,7.617705993725e-01,3.612907907809e-01,-2.365712920909e-01,-2.042609985441e-02
6.852650070943e-01,-1.561168737510e-01,-4.453449751615e-01,9.302057198156e-02,3.793411286535e-01,7.753373657231e-01,3.843662877734e-01,-5.929250657078e-02,-9.403404350698e-02
7.620272903751e-01,-2.569250685773e-01,-3.616157955528e-01,1.210021421362e-01,3.674351772100e-01,7.833971197499e-01,3.969549311622e-01,1.321614935332e-01,-1.714362746704e-01
8.352990833733e-01,-3.556606631057e-01,-2.747863627932e-01,1.496763141805e-01,3.498659603921e-01,7.865878596532e-01,3.997744434016e-01,3.333527365775e-01,-2.515649008932e-01
9.049454018205e-01,-4.513978122437e-01,-1.860635561958e-01,1.774434504123e-01,3.258311701676e-01,7.857559546391e-01,3.940068252481e-01,5.385363630710e-01,-3.329725882724e-01
9.708706891932e-01,-5.431793737343e-01,-9.683301637489e-02,2.024351029592e-01,2.945919239138e-01,7.819383924558e-01,3.812774066361e-01,7.407673518336e-01,-4.138524694579e-01
1.033013908900e+00,-6.300328718237e-01,-8.628219527185e-03,2.225708041809e-01,2.555164935832e-01,7.763342975539e-01,3.636008324236e-01,9.321234766550e-01,-4.920913246674e-01
1.091343726098e+00,-7.109887297154e-01,7.691230924884e-02,2.356370230066e-01,2.081280094121e-01,7.702657728029e-01,3.432930338949e-01,1.104047472057e+00,-5.653573352214e-01
1.145853868966e+00,-7.851003111732e-01,1.580984602080e-01,2.393861836424e-01,1.521536552593e-01,7.651288741475e-01,3.228513469815e-01,1.247799452036e+00,-6.312201454306e-01
1.196558736290e+00,-8.514651602833e-01,2.332505878013e-01,2.316515353367e-01,8.757202859615e-02,7.623363448242e-01,3.048083803287e-01,1.354997281129e+00,-6.872969211855e-01
1.243489298044e+00,-9.092466962895e-01,3.007671967544e-01,2.104716218478e-01,1.465465947629e-02,7.632545438623e-01,2.915686273007e-01,1.418209404291e+00,-7.314141210227e-01
1.286689318345e+00,-9.576955206644e-01,3.591946084913e-01,1.742163813582e-01,-6.600268511669e-02,7.691377195074e-01,2.852397025669e-01,1.431553463811e+00,-7.617713642048e-01
1.326211915929e+00,-9.961694381009e-01,4.072944730107e-01,1.217057667631e-01,-1.534632084923e-01,7.810633190934e-01,2.874720115522e-01,1.391246791400e+00,-7.770917203936e-01
1.362116465812e+00,-1.024151291144e+00,4.441048168142e-01,5.231142829037e-02,-2.464504902981e-01,7.998723145759e-01,2.993212425160e-01,1.296053178563e+00,-7.767424428293e-01
1.394465837004e+00,-1.041263764908e+00,4.689904922362e-01,-3.396741776713e-02,-3.433706142015e-01,8.261185009013e-01,3.211470714936e-01,1.147575199263e+00,-7.608119357196e-01
1.423323954659e+00,-1.047280433775e+00,4.816794280053e-01,-1.364612724046e-01,-4.423558903130e-01,8.600303636347e-01,3.525588598975e-01,9.503528686703e-01,-7.301325040030e-01
1.448753670618e+00,-1.042132490650e+00,4.822819454602e-01,-2.538257340578e-01,-5.413290678454e-01,9.014884184655e-01,3.924151127556e-01,7.117466313099e-01,-6.862438707550e-01
1.470814923610e+00,-1.025910810284e+00,4.712915306692e-01,-3.840768952286e-01,-6.380848621686e-01,9.500199447920e-01,4.388784829710e-01,4.416036549462e-01,-6.312988155043e-01
1.489563169156e+00,-9.988632360210e-01,4.495667383241e-01,-5.246653402224e-01,-7.303837291040e-01,1.004811848011e+00,4.895227537568e-01,1.517285289367e-01,-5.679187597306e-01
1.505048059167e+00,-9.613872257995e-01,4.182952266486e-01,-6.725840588704e-01,-8.160513778259e-01,1.064741099496e+00,5.414831818411e-01,-1.448002117247e-01,-4.990127133405e-01
1.517312352139e+00,-9.140182290836e-01,3.789421563851e-01,-8.245027606393e-01,-8.930767391428e-01,1.128420943174e+00,5.916374807435e-01,-4.344105414277e-01,-4.275769261651e-01
1.526391036526e+00,-8.574143735825e-01,3.331862149225e-01,-9.769189996429e-01,-9.597011197277e-01,1.194259946727e+00,6.368020722999e-01,-7.038480280434e-01,-3.564942806916e-01
1.532310652076e+00,-7.923382041837e-01,2.828472580965e-01,-1.126315418009e+00,-1.014492082684e+00,1.260530121362e+00,6.739273228588e-01,-9.409497372559e-01,-2.883517790946e-01
1.535088796629e+00,-7.196363261010e-01,2.298099424286e-01,-1.269312366317e+00,-1.056397086633e+00,1.325439815484e+00,7.002763445017e-01,-1.135319287084e+00,-2.252915769455e-01
1.534733808810e+00,-6.402178549188e-01,1.759477357273e-01,-1.402806112411e+00,-1.084773882385e+00,1.387206942267e+00,7.135743663708e-01,-1.278853939109e+00,-1.689064967396e-01
1.531244620310e+00,-5.550325686492e-01,1.230513698761e-01,-1.524084631132e+00,-1.099396840804e+00,1.444128325940e+00,7.121192611216e-01,-1.366091572124e+00,-1.201855169464e-01
1.524610774710e+00,-4.650495967817e-01,7.276519519309e-02,-1.630915319168e+00,-1.100440491063e+00,1.494641501153e+00,6.948480203245e-01,-1.394364303753e+00,-7.950918407623e-02
1.514812613275e+00,-3.712373782172e-01,2.653409263525e-02,-1.721601601420e+00,-1.088443341389e+00,1.537376097905e+00,6.613582617505e-01,-1.363763935001e+00,-4.669003061404e-02
1.501821631446e+00,-2.745454860476e-01,-1.443730950476e-02,-1.795007991714e+00,-1.064256358416e+00,1.571192894767e+00,6.118877290966e-01,-1.276940198319e+00,-2.104933915134e-02
1.485601013148e+00,-1.758887654986e-01,-4.921229311704e-02,-1.850555486984e+00,-1.028981207609e+00,1.595209622051e+00,5.472578386436e-01,-1.138764520252e+00,-1.519354299497e-03
1.466106353120e+00,-7.613407469401e-02,-7.713662246625e-02,-1.888191024257e+00,-9.839035026275e-01,1.608813549623e+00,4.687894209368e-01,-9.558989341769e-01,1.324069412283e-02
1.443286580455e+00,2.391023260514e-02,-9.784080863964e-02,-1.908336008918e+00,-9.304259480051e-01,1.611661721821e+00,3.781998374021e-01,-7.363119004115e-01,2.472580063285e-02
1.417085099074e+00,1.235020786478e-01,-1.112314171105e-01,-1.911819605042e+00,-8.700055093056e-01,1.603670351289e+00,2.774906983257e-01,-4.887806954319e-01,3.447305590835e-02
1.387441163009e+00,2.219707984504e-01,-1.174731614159e-01,-1.899802606110e+00,-8.040977549429e-01,1.584995326366e+00,1.688346449949e-01,-2.224147058971e-01,4.396336451745e-02
1.354291505874e+00,3.187198421787e-01,-1.169637391455e-01,-1.873697368084e+00,-7.341104305934e-01,1.556006020468e+00,5.446831598084e-02,5.377342866557e-02,5.454169603835e-02
1.317572244589e+00,4.132273079225e-01,-1.103034181569e-01,-1.835088605640e+00,-6.613672775692e-01,1.517254634626e+00,-6.340305821029e-02,3.312301827037e-01,6.735813994406e-02
1.277221077180e+00,5.050446094227e-01,-9.826129895911e-02,-1.785658953879e+00,-5.870821860218e-01,1.469443188093e+00,-1.826857700285e-01,6.021465912862e-01,8.332992743152e-02
1.233179792892e+00,5.937936011921e-01,-8.173999663254e-02,-1.727122202010e+00,-5.123430416362e-01,1.413390037472e+00,-3.014605002752e-01,8.596637106418e-01,1.031229404150e-01
1.185397109834e+00,6.791624829661e-01,-6.174023662899e-02,-1.661166113635e+00,-4.381041055787e-01,1.349997493613e+00,-4.180274656992e-01,1.098001055501e+00,1.271500912712e-01
1.133831850477e+00,7.609007904653e-01,-3.932657509304e-02,-1.589405837194e+00,-3.651854583838e-01,1.280221757729e+00,-5.309345809888e-01,1.312515441566e+00,1.555833173417e-01
1.078456458381e+00,8.388137540507e-01,-1.559516318102e-02,-1.513348130591e+00,-2.942779146737e-01,1.205046046545e+00,-6.389902461062e-01,1.499700552836e+00,1.883757074028e-01
1.019260850102e+00,9.127562747244e-01,8.355802351716e-03,-1.434366002461e+00,-2.259518415743e-01,1.125457446463e+00,-7.412629355441e-01,1.657139013149e+00,2.252904104922e-01
9.562565841773e-01,9.826267313071e-01,3.145254794086e-02,-1.353682915371e+00,-1.606684478008e-01,1.042427746206e+00,-8.370700526687e-01,1.783419013401e+00,2.659333094575e-01
8.894813141367e-01,1.048360796196e+00,5.266892608617e-02,-1.272365394433e+00,-9.879231336645e-02,9.568982556466e-01,-9.259585702858e-01,1.878026914756e+00,3.097869248983e-01
8.190034745470e-01,1.109925401901e+00,7.104633265818e-02,-1.191322719499e+00,-4.060416663462e-02,8.697684288714e-01,-1.007679863511e+00,1.941225999678e+00,3.562435766979e-01
7.449271282553e-01,1.167312968072e+00,8.571044070553e-02,-1.111312325741e+00,1.368684190282e-02,7.818879709939e-01,-1.082160908239e+00,1.973929939948e+00,4.046363310138e-01
6.673968794579e-01,1.220535969864e+00,9.588493314857e-02,-1.032949569854e+00,6.393189097873e-02,6.940520149073e-01,-1.149473716942e+00,1.977577800951e+00,4.542667934867e-01
5.866027315518e-01,1.269621903794e+00,1.009024603026e-01,-9.567206121890e-01,1.100325853317e-01,6.069989004822e-01,-1.209804552799e+00,1.954015679187e+00,5.044291867269e-01
5.027847417499e-01,1.314608686798e+00,1.002130609266e-01,-8.829972964798e-01,1.519325504668e-01,5.214100667480e-01,-1.263424134613e+00,1.905388478627e+00,5.544305302744e-01
4.162372973589e-01,1.355540507947e+00,9.339027407953e-02,-8.120530599822e-01,1.896105457210e-01,4.379115691327e-01,-1.310659740057e+00,1.834043948759e+00,6.036069534164e-01
3.273128130546e-01,1.392464139803e+00,8.013514034604e-02,-7.440790633868e-01,2.230750181832e-01,3.570767541197e-01,-1.351869845092e+00,1.742449961434e+00,6.513363941189e-01
2.364246264287e-01,1.425425707397e+00,6.027825171352e-02,-6.791998814826e-01,2.523599532212e-01,2.794296556906e-01,-1.387421713128e+00,1.633125108692e+00,6.970480057798e-01
1.440488528958e-01,1.454467906569e+00,3.377996594707e-02,-6.174882354772e-01,2.775218360750e-01,2.054487173504e-01,-1.417672163660e+00,1.508582038027e+00,7.402286988497e-01
5.072495336356e-02,1.479627659604e+00,7.288596089037e-04,-5.589783723602e-01,2.986375190453e-01,1.355704886540e-01,-1.442951612578e+00,1.371282490388e+00,7.804272209983e-01
-4.294522837905e-02,1.500934193981e+00,-3.866154085978e-02,-5.036778044549e-01,3.158027855925e-01,7.019299250549e-02,-1.463551371710e+00,1.223602737325e+00,8.172561948594e-01
-1.363001841721e-01,1.518407529319e+00,-8.405773391197e-02,-4.515772136726e-01,3.291314103105e-01,9.678508397749e-03,-1.479714124245e+00,1.067807991414e+00,8.503924793035e-01
-2.286234079648e-01,1.532057357601e+00,-1.350129159389e-01,-4.026584016234e-01,3.387545314548e-01,-4.564443265215e-02,-1.491627445342e+00,9.060343669863e-01,8.795761857897e-01
-3.191501511398e-01,1.541882302327e+00,-1.909753364100e-01,-3.569002309136e-01,3.448201743324e-01,-9.547999435506e-02,-1.499420207965e+00,7.402770592332e-01,9.046086229242e-01
-4.070763382551e-01,1.547869542914e+00,-2.512982923986e-01,-3.142825572356e-01,3.474927903526e-01,-1.395650224897e-01,-1.503161697055e+00,5.723835698522e-01,9.253493775722e-01
-4.915696283119e-01,1.549994791333e+00,-3.152516760497e-01,-2.747881987925e-01,3.469527037832e-01,-1.776701191109e-01,-1.502863246646e+00,4.040510129593e-01,9.417126924585e-01
-5.717825056399e-01,1.548222608529e+00,-3.820349301210e-01,-2.384030314673e-01,3.433953857488e-01,-2.096017943058e-01,-1.498482208589e+00,2.368267613447e-01,9.536632637971e-01
-6.468671733456e-01,1.542507048610e+00,-4.507911978939e-01,-2.051143367731e-01,3.370305025772e-01,-2.352056297250e-01,-1.489928056731e+00,7.211193360568e-02,9.612114950094e-01
