-4.150938936848e-01,-4.131860388402e-01,-4.112334304123e-01,-4.091688443507e-01,-4.070086874003e-01,-4.047704070797e-01,-4.024118502620e-01,-3.999319004613e-01,6.830750248916e-01
-4.292252806442e-01,-4.270408279323e-01,-4.247938265742e-01,-4.224336993815e-01,-4.199701546506e-01,-4.174198891773e-01,-4.147359797288e-01,-4.119279310984e-01,6.917138230203e-01
-4.386344553649e-01,-4.362533275366e-01,-4.337915046586e-01,-4.312157402717e-01,-4.285288650559e-01,-4.257465693444e-01,-4.228177938047e-01,-4.197623587021e-01,6.988388139995e-01
-4.431863684811e-01,-4.406929997061e-01,-4.381006107025e-01,-4.353937249573e-01,-4.325682078674e-01,-4.296385003731e-01,-4.265500870064e-01,-4.233326637707e-01,7.044697022020e-01
-4.428152014240e-01,-4.402964773199e-01,-4.376604423826e-01,-4.349095727541e-01,-4.320327747151e-01,-4.290430166424e-01,-4.258830324581e-01,-4.225918365212e-01,7.086225706566e-01
-4.375263338372e-01,-4.350694319098e-01,-4.324772131186e-01,-4.297700281934e-01,-4.269299239960e-01,-4.239681991144e-01,-4.208255475487e-01,-4.175496458838e-01,7.113095697234e-01
-4.273961822376e-01,-4.250864059902e-01,-4.226238709789e-01,-4.200464672439e-01,-4.173295725697e-01,-4.144826496443e-01,-4.114450490466e-01,-4.082723752380e-01,7.125386916337e-01
-4.125699182418e-01,-4.104886184153e-01,-4.082379814725e-01,-4.058728555055e-01,-4.033622249174e-01,-4.007135854679e-01,-3.978656092681e-01,-3.948810372223e-01,7.123136265275e-01
-3.932571833707e-01,-3.914798537820e-01,-3.895177798537e-01,-3.874419588240e-01,-3.852153353523e-01,-3.828433449887e-01,-3.802646001516e-01,-3.775481504734e-01,7.106336971086e-01
-3.697260170581e-01,-3.683206408899e-01,-3.667165871390e-01,-3.649999901626e-01,-3.631281772859e-01,-3.611044696407e-01,-3.588679811610e-01,-3.564932258593e-01,7.074938705859e-01
-3.422952975886e-01,-3.413210038388e-01,-3.401358581942e-01,-3.388399464978e-01,-3.373854594128e-01,-3.357735885417e-01,-3.339444450806e-01,-3.319771642793e-01,7.028848481462e-01
-3.113260565854e-01,-3.108321271898e-01,-3.101171850570e-01,-3.092939413850e-01,-3.083099777046e-01,-3.071643788982e-01,-3.057986793025e-01,-3.042958090384e-01,6.967932337726e-01
-2.772120629889e-01,-2.772373105381e-01,-2.770336111170e-01,-2.767248698541e-01,-2.762546216774e-01,-2.756199032379e-01,-2.747640268816e-01,-2.737729210426e-01,6.892017857568e-01
-2.403700813162e-01,-2.409425969704e-01,-2.412806210230e-01,-2.415177516086e-01,-2.415940626939e-01,-2.415046337375e-01,-2.411948406713e-01,-2.407528538918e-01,6.800897557168e-01
-2.012301928836e-01,-2.023674455479e-01,-2.032671584060e-01,-2.040710871595e-01,-2.047164420203e-01,-2.051964650184e-01,-2.054588160043e-01,-2.055931990190e-01,6.694333212817e-01
-1.602265311327e-01,-1.619357833728e-01,-1.634069916524e-01,-1.647885322143e-01,-1.660153494133e-01,-1.670789920110e-01,-1.679295646574e-01,-1.686576501755e-01,6.572061197962e-01
-1.177887281943e-01,-1.200677225455e-01,-1.221107012099e-01,-1.240711522208e-01,-1.258823427149e-01,-1.275342921098e-01,-1.289796582196e-01,-1.303093045160e-01,6.433798913746e-01
-7.433430507545e-02,-7.717216670750e-02,-7.977850521429e-02,-8.231046597851e-02,-8.470020947660e-02,-8.693640471225e-02,-8.897432603228e-02,-9.090457757683e-02,6.279252403151e-01
-3.026216821231e-02,-3.364046632387e-02,-3.679407860925e-02,-3.988242938931e-02,-4.283711738806e-02,-4.564565041166e-02,-4.826594533272e-02,-5.078786501720e-02,6.108125242037e-01
1.405269404308e-02,1.015878355385e-02,6.480540846804e-03,2.857547868578e-03,-6.417453674682e-04,-4.003880434934e-03,-7.189412677779e-03,-1.028703843498e-02,5.920128798790e-01
5.826328564863e-02,5.388377036734e-02,4.970892426690e-02,4.557851492620e-02,4.156056487405e-02,3.766930229486e-02,3.394156072853e-02,3.029018122346e-02,5.714993946872e-01
1.020534743852e-01,9.722233680636e-02,9.258311669496e-02,8.797683249120e-02,8.347064339822e-02,7.907935322240e-02,7.483722906559e-02,7.065896882963e-02,5.492484300107e-01
1.451397327541e-01,1.398937639709e-01,1.348254534561e-01,1.297780172971e-01,1.248173582544e-01,1.199586673489e-01,1.152337021343e-01,1.105592889231e-01,5.252411017519e-01
1.872718545401e-01,1.816495629922e-01,1.761894180960e-01,1.707376611485e-01,1.653585892719e-01,1.600676009129e-01,1.548940089547e-01,1.497569955672e-01,4.994649191754e-01
2.282327762313e-01,2.222733958804e-01,2.164596546360e-01,2.106415295642e-01,2.048814070435e-01,1.991947241472e-01,1.936084185828e-01,1.880442156805e-01,4.719155790978e-01
2.678376449749e-01,2.615802592101e-01,2.554512599582e-01,2.493049582836e-01,2.432015680836e-01,2.371564090989e-01,2.311941153742e-01,2.252391065881e-01,4.425989067636e-01
3.059322782105e-01,2.994150684651e-01,2.930084869972e-01,2.865716713490e-01,2.801624430863e-01,2.737958628496e-01,2.674943326278e-01,2.611850855200e-01,4.115329277439e-01
3.423911562368e-01,3.356507780000e-01,3.290029874730e-01,3.223121433741e-01,3.156334948864e-01,3.089817168543e-01,3.023770495461e-01,2.957496303475e-01,3.787500468203e-01
3.771150795423e-01,3.701861632994e-01,3.633317156866e-01,3.564216224155e-01,3.495084174652e-01,3.426062787143e-01,3.357333528583e-01,3.288227479970e-01,3.442993000778e-01
4.100286094795e-01,4.029433801404e-01,3.959146039480e-01,3.888179199620e-01,3.817030384510e-01,3.745835447620e-01,3.674755574037e-01,3.603152007730e-01,3.082486354631e-01
4.410773953488e-01,4.338654008779e-01,4.266921068949e-01,4.194390622949e-01,4.121530762982e-01,4.048470615126e-01,3.975351705631e-01,3.901565722739e-01,2.706871651182e-01
4.702254744921e-01,4.629134126254e-01,4.556226975015e-01,4.482408839667e-01,4.408118307523e-01,4.333477123642e-01,4.258607746144e-01,4.182932446097e-01,2.317273202571e-01
4.974526156316e-01,4.900642466064e-01,4.826803829424e-01,4.751946303591e-01,4.676478722459e-01,4.600514937640e-01,4.524158897143e-01,4.446863480159e-01,1.915068268024e-01
5.227517601902e-01,5.153078931769e-01,5.078522944139e-01,5.002846229207e-01,4.926427832114e-01,4.849373330931e-01,4.771768689173e-01,4.693097333373e-01,1.501904081772e-01
5.461266022461e-01,5.386451434877e-01,5.311363920472e-01,5.235060282865e-01,5.157889924621e-01,5.079949892511e-01,5.001308659372e-01,4.921480077066e-01,1.079711114990e-01
5.675893354065e-01,5.600853868008e-01,5.525393145230e-01,5.448627613824e-01,5.370877331300e-01,5.292230667003e-01,5.212739065787e-01,5.131946644157e-01,6.507114605019e-02
5.871585843935e-01,5.796445822625e-01,5.720743930722e-01,5.643655430032e-01,5.565471453524e-01,5.486271647583e-01,5.406090861319e-01,5.324503296792e-01,2.174211952002e-02
6.048575305254e-01,5.973434154893e-01,5.897598412991e-01,5.820301242957e-01,5.741805370516e-01,5.662181763066e-01,5.581449076325e-01,5.499211418495e-01,-2.173544059165e-02
6.207122334673e-01,6.132056435976e-01,6.056171256215e-01,5.978756840522e-01,5.900048097477e-01,5.820107438110e-01,5.738937697698e-01,5.656172726780e-01,-6.505338463970e-02
6.347501464754e-01,6.272566271558e-01,6.196695160053e-01,6.119233996327e-01,6.040390513092e-01,5.960218755818e-01,5.878706083313e-01,5.795515954142e-01,-1.078781458994e-01
6.469988186827e-01,6.395220438213e-01,6.319408129169e-01,6.241951885659e-01,6.163032937702e-01,6.082697214290e-01,6.000916913207e-01,5.917385008106e-01,-1.498539172530e-01
6.574847755749e-01,6.500267759405e-01,6.424542438653e-01,6.347126152646e-01,6.268174316813e-01,6.187725041743e-01,6.105735651668e-01,6.021928593702e-01,-1.906068312060e-01
6.662325674939e-01,6.587939629652e-01,6.512315213880e-01,6.434959556873e-01,6.356002947784e-01,6.275476017286e-01,6.193321476281e-01,6.109291263106e-01,-2.297501345004e-01
6.732639755804e-01,6.658442090006e-01,6.582920536758e-01,6.505634120118e-01,6.426688678904e-01,6.346107734895e-01,6.263819619662e-01,6.179605846126e-01,-2.668903014625e-01
6.785973648761e-01,6.711949359662e-01,6.636522990837e-01,6.559304693213e-01,6.480376508313e-01,6.399755245386e-01,6.317355065842e-01,6.232987210535e-01,-3.016339784939e-01
6.822471751783e-01,6.748598736042e-01,6.673252563955e-01,6.596093868019e-01,6.517181513985e-01,6.436526013761e-01,6.354027544818e-01,6.269527301803e-01,-3.335955986954e-01
6.842235415634e-01,6.768486787517e-01,6.693200837669e-01,6.616088168837e-01,6.537185054183e-01,6.456496136390e-01,6.373907774686e-01,6.289291416570e-01,-3.624054540885e-01
6.845320381415e-01,6.771666778192e-01,6.696418406747e-01,6.619335470339e-01,6.540432189294e-01,6.459707772729e-01,6.377034909929e-01,6.292315672202e-01,-3.877179673383e-01
6.831735404929e-01,6.758147281778e-01,6.682913488313e-01,6.605843604248e-01,6.526930289886e-01,6.446167759100e-01,6.363415165984e-01,6.278605645243e-01,-4.092198694371e-01
6.801442042727e-01,6.727891960712e-01,6.652651698217e-01,6.575580133711e-01,6.496648811379e-01,6.415847386349e-01,6.333021603428e-01,6.248136163517e-01,-4.266379683528e-01
6.754355595877e-01,6.680820506705e-01,6.605556990985e-01,6.528473291934e-01,6.449520232128e-01,6.368683338449e-01,6.285795069108e-01,6.200852249550e-01,-4.397461892941e-01
6.690347228821e-01,6.616810758964e-01,6.541513778605e-01,6.464414099339e-01,6.385442168206e-01,6.304579804417e-01,6.221646305714e-01,6.136671225921e-01,-4.483715819263e-01
6.609247301394e-01,6.535702035929e-01,6.460370261769e-01,6.383259690685e-01,6.304280694185e-01,6.223411790728e-01,6.140459254888e-01,6.055486005569e-01,-4.523990240210e-01
6.510849971639e-01,6.437299734636e-01,6.361943024278e-01,6.284837899424e-01,6.205874913817e-01,6.125029674809e-01,6.042095591179e-01,5.957169601152e-01,-4.517744033582e-01
6.394919144482e-01,6.321381268045e-01,6.246022956276e-01,6.168953160368e-01,6.090042837112e-01,6.009265051598e-01,5.926400534379e-01,5.841580896557e-01,-4.465061272616e-01
6.261195855886e-01,6.187703423968e-01,6.112382584050e-01,6.035393802514e-01,5.956588629875e-01,5.875937933520e-01,5.793209994924e-01,5.708571729711e-01,-4.366648874825e-01
6.109407192655e-01,6.036011238489e-01,5.960784892132e-01,5.883940810699e-01,5.805311307367e-01,5.724865368675e-01,5.642359110388e-01,5.557995338037e-01,-4.223816917250e-01
5.939276853377e-01,5.866048480875e-01,5.790993726299e-01,5.714378136410e-01,5.636014944309e-01,5.555871541483e-01,5.473692229454e-01,5.389716215246e-01,-4.038442558626e-01
5.750537454670e-01,5.677569844422e-01,5.602785862410e-01,5.526504633346e-01,5.448520467642e-01,5.368799413214e-01,5.287074391982e-01,5.203621419529e-01,-3.812919268475e-01
5.542944677234e-01,5.470354927035e-01,5.395964814337e-01,5.320147680689e-01,5.242679084952e-01,5.163523945577e-01,5.082404338772e-01,4.999633357459e-01,-3.550093701732e-01
5.316293326524e-01,5.244224064743e-01,5.170376432882e-01,5.095178535024e-01,5.018387378860e-01,4.939966927307e-01,4.859629060949e-01,4.777724043881e-01,-3.253193034353e-01
5.070435351000e-01,4.999056049087e-01,4.925926314918e-01,4.851529418833e-01,4.775604064377e-01,4.698113390327e-01,4.618759865372e-01,4.537930804535e-01,-2.925745865135e-01
4.805299815147e-01,4.734807713502e-01,4.662598996196e-01,4.589212307898e-01,4.514368360951e-01,4.438029557028e-01,4.359889887927e-01,4.280373344141e-01,-2.571499883696e-01
4.520914762639e-01,4.451535312684e-01,4.380478840903e-01,4.308339320397e-01,4.234819872243e-01,4.159882202648e-01,4.083212930013e-01,4.005272047261e-01,-2.194339412694e-01
4.217430825794e-01,4.149417541186e-01,4.079772464844e-01,4.009144535940e-01,3.937219793920e-01,3.863959245666e-01,3.789043424410e-01,3.712967312130e-01,-1.798205676872e-01
3.895146339491e-01,3.828779942077e-01,3.760832436286e-01,3.692006982629e-01,3.621973182293e-01,3.550691294570e-01,3.477837254928e-01,3.403939638754e-01,-1.387022265937e-01
3.554533600959e-01,3.490120343496e-01,3.424181889338e-01,3.357474424888e-01,3.289651915188e-01,3.220673781721e-01,3.150213060559e-01,3.078830102808e-01,-9.646277825662e-02
3.196265782030e-01,3.134134831342e-01,3.070539560252e-01,3.006287465524e-01,2.941017862267e-01,2.874689206049e-01,2.806973550966e-01,2.738460748065e-01,-5.347171426556e-02
2.821243850254e-01,2.761743622802e-01,2.700844620156e-01,2.639403345093e-01,2.577045658157e-01,2.513728888795e-01,2.449126248889e-01,2.383854325074e-01,-1.007924620252e-02
2.430622694034e-01,2.374116052458e-01,2.316280532785e-01,2.258018684707e-01,2.198944342522e-01,2.139013524904e-01,2.077902960983e-01,2.016252697002e-01,3.338760437300e-02
2.025835481568e-01,1.972693726968e-01,1.918297019513e-01,1.863590281246e-01,1.808177003023e-01,1.752011693181e-01,1.694777167497e-01,1.637133130668e-01,7.662791745693e-02
1.608615123380e-01,1.559210755095e-01,1.508629075140e-01,1.457852935256e-01,1.406477438159e-01,1.354455378725e-01,1.301478420800e-01,1.248221599157e-01,1.193688288905e-01
1.181011565584e-01,1.135709828643e-01,1.089311857730e-01,1.042833182160e-01,9.958627574646e-02,9.483514713649e-02,9.000027622482e-02,8.515021507453e-02,1.613665989193e-01
7.454035307120e-02,7.045528308053e-02,6.626901875432e-02,6.208577194207e-02,5.786407682890e-02,5.359881447964e-02,4.926181167116e-02,4.492213570001e-02,2.024068884017e-01
3.045032614715e-02,2.684245971823e-02,2.314213485364e-02,1.945552898158e-02,1.574109744565e-02,1.199350051258e-02,8.186361561702e-03,4.388685139017e-03,2.423043498424e-01
-1.386471718398e-02,-1.696715320352e-02,-2.015300934360e-02,-2.331491916095e-02,-2.649419543180e-02,-2.969640631793e-02,-3.294581561459e-02,-3.617409811290e-02,2.809016469600e-01
-5.806893498921e-02,-6.064276363498e-02,-6.329066438883e-02,-6.590493784240e-02,-6.852632797013e-02,-7.116063200409e-02,-7.382968863165e-02,-7.646649939349e-02,3.180680168480e-01
-1.017972929297e-01,-1.038255694985e-01,-1.059182405339e-01,-1.079682027310e-01,-1.100152712340e-01,-1.120654645750e-01,-1.141378952150e-01,-1.161675602176e-01,3.536974842206e-01
-1.446591874886e-01,-1.461323409561e-01,-1.476598491017e-01,-1.491361974229e-01,-1.505998933280e-01,-1.520571592264e-01,-1.535240991248e-01,-1.549383847349e-01,3.877068289976e-01
-1.862432946395e-01,-1.871601757043e-01,-1.881209657269e-01,-1.890227829377e-01,-1.899024345811e-01,-1.907663188857e-01,-1.916272760084e-01,-1.924263294709e-01,4.200333977847e-01
-2.261236364131e-01,-2.264924160294e-01,-2.268942006601e-01,-2.272298210561e-01,-2.275339847522e-01,-2.278132264488e-01,-2.280769017055e-01,-2.282700477541e-01,4.506328377060e-01
-2.638667963413e-01,-2.637056578565e-01,-2.635661056967e-01,-2.633537806179e-01,-2.631008910953e-01,-2.628140573978e-01,-2.624989716943e-01,-2.621053176915e-01,4.794768184260e-01
-2.990401469637e-01,-2.983777178219e-01,-2.977248865538e-01,-2.969931984971e-01,-2.962119719368e-01,-2.953878504118e-01,-2.945227322615e-01,-2.935715373258e-01,5.065507957739e-01
-3.312208825171e-01,-3.300963583522e-01,-3.289688273111e-01,-3.277568084604e-01,-3.264863554492e-01,-3.251640620035e-01,-3.237879556656e-01,-3.223187254066e-01,5.318518586626e-01
-3.600055827100e-01,-3.584685076134e-01,-3.569151743563e-01,-3.552720956919e-01,-3.535617114749e-01,-3.517904828157e-01,-3.499525464532e-01,-3.480148242374e-01,5.553866903370e-01
-3.850199748101e-01,-3.831296563491e-01,-3.812091760914e-01,-3.791939870754e-01,-3.771025998910e-01,-3.749412520053e-01,-3.727002279184e-01,-3.703530657566e-01,5.771696656124e-01
-4.059285170031e-01,-4.037530724866e-01,-4.015329365219e-01,-3.992133520314e-01,-3.968086264124e-01,-3.943246761211e-01,-3.917480301308e-01,-3.890591367633e-01,5.972210977486e-01
-4.224434014406e-01,-4.200584518756e-01,-4.176137202960e-01,-4.150649699972e-01,-4.124220797749e-01,-4.096905435847e-01,-4.068532872443e-01,-4.038978669700e-01,6.155656419821e-01
-4.343325747118e-01,-4.318196234438e-01,-4.292313472881e-01,-4.265346217173e-01,-4.237347258361e-01,-4.208366279705e-01,-4.178198543655e-01,-4.146791665570e-01,6.322308574226e-01
-4.414263989640e-01,-4.388709515077e-01,-4.362243383282e-01,-4.334649840936e-01,-4.305934558414e-01,-4.276140941597e-01,-4.245032743438e-01,-4.212629592176e-01,6.472459249289e-01
-4.436226285903e-01,-4.411121269601e-01,-4.384945201223e-01,-4.357600523612e-01,-4.329045277952e-01,-4.299315609445e-01,-4.268146622655e-01,-4.235628921144e-01,6.606405155726e-01
-4.408894528303e-01,-4.385111102457e-01,-4.360098646077e-01,-4.333878767315e-01,-4.306361996366e-01,-4.277576299823e-01,-4.247231284830e-01,-4.215486540966e-01,6.724438022431e-01
-4.332664489146e-01,-4.311050778948e-01,-4.288054217005e-01,-4.263814794602e-01,-4.238196270599e-01,-4.211217607143e-01,-4.182566265013e-01,-4.152467950107e-01,6.826836056998e-01
-4.208633966659e-01,-4.189993245311e-01,-4.169822987056e-01,-4.148379070344e-01,-4.125479822509e-01,-4.101134492466e-01,-4.075011856033e-01,-4.047400079077e-01,6.913856658060e-01
-4.038570155769e-01,-4.023641761122e-01,-4.007047375098e-01,-3.989154642999e-01,-3.969738364641e-01,-3.948797506275e-01,-3.925985645290e-01,-3.901649076194e-01,6.985730286595e-01
-3.824857907385e-01,-3.814300697213e-01,-3.801954346593e-01,-3.788292659780e-01,-3.773049328527e-01,-3.756212625230e-01,-3.737424363519e-01,-3.717084084806e-01,7.042655407582e-01
-3.570431465223e-01,-3.564810429696e-01,-3.557293325075e-01,-3.548453196139e-01,-3.537985502222e-01,-3.525867583606e-01,-3.511732807089e-01,-3.496028660880e-01,7.084794421080e-01
-3.278692999577e-01,-3.278469457400e-01,-3.276261759578e-01,-3.272734170906e-01,-3.267547182845e-01,-3.260667148179e-01,-3.251722132953e-01,-3.241201987888e-01,7.112270512215e-01
-2.953421746501e-01,-2.958947342105e-01,-2.962421747618e-01,-2.964591555061e-01,-2.965085868701e-01,-2.963860186021e-01,-2.960540207944e-01,-2.955652410484e-01,7.125165361933e-01
-2.598677786788e-01,-2.610192296990e-01,-2.619611337930e-01,-2.627754304384e-01,-2.634222734488e-01,-2.638961589468e-01,-2.641596903815e-01,-2.642686012540e-01,7.123517674247e-01
-2.218704464791e-01,-2.236337230225e-01,-2.251854132320e-01,-2.266137453525e-01,-2.278765150951e-01,-2.289672149210e-01,-2.298487263640e-01,-2.305793005609e-01,7.107322490554e-01
-1.817833177892e-01,-1.841607810199e-01,-1.863270591686e-01,-1.883756618919e-01,-1.902624342331e-01,-1.919799318666e-01,-1.934915335758e-01,-1.948574581172e-01,7.076531277053e-01
-1.400393806301e-01,-1.430235695436e-01,-1.457994062942e-01,-1.484646802611e-01,-1.509736950399e-01,-1.533181516734e-01,-1.554621201996e-01,-1.574672635266e-01,7.031052787064e-01
-9.706334539555e-02,-1.006379515799e-01,-1.040094027112e-01,-1.072787910464e-01,-1.103992831069e-01,-1.133618206950e-01,-1.161313349637e-01,-1.187704426766e-01,6.970754715743e-01
-5.326454932536e-02,-5.740555563731e-02,-6.135084745625e-02,-6.520388431427e-02,-6.891708918068e-02,-7.248075087942e-02,-7.586080881357e-02,-7.912038141728e-02,6.895466180055e-01
-9.031020592662e-03,-1.370794348233e-02,-1.819866911489e-02,-2.260814329826e-02,-2.688842284758e-02,-3.102925814698e-02,-3.499772291374e-02,-3.885702649027e-02,6.804981071521e-01
3.527523605134e-02,3.009805760299e-02,2.509568668383e-02,2.016250736325e-02,1.534647218552e-02,1.065824910240e-02,6.129523352202e-03,1.697362212825e-03,6.699062342834e-01
7.932173071794e-02,7.368385081281e-02,6.820774842948e-02,6.278788162216e-02,5.747187975048e-02,5.227070615809e-02,4.721471592474e-02,4.224157677269e-02,6.577447301423e-01
1.228078066776e-01,1.167514361539e-01,1.108424235613e-01,1.049759686483e-01,9.919907210498e-02,9.352286952177e-02,8.797631269619e-02,8.249795059060e-02,6.439853992879e-01
1.654658754229e-01,1.590347283613e-01,1.527353900431e-01,1.464643914300e-01,1.402678281029e-01,1.341568870186e-01,1.281590580647e-01,1.222140108301e-01,6.285988764170e-01
2.070616871268e-01,2.002999360719e-01,1.936535758246e-01,1.870209803064e-01,1.804470938000e-01,1.739430382332e-01,1.675347961029e-01,1.611633579576e-01,6.115555099877e-01
2.473937728948e-01,2.403451300288e-01,2.333948456321e-01,2.264435728151e-01,2.195348891065e-01,2.126797414156e-01,2.059025713073e-01,1.991458544663e-01,5.928263823328e-01
2.862922031766e-01,2.789991368234e-01,2.717870239241e-01,2.645591612002e-01,2.573575745344e-01,2.501929338238e-01,2.430881170144e-01,2.359872162068e-01,5.723844747385e-01
3.236168064189e-01,3.161198954703e-01,3.086863845995e-01,3.012225115548e-01,2.937685955101e-01,2.863349365915e-01,2.789428363126e-01,2.715381050357e-01,5.502059845447e-01
3.592549852833e-01,3.515924085727e-01,3.439757336439e-01,3.363143752375e-01,3.286468193722e-01,3.209829137701e-01,3.133423796698e-01,3.056728216397e-01,5.262717990657e-01
3.931192562827e-01,3.853264096365e-01,3.775622019007e-01,3.697394053401e-01,3.618945733873e-01,3.540370294131e-01,3.461849186615e-01,3.382876934470e-01,5.005691278891e-01
4.251446241766e-01,4.172538547952e-01,4.093748530254e-01,4.014238799787e-01,3.934354821904e-01,3.854183976683e-01,3.773892072588e-01,3.692992455307e-01,4.730932907508e-01
4.552858863470e-01,4.473263321937e-01,4.393621977405e-01,4.313133212871e-01,4.232121911693e-01,4.150669099365e-01,4.068925121695e-01,3.986422333564e-01,4.438496525845e-01
4.835149458480e-01,4.755124667026e-01,4.674896908709e-01,4.593700852714e-01,4.511840495033e-01,4.429390112237e-01,4.346484826522e-01,4.262676059816e-01,4.128556903999e-01
5.098181957865e-01,5.017953823832e-01,4.937372731709e-01,4.855709839953e-01,4.773248136382e-01,4.690054856480e-01,4.606250188125e-01,4.521404576439e-01,3.801431683275e-01
5.341940228243e-01,5.261702708648e-01,5.180970063096e-01,5.099049885417e-01,5.016204195878e-01,4.932492992941e-01,4.848021862398e-01,4.762380151470e-01,3.457603874815e-01
5.566504642970e-01,5.486421009501e-01,5.405708370031e-01,5.323710492918e-01,5.240668610255e-01,5.156635376738e-01,5.071702144121e-01,4.985476985196e-01,3.097744663774e-01
5.772030419709e-01,5.692234935935e-01,5.611685154327e-01,5.529760595495e-01,5.446681999692e-01,5.362494652513e-01,5.277276068670e-01,5.190652833800e-01,2.722735957195e-01
5.958727858727e-01,5.879327769920e-01,5.799056838825e-01,5.717329795530e-01,5.634347281088e-01,5.550147259904e-01,5.464793829019e-01,5.377931854761e-01,2.333691988563e-01
6.126844538951e-01,6.047922288761e-01,5.968021439833e-01,5.886591304817e-01,5.803812895306e-01,5.719716967346e-01,5.634354635856e-01,5.547388810761e-01,1.931979166286e-01
6.276649468877e-01,6.198265070981e-01,6.118803049785e-01,6.037746621420e-01,5.955257697175e-01,5.871359994285e-01,5.786092091500e-01,5.699134712685e-01,1.519233234726e-01
6.408419145248e-01,6.330612651411e-01,6.251638109172e-01,6.171011934717e-01,6.088877511589e-01,6.005251736526e-01,5.920161103169e-01,5.833303937564e-01,1.097372713968e-01
6.522425441996e-01,6.445219460344e-01,6.366763414633e-01,6.286606217281e-01,6.204873325687e-01,6.121575075647e-01,6.036726327088e-01,5.950042823082e-01,6.686075094376e-02
6.618925233429e-01,6.542327461867e-01,6.464405789229e-01,6.384740940315e-01,6.303441064347e-01,6.220510229946e-01,6.135952110825e-01,6.049499715681e-01,2.354415467597e-02
6.698151646993e-01,6.622157396464e-01,6.544773329646e-01,6.465611336953e-01,6.384762882686e-01,6.302226089817e-01,6.217993885781e-01,6.131816432984e-01,-1.993316962372e-02
6.760306840386e-01,6.684901530997e-01,6.608048141724e-01,6.529389133042e-01,6.448999903368e-01,6.366872973434e-01,6.282990953687e-01,6.197121092251e-01,-6.326418075756e-02
6.805556203797e-01,6.730717823683e-01,6.654380478820e-01,6.576216666837e-01,6.496286327022e-01,6.414576737892e-01,6.331060609045e-01,6.245522253509e-01,-1.061163100751e-01
6.834023899056e-01,6.759725421320e-01,6.683884205771e-01,6.606202325888e-01,6.526724849632e-01,6.445434185240e-01,6.362293542526e-01,6.277104327947e-01,-1.481345969791e-01
6.845789662393e-01,6.772001419520e-01,6.696633523370e-01,6.619417240274e-01,6.540383330301e-01,6.459509711124e-01,6.376750477394e-01,6.291924207972e-01,-1.889458271970e-01
6.840886815254e-01,6.767578833141e-01,6.692660903407e-01,6.615893185138e-01,6.537292665362e-01,6.456833155033e-01,6.374460001041e-01,6.290009084152e-01,-2.281636669044e-01
6.819301447275e-01,6.746445742521e-01,6.671956201455e-01,6.595621661370e-01,6.517445839390e-01,6.437398824546e-01,6.355417565901e-01,6.271355425256e-01,-2.653947389032e-01
6.780972756389e-01,6.708545600712e-01,6.634466932990e-01,6.558554140460e-01,6.480798139669e-01,6.401165680692e-01,6.319585647550e-01,6.235929109895e-01,-3.002455354645e-01
6.725794552337e-01,6.653778707077e-01,6.580099717343e-01,6.504603477262e-01,6.427268537173e-01,6.348058686904e-01,6.266895061936e-01,6.183666711280e-01,-3.323300090296e-01
6.653617950992e-01,6.582004872516e-01,6.508722912765e-01,6.433646511992e-01,6.356742253509e-01,6.277971339230e-01,6.197247457716e-01,6.114477949462e-01,-3.612776302830e-01
6.564255307142e-01,6.493047320692e-01,6.420170483756e-01,6.345527899496e-01,6.269074548849e-01,6.190769409875e-01,6.110519012952e-01,6.028249337519e-01,-3.867416572189e-01
6.457485452037e-01,6.386697887048e-01,6.314247158119e-01,6.240065218973e-01,6.164095779805e-01,6.086295948968e-01,6.006565377036e-01,5.924849058698e-01,-4.084073228764e-01
6.333060318139e-01,6.262723592456e-01,6.190734945001e-01,6.117055429952e-01,6.041617787770e-01,5.964377599832e-01,5.885227908065e-01,5.804133119747e-01,-4.259996273180e-01
6.190713046351e-01,6.120874679892e-01,6.049401095665e-01,5.976282749724e-01,5.901441686429e-01,5.824832290175e-01,5.746341261919e-01,5.665952830665e-01,-4.392904143144e-01
6.030167679163e-01,5.960894209638e-01,5.890007594666e-01,5.817528032211e-01,5.743367120979e-01,5.667478364437e-01,5.589742391117e-01,5.510163662013e-01,-4.481044270720e-01
5.851150545491e-01,5.782529309734e-01,5.712322269335e-01,5.640579727573e-01,5.567203069893e-01,5.492145219882e-01,5.415281008057e-01,5.336635526564e-01,-4.523240706942e-01
5.653403437891e-01,5.585544172418e-01,5.516131598556e-01,5.445246494043e-01,5.372780251509e-01,5.298685499781e-01,5.222831557266e-01,5.145264521526e-01,-4.518926606969e-01
5.436698668594e-01,5.369734872271e-01,5.301255286199e-01,5.231371517273e-01,5.159965180964e-01,5.086988879749e-01,5.012306723598e-01,4.935986149469e-01,-4.468160039084e-01
5.200856065520e-01,5.134946056167e-01,5.067562638545e-01,4.998848566180e-01,4.928675896482e-01,4.856997456672e-01,4.783672476595e-01,4.708790009354e-01,-4.371622360731e-01
4.945761931171e-01,4.881089516875e-01,4.814990746936e-01,4.747639776376e-01,4.678899336390e-01,4.608722712323e-01,4.536964614270e-01,4.463735912567e-01,-4.230599239623e-01
4.671389934053e-01,4.608164609580e-01,4.543564425018e-01,4.477795101160e-01,4.410710297980e-01,4.342263974449e-01,4.272306721230e-01,4.200971331524e-01,-4.046945227012e-01
