6.822782013259e-01,6.815521220497e-01,6.808153789170e-01,6.800777877558e-01,6.793353610329e-01,6.785959579376e-01,6.695367538865e-01,6.694781869839e-01,6.689461942666e-01,6.683494971447e-01,6.677532754573e-01,6.671429744579e-01,6.665458467214e-01,6.659464822722e-01,6.653407706724e-01,6.647284941007e-01,6.641251486816e-01,6.635099141124e-01,6.629013407189e-01,6.622862805157e-01,6.616817960667e-01,6.671362466350e-01,6.663473109877e-01,6.655591270655e-01,6.591874607270e-01,6.585562418148e-01,6.579340054203e-01,6.573006479364e-01,6.566720208831e-01,6.559657462002e-01,6.599571190142e-01,6.591362407819e-01,6.541262990663e-01,6.534862763402e-01,6.528415136564e-01,6.521958631212e-01,6.515477864907e-01,6.508932423459e-01,6.502461080466e-01,6.495924003891e-01,6.489355927516e-01,6.482783603406e-01,6.499799945905e-01,6.469560070953e-01,5.407495268047e-01
6.866891637001e-01,6.858855803690e-01,6.850718733937e-01,6.842597191867e-01,6.834366443823e-01,6.826257173640e-01,6.869175609958e-01,6.868473064890e-01,6.862595349932e-01,6.855992343017e-01,6.849383708654e-01,6.842706462245e-01,6.836057229436e-01,6.829378609822e-01,6.822671813498e-01,6.815933648615e-01,6.809197489516e-01,6.802440546386e-01,6.795640340879e-01,6.788820624567e-01,6.782062797379e-01,6.699472440353e-01,6.690743014180e-01,6.682040426283e-01,6.754420473744e-01,6.747469639164e-01,6.740504182516e-01,6.733509834863e-01,6.726495550315e-01,6.719316518102e-01,6.620151046489e-01,6.610961822979e-01,6.698204279215e-01,6.691110626413e-01,6.683919402876e-01,6.676741081177e-01,6.669536094770e-01,6.662311662509e-01,6.655058323573e-01,6.647783174956e-01,6.640483041119e-01,6.633159296193e-01,6.509611062963e-01,6.618437075320e-01,5.883254942457e-01
6.833736714235e-01,6.824906467641e-01,6.815979752425e-01,6.807093352543e-01,6.798036157390e-01,6.789193744570e-01,6.966282866950e-01,6.965463767527e-01,6.959027654905e-01,6.951788439361e-01,6.944533543393e-01,6.937281746340e-01,6.929955004806e-01,6.922591888722e-01,6.915235947235e-01,6.907882938147e-01,6.900445060201e-01,6.893084670528e-01,6.885571007361e-01,6.878083368472e-01,6.870614937013e-01,6.649965098093e-01,6.640380403298e-01,6.630842796534e-01,6.840279875290e-01,6.832692535230e-01,6.824986372864e-01,6.817333731689e-01,6.809594100454e-01,6.802299860646e-01,6.562991879055e-01,6.552807885190e-01,6.778481046379e-01,6.770697885378e-01,6.762766288090e-01,6.754869978274e-01,6.746944737253e-01,6.739045508635e-01,6.731014478998e-01,6.723005772934e-01,6.714978269269e-01,6.706907979303e-01,6.441555196901e-01,6.690697364201e-01,6.276364743092e-01
6.722882770863e-01,6.713230773581e-01,6.703486817723e-01,6.693809129229e-01,6.683897729004e-01,6.674297623362e-01,6.988000273540e-01,6.987062696980e-01,6.980054497891e-01,6.972164164558e-01,6.964248380282e-01,6.956407958524e-01,6.948389109585e-01,6.940326924216e-01,6.932307870403e-01,6.924326599705e-01,6.916172963869e-01,6.908196614294e-01,6.899955500514e-01,6.891786788647e-01,6.883595372965e-01,6.522267372308e-01,6.511806266911e-01,6.501413701580e-01,6.850517370924e-01,6.842282223490e-01,6.833823108666e-01,6.825501115205e-01,6.817024535027e-01,6.809609336924e-01,6.427471872569e-01,6.416272611036e-01,6.783046749941e-01,6.774564600911e-01,6.765881955355e-01,6.757257930648e-01,6.748602918411e-01,6.740020224358e-01,6.731201839476e-01,6.722450727924e-01,6.713687344390e-01,6.704862060214e-01,6.294956237217e-01,6.687147034994e-01,6.589653319961e-01
6.532934874251e-01,6.522432274610e-01,6.511842492973e-01,6.501346427459e-01,6.490551977263e-01,6.480169455751e-01,6.934630243084e-01,6.933570462481e-01,6.925967250895e-01,6.917400446951e-01,6.908798648492e-01,6.900346126249e-01,6.891609832787e-01,6.882823285037e-01,6.874117000100e-01,6.865484453042e-01,6.856590354075e-01,6.847976230709e-01,6.838983080586e-01,6.830110222709e-01,6.821173001388e-01,6.314981040301e-01,6.303623517792e-01,6.292357389652e-01,6.785263357515e-01,6.776360149910e-01,6.767125701493e-01,6.758114274880e-01,6.748879402799e-01,6.741335372114e-01,6.212207976575e-01,6.199974346042e-01,6.711956968415e-01,6.702757494920e-01,6.693303892695e-01,6.683933494382e-01,6.674530353674e-01,6.665247308330e-01,6.655622605720e-01,6.646111558605e-01,6.636595282948e-01,6.626997939492e-01,6.068466122925e-01,6.607745640294e-01,6.826134596316e-01
6.261709196241e-01,6.250333403331e-01,6.238876153302e-01,6.227541796663e-01,6.215842462387e-01,6.204660323758e-01,6.805435473908e-01,6.804248568321e-01,6.796022837530e-01,6.786748985105e-01,6.777430770901e-01,6.768338467183e-01,6.758853947477e-01,6.749312353804e-01,6.739889864957e-01,6.730578701737e-01,6.720914151307e-01,6.711636381328e-01,6.701861474963e-01,6.692256870906e-01,6.682545930381e-01,6.026081377737e-01,6.013817039669e-01,6.001668434743e-01,6.643699322595e-01,6.634104271687e-01,6.624067557904e-01,6.614343073137e-01,6.604324415864e-01,6.596646427245e-01,5.915266856071e-01,5.901990315744e-01,6.564362817634e-01,6.554424370336e-01,6.544176419849e-01,6.534037729176e-01,6.523864956196e-01,6.513862088234e-01,6.503408616138e-01,6.493117172880e-01,6.482828247584e-01,6.472438962103e-01,5.760292883203e-01,6.451611309324e-01,6.988530488917e-01
5.906538835497e-01,5.894282726065e-01,5.881952680315e-01,5.869776506313e-01,5.857167062683e-01,5.845184621749e-01,6.598715928529e-01,6.597396576599e-01,6.588521791330e-01,6.578511319407e-01,6.568447261359e-01,6.558689403229e-01,6.548426799205e-01,6.538100502158e-01,6.527934309006e-01,6.517919110483e-01,6.507455329892e-01,6.497490169882e-01,6.486905242671e-01,6.476543214436e-01,6.466032003767e-01,5.653251634186e-01,5.640089600793e-01,5.627069034543e-01,6.424152609606e-01,6.413844815750e-01,6.402981098231e-01,6.392522889496e-01,6.381697526012e-01,6.373888243405e-01,5.534511886771e-01,5.520205257227e-01,6.338614408980e-01,6.327918626536e-01,6.316856356833e-01,6.305930973781e-01,6.294970721672e-01,6.284232638844e-01,6.272931462471e-01,6.261843107448e-01,6.250765898650e-01,6.239568909207e-01,5.368564590291e-01,6.217136505934e-01,7.078933091249e-01
5.464733265489e-01,5.451615826436e-01,5.438434779417e-01,5.425440226579e-01,5.411943148211e-01,5.399186492565e-01,6.312000675208e-01,6.310544156083e-01,6.301001316320e-01,6.290233033546e-01,6.279402078085e-01,6.268961939830e-01,6.257899889190e-01,6.246767889830e-01,6.235839437475e-01,6.225104031676e-01,6.213821179280e-01,6.203154247801e-01,6.191740334964e-01,6.180604740052e-01,6.169275741531e-01,5.194370218804e-01,5.180350378169e-01,5.166498810770e-01,6.124308010936e-01,6.113276951210e-01,6.101571696257e-01,6.090369671125e-01,6.078725205487e-01,6.070800257489e-01,5.068101749185e-01,5.052811527546e-01,6.032481857101e-01,6.021021397569e-01,6.009136401261e-01,5.997417406297e-01,5.985663471599e-01,5.974186619124e-01,5.962030604566e-01,5.950140833930e-01,5.938271875362e-01,5.926263683623e-01,4.891842778736e-01,5.902222098124e-01,7.098585732048e-01
4.934212462663e-01,4.920290645067e-01,4.906319506382e-01,4.892568661283e-01,4.878246453857e-01,4.864779689461e-01,5.942369821351e-01,5.940773247399e-01,5.930558551084e-01,5.919028255436e-01,5.907426371290e-01,5.896304508732e-01,5.884439018667e-01,5.872497920933e-01,5.860806300784e-01,5.849352236666e-01,5.837248459635e-01,5.825883069049e-01,5.813639690818e-01,5.801732767564e-01,5.789586456656e-01,4.648166610674e-01,4.633371832516e-01,4.618772581441e-01,5.741550759534e-01,5.729804895171e-01,5.717263112238e-01,5.705326509557e-01,5.692870301381e-01,5.684863469427e-01,4.515154143833e-01,4.498973911610e-01,5.643507987330e-01,5.631295407041e-01,5.618600248182e-01,5.606101363210e-01,5.593568367353e-01,5.581369876216e-01,5.568373270657e-01,5.555698853228e-01,5.543056061955e-01,5.530254777614e-01,4.329795276918e-01,5.504643189920e-01,7.047766148953e-01
4.314330654305e-01,4.299711839514e-01,4.285063176058e-01,4.270668921076e-01,4.255637039481e-01,4.241573875559e-01,5.486927673771e-01,5.485191467483e-01,5.474325047865e-01,5.462055345233e-01,5.449705388748e-01,5.437928909247e-01,5.425283502947e-01,5.412557737276e-01,5.400129566387e-01,5.387985669436e-01,5.375087437382e-01,5.363053948262e-01,5.350009584366e-01,5.337361960414e-01,5.324426996823e-01,4.015052931394e-01,3.999621449890e-01,3.984412208075e-01,5.273459796050e-01,5.261036185327e-01,5.247693006004e-01,5.235060183837e-01,5.221829754897e-01,5.213797904004e-01,3.876577792153e-01,3.859661835678e-01,5.169510426922e-01,5.156588073162e-01,5.143126824996e-01,5.129892632151e-01,5.116626250665e-01,5.103753712961e-01,5.089962876407e-01,5.076552148146e-01,5.063185044397e-01,5.049640762473e-01,3.684026345701e-01,5.022562619144e-01,6.925761593736e-01
3.606886969347e-01,3.591740918842e-01,3.576590861307e-01,3.561728311311e-01,3.546167452310e-01,3.531681960980e-01,4.943449302027e-01,4.941578900197e-01,4.930114399058e-01,4.917165463656e-01,4.904127993135e-01,4.891760564175e-01,4.878397426166e-01,4.864950471199e-01,4.851850655305e-01,4.839083356007e-01,4.825456781318e-01,4.812822662701e-01,4.799046205320e-01,4.785727746830e-01,4.772072089483e-01,3.298117521289e-01,3.282254131059e-01,3.266637753333e-01,4.718469251248e-01,4.705443804532e-01,4.691375946154e-01,4.678124826860e-01,4.664199073034e-01,4.656226350754e-01,3.156054117410e-01,3.138629774102e-01,4.609248892732e-01,4.595699413463e-01,4.581558908624e-01,4.567675711288e-01,4.553763527270e-01,4.540305265731e-01,4.525810123694e-01,4.511753875060e-01,4.497754358209e-01,4.483560116832e-01,2.959038783494e-01,4.455204868756e-01,6.730933578632e-01
2.817287371443e-01,2.801855884403e-01,2.786453551091e-01,2.771368961322e-01,2.755534839711e-01,2.740869613994e-01,4.311215785187e-01,4.309223502612e-01,4.297257906415e-01,4.283738543185e-01,4.270122940548e-01,4.257274879012e-01,4.243306342373e-01,4.229252276378e-01,4.215594983970e-01,4.202318740735e-01,4.188081198773e-01,4.174961116186e-01,4.160573590560e-01,4.146704384456e-01,4.132446640604e-01,2.504231936326e-01,2.488216004072e-01,2.472468103931e-01,4.076706932968e-01,4.063204570517e-01,4.048541921857e-01,4.034800338727e-01,4.020310773961e-01,4.012511358098e-01,2.361114447681e-01,2.343491000370e-01,3.963263309769e-01,3.949219999044e-01,3.934540960454e-01,3.920147470685e-01,3.905729627527e-01,3.891824639207e-01,3.876770007487e-01,3.862212118244e-01,3.847724948033e-01,3.833027406099e-01,2.163266491801e-01,3.803691589418e-01,6.460878131256e-01
1.955772013312e-01,1.940373853056e-01,1.925045776797e-01,1.910060464806e-01,1.894288498551e-01,1.879757834858e-01,3.592034845575e-01,3.589941755925e-01,3.577624469038e-01,3.563702332937e-01,3.549677085186e-01,3.536514391526e-01,3.522113590115e-01,3.507627779386e-01,3.493586448297e-01,3.479973097479e-01,3.465303931850e-01,3.451868710605e-01,3.437054015970e-01,3.422814267025e-01,3.408134074264e-01,1.645172902290e-01,1.629360606292e-01,1.613831440213e-01,3.350997858952e-01,3.337201346703e-01,3.322137377844e-01,3.308092074514e-01,3.293232808504e-01,3.285751235732e-01,1.504209284953e-01,1.486780595775e-01,3.234866719000e-01,3.220522426023e-01,3.205509116013e-01,3.190805642995e-01,3.176083961738e-01,3.161930231066e-01,3.146525629614e-01,3.131672095403e-01,3.116903721918e-01,3.101912183243e-01,1.310067838432e-01,3.072017085849e-01,6.112694882838e-01
1.038556727819e-01,1.023584898861e-01,1.008731480363e-01,9.942378740446e-02,9.789397292089e-02,9.649250778407e-02,2.791409643994e-01,2.789247240084e-01,2.776786836159e-01,2.762696068159e-01,2.748496465576e-01,2.735247119027e-01,2.720656014847e-01,2.705983129572e-01,2.691797740237e-01,2.678083046245e-01,2.663231527036e-01,2.649714299900e-01,2.634727099922e-01,2.620364139497e-01,2.605509787082e-01,7.385999585106e-02,7.234178534655e-02,7.085256799604e-02,2.547985595976e-01,2.534141296061e-01,2.518940386202e-01,2.504842873953e-01,2.489877435404e-01,2.482885361052e-01,6.036079610529e-02,5.868457075248e-02,2.431241190317e-01,2.416853983407e-01,2.401780426234e-01,2.387034684721e-01,2.372278358296e-01,2.358137717930e-01,2.342663706550e-01,2.327788152513e-01,2.313011998034e-01,2.298003859714e-01,4.185158398189e-02,2.268105934684e-01,5.683383885331e-01
8.866646305583e-03,7.457491733174e-03,6.065597518996e-03,4.710297331951e-03,3.275196446453e-03,1.968700850864e-03,1.919767271391e-01,1.917578563686e-01,1.905245142587e-01,1.891289107909e-01,1.877220041075e-01,1.864175365988e-01,1.849707768776e-01,1.835164723158e-01,1.821144018831e-01,1.807629181548e-01,1.792917295294e-01,1.779614654546e-01,1.764782957520e-01,1.750613020691e-01,1.735903958801e-01,-1.913307811119e-02,-2.054035154053e-02,-2.191901392259e-02,1.679273559543e-01,1.665691862218e-01,1.650691085354e-01,1.636858088337e-01,1.622120679212e-01,1.615808909715e-01,-3.160881045085e-02,-3.316534366396e-02,1.564534904892e-01,1.550428224744e-01,1.535638559852e-01,1.521185747889e-01,1.506731261032e-01,1.492928560879e-01,1.477737132598e-01,1.463180457066e-01,1.448736313219e-01,1.434056567987e-01,-4.862265467223e-02,1.404845886531e-01,5.170391055416e-01
-8.638180011169e-02,-8.765403418264e-02,-8.890329566110e-02,-9.011672165416e-02,-9.140639629402e-02,-9.257203142153e-02,9.935923471370e-02,9.914319743223e-02,9.795527361893e-02,9.660991948551e-02,9.525303763218e-02,9.400390178180e-02,9.260758440804e-02,9.120468920106e-02,8.985629061866e-02,8.856085073312e-02,8.714258039669e-02,8.586915287906e-02,8.444111559061e-02,8.308132927620e-02,8.166348556293e-02,-1.113975754214e-01,-1.126437883152e-01,-1.138630273634e-01,7.624263772806e-02,7.494743779720e-02,7.350770016789e-02,7.218830179454e-02,7.077715330767e-02,7.023364700196e-02,-1.224067002527e-01,-1.237878985892e-01,6.527987361590e-02,6.393535966382e-02,6.252539251066e-02,6.114885462047e-02,5.977313063805e-02,5.846455344192e-02,5.701519113714e-02,5.563135582395e-02,5.425986333441e-02,5.286509215314e-02,-1.373178853990e-01,5.009327256018e-02,4.572319217334e-01
-1.782391019915e-01,-1.793259168628e-01,-1.803841935990e-01,-1.814089838807e-01,-1.825032526638e-01,-1.834835005753e-01,3.624024280275e-03,3.417314299089e-03,2.311892356173e-03,1.058510488449e-03,-2.063818650967e-04,-1.361154744541e-03,-2.663739070215e-03,-3.971602303245e-03,-5.224358214857e-03,-6.423348218302e-03,-7.744559077696e-03,-8.921641391844e-03,-1.024980776038e-02,-1.150983567290e-02,-1.283105016334e-02,-1.993086106443e-01,-2.003457056454e-01,-2.013588314948e-01,-1.783906945507e-02,-1.903063877053e-02,-2.036481656402e-02,-2.157883279838e-02,-2.288298791101e-02,-2.332055168188e-02,-2.084293396725e-01,-2.095815677612e-01,-2.794570833860e-02,-2.918199288831e-02,-3.047804568159e-02,-3.174231656343e-02,-3.300476005606e-02,-3.420021679937e-02,-3.553386000999e-02,-3.680198157208e-02,-3.805702228950e-02,-3.933430744138e-02,-2.206666550661e-01,-4.186877380795e-02,3.889808856517e-01
-2.625856843040e-01,-2.634438921518e-01,-2.642687015029e-01,-2.650640736036e-01,-2.659188343274e-01,-2.666752968573e-01,-9.218508004700e-02,-9.237525253221e-02,-9.335911648466e-02,-9.447651751821e-02,-9.560512203119e-02,-9.662498690747e-02,-9.778806388706e-02,-9.895482304015e-02,-1.000679201328e-01,-1.011284098368e-01,-1.023060198194e-01,-1.033457844707e-01,-1.045270384171e-01,-1.056429089884e-01,-1.068216274408e-01,-2.788729050041e-01,-2.796600052167e-01,-2.804275020697e-01,-1.112397914257e-01,-1.122859262732e-01,-1.134673706907e-01,-1.145333444577e-01,-1.156844349249e-01,-1.160015452619e-01,-2.857500412399e-01,-2.866271928377e-01,-1.201340777314e-01,-1.212189651642e-01,-1.223549536120e-01,-1.234623517767e-01,-1.245669523452e-01,-1.256072858288e-01,-1.267779511981e-01,-1.278855868456e-01,-1.289798851236e-01,-1.300945614970e-01,-2.948398784414e-01,-1.323021668568e-01,3.126567692247e-01
-3.351230272841e-01,-3.357200862606e-01,-3.362802031968e-01,-3.368165893428e-01,-3.373991350269e-01,-3.379045524452e-01,-1.843838941819e-01,-1.845501101180e-01,-1.853747902839e-01,-1.863137133408e-01,-1.872631970823e-01,-1.881097709801e-01,-1.890889723708e-01,-1.900700309089e-01,-1.910012413304e-01,-1.918832877603e-01,-1.928723175824e-01,-1.937360035691e-01,-1.947250336558e-01,-1.956543969239e-01,-1.966463206028e-01,-3.460243042429e-01,-3.465329714759e-01,-3.470276113339e-01,-2.003069475680e-01,-2.011685026327e-01,-2.021521660362e-01,-2.030301161181e-01,-2.039844401132e-01,-2.041729405978e-01,-3.504152691562e-01,-3.509844682864e-01,-2.076531620220e-01,-2.085462665082e-01,-2.094789409451e-01,-2.103877901616e-01,-2.112929994336e-01,-2.121395214350e-01,-2.131028029814e-01,-2.140083384418e-01,-2.149008741088e-01,-2.158110581885e-01,-3.560430196982e-01,-2.176090328596e-01,2.290488699499e-01
-3.917610249598e-01,-3.920798871416e-01,-3.923601454416e-01,-3.926238165487e-01,-3.929177731580e-01,-3.931603879897e-01,-2.688270684355e-01,-2.689623756699e-01,-2.695958065400e-01,-2.703198856491e-01,-2.710535083069e-01,-2.716949364645e-01,-2.724520480677e-01,-2.732090652487e-01,-2.739225661463e-01,-2.745927981008e-01,-2.753546404572e-01,-2.760100485073e-01,-2.767681436269e-01,-2.774753495811e-01,-2.782424299271e-01,-3.969979928203e-01,-3.972166887129e-01,-3.974278450538e-01,-2.810057792199e-01,-2.816506998965e-01,-2.823985176354e-01,-2.830556394493e-01,-2.837766331394e-01,-2.838370934903e-01,-3.988113477804e-01,-3.990578322959e-01,-2.865258651883e-01,-2.871940774843e-01,-2.878878885615e-01,-2.885640835069e-01,-2.892360054791e-01,-2.898577717917e-01,-2.905769661240e-01,-2.912465932414e-01,-2.919042253757e-01,-2.925759449967e-01,-4.008715276767e-01,-2.938975377944e-01,1.394742704397e-01
-4.290539794045e-01,-4.290964277142e-01,-4.291008950707e-01,-4.290969632806e-01,-4.291055899954e-01,-4.290919002951e-01,-3.412038187034e-01,-3.413025014456e-01,-3.417224697330e-01,-3.422062866876e-01,-3.426982322324e-01,-3.431136246218e-01,-3.436215564167e-01,-3.441274392494e-01,-3.445985781289e-01,-3.450347456049e-01,-3.455421736874e-01,-3.459680775758e-01,-3.464681704448e-01,-3.469290269306e-01,-3.474443351906e-01,-4.287332269077e-01,-4.286699982913e-01,-4.286062097148e-01,-3.492174347394e-01,-3.496251805413e-01,-3.501110329440e-01,-3.505261875720e-01,-3.509892529687e-01,-3.509325934463e-01,-4.280511921729e-01,-4.279813407439e-01,-3.527283098918e-01,-3.531502677377e-01,-3.535821384769e-01,-3.540037459910e-01,-3.544207203355e-01,-3.547988432463e-01,-3.552497844747e-01,-3.556620720921e-01,-3.560640496261e-01,-3.564758273127e-01,-4.266752171330e-01,-3.572793624662e-01,4.586699531582e-02
-4.446127015176e-01,-4.444003119094e-01,-4.441529906351e-01,-4.439059757364e-01,-4.436529604256e-01,-4.434080992251e-01,-3.974296256575e-01,-3.974879477638e-01,-3.976857634928e-01,-3.979189905635e-01,-3.981585343311e-01,-3.983416412221e-01,-3.985887311523e-01,-3.988319435740e-01,-3.990512852423e-01,-3.992460519012e-01,-3.994875299509e-01,-3.996773308071e-01,-3.999083062059e-01,-4.001140730220e-01,-4.003659955026e-01,-4.392361906273e-01,-4.389188430157e-01,-4.386079176425e-01,-4.011182222127e-01,-4.012833518561e-01,-4.014972331991e-01,-4.016645893296e-01,-4.018610992658e-01,-4.017089592419e-01,-4.363149067449e-01,-4.359566200764e-01,-4.025623562476e-01,-4.027320620560e-01,-4.028952448817e-01,-4.030562094252e-01,-4.032124853837e-01,-4.033435101216e-01,-4.035185026653e-01,-4.036680369811e-01,-4.038095652350e-01,-4.039560575660e-01,-4.318687241601e-01,-4.042320709116e-01,-4.917612042642e-02
-4.374122079167e-01,-4.369845251916e-01,-4.365272145488e-01,-4.360788390601e-01,-4.356062088638e-01,-4.351716570459e-01,-4.340839723756e-01,-4.341007504543e-01,-4.340834656403e-01,-4.340734047599e-01,-4.340674863191e-01,-4.340287555339e-01,-4.340214544066e-01,-4.340086886428e-01,-4.339844320815e-01,-4.339475403363e-01,-4.339298834944e-01,-4.338936663028e-01,-4.338629775846e-01,-4.338226939485e-01,-4.338175379458e-01,-4.278321306934e-01,-4.273056545764e-01,-4.267920964201e-01,-4.335894004014e-01,-4.335234872693e-01,-4.334739558268e-01,-4.334049452302e-01,-4.333445269970e-01,-4.331280471768e-01,-4.230778551301e-01,-4.224780209859e-01,-4.330517139017e-01,-4.329804752888e-01,-4.328866157181e-01,-4.327987234380e-01,-4.327063842167e-01,-4.326039393171e-01,-4.325139071148e-01,-4.324131689687e-01,-4.323072121366e-01,-4.322010740171e-01,-4.161276800529e-01,-4.319758913240e-01,-1.424188811849e-01
