3.573386448064e-01,3.566700333655e-01,3.559450091324e-01,3.552178713040e-01,3.544871760746e-01,3.536887153713e-01,3.529227518428e-01,3.522658583518e-01,3.515139764989e-01,3.507680304040e-01,-5.175248151924e-03,-4.168816549370e-03,-3.098323289092e-03,-2.378451099744e-03,-8.186821090513e-04,4.137066812339e-04,1.708005983844e-03,3.040954734993e-03,4.468681406848e-03,5.988894081269e-03,7.609922592331e-03,9.217753057403e-03,1.094582589177e-02,-3.651692964715e-01,-3.667969042110e-01,-3.691291455507e-01,-3.713575263258e-01,-3.735277257260e-01
3.937507505622e-01,3.927696638604e-01,3.917306874443e-01,3.906848183125e-01,3.896303100812e-01,3.885065502461e-01,3.874085189956e-01,3.864062728546e-01,3.853092679175e-01,3.842117988042e-01,3.969614203232e-02,4.036191779268e-02,4.108823130248e-02,4.146343015534e-02,4.266647628422e-02,4.354274106297e-02,4.447679048699e-02,4.544561014406e-02,4.650431388190e-02,4.765051226103e-02,4.889734303827e-02,5.011813443613e-02,5.145686134786e-02,-3.904869120417e-01,-3.916719784097e-01,-3.933403164002e-01,-3.949043342217e-01,-3.963990873833e-01
4.281640407727e-01,4.268863239102e-01,4.255492347344e-01,4.242003714099e-01,4.228376916735e-01,4.214043024821e-01,4.199896712665e-01,4.186573894046e-01,4.172305710294e-01,4.157967879560e-01,8.427280333509e-02,8.459519769929e-02,8.497419410901e-02,8.500398613094e-02,8.584431908203e-02,8.636056212609e-02,8.693015188429e-02,8.753045430198e-02,8.821529829898e-02,8.898213904325e-02,8.984846510121e-02,9.067698558385e-02,9.162013997735e-02,-4.119272417903e-01,-4.126731192764e-01,-4.136838465682e-01,-4.145912377553e-01,-4.154191925464e-01
4.605267636708e-01,4.589684313023e-01,4.573492199877e-01,4.557132666418e-01,4.540582358284e-01,4.523310461071e-01,4.506154817511e-01,4.489687419760e-01,4.472276536389e-01,4.454730200557e-01,1.282500303959e-01,1.282311345216e-01,1.282645115544e-01,1.279526944442e-01,1.284294354044e-01,1.285865853867e-01,1.287923347743e-01,1.290245495180e-01,1.293355280855e-01,1.297225300138e-01,1.302069233579e-01,1.306427638060e-01,1.311889962776e-01,-4.292147902004e-01,-4.295314568188e-01,-4.299007386071e-01,-4.301690268729e-01,-4.303486615158e-01
4.908083522280e-01,4.889851436363e-01,4.870995140737e-01,4.851921062984e-01,4.832602910088e-01,4.812548631909e-01,4.792538058586e-01,4.773080138224e-01,4.752680101099e-01,4.732078227443e-01,1.713574952495e-01,1.710034928472e-01,1.706970674706e-01,1.700512613515e-01,1.701679389794e-01,1.699710577580e-01,1.698177296740e-01,1.696864259336e-01,1.696276940267e-01,1.696385754351e-01,1.697438423607e-01,1.697907588275e-01,1.699429533646e-01,-4.421226736034e-01,-4.420266519251e-01,-4.417803756706e-01,-4.414366840960e-01,-4.409960942333e-01
5.189960999298e-01,5.169231125973e-01,5.147861214718e-01,5.126222671039e-01,5.104286227876e-01,5.081599018591e-01,5.058882127095e-01,5.036582421126e-01,5.013341378171e-01,4.989831765460e-01,2.133594182915e-01,2.126798542084e-01,2.120428381848e-01,2.110737750472e-01,2.108376059993e-01,2.102951855747e-01,2.097909906287e-01,2.093041885347e-01,2.088833800565e-01,2.085253833343e-01,2.082579045399e-01,2.079231501612e-01,2.076877667234e-01,-4.504787234184e-01,-4.499928005191e-01,-4.491661314646e-01,-4.482467058943e-01,-4.472231053953e-01
5.450919932840e-01,5.427833899793e-01,5.404091588130e-01,5.380029504651e-01,5.355615349420e-01,5.330435672572e-01,5.305152452107e-01,5.280151471833e-01,5.254209342407e-01,5.227931791365e-01,2.540538868129e-01,2.530609533101e-01,2.521052448796e-01,2.508260792654e-01,2.502472584368e-01,2.493705316494e-01,2.485264450766e-01,2.476949392375e-01,2.469224965814e-01,2.462057224381e-01,2.455747999550e-01,2.448684676263e-01,2.442548924299e-01,-4.541702246984e-01,-4.533229790941e-01,-4.519596317616e-01,-4.505090874956e-01,-4.489480360153e-01
5.691097488054e-01,5.665785318998e-01,5.639800254237e-01,5.613444187196e-01,5.586681707320e-01,5.559138869910e-01,5.531418491421e-01,5.503846255317e-01,5.475332526635e-01,5.446416632462e-01,2.932714746002e-01,2.919793350769e-01,2.907188464577e-01,2.891445054932e-01,2.882355262797e-01,2.870378101344e-01,2.858669201740e-01,2.847036338067e-01,2.835921667671e-01,2.825289361769e-01,2.815461650898e-01,2.804805581725e-01,2.795004790888e-01,-4.531470675393e-01,-4.519722190866e-01,-4.501234694361e-01,-4.481937871166e-01,-4.461481711367e-01
5.910720854582e-01,5.883299314866e-01,5.855187954809e-01,5.826654463248e-01,5.797660226366e-01,5.767870786689e-01,5.737829982184e-01,5.707804328294e-01,5.676836420921e-01,5.645399931611e-01,3.308733147542e-01,3.292974795695e-01,3.277475149621e-01,3.258941010435e-01,3.246691210923e-01,3.231652069543e-01,3.216821088261e-01,3.202014924346e-01,3.187651803232e-01,3.173694380896e-01,3.160481169831e-01,3.146371612823e-01,3.133039818507e-01,-4.474231604569e-01,-4.459587683404e-01,-4.436822445719e-01,-4.413315538993e-01,-4.388603603387e-01
6.110082496444e-01,6.080653969168e-01,6.050518484621e-01,6.019910024604e-01,5.988786668045e-01,5.956853355973e-01,5.924595309478e-01,5.892220725209e-01,5.858902867201e-01,5.825050548865e-01,3.667487698233e-01,3.649055341260e-01,3.630822282509e-01,3.609664832471e-01,3.594407466013e-01,3.576463471676e-01,3.558665925313e-01,3.540840769479e-01,3.523381237059e-01,3.506248935812e-01,3.489794838040e-01,3.472381902811e-01,3.455664921269e-01,-4.370760373148e-01,-4.353635789111e-01,-4.327218799769e-01,-4.300130803527e-01,-4.271800119044e-01
6.289517987531e-01,6.258169809829e-01,6.226097442304e-01,6.193501715332e-01,6.160337288416e-01,6.126348373841e-01,6.091962061463e-01,6.057328969453e-01,6.021751519528e-01,5.985574470545e-01,4.008128304926e-01,3.987187797730e-01,3.966386028356e-01,3.942774387644e-01,3.924667612167e-01,3.903980202866e-01,3.883376282738e-01,3.862691381586e-01,3.842292866250e-01,3.822141843389e-01,3.802598246946e-01,3.782038089757e-01,3.762088690574e-01,-4.222446768773e-01,-4.203280458936e-01,-4.173872448171e-01,-4.143865194347e-01,-4.112585078254e-01
6.449386408139e-01,6.416190601685e-01,6.382253411679e-01,6.347743104085e-01,6.312610801505e-01,6.276639850459e-01,6.240199770591e-01,6.203384212637e-01,6.165623375918e-01,6.127198734772e-01,4.330033581802e-01,4.306749437195e-01,4.283542751911e-01,4.257643730342e-01,4.236846939930e-01,4.213577617501e-01,4.190327944051e-01,4.166943251133e-01,4.143764334878e-01,4.120752409435e-01,4.098273213901e-01,4.074723831857e-01,4.051697493754e-01,-4.031256401515e-01,-4.010501055880e-01,-3.978781990910e-01,-3.946534828550e-01,-3.912991597622e-01
6.590053216732e-01,6.555066552742e-01,6.519321500091e-01,6.482954356083e-01,6.445912586302e-01,6.408018549876e-01,6.369584789844e-01,6.330648455898e-01,6.290766340710e-01,6.250157337067e-01,4.632782695075e-01,4.607314530438e-01,4.581862238118e-01,4.553836994959e-01,4.530507007850e-01,4.504813746016e-01,4.479075769032e-01,4.453148350123e-01,4.427345159741e-01,4.401628173122e-01,4.376366127248e-01,4.349983758476e-01,4.324035019031e-01,-3.799677090908e-01,-3.777788770965e-01,-3.744442435810e-01,-3.710637053560e-01,-3.675518905917e-01
6.711875470058e-01,6.675139816462e-01,6.637629121523e-01,6.599448299585e-01,6.560541038995e-01,6.520768626799e-01,6.480387218630e-01,6.439377774087e-01,6.397422744263e-01,6.354679048630e-01,4.916127429545e-01,4.888627077119e-01,4.861081079755e-01,4.831082425401e-01,4.805370323022e-01,4.777404609747e-01,4.749329635337e-01,4.721010692750e-01,4.692733901987e-01,4.664462684004e-01,4.636566314405e-01,4.607502431752e-01,4.578781822186e-01,-3.530652754836e-01,-3.508080941188e-01,-3.473780188407e-01,-3.439086150358e-01,-3.403068779761e-01
6.815189240855e-01,6.776732147291e-01,6.737483889507e-01,6.697518559432e-01,6.656775950418e-01,6.615156247564e-01,6.572859772542e-01,6.529811443844e-01,6.485818727611e-01,6.440977061340e-01,5.179965110484e-01,5.150574347184e-01,5.121076834413e-01,5.089247129927e-01,5.061295712078e-01,5.031200189983e-01,5.000930999983e-01,4.970363483225e-01,4.939755895282e-01,4.909073807162e-01,4.878684913256e-01,4.847083784600e-01,4.815735325939e-01,-3.227507767604e-01,-3.204686193445e-01,-3.170079390738e-01,-3.135140889138e-01,-3.098874324639e-01
6.900299072510e-01,6.860134556924e-01,6.819163475280e-01,6.777429620922e-01,6.734868779511e-01,6.691420073494e-01,6.647228482323e-01,6.602162867949e-01,6.556155391274e-01,6.509240365288e-01,5.424312858078e-01,5.393161700715e-01,5.361843407831e-01,5.328313009255e-01,5.298254819273e-01,5.266161477580e-01,5.233830496730e-01,5.201147256497e-01,5.168341925898e-01,5.135382941279e-01,5.102634620872e-01,5.068631399032e-01,5.034790625479e-01,-2.893865035612e-01,-2.871203601157e-01,-2.836902703926e-01,-2.802326940810e-01,-2.766424013900e-01
6.967469311525e-01,6.925598820100e-01,6.882907287765e-01,6.839408688142e-01,6.795034694389e-01,6.749763485461e-01,6.703685107926e-01,6.656612188785e-01,6.608601607797e-01,6.559626764967e-01,5.649283513101e-01,5.616489019538e-01,5.583467991234e-01,5.548354180864e-01,5.516310047909e-01,5.482338913384e-01,5.448066873509e-01,5.413389309834e-01,5.378508156415e-01,5.343395434818e-01,5.308410597878e-01,5.272129896785e-01,5.235922365394e-01,-2.533561115252e-01,-2.511439104162e-01,-2.478009675324e-01,-2.444357177196e-01,-2.409383912145e-01
7.016917168946e-01,6.973330688668e-01,6.928909841473e-01,6.883639210115e-01,6.837446261381e-01,6.790348436926e-01,6.742381161634e-01,6.693300491500e-01,6.643288404977e-01,6.592257447305e-01,5.855063453716e-01,5.820728968867e-01,5.786109769125e-01,5.749516114675e-01,5.715594157344e-01,5.679852429336e-01,5.643747477166e-01,5.607184629845e-01,5.570337494690e-01,5.533182398765e-01,5.496072723324e-01,5.457627634001e-01,5.419167876171e-01,-2.150561580148e-01,-2.129322318766e-01,-2.097275698659e-01,-2.065052752836e-01,-2.031520862515e-01
7.048807379104e-01,7.003484689214e-01,6.957315694454e-01,6.910255963525e-01,6.862228677344e-01,6.813290837062e-01,6.763423448019e-01,6.712325510783e-01,6.660304839606e-01,6.607213027110e-01,6.041892424859e-01,6.006107211775e-01,5.969980521329e-01,5.931996605436e-01,5.896291640997e-01,5.858873216050e-01,5.821030411535e-01,5.782678440926e-01,5.743962533881e-01,5.704864041247e-01,5.665729324496e-01,5.625220823824e-01,5.584611693172e-01,-1.748879559084e-01,-1.728826579163e-01,-1.698614290326e-01,-1.668267577147e-01,-1.636629134539e-01
7.063248346226e-01,7.016160401126e-01,6.968215859274e-01,6.919341601007e-01,6.869456460080e-01,6.818657384479e-01,6.766871046825e-01,6.713738772781e-01,6.659695298490e-01,6.604531011772e-01,6.210045422964e-01,6.172884622729e-01,6.135327168760e-01,6.096028634735e-01,6.058621940632e-01,6.019607274699e-01,5.980108428940e-01,5.940050437377e-01,5.899550127644e-01,5.858594589736e-01,5.817522448518e-01,5.775039155222e-01,5.732371527420e-01,-1.332499948682e-01,-1.313894639645e-01,-1.285905001467e-01,-1.257818390758e-01,-1.228462642926e-01
7.060289695348e-01,7.011400137063e-01,6.961645614383e-01,6.910924597591e-01,6.859151534537e-01,6.806463794144e-01,6.752733686100e-01,6.697544124252e-01,6.641458183340e-01,6.584204646154e-01,6.359816618392e-01,6.321341487541e-01,6.282416254972e-01,6.241865119580e-01,6.202824497824e-01,6.162280758149e-01,6.121194563911e-01,6.079500711569e-01,6.037287616245e-01,5.994548819723e-01,5.951614697372e-01,5.907232932543e-01,5.862585715257e-01,-9.053112985932e-02,-8.883719705030e-02,-8.629288036021e-02,-8.374221924359e-02,-8.106743945877e-02
7.039921172374e-01,6.989187975364e-01,6.937583669921e-01,6.884978553765e-01,6.831282677524e-01,6.776674384293e-01,6.720971476359e-01,6.663697623569e-01,6.605545957770e-01,6.546183119388e-01,6.491505254025e-01,6.451763634065e-01,6.411520313513e-01,6.369765503245e-01,6.329145603404e-01,6.287127067176e-01,6.244509479759e-01,6.201237353434e-01,6.157370683256e-01,6.112910173685e-01,6.068177613941e-01,6.021961727337e-01,5.975402141998e-01,-4.710468156587e-02,-4.559490419993e-02,-4.333122658259e-02,-4.106422617620e-02,-3.867643379293e-02
7.002072867948e-01,6.949450122896e-01,6.895952670140e-01,6.841422840831e-01,6.785766309954e-01,6.729203015493e-01,6.671496000919e-01,6.612108791665e-01,6.551866557201e-01,6.490373136883e-01,6.605403428828e-01,6.564430408857e-01,6.522906042471e-01,6.479984115926e-01,6.437826978109e-01,6.394375640594e-01,6.350270472235e-01,6.305465670712e-01,6.259992797270e-01,6.213860429601e-01,6.167381582783e-01,6.119384510686e-01,6.070968612084e-01,-3.323537847528e-03,-2.011344995193e-03,-4.813218163210e-05,1.915647670650e-03,3.996369105293e-03
6.946616770392e-01,6.892056616440e-01,6.836621043193e-01,6.780124601828e-01,6.722468652249e-01,6.663915399667e-01,6.604172782216e-01,6.542643244605e-01,6.480286184943e-01,6.416641882260e-01,6.701785657842e-01,6.659604397724e-01,6.616824190491e-01,6.572760215677e-01,6.529096000877e-01,6.484242361538e-01,6.438682058162e-01,6.392378963312e-01,6.345336177262e-01,6.297570862742e-01,6.249387194196e-01,6.199651219414e-01,6.149424623702e-01,4.048370698784e-02,4.158877727391e-02,4.323750631051e-02,4.488424695477e-02,4.664356788420e-02
6.873369683343e-01,6.816824400056e-01,6.759406237377e-01,6.700902148562e-01,6.641209284702e-01,6.580632821866e-01,6.518825167765e-01,6.455126752151e-01,6.390633539332e-01,6.324821414346e-01,6.780900092705e-01,6.737522780654e-01,6.693501050958e-01,6.648309612382e-01,6.603157493519e-01,6.556921494411e-01,6.509928069148e-01,6.462150777344e-01,6.413564212443e-01,6.364194836718e-01,6.314338012414e-01,6.262895701918e-01,6.210894498285e-01,8.401558482460e-02,8.490757658617e-02,8.623314462928e-02,8.755430651819e-02,8.898319475866e-02
6.782097573201e-01,6.723521844180e-01,6.664079410019e-01,6.603529821212e-01,6.541766179286e-01,6.479137341132e-01,6.415239701706e-01,6.349350787712e-01,6.282705536418e-01,6.214714562655e-01,6.842961287796e-01,6.798390212205e-01,6.753131461340e-01,6.706817777472e-01,6.660186970185e-01,6.612579066413e-01,6.564165169681e-01,6.514928563360e-01,6.464815266234e-01,6.413861758397e-01,6.362354687292e-01,6.309229987679e-01,6.255481813498e-01,1.269996068462e-01,1.276757856654e-01,1.286743164065e-01,1.296661036072e-01,1.307602944758e-01
6.672521439156e-01,6.611874798571e-01,6.550371660290e-01,6.487744400677e-01,6.423882291790e-01,6.359178557746e-01,6.293173067465e-01,6.225079653156e-01,6.156274609427e-01,6.086102400059e-01,6.888144404519e-01,6.842373125438e-01,6.795873211238e-01,6.748434348133e-01,6.700325265739e-01,6.651347612876e-01,6.601517723822e-01,6.550828667892e-01,6.499197798178e-01,6.446672335111e-01,6.393530352377e-01,6.338739827707e-01,6.283265091205e-01,1.691932158494e-01,1.696536755597e-01,1.703255048880e-01,1.709882834255e-01,1.717477034531e-01
6.544324823352e-01,6.481574294534e-01,6.417981919022e-01,6.353253184230e-01,6.287273821959e-01,6.220482051446e-01,6.152360702783e-01,6.082059276126e-01,6.011097678736e-01,5.938753382215e-01,6.916580758821e-01,6.869595369462e-01,6.821842774083e-01,6.773268945634e-01,6.723674467501e-01,6.673322215472e-01,6.622073944040e-01,6.569932596193e-01,6.516786745970e-01,6.462695080533e-01,6.407927259705e-01,6.351481460240e-01,6.294294698538e-01,2.103839378828e-01,2.106311915960e-01,2.109802562623e-01,2.113179508454e-01,2.117461192864e-01
6.397163099468e-01,6.332286030883e-01,6.266586626017e-01,6.199743850668e-01,6.131640263295e-01,6.062759607485e-01,5.992527198919e-01,5.920027786221e-01,5.846926893054e-01,5.772434248543e-01,6.928354633423e-01,6.880135106407e-01,6.831112292589e-01,6.781388241885e-01,6.730295088736e-01,6.678557775654e-01,6.625883268476e-01,6.572284496281e-01,6.517621121400e-01,6.461964026597e-01,6.405574612232e-01,6.347479565912e-01,6.288590929571e-01,2.503888463431e-01,2.504274165334e-01,2.504606419946e-01,2.504801323273e-01,2.505835614210e-01
6.230674693010e-01,6.163661791286e-01,6.095851336609e-01,6.026896250611e-01,5.956676371685e-01,5.885721352987e-01,5.813398599519e-01,5.738727978176e-01,5.663522242349e-01,5.586922777403e-01,6.923501295405e-01,6.874022912135e-01,6.823707765877e-01,6.772814225467e-01,6.720204438749e-01,6.667067481556e-01,6.612954928096e-01,6.557889828890e-01,6.501702787867e-01,6.444477612112e-01,6.386467567363e-01,6.326726388636e-01,6.266143246475e-01,2.890534572301e-01,2.888894770683e-01,2.886161825356e-01,2.883267167420e-01,2.881143280893e-01
6.044494394272e-01,5.975352946125e-01,5.905444402664e-01,5.834396258876e-01,5.762086181229e-01,5.689089923213e-01,5.614716709757e-01,5.537921763091e-01,5.460666133937e-01,5.382022476999e-01,6.902006180869e-01,6.851241045379e-01,6.799608405823e-01,6.747523637341e-01,6.693376162671e-01,6.638822444056e-01,6.583257681993e-01,6.526715204049e-01,6.468996402531e-01,6.410198733384e-01,6.350567399091e-01,6.289182011691e-01,6.226910671577e-01,3.262501735777e-01,3.258910091035e-01,3.253223439653e-01,3.247349829131e-01,3.242175536756e-01
5.838268922765e-01,5.767026187577e-01,5.695052866486e-01,5.621951816937e-01,5.547599184423e-01,5.472616763939e-01,5.396255510684e-01,5.317406690941e-01,5.238180003114e-01,5.157579271354e-01,6.863805230639e-01,6.811723871449e-01,6.758747150938e-01,6.705448566363e-01,6.649740943227e-01,6.593752496168e-01,6.536720716783e-01,6.478689381883e-01,6.419430522281e-01,6.359055957512e-01,6.297802820821e-01,6.234775792318e-01,6.170823334784e-01,3.618763914676e-01,3.613302916847e-01,3.604787137652e-01,3.596058164797e-01,3.587954655864e-01
5.611674887701e-01,5.538381629849e-01,5.464400686892e-01,5.389311271785e-01,5.312988769829e-01,5.236100649778e-01,5.157839745187e-01,5.077034596677e-01,4.995942996703e-01,4.913500205578e-01,6.808786383626e-01,6.755359448548e-01,6.701012347119e-01,6.646478215034e-01,6.589188376220e-01,6.531748168553e-01,6.473235723828e-01,6.413705452264e-01,6.352899888894e-01,6.290945914384e-01,6.228072485451e-01,6.163408971762e-01,6.097785193626e-01,3.958523708268e-01,3.951281505108e-01,3.940069532282e-01,3.928617102907e-01,3.917714316001e-01
5.364439259668e-01,5.289173374514e-01,5.213269382166e-01,5.136284080562e-01,5.058092970964e-01,4.979408456640e-01,4.899365697995e-01,4.816732376123e-01,4.733912719620e-01,4.649774144419e-01,6.736792256972e-01,6.681992306389e-01,6.626250625465e-01,6.570461865880e-01,6.511570050549e-01,6.452663872139e-01,6.392660185362e-01,6.331624224302e-01,6.269268924206e-01,6.205736897926e-01,6.141248692993e-01,6.074958490450e-01,6.007677954973e-01,4.281189626517e-01,4.272257206410e-01,4.258486131454e-01,4.244446320736e-01,4.230878785919e-01
5.096362421124e-01,5.019232590685e-01,4.941521121980e-01,4.862763895262e-01,4.782837522778e-01,4.702498166953e-01,4.620824130628e-01,4.536524834236e-01,4.452147969182e-01,4.366494370982e-01,6.647624063751e-01,6.591427467501e-01,6.534271027100e-01,6.477213097695e-01,6.416703881471e-01,6.356322335776e-01,6.294821916542e-01,6.232278871743e-01,6.168376480238e-01,6.103273720306e-01,6.037182348104e-01,5.969282049103e-01,5.900366237605e-01,4.586352714722e-01,4.575821455134e-01,4.559628873663e-01,4.543138315325e-01,4.527041523743e-01
4.807343794379e-01,4.728493088453e-01,4.649124226648e-01,4.568753965937e-01,4.487261144244e-01,4.405444006629e-01,4.322325250804e-01,4.236559465346e-01,4.150833297484e-01,4.063882906892e-01,6.541046839060e-01,6.483435780743e-01,6.424850443057e-01,6.366515318032e-01,6.304379761881e-01,6.242520361898e-01,6.179524924473e-01,6.115480893236e-01,6.050041901052e-01,5.983383873539e-01,5.915709219662e-01,5.846224465244e-01,5.775704022426e-01,4.873763186695e-01,4.861722765130e-01,4.843243664416e-01,4.824436471055e-01,4.805943769278e-01
