-3.165538782186e-01,-3.179858042430e-01,-3.194411866400e-01,-3.206779368644e-01,-3.221544598073e-01,-3.234748161546e-01,-3.248267971195e-01,-3.261364446853e-01,-3.274011592240e-01,-3.286222700609e-01,-3.298605060105e-01,-3.311094154421e-01,-3.322130090339e-01,-3.334597962928e-01,-3.345317705430e-01,-3.356374962804e-01,5.317546427262e-01,5.272344013233e-01,5.244679009080e-01,5.226399183950e-01,5.179614343688e-01,5.040774099862e-01,4.993093961820e-01,4.944687068132e-01,4.902425252044e-01,4.848012256057e-01,4.799098089188e-01,4.749323393979e-01,4.699417682005e-01,4.650509228867e-01,4.598468333995e-01,4.547585864401e-01,4.495377278048e-01,4.443141530293e-01,6.595286608468e-01
-3.523631000642e-01,-3.533656584704e-01,-3.544028883151e-01,-3.552155851068e-01,-3.562313877979e-01,-3.571264773960e-01,-3.580221920456e-01,-3.588882093577e-01,-3.597047164525e-01,-3.604860297984e-01,-3.612657555137e-01,-3.620548460660e-01,-3.627224755049e-01,-3.634860572204e-01,-3.640928884499e-01,-3.647303150563e-01,5.013055988476e-01,4.966612454424e-01,4.938134629558e-01,4.919419373800e-01,4.871362406314e-01,4.729072663822e-01,4.680255649132e-01,4.630692140323e-01,4.587760882370e-01,4.531848958822e-01,4.481879253583e-01,4.431042412412e-01,4.380112059194e-01,4.330272454719e-01,4.277186075798e-01,4.225361118258e-01,4.172183870886e-01,4.118983285525e-01,6.469129584654e-01
-3.830852037380e-01,-3.836619184893e-01,-3.842840522642e-01,-3.846807444644e-01,-3.852380831001e-01,-3.857135142990e-01,-3.861586055119e-01,-3.865871563561e-01,-3.869624960483e-01,-3.873117223536e-01,-3.876406880972e-01,-3.879775670876e-01,-3.882190889594e-01,-3.885074766665e-01,-3.886598782945e-01,-3.888392653799e-01,4.683590589513e-01,4.636013622311e-01,4.606788274790e-01,4.587684831115e-01,4.538471988655e-01,4.393099875338e-01,4.343281598827e-01,4.292697877410e-01,4.249230166476e-01,4.191970739098e-01,4.141093726569e-01,4.089348572051e-01,4.037551014494e-01,3.986936756251e-01,3.932976411274e-01,3.880378868975e-01,3.826410615303e-01,3.772421431043e-01,6.321913155269e-01
-4.081524288580e-01,-4.083165654150e-01,-4.085360525995e-01,-4.085344429511e-01,-4.086457106462e-01,-4.087165830853e-01,-4.087266275563e-01,-4.087335427021e-01,-4.086844806636e-01,-4.086188460999e-01,-4.085145724130e-01,-4.084165804792e-01,-4.082512473495e-01,-4.080823357360e-01,-4.078007319359e-01,-4.075419934858e-01,4.329255495127e-01,4.280683575994e-01,4.250795076823e-01,4.231362956332e-01,4.181142324620e-01,4.033147962504e-01,3.982496184915e-01,3.931060932518e-01,3.887216606911e-01,3.828798056192e-01,3.777193996866e-01,3.724726897846e-01,3.672251942019e-01,3.621050534871e-01,3.566421629859e-01,3.513253754363e-01,3.458705370285e-01,3.404136314596e-01,6.153260380710e-01
-4.270867373449e-01,-4.268612312749e-01,-4.266998706088e-01,-4.263270448954e-01,-4.260147631668e-01,-4.257055345134e-01,-4.253058700606e-01,-4.249164758891e-01,-4.244692984435e-01,-4.240153238685e-01,-4.235048660136e-01,-4.229988507756e-01,-4.224550272804e-01,-4.218563334707e-01,-4.211705247812e-01,-4.205029116536e-01,3.950406020030e-01,3.901011042209e-01,3.870564531840e-01,3.850876416837e-01,3.799830530160e-01,3.649773927147e-01,3.598490706889e-01,3.546407099622e-01,3.502374026381e-01,3.443024489068e-01,3.390907549061e-01,3.337939249153e-01,3.285010796947e-01,3.233442271020e-01,3.178385766456e-01,3.124883602860e-01,3.070000609223e-01,3.015094282925e-01,5.962788611847e-01
-4.395182436740e-01,-4.389351907441e-01,-4.384236670522e-01,-4.377153901254e-01,-4.370117564208e-01,-4.363556888486e-01,-4.355808134374e-01,-4.348293431064e-01,-4.340192344021e-01,-4.332121068402e-01,-4.323314074242e-01,-4.314530886638e-01,-4.305675662068e-01,-4.295755708860e-01,-4.285240000276e-01,-4.274853893620e-01,3.547699479701e-01,3.497688887548e-01,3.466811688216e-01,3.446954118420e-01,3.395302061947e-01,3.243848373873e-01,3.192171602605e-01,3.139678930553e-01,3.095673568499e-01,3.035663097780e-01,2.983282574242e-01,2.930069357206e-01,2.876946446404e-01,2.825264198335e-01,2.770057529747e-01,2.716491629929e-01,2.661554853801e-01,2.606588376323e-01,5.750128827755e-01
-4.451999766932e-01,-4.442996958545e-01,-4.434767058929e-01,-4.424763114583e-01,-4.414223088478e-01,-4.404605094663e-01,-4.393530713091e-01,-4.382816761922e-01,-4.371516976094e-01,-4.360342547555e-01,-4.348271066491e-01,-4.336200542708e-01,-4.324369881490e-01,-4.310961025466e-01,-4.297247483008e-01,-4.283605663595e-01,3.122148768876e-01,3.071767025008e-01,3.040609648904e-01,3.020683414717e-01,2.968682215549e-01,2.816604806902e-01,2.764808930896e-01,2.712183427309e-01,2.668450615379e-01,2.608092477890e-01,2.555733183687e-01,2.502567174144e-01,2.449544142963e-01,2.398034922289e-01,2.342991979065e-01,2.289667199037e-01,2.234992485303e-01,2.180277220661e-01,5.514948126406e-01
-4.440179729721e-01,-4.428476861795e-01,-4.417586930075e-01,-4.405156255304e-01,-4.391597328806e-01,-4.379398330503e-01,-4.365492612044e-01,-4.352066698841e-01,-4.338063910953e-01,-4.324277678885e-01,-4.309444378181e-01,-4.294587118663e-01,-4.280282327835e-01,-4.263894413339e-01,-4.247503949799e-01,-4.231122258936e-01,2.675175901911e-01,2.624705068827e-01,2.593441688993e-01,2.573561849068e-01,2.521506938306e-01,2.369687623146e-01,2.318083340088e-01,2.265638012650e-01,2.222449821384e-01,2.162100690085e-01,2.110082299086e-01,2.057290699347e-01,2.004696280212e-01,1.953679138124e-01,1.899149100468e-01,1.846403295244e-01,1.792340080045e-01,1.738220262205e-01,5.256975511728e-01
-4.359959971846e-01,-4.346081997456e-01,-4.333038838426e-01,-4.318719778458e-01,-4.302685489775e-01,-4.288430953009e-01,-4.272239467280e-01,-4.256638451375e-01,-4.240477021267e-01,-4.224617135491e-01,-4.207573014308e-01,-4.190478279747e-01,-4.174244043261e-01,-4.155436550536e-01,-4.136934564917e-01,-4.118374115269e-01,2.208663363949e-01,2.158422574558e-01,2.127250817325e-01,2.107546254919e-01,2.055770772620e-01,1.905196597930e-01,1.854129317087e-01,1.802212570367e-01,1.759866060604e-01,1.699924856322e-01,1.648600012507e-01,1.596543079601e-01,1.544738231632e-01,1.494562255284e-01,1.440927096981e-01,1.389128535258e-01,1.336057103324e-01,1.282907189600e-01,4.976031051297e-01
-4.212945545216e-01,-4.197451732085e-01,-4.182796716548e-01,-4.167152728952e-01,-4.149226780452e-01,-4.133473296015e-01,-4.115574487603e-01,-4.098366752472e-01,-4.080621501597e-01,-4.063255033170e-01,-4.044581308428e-01,-4.025829059625e-01,-4.008235512105e-01,-3.987599823111e-01,-3.967578092176e-01,-3.947427471859e-01,1.725000626115e-01,1.675344217765e-01,1.644484134906e-01,1.625096569917e-01,1.573969287168e-01,1.425725239971e-01,1.375572106314e-01,1.324564954571e-01,1.283378706213e-01,1.224283849428e-01,1.174034858883e-01,1.123102443376e-01,1.072476752077e-01,1.023517427247e-01,9.711879148959e-02,9.207312591540e-02,8.690585325358e-02,8.172791376367e-02,4.672058377299e-01
-4.002042655091e-01,-3.985507163188e-01,-3.969797561914e-01,-3.953397985970e-01,-3.934184381780e-01,-3.917500777954e-01,-3.898486763895e-01,-3.880253373099e-01,-3.861510661446e-01,-3.843215053314e-01,-3.823504375763e-01,-3.803686620334e-01,-3.785310909972e-01,-3.763451911150e-01,-3.742510026243e-01,-3.721367002937e-01,1.227122710958e-01,1.178436814045e-01,1.148128902116e-01,1.129211284802e-01,1.079132936348e-01,9.343900246630e-02,8.855553380802e-02,8.358670346519e-02,7.961763421822e-02,7.384012045426e-02,6.896351624117e-02,6.402416654591e-02,5.912081742735e-02,5.438622550198e-02,4.932723153885e-02,4.445730533091e-02,3.947268016818e-02,3.447391055124e-02,4.345160364980e-01
-3.731340714069e-01,-3.714333330800e-01,-3.698123702197e-01,-3.681525212523e-01,-3.661628286471e-01,-3.644576992970e-01,-3.625034657444e-01,-3.606350795565e-01,-3.587189953817e-01,-3.568534852400e-01,-3.548372902130e-01,-3.528075387536e-01,-3.509483768160e-01,-3.487001774205e-01,-3.465729132517e-01,-3.444182844411e-01,7.185373072583e-02,6.712347161364e-02,6.417368722804e-02,6.234511018556e-02,5.748489626173e-02,4.348472486508e-02,3.877561608739e-02,3.398181173011e-02,3.019687995010e-02,2.460151951630e-02,1.991574521895e-02,1.517351117447e-02,1.047235057003e-02,5.940232377749e-03,1.100171181415e-03,-3.551101603664e-03,-8.308959179817e-03,-1.308510111909e-02,3.995637643737e-01
-3.405950862781e-01,-3.389018993582e-01,-3.372843685546e-01,-3.356573444573e-01,-3.336578908810e-01,-3.319698615792e-01,-3.300192022765e-01,-3.281609730558e-01,-3.262585847880e-01,-3.244116290080e-01,-3.224064723382e-01,-3.203849941385e-01,-3.185581345736e-01,-3.163055258640e-01,-3.142014529250e-01,-3.120629067089e-01,2.033366879460e-02,1.578499018943e-02,1.294332415422e-02,1.119471791312e-02,6.526778142153e-03,-6.870585943672e-03,-1.136154134250e-02,-1.593574766058e-02,-1.950166371491e-02,-2.486270044915e-02,-2.931410577579e-02,-3.381505654417e-02,-3.827024280326e-02,-4.255812082741e-02,-4.713359268655e-02,-5.152280801226e-02,-5.600933589799e-02,-6.051892394870e-02,3.624029374408e-01
-3.031811749705e-01,-3.015464605021e-01,-2.999822289626e-01,-2.984363620195e-01,-2.964821631378e-01,-2.948612132521e-01,-2.929667120841e-01,-2.911700181612e-01,-2.893329092971e-01,-2.875550868743e-01,-2.856132434840e-01,-2.836524752532e-01,-2.819076635252e-01,-2.797049115149e-01,-2.776761941857e-01,-2.756062076018e-01,-3.138093500562e-02,-3.570369430499e-02,-3.840934294845e-02,-4.006096483303e-02,-4.449096716787e-02,-5.715490282767e-02,-6.138361110090e-02,-6.569317490182e-02,-6.900578364083e-02,-7.407939536026e-02,-7.825287131253e-02,-8.246842754681e-02,-8.663403922960e-02,-9.063624769794e-02,-9.490185145140e-02,-9.898613683795e-02,-1.031573785208e-01,-1.073570321150e-01,3.231155462851e-01
-2.615474920239e-01,-2.600170612766e-01,-2.585511561006e-01,-2.571292713065e-01,-2.552703742771e-01,-2.537613631168e-01,-2.519705240857e-01,-2.502816862515e-01,-2.485562964544e-01,-2.468930764380e-01,-2.450617201919e-01,-2.432090729484e-01,-2.415907751800e-01,-2.394872988371e-01,-2.375808484482e-01,-2.356268092470e-01,-8.276830605220e-02,-8.682077751029e-02,-8.936236826550e-02,-9.090019861030e-02,-9.504668352020e-02,-1.068478708139e-01,-1.107710702991e-01,-1.147715923517e-01,-1.177981791127e-01,-1.225315800736e-01,-1.263846703013e-01,-1.302719183534e-01,-1.341056796819e-01,-1.377822221775e-01,-1.416942499556e-01,-1.454324094920e-01,-1.492461841773e-01,-1.530942024878e-01,2.818159079010e-01
-2.163882570557e-01,-2.150018569019e-01,-2.136735119740e-01,-2.124121435079e-01,-2.106925471614e-01,-2.093343100169e-01,-2.076886230301e-01,-2.061479921325e-01,-2.045747199276e-01,-2.030655914894e-01,-2.013858999789e-01,-1.996828570155e-01,-1.982294455505e-01,-1.962688912702e-01,-1.945255271849e-01,-1.927288798374e-01,-1.332573788668e-01,-1.369963796577e-01,-1.393464759709e-01,-1.407544027106e-01,-1.445731215558e-01,-1.553871889120e-01,-1.589637066562e-01,-1.626126829043e-01,-1.653231771027e-01,-1.696653036786e-01,-1.731578935207e-01,-1.766763680928e-01,-1.801385702965e-01,-1.834520733507e-01,-1.869696802719e-01,-1.903234287453e-01,-1.937405883854e-01,-1.971981707279e-01,2.386548021730e-01
-1.684149741874e-01,-1.672056851317e-01,-1.660477263944e-01,-1.649766780038e-01,-1.634336111078e-01,-1.622583965268e-01,-1.607927410470e-01,-1.594341196094e-01,-1.580467593915e-01,-1.567246895951e-01,-1.552312770244e-01,-1.537128166709e-01,-1.524560814467e-01,-1.506757099692e-01,-1.491296416052e-01,-1.475253473416e-01,-1.822360463821e-01,-1.856209156174e-01,-1.877535084485e-01,-1.890166426384e-01,-1.924660435317e-01,-2.021775121524e-01,-2.053696014046e-01,-2.086277649392e-01,-2.109958433434e-01,-2.148988769399e-01,-2.179945002259e-01,-2.211075006376e-01,-2.241623038617e-01,-2.270792580373e-01,-2.301658059003e-01,-2.331010462827e-01,-2.360867725813e-01,-2.391192804745e-01,1.938233128156e-01
-1.183361453600e-01,-1.173301235813e-01,-1.163686868398e-01,-1.155109171730e-01,-1.141744730991e-01,-1.132077118328e-01,-1.119500897407e-01,-1.108004789656e-01,-1.096259825237e-01,-1.085171917651e-01,-1.072378606878e-01,-1.059321954573e-01,-1.048971680709e-01,-1.033275483046e-01,-1.020061665178e-01,-1.006224676890e-01,-2.290622175532e-01,-2.320562231914e-01,-2.339476025632e-01,-2.350528244975e-01,-2.380954832122e-01,-2.466018533922e-01,-2.493765558395e-01,-2.522092578395e-01,-2.542134338402e-01,-2.576343816905e-01,-2.603015419618e-01,-2.629774585084e-01,-2.655941976594e-01,-2.680861964743e-01,-2.707105908178e-01,-2.731986792683e-01,-2.757237638594e-01,-2.783019704928e-01,1.475561595041e-01
-6.683930666229e-02,-6.605584003127e-02,-6.531039447563e-02,-6.468219026422e-02,-6.357529334525e-02,-6.283566917129e-02,-6.180723871801e-02,-6.088688282909e-02,-5.994541651720e-02,-5.906944305387e-02,-5.802522723945e-02,-5.695383257955e-02,-5.615889219140e-02,-5.482387887440e-02,-5.374782795974e-02,-5.260629004922e-02,-2.730775757996e-01,-2.756493287442e-01,-2.772789647373e-01,-2.782154622219e-01,-2.808195136365e-01,-2.880353023713e-01,-2.903657684907e-01,-2.927443339378e-01,-2.943689755703e-01,-2.972712379635e-01,-2.994846798696e-01,-3.016982656415e-01,-3.038526960172e-01,-3.058976114075e-01,-3.080355654852e-01,-3.100545004861e-01,-3.120965442635e-01,-3.141978099746e-01,1.001342787541e-01
-1.457596299808e-02,-1.402779525596e-02,-1.351143017888e-02,-1.312281783087e-02,-1.226147895217e-02,-1.176125674661e-02,-1.097662505731e-02,-1.029931058234e-02,-9.604565261044e-03,-8.974576647891e-03,-8.180033725171e-03,-7.357925981050e-03,-6.815143513411e-03,-5.732102308587e-03,-4.915591394713e-03,-4.031383518147e-03,-3.136237337219e-01,-3.157485350432e-01,-3.170999230446e-01,-3.178596923145e-01,-3.200001872925e-01,-3.258607005316e-01,-3.277273946240e-01,-3.296303806724e-01,-3.308665964515e-01,-3.332214394981e-01,-3.349633001585e-01,-3.366968181016e-01,-3.383722315603e-01,-3.399552600459e-01,-3.415904149448e-01,-3.431258834006e-01,-3.446703475712e-01,-3.462796563721e-01,5.188638956483e-02
3.785026178946e-02,3.815639414128e-02,3.843647181995e-02,3.858113212800e-02,3.918732482210e-02,3.944176736287e-02,3.997404469733e-02,4.040048595484e-02,4.084078362312e-02,4.121748263710e-02,4.175377851089e-02,4.231756378757e-02,4.260189407117e-02,4.342165913700e-02,4.397035403089e-02,4.458798700395e-02,-3.500602704617e-01,-3.517213115820e-01,-3.527827326206e-01,-3.533610107487e-01,-3.550211178421e-01,-3.594857285109e-01,-3.608774432365e-01,-3.622917247686e-01,-3.631380571062e-01,-3.649259058022e-01,-3.661866747306e-01,-3.674308489348e-01,-3.686189910408e-01,-3.697335047896e-01,-3.708583355873e-01,-3.719045496826e-01,-3.729455924985e-01,-3.740563856456e-01,3.189270128681e-03
8.989218083507e-02,8.995485812867e-02,8.999667211456e-02,8.989796694292e-02,9.024518191851e-02,9.025267589315e-02,9.052944325217e-02,9.070248237752e-02,9.088591201979e-02,9.100722876544e-02,9.128204735538e-02,9.158382914188e-02,9.160852400309e-02,9.215918996637e-02,9.243708474670e-02,9.278420844303e-02,-3.817839360316e-01,-3.829732715632e-01,-3.837384181891e-01,-3.841340165939e-01,-3.853059884634e-01,-3.883606966304e-01,-3.892753061848e-01,-3.901969154245e-01,-3.906597871867e-01,-3.918712555647e-01,-3.926504762268e-01,-3.934051812791e-01,-3.941069051153e-01,-3.947550474273e-01,-3.953714916308e-01,-3.959317566068e-01,-3.964727964796e-01,-3.970875451549e-01,-4.553352157193e-02
1.410644294656e-01,1.408867628218e-01,1.406928173163e-01,1.403554890446e-01,1.404448696594e-01,1.402086855038e-01,1.402314379072e-01,1.401531020166e-01,1.400817986084e-01,1.399501113914e-01,1.399648321711e-01,1.400055613903e-01,1.397738004869e-01,1.400543410178e-01,1.400630135214e-01,1.401402978608e-01,-4.082481341672e-01,-4.089673538674e-01,-4.094357758540e-01,-4.096512880015e-01,-4.103371198839e-01,-4.119961963823e-01,-4.124410882631e-01,-4.128757439899e-01,-4.129696147770e-01,-4.136061990659e-01,-4.139128556543e-01,-4.141874887079e-01,-4.144130921306e-01,-4.146060677071e-01,-4.147258243783e-01,-4.148127892578e-01,-4.148667471267e-01,-4.149972175830e-01,-9.381472351872e-02
1.909459579644e-01,1.905347602819e-01,1.901112427183e-01,1.895433749667e-01,1.893801978024e-01,1.889072352883e-01,1.886813210490e-01,1.883574007291e-01,1.880372595828e-01,1.876586341049e-01,1.874184653045e-01,1.872029534621e-01,1.867214953580e-01,1.867349385623e-01,1.864797557445e-01,1.862917215576e-01,-4.289816744428e-01,-4.292422147329e-01,-4.294195471000e-01,-4.294614097182e-01,-4.296731318117e-01,-4.299796913836e-01,-4.299718336793e-01,-4.299351105579e-01,-4.296823151200e-01,-4.297566920503e-01,-4.296092413084e-01,-4.294227379507e-01,-4.291919475856e-01,-4.289499739099e-01,-4.285944393516e-01,-4.282299994959e-01,-4.278191903538e-01,-4.274863708883e-01,-1.411484312930e-01
2.391800153333e-01,2.385449741841e-01,2.379009548664e-01,2.371131739055e-01,2.367059955434e-01,2.360059762689e-01,2.355397944962e-01,2.349790479422e-01,2.344189276327e-01,2.338023320317e-01,2.333155242904e-01,2.328516644814e-01,2.321300664400e-01,2.318827354629e-01,2.313720773462e-01,2.309263350705e-01,-4.436057354970e-01,-4.434287915834e-01,-4.433267397126e-01,-4.432051354744e-01,-4.429647020970e-01,-4.419901143504e-01,-4.415557375265e-01,-4.410728465620e-01,-4.405031072998e-01,-4.400390021177e-01,-4.394650310052e-01,-4.388455069984e-01,-4.381870931545e-01,-4.375389993375e-01,-4.367388267715e-01,-4.359536678327e-01,-4.351093320136e-01,-4.343430107912e-01,-1.869972588122e-01
2.854720653837e-01,2.846249535349e-01,2.837716175749e-01,2.827763404661e-01,2.821361720906e-01,2.812208687423e-01,2.805250963534e-01,2.797384843819e-01,2.789494414109e-01,2.781059929812e-01,2.773830811074e-01,2.766810948663e-01,2.757309680337e-01,2.752317381197e-01,2.744762505316e-01,2.737827630369e-01,-4.518480180086e-01,-4.512640433325e-01,-4.509001153850e-01,-4.506287153971e-01,-4.499674796098e-01,-4.478096009889e-01,-4.469834983868e-01,-4.460886739925e-01,-4.452383010959e-01,-4.442699167525e-01,-4.433054307088e-01,-4.422894555196e-01,-4.412404857140e-01,-4.402229676066e-01,-4.390172621387e-01,-4.378500577383e-01,-4.366115452268e-01,-4.354495496661e-01,-2.308016098924e-01
3.295860934315e-01,3.285400432659e-01,3.274899811785e-01,3.263007325498e-01,3.254402721425e-01,3.243227997865e-01,3.234096740887e-01,3.224096516229e-01,3.214042320952e-01,3.203465004088e-01,3.193995985370e-01,3.184713339399e-01,3.173056573026e-01,3.165652554847e-01,3.155771557557e-01,3.146475497696e-01,-4.535531932061e-01,-4.526010014171e-01,-4.519979954912e-01,-4.515935510904e-01,-4.505513418507e-01,-4.473316325670e-01,-4.461561098773e-01,-4.448916253334e-01,-4.438024397187e-01,-4.423734676790e-01,-4.410618390012e-01,-4.396933715402e-01,-4.382981343196e-01,-4.369546974939e-01,-4.353898816251e-01,-4.338861798563e-01,-4.322998234119e-01,-4.307869536156e-01,-2.719909489615e-01
3.713397463743e-01,3.701086055484e-01,3.688751802342e-01,3.675059914921e-01,3.664389340542e-01,3.651331201859e-01,3.640157948530e-01,3.628156762792e-01,3.616072817289e-01,3.603486649247e-01,3.591908324834e-01,3.580491311330e-01,3.566816398809e-01,3.557120061060e-01,3.545044583841e-01,3.533514016644e-01,-4.486889640067e-01,-4.474144770607e-01,-4.465997478317e-01,-4.460815520100e-01,-4.447053989903e-01,-4.405650673825e-01,-4.390885955709e-01,-4.375034542136e-01,-4.362214878613e-01,-4.343837492073e-01,-4.327743781736e-01,-4.311034179271e-01,-4.294120707925e-01,-4.277917139188e-01,-4.259201206000e-01,-4.241309749929e-01,-4.222487081334e-01,-4.204354166178e-01,-3.099968204666e-01
